iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1851,2.7662785053253174,-3.811606732982549,0.25710089766636823,-3.4289592822677446,-4.442420431383787,0.49999999999999994,0.7924345461013117,0.1,0.006857872009277344,0.14949274063110352,0.05005828,0.11878387,-3.831063920650793,-0.039758189370135526,-0.01905820773890282,0.49999999999999994,0.08884599030686892,1840,0.33931612968444824,0.010373589947888857,0.010195902757221828,-3.8238922665160717,0.5
1852,2.800596237182617,-3.7950676782697954,0.280853588228531,-3.4100635465738676,-4.477885713903848,0.49999999999999994,0.8209101775513017,0.1,0.006673336029052734,0.15062427520751953,0.05005762,0.11416842,-3.827464296412693,-0.039469818291557414,-0.018973864676125028,0.49999999999999994,0.08863905796593223,1845,0.27024149894714355,0.011909431878673913,0.01165426150486593,-3.906062334018968,0.5
1853,2.763429880142212,-3.8149419684656123,0.2883181693888708,-3.4302176553065733,-4.573100096557359,0.49999999999999994,0.8164992414027765,0.1,0.0059814453125,0.14978432655334473,0.050205693,0.114571564,-3.826212063617985,-0.039662467329516005,-0.019057641136154838,0.49999999999999994,0.0883868568866436,1844,0.30541276931762695,0.012774617216854682,0.012742654352651858,-3.9171446358471464,0.5
1854,2.7829952239990234,-3.767610460958615,0.2353780890237232,-3.432420380677044,-4.417285175869209,0.49999999999999994,0.7987294203951387,0.1,0.007632017135620117,0.1863574981689453,0.049850564,0.11426427,-3.820351903352048,-0.03936222530725171,-0.018837817124147446,0.49999999999999994,0.08878504097136906,1837,0.252208948135376,0.009382940237505338,0.008981494023227248,-3.8725328579422964,0.5
1855,2.6971113681793213,-3.796204002894516,0.2626950529885462,-3.4658013374328336,-4.479061976655046,0.49999999999999994,0.8592086919214981,0.1,0.00593113899230957,0.19367694854736328,0.049557425,0.110048205,-3.8179371133062947,-0.03964991328474627,-0.018985434608064875,0.49999999999999994,0.08911553234698034,1838,0.24016499519348145,0.012097595204258453,0.011013566703501046,-3.8639026045927687,0.5
1856,2.8103785514831543,-3.8359568519640326,0.23789315338429806,-3.4454984448780004,-4.380964660357761,0.49999999999999994,0.8425908496010217,0.1,0.006901741027832031,0.1428534984588623,0.050357696,0.1128118,-3.8197390871720684,-0.03999789937924776,-0.019170373113681045,0.49999999999999994,0.08914351391221668,1840,0.24712896347045898,0.008785054827974623,0.008599697289555995,-3.752158994586715,0.5
1857,2.80224871635437,-3.820451348907852,0.25415461885892254,-3.4532558682552086,-4.488310806409893,0.49999999999999994,0.8930011005704444,0.1,0.006873369216918945,0.17213869094848633,0.049934782,0.108901344,-3.819810313345647,-0.039687407834651016,-0.019095810958282385,0.49999999999999994,0.08872795625086104,1847,0.255462646484375,0.009985933067057844,0.010167451951833053,-3.8747643059928967,0.5
1858,2.9402685165405273,-3.8548615700745628,0.27950652937965287,-3.4464285322583805,-4.481109028409951,0.49999999999999994,0.8108848832113048,0.1,0.006777524948120117,0.16527628898620605,0.049799487,0.11954358,-3.8233154390185384,-0.04005768865790144,-0.01925457373561178,0.49999999999999994,0.08893299246260548,1845,0.31414270401000977,0.012341512930276842,0.011450112283236256,-3.8531818452289643,0.5
1859,2.877307415008545,-3.8232447033889407,0.2662009552934696,-3.4444174774163305,-4.475178671329199,0.49999999999999994,0.8336233336145631,0.1,0.007971763610839844,0.17360639572143555,0.049916796,0.11032043,-3.8233083654555786,-0.039764010179541974,-0.019123444344203395,0.49999999999999994,0.08871769679276037,1846,0.5542483329772949,0.011300958492804877,0.011348672751030001,-3.9059829006098767,0.5
1860,2.8403241634368896,-3.7986953345643015,0.22236104355430342,-3.4573070772040344,-4.360322034735975,0.49999999999999994,0.8596123332064337,0.1,0.008019208908081055,0.19347667694091797,0.049981862,0.109301,-3.820847062366451,-0.0396982947652107,-0.018985257166669045,0.49999999999999994,0.08906624020283811,1836,0.3874211311340332,0.008417717632994925,0.007957546491424647,-3.9316889799180883,0.5
1861,2.771676540374756,-3.844266334943067,0.2880352157854556,-3.4371816358275002,-4.516398093210068,0.49999999999999994,0.8300925530783543,0.1,0.006783485412597656,0.14464092254638672,0.049973644,0.11152762,-3.823188989624113,-0.04001595209480271,-0.019215492861201024,0.49999999999999994,0.08894413819407543,1843,0.28867173194885254,0.012423847204647433,0.0124305525860229,-3.921856987497552,0.5
1862,2.753561019897461,-3.8071827905495916,0.23711056605567413,-3.405150153978266,-4.4207474290862745,0.49999999999999994,0.9447707736539124,0.1,0.006432533264160156,0.17919278144836426,0.049512517,0.10206578,-3.8215883697166606,-0.039757963586439515,-0.01903450287766015,0.49999999999999994,0.08891715292014603,1838,0.25410032272338867,0.009469009166955769,0.009008939632540364,-3.75665039338884,0.5
1863,2.5071141719818115,-3.834418211102117,0.263605998385911,-3.4324818490226887,-4.481172852581849,0.49999999999999994,0.8568723579135525,0.1,0.00597381591796875,0.13586950302124023,0.05005744,0.11155766,-3.822871353855206,-0.03985493797546059,-0.019145977656402295,0.49999999999999994,0.08891917613028855,1844,0.3227677345275879,0.010488752916957118,0.010565978367021677,-3.931075503660079,0.5
1864,2.7718193531036377,-3.80324526627307,0.24776190337533974,-3.4541533887604268,-4.436108402833063,0.49999999999999994,0.8968879019802831,0.1,0.006397724151611328,0.20231342315673828,0.05050535,0.10639301,-3.8209087450969927,-0.03970247269616209,-0.019019374167736105,0.49999999999999994,0.08914404462280802,1839,0.3956761360168457,0.010034012696145568,0.009682169120906354,-3.859842166644364,0.5
1865,2.4747650623321533,-3.8364304372457867,0.27544720176779885,-3.4562715790256604,-4.444750047013184,0.49999999999999994,0.8919119176830086,0.1,0.018428564071655273,0.19873261451721191,0.049933225,0.1015996,-3.8224609143118724,-0.03993669621188756,-0.019177426612774995,0.49999999999999994,0.08887622475434227,1843,0.29380035400390625,0.011867943216309886,0.011232182758303583,-3.9202872288103103,0.5
1866,2.519026041030884,-3.809702234099371,0.24983754636642322,-3.453052876462906,-4.375779045915562,0.49999999999999994,0.8541261962417024,0.1,0.015021085739135742,0.25506091117858887,0.049132053,0.10692174,-3.8211850462906223,-0.03973242734434619,-0.019054650958967894,0.49999999999999994,0.08894627015930882,1841,0.30858826637268066,0.010026955799966084,0.009570657761741432,-3.8687269644956954,0.5
1867,2.8613715171813965,-3.8158473521179093,0.26210681844602174,-3.465997222504269,-4.407481095396398,0.49999999999999994,0.8673249895008069,0.1,0.005911350250244141,0.13370299339294434,0.050062444,0.10957633,-3.8206512768733507,-0.039775632559994965,-0.01908682753237466,0.49999999999999994,0.08884285410512471,1842,0.3872509002685547,0.01062675317254211,0.010647326101863997,-3.9356528644990174,0.5
1868,2.8302953243255615,-3.8340986132200143,0.26583252364789256,-3.468438745761846,-4.457034858223645,0.49999999999999994,0.8585149649604527,0.1,0.007418394088745117,0.1672053337097168,0.050060228,0.1120503,-3.8219960105080175,-0.03986269538670854,-0.019162092125206427,0.49999999999999994,0.08886892711987836,1845,0.30179548263549805,0.010670286667421399,0.010576862898773139,-3.9961643395898285,0.5
1869,2.7873871326446533,-3.8265944970488075,0.23669319152827173,-3.445892522112336,-4.471235056457669,0.49999999999999994,0.8547697762986299,0.1,0.006956577301025391,0.1649174690246582,0.05012889,0.10848292,-3.8224558591620967,-0.039948835759466866,-0.019115120364779737,0.49999999999999994,0.08883821618994085,1837,0.31948423385620117,0.008720832782562967,0.008638043565835956,-4.046845678264139,0.5
1870,2.7744221687316895,-3.8524585858586433,0.27397355664292444,-3.44387567830673,-4.522691286659592,0.49999999999999994,0.8346751890977582,0.1,0.00783395767211914,0.17503619194030762,0.049797487,0.113345884,-3.8254561318317517,-0.040104352605458075,-0.01924483835193642,0.49999999999999994,0.088718072841714,1842,0.2980153560638428,0.011310730398026408,0.011241192078310572,-3.936921549867963,0.5
1871,2.7604732513427734,-3.8021367271385196,0.2347514423393462,-3.463603061700552,-4.435012118395301,0.49999999999999994,0.890455613453892,0.1,0.006345033645629883,0.13480305671691895,0.049756058,0.10524142,-3.8231241913624285,-0.03970286222890506,-0.01899982716600569,0.49999999999999994,0.08922987621155438,1837,0.27358007431030273,0.00913810022389757,0.008931035888936045,-3.9587819514423805,0.5
1872,2.787574529647827,-3.8363210029326376,0.2776205480007555,-3.460467531972905,-4.498430784535084,0.49999999999999994,0.8203886608477546,0.1,0.00614619255065918,0.16036581993103027,0.04988269,0.11939292,-3.8244438725194496,-0.03992568638898996,-0.01918303445520228,0.49999999999999994,0.08885012274792022,1844,0.23334145545959473,0.012466570829022252,0.011735495531972855,-4.0008356811313135,0.5
1873,2.7705440521240234,-3.8456822111948257,0.2851397454914556,-3.462939033973164,-4.538150145766924,0.49999999999999994,0.829045679102472,0.1,0.046185970306396484,0.2292332649230957,0.049446244,0.11346042,-3.8265677063869874,-0.03999452277644683,-0.019214315178936906,0.49999999999999994,0.08908772678741243,1844,0.2732412815093994,0.012184942804808498,0.012799842617447592,-3.997157986078469,0.5
1874,2.5651371479034424,-3.8048350670534,0.23797672602643974,-3.453903213400302,-4.531299603520079,0.49999999999999994,0.8442726304786534,0.1,0.0257565975189209,0.14090824127197266,0.050039373,0.11465338,-3.824394442453629,-0.0397214597558321,-0.018996009343603282,0.49999999999999994,0.08894254333436856,1836,0.22710871696472168,0.010531624966798544,0.008813861893877794,-4.015443276842607,0.5
1875,2.777076005935669,-3.8146830612925418,0.25155281085700476,-3.44494519877078,-4.349222988759404,0.49999999999999994,0.8626670931632109,0.1,0.01493072509765625,0.19086313247680664,0.04989297,0.11037793,-3.8234233043375205,-0.03974786898654247,-0.019064710525132766,0.49999999999999994,0.08909506279642454,1841,0.3233165740966797,0.010202549549046792,0.010231908456411927,-3.972661188000128,0.5
1876,2.7981696128845215,-3.8194511626733636,0.2594340508339024,-3.412340935587154,-4.509948837626454,0.49999999999999994,0.8128127353284881,0.1,0.01959061622619629,0.16289663314819336,0.050189465,0.11396571,-3.823026090171105,-0.039816793617482256,-0.0190970608425806,0.49999999999999994,0.08914510240964384,1841,0.3148784637451172,0.01064647470727861,0.010776847564659277,-3.9554380556103785,0.5
1877,2.7965400218963623,-3.7645383969753525,0.2283910091969204,-3.468929137850944,-4.466545778829216,0.49999999999999994,0.8868092513738922,0.1,0.005842924118041992,0.1612703800201416,0.050314426,0.105322115,-3.81717732085153,-0.0393694497497608,-0.018818856406773835,0.49999999999999994,0.08909046877431824,1835,0.27065420150756836,0.009618022654691064,0.008343461025641275,-3.985181526893997,0.5
1878,2.6883633136749268,-3.8554740093688706,0.2801492313892165,-3.4490067740232098,-4.625450394898112,0.49999999999999994,0.874242126418658,0.1,0.030783653259277344,0.14642071723937988,0.049642246,0.10734496,-3.821006989703264,-0.040129802435537314,-0.019269133371170987,0.49999999999999994,0.08890852120486846,1843,0.24996066093444824,0.01243005528345205,0.011439066464199225,-3.9897886770332973,0.5
1879,2.7700231075286865,-3.783473448233572,0.2363124797896374,-3.432793975893362,-4.427245899674462,0.49999999999999994,0.836796313921058,0.1,0.006717681884765625,0.13666582107543945,0.05010505,0.111525215,-3.8172536355562947,-0.03955106322781166,-0.01890426702926645,0.49999999999999994,0.08923644957728884,1835,0.2590751647949219,0.009532713756395387,0.00927757646270248,-3.945302444579235,0.5
1880,2.9655656814575195,-3.8296134095063876,0.25895928438671,-3.489183217125103,-4.457105007516438,0.49999999999999994,0.8076099698955395,0.1,0.0179443359375,0.14237093925476074,0.04977924,0.11706057,-3.818489612951304,-0.03990350729360428,-0.019137207768918366,0.49999999999999994,0.08916634882199581,1841,0.2601907253265381,0.010257022619080493,0.010384847554953171,-3.9665224659896907,0.5
1881,2.650498390197754,-3.8376362524713223,0.2661358789541645,-3.4339226130225633,-4.555042053400394,0.49999999999999994,0.9255625983704726,0.1,0.007581949234008789,0.1775360107421875,0.050545584,0.09924463,-3.820404276903306,-0.03999808650972119,-0.019183909076113993,0.49999999999999994,0.08917201737277848,1841,0.34412431716918945,0.010745874402955055,0.01104226115192531,-3.9298651115313943,0.5
1882,2.742374897003174,-3.8475293544767233,0.2870563124547087,-3.4526820199917885,-4.508383859500594,0.49999999999999994,0.844377658739391,0.1,0.026496171951293945,0.24590134620666504,0.05027675,0.111365534,-3.8231167846606477,-0.03995780252991371,-0.019240118273850127,0.49999999999999994,0.08932639676988353,1848,0.273770809173584,0.012824143555445875,0.012396322192477756,-3.972122378803906,0.5
1883,2.5076332092285156,-3.7992459662010787,0.25942150886295307,-3.41191341559227,-4.5754543028120445,0.49999999999999994,0.8385470507653059,0.1,0.06142020225524902,0.19082427024841309,0.05020085,0.112269126,-3.820729702814691,-0.03963634196649411,-0.018979604266774405,0.49999999999999994,0.08920561056937594,1838,0.2588496208190918,0.010117802667896676,0.010188581178468917,-3.891868094820653,0.5
1884,2.419827938079834,-3.842620154156201,0.25825395113463684,-3.4554022905335726,-4.4065828166043675,0.49999999999999994,0.8604192845808075,0.1,0.01911616325378418,0.22289013862609863,0.04986474,0.11305265,-3.822918747948842,-0.03990334038468518,-0.0192014887065198,0.49999999999999994,0.08928081418104529,1847,0.2778472900390625,0.010742951033359564,0.010080362156083307,-3.9583235332473423,0.5
1885,2.8460962772369385,-3.8139875652553195,0.2611927939861105,-3.422573121738255,-4.4822623616230075,0.49999999999999994,0.8987259848497946,0.1,0.0061359405517578125,0.13155174255371094,0.050080203,0.102560095,-3.82202562967949,-0.03976516717226656,-0.019060940015619834,0.49999999999999994,0.08926117476492008,1840,0.2520134449005127,0.010261562544185312,0.010239104966739175,-3.9545041584889757,0.5
1886,2.7715940475463867,-3.771393171785989,0.23878435075597848,-3.458607410293622,-4.444974511708374,0.49999999999999994,0.8820877207901845,0.1,0.006609916687011719,0.13477706909179688,0.049804963,0.10714863,-3.81696238389014,-0.0394865714601521,-0.018852789198092617,0.49999999999999994,0.08928006338863419,1833,0.23203706741333008,0.00923658255122255,0.009071772673068374,-3.9584565118636714,0.5
1887,2.0693745613098145,-3.7846262169019327,0.24381055585482217,-3.4743403348207638,-4.516507543239258,0.49999999999999994,0.8509662744094101,0.1,0.006555795669555664,0.2057788372039795,0.05022211,0.11159676,-3.813728767191319,-0.0396704919751536,-0.01894143569568533,0.49999999999999994,0.0894483258849987,1833,0.37621355056762695,0.00917612033524119,0.00915235028841223,-3.9131642783801297,0.5
1888,2.522942543029785,-3.853046965542033,0.27839281887893647,-3.466506569667528,-4.411274796941962,0.49999999999999994,0.8461303400123905,0.1,0.006578922271728516,0.147538423538208,0.049609013,0.11608222,-3.8176605870263907,-0.0399688044235452,-0.01925458776636819,0.49999999999999994,0.08925335712732291,1849,0.34631991386413574,0.012225793615375565,0.011714029999319616,-3.929582764202568,0.5
1889,2.7840757369995117,-3.855905549339101,0.2533542440464168,-3.4832997087663795,-4.451088502416917,0.49999999999999994,0.8601728873142598,0.1,0.047365665435791016,0.5170247554779053,0.050097983,0.106113866,-3.8214850832576617,-0.040123445177884014,-0.019264046947193237,0.49999999999999994,0.08923188543965162,1843,0.2509181499481201,0.010009281826995366,0.009924480494894816,-3.995845254533056,0.5
1890,2.7618565559387207,-3.805721778170467,0.2702126566761481,-3.4236778965999775,-4.387495010537894,0.49999999999999994,0.8159181239554616,0.1,0.00632023811340332,0.13606691360473633,0.04998046,0.109837584,-3.819908752748942,-0.039693923605585275,-0.019028408307211326,0.49999999999999994,0.08912354003132172,1840,0.27648138999938965,0.011438539425833245,0.011357172249653326,-4.003482333792276,0.5
1891,2.786508798599243,-3.854723454604821,0.27712381548959214,-3.4816452684800434,-4.4200625059810505,0.49999999999999994,0.7885768176094601,0.1,0.006357908248901367,0.14318466186523438,0.0499865,0.12152557,-3.8233902229345302,-0.040008561230259504,-0.019263263470927102,0.49999999999999994,0.08882026871425475,1848,0.2536747455596924,0.012734296118041152,0.011732853754971908,-3.9957372328010523,0.5
1892,2.7530713081359863,-3.8250140327571294,0.24444849238065,-3.4376551045900516,-4.426396601871804,0.49999999999999994,0.843876862164916,0.1,0.00704503059387207,0.1491384506225586,0.0498863,0.11379711,-3.82355260391679,-0.039834297315309714,-0.0191039876997517,0.49999999999999994,0.088930809620063,1841,0.30586981773376465,0.009214854426580056,0.009176950777875831,-3.9756095148653667,0.5
1893,2.6879825592041016,-3.7566996395744083,0.2203520478605368,-3.4554297872787614,-4.382986059393534,0.49999999999999994,0.8381368155482994,0.1,0.03190779685974121,0.4010922908782959,0.049740057,0.1118689,-3.816867307482552,-0.03927788540877025,-0.01878420702610493,0.49999999999999994,0.0890698969027162,1836,0.3068852424621582,0.00898505011162905,0.007923646566914059,-3.9823430631720003,0.5
1894,2.8166539669036865,-3.814004573883505,0.28041730473369364,-3.4402050500870223,-4.470506941931044,0.49999999999999994,0.8235178235949215,0.1,0.008763551712036133,0.19715309143066406,0.049905755,0.11103799,-3.8165810341226476,-0.039658347151512015,-0.019053409549427126,0.49999999999999994,0.0889911993942399,1844,0.3314666748046875,0.012379032846908935,0.011947339288728995,-4.028491725426692,0.5
1895,2.493384838104248,-3.8620983442537042,0.2587569250282124,-3.4318433439316873,-4.453643223860941,0.49999999999999994,0.855554102183598,0.1,0.007982492446899414,0.28992605209350586,0.049866796,0.11081351,-3.8211327651357534,-0.040148093448193506,-0.019275498145313014,0.49999999999999994,0.08913660792655802,1843,0.3571188449859619,0.010354070900765263,0.01004090961663781,-3.9830808340134567,0.5
1896,2.5591626167297363,-3.8622345526095643,0.28741181324671283,-3.424166043214988,-4.808757765219404,0.49479166666666663,0.8441688067342495,0.1,0.0072824954986572266,0.1558513641357422,0.050004594,0.108078435,-3.8252429438831346,-0.04012092546073079,-0.01929199332502465,0.49479166666666663,0.08910447835821989,1846,0.3559885025024414,0.012064166500329668,0.011992750532402877,-3.9829609968022863,0.5
1897,2.782623767852783,-3.813266510131907,0.24334885249488628,-3.4571849007579987,-4.500064906333839,0.49999999999999994,0.8864602769304735,0.1,0.0074615478515625,0.17804837226867676,0.049503278,0.10780664,-3.824045300508012,-0.039796199675692916,-0.019064405271773017,0.49999999999999994,0.08892460548609334,1839,0.3103196620941162,0.009767873250169673,0.009131197073505487,-3.9485115997690348,0.5
1898,2.614739418029785,-3.84261563115069,0.24857506606389734,-3.450983579223482,-4.449174003811988,0.49999999999999994,0.9047272771705569,0.1,0.006666660308837891,0.13699007034301758,0.049893357,0.106059074,-3.82590233357228,-0.04001461514356282,-0.01920312841686691,0.49999999999999994,0.0889900352521376,1842,0.2635514736175537,0.009777682372011653,0.009739067398659845,-3.9303199431082665,0.5
1899,2.815886974334717,-3.84229924420441,0.2511939430111578,-3.4878313999723787,-4.483450549447776,0.49999999999999994,0.7884887073165524,0.1,0.0069124698638916016,0.16592931747436523,0.04976398,0.117222585,-3.8275420246354934,-0.039998347656825924,-0.019192550031402234,0.49999999999999994,0.0888822439059045,1842,0.3347623348236084,0.009574748175187511,0.009456163428408574,-3.9391755755563036,0.5
1900,2.804043769836426,-3.839929231447838,0.2538284196005537,-3.4394030442287136,-4.400909469019239,0.49999999999999994,0.8352410739400355,0.1,0.006346702575683594,0.1370863914489746,0.04948589,0.113319546,-3.828780745316728,-0.0400351513745457,-0.019189922365287358,0.49999999999999994,0.0888777752909271,1840,0.26903343200683594,0.00961937390663788,0.009608218491088637,-3.93943319888606,0.5
1901,3.029247283935547,-3.813668597911921,0.2579974413037247,-3.4988159168624278,-4.5111361165568535,0.49479166666666663,0.884673686912426,0.1,0.008114337921142578,0.18201017379760742,0.05046341,0.10108743,-3.827269530576247,-0.03982235119522976,-0.019053959168298593,0.49479166666666663,0.08890417730229654,1837,0.3970301151275635,0.010201786032571266,0.010269433403631902,-3.9275016587144407,0.5
1902,2.5333545207977295,-3.810161401198067,0.2612508097316369,-3.4115317791739272,-4.446038583238106,0.49999999999999994,0.7807150238132946,0.1,0.007823705673217773,0.15514874458312988,0.04955167,0.11901413,-3.825558717638429,-0.03969576534544839,-0.0190383672707263,0.49999999999999994,0.08893579537094942,1841,0.3393244743347168,0.010796022675395141,0.010401751845334898,-4.007516364135645,0.5
1903,3.046710252761841,-3.7874777339351007,0.23283365537059905,-3.436157137536309,-4.3771660516189845,0.49999999999999994,0.8196017853166144,0.1,0.027472734451293945,0.21802997589111328,0.04951815,0.11341726,-3.821750619268096,-0.03960226202835248,-0.01892960868640997,0.49999999999999994,0.08887662384959172,1835,0.3358919620513916,0.00849017926291608,0.008462590522732412,-3.910777612519017,0.5
1904,2.7440667152404785,-3.8293257444238282,0.24595868355015582,-3.4431712598221,-4.487300787362108,0.49999999999999994,0.8767626200995787,0.1,0.006760120391845703,0.14293694496154785,0.05007025,0.10880138,-3.8225081317836693,-0.039834251501223564,-0.019147171229389616,0.49999999999999994,0.08881961313753373,1845,0.26338887214660645,0.00957858801733561,0.009542626498389998,-3.8791949184808914,0.5
1905,2.9019775390625,-3.795794322643124,0.20998357220904948,-3.4597690942011914,-4.459954059894921,0.49999999999999994,0.8300648542570194,0.1,0.006206035614013672,0.13251399993896484,0.049552146,0.11789501,-3.819836750869615,-0.03977957054317324,-0.01897219220414643,0.49999999999999994,0.08922728434672517,1831,0.24031543731689453,0.00788842228905485,0.0068915815778125885,-3.9114131502731775,0.5
1906,2.7873592376708984,-3.800948102543341,0.2641794248094343,-3.4434149118007435,-4.627449533902598,0.49999999999999994,0.8438252870720405,0.1,0.006284952163696289,0.1444110870361328,0.049874727,0.108753935,-3.8179478860369875,-0.03967948549294434,-0.019010702513733702,0.49999999999999994,0.08945962831380322,1839,0.2689976692199707,0.010831374279690062,0.010812280245995896,-3.887291141271188,0.5
1907,2.755646228790283,-3.8358103962854186,0.2483296140079319,-3.483342933325056,-4.546730062733744,0.49999999999999994,0.8136860648484554,0.1,0.034713029861450195,0.14477014541625977,0.049955655,0.11277088,-3.8197341370618307,-0.039940891627890975,-0.019146315239383555,0.49999999999999994,0.08933172483408687,1840,0.2837057113647461,0.009720096248920855,0.009336227820482863,-3.8659201736065665,0.5
1908,2.79937481880188,-3.8390857383797,0.23353824354099867,-3.4305383945526375,-4.45705969925118,0.49999999999999994,0.9184522570040927,0.1,0.01869940757751465,0.21578431129455566,0.049961753,0.106278546,-3.8216692971936177,-0.04006925301995181,-0.019184887206614435,0.49999999999999994,0.08953909176219066,1838,0.29318976402282715,0.008459316104530053,0.008449236445721415,-4.000155468426923,0.5
1909,2.7841033935546875,-3.814864682152249,0.2406253744080942,-3.48665066035585,-4.45811017104853,0.49999999999999994,0.8293607449229802,0.1,0.006590127944946289,0.14487218856811523,0.04985413,0.1153802,-3.820988835689481,-0.03980877804709131,-0.019071084897717295,0.49999999999999994,0.08944460182212455,1839,0.2945363521575928,0.008806668549394442,0.008942393113449406,-3.9646588750221365,0.5
1910,2.7842886447906494,-3.8446015986704083,0.26246559033126715,-3.4496565891255293,-4.617757888437108,0.49999999999999994,0.887660042895391,0.1,0.006438493728637695,0.15081310272216797,0.049910735,0.10594237,-3.823350111987574,-0.04001567614883344,-0.019201179547496946,0.49999999999999994,0.08955107856302147,1842,0.27303361892700195,0.0105554208389686,0.010864730562719376,-3.942623530753394,0.5
1911,2.5958614349365234,-3.828414656485991,0.3058307524710865,-3.3947069905950187,-5.356278887472019,0.49999999999999994,0.8054377097916771,0.1,0.008224010467529297,0.17028307914733887,0.05036178,0.10454851,-3.823856566437416,-0.03985153203707976,-0.019138466247856076,0.49999999999999994,0.08935341227730553,1843,0.31421566009521484,0.015046732850894588,0.014624013342146287,-3.9938458629656397,0.5
1912,2.504194974899292,-3.8446656099725023,0.24787860248247667,-3.4515755951141722,-4.535591684518405,0.49999999999999994,0.8742845948267214,0.1,0.030931472778320312,0.13599300384521484,0.049815685,0.10896441,-3.8259374707909246,-0.04007395597224334,-0.019220058826197057,0.49999999999999994,0.08934682312716678,1841,0.2568633556365967,0.009193394480265701,0.009052682563117257,-3.9478716815130905,0.5
1913,2.8158304691314697,-3.841493398627607,0.2464091625273949,-3.4503880998093384,-4.455126910098412,0.49999999999999994,0.9156815450541266,0.1,0.007600545883178711,0.30320000648498535,0.049733974,0.10540226,-3.827493063574593,-0.04004635572796259,-0.01919443138443399,0.49999999999999994,0.08904027142224763,1840,0.3533031940460205,0.008940081103973438,0.00911425647729124,-3.915760333940228,0.5
1914,2.7812728881835938,-3.778839325212182,0.20035460411424866,-3.4243389265051167,-4.51824784124113,0.49999999999999994,0.8227553618515834,0.1,0.0076868534088134766,0.17737913131713867,0.050088268,0.11456824,-3.822627689738352,-0.03960284796370401,-0.018887613784292902,0.49999999999999994,0.08941170446997838,1831,0.279954195022583,0.00666833631392771,0.006519442284495985,-3.854087108158078,0.5
1915,2.708712339401245,-3.8537260594494085,0.29622116227301687,-3.4379458047495226,-4.472174307087798,0.49999999999999994,0.8339786096987833,0.1,0.008040189743041992,0.16197538375854492,0.05021969,0.11297305,-3.8257375267094575,-0.04002362311934431,-0.01926179809327261,0.49999999999999994,0.08936848116495126,1847,0.2425081729888916,0.014289832987157271,0.01329148182685643,-3.92205532250448,0.5
1916,2.792462110519409,-3.820335094059274,0.24708042600579946,-3.4566716967661795,-4.540768746872982,0.49999999999999994,0.8254638181399062,0.1,0.006075620651245117,0.13341808319091797,0.050070737,0.11733654,-3.825197283444439,-0.039898258521316864,-0.019082251935050493,0.49999999999999994,0.0893940392265518,1836,0.31098055839538574,0.009436806266959277,0.00923472024500014,-3.9470829958998657,0.5
1917,2.160421848297119,-3.8672083717772128,0.28673623128750003,-3.4560348136752426,-4.587573933125667,0.49999999999999994,0.8772480526836953,0.1,0.007096767425537109,0.16379904747009277,0.05014131,0.10896584,-3.829398392277717,-0.04015482292318228,-0.019313987167029853,0.49999999999999994,0.08941498016198657,1846,0.3361623287200928,0.012691844693385333,0.012668511909472518,-3.905414141820171,0.5
1918,2.8469157218933105,-3.8394433434028787,0.2477779668804947,-3.4292341244325804,-4.581119135274344,0.49999999999999994,0.854505373215989,0.1,0.007559299468994141,0.15248584747314453,0.049914762,0.11423961,-3.830402887390233,-0.039971807807846,-0.019178636380030267,0.49999999999999994,0.08933491443525203,1842,0.27916502952575684,0.01070992903068159,0.009446333186984339,-3.91151707308651,0.5
1919,2.5131750106811523,-3.8218276909336013,0.2410338312553621,-3.4342235855458627,-4.405992675426621,0.49999999999999994,0.8713348505362127,0.1,0.006419181823730469,0.13905715942382812,0.0495214,0.11144879,-3.8295453677445703,-0.03996651297042939,-0.019102341609941564,0.49999999999999994,0.08953925916996726,1835,0.30648374557495117,0.009141687749470356,0.009061813162870821,-3.933414976545479,0.5
1920,2.7633302211761475,-3.8234262456505057,0.24028752325639133,-3.427851218318101,-4.426898041266443,0.49999999999999994,0.8117135114825229,0.1,0.04014110565185547,0.19990801811218262,0.049760748,0.11566115,-3.828933455535164,-0.03984345902032697,-0.019128611111566735,0.49999999999999994,0.0895498397285635,1843,0.3256490230560303,0.008821232176135363,0.00900156209312638,-3.843901252902423,0.5
1921,2.8111460208892822,-3.813130360947253,0.27553225198655595,-3.403533710717243,-4.665154132200836,0.49999999999999994,0.8276450060167733,0.1,0.00746607780456543,0.1720283031463623,0.050244868,0.11524386,-3.8273531460763732,-0.03969804597889628,-0.019051343942888026,0.49999999999999994,0.08962639383812526,1842,0.35684990882873535,0.01193926664305677,0.011825698751639212,-3.8405302520110043,0.5
1922,2.7765166759490967,-3.839491729303262,0.24618451630916055,-3.4210921645743317,-4.398533120909504,0.49999999999999994,0.8218936500677628,0.1,0.019695281982421875,0.2756936550140381,0.04971988,0.119913794,-3.8285670043990625,-0.040012467601174245,-0.019176747260434363,0.49999999999999994,0.08967685107975014,1840,0.2731482982635498,0.009564601714982138,0.009400944435901695,-3.891976847490426,0.5
