iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2233,13.315341472625732,-24.71969550453058,120.47645753785,15.471041389697698,-494.21016096521095,0.49999999999999994,3.3513086272334998,0.1,0.014142513275146484,0.4069070816040039,0.049963586,0.027181387,-4.2497500972233215,-0.08479489678720364,-0.12363376384000431,0.49999999999999994,0.06824935340697215,18809,2.9485790729522705,0.36772742174306,0.3259834007420192,36999686,-441.19857216407956,0.5
2234,13.005141973495483,-1.0868563771132023,64.74607040263189,14.945793848603099,-472.14094206998936,0.49999999999999994,2.9988965504013954,0.1,0.013867855072021484,0.42705631256103516,0.04987504,0.034581926,-3.9334607252123095,-0.08468343809028804,-0.005461134322671064,0.49999999999999994,0.06803229956069745,19038,3.009603977203369,0.23592983198269724,0.1608786089380844,37018724,-436.231238136663,0.5
2235,13.281676769256592,1.7859779818238841,50.12252132780026,12.977371326694456,-485.527449620756,0.49999999999999994,3.171613020154822,0.1,0.014119625091552734,0.3453803062438965,0.050033048,0.024502754,-3.36151685450869,-0.08478987563474903,0.008900429711578174,0.49999999999999994,0.06790073912672666,19189,3.035409688949585,0.1667029805796762,0.1420155191634421,37037913,-441.1275010084164,0.5
2236,13.473817825317383,1.5727237789459025,42.955442723600235,13.763274220953937,-414.7272805564345,0.49999999999999994,2.7304443530779205,0.1,0.013527154922485352,0.26937031745910645,0.049806133,0.030548796,-2.868092791163231,-0.08459936314564546,0.007836072598128845,0.49999999999999994,0.0680583674873499,19068,3.0561695098876953,0.10325250995332777,0.06671821635595385,37056981,-440.80307827170947,0.5
2237,13.473729848861694,1.0383149023322185,44.909174045711104,12.520039962543223,-431.5860042094416,0.49999999999999994,2.6362612608175984,0.1,0.011758089065551758,0.33135032653808594,0.050624628,0.029881934,-2.477452021813686,-0.08455740796048483,0.005157173810272531,0.49999999999999994,0.06784996793939162,19080,3.0901129245758057,0.10289978355275299,0.0931176627127057,37076061,-439.9067341987098,0.5
2238,13.42482614517212,1.0870410261979535,42.96247585110394,11.89851071406707,-413.9135281640066,0.49999999999999994,2.7210285255731734,0.1,0.012544631958007812,0.31214451789855957,0.050219268,0.025897369,-2.121002717012522,-0.08427082918860906,0.005402139008055203,0.49999999999999994,0.06775305217631249,19059,3.150709867477417,0.06851082034251312,0.05993012693141452,37095120,-441.5412189028129,0.5
2239,13.52045202255249,5.656848336175756,9.983547914130916,14.290000232874371,-61.31849006969993,0.49999999999999994,2.534464858271333,0.1,0.01249837875366211,0.4715917110443115,0.050148845,0.03429752,-1.3432176116936945,-0.08431966111174548,0.028188373305660888,0.49999999999999994,0.06785032443670329,19200,3.1702213287353516,0.009160669922234566,0.005314517763088316,37114320,-441.4876939328024,0.5
2240,13.657265186309814,1.4496723402382317,50.23161092875264,15.204842977770499,-474.50425388119174,0.49999999999999994,3.1470831105257933,0.1,0.016179800033569336,0.2845144271850586,0.05025751,0.023146475,-1.063928616500502,-0.08458673750833907,0.007217754708143828,0.49999999999999994,0.06789866207084456,19172,3.1269285678863525,0.19866450389123938,0.14961012498740509,37133492,-439.7473680580802,0.5
2241,13.460227012634277,4.072627027550556,46.729670352818815,18.250218695010314,-448.99635570671,0.49999999999999994,3.1866989923419475,0.1,0.013151884078979492,0.27956676483154297,0.049299717,0.02494892,-0.5502730520953962,-0.08473542795681965,0.020320184680407874,0.49999999999999994,0.06809761134777438,19139,3.010067939758301,0.15175453884872311,0.14857305390704897,37152631,-441.5829009456602,0.5
2242,13.471501588821411,-12.468535140764892,99.57405868206106,13.88381545630052,-499.29850810128517,0.49999999999999994,3.1252800309457816,0.1,0.01647782325744629,0.31633687019348145,0.04901581,0.026671449,-1.742099260962346,-0.08501685543362392,-0.03628136596556638,0.49999999999999994,0.06803412779691619,19164,3.0476930141448975,0.4736277258332084,0.3255569889670626,37171795,-440.3292748073792,0.5
2243,13.174766778945923,-0.4263605644962449,67.7228596728172,14.812382594731288,-474.484586362213,0.49999999999999994,2.5973179163726408,0.1,0.01607823371887207,0.46610236167907715,0.050141584,0.036931545,-1.6105253913157358,-0.0846154095193737,0.023917772683582497,0.49999999999999994,0.06813314179437119,19022,3.007885694503784,0.29535318229777535,0.19058632148752802,37190817,-441.12361376722436,0.5
2244,13.624280214309692,2.752112917878381,52.067504309950486,16.41472626409538,-493.11548449779497,0.49999999999999994,3.022439191918525,0.1,0.015425682067871094,0.2991056442260742,0.049945537,0.032242883,-1.174261560396324,-0.08501277277528675,0.01372973656387632,0.49999999999999994,0.06791704704387863,19197,3.0127599239349365,0.24353659549493453,0.21812267451183,37210014,-443.5439939008701,0.5
2245,13.413544654846191,-7.602020472557164,80.95239507223393,15.781792714184194,-480.9497624617404,0.49999999999999994,2.656407193107053,0.1,0.013265132904052734,0.387829065322876,0.050287373,0.030056395,-1.817037451612408,-0.08474243861839204,-0.011942912359763537,0.49999999999999994,0.0678548134670775,19031,3.0529189109802246,0.3281238142375053,0.22858239850000803,37229045,-443.67215996042887,0.5
2246,13.280250310897827,-2.43553651820244,70.45986386133995,14.349713990259273,-491.0756999410874,0.49999999999999994,2.8849707329729117,0.1,0.012917041778564453,0.3440980911254883,0.0494229,0.029264396,-1.8788873582714114,-0.0850967951996912,-0.012213240666360092,0.49999999999999994,0.06795905610018899,19176,3.061427354812622,0.3020242717268143,0.2496518934905229,37248221,-435.74522680381017,0.5
2247,13.28778338432312,-7.237537822587193,83.42839862203961,14.002397543681608,-498.0608130896006,0.49999999999999994,3.1849340356134554,0.1,0.012330055236816406,0.2838022708892822,0.049509063,0.028010864,-2.41475240470299,-0.08519986963331716,-0.010116340207072602,0.49999999999999994,0.06814864520677952,19090,3.0796897411346436,0.2779389346727094,0.24654320378265135,37267311,-439.3568007798537,0.5
2248,13.30949091911316,7.0644530406138175,6.616191264142745,13.42464649312025,-33.4723866133255,0.49999999999999994,2.937614723626604,0.1,0.012753009796142578,0.4177107810974121,0.050159626,0.044192445,-1.4668318601713088,-0.08490163619095215,0.03528127287303613,0.49999999999999994,0.06796080538018241,19200,3.204735040664673,0.024349564137742717,0.002868634694038859,37286511,-440.6180662891305,0.5
2249,13.442398309707642,-11.79087207866882,96.22441090036443,15.631503975159331,-492.4124606978483,0.49999999999999994,2.8104042570531163,0.1,0.025966405868530273,0.28866147994995117,0.04980094,0.027893385,-2.49923588202106,-0.08481352075403524,-0.05899354601498299,0.49999999999999994,0.06799092432031467,19034,3.171151638031006,0.4175888024720154,0.31733474047534377,37305545,-436.1330680272732,0.5
2250,13.409322023391724,-7.8686348346408375,86.65748845616027,13.985720319914442,-505.66403603070205,0.49999999999999994,3.045180492226769,0.1,0.015595197677612305,0.2719087600708008,0.049958363,0.03084228,-3.0361757772830376,-0.0851482839023922,-0.013273609010626184,0.49999999999999994,0.06815414916157263,19165,3.103924036026001,0.3454209850290688,0.3312232995892139,37324710,-434.10049285640827,0.5
2251,13.531202793121338,7.153257650572509,6.118192698959625,14.699836090981321,-15.773598333200583,0.49999999999999994,3.0963348640475337,0.1,0.013129472732543945,0.3945786952972412,0.050169494,0.036024682,-2.017232434497483,-0.08497943562204989,0.03575392704200051,0.49999999999999994,0.06810633326638524,19200,3.0554563999176025,0.11066963229187482,0.003621090785206651,37343910,-434.83368848435225,0.5
2252,13.486546754837036,1.389998770144479,50.51935870905268,14.50251195744046,-487.8043013371074,0.49999999999999994,3.412537685691969,0.1,0.012326240539550781,0.2709839344024658,0.05002356,0.023200598,-1.6765093140332867,-0.08503870215872782,0.03300458871734797,0.49999999999999994,0.06785060005910477,19192,3.1036720275878906,0.20851139481727346,0.18125404297291656,37363102,-435.25066806298815,0.5
2253,13.78800344467163,6.569275610372439,5.1662085895618,13.008226890837355,-21.214108281617,0.49999999999999994,3.413048924439507,0.1,0.012802362442016602,0.3046894073486328,0.050033174,0.037636314,-0.8519308215927143,-0.08480815389287932,0.03280911477052507,0.49999999999999994,0.0676972539099706,19200,3.1008660793304443,0.022827045352637448,0.0024019546938200903,37382302,-437.49026482933004,0.5
2254,12.915443181991577,-7.399148969469466,81.42899549541396,13.80638175498686,-494.2624746629866,0.49999999999999994,3.1741565041093014,0.1,0.014026165008544922,0.27507758140563965,0.0498691,0.026011845,-1.5066526363803896,-0.08479654284643556,-0.03700713243378658,0.49999999999999994,0.06740876473430954,18994,3.0005149841308594,0.32668349165107324,0.2691535662213111,37401296,-437.11732606715253,0.5
2255,13.232848405838013,-2.7425423354566276,63.741235782883024,12.550120321341442,-477.74323205658374,0.49999999999999994,2.6907587534174278,0.1,0.015648841857910156,0.3079850673675537,0.049284093,0.029037103,-1.6302416062880134,-0.08421782478563156,-0.013762569722369193,0.49999999999999994,0.0674689678129128,19028,2.9772472381591797,0.20341824127377972,0.16310890437331335,37420324,-438.7166611002165,0.5
2256,12.944030284881592,-16.788803312921857,96.92608396359175,18.976698628941207,-475.3440245774277,0.49999999999999994,2.641505175707792,0.1,0.015172004699707031,0.3015608787536621,0.050127313,0.03241742,-3.146097776951398,-0.08366287885069956,-0.031762152204767566,0.49999999999999994,0.06721373300399498,18642,2.9762368202209473,0.30722104889902613,0.2560044132392385,37438966,-438.9116471183031,0.5
2257,13.465637922286987,6.995351195315237,3.3871354829281017,20.64443732723363,-3.9751056688495274,0.49999999999999994,2.614170416947721,0.1,0.01359868049621582,0.2743713855743408,0.05044981,0.04515582,-2.1319528797247345,-0.0846134303235239,0.034867900709658624,0.49999999999999994,0.06716715986532429,19200,3.0478360652923584,0.04333053320969722,0.002315526417068226,37458166,-441.430899667562,0.5
2258,13.474269390106201,5.198756467073054,6.5910041786938125,12.192038780837864,-24.720158088345897,0.49999999999999994,2.5963338284701707,0.1,0.012828588485717773,0.2840120792388916,0.050345756,0.03469226,-1.3988819450449554,-0.08421314160173016,0.025964482089181815,0.49999999999999994,0.0669385087744819,19200,3.10245943069458,0.00399161534623937,0.003425068716051279,37477366,-440.0178948789896,0.5
2259,12.967165231704712,-7.260645245227593,83.25863764220844,24.03719584628713,-492.38536890680865,0.49999999999999994,3.200896830734728,0.1,0.012811660766601562,0.3195786476135254,0.05033481,0.025714412,-1.9850582750632193,-0.08445570764778143,0.015886157422578515,0.49999999999999994,0.0670967584180983,19109,3.1282007694244385,0.3642576233137251,0.30748939164932015,37496475,-438.7490206360318,0.5
2260,13.028363466262817,-18.526075423935367,104.0670608412294,13.406021766165944,-495.0552820081831,0.49999999999999994,3.2012313316817353,0.1,0.012261152267456055,0.31202268600463867,0.050268374,0.029198732,-3.6391599899504343,-0.08479851128794506,-0.06656164455177842,0.49999999999999994,0.06704573282561636,18971,3.165117025375366,0.37132432854460234,0.31421330037560374,37515446,-443.8339657412562,0.5
2261,13.57882809638977,-1.7636698922984777,64.44969015566184,14.13626304946821,-493.1004492368446,0.49999999999999994,2.7486930671280962,0.1,0.012303590774536133,0.40297913551330566,0.050151635,0.03235379,-3.4516109801852384,-0.08445925566293629,-0.008837954010394758,0.49999999999999994,0.06713698576901546,19063,3.184892177581787,0.24582416778233404,0.214592881946107,37534509,-439.767042232869,0.5
2262,13.517377138137817,2.1330472936842164,41.2140314684343,13.842414815038115,-395.7129764158027,0.49999999999999994,2.430527231320077,0.1,0.011543035507202148,0.33269166946411133,0.05022213,0.029387735,-2.893145152798293,-0.08439002466573253,0.01063291958156358,0.49999999999999994,0.06730250353005879,19079,3.1458218097686768,0.07096633838832737,0.05296658116275093,37553588,-444.583172833486,0.5
2263,13.576454162597656,-8.639379495906518,83.67871661204074,14.006362229540262,-494.23810337235034,0.49999999999999994,2.9331052302733847,0.1,0.016229629516601562,0.3178873062133789,0.04960405,0.027727265,-3.467768587109116,-0.08439446388805882,-0.04321133517992254,0.49999999999999994,0.06717824312841826,19061,3.180396556854248,0.326166100068694,0.2362341941871322,37572649,-451.0270077283791,0.5
2264,13.620551586151123,7.318181242129357,5.295867891852212,13.706919904192262,-19.3588186143659,0.49999999999999994,3.7701456168646246,0.1,0.015558481216430664,0.4392857551574707,0.049338616,0.028135335,-2.389173604185269,-0.08452692160041302,0.03655094062339704,0.49999999999999994,0.06712314861477264,19200,3.1966681480407715,0.0994848586830286,0.002278910661862754,37591849,-474.3752984690458,0.5
2265,13.148329496383667,-20.01606425046117,110.21430406259512,14.359941717530303,-488.65946313764675,0.49999999999999994,3.0059617565211383,0.1,0.012426376342773438,0.25700855255126953,0.050016064,0.028771257,-4.151862668812859,-0.084185142543774,-0.10011347531452364,0.49999999999999994,0.06743094431171341,18803,3.0612480640411377,0.41615850598647086,0.23797731624251273,37610652,-479.56362643141426,0.5
2266,13.243518114089966,-1.2408479606954879,63.07190731001188,14.29648923464958,-435.12021876174305,0.49999999999999994,2.6828469624469373,0.1,0.013036012649536133,0.43668174743652344,0.049706727,0.03316848,-3.860761198001122,-0.08432106737818008,-0.006248185994145898,0.49999999999999994,0.06744169835837271,19033,3.0731592178344727,0.1951302318320321,0.16817231003243227,37629685,-487.068988062937,0.5
2267,13.61374545097351,8.09474690617786,3.670086883354967,13.50988488533211,-10.170386914555502,0.49999999999999994,2.9143122495438063,0.1,0.013264179229736328,0.44745373725891113,0.049546275,0.03563572,-2.6652103875832234,-0.08470922911494683,0.040448491679847876,0.49999999999999994,0.06725758555624047,19200,3.057783842086792,0.004709132673923107,0.0013435984888313485,37648885,-496.21484406079026,0.5
2268,13.572213172912598,-4.289759045441236,72.91497233145805,15.218205702519366,-420.1593088504698,0.49999999999999994,2.643341127722233,0.1,0.012472867965698242,0.2605397701263428,0.05044698,0.030058095,-2.8276652533690245,-0.08414247775198036,-0.021487545575493438,0.49999999999999994,0.06735927818855914,18810,3.006255626678467,0.20225492002955817,0.15971369225181695,37667695,-483.2890099930913,0.5
2269,13.12762999534607,-1.8007538832466088,67.51800887251383,14.43595602445872,-510.73416047561415,0.49999999999999994,2.8775635344955646,0.1,0.01291966438293457,0.31136226654052734,0.04997791,0.028183324,-2.724974116356783,-0.08462660233124752,0.01706088736317805,0.49999999999999994,0.06725672942313873,19076,3.095054864883423,0.24706537070177356,0.19688828103664605,37686771,-484.70113503963626,0.5
2270,13.58060336112976,-1.4263580649020071,66.66859741795885,13.301894195299045,-491.9036911964078,0.49999999999999994,2.9194536224341037,0.1,0.013354063034057617,0.31978392601013184,0.049350288,0.030681977,-2.595112511211305,-0.08473263876807306,-0.007160518338877327,0.49999999999999994,0.0673192463031163,19114,3.094489336013794,0.25088456046628593,0.22965389680773296,37705885,-480.13381748579366,0.5
2271,13.713297843933105,8.006958528832797,4.604357250274807,13.958694299794915,-18.429203114651767,0.49999999999999994,3.0030443304851566,0.1,0.013085365295410156,0.2898688316345215,0.05021626,0.042637087,-1.534905407206895,-0.08485999437068359,0.03998805910178709,0.49999999999999994,0.06757630281032145,19200,3.151247262954712,0.012601613303090698,0.0017825027664716976,37725085,-463.8481147032669,0.5
2272,13.273345947265625,-0.7677986815137571,61.61880425532848,14.093144430239256,-422.5015883722757,0.49999999999999994,3.187794341942937,0.1,0.012152433395385742,0.38951778411865234,0.05022902,0.02557586,-1.4581947346375812,-0.08486556678619883,-0.0038674930690484797,0.49999999999999994,0.06774438746594909,19018,3.007669687271118,0.1692591092788465,0.1017047146917443,37744103,-440.551531023396,0.5
2273,13.593900918960571,2.7425679475797273,42.350485968640584,15.150587084480293,-404.4184174142889,0.49999999999999994,2.7477972434247704,0.1,0.013586759567260742,0.29724669456481934,0.049868762,0.026613835,-1.0381184664158503,-0.08454852950945584,0.013679298819596444,0.49999999999999994,0.06769432774521034,19101,3.0761561393737793,0.0987058713115156,0.08655787003152972,37763204,-445.50387107529394,0.5
2274,13.207082986831665,-1.3472588994252466,65.66793105988717,13.508436058827627,-475.2955184520391,0.49999999999999994,3.167306645376006,0.1,0.024547815322875977,0.2856113910675049,0.048435625,0.028390814,-1.0690325097167899,-0.08459773490764018,-0.006764273519046539,0.49999999999999994,0.06779333664135967,19039,3.068406820297241,0.2668760941405078,0.19929552988429172,37782243,-466.0798000231291,0.5
2275,13.078886985778809,-5.702276743008498,75.58548742315081,12.755397430736,-444.11765599089387,0.49999999999999994,2.982094486118493,0.1,0.012530803680419922,0.35851573944091797,0.049555033,0.027638013,-1.5323569330459605,-0.08431177007881004,-0.0285394873303836,0.49999999999999994,0.06759594945908759,18887,3.1734089851379395,0.22792572616356066,0.1915685410839072,37801130,-455.58455800934695,0.5
2276,12.986676931381226,-7.865784558574167,79.19817048458144,11.028396561457978,-471.54424014555786,0.49999999999999994,3.054489457375581,0.1,0.011655569076538086,0.37081265449523926,0.049780652,0.02685814,-2.1656996955987813,-0.08441007662228762,-0.013266880453170968,0.49999999999999994,0.06719785328691359,18951,3.116515874862671,0.2553094734464198,0.19241128113666214,37820081,-462.26471903548014,0.5
2277,13.429080724716187,6.432601556452411,5.210837921958368,11.768989630984134,-20.4121083741541,0.49999999999999994,3.0382091024160345,0.1,0.01177835464477539,0.2752079963684082,0.049836557,0.036065187,-1.305869570393662,-0.0845651490961704,0.03211934667896784,0.49999999999999994,0.06717059629820933,19200,3.124581813812256,0.02066898742010729,0.002035589940846074,37839281,-453.5832537701534,0.5
2278,13.511300802230835,7.600299211407338,2.9988384681880516,11.793934717990837,-10.24941128980971,0.49999999999999994,2.5788950437236546,0.1,0.0170443058013916,0.44552063941955566,0.050032213,0.037711658,-0.4152526922135621,-0.08477256778369364,0.037968868794526905,0.49999999999999994,0.06746423294933067,19200,3.22573184967041,0.0012407105509492503,0.0009791224209221225,37858481,-461.18411883902513,0.5
2279,12.923083305358887,-16.52333056015841,101.56837010371204,12.119616554863498,-488.75739462085113,0.49999999999999994,3.323860650268501,0.1,0.012690305709838867,0.3127615451812744,0.04976464,0.024697576,-2.026060479008047,-0.08466628667569602,-0.05654153096391564,0.49999999999999994,0.06747584811378092,18872,3.0589003562927246,0.38208461872256194,0.2964504641819572,37877353,-452.0529705759153,0.5
2280,13.489315509796143,6.495327278894156,5.089117555840045,12.88749698870664,-28.243123473452812,0.49999999999999994,3.0953312227084115,0.1,0.01295328140258789,0.3360941410064697,0.050446223,0.034632713,-1.1739217032178269,-0.08474205861742651,0.03245187964957639,0.49999999999999994,0.06760416092441408,19200,3.1366894245147705,0.0403371241974629,0.0021552399426350327,37896553,-465.72309583294486,0.5
2281,13.60513186454773,6.642798147955179,4.560919630961139,12.788514188131202,-12.353191014834952,0.49999999999999994,2.345982285002214,0.1,0.01186370849609375,0.40278124809265137,0.05017823,0.04267732,-0.39224971810052633,-0.08469354248592247,0.03317409800352977,0.49999999999999994,0.06767616993322682,19200,3.1601457595825195,0.0017137306440033982,0.0013946259369690011,37915753,-458.51698881444406,0.5
2282,13.77796196937561,7.471544481395701,7.90681223516525,12.541749958390039,-64.21633814406026,0.49999999999999994,2.3672666144922747,0.1,0.013176202774047852,0.44660305976867676,0.049665093,0.034071326,0.3941297018490964,-0.08471017592180162,0.037322633581194226,0.49999999999999994,0.06789793417202643,19200,3.1566765308380127,0.002524639129801606,0.0023045514328140916,37934953,-466.7849974716263,0.5
2283,13.666556596755981,8.252960186921243,4.492094960775128,12.734228194643828,-18.002242234571906,0.49999999999999994,2.771983182497115,0.1,0.013071060180664062,0.3473508358001709,0.05024532,0.052418962,1.1800127503563111,-0.08482630852364825,0.04122703890267597,0.49999999999999994,0.06797234738672096,19200,3.1453769207000732,0.00329770022814983,0.0014483569871442563,37954153,-494.1574684749904,0.5
2284,13.20693325996399,4.552378884914531,43.07689952662375,14.055700969111744,-412.27366860474933,0.49999999999999994,3.1069681365361546,0.1,0.01296091079711914,0.32175159454345703,0.0498089,0.024013957,1.5172493638121332,-0.08473071999903832,0.022730705794739594,0.49999999999999994,0.06799461676730086,19075,3.0862274169921875,0.09897043147536035,0.061682330276803754,37973228,-466.97332227823165,0.5
2285,13.307252645492554,3.81672345367746,46.79056679548576,14.099257238281007,-444.689319378447,0.49999999999999994,3.1777058683708868,0.1,0.012736320495605469,0.4276714324951172,0.051040154,0.024628045,1.747196772798666,-0.08486299105785174,0.01903660002923473,0.49999999999999994,0.0676639087808513,19145,3.089698076248169,0.14531282662273076,0.12339051463119619,37992373,-468.0480451438592,0.5
2286,13.304449558258057,4.439313901082083,50.502878404800235,13.399749964330338,-487.13240944829835,0.49999999999999994,3.5223860128477535,0.1,0.011766433715820312,0.30787134170532227,0.04999107,0.02271792,2.0164084856270077,-0.08514202701602552,0.02216084938331204,0.49999999999999994,0.06754546692144014,19191,3.095106840133667,0.20590264950199527,0.16746798769893667,38011564,-454.22741573842757,0.5
2287,13.439633131027222,-0.9799129175396336,67.09803873193115,14.887688297167099,-491.52482284058175,0.49999999999999994,2.444672889475852,0.1,0.01630711555480957,0.3140139579772949,0.049952906,0.02769162,1.7167763453103435,-0.08463213439023198,-0.004947359373129752,0.49999999999999994,0.0674949890894512,19039,3.047348737716675,0.23360993078931389,0.22558732783759075,38030603,-447.5535278434164,0.5
2288,13.63810658454895,3.9839067503782757,49.864419216068235,13.37599402012726,-481.51504146965294,0.49999999999999994,3.5866537285361684,0.1,0.012748479843139648,0.27840328216552734,0.050048772,0.024049133,1.943489385817137,-0.08484920969572111,0.045990690844246125,0.49999999999999994,0.06720178763379692,19183,3.1061415672302246,0.18291121199231963,0.1596052762316798,38049786,-440.78018453440006,0.5
2289,13.751184701919556,-6.684587047129888,81.48426168929939,13.125783150670548,-472.9199158138826,0.49999999999999994,3.1747469905955192,0.1,0.016516923904418945,0.27962589263916016,0.05004602,0.026137054,1.0806817425224344,-0.0849196117829968,-0.007355023209562393,0.49999999999999994,0.06744321685823455,19069,3.063575506210327,0.26957577867509913,0.24820283019390535,38068855,-441.1192389499605,0.5
2290,13.638589859008789,-2.082240664133838,66.05064196316052,13.785612483213532,-485.3865322423077,0.49999999999999994,3.0375234550687544,0.1,0.013197183609008789,0.49535274505615234,0.049290523,0.031137567,0.7643895018568072,-0.08465603901191861,-0.010456045771522005,0.49999999999999994,0.06730223936006528,19102,3.031714677810669,0.24492350446770975,0.21933939799679542,38087957,-446.1702138996122,0.5
2291,13.419512271881104,0.9683369148768227,53.29819668136657,12.629195010936073,-515.8543561425663,0.49999999999999994,2.658921682753141,0.1,0.014472246170043945,0.28246378898620605,0.049777184,0.027728047,0.7847842431588088,-0.08466581155439508,0.004818272497251606,0.49999999999999994,0.06721357436444339,19142,3.033496379852295,0.18537226815913666,0.06438181971197504,38107099,-442.0709794856308,0.5
2292,13.482034683227539,5.020105556492091,11.53366671643363,12.33852925344454,-84.99755758216166,0.49999999999999994,2.4998988109612132,0.1,0.013298749923706055,0.4564526081085205,0.049907874,0.046646487,1.208316374492137,-0.08466055262962284,0.02507736922163488,0.49999999999999994,0.06719978289643756,19200,3.1549363136291504,0.16517758862745693,0.004183667051978597,38126299,-438.8711205536824,0.5
2293,13.173203468322754,-12.622793736004425,99.46780647265108,13.375366026173223,-491.5556793952167,0.49999999999999994,3.432880527771899,0.1,0.012012481689453125,0.28575658798217773,0.049774367,0.02535586,-0.17479463655751926,-0.0849691664643129,-0.037047033496237246,0.49999999999999994,0.06712500951026283,19163,3.178351640701294,0.45374048641232795,0.3463637848679153,38145462,-441.69135602667995,0.5
2294,13.36040711402893,-0.9799789548482494,66.44996269840551,13.792387237254932,-490.19616550952,0.49999999999999994,3.4446738255484375,0.1,0.011575937271118164,0.35726404190063477,0.051283706,0.03067171,-0.2553130683865923,-0.0849226704948605,-0.004921105437868602,0.49999999999999994,0.06711657162362776,19111,3.117995262145996,0.4896396888325251,0.2527327042349409,38164573,-446.28279834452906,0.5
2295,13.508314847946167,7.584876470537449,7.056232712298876,13.008740962318136,-38.01548715935299,0.49999999999999994,2.5835027104491552,0.1,0.017125844955444336,0.4187772274017334,0.04994484,0.035762373,0.5287058855058119,-0.0846567765792116,0.03788727240181602,0.49999999999999994,0.06724906156260348,19200,3.150815486907959,0.01386140383672001,0.003013480743451085,38183773,-440.4633818599849,0.5
2296,13.562614440917969,4.33584208892599,44.423339299646834,14.75393989619038,-427.7227856176872,0.49999999999999994,3.495756012579747,0.1,0.01186513900756836,0.2866091728210449,0.049720112,0.022594063,0.9094195058478296,-0.08486459930737839,0.02163257277358796,0.49999999999999994,0.06714145552765448,19124,3.1179001331329346,0.12371789162742394,0.11715261967213046,38202897,-437.7297464092716,0.5
2297,13.395698308944702,-2.1569608788967822,66.57263784563614,13.781429192172165,-493.12686070353476,0.49999999999999994,2.666314795180015,0.1,0.012531042098999023,0.4101297855377197,0.049493983,0.029541241,0.6027814673733685,-0.08500425950104841,0.015278180514525529,0.49999999999999994,0.0673518085325305,19102,3.0696446895599365,0.2398452094846256,0.21822878191858322,38221999,-433.78406857690715,0.5
2298,13.19951581954956,-6.770655918824417,83.14232788723196,13.711240835709885,-499.868099585063,0.49999999999999994,3.0062790175811527,0.1,0.015795230865478516,0.2827491760253906,0.050151132,0.032858238,-0.13456227124641007,-0.08487356309543677,-0.007763062453098564,0.49999999999999994,0.06738237169309118,19079,3.031822681427002,0.2945557521551304,0.26383131928036463,38241078,-429.99912986631443,0.5
2299,13.133908748626709,-11.591276048811537,97.67616887549919,13.961357107678985,-501.2009531161547,0.49999999999999994,3.403578825897041,0.1,0.017143964767456055,0.33145594596862793,0.05016619,0.026011733,-1.2802336490029227,-0.08534958581475098,-0.057975581430393185,0.49999999999999994,0.067416042313735,19114,3.0148112773895264,0.37244734512458727,0.3461692175349437,38260192,-427.3617878991534,0.5
2300,13.595329999923706,-2.6230719063249617,71.93841848262161,14.02734068591124,-497.85027134782536,0.49999999999999994,3.1071730420322785,0.1,0.013053417205810547,0.31527018547058105,0.049822036,0.03116178,-1.4145174747351268,-0.08507079066659771,-0.013119236259376346,0.49999999999999994,0.06723565971493242,19197,3.105001211166382,0.3007892482640469,0.3296501402832148,38279389,-424.97598047458075,0.5
2301,13.077260732650757,-11.516659570146706,89.30568725383357,13.677448900380949,-489.49199369563604,0.49999999999999994,2.9079610415900077,0.1,0.012711286544799805,0.31014108657836914,0.04997603,0.029241912,-2.424731684276285,-0.08455979951155546,-0.0054902211838738545,0.49999999999999994,0.06716972929026317,18929,2.9781389236450195,0.35600067251271766,0.28584451624875107,38298318,-429.2960962339994,0.5
2302,13.733381032943726,2.5541110664299667,49.39973484423867,13.162589165641823,-478.14208668612514,0.49999999999999994,3.0808135645874395,0.1,0.012711524963378906,0.32817625999450684,0.0496212,0.02656218,-1.92684740920566,-0.08479569204236441,0.012726461134936709,0.49999999999999994,0.06713116602456425,19179,3.0078437328338623,0.17640949088594582,0.15792402825879523,38317497,-429.8628304739396,0.5
2303,13.62932300567627,-14.379820086110072,99.92894531406837,12.911182223280706,-499.1878983191462,0.49999999999999994,3.0466403469043857,0.1,0.012894868850708008,0.326352596282959,0.050625503,0.029676693,-3.1721446768961012,-0.0849363219131589,-0.045828425045105925,0.49999999999999994,0.06700747269286436,19167,3.0299389362335205,0.3648244956816266,0.32879539956928244,38336664,-430.994062856744,0.5
2304,13.38198709487915,-2.1441740413595114,63.52442024146228,12.543829279547698,-466.2781422636545,0.49999999999999994,3.0577660234892017,0.1,0.012447357177734375,0.32738780975341797,0.05008609,0.029338162,-3.069347613342442,-0.08448933567409994,-0.010731028111178403,0.49999999999999994,0.06711255835720285,19024,3.01694393157959,0.1736621346193108,0.09851677365871682,38355688,-434.88058945152756,0.5
