iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2281,12.929252624511719,29.31065785472786,42.4750659966914,59.58377347230554,-356.2112149369939,0.49999999999999994,2.6999469124350877,0.1,0.016150951385498047,0.2806227207183838,0.049993932,0.029089082,22.174151484675594,-0.07695381598015809,0.14661428542942012,0.49999999999999994,0.07283131444499541,19074,3.1825480461120605,0.09543575552569311,0.1123730674857867,33797955,-172.56266387529672,0.5
2282,12.824640274047852,22.80962993164289,59.44441042081993,62.67719465997841,-369.65153678734646,0.49999999999999994,2.331288662663594,0.1,0.011781692504882812,0.25429201126098633,0.04962509,0.04338384,22.237699329372322,-0.07653099038495259,0.1141036609687223,0.49999999999999994,0.07266477733056663,18962,3.2042155265808105,0.18972326452825047,0.14026097170123436,33816917,-133.71547906347374,0.5
2283,12.424970388412476,12.427666290690965,87.49303938227443,61.2023342819804,-430.5158930985398,0.49999999999999994,2.487939978489288,0.1,0.01214742660522461,0.40294718742370605,0.049997978,0.03221679,21.256696025504187,-0.07664376481454784,0.088218414123911,0.49999999999999994,0.07285278102532396,18809,3.1723759174346924,0.25417979658485534,0.2549242846083194,33835726,-161.94929946203595,0.5
2284,13.052760362625122,32.96170878175403,21.407110442084765,59.76643681272244,-97.38044326097142,0.49999999999999994,2.5964983088726856,0.1,0.012359857559204102,0.3066227436065674,0.05061342,0.042824958,22.427197301129173,-0.07710633104064403,0.16486696155753663,0.49999999999999994,0.07280589364104173,19200,3.260624408721924,0.05137009697463665,0.020351167550148777,33854926,-183.84614323918925,0.5
2285,12.78355097770691,32.544324274009576,44.067515946511904,63.23910232467957,-373.32206295510457,0.49999999999999994,2.4861024684464366,0.1,0.012080192565917969,0.2596712112426758,0.049748804,0.028218683,23.438909998417213,-0.07682862769972078,0.16278100050636826,0.49999999999999994,0.07272722469075703,19074,3.2124998569488525,0.12064653435140717,0.1136991717241641,33874000,-205.67554655681383,0.5
2286,12.464736938476562,14.517511139669969,101.86849240214625,65.62366608837114,-470.4563781771565,0.49999999999999994,2.5601933812847,0.1,0.011561393737792969,0.25438475608825684,0.04959237,0.03223747,22.546770112542486,-0.07527368291997409,0.1247055506943473,0.49999999999999994,0.0724268733352978,18572,3.127765655517578,0.35820966445509017,0.22474097928564893,33892572,-215.6002083109397,0.5
2287,12.563774347305298,21.094857982226035,86.26662177409952,58.75540720756881,-434.1120633157559,0.49999999999999994,2.936270266471662,0.1,0.011615514755249023,0.2512936592102051,0.050360084,0.034259632,22.40157889951084,-0.0763576325606013,0.10553337798292291,0.49999999999999994,0.07243714509171656,18907,3.192992925643921,0.2673277766366579,0.19871733288521462,33911479,-200.5729023643366,0.5
2288,12.882556915283203,26.694900487674232,70.90473580549245,63.37365680009243,-371.94725665118995,0.49999999999999994,2.40046356276926,0.1,0.011782646179199219,0.26361536979675293,0.049888343,0.036280826,22.83091105832718,-0.07635434582227513,0.133528945237103,0.49999999999999994,0.0724144332370852,18897,3.1895997524261475,0.1676684657083763,0.16018476418438435,33930376,-166.73819418952425,0.5
2289,12.989302635192871,16.344950100197064,90.33762753107358,64.89093509700835,-451.32768717411244,0.49999999999999994,3.0013445280042843,0.1,0.012196779251098633,0.34262943267822266,0.049911343,0.029201126,22.18231496251417,-0.07728918321466732,0.08178261817368283,0.49999999999999994,0.07262385995675459,19027,3.189648389816284,0.32390687220218933,0.2408666988207771,33949403,-161.7182937152346,0.5
2290,12.923858165740967,29.719554668361685,54.47520391543171,61.25643248379109,-476.49003300963653,0.49999999999999994,3.053667949232857,0.1,0.011363983154296875,0.26274728775024414,0.052877493,0.037436433,22.93603893309892,-0.07748282595625121,0.17475500789560425,0.49999999999999994,0.07256071610352788,19167,3.182060480117798,0.20279139605365276,0.14377848975717836,33968570,-189.4602185017421,0.5
2291,12.743227481842041,23.564785410043672,81.22481367574161,61.102691746689516,-380.258895645992,0.49999999999999994,2.558736950982176,0.1,0.02588677406311035,0.26853442192077637,0.04953333,0.033607896,22.998913580793396,-0.07596845257853334,0.14390894999182047,0.49999999999999994,0.07247130951586185,18715,3.129865884780884,0.27449424299014874,0.246688479720682,33987285,-259.8860628426735,0.5
2292,12.707388639450073,30.120259191148232,70.65336447489918,64.43549099043994,-372.917082562416,0.49999999999999994,2.8194173001314473,0.1,0.013221502304077148,0.3377501964569092,0.04998016,0.030418247,23.71104814182888,-0.0757844579160817,0.17669529986499657,0.49999999999999994,0.07237118312859962,18817,3.159738779067993,0.1920018188117407,0.15908394399285156,34006102,-229.97604199304106,0.5
2293,12.693847179412842,17.84040170585339,102.4779269252041,63.98696613848941,-471.33928971316016,0.49999999999999994,2.5934190462821505,0.1,0.015381813049316406,0.31366539001464844,0.050647385,0.02741022,23.12398349823133,-0.07627085947829026,0.08926505618204994,0.49999999999999994,0.07253155554363826,18796,3.1527018547058105,0.33712223363209654,0.30408811409435577,34024898,-259.4288346836262,0.5
2294,13.267215490341187,39.38679940252333,14.707996520652497,64.69330829283466,-13.622187359413793,0.49999999999999994,3.195023382787081,0.1,0.012574195861816406,0.3890104293823242,0.05002178,0.03671726,24.750265088660527,-0.07723700239880553,0.1969894223838861,0.49999999999999994,0.07272136898052502,19200,3.2514634132385254,0.05639465049180179,0.010319690783568277,34044098,-276.6690120257025,0.5
2295,12.466946125030518,16.64042389563862,100.38733580063573,65.36951083166475,-436.047607875353,0.49999999999999994,2.5840692283203683,0.1,0.016240596771240234,0.27236390113830566,0.049503602,0.032661792,23.939280969358336,-0.07501020022861336,0.10935908399275564,0.49999999999999994,0.0721811502337947,18488,3.065445899963379,0.41088015370736286,0.25023706485266506,34062586,-278.1115492551167,0.5
2296,11.753467559814453,-0.2975819344621608,129.50390321801598,66.85629916654486,-448.831206944756,0.49999999999999994,2.5032230089843774,0.1,0.012258291244506836,0.2531778812408447,0.049940504,0.037475355,21.515594678976285,-0.07405023374674939,0.07666013058875658,0.49999999999999994,0.07206224615622997,18021,2.9812111854553223,0.34084422068810766,0.2964075594896908,34080607,-276.6251951424873,0.5
2297,12.470271825790405,19.341862918027477,93.41646535119213,64.44942550650849,-387.6531624202246,0.49999999999999994,2.8912885401667596,0.1,0.012168407440185547,0.2524702548980713,0.048711132,0.03139197,21.298221502881404,-0.07587751689497946,0.09676330445164466,0.49999999999999994,0.07210676963531747,18684,3.093601703643799,0.2605538321175872,0.2292169422937431,34099291,-251.63079390776232,0.5
2298,12.607626676559448,26.136365382397013,69.2555759800624,63.66172682342026,-353.1198820732973,0.49999999999999994,2.485202535697704,0.1,0.011838197708129883,0.25005626678466797,0.04981144,0.03587266,21.782035890832965,-0.07611281672468477,0.1307367683638371,0.49999999999999994,0.07250834320347033,18835,3.1240289211273193,0.19779389413225298,0.18064620066875628,34118126,-212.64385151864212,0.5
2299,12.790432214736938,25.588779125577975,74.11258349461738,61.93488984571967,-393.6668793227486,0.49999999999999994,2.4202568195734386,0.1,0.012283086776733398,0.36345934867858887,0.0516429,0.032025035,22.162710214307467,-0.07655129159715175,0.128013069356142,0.49999999999999994,0.07271598678574352,18887,3.1173861026763916,0.21846305836937746,0.1652299747799523,34137013,-199.13805768266786,0.5
2300,12.368693828582764,-6.013505899125867,131.31960874590354,57.61339801782839,-489.19471324827435,0.49999999999999994,2.910010609706116,0.1,0.015332937240600586,0.26874589920043945,0.048590537,0.029782142,19.345088602964132,-0.07700578617852775,-0.030012692450984174,0.49999999999999994,0.07267879052439251,18717,3.086775064468384,0.41381419975823946,0.2679454664581089,34155730,-169.19098438049548,0.5
2301,13.029139995574951,22.824053285173107,73.05698712865279,61.70704890033615,-475.2269849476547,0.49999999999999994,3.063567884569473,0.1,0.012061357498168945,0.2761361598968506,0.050012186,0.031387456,19.69298507118503,-0.0776160465830134,0.11412573836709246,0.49999999999999994,0.0729482502075543,19155,3.183471441268921,0.4060431250224777,0.24434257386498978,34174885,-176.90189797051121,0.5
2302,13.06798768043518,26.480944801897056,65.32931853364929,63.42933132299207,-456.9240224149521,0.49999999999999994,2.746456113303016,0.1,0.011661767959594727,0.2517383098602295,0.050467163,0.031095054,20.371781044256235,-0.07716853167047033,0.15849930260289544,0.49999999999999994,0.0726271146296785,19035,3.1708390712738037,0.24376268367927675,0.1780207763829279,34193920,-237.47746438920478,0.5
2303,13.196660995483398,35.59612405087811,50.90595756715143,62.85060278484443,-444.4682188580091,0.49999999999999994,3.1176006627550286,0.1,0.012119770050048828,0.25506067276000977,0.050843038,0.029169166,21.894215344918422,-0.07722327966036012,0.17803977387303993,0.49999999999999994,0.07256503536127622,19185,3.158935070037842,0.1960774685720218,0.14884522441931897,34213105,-249.05716974893795,0.5
2304,12.595751285552979,27.403726369133825,74.65616486951757,61.4376458558224,-368.53968079541573,0.49999999999999994,2.5649246426070587,0.1,0.011667251586914062,0.25679898262023926,0.04919269,0.033146746,22.44516644733996,-0.07623638377788902,0.16311002222388907,0.49999999999999994,0.0724353750627625,18827,3.1012377738952637,0.23455512352425287,0.18672313184403344,34231932,-224.98304775745135,0.5
2305,12.353198051452637,9.13190886979459,109.71875352184465,65.11458231888072,-440.1353081998214,0.49999999999999994,2.7349557434607457,0.1,0.012012481689453125,0.25172996520996094,0.04928585,0.03669054,21.113840689585423,-0.07580228702250093,0.1238537011999521,0.49999999999999994,0.0723115365336357,18533,3.130592107772827,0.3064928725160028,0.2489927347562759,34250465,-258.3714281115017,0.5
2306,12.771058559417725,6.250779120249291,118.92881641116462,62.34334589196638,-500.97648602695455,0.49999999999999994,2.791917940232373,0.1,0.012697935104370117,0.2663402557373047,0.050425243,0.03212259,19.627534532651808,-0.07654584310325536,0.057406239312634055,0.49999999999999994,0.07234176993344772,18705,3.1118834018707275,0.3172374285864315,0.26135401179459267,34269170,-256.87381352300355,0.5
2307,12.336044073104858,18.67978337080648,88.89066907510576,69.31973611008475,-375.0566936035987,0.49999999999999994,2.6097446525712944,0.1,0.01247715950012207,0.249725341796875,0.050635852,0.032800674,19.532759416467275,-0.07585436245984928,0.09345683802247436,0.49999999999999994,0.071995548530822,18625,3.0620691776275635,0.22028781467798125,0.19343733005029826,34287795,-262.2119912466623,0.5
2308,12.851072311401367,24.33592459292372,76.6387179003968,62.22427005230301,-466.89862770975947,0.49999999999999994,2.602892526853517,0.1,0.015418767929077148,0.26893162727355957,0.050003733,0.034220524,20.01307593411292,-0.07630825396960411,0.12175205634363194,0.49999999999999994,0.07217712413815097,18818,3.0459721088409424,0.20029792850930875,0.13374416564740588,34306613,-252.3898609221525,0.5
2309,12.988067865371704,12.649405782893103,102.51659577885208,69.41244491627094,-469.39403376454374,0.49999999999999994,2.992584295177728,0.1,0.011659383773803711,0.26669859886169434,0.049436014,0.029436111,19.276708918990938,-0.07687330637264726,0.06331055790547438,0.49999999999999994,0.07243255952602452,18923,3.1057307720184326,0.3724612130402925,0.29037516034657135,34325536,-195.13888214069263,0.5
2310,12.716093301773071,12.706328515847732,85.617137591782,58.05463789251723,-461.4661438932275,0.49999999999999994,3.296470879239499,0.1,0.011886358261108398,0.2521677017211914,0.04906818,0.026960207,18.619670878676615,-0.07711251312420163,0.06360226363854372,0.49999999999999994,0.07286330922128109,18872,3.122070550918579,0.27094383138790135,0.22800713035133113,34344408,-236.90436231019467,0.5
2311,13.036388158798218,32.01809634258464,53.38105679610056,59.33452022182349,-469.42055155600553,0.49999999999999994,2.8091054374603277,0.1,0.012969017028808594,0.40157127380371094,0.050648704,0.035277303,19.959513425067417,-0.07714170890269316,0.16014201487059163,0.49999999999999994,0.07275440421244779,19113,3.169973134994507,0.23038928147604879,0.10184034136685587,34363521,-222.87519585473336,0.5
2312,13.348563194274902,24.88913381648622,63.35230754240936,59.8402336948772,-448.60239465530924,0.49999999999999994,2.482429941305764,0.1,0.013660192489624023,0.26781702041625977,0.049991623,0.030732453,20.452475464209297,-0.07700098483681503,0.12450911692609272,0.49999999999999994,0.07275994814688774,18958,3.1321864128112793,0.15642751691452472,0.10714380267220526,34382479,-240.43642049672934,0.5
2313,12.12795376777649,1.3976189775600183,124.0287357508744,62.105057564332654,-470.23010534441033,0.49999999999999994,2.7259389905759734,0.1,0.011857032775878906,0.2564077377319336,0.050485548,0.034348056,18.54698981554437,-0.0758850804231636,0.033138990073430234,0.49999999999999994,0.07276197868555555,18467,3.065481424331665,0.3697115766498479,0.26619085361431427,34400946,-207.98725732257586,0.5
2314,12.60867190361023,21.061862406861774,78.64034082665499,58.207789873905625,-462.2256320113626,0.49999999999999994,2.5395256147386207,0.1,0.015021800994873047,0.2871205806732178,0.050442364,0.0365084,18.798477074676114,-0.07649442165233801,0.1314694843784391,0.49999999999999994,0.07300842625039096,18852,3.128291606903076,0.21407155134957767,0.17980676573303186,34419798,-270.6935624897363,0.5
2315,13.00300145149231,32.28057364501597,57.72397480808935,69.57288866844216,-350.49429191600916,0.49999999999999994,2.335267340174067,0.1,0.012586355209350586,0.2633969783782959,0.051019263,0.039715145,20.1466867317101,-0.07610856064698455,0.1614658994234466,0.49999999999999994,0.0729134420336565,18947,3.1363680362701416,0.15131405438362772,0.13842764228125234,34438745,-270.779981918108,0.5
2316,12.866347074508667,28.473292482561064,72.58913992105671,63.29435181028902,-383.80421050163073,0.49999999999999994,2.486953955828005,0.1,0.011939525604248047,0.26151108741760254,0.05009013,0.034402665,20.979347306795198,-0.07584867429362564,0.16850562144353587,0.49999999999999994,0.07279359635585779,18828,3.1117942333221436,0.23077326397713746,0.2296994854434025,34457573,-255.52582144505604,0.5
2317,12.670485734939575,22.392801330809068,89.11887042918131,64.79365564946511,-421.5485495502075,0.49999999999999994,2.745977076754658,0.1,0.011963129043579102,0.4021284580230713,0.04984435,0.030366605,21.120692709196586,-0.07657775896841303,0.13804264537832484,0.49999999999999994,0.07282805941924542,18942,3.095440149307251,0.3310489726047895,0.2505768586186876,34476515,-226.85265648098635,0.5
2318,12.842764616012573,29.06671249963578,61.48079937219641,65.12273379910044,-383.5608954629438,0.49999999999999994,2.9586997691638053,0.1,0.012133121490478516,0.25842809677124023,0.048751727,0.03156958,21.915294688240508,-0.07653643202408549,0.14539633638985414,0.49999999999999994,0.07287380990428736,19004,3.105186939239502,0.2287594677284825,0.17195867807333182,34495519,-274.1701149159416,0.5
2319,12.43082046508789,10.600351568898391,107.6963463638819,66.18737138072245,-406.1031673933615,0.49999999999999994,2.5237623427858917,0.1,0.011786222457885742,0.32920169830322266,0.04947118,0.03590824,20.783800376306296,-0.0746902727323377,0.0790779947930544,0.49999999999999994,0.07233055352304775,18352,2.958998918533325,0.3037401175848333,0.24920573391313006,34513871,-262.08523783140254,0.5
2320,12.0672607421875,0.8536289555313671,124.14983633354085,68.23985178268855,-477.748274719903,0.49999999999999994,2.589123451401169,0.1,0.017084598541259766,0.28054070472717285,0.049852904,0.0352053,18.7907832342288,-0.07451929230635705,0.004327814557388602,0.49999999999999994,0.07216090610933071,18277,2.962954521179199,0.33078603187878014,0.26482302511215444,34532148,-221.82252880988827,0.5
2321,12.732847929000854,32.00348713311678,60.237406386188326,68.91590134880448,-379.7548084436489,0.49999999999999994,2.8711987282456537,0.1,0.01198577880859375,0.2554755210876465,0.048804708,0.034116294,20.1120536241176,-0.07637887905206896,0.16008726848316668,0.49999999999999994,0.07242695369169676,18952,3.1614990234375,0.22977399380432273,0.14604502950480122,34551100,-239.37164769454466,0.5
2322,12.823196411132812,32.78353182068025,44.56666661804998,61.08896270480972,-373.151092631824,0.49999999999999994,2.589019116790446,0.1,0.015781879425048828,0.2924466133117676,0.05053792,0.032094147,21.379201443773866,-0.07657732354715126,0.16397135831017132,0.49999999999999994,0.07258630656008866,19089,3.1012415885925293,0.09473180695331958,0.07926083861353572,34570189,-281.7448233294836,0.5
2323,13.069068431854248,38.270970738012466,14.456967218516574,64.18636570042412,-2.6997246501488226,0.49999999999999994,2.6811392989281697,0.1,0.012286901473999023,0.3562321662902832,0.050089113,0.037907783,23.068378373197728,-0.07667259897864732,0.19140718967369807,0.49999999999999994,0.07251063673938123,19200,3.1120049953460693,0.015498401206788723,0.01160324424964559,34589389,-772.5931537152493,0.5
2324,13.120134353637695,31.145280394596654,44.26027280183452,63.95906753701379,-360.23703391278696,0.49999999999999994,2.7470147431844296,0.1,0.012588262557983398,0.2583646774291992,0.050306886,0.030678822,23.87606857533762,-0.07633922512140333,0.15578095144120488,0.49999999999999994,0.07249302701775319,19091,3.1610543727874756,0.1003359756510635,0.08358671441671163,34608480,-783.7006301077266,0.5
2325,13.119783401489258,25.212586641348647,78.51251966130677,58.504068469204626,-429.9866525226486,0.49999999999999994,2.9347430808979627,0.1,0.012770891189575195,0.27675437927246094,0.04976446,0.02796849,24.009720381938724,-0.07625669786506616,0.12612199738294785,0.49999999999999994,0.0724226821499579,18978,3.1456334590911865,0.3531947985277245,0.2356201498843571,34627458,-773.9724609873901,0.5
2326,13.163187503814697,24.02034417120501,76.21133959022357,66.6692925961209,-441.74106281308633,0.49999999999999994,2.971351822470779,0.1,0.011081457138061523,0.258516788482666,0.051235415,0.028557943,24.010782760865354,-0.07633766988195477,0.12016498119191399,0.49999999999999994,0.07253100525929275,18964,3.1150009632110596,0.22900203405759015,0.15089883399472676,34646422,-278.9198362477062,0.5
2327,12.86196780204773,31.06422209653337,64.32338434009512,63.88506909622868,-418.39956768265904,0.49999999999999994,2.739802587266338,0.1,0.012112617492675781,0.25661706924438477,0.05017308,0.029940845,24.71612669443216,-0.07595880689363821,0.15538093685037427,0.49999999999999994,0.07262309127395121,18977,3.0946743488311768,0.1656830067564698,0.13859364936076687,34665399,-590.0254552839771,0.5
2328,12.792850494384766,33.07599335330888,46.958607683439425,62.63758777443193,-402.13385408245966,0.49999999999999994,3.018170183777103,0.1,0.011443614959716797,0.31403040885925293,0.04901113,0.030198967,25.552113360319833,-0.07652190487951148,0.19152932560452873,0.49999999999999994,0.07276963801614147,19143,3.136502504348755,0.164483312002826,0.09661293161492633,34684542,-720.101732353527,0.5
2329,13.024086713790894,35.81960171830743,43.72377103423439,63.00796328675539,-367.106961699023,0.49999999999999994,2.76985041189152,0.1,0.01336359977722168,0.3791177272796631,0.05030033,0.029770326,26.578862196118592,-0.07633306388241269,0.17916831260474045,0.49999999999999994,0.07291345104402709,19088,3.1543002128601074,0.0978941081850193,0.0809121496540827,34703630,-741.5986823490564,0.5
2330,12.879234313964844,18.753663189391606,92.67832177544271,64.11871678411275,-539.6229900297449,0.49999999999999994,2.8878412395701907,0.1,0.01629185676574707,0.30129122734069824,0.049622893,0.028542548,25.796342295445896,-0.07624771138343285,0.11992155527165159,0.49999999999999994,0.0728969334584519,18859,3.1414794921875,0.27642605605408543,0.20098057913663261,34722489,-773.3552703335148,0.5
2331,12.98365044593811,38.42260689354368,13.562069719715055,63.29937514474444,2.1147346224189607,0.49999999999999994,2.9377123532923775,0.1,0.01288461685180664,0.2929215431213379,0.050532036,0.03688545,27.058968755255677,-0.07669549410049041,0.19219209530570747,0.49999999999999994,0.07284688751744675,19200,3.1735074520111084,0.06858906393003002,0.009967945945464837,34741689,-281.7927398909751,0.5
2332,12.558021783828735,22.067634937301804,88.74477140801409,64.64577750144277,-416.3569941214968,0.49999999999999994,3.28639913059006,0.1,0.012548685073852539,0.26804065704345703,0.04840362,0.026580198,26.559835373460288,-0.07602637919487318,0.110403240221573,0.49999999999999994,0.07259801849503648,18812,3.114591598510742,0.35250584164949567,0.2947143212379098,34760501,-754.2686429745412,0.5
2333,12.106491804122925,10.33021446051284,109.96721762266377,62.541258657232206,-412.6350899872467,0.49999999999999994,2.708585397266534,0.1,0.011508464813232422,0.28080058097839355,0.049768597,0.032727856,24.936873282165543,-0.07455679256672011,0.07781098798392538,0.49999999999999994,0.07212268703350115,18342,3.052950620651245,0.345244904719175,0.2937285970242091,34778843,-740.2115195332433,0.5
2334,12.849728345870972,33.67947646582552,45.68082401952996,61.58787488939842,-386.8042784539141,0.49999999999999994,2.897741734853968,0.1,0.015572071075439453,0.26961636543273926,0.051683784,0.032462087,25.811133600531544,-0.07634046465664605,0.1684578937558758,0.49999999999999994,0.0725206766061789,19119,3.2030529975891113,0.11225656131587626,0.09080043072657867,34797962,-755.2937621568173,0.5
2335,12.577662229537964,27.320954609943858,76.9153114570039,61.52114006944989,-409.0884889026844,0.49999999999999994,3.305858267546639,0.1,0.012310028076171875,0.38513970375061035,0.05090264,0.026627647,25.962115701472776,-0.0763808697267667,0.13666497947410183,0.49999999999999994,0.07244970566154905,18953,3.0964534282684326,0.22644342109690563,0.2242950678891244,34816915,-759.647804403343,0.5
2336,12.48092532157898,29.966641936943862,75.91293679927938,63.11058614527192,-409.08106247871274,0.49999999999999994,2.7376046397187155,0.1,0.012797832489013672,0.3847465515136719,0.05027926,0.03130481,26.362568325019886,-0.0759448300441975,0.1759368238249949,0.49999999999999994,0.07232621350841469,18848,3.0614330768585205,0.33144611803011004,0.20853978477817234,34835763,-695.4397893511041,0.5
2337,12.007561922073364,8.226038648541751,114.6241224397274,63.00911634748949,-446.1150714377437,0.49999999999999994,2.6305013327587385,0.1,0.011298418045043945,0.24917292594909668,0.05043246,0.03353449,24.548915357372074,-0.07450798698969825,0.04118561936923242,0.49999999999999994,0.07182197576341746,18418,3.0015859603881836,0.36614555414405614,0.23940149861373508,34854181,-590.7370481430579,0.5
2338,12.184940814971924,25.551524461352376,84.85049397832414,67.42641213748115,-399.3999946980172,0.49999999999999994,2.6842422647324446,0.1,0.015047550201416016,0.2809429168701172,0.049799815,0.031640418,24.649176267770105,-0.0756975318397326,0.153883903171967,0.49999999999999994,0.07205760238130461,18769,3.104271411895752,0.25998080395299983,0.2327752741257485,34872950,-705.1585775988282,0.5
2339,12.393779039382935,22.287726298840923,88.0096599838099,61.12634111021804,-449.6964129350327,0.49999999999999994,2.6979919286893703,0.1,0.01191568374633789,0.2833702564239502,0.049925424,0.032876205,24.413031270877187,-0.07586541772127534,0.11149862120379272,0.49999999999999994,0.07203868512904806,18824,3.1119706630706787,0.32212606662987836,0.2723350030989512,34891774,-284.518726015837,0.5
2340,12.594103574752808,28.81887580557667,72.52092004605876,67.17080800388091,-380.9944757206973,0.49999999999999994,2.6239411151816614,0.1,0.01172327995300293,0.2519538402557373,0.049972583,0.033881333,24.853615724347137,-0.07575495276731907,0.14414887611375615,0.49999999999999994,0.07194357300988305,18863,3.1501340866088867,0.2510366363987486,0.20982944989167288,34910637,-756.8001672306934,0.5
2341,12.305592775344849,20.4930255204016,90.5796838858787,71.5411668116553,-379.895070866458,0.49999999999999994,2.7384580139667487,0.1,0.011524200439453125,0.25594568252563477,0.050138757,0.032236088,24.417556703952584,-0.07530893687079722,0.1286090741635945,0.49999999999999994,0.07202989332695196,18621,3.045724868774414,0.22197955492492533,0.19524410107698187,34929258,-653.925420843882,0.5
2342,12.600164890289307,27.002822257680407,64.09611370540449,63.875389244391066,-383.1196483903567,0.49999999999999994,2.615552635024792,0.1,0.012108087539672852,0.2553749084472656,0.050145496,0.03215506,24.67608325932537,-0.07623122167560152,0.16116726832862924,0.49999999999999994,0.07217043755773687,18945,3.101193904876709,0.17866372930897673,0.14751630428495116,34948203,-594.7934377497309,0.5
2343,12.920670986175537,35.233018939852805,14.809231916253175,62.2341695362441,-20.213920839325954,0.49999999999999994,2.2931350774274324,0.1,0.012045145034790039,0.37041807174682617,0.049901668,0.086682424,25.731776827378113,-0.07664963105909918,0.17621709640284197,0.49999999999999994,0.07216519857238424,19200,3.1686205863952637,0.04561572205470029,0.011207679614973405,34967403,-690.983048529818,0.5
2344,12.3695068359375,13.153770024060591,94.25022831869495,62.59706985722032,-518.5189702593882,0.49999999999999994,2.8213912132049956,0.1,0.012631416320800781,0.27135324478149414,0.05066763,0.030390225,24.47397614704636,-0.07632128889308777,0.06583066168726172,0.49999999999999994,0.07199140293959767,18870,3.088829517364502,0.3730000529312658,0.1964266555401381,34986273,-602.8511604685239,0.5
2345,13.072692632675171,35.93734587284615,15.057162243827356,59.04832233800705,-24.08960608642297,0.49999999999999994,2.79183180577738,0.1,0.012340545654296875,0.4024848937988281,0.049739026,0.036252216,25.620313119626342,-0.07658016397907708,0.1797365071318037,0.49999999999999994,0.07218459413602817,19200,3.159000873565674,0.040405655964872826,0.012374824603695041,35005473,-698.2274498276352,0.5
2346,12.447258949279785,22.58902331616537,77.1065312475862,62.626296067275184,-415.86160138023035,0.49999999999999994,3.151019201342121,0.1,0.0121917724609375,0.2546718120574951,0.05103338,0.026739797,25.317184139280243,-0.07620738056982578,0.1390941179843986,0.49999999999999994,0.07208332700798799,18981,3.1158206462860107,0.30886766430312607,0.23662371204644672,35024454,-594.2522279633947,0.5
2347,12.505540132522583,9.619275194906427,106.64328348176743,64.05718156375539,-519.8517233172182,0.49999999999999994,2.540578732883142,0.1,0.01626729965209961,0.3807671070098877,0.050107628,0.029037561,23.747393244842865,-0.07507478987868518,0.10028092537238363,0.49999999999999994,0.07187703818937688,18489,2.9966132640838623,0.25521740685150707,0.18345457303003987,35042943,-542.5481203136346,0.5
2348,13.084827899932861,25.88406251102882,66.5936736977464,61.56636860646957,-445.92878494571704,0.49999999999999994,3.029695685877828,0.1,0.011665821075439453,0.2685706615447998,0.050126936,0.03105083,23.96106017146146,-0.07663264719536042,0.15557100561746814,0.49999999999999994,0.07216767479380516,19092,3.140235662460327,0.26541540704877414,0.2400377460642383,35062035,-538.5671716479051,0.5
2349,12.699469089508057,31.80435068141439,47.89172454351852,61.318835790977175,-377.7143895582164,0.49999999999999994,2.560052032836334,0.1,0.012090206146240234,0.39198875427246094,0.049838137,0.030255273,24.745389222456755,-0.07634592811949809,0.1851852952071579,0.49999999999999994,0.07242883221682385,19079,3.127312660217285,0.1564121445362784,0.13587568533576427,35081114,-554.0766738380273,0.5
2350,12.399788856506348,13.981524760215477,98.54349198227365,65.13294612326311,-480.0032661941879,0.49999999999999994,2.6938808934879606,0.1,0.01214146614074707,0.3161275386810303,0.049552493,0.030327411,23.669002776232627,-0.07599319090204686,0.09606591069366659,0.49999999999999994,0.07241381113507782,18775,3.060828447341919,0.3223110960030105,0.24452953488398532,35099889,-543.7996019467203,0.5
2351,12.953875064849854,24.12077395505842,70.12374550621561,66.13680196819942,-456.91446310832015,0.49999999999999994,3.0810311797619487,0.1,0.011927366256713867,0.25400638580322266,0.048741363,0.03197964,23.714179894115208,-0.07688867070246647,0.14673635190061973,0.49999999999999994,0.07246854976434183,19179,3.1905131340026855,0.2855140380504841,0.22591942524143133,35119068,-533.8838887620008,0.5
2352,12.162681579589844,14.108962312243834,104.09160998978405,60.604819861472706,-488.3274697322281,0.49999999999999994,2.6110922535824317,0.1,0.015224218368530273,0.25905919075012207,0.04989414,0.031878762,22.753658135928074,-0.07566820576434458,0.09671906852039869,0.49999999999999994,0.0722268923252763,18577,3.098360776901245,0.2808781897722701,0.23940959253935667,35137645,-519.7732148406807,0.5
2353,12.41410207748413,22.10804214154361,85.76708927697354,63.76292191396003,-500.73085280450505,0.49999999999999994,2.344634756365792,0.1,0.011963605880737305,0.2524373531341553,0.049649905,0.031018844,22.68909653648963,-0.07632341948864535,0.1106029294667054,0.49999999999999994,0.07257253575723831,18859,3.13630747795105,0.17750775904103017,0.1449569261844263,35156504,-526.0133414691194,0.5
2354,12.662269353866577,26.58774531249288,67.80293032478572,62.419762499673055,-454.93748432975644,0.49999999999999994,2.9593075749088196,0.1,0.011373758316040039,0.251737117767334,0.05008789,0.030556707,23.078961414089957,-0.07630529636673716,0.15909243134089057,0.49999999999999994,0.07241369189824087,18994,3.151719808578491,0.1975686903307039,0.16849020417004698,35175498,-523.4724305452825,0.5
