iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
528,20.370195627212524,364.438486279063,4.567354063609472,368.7786484621429,337.49404295530627,2.928212174891116,0.05,0.13541197776794434,8.362301588058472,0.024960257,0.016119292,363.9278510634837,-0.9908508432087553,7.282760979226068,83.33333333333333,5400,5.8439741134643555,0.00026255252251334535,0.0002614971234289971,365.4244444590991
529,19.788204669952393,363.7637235363686,6.634055248945906,369.1833658767916,315.25534232781945,3.0195220315715603,0.05,0.15986204147338867,9.250510454177856,0.024764845,0.015449342,363.91143831077216,-0.9980989831669055,7.269855104580855,84.25925925925925,5400,7.327898025512695,0.0005443110495445391,0.0005257751405535336,365.09450199541976
530,20.11914324760437,365.48109529586577,2.851090588333308,369.50276659976095,349.21998261586185,2.1321596245678682,0.05,0.13430166244506836,8.685905456542969,0.024947677,0.020653246,364.0684040092815,-0.9768220363008581,7.30347539523752,87.03703703703704,5400,6.7931482791900635,0.00016289990356886685,0.00011625356633315131,365.2112780163489
531,20.394051790237427,364.05504597667124,7.405637900787773,369.24975156200253,320.3885535657097,3.030355440859038,0.05,0.15628600120544434,9.420741081237793,0.025282955,0.017870741,364.06706820602045,-0.992946138135117,7.27543433675919,83.33333333333333,5400,7.101791620254517,0.0006656540980504955,0.0007355993341597902,365.1353519906042
532,20.935967445373535,363.5318460009934,8.693847552893484,370.63582496901796,315.00515635283193,2.9154572246065213,0.05,0.1663815975189209,6.274373292922974,0.025093986,0.01699291,364.01354598551774,-0.9980161357667304,7.264685746690986,81.48148148148148,5400,5.426865816116333,0.0009779309621758023,0.0009387459545839918,364.9282786397451
533,19.537702798843384,364.18840439596465,7.430302329853509,370.6366461757133,318.12949037493166,2.4710513002956698,0.05,0.15213394165039062,8.664402723312378,0.02495434,0.019464348,364.0310318265624,-0.9942572024664441,7.277717781706245,76.85185185185185,5400,6.792566537857056,0.0006531547276231361,0.0006475302273756305,365.29536234206984
534,20.919634103775024,364.49283215376795,6.479017923015646,369.67819176572533,319.3352485667695,2.571603178536216,0.05,0.12118196487426758,9.124469518661499,0.0250061,0.019972166,364.07721185928295,-0.9898861944418293,7.283718244169048,85.18518518518519,5400,6.711695432662964,0.0005194404531776211,0.0005022497793068794,365.28588989264273
535,19.49717664718628,365.2512947851916,4.201196579426283,369.9992948040218,341.73187010351614,2.8009552960662094,0.05,0.10942435264587402,8.784436702728271,0.025414824,0.017917518,364.19462015187383,-0.979806827609948,7.298904826907485,82.4074074074074,5400,7.754536151885986,0.00026406941583351375,0.00025737898657474394,365.0981153369039
536,20.13175368309021,363.7809578165368,6.888308160713249,369.4889709906171,335.9486083250774,3.295929719332919,0.05,0.1428213119506836,6.395664215087891,0.02517876,0.014898242,364.1532539183401,-1.0006091125662269,7.26957289052208,75.0,5400,5.5987327098846436,0.0005925639852741825,0.0005959925801983771,365.24519304161953
537,19.882405757904053,364.4687401121933,7.056276609819771,368.8965652650676,319.86021123440713,3.114441130354385,0.05,0.38057589530944824,8.404895782470703,0.025304964,0.015227024,364.18480253772543,-0.9881501257051636,7.283360829143124,83.33333333333333,5400,5.393007040023804,0.0005894542797268167,0.0006016448071517044,365.1101949933896
538,20.017614603042603,365.0344581984474,4.131270516028196,369.18605730159186,342.2693573932735,2.777795846985381,0.05,0.14126348495483398,8.302804470062256,0.025341012,0.018058786,364.2697681037976,-0.98157704582999,7.294565823984974,87.96296296296296,5400,6.8837456703186035,0.00022882560935366547,0.0003363105237440111,364.5583032342861
539,20.621394872665405,364.14303064941356,6.999494381541247,369.799747933894,318.736577495674,2.37312527342611,0.05,0.13520073890686035,8.44370436668396,0.024944022,0.020483052,364.2570943583592,-0.9934242232422018,7.277017616479786,77.77777777777777,5400,6.118640422821045,0.0007817386814479175,0.0005961069269911515,364.5952227305001
540,19.39372158050537,364.90560097553464,6.964567252014911,369.8340636075001,317.84075755172074,2.729837509660574,0.05,0.1194608211517334,8.714551210403442,0.025135288,0.016023513,364.3219450200767,-0.9850046331756181,7.292026705766876,82.4074074074074,5400,6.460545301437378,0.0005833838387869059,0.0006173805155335788,365.35274058077
541,19.97531008720398,363.1701317755659,9.288243230495025,369.46502498654013,319.07496041014497,2.4494880363986713,0.05,0.18871784210205078,8.341496467590332,0.025532786,0.020167114,364.2067636956256,-1.0015757467300486,7.257777753118603,76.85185185185185,5400,7.010688304901123,0.00103398223327099,0.0010094671530302246,364.91300233245346
542,20.15675640106201,363.79103794464356,10.787186143899698,370.8988599630431,291.7307269917778,2.301527350699882,0.05,0.12711453437805176,8.305087566375732,0.025054215,0.021346131,364.1651911205274,-0.9941002282977209,7.270296978228841,83.33333333333333,5400,5.469895601272583,0.0013585716602029685,0.0012643987155702213,365.5896483533772
543,19.60737895965576,364.4975426055577,6.708325034439403,370.0624845509474,326.7253890121828,2.359769677856758,0.05,0.1288595199584961,8.313476324081421,0.025250548,0.023227425,364.19842626903045,-0.988407430679175,7.284122593260367,83.33333333333333,5400,5.927137613296509,0.0005457256070907945,0.000537656706094343,365.88994517016323
544,20.338960886001587,364.8341931826493,5.097038678478799,372.7461482644088,335.12734121283637,2.4555597556228284,0.05,0.17771506309509277,9.164428472518921,0.024964755,0.017615141,364.2620029603923,-0.982938456775553,7.2907898411415495,86.11111111111111,5400,7.333995819091797,0.00033708092356638604,0.00033047820211062505,364.4716190314766
545,19.976249933242798,364.6255944981262,5.419347637598454,369.9043934948387,337.64611918586087,3.3617657417156543,0.05,0.17733049392700195,9.11605429649353,0.02531048,0.0145063605,364.2983621141657,-0.9883568513896961,7.286403317916926,81.48148148148148,5400,7.415705442428589,0.0003635295282954062,0.000360483774627016,364.2230247606212
546,19.70637083053589,363.91772640276406,8.196829408157157,369.09224527810943,313.92668665974236,2.6000554754830634,0.05,0.13607525825500488,7.934845447540283,0.02479398,0.020125184,364.26029854302556,-0.9955291468251005,7.272235205557073,80.55555555555556,5400,5.729176759719849,0.0007944153465901486,0.0008293606738414398,364.3012712847827
547,19.620853900909424,364.2485033549505,8.795546140311252,370.6414588889857,319.44839059725393,2.143439600278139,0.05,0.1535930633544922,8.400010108947754,0.02512494,0.022174833,364.2591190242181,-0.9885467189632995,7.278812628649704,86.11111111111111,5400,6.088724613189697,0.0009295928106854997,0.0009703863967068132,364.56636152457867
548,20.154163599014282,365.42843168016446,4.752608148180285,370.08899543493374,339.53896845619124,3.028243878314194,0.05,0.14306163787841797,8.923365831375122,0.025026197,0.015505799,364.3760502898127,-0.9764779262982577,7.302444021026099,85.18518518518519,5400,6.500231981277466,0.000326859209513061,0.00027182531073911376,363.8873689624451
549,19.41566562652588,363.0861365513546,9.046349294280079,369.68998068544147,303.7987785499189,2.231096211526241,0.05,0.10940265655517578,8.68408489227295,0.024944803,0.020627223,364.24705891596693,-1.0064346930154637,7.255650318704853,81.48148148148148,5400,5.996723890304565,0.0011091401029987018,0.0008908691839820202,364.3622248388363
550,20.673086643218994,365.6694228163259,3.6503889534617406,369.78299259778106,344.6671637661888,2.9491115213165644,0.05,0.1626300811767578,9.103083610534668,0.02404782,0.015949138,364.38929530600285,-0.9738721692625376,7.3072079857812104,89.81481481481481,5400,7.791216135025024,0.00028215875142119655,0.00016602230432383934,363.98259029164404
551,19.76941442489624,364.7999641749499,5.534910533042449,369.9243459314755,335.7234324954352,4.081179704797829,0.05,0.12610459327697754,9.273275375366211,0.024948504,0.0122091705,364.4303621928976,-0.9839293602777951,7.290100943247551,85.18518518518519,5400,7.734752655029297,0.00038012078083796515,0.00037080950880331154,364.19202245467983
552,19.589439153671265,364.7972864187662,6.004552271024113,370.0521143692035,334.61148058389966,2.852125479479564,0.05,0.16569733619689941,6.610358953475952,0.025564892,0.015706552,364.46705461548447,-0.9842577773773479,7.289814053657312,86.11111111111111,5400,5.798504114151001,0.0004255672030376896,0.000439795846518888,364.941838376976
553,19.55469799041748,364.0211652914186,7.294631714706948,369.20689164364234,316.39961073360547,2.988294851493541,0.05,0.15355730056762695,8.167025327682495,0.025122909,0.017190123,364.42246568307786,-0.9930408554448328,7.274283886025277,83.33333333333333,5400,6.231295585632324,0.0006684544375914602,0.0006033431580065121,364.7928252424404
554,19.59573459625244,364.71643055397914,6.368479544627787,371.4827386991319,317.12455609030894,2.7090199453437216,0.05,0.12840509414672852,8.016359567642212,0.025473274,0.017461654,364.451862170168,-0.9879965115117072,7.288270466256434,83.33333333333333,5400,6.642056941986084,0.0004895142831154244,0.00048266605644443385,365.8558332725584
555,21.193118810653687,363.67587441917266,7.577674107941229,369.23671596787176,320.0790257287662,2.8248338841491525,0.05,0.16556262969970703,7.852054119110107,0.024952762,0.017521413,364.3742633950685,-0.9999245732008446,7.267580611249396,85.18518518518519,5400,6.935115337371826,0.0007047708012858313,0.0007426068440980493,366.3309732665785
556,19.163517236709595,364.5154111046798,5.963137089434228,370.0970229856752,321.3374516715137,2.5948788301782177,0.05,0.15690255165100098,8.525826215744019,0.025460059,0.019400366,364.38837816602967,-0.9868956199532007,7.284086816657497,86.11111111111111,5400,6.525176525115967,0.000538316418182172,0.0004373641250289147,365.7773795457419
557,20.235976934432983,365.46146270737086,4.552771387874395,371.7137065327413,338.9143434232722,2.1969879645744426,0.05,0.13637423515319824,7.321491003036499,0.02578877,0.022442201,364.4956866201638,-0.9788096148485539,7.303058638008478,88.88888888888889,5400,5.835858345031738,0.0002908821510901863,0.00027950295210847387,366.3131724710134
558,19.470152616500854,365.3930364419741,2.9056525547453935,370.2217225680161,352.2610412898625,3.2188699842596513,0.05,0.14212465286254883,9.292062520980835,0.024606634,0.015630435,364.5854216023448,-0.9798333917627732,7.301697964739361,86.11111111111111,5400,7.364878177642822,0.00012061215915450135,0.0001143413249219613,366.10660695087137
559,19.73413610458374,365.08647398997556,4.965355014499888,369.32707543982895,331.8205536820651,2.7637668510434734,0.05,0.15351343154907227,7.285998582839966,0.025095182,0.015886223,364.6355268411079,-0.9817807810454299,7.295698100933186,89.81481481481481,5400,5.9892823696136475,0.00031567521215154857,0.0003143761327298417,366.5557267589598
560,19.530871152877808,364.4820711555933,6.747895817474586,369.6335533159045,315.10793648371845,2.748072624650036,0.05,0.13123583793640137,7.511182069778442,0.02518818,0.017067011,364.62018127255647,-0.9883216569596355,7.284047588188094,89.81481481481481,5400,6.586146831512451,0.000551194291491432,0.0005700900025349597,366.04664425382003
561,19.926029920578003,365.22146138277435,4.8375576852929285,369.49631235892144,335.15423777419664,2.970121937181354,0.05,0.13631749153137207,6.633926630020142,0.025256202,0.014900305,364.68030928357825,-0.9823409352108092,7.298268626650725,87.96296296296296,5400,5.897402763366699,0.0003409958158182462,0.00027948184372998935,365.98236046168444
562,19.207408905029297,364.8075514181021,5.7063674740042165,370.6081704380173,333.5731866786639,2.7632315408304824,0.05,0.6740803718566895,7.316378831863403,0.02543544,0.016521038,364.6930334970307,-0.9891057663690986,7.290337587358589,83.33333333333333,5400,5.685370445251465,0.0004132674701356903,0.0003909588508063504,365.50619817140176
563,19.37660837173462,364.84387402165027,4.409103258610611,369.714378995118,343.916992457813,3.258559132962972,0.05,0.4521307945251465,7.126442193984985,0.02528723,0.015897287,364.7081175494926,-0.9866378815904585,7.290796351885793,82.4074074074074,5400,5.48019003868103,0.00026386330567963165,0.0002516834889395972,365.31378720226854
564,20.25909686088562,363.7468169601926,7.468671469028618,370.7031855877863,318.528890301804,2.319693692693807,0.05,0.21920251846313477,6.775951623916626,0.024930447,0.020305809,364.6119874905626,-1.0005538849418167,7.269014034795196,83.33333333333333,5400,5.153972625732422,0.0006992252880303442,0.0007177924077232135,365.89758330387957
565,20.475073099136353,364.14911480090876,6.62769447602587,370.1196385525972,319.85816463756504,3.03251921463055,0.05,0.1330711841583252,5.96451997756958,0.024819927,0.015629899,364.56570022159724,-0.9926600430685811,7.276928717694307,84.25925925925925,5400,5.826801538467407,0.0005582162689410842,0.0005353891127903089,366.5425369397895
566,19.8947114944458,365.1834415213377,4.791166028948991,369.5591959964535,331.107681914155,2.9771919186180145,0.05,0.5925455093383789,6.584681749343872,0.025030294,0.016432835,364.62747435157127,-0.98365876339558,7.29749478759084,89.81481481481481,5400,5.542548894882202,0.0002869110950861648,0.00028285767719809975,366.7677743989926
567,20.053409814834595,365.5771644774309,4.838605885805828,369.9939264499915,332.8742944281012,3.101597397952866,0.05,0.18824291229248047,7.433446884155273,0.025017774,0.015426318,364.72244336415724,-0.9784427042715177,7.305489413611515,88.88888888888889,5400,6.476948261260986,0.00029456314972759314,0.0002888111820494219,367.0363410592404
568,20.437345504760742,365.1865406470307,4.810085033851926,369.7978856399633,328.3821667208901,2.3393282150065526,0.05,0.1424398422241211,8.171706438064575,0.0248166,0.021226069,364.7688530924446,-0.9823548441298475,7.29756082401011,90.74074074074075,5400,5.976092576980591,0.0002968659607374251,0.00029149088408952076,366.89786579301125
569,20.19509983062744,364.0598045916889,7.33800990455375,369.6139959745909,317.64743975454667,2.7840565291273904,0.05,0.2451639175415039,8.253208875656128,0.024729863,0.01691547,364.6979482423691,-0.9937366694139185,7.275471099733057,88.88888888888889,5400,6.798344135284424,0.0006370365931614541,0.0006191392167006987,366.76942261102084
570,21.20814871788025,364.17462496650336,7.367448918169346,369.7490398559748,310.1950719116558,2.536535197591638,0.05,0.12831497192382812,6.473334074020386,0.024984868,0.020396492,364.6456159147825,-0.9967671254316882,7.277579506278799,82.4074074074074,5400,5.3825342655181885,0.0006119947709722918,0.0005713741090659105,366.8978125791053
571,19.88184404373169,364.57724543316886,7.015511754652723,370.10383482419775,319.4930427147579,3.062478991125724,0.05,0.11112427711486816,9.035603523254395,0.025208956,0.015896905,364.6387788666212,-0.9896726592637096,7.285388832852512,86.11111111111111,5400,7.517760753631592,0.0005784366671764426,0.0005918669400820652,367.36419232651355
572,20.220271110534668,365.77755332289524,2.5916164394549353,369.06203299850745,353.06513251622727,2.472725778892031,0.05,0.44913601875305176,8.88898229598999,0.024804464,0.020599531,364.75265631224863,-0.9760219638007324,7.309346456289949,92.5925925925926,5400,8.908252239227295,0.0001329027892030145,0.00010007466827969423,367.0252764029278
573,20.250208139419556,364.9681909139163,4.421887552113297,369.1965355684619,344.59922010313096,3.1253267982774404,0.05,0.4624795913696289,8.321248769760132,0.025387531,0.015831511,364.7742097724154,-0.9861956898593549,7.293338556700887,87.96296296296296,5400,8.491243362426758,0.00027129117233797733,0.00025545492062992593,367.26803404515664
574,19.928439617156982,365.10634878334963,3.163311001656821,369.54207964494685,350.77514127123146,2.403308980559227,0.05,0.26990532875061035,8.260271072387695,0.024501456,0.019697206,364.8074236735088,-0.9844948093847039,7.295930550477383,87.03703703703704,5400,8.085763454437256,0.0001432670426867458,0.0001387655332004882,366.9011192296439
575,20.309935331344604,364.97793529165176,4.066264564646166,370.1500355230712,347.10638268189393,2.95148319960661,0.05,0.14084601402282715,7.453200340270996,0.024752177,0.0159222,364.8244748353231,-0.9881798436808145,7.29331563237407,83.33333333333333,5400,5.444209575653076,0.00022433565281357974,0.00022430075610205556,366.5305237885637
576,19.308076858520508,364.92009846195543,5.01027032385478,370.2194582202997,325.7245645922282,2.546362025973624,0.05,0.1382286548614502,9.379114627838135,0.024558699,0.019366005,364.8340371979863,-0.9888553840249529,7.292326928086497,87.96296296296296,5400,6.359573602676392,0.0003269189268775074,0.00033052039171369067,366.05598907610744
577,19.961724996566772,364.9589712560685,4.732858549340038,370.5698198862418,343.4624165381001,3.2097377196345227,0.05,0.1329948902130127,8.204060316085815,0.025012286,0.014575422,364.8465306037945,-0.9867369396067653,7.293034721245872,85.18518518518519,5400,5.814534902572632,0.00029237962173609566,0.0002870188110115291,366.1146564331613
578,19.682370901107788,365.02719864634065,5.0077389581403695,369.49347791022547,326.1161404836805,2.2605975144668955,0.05,0.1523435115814209,8.995717287063599,0.025138851,0.019423144,364.8645974080491,-0.9886346805193101,7.29434725838431,86.11111111111111,5400,7.900193214416504,0.00027967350627417447,0.0002746457005432568,365.3786386797572
579,20.77816367149353,365.10361140966893,4.430596371067947,369.67261458291887,346.38535873862486,2.7802017787810547,0.05,0.4163789749145508,8.836519241333008,0.025244873,0.016452936,364.8884988082111,-0.986194041633837,7.295819245996808,77.77777777777777,5400,7.880378007888794,0.00024901308176608286,0.00024369493346477464,365.648036645667
580,19.511226892471313,364.76980552022764,5.689350817264078,369.99962714418876,322.6882433361955,2.702265266816916,0.05,0.1183924674987793,8.121150255203247,0.024830837,0.017852562,364.8766294794128,-0.9894803207067944,7.289201479504642,82.4074074074074,5400,6.324743032455444,0.0003972201854744348,0.0003995798669196975,366.68596542640927
581,19.663877725601196,364.6582629027831,5.512041837385537,369.76370445300523,331.3295194862704,2.3720697319054223,0.05,0.1352372169494629,7.632925748825073,0.02546806,0.018549299,364.85479282174987,-0.9917911419989411,7.286984054556279,82.4074074074074,5400,6.202423334121704,0.0003799457967447004,0.00038078523626845545,366.9834814760524
582,20.047425746917725,365.20156398458516,3.6101454245260785,369.86640892875187,347.22461050498384,3.1638910774893922,0.05,0.16008400917053223,7.900032997131348,0.02532578,0.016331008,364.8894699380334,-0.9849916846573247,7.297881740050412,85.18518518518519,5400,6.313315153121948,0.00020171359734330756,0.00019906369846651057,367.2833983438377
583,20.13701891899109,365.57649312842847,3.4104134529873167,369.76818180267406,345.1095371730774,2.5618051888548767,0.05,0.19234323501586914,7.703673362731934,0.025484834,0.01830204,364.95817225707293,-0.9801087320221623,7.305416399603778,90.74074074074075,5400,5.469842433929443,0.00015928116296879153,0.00014276737197956556,367.23610112761963
584,19.392451524734497,366.04651226382606,2.4973291490161285,369.8814872259515,357.3215278484566,3.210076540552837,0.05,0.13194012641906738,8.796938180923462,0.024888696,0.01483417,365.06700625774823,-0.9742103810036454,7.314776403112672,87.96296296296296,5400,7.001070261001587,8.043281833508555e-05,8.056352638517433e-05,367.2722074702904
585,20.02785611152649,366.14063379931315,2.7614621640842993,369.9364883527048,352.3598493590724,2.4624068313077108,0.05,0.15167713165283203,8.774037599563599,0.02531367,0.018949976,365.17436901190473,-0.9722860213902387,7.316574972886751,93.51851851851852,5400,5.873326063156128,0.00010857746053872855,0.00010845074919334886,367.9452946995421
586,19.369312047958374,365.0575174643514,4.78777987238253,370.01782846769316,344.23216786580855,2.1833815879442584,0.05,0.1229391098022461,9.143883228302002,0.024844272,0.021972124,365.1626838571494,-0.9851525837952091,7.2952660420623205,80.55555555555556,5400,7.018280506134033,0.0002920936284538145,0.0002882445108624956,367.3322440327456
587,20.255704402923584,365.75690670788566,5.428617503085177,369.764395786633,321.0472610644872,2.5194494027813548,0.05,0.13636016845703125,9.630494594573975,0.025344811,0.019320536,365.222106142223,-0.9740122650455659,7.308905624017336,90.74074074074075,5400,7.825564861297607,0.0003623700495950701,0.000388640677099409,367.1891398197649
588,20.034401416778564,365.49445662052716,4.7574367066497905,369.3162627788328,333.0012982712504,2.3064561237374743,0.05,0.13535284996032715,7.148428201675415,0.02531069,0.018900031,365.2493411900535,-0.9802874507951936,7.303780952268886,86.11111111111111,5400,5.696417808532715,0.0002974503387731978,0.0002739348618586166,367.0692534448344
589,19.645684719085693,366.1028313790662,3.364608304632587,370.0176046861652,347.2721537440908,2.8691927366585386,0.05,0.1346728801727295,8.135690450668335,0.025271723,0.015029845,365.3346902089547,-0.9712804344291343,7.315816475559105,92.5925925925926,5400,6.955830097198486,0.00014832448009409919,0.00014565970985309606,366.92639538298545
590,19.537091493606567,365.0755185213675,5.244478113519683,369.95280251856315,330.35530816011897,2.686984576599758,0.05,0.14017057418823242,9.136315822601318,0.02487241,0.017584769,365.30877304019606,-0.985230336606633,7.295666639014428,86.11111111111111,5400,7.047518968582153,0.0003461250368158865,0.0003303817624093722,366.5565700699861
591,20.844444036483765,365.54348735506363,4.598353548671208,370.02438865448,334.21070555206876,3.736944696755975,0.05,0.16442298889160156,6.036802768707275,0.024966635,0.012690163,365.3322444716828,-0.9791349549596595,7.30466258947508,87.03703703703704,5400,5.515742063522339,0.0002673642870914888,0.00027856609691909233,366.35880555335444
592,18.929513931274414,365.9988400477797,3.0850142835131726,369.8325471753534,350.7363594421076,2.648493042903755,0.05,0.13773608207702637,7.849459886550903,0.024752107,0.01915517,365.3989040292925,-0.972081623606375,7.313980986914754,88.88888888888889,5400,5.748788356781006,0.00013668399834726997,0.00014222671509366233,365.5806996879892
593,19.753669023513794,366.1859557619067,2.6555945915460613,369.38665618469497,354.45263990609607,2.929732109661983,0.05,0.18151378631591797,9.97166633605957,0.02501492,0.016406886,365.47760920255394,-0.9727336788479998,7.317597075890138,88.88888888888889,5400,7.1005353927612305,0.00011855797417030112,0.00010625776645267334,366.15497284195004
594,19.719982147216797,365.11064318865505,6.623828823039755,369.7639299694987,309.53956764193356,2.7373362136069193,0.05,0.1254432201385498,8.23639965057373,0.025855564,0.015979826,365.4409126011641,-0.9839363155506171,7.296489156459745,89.81481481481481,5400,6.752481698989868,0.00047345862502989287,0.00045370996742792396,366.15682921803267
595,20.67294430732727,366.22257057333854,3.2007293431826427,370.4308357095863,340.11250254599486,2.795863321046388,0.05,0.16427040100097656,8.355973958969116,0.024988195,0.016908728,365.51907839838157,-0.9711413395736088,7.318206313645304,91.66666666666667,5400,6.30252480506897,0.00013730238108617377,0.0001487475320194719,365.8021095631578
596,20.363841772079468,364.8567377788494,8.151828867342303,372.32594674849935,295.16251712508,2.1256290495424857,0.05,0.16199684143066406,8.89107871055603,0.025761623,0.01934457,365.45284433642837,-0.9880838877993265,7.291045729564262,84.25925925925925,5400,7.827666282653809,0.0008005021868032729,0.0007876073135231149,365.6395470565645
597,20.41660213470459,365.5747319083741,4.009221573896895,369.6674356886331,333.2470128983901,2.446486950907639,0.05,0.14048504829406738,7.952439546585083,0.025112798,0.018901642,365.46503309362294,-0.9818247954432933,7.305432465233133,78.70370370370371,5400,7.754012823104858,0.00024001345581283208,0.00020645666118312102,365.81188494028544
598,20.180809497833252,365.2482040491546,5.6997516265857895,372.0973385738208,321.12528484525507,3.077187359493322,0.05,0.13112854957580566,6.089172840118408,0.025055636,0.016765052,365.44335018917616,-0.982968788736325,7.298992952605617,84.25925925925925,5400,5.639554023742676,0.00039297358679683846,0.0003887270864624291,366.24655249749156
599,19.32564067840576,365.46232304671577,3.94406297901174,369.4835256357278,341.58696265774984,2.6322468150183504,0.05,0.15642571449279785,8.888960599899292,0.024666347,0.017868266,365.44524747493017,-0.9805343092219049,7.303187930958853,87.03703703703704,5400,6.540148019790649,0.0001984350629755489,0.00021153318144951608,366.4445029284898
600,21.00407838821411,365.73398475387955,4.253116066237087,369.86046403742375,331.65657476497483,2.825143479935338,0.05,0.16734623908996582,7.851658582687378,0.025405621,0.016038429,365.4741212028251,-0.976209091274315,7.30849571896279,87.96296296296296,5400,5.537617921829224,0.00023800866710015802,0.00023470527309267094,366.8770212906898
601,20.194990396499634,365.562275410414,4.731765077286043,369.756728044981,327.70457662751215,2.9822657825096055,0.05,0.1175539493560791,8.588214874267578,0.024610005,0.015071467,365.48293662358395,-0.977710162680241,7.305052673492566,87.96296296296296,5400,6.921961784362793,0.00030523049970538924,0.00028708818646979876,367.0179060306877
602,20.281147956848145,365.4153352466214,5.802144383772869,369.72751116710674,318.4831087756476,3.4023190974035566,0.05,0.15319395065307617,7.1977128982543945,0.02513309,0.012861742,365.4761764858877,-0.9805926976749924,7.302081478221847,86.11111111111111,5400,5.595186471939087,0.00040211039929914953,0.00040419670610386077,366.43427825018506
603,19.267314195632935,365.7773518378846,4.542564110802046,369.3468153731077,326.1576365635865,2.8322314588569353,0.05,0.17367267608642578,8.69095754623413,0.025243895,0.01704351,365.50629402108746,-0.9756932218176627,7.309439465674962,83.33333333333333,5400,5.94782567024231,0.0002609499158989782,0.00025733761020534633,367.1274227303613
604,20.253572702407837,365.29957395308907,6.89657869631026,371.26928761896704,316.2478774298376,2.4863480743723563,0.05,0.5448527336120605,8.633641004562378,0.02479632,0.020170268,365.4856220142876,-0.9812421911634814,7.299796793188962,89.81481481481481,5400,7.969883918762207,0.000547203106112048,0.0005444258272955574,367.03858117293345
605,20.176300048828125,365.6086457940826,6.1188313070847915,369.45140890414353,320.15162547937706,2.1499412942927694,0.05,0.11821389198303223,7.623914003372192,0.025623359,0.022068312,365.4979243922671,-0.9761313987572385,7.30629199959108,88.88888888888889,5400,6.817506551742554,0.0004611906375346056,0.0004709484912481565,366.90079707950105
606,20.84688377380371,366.1979268001858,2.7500082518192133,369.22123717377104,347.0206541088382,2.004883489561526,0.05,0.13550949096679688,7.452023506164551,0.025157617,0.022567946,365.567924633059,-0.9682840149294357,7.31781122803837,95.37037037037037,5400,5.655920743942261,0.000128663129858551,9.823029981408325e-05,366.0411551002143
607,19.5867440700531,365.86856974076153,3.7229110983995084,370.2376183966555,338.74017774679817,3.169541557283826,0.05,0.6142711639404297,9.162004947662354,0.024830613,0.0155331455,365.5979891438293,-0.9746117714723909,7.311193211380386,88.88888888888889,5400,6.08318829536438,0.00017691840697740412,0.00017187099796337228,366.0835917523519
608,19.95327854156494,366.0778939668431,3.4731861428538515,370.05290557750357,339.05024600061785,3.298668439853645,0.05,0.14451909065246582,7.6873939037323,0.024893975,0.014156685,365.6459796261307,-0.9730616489158277,7.315383058144132,88.88888888888889,5400,6.089834451675415,0.00015342000220617101,0.0001499864102813272,365.0732964284062
609,19.91697669029236,365.0931058356166,7.4766484739042856,370.3546534901856,319.268937381727,2.5314212541299845,0.05,0.13338065147399902,8.543779134750366,0.02476014,0.018012546,365.59069224707935,-0.9812314808695051,7.295649012558465,84.25925925925925,5400,7.315280437469482,0.0006896429170347466,0.0006592611148313394,364.82217240599124
610,20.664761543273926,364.0453493690723,9.176809998544483,372.7259755229129,316.39980316280463,2.925135215695221,0.05,0.13202476501464844,8.384118556976318,0.02496615,0.017589105,365.43615795927866,-0.9937016466192204,7.275030410892242,81.48148148148148,5400,7.108131408691406,0.00097788217886904,0.001368197432891935,365.05960559362546
611,20.32612681388855,365.2461293552379,6.2117074588870285,369.59183290831265,325.56347262799034,3.0069627099043963,0.05,0.13251948356628418,10.262604713439941,0.025281902,0.016415006,365.4171550988746,-0.9808906416803483,7.2991336341989,87.03703703703704,5400,8.652276754379272,0.0007373291492098927,0.00046135853869730647,364.6603728629987
612,19.98131537437439,364.7585622591455,8.451011207564106,372.20235674186466,317.30794417584843,3.211926545335468,0.05,0.1266477108001709,9.512721538543701,0.02488603,0.014883282,365.3512958149017,-0.984385213036181,7.288967009921879,86.11111111111111,5400,7.456995010375977,0.0008133501395274183,0.0008971199848465875,365.61454987270946
613,20.540616512298584,364.7318738739707,7.060618158760449,369.6207748349291,314.713708285179,2.8646011817721284,0.05,0.1298983097076416,7.280599594116211,0.02499424,0.017396713,365.2893536208086,-0.987292377005957,7.288770179932255,86.11111111111111,5400,5.7777698040008545,0.0006599488866704227,0.0006482884986908344,367.02694016056785
614,20.15413522720337,365.70422825779525,4.924642790252005,372.49753410047066,335.6589397473278,2.793936983899854,0.05,0.16752076148986816,8.2568519115448,0.025051007,0.015450388,365.33084108450726,-0.9781879464651139,7.307863423448062,84.25925925925925,5400,6.511988878250122,0.0003781529780774118,0.0002891910696087082,367.1629285940753
615,20.065242767333984,365.8463916030093,2.9014765791806023,369.9746539810823,354.8390797278035,2.9428595131271136,0.05,0.1403801441192627,7.723298072814941,0.025328618,0.01638314,365.38239613635744,-0.9772659700053116,7.310745472571808,84.25925925925925,5400,6.877642393112183,0.00012720384830939638,0.00011724734716439602,365.3055961524553
