iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2402,16.40384531021118,64.97859070762594,2.8956113417776077,68.5904940605815,53.11538654600681,0.49999999999999994,2.9514833193333363,0.1,0.01219034194946289,0.38635897636413574,0.050338592,0.033636753,61.230542135880995,-0.0677117479371168,0.3242564718318799,0.49999999999999994,0.038313554810946705,19200,2.884080171585083,0.003995825264273554,0.002448713076924686,62.66082372789682,0.5
2403,15.629108905792236,54.80615290751383,67.6117901599666,68.3003399278688,-419.69574364884795,0.49999999999999994,2.075437783361849,0.1,0.011925935745239258,0.2500498294830322,0.0499717,0.03177793,60.58810321304428,-0.06718668214023425,0.2734036732000712,0.49999999999999994,0.038435882891639676,18881,2.822938919067383,0.367700512286029,0.2539221468907038,60.59456928778332,0.5
2404,16.452779054641724,64.74740619207606,3.028058911016269,70.1838118527516,53.43096261350356,0.49999999999999994,2.2538924693570968,0.1,0.012962102890014648,0.4022088050842285,0.049276166,0.069043085,61.00403351094746,-0.06774254034254261,0.32310461757218417,0.49999999999999994,0.03811292872957356,19200,2.8900644779205322,0.008246882278350848,0.00273471808015879,60.93865949995157,0.5
2405,16.178065061569214,64.78932627878542,2.99967710522478,68.6439580006028,53.146652000348695,0.49999999999999994,2.2716540622761783,0.1,0.012194395065307617,0.41780614852905273,0.051705938,0.22491485,61.38256278773125,-0.06776747698345147,0.3233165731389009,0.49999999999999994,0.0383378959225348,19200,2.935239315032959,0.006486378005962489,0.002281278164504297,60.18461054605577,0.5
2406,15.868413925170898,58.21984742184443,52.30269313860061,68.72166659770767,-447.25180511994415,0.49999999999999994,4.025521841239034,0.1,0.011520862579345703,0.27082061767578125,0.049645618,0.018134492,61.066291251142566,-0.06776966878710915,0.29046748012556584,0.49999999999999994,0.038176327630500724,19188,2.934166669845581,0.5088238992655775,0.48690422646067394,60.08093689572577,0.5
2407,15.215267181396484,50.28893900510866,79.41481939519679,69.5314187033339,-416.18958548159674,0.49999999999999994,2.6743970449866055,0.1,0.011927366256713867,0.28792762756347656,0.050216522,0.02961324,59.98855602653918,-0.06760666352901774,0.2508194644955896,0.49999999999999994,0.03855309132633916,18790,2.7436037063598633,0.4142681441689412,0.2990629558994676,58.517158914115576,0.5
2408,15.439783334732056,49.321104405377376,78.99674465523027,68.29522227276681,-389.977729904477,0.49999999999999994,2.127624720905251,0.1,0.011664390563964844,0.25776028633117676,0.049171846,0.037071414,58.921810864422994,-0.06738806635386009,0.24597277456562372,0.49999999999999994,0.038332053892236186,18779,2.812681198120117,0.2840132778384564,0.2502783166925276,59.85404835045814,0.5
2409,16.072609424591064,64.28046534470509,4.274490421441398,68.09010487890863,32.26968554902086,0.49999999999999994,2.639619172554099,0.1,0.01247715950012207,0.4381849765777588,0.050300136,0.04576118,59.457676312451206,-0.06799127037914078,0.32077121399401937,0.49999999999999994,0.0380480036152007,19200,2.8673102855682373,0.10320409080300225,0.002948750095442653,60.665564860567905,0.5
2410,15.486675262451172,55.47371280197135,64.4600674875788,68.3863357686928,-386.6909969487068,0.49999999999999994,2.1659807339425265,0.1,0.011120319366455078,0.2799229621887207,0.050025694,0.029658189,59.05927996140322,-0.06751528409840428,0.27674200428698925,0.49999999999999994,0.038812466610690634,18898,2.8261771202087402,0.2883451553881205,0.23117950799644454,57.69470601228032,0.5
2411,15.78802227973938,59.727330334017665,47.362553840761244,68.70580787837493,-400.6984590971436,0.49999999999999994,2.332998143795877,0.1,0.011796951293945312,0.28418421745300293,0.049423724,0.029448597,59.126084998664666,-0.06794199874855353,0.2980033691243181,0.49999999999999994,0.038212017476841505,19082,2.8649423122406006,0.1902183302953156,0.13649053477059703,58.158389066015246,0.5
2412,15.947072744369507,58.84123061311296,45.80320254719567,67.57762600133599,-384.7020502663402,0.49999999999999994,2.019254031452375,0.1,0.011318683624267578,0.30956578254699707,0.049617406,0.027849171,59.0975995601095,-0.06780038096646183,0.29357924501171206,0.49999999999999994,0.03875549071716931,19058,2.8568499088287354,0.16788755641153277,0.15026178499730106,59.667809673300354,0.5
2413,15.99492621421814,54.552781319024234,64.47991011872364,68.5759717595619,-387.08464247787305,0.49999999999999994,2.1777574019387536,0.1,0.01135563850402832,0.3426508903503418,0.050620697,0.031175116,58.643117736000974,-0.06774557431917833,0.27213515004563515,0.49999999999999994,0.038582914143695066,18913,2.8404734134674072,0.31328557968804455,0.2565938698152666,60.84671814742545,0.5
2414,15.670527458190918,64.58395730645445,3.5739132157244384,68.40267468219135,43.468018104669994,0.49999999999999994,1.9254342268727767,0.1,0.012623786926269531,0.41068267822265625,0.049596928,0.055920087,59.23720169304633,-0.06785910003520317,0.322291263586121,0.49999999999999994,0.038158521192640564,19200,2.926576614379883,0.015646530750882504,0.003102221332552842,60.74492834866478,0.5
2415,15.495011329650879,58.84894464655206,48.35637586497366,68.80057118643386,-408.38165783658746,0.49999999999999994,3.3327992302664344,0.1,0.012508153915405273,0.2506272792816162,0.049548876,0.022965215,59.198375988396904,-0.06789535136148366,0.2936151742431889,0.49999999999999994,0.03812168371105909,19093,2.7912771701812744,0.4054209489165226,0.3165178733845331,60.19602060090254,0.5
2416,15.66240406036377,55.72774569478037,65.81254920718445,69.99599258817332,-394.5016412137669,0.49999999999999994,2.9423066186681996,0.1,0.01111745834350586,0.2565631866455078,0.050279733,0.025832703,58.85131295903525,-0.06773069278162341,0.27800458322449284,0.49999999999999994,0.03814037262443306,18949,2.7885749340057373,0.3291669740616598,0.2544917304435305,56.616908595960744,0.5
2417,15.622082471847534,60.69529417314777,45.814469733223326,69.58754057449444,-385.2364880462085,0.49999999999999994,2.7331084802617696,0.1,0.011489391326904297,0.286975622177124,0.049793616,0.029404888,59.0357110804465,-0.06775208140762196,0.3028518522029526,0.49999999999999994,0.03785450884552887,19061,2.781653881072998,0.20334365443216293,0.13988944923893537,30.439693064697654,0.5
2418,16.463277339935303,57.32765546775723,48.27063246365366,68.54273224241541,-396.3075173682329,0.49999999999999994,2.4947620429020807,0.1,0.011230230331420898,0.271451473236084,0.049925406,0.026990943,58.86490551917757,-0.06764246706546229,0.28600334187762905,0.49999999999999994,0.038068507866225086,19077,2.803760051727295,0.2434952365866741,0.15954884453857895,57.567874040011205,0.5
2419,16.253469705581665,64.47915751441394,6.753803527302263,69.60329369886703,7.85702897429687,0.49999999999999994,2.2454280402667384,0.1,0.012357711791992188,0.40500926971435547,0.050070092,0.058349628,59.42633071870121,-0.06778501144921158,0.3217621274413672,0.49999999999999994,0.037880795000370164,19200,2.818779468536377,0.015074984894855828,0.005390888370972133,59.910147274877176,0.5
2420,15.831754446029663,54.05266236849596,64.46670095157955,69.27316530583569,-390.0424058327903,0.49999999999999994,2.107581643931022,0.1,0.012340545654296875,0.25201845169067383,0.050264567,0.03224883,58.88896388368069,-0.06748800105161533,0.26962948686030447,0.49999999999999994,0.03790685190523041,18920,2.7614309787750244,0.2543239791585276,0.21355537024612298,60.571035079305005,0.5
2421,16.816545248031616,64.83469745974979,4.416834004999273,69.47454109239108,35.50761810834473,0.49999999999999994,2.437588431473175,0.1,0.01287388801574707,0.41747546195983887,0.049332194,0.064188965,59.4835372412876,-0.06766835808649024,0.32354197624327347,0.49999999999999994,0.037723292810778346,19200,2.866765260696411,0.027871091880866058,0.0026624178670181164,60.54757600637872,0.5
2422,16.448171377182007,64.36959908947794,6.574836007047099,69.57227803411008,9.76955552890336,0.49999999999999994,1.9091590659554636,0.1,0.011948347091674805,0.3646359443664551,0.05033598,0.034323305,59.97214342610664,-0.06764232022776427,0.3212161397690206,0.49999999999999994,0.037767891876665745,19200,2.889918565750122,0.003977917775046753,0.003878704709036578,60.87060922930817,0.5
2423,16.059223651885986,60.71237736702087,46.10304616492372,70.55130579058758,-387.8308817852827,0.49999999999999994,2.243810366361241,0.1,0.010829448699951172,0.3373241424560547,0.049569793,0.026882416,60.04616682019807,-0.06738998317176344,0.302928899314021,0.49999999999999994,0.03790219964718635,19063,2.8270082473754883,0.24025749407293062,0.15841396174756162,60.34274914308929,0.5
2424,15.762409448623657,60.413010012353446,47.11993531610081,69.10326986386231,-398.04301811173497,0.49999999999999994,2.826574884849289,0.1,0.01203608512878418,0.3679773807525635,0.049516037,0.02575306,60.082851139413606,-0.06766135393926241,0.301436550894216,0.49999999999999994,0.037860280636476736,19081,2.8288121223449707,0.34346158383189757,0.2655478993622307,59.37981768875879,0.5
2425,16.274131774902344,60.48528374961907,51.840075374481486,74.49799643764624,-444.2337751542648,0.49999999999999994,3.5088725057904324,0.1,0.012262105941772461,0.2829627990722656,0.049687378,0.02051682,60.123094400434155,-0.067754437264352,0.30179092583569,0.49999999999999994,0.03820910750254533,19160,2.8363332748413086,0.48212595313367157,0.4692395542133106,59.46582623882444,0.5
2426,15.85736346244812,64.66872373935716,4.886352734493894,68.77311310526702,28.84282357010599,0.49999999999999994,2.537659931454859,0.1,0.012265920639038086,0.3841133117675781,0.049851775,0.04250954,60.57765733432645,-0.06766417939253866,0.3227135833946076,0.49999999999999994,0.038445788571568065,19200,2.8997108936309814,0.027818411821718573,0.0030894476441454123,58.53363003903792,0.5
2427,16.167858600616455,59.972524498100256,51.37581419933895,69.52777596876797,-440.0222336048491,0.49999999999999994,2.9447381210940944,0.1,0.011429548263549805,0.26656293869018555,0.05046901,0.028885905,60.517144050703834,-0.06771845226023711,0.2992383029826653,0.49999999999999994,0.03863140982925104,19186,2.8547401428222656,0.5185608573595555,0.458485992675117,58.4966361970714,0.5
2428,16.229639291763306,66.32096664215874,11.532696898883142,175.22264455299322,51.8563839143622,0.49999999999999994,2.972195580862243,0.1,0.012765645980834961,0.41311097145080566,0.04975709,0.0331095,61.09752630984932,-0.06765977533638855,0.3309829831658462,0.49999999999999994,0.03867205891890018,19200,2.7426514625549316,0.24514288185085925,0.06118395689727754,59.73388843713819,0.5
2429,15.312148094177246,61.33960315135806,48.96612249651661,128.4419255888277,-411.30748874942736,0.49999999999999994,2.2966025140159023,0.1,0.011785745620727539,0.3091902732849121,0.0498872,0.027330218,61.1217339940002,-0.06757622620356213,0.3058033290601615,0.49999999999999994,0.03860487386943282,19057,2.7554097175598145,0.24211845913470575,0.16529195448912468,60.339115050457096,0.5
2430,15.5802001953125,57.51252604810097,67.31348656967583,168.76843544958405,-411.57492740080573,0.49999999999999994,2.7680702413539997,0.1,0.012247323989868164,0.2740480899810791,0.050556295,0.026645608,60.76081319941028,-0.06768459042609486,0.28692596900955564,0.49999999999999994,0.03844389306992913,18954,2.807583808898926,0.3794315935692012,0.34183247117087784,58.105116540728446,0.5
2431,15.759602069854736,56.14830858482539,65.38793985969602,72.4192054785143,-393.9790578047291,0.49999999999999994,2.159250374994217,0.1,0.011182785034179688,0.33684301376342773,0.05012853,0.032455947,60.299562737951796,-0.06732443907284251,0.3061990593838675,0.49999999999999994,0.038323986279074,18913,2.8121042251586914,0.3391609825142483,0.24442777378616054,60.330862913095636,0.5
2432,16.296395778656006,65.63158863495988,6.126065333575916,110.79762279300911,43.708477271946286,0.49999999999999994,2.38599490318518,0.1,0.012106657028198242,0.4064514636993408,0.05159485,0.04344064,60.83276532765261,-0.06753798800375004,0.3275258138989037,0.49999999999999994,0.03823170457360605,19200,2.8585355281829834,0.02648998583558288,0.01281750931414628,60.081294863667885,0.5
2433,16.185145378112793,65.61185559308116,5.100069073210892,101.09187453122583,49.76217295132791,0.49999999999999994,1.987855522221773,0.1,0.012670516967773438,0.36057329177856445,0.049109135,0.19450338,61.31067435419546,-0.06760900870732196,0.32742707341207294,0.49999999999999994,0.03783263028330394,19200,2.8655002117156982,0.019741192699587566,0.00895878278708831,59.753057632795894,0.5
2434,16.0430109500885,60.99833357017562,46.43545786487535,69.8873900035236,-390.6271275142217,0.49999999999999994,2.390974770658152,0.1,0.012032270431518555,0.3992629051208496,0.050555076,0.02819265,61.279440275793476,-0.06749736943775538,0.30435365538695663,0.49999999999999994,0.03796728657456973,19056,2.839783191680908,0.2387832349684289,0.15003634384424178,59.143228796118336,0.5
2435,16.19477391242981,65.41140715080473,4.775370484807128,70.18312122521434,27.411430905061334,0.49999999999999994,2.805184087451389,0.1,0.011908769607543945,0.40876126289367676,0.049846657,0.041773364,61.6926369632946,-0.06763127152619118,0.3264239729839693,0.49999999999999994,0.03798171730492853,19200,2.856905698776245,0.02754721463620196,0.0031229920608936966,58.68538688087396,0.5
2436,16.02445960044861,65.74067015517785,2.963496710658551,74.12358580121206,49.960091927947204,0.49999999999999994,2.250961256675603,0.1,0.011812448501586914,0.3732454776763916,0.050003007,0.042137697,62.09744028248293,-0.06754571777492947,0.3280687313421227,0.49999999999999994,0.0382632183375273,19200,2.975278854370117,0.003311180043236802,0.002923117944965982,60.09278145053831,0.5
2437,15.71040940284729,50.79658612733403,84.1086439839464,93.88473460583391,-447.2417672520423,0.49999999999999994,2.676519693282969,0.1,0.011237859725952148,0.29247522354125977,0.05041448,0.027608141,60.96735486696804,-0.06751890522523894,0.2533471014403562,0.49999999999999994,0.0381892029576672,18903,2.9567513465881348,0.5766061445543536,0.40433305000784453,61.38886054581791,0.5
2438,15.586318254470825,53.03603734026429,80.44439863182272,138.79558647539218,-419.9910555458763,0.49999999999999994,2.6828438152413443,0.1,0.01232457160949707,0.25081562995910645,0.04997509,0.02824272,60.17422311429767,-0.06746706668702457,0.26454597228597015,0.49999999999999994,0.03813004170019613,19032,2.9770309925079346,0.6173620636255033,0.5913130809827812,62.33244397998114,0.5
2439,15.501230239868164,55.891379257825285,75.68973749973762,127.46452876514809,-501.7671047578694,0.49999999999999994,2.297181009946812,0.1,0.011777639389038086,0.2594287395477295,0.05024794,0.029695012,59.74593872865043,-0.06780191711707063,0.27882427329527354,0.49999999999999994,0.03826026690296817,18881,2.804814577102661,0.46185612869678105,0.3727792651368558,61.23187975699834,0.5
2440,15.797461748123169,62.48536184814568,48.00913696587521,174.70538169359375,-390.0364139233434,0.49999999999999994,2.4360664052100103,0.1,0.01153111457824707,0.33591628074645996,0.049469594,0.035312437,60.019881040599955,-0.0675582728632327,0.3117924877098372,0.49999999999999994,0.03788566703599954,19056,2.8174214363098145,0.27004568348486385,0.17051802129144658,63.064205361567204,0.5
2441,15.672080039978027,54.33102195683259,74.0380565520763,69.505383549529,-462.71098335142074,0.49999999999999994,2.6316437800261405,0.1,0.011410951614379883,0.38384270668029785,0.049952865,0.02738806,59.45099513222322,-0.06764352847149248,0.2710243869888786,0.49999999999999994,0.03798904517936006,19017,2.7952888011932373,0.47435213132217463,0.406084563370742,62.098540123620005,0.5
2442,15.695324897766113,55.90162336212626,64.7846666530299,87.86074840641957,-387.15762115937196,0.49999999999999994,2.0442838192726325,0.1,0.011572837829589844,0.25644946098327637,0.051205557,0.03459174,59.096057955213524,-0.06709126757540686,0.27887361409808825,0.49999999999999994,0.03832060760610706,18867,2.7508742809295654,0.3735728535001404,0.3371465885709627,62.66918333834734,0.5
2443,16.434108018875122,65.74754448817077,4.922569440878511,96.75125642821139,52.188384259587195,0.49999999999999994,2.4153582332289005,0.1,0.011862039566040039,0.35300302505493164,0.050351843,0.046227105,59.761206608509255,-0.06776003845585805,0.32810997032305567,0.49999999999999994,0.03802942161620953,19200,2.8281455039978027,0.026862575840964402,0.007756043051339566,64.26921292797839,0.5
2444,15.556195259094238,50.74580890464366,84.74164632151215,110.62014686074527,-436.28558625776367,0.49999999999999994,3.1044289719168194,0.1,0.012233972549438477,0.38158249855041504,0.05009213,0.025051817,58.8596668381227,-0.06780113638370734,0.27893096461402495,0.49999999999999994,0.03828784949031435,18960,2.7868571281433105,0.655400946504405,0.6051433476200685,63.436515027646315,0.5
2445,15.544600486755371,62.56853383968812,47.08684049204389,168.71121322567404,-379.69023477583966,0.49999999999999994,2.297320790277974,0.1,0.01139068603515625,0.24612665176391602,0.049819704,0.028521178,59.23055353827924,-0.06733212957738437,0.311948076349637,0.49999999999999994,0.038138843461646206,19053,2.7970714569091797,0.2386851460647996,0.19264384880771393,65.622116826785,0.5
2446,16.578125953674316,64.23357464464786,7.241694148462574,70.9069027960225,28.721629814219412,0.49999999999999994,2.3201032327695654,0.1,0.012683868408203125,0.3926868438720703,0.049881678,0.060432293,59.730855648916105,-0.0675418518313725,0.320529785567261,0.49999999999999994,0.037991330774466765,19200,2.8186089992523193,0.035896630097110825,0.006354807246567392,65.44430435547471,0.5
2447,15.787997484207153,51.06034616107008,83.75071252192754,113.81848771526946,-445.54599285474535,0.49999999999999994,2.0528332962451787,0.1,0.011586666107177734,0.379270076751709,0.04975697,0.03689367,58.8638047001315,-0.06747724035586695,0.2808150482747166,0.49999999999999994,0.03798114705974952,19017,2.8055179119110107,0.6477594371767929,0.48968647429336254,65.63846071547721,0.5
2448,16.358479261398315,61.51986656058,51.611720384851225,77.96255120643116,-440.08374290088875,0.49999999999999994,2.5612916800677716,0.1,0.011861085891723633,0.25388669967651367,0.05023035,0.037122995,59.12941088617635,-0.06756784212350993,0.30696370498360576,0.49999999999999994,0.0377905778686832,19181,2.90010404586792,0.4806554283532925,0.4138749945887658,66.96220079899417,0.5
2449,15.702167987823486,61.844501405146424,46.203229802976274,95.12133009054293,-385.71995898031224,0.49999999999999994,2.2821033246251496,0.1,0.011121273040771484,0.32201337814331055,0.04991447,0.03094152,59.40091993807336,-0.06742412675292835,0.30832473980649616,0.49999999999999994,0.03783008963518169,19062,2.8373818397521973,0.24748568041409622,0.16545826452206416,67.89977034236742,0.5
2450,16.207064151763916,65.93502193690652,6.121205283578416,99.94930888655372,29.012152341920714,0.49999999999999994,2.323435740272186,0.1,0.011986255645751953,0.380617618560791,0.049595304,0.050619714,60.054330137956676,-0.06751843459621541,0.32904494061261697,0.49999999999999994,0.037563649301335975,19200,2.807671070098877,0.0311105285623563,0.012540820640772516,67.80660828271208,0.5
2451,15.99740195274353,61.666239710246714,52.31647669854857,175.48591730388608,-434.5134610111976,0.49999999999999994,3.324881140792519,0.1,0.01262974739074707,0.40379881858825684,0.0498134,0.023184376,60.21552109518568,-0.06738063112242722,0.30769981885756476,0.49999999999999994,0.037858956326959424,19184,2.8361828327178955,0.4932470810857727,0.44217526632257453,68.90940338644228,0.5
2452,15.613603830337524,56.81313766909625,69.15979208753222,185.82351950467435,-409.42775216931904,0.49999999999999994,2.859044907432714,0.1,0.011313915252685547,0.2486732006072998,0.05038534,0.024524715,59.87528275257674,-0.06724504751341251,0.28343371728813144,0.49999999999999994,0.037774979610754524,19045,2.82136607170105,0.5432152303951531,0.42926461835466573,69.365409645304,0.5
2453,16.13802409172058,65.62895460961656,3.3254392297917943,77.6951657156515,55.198179479246086,0.49999999999999994,2.838612591721842,0.1,0.013217926025390625,0.3996553421020508,0.04956367,0.051110752,60.45064993828072,-0.06737311906489972,0.32751267291940084,0.49999999999999994,0.037653667767367886,19200,2.858250379562378,0.030039306598651686,0.006207956905217003,68.06562818194273,0.5
2454,15.695484399795532,59.54085515492219,47.96687876286893,81.03012452871852,-403.8585911059135,0.49999999999999994,2.3834941620827377,0.1,0.011492013931274414,0.25390195846557617,0.050281778,0.030514447,60.359670459944866,-0.06747446892173746,0.29707238888159365,0.49999999999999994,0.037500124220001506,19075,2.8326406478881836,0.32241212837258204,0.11082292529441036,68.35345804480443,0.5
2455,16.19815492630005,65.07655762208685,4.661046010312288,91.30591243536557,52.455338473292485,0.49999999999999994,1.789932952443973,0.1,0.011858463287353516,0.36824846267700195,0.04972065,0.15108912,60.83135917615907,-0.06758962830614151,0.324749509540135,0.49999999999999994,0.03724592748676093,19200,2.851100444793701,0.0824289414077173,0.008162911272849288,68.48943084954007,0.5
2456,16.060853242874146,65.49294380496929,3.4295231294685204,75.40248917192923,53.58909682501196,0.49999999999999994,2.409696578073047,0.1,0.012704133987426758,0.363300085067749,0.050422143,0.03987333,61.297517639040095,-0.06760261552348908,0.32683211887489794,0.49999999999999994,0.03730581543521083,19200,2.8459372520446777,0.003831931069910488,0.003316053243437684,68.85044632996856,0.5
2457,16.38809847831726,54.33205023800534,72.5377999772066,69.34201995008986,-445.42786391998254,0.49999999999999994,3.303171428955134,0.1,0.011804819107055664,0.2517416477203369,0.04979533,0.022853522,60.600970898936616,-0.06768549499267211,0.29712083540415674,0.49999999999999994,0.03716322793784654,19148,2.8408350944519043,0.6289603332324755,0.5521522484859287,68.44469132144165,0.5
2458,16.235188961029053,65.165106794063,3.280087013624473,70.18257755122339,55.860006810842464,0.49999999999999994,3.2627684550006046,0.1,0.012456417083740234,0.3949744701385498,0.04985506,0.03174499,61.05738448844926,-0.0676141416973768,0.32518618360154794,0.49999999999999994,0.03730883888136685,19200,2.8640756607055664,0.09093288193591959,0.005278734464565408,67.21513347417479,0.5
2459,16.02236032485962,65.91856709738926,10.226401166494684,147.66113900741072,31.63344640766378,0.49999999999999994,3.5157519297875477,0.1,0.013095617294311523,0.378253698348999,0.049775667,0.059148714,61.54350274934326,-0.06767409652348227,0.32896737631722367,0.49999999999999994,0.037361145641354405,19200,2.9455385208129883,0.06490397052980418,0.04323317591080564,66.91555545591714,0.5
2460,15.534009456634521,61.20148145078383,46.75279192539391,69.19019410491896,-393.88272565844653,0.49999999999999994,3.2876414487600045,0.1,0.011807441711425781,0.2518322467803955,0.050261058,0.022154825,61.50930061948732,-0.06774864082454989,0.3053837113095487,0.49999999999999994,0.037457166520126144,19073,2.948965072631836,0.340309623598958,0.1146841909686942,67.12738271213244,0.5
2461,16.038195610046387,65.17681573172467,2.9201051567721263,69.37691566353425,54.830505810699655,0.49999999999999994,2.382481026744432,0.1,0.012311458587646484,0.36872363090515137,0.049726613,0.05727998,61.87605213071106,-0.06767379192563343,0.32525471275924583,0.49999999999999994,0.03714085586248495,19200,2.8695144653320312,0.07033652066910136,0.002513547428814216,67.28498174814783,0.5
2462,16.55439805984497,66.53661725627764,3.2219851877926775,70.25858923658063,50.53628962625072,0.49999999999999994,2.338791998402561,0.1,0.011873245239257812,0.3440365791320801,0.049554937,0.04416248,62.34210864326772,-0.06753384694670177,0.3320490000131961,0.49999999999999994,0.03726410682129614,19200,2.851184129714966,0.00341601292530672,0.0024414227681364077,66.04332001527969,0.5
2463,15.727640151977539,61.96906614993272,51.74825670764382,70.60134198241185,-442.0260252417004,0.49999999999999994,4.154202914937788,0.1,0.011539459228515625,0.26009583473205566,0.04970136,0.019620955,62.304804393934226,-0.06752506372490787,0.30920967744413486,0.49999999999999994,0.03747702861280545,19170,2.8430230617523193,0.4911855900693201,0.47293267830657926,65.89113675722308,0.5
2464,16.08265781402588,58.39285554162061,62.00212467810196,78.65396040812172,-384.2903129539617,0.49999999999999994,3.66891869599809,0.1,0.012643814086914062,0.2526843547821045,0.050552543,0.021714767,61.91360950870286,-0.06763491041056251,0.317433990681919,0.49999999999999994,0.038053665991821146,19194,2.79164981842041,0.5593493182236445,0.5120998828499179,67.186201851716,0.5
2465,16.412866592407227,61.84081546615757,46.40747077243769,124.44559349735033,-380.56657878838246,0.49999999999999994,3.693682965001376,0.1,0.011507272720336914,0.2472236156463623,0.050145764,0.021587377,61.90633010444834,-0.06767693224385712,0.3085684247850871,0.49999999999999994,0.037842112398037,19196,2.8171064853668213,0.458926858954335,0.44783483668435237,67.87171884421076,0.5
2466,16.368095874786377,66.35922123768576,6.014209535915855,70.90529083349992,17.626682079990058,0.49999999999999994,2.26892522308041,0.1,0.012625694274902344,0.36670374870300293,0.05065242,0.038203552,62.35161921777208,-0.06759033483927461,0.33117138703321164,0.49999999999999994,0.03777622954520397,19200,2.8299331665039062,0.012406321172636656,0.006611372786059675,69.24927742125729,0.5
2467,16.503860473632812,61.67561370094679,46.7072898603468,71.26846054665606,-390.1691930284592,0.49999999999999994,3.251571863899606,0.1,0.012660026550292969,0.254152774810791,0.050333165,0.022098567,62.28401866608956,-0.06755463200458417,0.3077489415250848,0.49999999999999994,0.037723042590275015,19194,2.8502230644226074,0.4540046177361483,0.4352125222771372,68.66080231453961,0.5
2468,16.086715936660767,68.1687133583281,9.659250455321725,148.2338185885303,46.32595876011392,0.49999999999999994,3.0621801065972796,0.1,0.012179374694824219,0.3725252151489258,0.049920548,0.044983488,62.87248813531342,-0.06752761689582018,0.3399457955969482,0.49999999999999994,0.037976844709288686,19200,2.8399498462677,0.062146706971385364,0.0416853978972091,67.5741608487823,0.5
2469,15.99901294708252,67.38213492260212,6.589893843942314,125.30494140032575,51.76354652016021,0.49999999999999994,2.800981901368788,0.1,0.012009620666503906,0.37470364570617676,0.049411308,0.03554665,63.32345281404229,-0.06758562424396607,0.33627818851037405,0.49999999999999994,0.03812593249520319,19200,2.8714191913604736,0.01812528126128421,0.017253074049356547,65.90187513893302,0.5
2470,16.53025484085083,62.75070936333213,45.19038493652438,92.8799424588361,-374.1857357646877,0.49999999999999994,3.075796988025064,0.1,0.012147188186645508,0.39572620391845703,0.049306825,0.021352913,63.266178468971276,-0.06758852240819715,0.31311975914308654,0.49999999999999994,0.03780090357826554,19198,2.8796164989471436,0.41568901424806637,0.38488236000006226,67.47904073016892,0.5
2471,16.35106086730957,65.46054683632111,9.251601718093669,74.56725343198949,1.9845482270095374,0.49999999999999994,2.197698199112778,0.1,0.011943817138671875,0.38114380836486816,0.050323986,0.03284828,63.48561530570626,-0.06755492011314561,0.32666479144200306,0.49999999999999994,0.037929123406919896,19200,2.905463695526123,0.01493888554240198,0.007668564832893096,69.29163864472449,0.5
2472,15.885668754577637,57.3443132665009,67.8068744079085,80.07149522866861,-421.0901378801832,0.49999999999999994,2.811030449053248,0.1,0.012547731399536133,0.2599637508392334,0.049896657,0.028501859,62.87148510178572,-0.06749355435744807,0.28609009599600516,0.49999999999999994,0.038028478024184055,18972,2.848289966583252,0.4625264353269177,0.3218014290093665,68.06573437979887,0.5
2473,15.83237361907959,66.80286738531932,2.4768575753158837,69.92137444963556,57.46019039377238,0.49999999999999994,2.3924011587519325,0.1,0.011888504028320312,0.41580867767333984,0.049594603,0.042768095,63.26462333013909,-0.06747051493995992,0.3333844340503335,0.49999999999999994,0.03805386209061095,19200,2.9749677181243896,0.022246406914102377,0.002724399571700264,66.76143132772391,0.5
2474,15.491859197616577,61.696152933572556,49.03266154879223,71.09163252814929,-414.5880947359072,0.49999999999999994,3.283811032358578,0.1,0.011097431182861328,0.24634265899658203,0.050516587,0.024190769,63.107776290482434,-0.06747889651621918,0.3078477969562926,0.49999999999999994,0.03790562986480539,19087,2.819403648376465,0.28171202556503366,0.2564151108033856,68.22444651386063,0.5
2475,15.628697633743286,66.25251994790328,4.747493976541871,70.51214691908379,32.89053783474198,0.49999999999999994,2.6143336512775126,0.1,0.01208806037902832,0.3129754066467285,0.049163908,0.0450005,63.42225065622452,-0.06750662487397151,0.33062991809916387,0.49999999999999994,0.03800094269312843,19200,2.8167495727539062,0.014973688713688833,0.003819063334763679,68.57615394341445,0.5
2476,15.883517980575562,62.95114333933831,46.34995317650159,80.1613872216416,-388.3471263084814,0.49999999999999994,3.0327449393273125,0.1,0.011301994323730469,0.24442839622497559,0.0494048,0.024827374,63.3751399245359,-0.0672795785668243,0.31411842961764824,0.49999999999999994,0.037995089527669446,19067,2.7881391048431396,0.2535331051615354,0.1292338390659794,67.68040278274796,0.5
2477,16.527673482894897,67.03447517728738,11.012024222332318,157.1012103281087,21.464039042768295,0.49999999999999994,2.2579678887515513,0.1,0.011764287948608398,0.3875396251678467,0.04987774,0.059652608,63.741073449811054,-0.0671974129954645,0.3345359189761126,0.49999999999999994,0.03761745776039561,19200,2.7964749336242676,0.087130963572892,0.042530074721847076,66.63572017658943,0.5
