iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3174,18.09615468978882,57.242398333509165,44.16207415747107,74.0808399653731,-351.766922402883,0.49999999999999994,2.5056249935079133,0.1,0.0205078125,0.3843045234680176,0.050108008,0.027867615,54.66918287526728,-0.08314941582804163,0.28627260323384635,0.49999999999999994,0.07266537659685351,19067,3.373711347579956,0.10902897555786518,0.09000042620132147,-173.21541712764252,0.5
3175,18.119659900665283,52.6108468075912,57.82985598303038,79.56865264128604,-332.2851702049389,0.49999999999999994,2.4346242334013386,0.1,0.02027153968811035,0.4762558937072754,0.0499784,0.0318784,54.46334926849968,-0.08253578971980836,0.2891230727468088,0.49999999999999994,0.07227060178936955,18965,3.984389066696167,0.16462356373099102,0.1582793239383962,-168.49515985126794,0.5
3176,18.020673274993896,55.766162722830465,60.07647050090979,77.37427507762982,-375.5067277572741,0.49999999999999994,2.4522346785555316,0.1,0.01818561553955078,0.5449259281158447,0.049895693,0.035648137,54.59363061393276,-0.08257921621212473,0.2788903239740567,0.49999999999999994,0.07216824650876898,18960,3.273937940597534,0.22821799220694328,0.19145283824429155,-139.11798171436564,0.5
3177,17.84973645210266,52.96501945664951,69.51035867500939,78.32065428832439,-339.4355230423936,0.49999999999999994,2.670558957618782,0.1,0.022781848907470703,0.3993055820465088,0.049995992,0.030476304,54.430769498204434,-0.08247039402289014,0.26488314423639847,0.49999999999999994,0.07223432516901364,18837,3.193239450454712,0.2241926286311324,0.19321679852727885,-135.57865168636587,0.5
3178,18.974462747573853,62.50133503286582,10.445208821867007,76.11493029871848,5.133226737781435,0.49999999999999994,2.7127729639067235,0.1,0.015093564987182617,0.5077376365661621,0.04978242,0.044670545,55.237826051670574,-0.08351824961126303,0.3125643110178906,0.49999999999999994,0.07251028642492348,19200,3.268979549407959,0.033999505058942024,0.005900402001384538,-120.59547628425045,0.5
3179,18.745410203933716,56.21832538174726,58.48248103627885,77.17274625989744,-348.09503243122424,0.49999999999999994,2.673838551929686,0.1,0.026371240615844727,0.3461270332336426,0.05016023,0.0291383,55.335875984678246,-0.08308100834318576,0.2811477116479299,0.49999999999999994,0.07238850148396574,18978,2.7390153408050537,0.19652138455177226,0.1090355074864227,-121.20158469804858,0.5
3180,17.830191373825073,56.87168645894136,59.06647597600552,77.0696513006021,-351.1803855028583,0.49999999999999994,2.38220877559289,0.1,0.022241592407226562,0.4738304615020752,0.049807116,0.034048546,55.48945703210455,-0.0828242719313087,0.28441779565315106,0.49999999999999994,0.07253407421222667,18934,3.24141263961792,0.16188769224269592,0.13389114351229633,-149.51207297212932,0.5
3181,18.068198919296265,54.26044164886923,58.81899603770376,75.63741394452445,-353.2793919927551,0.49999999999999994,2.10665414747148,0.1,0.017950057983398438,0.6389899253845215,0.050111458,0.039690297,55.36655549378102,-0.08250090107866871,0.27136219602657174,0.49999999999999994,0.07236547451333908,18928,3.2672202587127686,0.15954183343273426,0.12068134766942672,-163.16888327769024,0.5
3182,17.80561637878418,50.36467917803058,59.983565849286386,75.44922360781804,-358.27844131336906,0.49999999999999994,2.232143991547448,0.1,0.01607823371887207,0.37639570236206055,0.050315157,0.041828323,54.866367862205976,-0.0826053516759425,0.25187965209634333,0.49999999999999994,0.07242890748921992,18939,2.9550065994262695,0.19943149786739187,0.1791957473881425,-156.38483324337776,0.5
3183,18.360300302505493,55.335765340711696,45.70350803690599,75.0513992777148,-381.53092841195786,0.49999999999999994,2.5556840640217535,0.1,0.017388582229614258,0.46284031867980957,0.049970035,0.025160981,54.91330761005655,-0.08299414422702613,0.27673568105762364,0.49999999999999994,0.07238759345800526,19089,3.236520290374756,0.11845141583214325,0.10162313717834216,-164.69625580269485,0.5
3184,18.716787099838257,57.98795552213365,11.139228968068977,74.75728304622271,17.14538323722353,0.49999999999999994,2.4175205811423064,0.1,0.028081417083740234,0.6536962985992432,0.0500156,0.04182777,55.220772401264256,-0.08338607669743352,0.2899966523175088,0.49999999999999994,0.07225590791358089,19200,3.2075836658477783,0.008239079714602901,0.006638335479539582,-135.03517620298928,0.5
3185,18.11459970474243,49.29478438540989,70.82206887942628,77.16760693733426,-344.526149990911,0.49999999999999994,2.416728952215978,0.1,0.02165055274963379,0.6420233249664307,0.049900636,0.032239612,54.628173599678824,-0.08240684924440227,0.2465326493494359,0.49999999999999994,0.07228631804688404,18814,3.3348631858825684,0.23482369224005212,0.18649885948701658,-113.06888752380608,0.5
3186,18.55213475227356,57.124327375384176,41.06465433036439,75.29764729139423,-330.34170023008903,0.49999999999999994,2.327363594728011,0.1,0.026044845581054688,0.49796462059020996,0.050147895,0.03990166,54.87778897724937,-0.0832857069265158,0.28568390289178075,0.49999999999999994,0.07253739127600695,19064,3.3072047233581543,0.11297667878423635,0.09749134094597235,-121.558110253162,0.5
3187,19.356342315673828,62.70581681905446,10.789864547489943,77.10726588315477,9.644330641913065,0.49999999999999994,2.672279083426009,0.1,0.015147686004638672,0.4765932559967041,0.05001253,0.039460085,55.66059176142988,-0.08376962266054933,0.31358831753897043,0.49999999999999994,0.07241742309174763,19200,2.7941296100616455,0.007223422370471884,0.005822038361335921,-541.0184538273998,0.5
3188,19.11435556411743,59.398165770036286,42.50771342337502,77.54355285316733,-332.99056509412367,0.49999999999999994,2.1037944326355005,0.1,0.021480560302734375,0.41110992431640625,0.049883023,0.031324573,56.034349162290525,-0.0831739770426875,0.2970495355616385,0.49999999999999994,0.07242945215434882,19064,3.10957932472229,0.10070019714699051,0.09498914006104342,-121.80944353965322,0.5
3189,18.653929471969604,48.39133983903174,69.64308979016654,76.1059014075177,-417.0664240961611,0.49999999999999994,2.49173819006457,0.1,0.02438187599182129,0.47901487350463867,0.049638264,0.029868493,55.27004822996465,-0.08351888695359448,0.2420148848577061,0.49999999999999994,0.07213548301749555,19020,3.650611400604248,0.2565306833239395,0.20819104333429075,-128.10324371032848,0.5
3190,17.884112119674683,53.46470528737589,61.85805455140724,77.72743013105672,-372.3438883131257,0.49999999999999994,2.5650775666034527,0.1,0.021414995193481445,0.5251364707946777,0.049380206,0.04039046,55.089513935705774,-0.08302703755603617,0.2673823099676575,0.49999999999999994,0.07224340022275894,18974,3.4013278484344482,0.21889354114833562,0.15598361884043271,-132.84247924821153,0.5
3191,17.866888999938965,56.98183500210494,44.50229441579281,76.3320640735285,-355.1336347197674,0.49999999999999994,2.3762160228131286,0.1,0.017754077911376953,0.5317306518554688,0.05015918,0.02714202,55.27874604234569,-0.08332725097229098,0.2849682467772247,0.49999999999999994,0.07227325780318845,19071,3.3757309913635254,0.10831927072766635,0.09666571644002905,-127.58760227353172,0.5
3192,17.47370219230652,40.5817013804468,91.04524539120759,76.67331064984263,-369.11975401199675,0.49999999999999994,2.1095377085507216,0.1,0.01950836181640625,0.5185561180114746,0.05011344,0.03620765,53.8090415761558,-0.08148287571964599,0.20296752255334807,0.49999999999999994,0.07213139581996549,18535,3.3591108322143555,0.3123323044565902,0.2208141467012035,-130.82240450064054,0.5
3193,18.561148405075073,64.08975829988394,8.292745611808455,77.54686977293295,40.25439935708405,0.49999999999999994,2.639526682531426,0.1,0.02167963981628418,0.6282880306243896,0.049567707,0.051270172,54.83711324852861,-0.0834847600576063,0.3205089993909201,0.49999999999999994,0.07234273165867122,19200,3.3803622722625732,0.03849505542989964,0.0040622987967001475,-117.22166475296089,0.5
3194,18.285482168197632,57.35681630585204,53.73391769939385,76.31503155774597,-450.79486198178836,0.49999999999999994,2.485047591913044,0.1,0.017223596572875977,0.46240949630737305,0.050043255,0.022327656,55.08908355426095,-0.08311258745644556,0.28684200284389794,0.49999999999999994,0.0724843684348331,19053,3.2479207515716553,0.056766605290335,0.035460515875908045,-97.68219904933234,0.5
3195,17.530701398849487,47.636409229455275,74.73360463067024,76.99273780959854,-386.49142798552066,0.49999999999999994,2.591566753482051,0.1,0.02333664894104004,0.49135327339172363,0.0502123,0.03016537,54.343816121780385,-0.08294041968151221,0.26424969168361917,0.49999999999999994,0.07242871497588106,18847,3.3062808513641357,0.2844585701989878,0.19631502031434123,-93.83693824540407,0.5
3196,19.110975980758667,58.11650315036831,11.915996310148415,77.57685968327195,18.177862159871076,0.49999999999999994,2.60861278754026,0.1,0.024242162704467773,0.6067161560058594,0.05011089,0.039948452,54.72108482463918,-0.08399691658028456,0.29064014838123725,0.49999999999999994,0.0726424867229299,19200,3.5431838035583496,0.031946390957881966,0.007293335820366351,-106.78251405515563,0.5
3197,18.376638650894165,60.214659572748054,16.561296877620297,76.50596980349182,-27.41129319370867,0.49999999999999994,2.677132134846435,0.1,0.021836519241333008,0.5761561393737793,0.049782474,0.031180494,55.27044229945007,-0.08375511439571308,0.301131891977858,0.49999999999999994,0.0725156135326624,19200,3.6174192428588867,0.012829661049357535,0.012020022419309604,-143.0424262084557,0.5
3198,18.293599128723145,51.301365874608535,59.868057938818005,76.20656199395424,-344.30767431378877,0.49999999999999994,1.9389681769740867,0.1,0.016928434371948242,0.487713098526001,0.05010349,0.027449885,54.873534656965916,-0.08279888091029809,0.2825817858110979,0.49999999999999994,0.07217966076110802,18945,3.144638776779175,0.1503830106761802,0.12835067795024058,-163.16612409537316,0.5
3199,18.155765295028687,52.44761778105569,44.10255762166911,76.829154074495,-335.97969549386073,0.49999999999999994,2.6696046284935173,0.1,0.019788265228271484,0.5812075138092041,0.050812922,0.035919968,54.63094296937489,-0.08327692141969897,0.26229735122163234,0.49999999999999994,0.07215394466226142,19097,3.373386859893799,0.12264715423364542,0.10413649907213816,-484.51792561962327,0.5
3200,17.97021746635437,62.41933389330311,8.755890362233979,75.09607847981835,19.6769804962424,0.49999999999999994,3.543718433992358,0.1,0.024909496307373047,0.4545559883117676,0.050202664,0.029975895,55.409782061767714,-0.0836362170229651,0.31215524657096516,0.49999999999999994,0.0723190449150831,19200,3.4494898319244385,0.03046598853751469,0.004633577452614816,-446.1455649480141,0.5
3201,18.242682933807373,56.59060860864173,47.842242143101956,77.8807240101989,-393.6030682993793,0.49999999999999994,3.406043420463307,0.1,0.02249622344970703,0.40471339225769043,0.04972146,0.024330838,55.52786471645512,-0.08388912825433664,0.283015365340389,0.49999999999999994,0.0723712698919123,19155,2.4006495475769043,0.19088854745452474,0.13871817698630806,-456.098646068539,0.5
3202,17.869688034057617,41.81359138793626,89.23237707959935,78.16610071259535,-355.4217514960329,0.49999999999999994,2.8704309140761026,0.1,0.018007516860961914,0.4032008647918701,0.04983067,0.029346235,54.15643738360323,-0.08246233395906567,0.2351402297866605,0.49999999999999994,0.07208643374903086,18627,3.2922112941741943,0.3073651443307701,0.22066331842770562,-499.6672667579353,0.5
3203,19.157109260559082,58.698535727680394,14.665602750024727,73.10313369780285,-31.105762833340712,0.49999999999999994,2.414109203441578,0.1,0.015429258346557617,0.5181050300598145,0.049861852,0.043063186,54.61064721801095,-0.0839062993526658,0.29354922565570024,0.49999999999999994,0.07253305636889167,19200,2.2594194412231445,0.033472932994609884,0.009192327193917197,-131.57059006775626,0.5
3204,17.26913595199585,41.718112812670114,78.04890731203452,73.5023360642512,-383.6008481845187,0.49999999999999994,2.6600515295541682,0.1,0.021686553955078125,0.46743130683898926,0.0499582,0.03079742,53.32139377747687,-0.08284645303745959,0.20864633162534382,0.49999999999999994,0.07203783853351191,18833,3.2793262004852295,0.23400884443450787,0.1991349098610489,-159.22069567376002,0.5
3205,18.33348512649536,56.457010781666305,13.60198193830287,76.05620362103144,-10.656744523496613,0.49999999999999994,2.823975128740518,0.1,0.016287803649902344,0.4532802104949951,0.04989562,0.036550887,53.634955477895815,-0.08348031616145647,0.28234070975663966,0.49999999999999994,0.07209626610083854,19200,3.46344256401062,0.016058859253022542,0.009856812731375111,-124.50233483140411,0.5
3206,18.274803638458252,61.506178688876844,13.528848671419023,77.71449850390178,-6.664715056922184,0.49999999999999994,2.651838573309011,0.1,0.02719426155090332,0.6279919147491455,0.049689583,0.039574854,54.42207779899392,-0.0836281806612857,0.30758926800326725,0.49999999999999994,0.07241121930289035,19200,3.2994601726531982,0.010927789424620585,0.008497736753319303,-122.2661700252699,0.5
3207,18.416839599609375,60.262519440025265,12.895290849790577,74.00116234562748,-25.563514913776032,0.49999999999999994,2.867592965572388,0.1,0.027154922485351562,0.5656840801239014,0.05024371,0.032457706,55.00612196309705,-0.08350838243228763,0.30136935122740033,0.49999999999999994,0.0723600684476458,19200,3.4170827865600586,0.008468538872994863,0.00817818533544023,-107.21384240885173,0.5
3208,19.182496309280396,63.57742842273541,8.618050612986313,79.68107654174446,40.872813157650754,0.49999999999999994,2.5365072313922368,0.1,0.025945663452148438,0.548900842666626,0.049886715,0.04127425,55.86325260906089,-0.08353215253446955,0.3179454278807066,0.49999999999999994,0.07239279855072984,19200,3.510507106781006,0.00529671615215067,0.003991201987064424,-118.58956947825615,0.5
3209,17.2768874168396,43.579736894607315,89.27862797547064,76.1591189843619,-342.9203977855165,0.49999999999999994,2.502287289953908,0.1,0.019817829132080078,0.44704604148864746,0.04992265,0.03185592,54.634901037615535,-0.08154994844036358,0.24396811186223202,0.49999999999999994,0.0720379959449467,18550,3.404395341873169,0.35965741449301825,0.24462950328379646,-149.2620318377467,0.5
3210,18.236918449401855,60.91387611754589,12.031299205601734,77.24885253415522,0.10277030433922685,0.49999999999999994,2.15693153818758,0.1,0.018799304962158203,0.592418909072876,0.049928997,0.062455013,55.262798545608575,-0.08334657692366343,0.3046275035284578,0.49999999999999994,0.07233079797262115,19200,3.600764513015747,0.08885991204088786,0.00711580506103683,-557.4211661114085,0.5
3211,17.31458878517151,34.36803626476822,103.92755709475823,77.54529370804234,-386.6813804084077,0.49999999999999994,2.433046446146156,0.1,0.016979455947875977,0.40358829498291016,0.050282113,0.033285953,53.173322317524544,-0.081817950817331,0.1719000509701294,0.49999999999999994,0.07213322711261398,18498,3.1227149963378906,0.4325596322241369,0.29446569377462284,-181.88892694269487,0.5
3212,17.98748540878296,50.63630767280506,61.36844676792025,76.64171347244614,-379.62553258543846,0.49999999999999994,2.307068859950114,0.1,0.021081209182739258,0.518019437789917,0.05057798,0.034377534,52.9196208530526,-0.08267507775732663,0.25323977399546255,0.49999999999999994,0.07200603995307298,18951,3.219454288482666,0.21042159859645893,0.1932986087169704,-179.64271113529415,0.5
3213,18.01412320137024,52.30470426942035,43.99953899299492,73.56077816419243,-342.70387833024506,0.49999999999999994,2.2191106626402264,0.1,0.01786494255065918,0.45188403129577637,0.049820673,0.02890834,52.858129194689376,-0.08292741130643931,0.2615807832248631,0.49999999999999994,0.0722081014092845,19057,3.3631033897399902,0.1110227178055282,0.10072824881385173,-205.5243977017608,0.5
3214,18.25593614578247,59.85162281412457,10.747170268598177,73.9775240389589,18.57011219520893,0.49999999999999994,2.9155616634540946,0.1,0.02080512046813965,0.480741024017334,0.049813513,0.037332073,53.557478556632894,-0.08336249345006135,0.29931772003917406,0.49999999999999994,0.0722727573205321,19200,3.400294065475464,0.02119229176905945,0.006309346287417633,-156.46269248449903,0.5
3215,18.68961453437805,57.069728899328176,11.777494284192985,72.78170924530666,3.7109801438492447,0.49999999999999994,2.1162556336922056,0.1,0.022365570068359375,0.4302351474761963,0.04961348,0.047564775,53.90870359090242,-0.08370364514370178,0.2854063984661212,0.49999999999999994,0.07248689671434456,19200,3.4923582077026367,0.007658900522026565,0.006862531526153891,-182.1801524544922,0.5
3216,18.042508125305176,50.13491441217175,59.726641202753285,73.37859079354581,-361.1307578222737,0.49999999999999994,3.0833975524569723,0.1,0.03552889823913574,0.6826498508453369,0.0503823,0.024677292,53.53132467302935,-0.08286548920182325,0.2507320250917737,0.49999999999999994,0.07214034269057991,18995,5.291743040084839,0.22958034465899668,0.14635097901115895,-196.112580681272,0.5
3217,18.92806649208069,58.55036218236702,10.976502986890837,74.93047525985806,1.1107857171207842,0.49999999999999994,2.3594077623188987,0.1,0.030073881149291992,0.749481201171875,0.050174817,0.042328827,54.03322842396312,-0.08347127131654863,0.2928100356616697,0.49999999999999994,0.07239332665189885,19200,3.4387741088867188,0.009154379572398157,0.006636643898439726,-131.0549229019376,0.5
3218,18.191112756729126,57.04579889891422,41.571658821617184,75.93355285816295,-337.43887435045315,0.49999999999999994,2.2430288513229044,0.1,0.018134593963623047,0.4652531147003174,0.050032392,0.027053718,54.33448547145823,-0.08312628896797775,0.2852855172774379,0.49999999999999994,0.0725408464187295,19062,4.638232707977295,0.10127312828452989,0.09215369552414103,-138.79873755294432,0.5
3219,17.416118144989014,55.52100298016359,40.916476867260116,72.44481649989407,-333.4460185946375,0.49999999999999994,2.5326078778096552,0.1,0.02647995948791504,0.8085043430328369,0.0501196,0.028451342,54.45313722232876,-0.0830108794138557,0.3036762026730422,0.49999999999999994,0.07254831679753639,19055,3.483452796936035,0.08087381204413355,0.07890060237124136,-112.08104106077795,0.5
3220,17.93503737449646,42.14300257474594,81.72132251333258,75.73645699493001,-368.6754749179951,0.49999999999999994,2.786788732725046,0.1,0.01826643943786621,0.5893688201904297,0.050215114,0.028428905,53.222123757570486,-0.0826440564669027,0.21077269768464457,0.49999999999999994,0.07254344135647518,18766,3.3381052017211914,0.30903553636106534,0.270039835677287,-111.54365509525763,0.5
3221,17.207265377044678,31.749026138832022,101.97268635092543,74.47098602650058,-377.51556704850145,0.49999999999999994,2.5319643178391553,0.1,0.021441221237182617,0.37723660469055176,0.050377548,0.029543914,51.074813995696644,-0.08214886625073024,0.21090598469609234,0.49999999999999994,0.07261626710240349,18501,3.324397325515747,0.32763066724141066,0.28138304579873813,-127.0763308856925,0.5
3222,18.214959144592285,58.242725640982904,13.51526230006151,76.51203357541205,-19.12140842966818,0.49999999999999994,2.431603602560702,0.1,0.016614198684692383,0.5827682018280029,0.049564548,0.04294212,51.791605160225274,-0.08362633013217165,0.29127211296993094,0.49999999999999994,0.07296068643101793,19200,3.1722426414489746,0.06294887329423059,0.009047868236100187,-153.74881011886134,0.5
3223,18.849865436553955,58.2769797404174,9.385421872893408,75.71111033989006,27.079061111392587,0.49999999999999994,2.5511504745855365,0.1,0.022411108016967773,0.5287270545959473,0.05021207,0.04357471,52.44014261824449,-0.08347935782816289,0.29144149194771235,0.49999999999999994,0.07289909328785331,19200,3.5687971115112305,0.005129088424688551,0.004865274155779724,-102.04327126774929,0.5
3224,19.326364994049072,57.6747914562719,12.088613787690832,76.6744035764612,-12.47286557801044,0.49999999999999994,2.389961224084239,0.1,0.018544673919677734,0.5953898429870605,0.04972821,0.037904948,52.96360750204723,-0.08393445509490693,0.2884324772426416,0.49999999999999994,0.0731777687835366,19200,3.376049757003784,0.009036902999761062,0.008325433364655499,-152.80251274428412,0.5
3225,18.497318983078003,58.350643930294375,13.617713214957204,77.85380683174581,12.518489086991396,0.49999999999999994,2.626662035923616,0.1,0.019298553466796875,0.6724655628204346,0.050259117,0.035067562,53.50231114487195,-0.08358374090220755,0.2918087843104084,0.49999999999999994,0.07286519390321942,19200,3.343686580657959,0.009940463878114203,0.009372539467918953,-107.61508999876152,0.5
3226,18.583367347717285,57.66516943893126,46.7592943705185,73.08952346485943,-392.83209997766,0.49999999999999994,3.0094433288054625,0.1,0.01703476905822754,0.37026095390319824,0.049788583,0.025016516,53.91859697427789,-0.0835737872203145,0.2883837157154288,0.49999999999999994,0.07302512605638867,19091,3.3613877296447754,0.1278677906608372,0.10180187605024654,-120.6448156967479,0.5
3227,17.945377111434937,52.09398981229149,61.32978220879201,76.14489995134299,-373.61697183391107,0.49999999999999994,2.770297600231492,0.1,0.02106642723083496,0.5030131340026855,0.050252452,0.027591843,53.73613625807925,-0.08347458495629843,0.2605316197038174,0.49999999999999994,0.0728948372329881,19000,3.1735453605651855,0.20079627133191327,0.1555616144885959,-119.24872067528885,0.5
3228,17.721943140029907,44.56363436784795,80.22809593187782,77.76869959465505,-343.6773633484835,0.49999999999999994,2.0962347890422124,0.1,0.021889448165893555,0.5113377571105957,0.049712576,0.035836205,52.81888606905612,-0.08216664070555917,0.22287889126074614,0.49999999999999994,0.07247484778952212,18679,3.4434618949890137,0.2641565823571961,0.21718450933064595,-138.9950948444602,0.5
3229,17.55760645866394,57.86402528530848,41.45452176340621,75.99421237998267,-337.79380110295114,0.49999999999999994,2.2980388367017928,0.1,0.020241498947143555,0.6066553592681885,0.049797617,0.03909155,53.32339999068136,-0.08306353177451152,0.2893756776973766,0.49999999999999994,0.07258674653307678,19065,3.64992356300354,0.10358796263482309,0.06301314405184973,-127.25820030617925,0.5
3230,17.360312700271606,58.59650683059427,10.832004856877376,75.21427337590018,-3.557415774105721,0.49999999999999994,2.432932973466987,0.1,0.021682024002075195,0.43242573738098145,0.050352234,0.055672646,53.850710674672655,-0.08359477496008104,0.2930401598538921,0.49999999999999994,0.07279991983205351,19200,3.620435953140259,0.021905660413383297,0.006436301186934516,-106.80005812217566,0.5
3231,16.57671880722046,48.246212646466745,75.90962846361242,76.92187487454484,-407.4349400113262,0.49999999999999994,2.8946942251279557,0.1,0.021580934524536133,0.4143667221069336,0.05019918,0.026586529,53.29026087185206,-0.08321215727479107,0.24128718759573753,0.49999999999999994,0.07286821735104103,18949,3.4219470024108887,0.3275058252135814,0.28803949330184203,-124.70507689032513,0.5
3232,17.707343339920044,55.50118712053231,41.00245495058127,74.10364304251871,-330.69029274353693,0.49999999999999994,2.478840310983812,0.1,0.026833057403564453,0.5758306980133057,0.0497642,0.027163766,53.51135349672009,-0.08335162036896,0.2775613291644949,0.49999999999999994,0.07286648092802091,19081,3.3806612491607666,0.09399637040706826,0.04895094729147162,-129.79737286117017,0.5
3233,17.72138810157776,60.18750681201974,10.510524831014544,74.6649696852358,23.88199104285256,0.49999999999999994,2.4606943771440166,0.1,0.022992372512817383,0.4097132682800293,0.050169375,0.043437988,54.178968828250056,-0.08375468706428284,0.30099579434476237,0.49999999999999994,0.0727324553065171,19200,3.3563780784606934,0.049371599632710456,0.005912664866953089,-114.97138905647992,0.5
3234,17.389668941497803,62.806589135091684,9.00224660082154,78.75082388614537,26.572390188983327,0.49999999999999994,2.816708803306234,0.1,0.014162302017211914,0.5356447696685791,0.050762933,0.04720892,55.04173085893422,-0.08373000681564358,0.3140936432373797,0.49999999999999994,0.07290647756063375,19200,3.480876922607422,0.007251390915223266,0.004246545286096517,-83.38389108080585,0.5
3235,17.53484606742859,63.629180778853005,10.48769288896116,81.04281496364008,23.15662893022054,0.49999999999999994,2.2547471014220073,0.1,0.022405147552490234,0.603029727935791,0.049831484,0.04222362,55.9004758509261,-0.08390657309045453,0.3182029374936708,0.49999999999999994,0.0729816000301121,19200,3.6801064014434814,0.005421634057754756,0.005257367857079482,-445.7140946980087,0.5
3236,16.86263155937195,42.658228510842385,95.78843861381368,82.83970178226384,-405.39051977433377,0.49999999999999994,3.026240350826846,0.1,0.02614450454711914,0.48131680488586426,0.04984951,0.027625244,54.57625111691773,-0.0831450491377424,0.21334676252939958,0.49999999999999994,0.07256792890151902,18824,3.2848472595214844,0.42856039140043234,0.27445503429090234,-437.08146553963695,0.5
3237,19.00983238220215,51.80949123076359,85.15468851572103,78.43992119878861,-524.9127952927182,0.49999999999999994,2.1924166255388466,0.1,0.02017974853515625,0.542999267578125,0.050078604,0.033930913,54.29957512830232,-0.08274353603902086,0.25910549330244226,0.49999999999999994,0.07272521073760935,18782,3.351431131362915,0.1812175247560294,0.14744021061227106,-443.42420394227196,0.5
3238,17.732805013656616,58.29468967262869,48.914748026065475,79.7061824830269,-401.26779052297616,0.49999999999999994,2.9406539476569407,0.1,0.02157115936279297,0.4908580780029297,0.049850956,0.02709973,54.699086582734964,-0.08407289415227925,0.2915295533744155,0.49999999999999994,0.07294370294810505,19171,3.3018076419830322,0.19659992380797459,0.12404497569884812,-448.0059101694255,0.5
3239,17.278616905212402,56.63686794744476,62.7935287071462,78.94096740597301,-381.4172115141175,0.49999999999999994,3.2155974626344928,0.1,0.014396190643310547,0.3240675926208496,0.049946487,0.026751783,54.892864719205946,-0.08322372771485984,0.283241443510125,0.49999999999999994,0.07279770138292098,18998,2.2748355865478516,0.19494888668797772,0.1632614422449578,-448.0447993412504,0.5
3240,17.025293827056885,56.347974804050445,61.70737134210921,78.27454755723114,-392.79141864743775,0.49999999999999994,2.8038743198818725,0.1,0.0220944881439209,0.48878908157348633,0.04980228,0.029765656,55.03837572769039,-0.08338920343913342,0.28179998257881317,0.49999999999999994,0.07291084814743432,19031,2.992493152618408,0.1508509552193157,0.13883491527331418,-450.09163520414563,0.5
3241,16.3669695854187,41.40352012502644,98.1597141018298,77.52342546099803,-352.3721708758337,0.49999999999999994,2.4246814868460405,0.1,0.015453815460205078,0.37549519538879395,0.0499821,0.036333237,53.674890167424,-0.08155117048829134,0.20707869430849557,0.49999999999999994,0.07268248177303029,18450,3.4911203384399414,0.36821102508634346,0.3198073393472711,-442.40590706970363,0.5
3242,16.825742959976196,60.133607272422694,43.77119679697431,77.65170092080115,-359.37197617629255,0.49999999999999994,2.0845711642402107,0.1,0.015396595001220703,0.3180086612701416,0.050092116,0.036590565,54.32076187792388,-0.08346861898694198,0.32679146441494467,0.49999999999999994,0.07290383945759686,19077,3.7500922679901123,0.13399011543490255,0.10716418789052093,-458.9008752722623,0.5
3243,17.619338035583496,49.46523982593616,58.026737488973865,79.61338940932117,-348.6278492929519,0.49999999999999994,2.459205555359753,0.1,0.01664876937866211,0.359271764755249,0.050713953,0.030294713,53.83520967272511,-0.0828697812966991,0.24738148366452503,0.49999999999999994,0.07266519995584399,18938,3.313032627105713,0.17076948552710464,0.15822711366789907,-430.89925428968047,0.5
3244,17.21417260169983,51.714303564924215,69.48530745713505,80.1149271445058,-334.4418815142889,0.49999999999999994,2.545426951505284,0.1,0.017346858978271484,0.4364907741546631,0.050657813,0.03168405,53.62311906194502,-0.08266922591358809,0.25862810252576557,0.49999999999999994,0.07282203353976457,18824,3.282811403274536,0.2076702182453146,0.22281162375643448,-446.7950607181747,0.5
3245,17.41795039176941,64.38566118458932,12.038879913654327,78.19255499656639,-31.663893224177905,0.49999999999999994,2.548619774289837,0.1,0.024927377700805664,0.5800275802612305,0.049906325,0.035531532,54.69937327420945,-0.08368956834418466,0.3219852310655853,0.49999999999999994,0.07316517519778698,19200,3.426300525665283,0.01189212346010999,0.006881805760288658,-419.271708039357,0.5
3246,19.005784511566162,57.58244369631276,44.06366539844561,76.5993563247863,-353.4460847078318,0.49999999999999994,2.5573075348912413,0.1,0.016770601272583008,0.41009521484375,0.05005598,0.029362705,54.987680316419784,-0.08358353429192551,0.3139925491979329,0.49999999999999994,0.0733718344154628,19061,3.3923521041870117,0.11029078913304703,0.09253603601503824,-434.2294583058348,0.5
3247,16.932697534561157,58.635364908836074,42.89933485277906,77.4074523712978,-344.858776993602,0.49999999999999994,2.914830942446064,0.1,0.02709484100341797,0.422924280166626,0.049818885,0.026545484,55.352448775661415,-0.08334680736052875,0.2932338785707335,0.49999999999999994,0.0731688539429712,19074,3.710146427154541,0.10712482448959863,0.07004316812574099,-433.942938300746,0.5
3248,16.97348189353943,58.63780409483744,42.70398336199794,78.14731332336811,-344.732103279656,0.49999999999999994,2.955917794695224,0.1,0.02791309356689453,0.3601090908050537,0.04974923,0.033561718,55.68098430757902,-0.08308840995457399,0.2932468828471922,0.49999999999999994,0.07318622668346321,19055,3.447366952896118,0.07731853987939298,0.05822593338795366,-416.0290525960144,0.5
