iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
570,22.39670729637146,19.608631556885612,1.2737710844303998,22.567075457225954,16.83057543913578,100.0,2.5790654183938817,0.05,0.010066509246826172,0.2513155937194824,0.025440082,0.017215727,19.46157931161954,-0.1646339590324117,0.3905453182316658,100.0,10000,1.382408618927002,0.00023676723093452376,0.00022184563111776615,5710000,19.86761162560285,100.0
571,22.23079538345337,19.5319302627114,1.2404903908034322,22.879885999031313,16.575493403470738,100.0,2.8072404148167944,0.05,0.012308835983276367,0.2596144676208496,0.024841709,0.017130088,19.46861440672873,-0.16508084613484997,0.3890136885923992,100.0,10000,1.396524429321289,0.00019233888933508733,0.00020304408811232832,5720000,19.895689963037942,100.0
572,22.41830277442932,19.5239773181966,1.358068226975763,22.482120945235557,14.241539357634803,100.0,2.7474288452008153,0.05,0.011939287185668945,0.28627634048461914,0.025099074,0.01623855,19.474150697875515,-0.1650143368221265,0.3888528613705416,100.0,10000,1.3506171703338623,0.0004133232968759175,0.0004410025562529718,5730000,19.82772843901437,100.0
573,22.217275857925415,19.48462563540225,1.1938211891942685,22.463924477567716,16.360023951936423,100.0,3.8248154462400725,0.05,0.011886119842529297,0.2724189758300781,0.025056416,0.011737953,19.47519819162819,-0.16526698568832135,0.38806375969750917,100.0,10000,1.3258576393127441,0.00021627642103322874,0.00014181403204556903,5740000,19.911535681185647,100.0
574,21.96213984489441,19.531277945266485,1.2926921535605942,23.041291792909828,15.95145450483951,100.0,3.524385142151874,0.05,0.012483358383178711,0.28209805488586426,0.02517496,0.013517192,19.48080616699202,-0.16507601021410528,0.38899644425957725,100.0,10000,1.320540428161621,0.0002175878401777324,0.00022095998665541016,5750000,19.995862396120806,100.0
575,21.97970962524414,19.490692001819895,1.2633421369299074,22.558289886458844,15.617577210962498,100.0,2.8442095627041404,0.05,0.009559869766235352,0.27089953422546387,0.024699531,0.016337628,19.48179475047481,-0.1651861799698869,0.3881898287141977,100.0,10000,1.314894676208496,0.0003619512335271079,0.00039132479627825354,5760000,19.956501276674906,100.0
576,22.575711488723755,19.37474635877946,1.2765631550359136,22.630151649665034,15.533165562991288,100.0,2.787905461682632,0.05,0.009259223937988281,0.2416515350341797,0.025138484,0.016463226,19.471089911305274,-0.16588323068827385,0.38586850442839093,100.0,10000,1.316225290298462,0.0003870719456398085,0.0003766566536108163,5770000,20.028188972869494,100.0
577,22.119083166122437,19.348553969832295,1.3786165470082434,22.99326722115416,14.900672311203184,100.0,2.3367333961611054,0.05,0.009705543518066406,0.27860140800476074,0.02481792,0.019511221,19.458836317157978,-0.1659365430232494,0.38535868360984665,100.0,10000,1.3017022609710693,0.0007081772981277621,0.0006488677154121303,5780000,19.967019064222185,100.0
578,21.92921280860901,19.69214150209483,1.1847246059508514,22.207700091119744,16.965135167671374,100.0,2.73016902495866,0.05,0.009434223175048828,0.2516331672668457,0.02580611,0.01822535,19.48216683565166,-0.16420460828948946,0.3922129572551804,100.0,10000,1.303250789642334,0.00033170459837719485,0.00026332831263670625,5790000,19.95719034576296,100.0
579,22.05826735496521,19.591740022971923,1.2733339883680739,23.05035365653389,16.008884932093814,100.0,2.516395547472493,0.05,0.012083768844604492,0.25615906715393066,0.024814788,0.01671083,19.49312415438369,-0.1649011448113972,0.39021552572359736,100.0,10000,1.2876200675964355,0.00030497615133724015,0.0003122603687236015,5800000,19.947845947757855,100.0
580,22.130706071853638,19.459852264799174,1.2949623501116312,23.18385507455405,16.222300787971932,100.0,3.2239153543784607,0.05,0.00981903076171875,0.24938488006591797,0.025777964,0.013807339,19.48979696542524,-0.1656988347505992,0.3875729796132664,100.0,10000,1.2861413955688477,0.00033041679446603705,0.0003430452167399295,5810000,19.912609670728575,100.0
581,21.913450241088867,19.645117998994138,1.3135721592700647,22.365640380895254,15.472993641867577,100.0,3.0497993535893415,0.05,0.00993204116821289,0.29175853729248047,0.025052521,0.016441213,19.505329068782128,-0.16458597078068,0.39129403015296677,100.0,10000,1.29295015335083,0.00031685077404693124,0.00031586235446852255,5820000,19.942118408336878,100.0
582,21.982542276382446,19.512887864747388,1.295170019768266,23.109667729580433,15.86572635364608,100.0,3.1011520531608796,0.05,0.010910511016845703,0.2534189224243164,0.025257679,0.014913786,19.506084948378653,-0.16521517498968774,0.38863307184023865,100.0,10000,1.2994105815887451,0.00028796023556125944,0.00026543803329886443,5830000,19.976226800629743,100.0
583,22.13707995414734,19.445446726481972,1.4901637513043602,23.055027994921314,14.72817456949391,100.0,2.4340450461717036,0.05,0.011895895004272461,0.2858576774597168,0.025086684,0.017974343,19.500021126188983,-0.16563808281379744,0.3872802092930236,100.0,10000,1.2672114372253418,0.000513398865811478,0.00047491865708082373,5840000,19.965606813229705,100.0
584,22.475384950637817,19.53771856501309,1.2264457563720312,22.42045421173803,15.353139434589508,100.0,2.6920172621954266,0.05,0.011535406112670898,0.23666763305664062,0.024211185,0.016911687,19.503790870071395,-0.16504488378743593,0.3891293839508987,100.0,10000,1.2668285369873047,0.00020915040806286707,0.00023564647950201375,5850000,19.96682646907866,100.0
585,22.494309663772583,19.424359305873082,1.385364545852158,21.8702516898498,10.339713992393607,100.0,2.1619063736409543,0.05,0.011726856231689453,0.26161932945251465,0.02423682,0.019403147,19.495847713651564,-0.16568080916787392,0.38686149306491446,100.0,10000,1.2894179821014404,0.0007849893284940614,0.0008237353328029337,5860000,19.95749976992144,100.0
586,21.967041969299316,19.50893911721983,1.2311863747859624,22.453709794694365,15.204417015641965,100.0,2.6091789495015827,0.05,0.01161813735961914,0.2581906318664551,0.024775408,0.019192968,19.49715685400839,-0.1652567796294433,0.38855187338992303,100.0,10000,1.2752807140350342,0.0002670405895576528,0.0002670682032258079,5870000,20.024872648471863,100.0
587,22.03672218322754,19.62898625577654,1.292813949826971,22.422619355683487,16.76201897160763,100.0,3.080238291277771,0.05,0.009609460830688477,0.2708911895751953,0.024814295,0.016581934,19.510339794185207,-0.16454492109096314,0.39095979147571325,100.0,10000,1.3323795795440674,0.000339485095251345,0.0002562161222978517,5880000,19.954374428423183,100.0
588,22.18566393852234,19.56569807662183,1.2233878222240706,22.948099916002146,16.842525422109503,100.0,2.9052586453892344,0.05,0.011970758438110352,0.259552001953125,0.025003051,0.016928408,19.515875622428872,-0.1648855082985792,0.38968744711602027,100.0,10000,1.3155958652496338,0.0002959700311010475,0.00030961204662878397,5890000,19.99392763627734,100.0
589,22.173904418945312,19.56236901043027,1.29541982809763,22.85555036312253,16.336086600404936,100.0,2.8472449999342344,0.05,0.01159358024597168,0.2413806915283203,0.02472164,0.016356658,19.520524961229015,-0.16485642163624165,0.38962476714586103,100.0,10000,1.2978925704956055,0.00028209797184725185,0.0003418174844882075,5900000,19.881421609077663,100.0
590,21.96803116798401,19.680292931494687,1.3220665418975963,23.320212591448655,17.017168312652228,100.0,2.845683787051657,0.05,0.009601593017578125,0.24903178215026855,0.025147362,0.01634792,19.536501758255582,-0.1642299960933208,0.3919744854953197,100.0,10000,1.3325762748718262,0.00039541793288543845,0.0002674988505495631,5910000,19.891443296444034,100.0
591,22.19859218597412,19.637651615524277,1.2421622016522762,22.555053353328837,16.00720982933844,100.0,2.627871481333708,0.05,0.013637781143188477,0.2683753967285156,0.02447296,0.019024018,19.54661674398245,-0.16442665731060885,0.3911265022870656,100.0,10000,1.3087074756622314,0.00021575762138290692,0.00020885492282453062,5920000,20.031742366795964,100.0
592,23.711700916290283,19.69573602155488,1.416882122857323,23.226687025113705,15.276141626477616,100.0,3.512838736703179,0.05,0.009784936904907227,0.25908732414245605,0.025089648,0.013616647,19.561528671739694,-0.16411535343901562,0.39228975492775847,100.0,10000,1.3170249462127686,0.0003326660959550784,0.000357231526375674,5930000,20.020956240376435,100.0
593,22.26986289024353,19.51046111662656,1.5152220279676176,22.96267471043321,12.791862958591002,100.0,2.544978720996022,0.05,0.009535074234008789,0.23405838012695312,0.026203498,0.016252236,19.55642191622838,-0.16515253442582886,0.3885834526975819,100.0,10000,1.2878012657165527,0.0008554085307585554,0.0008124587034158997,5940000,20.007754968126438,100.0
594,22.113802671432495,19.4582632364081,1.2673422441926676,22.428212197507197,16.648486350628573,100.0,3.5977085736853476,0.05,0.011564016342163086,0.25639963150024414,0.025682429,0.012887147,19.546606048246353,-0.16543923151245324,0.3875436333043963,100.0,10000,1.278852939605713,0.0002699511312786331,0.0002557347164969793,5950000,19.936683481613834,100.0
595,22.16397738456726,19.49315464520469,1.2219544571079783,22.006502362818267,16.195167687111212,100.0,3.019367819951787,0.05,0.012624979019165039,0.27443909645080566,0.024799725,0.016029608,19.54126090794219,-0.165264755123263,0.3882352630243022,100.0,10000,1.2490301132202148,0.00024290463985699554,0.00023610039455802687,5960000,19.94118760771618,100.0
596,21.99683952331543,19.54086953280735,1.2625693689863071,22.148364826740327,16.3546623433882,100.0,2.7488918174330603,0.05,0.009824037551879883,0.2824718952178955,0.024745177,0.017170658,19.541221770428706,-0.16505949493153935,0.38919107501088873,100.0,10000,1.2766287326812744,0.0001771245847442555,0.00016661072148174743,5970000,20.0768783539519,100.0
597,21.94994807243347,19.58557865132565,1.1626972102453796,22.460486613671762,16.414370925044842,100.0,2.722564440690115,0.05,0.010800600051879883,0.2495133876800537,0.02497708,0.0163502,19.545657458518402,-0.1649247872287219,0.390080083332506,100.0,10000,1.2709355354309082,0.00020839802372141746,0.00023110748891325706,5980000,19.972125380449782,100.0
598,22.073880434036255,19.393877691811298,1.3340596213785914,22.812133663843177,9.935629465573058,100.0,3.1097767870575996,0.05,0.009940147399902344,0.2524433135986328,0.025012339,0.013967938,19.530479481847692,-0.16562507277519858,0.38624999499725404,100.0,10000,1.3027803897857666,0.0008688793192265174,0.0010352400919709538,5990000,19.950441301954736,100.0
599,22.28132677078247,19.410988818744954,1.3886537019884038,22.43914069960196,14.999421171320295,100.0,2.8652907116871313,0.05,0.01090693473815918,0.23279023170471191,0.025506726,0.01564958,19.51853041553742,-0.1653447917794178,0.38659212121832687,100.0,10000,1.2924563884735107,0.0006289781282520197,0.000733776818503556,6000000,19.999080424293957,100.0
600,21.939050436019897,19.549501317351446,1.2697945635961845,22.462007364421943,15.665889363934356,100.0,2.511647130121565,0.05,0.009494304656982422,0.23792099952697754,0.024670148,0.019502046,19.521627505718826,-0.1648772042368538,0.38936256120759266,100.0,10000,1.2848341464996338,0.0005772110055012649,0.00029143532295018134,6010000,19.90065555941394,100.0
601,21.89742398262024,19.60878908477771,1.2658362492596749,22.44560663274058,16.2737874243707,100.0,2.4032912694922923,0.05,0.009354114532470703,0.27580785751342773,0.02531547,0.019784488,19.530343663624713,-0.16455223193320534,0.3905518505997514,100.0,10000,1.2752199172973633,0.0003342788469389818,0.0002416158305430518,6020000,19.91277460766001,100.0
602,22.30823802947998,19.624777125844084,1.3102310330101015,22.408215152317606,16.60454331750393,100.0,2.604129202791454,0.05,0.011855840682983398,0.3053312301635742,0.024980914,0.019645283,19.539787009846652,-0.16456047929873285,0.3908699955383711,100.0,10000,1.308830976486206,0.00020097355389105606,0.00020693582235305539,6030000,20.01682797418888,100.0
603,22.402206420898438,19.516164453631756,1.1947863745813283,22.418553824929532,15.963339554521546,100.0,2.788900494524674,0.05,0.009231328964233398,0.24230527877807617,0.024939278,0.015441083,19.537424754225164,-0.16534719405372125,0.3886920388244974,100.0,10000,1.3151156902313232,0.0002768630527696127,0.00035773437976905324,6040000,19.96096712951111,100.0
604,22.86064052581787,19.654097568932777,1.2294628171082496,22.48279455013123,16.041592968718263,100.0,2.7618990887504142,0.05,0.009987831115722656,0.24286222457885742,0.023957402,0.014578423,19.549092035695924,-0.16447200124752182,0.39145389005184483,100.0,10000,1.3621857166290283,0.0003373128043777674,0.00027850734679148723,6050000,19.89713875948491,100.0
605,21.965511322021484,19.584158365329305,1.2764909532765978,23.084584134456783,16.385792436571943,100.0,2.526348178594868,0.05,0.012091398239135742,0.24816346168518066,0.024940299,0.017458338,19.552598668659265,-0.16468548028674806,0.3900561355545036,100.0,10000,1.3516724109649658,0.00019992370714194468,0.00015866918480051214,6060000,19.921376584604047,100.0
606,22.36258578300476,19.587415963279465,1.1910419670930215,21.89006630054547,15.90347275586863,100.0,3.782672547862915,0.05,0.011910200119018555,0.25469255447387695,0.025643969,0.014183668,19.556080398121285,-0.16488259268198138,0.39012304553254834,100.0,10000,1.3175745010375977,0.00020193326117180034,0.00018863006181285357,6070000,19.8913912361193,100.0
607,22.16309690475464,19.558002196831055,1.3269536797469268,22.9728396768293,15.10194770963268,100.0,2.5277991573721836,0.05,0.01227879524230957,0.24936771392822266,0.02480463,0.018282533,19.556272577992264,-0.1647193513079805,0.389532461860033,100.0,10000,1.3194096088409424,0.00022937900791853674,0.00024224071111139897,6080000,19.868201266776776,100.0
608,21.968796491622925,19.44478895245332,1.282411526987061,22.464611517310832,16.39579310285395,100.0,3.0742706199602905,0.05,0.00950479507446289,0.2692854404449463,0.024684805,0.015561809,19.54512421543837,-0.16530616262193276,0.38727301855110396,100.0,10000,1.3152873516082764,0.00021790144924701074,0.0002588331342714234,6090000,19.86726656289009,100.0
609,22.0030517578125,19.4975374976881,1.1167763056512,21.77284000598021,16.003759515758055,100.0,2.8785378767367114,0.05,0.009104013442993164,0.22942113876342773,0.024289774,0.0174206,19.540365543663345,-0.16514698115600324,0.3883213738206171,100.0,10000,1.2987902164459229,0.00022042016053090937,0.0001512450654077481,6100000,19.80570805932809,100.0
610,22.095977783203125,19.446376733587513,2.1712596072462778,22.90494933905149,-4.565263150632236,99.5,3.0630545401346714,0.05,0.01180267333984375,0.2389683723449707,0.02525562,0.01476514,19.530966662655764,-0.1653568477738702,0.3873045780268478,99.5,10000,1.2680864334106445,0.0038307543695080834,0.0036692433412567394,6110000,19.83552227337575,100.0
611,22.20331907272339,19.393439893298883,1.356574834473546,22.646570312298724,13.485577911517309,100.0,3.0055562185225604,0.05,0.009340763092041016,0.24777865409851074,0.024803381,0.014384963,19.517213985720076,-0.16570809740359213,0.38624533414409046,100.0,10000,1.2964074611663818,0.0006064335492982054,0.000333572607440565,6120000,19.876780658568983,100.0
612,22.197410821914673,19.571800638748833,1.2236034378797573,22.882861260972835,15.27562558425647,100.0,2.6566857726325614,0.05,0.00962376594543457,0.2562854290008545,0.025488721,0.016820071,19.52267265102295,-0.16473808151081645,0.3898081688304721,100.0,10000,1.2887029647827148,0.00022562606323876526,0.0002660038954983392,6130000,19.80478813107347,100.0
613,22.182320833206177,19.395035222141136,1.3468737257656227,22.37214080376358,16.349011456347256,100.0,2.8674808611029,0.05,0.012221336364746094,0.28433918952941895,0.025605991,0.015525283,19.509908908134772,-0.16544938513673046,0.38627331535798226,100.0,10000,1.3101942539215088,0.0002005888635089278,0.00015334644910119986,6140000,19.820759160094248,100.0
614,22.287665367126465,19.642156366921228,1.3575848852047212,22.926263067200264,13.174790605500247,100.0,2.6114576556418205,0.05,0.009516239166259766,0.2250969409942627,0.024937436,0.0166742,19.52313365401342,-0.16443143871197669,0.3912211788591097,100.0,10000,1.38651704788208,0.00040346984621895086,0.00045715319887007364,6150000,19.804487023421853,100.0
615,21.955131769180298,19.52055849214351,1.205553586073006,22.284436170646813,16.816156468527534,100.0,2.554558803173989,0.05,0.012301445007324219,0.2869722843170166,0.02468694,0.018696725,19.52287613782643,-0.16474531432915643,0.3887823948995324,100.0,10000,1.3857953548431396,0.0003943374890404142,0.00035427985010153874,6160000,19.909338078370663,100.0
616,21.928457260131836,19.480132650735474,1.3037489000063118,21.929024465453907,15.17154024587843,100.0,2.9326015024322034,0.05,0.011752605438232422,0.2651512622833252,0.02567333,0.016004324,19.518601789117337,-0.1652171165461262,0.3879796617450586,100.0,10000,1.3782260417938232,0.00038894871291109525,0.00034164547443892067,6170000,19.879126236092308,100.0
617,22.205721855163574,19.48457695024897,1.2475052090166658,22.385354174313946,16.566265009837547,100.0,2.616004524866319,0.05,0.009499073028564453,0.2685277462005615,0.02441286,0.018338077,19.5151993052305,-0.1653287611668729,0.3880661307327537,100.0,10000,1.4048216342926025,0.000207159816363,0.0002258747011832227,6180000,19.88045887696379,100.0
618,22.161065578460693,19.505850325597134,1.308881898874726,21.7635601325462,16.310281797761746,100.0,2.847585140902758,0.05,0.009935379028320312,0.2460331916809082,0.025480138,0.015990173,19.514264407267163,-0.16502316094417308,0.3884881763379282,100.0,10000,1.3931822776794434,0.00023904967719974145,0.00023833347048116073,6190000,19.9096520781649,100.0
619,22.08151149749756,19.701128615782565,1.273117877142802,22.444008454900292,16.216370200566956,100.0,2.788212661312703,0.05,0.009668350219726562,0.2591581344604492,0.02508695,0.015843228,19.532950828118704,-0.16426161075036183,0.39239495620727666,100.0,10000,1.4052486419677734,0.0003949118306741129,0.00038893090409928595,6200000,19.9658246388639,100.0
620,22.22994637489319,19.577462818181743,1.228205476108174,22.291327414964734,15.127917089997439,100.0,2.6450388041325983,0.05,0.012258052825927734,0.2868964672088623,0.02484066,0.013793724,19.537402027125008,-0.16483463094169404,0.3899200866778558,100.0,10000,1.4036283493041992,0.0003356916426473138,0.0003813435470776242,6210000,19.99113090217946,100.0
621,22.07420253753662,19.606225943301123,1.2789652787200982,22.26473012210979,12.558729205482674,100.0,3.1083238915761093,0.05,0.015255212783813477,0.24976253509521484,0.024538139,0.013837503,19.54428441874262,-0.16441723930664254,0.3904996026345428,100.0,10000,1.386812448501587,0.00039824647497770864,0.00030561103344349684,6220000,19.975017935916977,100.0
622,22.245893716812134,19.450938551291134,1.407025014926439,22.774062349245852,15.510688417450906,100.0,2.5641015548163306,0.05,0.009374618530273438,0.25347375869750977,0.025677685,0.017320162,19.534949831997473,-0.16551062747273304,0.38738980555497166,100.0,10000,1.3965513706207275,0.0001950211626298024,0.0001777146880859675,6230000,19.86190673941679,100.0
623,22.100593090057373,19.507558934057162,1.332604142342582,23.17408453036933,15.888652166750159,100.0,2.8229998155871083,0.05,0.011603593826293945,0.2617373466491699,0.024750147,0.016592056,19.532210742203443,-0.16534119850434123,0.38852261768276053,100.0,10000,1.3875553607940674,0.00026481402928950695,0.0002572442665109465,6240000,19.919536457941803,100.0
624,22.066958904266357,19.53299714370509,1.3125423419207658,22.486788056523874,15.246261501261065,100.0,2.523074565295198,0.05,0.009090185165405273,0.2525811195373535,0.025409171,0.019794224,19.532289382353607,-0.1652748923530707,0.3890301142236035,100.0,10000,1.3764612674713135,0.00034208761689258913,0.0003696045124667094,6250000,19.963984656387634,100.0
625,22.08503556251526,19.66141193897638,1.2508468061156615,22.774649355451835,16.605639935505152,100.0,2.7149740306296795,0.05,0.009291648864746094,0.2200617790222168,0.025062209,0.014001643,19.545201638015886,-0.16458864548227697,0.391604223483799,100.0,10000,1.3475971221923828,0.00022486015533909433,0.00020246472113598387,6260000,19.923985325059697,100.0
626,22.245466709136963,19.407171004901247,1.2713046720020833,22.330904247070087,16.343905653232554,100.0,3.1178690724418763,0.05,0.011805534362792969,0.23937487602233887,0.025283134,0.014993516,19.531398574704422,-0.1653845538752069,0.38651490759445134,100.0,10000,1.343278408050537,0.00021052089087323386,0.0001962754933318431,6270000,19.895036462652435,100.0
627,22.07053542137146,19.554234723558462,1.2549076921881652,22.394108168338576,11.981503754219897,100.0,3.3909484403604195,0.05,0.011191844940185547,0.2463393211364746,0.024698636,0.014876864,19.533682189589825,-0.1646996569989837,0.38945298612886886,100.0,10000,1.3217594623565674,0.00041619540838509425,0.0004354415341547928,6280000,19.923813306850537,100.0
628,22.028302907943726,19.623593401545865,1.393449958731809,22.643784881351685,15.077465057598374,100.0,3.453736586929681,0.05,0.00948786735534668,0.24588656425476074,0.024325248,0.01204743,19.542673310785432,-0.16460747823607222,0.39084128419722325,100.0,10000,1.3301479816436768,0.00026739192190493717,0.0002435625788586713,6290000,19.81237291855718,100.0
629,22.050093173980713,19.672190786408702,1.179937069142372,22.459810210194703,16.609004416023698,100.0,2.7781564284555715,0.05,0.009418725967407227,0.255338191986084,0.025337458,0.018001817,19.555625058347758,-0.1641692258913777,0.3918152374511273,100.0,10000,1.3651013374328613,0.0002005331807761005,0.0001824629333797803,6300000,19.895821385374976,100.0
630,22.56338095664978,19.556275396415554,1.265292121691754,22.798851298590787,14.487598852386256,100.0,3.1020494676646497,0.05,0.011721611022949219,0.2721519470214844,0.024840089,0.014337813,19.55569009215454,-0.16461412954875368,0.3894971575115251,100.0,10000,1.3453490734100342,0.0003109903266850539,0.0002903108772832999,6310000,19.927787019366452,100.0
631,21.956384897232056,19.39910558036447,1.3572458385555355,22.450949562111376,12.522696637136415,100.0,2.237995764430451,0.05,0.010698556900024414,0.26367688179016113,0.025334887,0.019387132,19.540031640975535,-0.1656448619170571,0.3863598488784868,100.0,10000,1.3862411975860596,0.00043109384661106355,0.00044541564947382515,6320000,19.87383469497462,100.0
632,21.98109722137451,19.543253101943698,1.2367729984146698,23.119566692084888,17.077876998592874,100.0,3.0673449721232817,0.05,0.009847640991210938,0.2670590877532959,0.024770487,0.017211296,19.540353787072352,-0.16519260525491053,0.389238749893176,100.0,10000,1.3531866073608398,0.00021250944964632502,0.00018806933873445424,6330000,19.884166878355437,100.0
633,22.217379808425903,19.699859062032466,1.3264486150714365,22.774401943781086,15.287314478492661,100.0,2.666354869858431,0.05,0.011439323425292969,0.2715742588043213,0.025267463,0.016688406,19.55630431456836,-0.1641480573553925,0.392368489288793,100.0,10000,1.3633911609649658,0.0002316762752258518,0.0002973184084731912,6340000,19.959977470586594,100.0
634,22.13718819618225,19.470179140347888,1.3322990865395101,22.966254434360213,15.58027781447641,100.0,2.5540279162378177,0.05,0.012895822525024414,0.2658672332763672,0.025659518,0.01868693,19.547691797146314,-0.16533149349385745,0.387776690794259,100.0,10000,1.3316082954406738,0.00036328874889983377,0.00033417985524403465,6350000,19.967004028433013,100.0
635,22.089372873306274,19.666745372283735,1.2599628163101557,22.561885143090727,14.659710378463831,100.0,2.8783856156324372,0.05,0.010018110275268555,0.2698225975036621,0.024503442,0.017133635,19.559597154660057,-0.16439900076599515,0.39170831960942537,100.0,10000,1.3579509258270264,0.0002512568850890151,0.00024225998346306978,6360000,19.894920036507365,100.0
636,22.27082896232605,19.551295281125366,1.3264693214968992,22.877644611049696,14.958311980323112,100.0,2.943250880214033,0.05,0.012130975723266602,0.2807028293609619,0.025116077,0.01775358,19.55876696730659,-0.16497967902666943,0.3893988749589585,100.0,10000,1.3211688995361328,0.0002427534370805606,0.00022609854419003227,6370000,19.955120205922416,100.0
637,22.362531185150146,19.33413056295709,1.3324034444710275,22.435757125758727,15.419976922771827,100.0,3.0331871837179984,0.05,0.01215815544128418,0.2650163173675537,0.023821855,0.0132200075,19.53630332687164,-0.16590365621739708,0.3850601844745253,100.0,10000,1.3309786319732666,0.00040651221267105946,0.00040529281013387396,6380000,19.99595881957245,100.0
638,22.208699703216553,19.56581440815318,1.2701900754197115,22.436374217665115,16.25431632119011,100.0,3.2489894134518025,0.05,0.009775161743164062,0.25646471977233887,0.025207568,0.014368684,19.539254434999794,-0.164929846690506,0.38968453000226533,100.0,10000,1.3111801147460938,0.00021572977756576005,0.00024103762229922058,6390000,19.895942012894515,100.0
639,22.06472897529602,19.491344373034,1.2614678109674253,22.375156796912474,15.54520891418379,100.0,2.7306552889599995,0.05,0.012345075607299805,0.2844429016113281,0.024712808,0.017801942,19.534463428803214,-0.16501159540890925,0.38819574581033983,100.0,10000,1.3691694736480713,0.0003004930710199669,0.00028274425784868346,6400000,19.897607936435612,100.0
640,22.169182777404785,19.513981618470176,1.2302151287387357,22.492301119097725,14.66547527373098,100.0,3.1590107582378373,0.05,0.012138128280639648,0.26255369186401367,0.024828443,0.015077443,19.53241524776991,-0.1651583374336936,0.38865280292213406,100.0,10000,1.3605494499206543,0.00031028265143353146,0.00031601815373739174,6410000,20.015312814027247,100.0
641,22.27198624610901,19.4882905201825,1.3116893214856733,23.099349997998328,16.657428634508047,100.0,2.816056555453711,0.05,0.011810064315795898,0.2543764114379883,0.024539275,0.01670406,19.52800277501117,-0.16519352691587316,0.3881346795199713,100.0,10000,1.3723294734954834,0.00024720072607526723,0.0002562698778954615,6420000,20.217336842672605,100.0
642,22.28800320625305,19.50258463595399,1.2465766325048881,23.003004892414932,16.300412470363177,100.0,3.0865802475963666,0.05,0.01052713394165039,0.27675914764404297,0.02451656,0.015863921,19.525460961105455,-0.16539724205811612,0.38842248409769975,100.0,10000,1.3707420825958252,0.00023833877329589896,0.000191656759391274,6430000,19.97542371448816,100.0
643,21.99319553375244,19.700971434937202,1.1564232627462936,22.872809870254944,16.615842273352147,100.0,2.988863266552358,0.05,0.009345054626464844,0.268390417098999,0.024860937,0.015095028,19.54301200848863,-0.16413325864116957,0.3923944457660784,100.0,10000,1.3156816959381104,0.00018366435455854243,0.00017856689302833624,6440000,20.06973160534734,100.0
644,22.158135652542114,19.414872316373657,1.324164305746977,23.119038666016582,16.164053261176477,100.0,2.6502970621376942,0.05,0.009449481964111328,0.2512831687927246,0.025286257,0.018469444,19.53019803927713,-0.16572908346708265,0.3866707881246316,100.0,10000,1.3396263122558594,0.0002615718074774162,0.000316677504849687,6450000,20.078284781121365,100.0
645,22.238192081451416,19.580903996965503,1.2212947320458674,22.918998487244597,16.140461917141273,100.0,2.8082671302821165,0.05,0.009193181991577148,0.28161120414733887,0.025141226,0.01679805,19.53526863504597,-0.16490776524165773,0.38998881360966037,100.0,10000,1.3022043704986572,0.0002885803633008616,0.00023273173933196942,6460000,20.01592072918247,100.0
646,22.251322269439697,19.678340184974296,1.2091889832536495,22.833853399363274,16.333188927490728,100.0,3.0966894943794814,0.05,0.009638071060180664,0.2625155448913574,0.025296887,0.01531446,19.549575790038805,-0.16450576239134052,0.3919394461470984,100.0,10000,1.2997264862060547,0.00018719284337269309,0.00015530595622207809,6470000,19.916704477470166,100.0
647,21.92854118347168,19.559628562908095,1.2568261657450746,22.462926648933603,14.638104972117786,100.0,2.7915343485503694,0.05,0.011952877044677734,0.2840425968170166,0.025044715,0.015329796,19.550581067325734,-0.16479870564066765,0.3895635510235197,100.0,10000,1.3331658840179443,0.0003427146155901544,0.000338883250566797,6480000,20.020908494168264,100.0
648,22.758141040802002,19.445027366539783,1.6687895546136153,22.923884514458397,6.623749941981917,100.0,2.68037478744382,0.05,0.009998559951782227,0.25376391410827637,0.023950083,0.015867278,19.54002569724714,-0.16540307585851444,0.38727587947587333,100.0,10000,1.3016135692596436,0.0013970907472069384,0.0014300192023780785,6490000,20.10550678038399,100.0
649,22.29633617401123,19.475640922768527,1.3136109602811508,22.351943244553244,15.590659876952907,100.0,2.301046773279612,0.05,0.01188349723815918,0.2707860469818115,0.025046833,0.020692913,19.533587219799276,-0.1656313382304618,0.3878842295595188,100.0,10000,1.3156137466430664,0.0003555432939736796,0.00027464335755526,6500000,19.961164545507753,100.0
650,21.989787817001343,19.745221013154044,1.2736021607819101,23.178226070106188,16.910649319025282,100.0,2.562151772426351,0.05,0.010030746459960938,0.23601675033569336,0.025393695,0.019048745,19.554750599134753,-0.16406292706320952,0.3932779216522853,100.0,10000,1.2878406047821045,0.0002009853224323367,0.00022346481543816048,6510000,20.018294668678486,100.0
651,21.996830701828003,19.48128018866558,1.2393406242640377,22.368290201395315,16.41369141986926,100.0,2.621606613637993,0.05,0.009481191635131836,0.26358842849731445,0.024266724,0.015789095,19.547403558087836,-0.16532206647379033,0.38799709759220746,100.0,10000,1.2594666481018066,0.00027190940068338754,0.00029311421792228636,6520000,19.95937665241303,100.0
