iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2373,1.6028461456298828,-5.304720509561765,1.1991481396781603,-3.053893852630736,-8.250991226755602,0.057291666666666664,0.5863271176576426,0.1,0.004889488220214844,0.10545182228088379,0.049789615,0.17600836,-5.217342612044244,-0.09814073671151193,-0.026317054712223755,0.057291666666666664,0.09103297566753805,1030,0.14621901512145996,0.02947957721419361,0.028100969720257746,-5.67857688800213,0.03125
2374,1.4772746562957764,-4.986555148754439,1.3199872204172176,-2.4227009150651564,-7.838186825718351,0.10937500000000001,0.5660750887500949,0.1,0.005766391754150391,0.12322807312011719,0.049913757,0.16615997,-5.194263865715263,-0.09209428021388771,-0.024764111716493824,0.10937500000000001,0.09097194629616061,1030,0.15497326850891113,0.03453275456466017,0.03259223847808634,-5.665212336689132,0.03125
2375,1.6245639324188232,-5.331427834313289,1.2673978886236794,-2.908071419796538,-7.780141217112747,0.0625,0.6051818481300768,0.1,0.004984140396118164,0.10381054878234863,0.05020385,0.17047615,-5.207980262575067,-0.09737568124066039,-0.026485498339880714,0.0625,0.09101809956734984,1045,0.14701557159423828,0.034974895407058254,0.03256754548106804,-5.769740691623435,0.0
2376,1.5177085399627686,-5.446504967359083,1.2696144588210734,-2.3532146316648435,-7.603333743987276,0.046875,0.598149170402259,0.1,0.004939556121826172,0.1044301986694336,0.050003074,0.17309833,-5.231832733053468,-0.10202890706019156,-0.026988172286110234,0.046875,0.09106075908739227,1014,0.11511015892028809,0.03007427069039618,0.02901228577609037,-5.712917736657998,0.03125
2377,1.6179049015045166,-5.419496649161129,1.3672352864551403,-2.741785548749272,-8.903814932566243,0.06770833333333334,0.6810461911684944,0.1,0.0046308040618896484,0.09940028190612793,0.050000682,0.14717254,-5.250599124664235,-0.0992734736777986,-0.026931156590352917,0.06770833333333334,0.09077910289937278,1039,0.12168455123901367,0.0333471357208392,0.03250308401064236,-5.660900358731186,0.03125
2378,1.593385934829712,-4.792712538697626,1.1618942381114787,-2.88106651944031,-7.811099976948827,0.125,0.5977874883452747,0.1,0.004996061325073242,0.10193729400634766,0.049481053,0.1908535,-5.204810466067574,-0.08918342343999923,-0.02374272623540753,0.125,0.09065416163941421,1023,0.11413931846618652,0.040575958776790495,0.03582773761362463,-5.714790919322676,0.03125
2379,1.5661821365356445,-5.17028628588326,1.2126008575228089,-2.7964534573380515,-7.387042505113777,0.0625,0.7051423095945621,0.1,0.005045890808105469,0.12818694114685059,0.04972336,0.14203739,-5.201358048049143,-0.09748010549781867,-0.025605946044420874,0.0625,0.09094672242848395,1008,0.1211845874786377,0.030252638099165424,0.029184730712149675,-5.685674663510282,0.03125
2380,1.5060667991638184,-5.155870398388942,1.2350612617569647,-2.3051566276375812,-7.561032723119522,0.07812500000000001,0.5927736072313298,0.1,0.005039215087890625,0.10611677169799805,0.04972834,0.18257035,-5.196809283083123,-0.09605980250801117,-0.025605242337452056,0.07812500000000001,0.09091294340505057,1023,0.13875436782836914,0.03124375786479492,0.030273139867282767,-5.654914769852333,0.03125
2381,1.5640335083007812,-5.039725060439088,1.2989110244431183,-2.846033274479243,-7.416084842837046,0.09375,0.653222599005823,0.1,0.005121707916259766,0.11146163940429688,0.050202463,0.15702957,-5.18110086081872,-0.0939536015259097,-0.024935958272930117,0.09375,0.09122720959631474,1017,0.13873076438903809,0.03609538284101801,0.03532114963462921,-5.681593906192507,0.03125
2382,1.5956828594207764,-5.144641324939286,1.2449891993908855,-2.520666818658161,-8.331221855448943,0.09895833333333334,0.6683066693235477,0.1,0.021965980529785156,0.12221145629882812,0.04965675,0.14611106,-5.177454907230778,-0.09496985945150116,-0.02554564223095976,0.09895833333333334,0.09081248360421813,1032,0.14179730415344238,0.03489929669432913,0.03390803520198842,-5.736468766567413,0.0
2383,1.4766333103179932,-5.324717918916694,1.3817606772954645,-2.4686195700551075,-8.317748662860438,0.06770833333333334,0.6209448502194697,0.1,0.010206937789916992,0.11206221580505371,0.049787577,0.17033714,-5.1921812083993695,-0.098147843128935,-0.02649868392431386,0.06770833333333334,0.09098026820594184,1032,0.21735143661499023,0.038280328551293784,0.03670312841936645,-5.705148184072339,0.03125
2384,1.606287956237793,-5.084185410283684,1.3521033534932771,-2.5243167542670077,-8.762543668911569,0.07291666666666667,0.6849094216997752,0.1,0.004895687103271484,0.10645747184753418,0.049809698,0.1383233,-5.181381628587801,-0.09502488736949681,-0.02526971137181705,0.07291666666666667,0.09119753553900607,1018,0.12455487251281738,0.04316056712436878,0.040357870779199015,-5.559711997664296,0.03125
2385,1.5825080871582031,-5.237516805135205,1.4025046037085704,-2.5405635667946465,-10.438987750802053,0.09375,0.6254857116225165,0.1,0.005144834518432617,0.12198066711425781,0.050317552,0.1516171,-5.186995146242541,-0.0970198696630029,-0.02601902996388063,0.09375,0.09103543535961363,1027,0.14263224601745605,0.05043308974564149,0.04930948949626952,-5.684249150213672,0.0
2386,1.5467350482940674,-5.299414728117589,1.3932688989751243,-2.2907196187475805,-9.377718946453857,0.08854166666666666,0.6465145804804172,0.1,0.0049724578857421875,0.12281489372253418,0.050004225,0.16658087,-5.198237104430046,-0.09783393278362627,-0.02622560162450753,0.08854166666666666,0.09099307649976536,1027,0.1397700309753418,0.047932641718793745,0.045592351599993745,-5.791775712810155,0.03125
2387,1.6132116317749023,-5.0039075670616695,1.221254132768627,-2.5537823986921326,-7.509657501810194,0.10416666666666667,0.6162431162773815,0.1,0.0050182342529296875,0.11081695556640625,0.0497627,0.17136194,-5.1788041506932085,-0.09444923043193866,-0.024835945258747393,0.10416666666666667,0.09121465504431353,1010,0.13312244415283203,0.036582544424600405,0.03566341547280785,-5.634623563031717,0.03125
2388,1.515401840209961,-5.363679284230468,1.1748640218331878,-3.1799276272686248,-8.14196506955908,0.0625,0.7306295909495713,0.1,0.005001544952392578,0.10363197326660156,0.04971345,0.15541102,-5.197291664046935,-0.09823219524765343,-0.026659939442898295,0.0625,0.09105242085707899,1041,0.13477492332458496,0.03666438935574084,0.03512489411134292,-5.515085715152896,0.03125
2389,1.6100490093231201,-5.30329353323864,1.2398358085888883,-2.3176890865062645,-7.738621635016587,0.06770833333333334,0.6802523703634291,0.1,0.004875898361206055,0.10896801948547363,0.04987832,0.15387996,-5.207891850966105,-0.0978897101375733,-0.026353377303937737,0.06770833333333334,0.09099248216035054,1031,0.13487482070922852,0.03221631701893189,0.031996338960635216,-5.63096816111863,0.03125
2390,1.5942516326904297,-5.086147935488324,1.2386877775298846,-2.6033501449824885,-7.734303456272373,0.06770833333333334,0.5985093692702855,0.1,0.004865407943725586,0.10565900802612305,0.04975982,0.14858033,-5.195717459418327,-0.09467952676370615,-0.02522735580325669,0.06770833333333334,0.09087146444820114,1021,0.12649917602539062,0.03802552209757075,0.035382077022042525,-5.569929878244789,0.03125
2391,1.4509735107421875,-5.135645265458776,1.185672579430227,-2.6432076172397965,-8.546027427367356,0.07812500000000001,0.6934597234193579,0.1,0.004901885986328125,0.10733270645141602,0.050369326,0.14185229,-5.189710240022372,-0.09680890374054012,-0.025475607990526058,0.07812500000000001,0.09114336429353703,1012,0.1256561279296875,0.03803785892651624,0.037318077987874676,-5.628058525982714,0.03125
2392,1.4598233699798584,-5.288217183407283,1.3652374189205296,-2.8288473939647263,-9.601204997027539,0.08333333333333334,0.6235238824979457,0.1,0.005011081695556641,0.11701679229736328,0.04929555,0.15888411,-5.199560934360862,-0.09812981626906812,-0.026220787840593243,0.08333333333333334,0.09111867619365366,1024,0.14369988441467285,0.03390628269037394,0.033648507255237846,-5.539330674670466,0.03125
2393,1.465876817703247,-5.156847891945237,1.27682243890863,-2.8637799945046023,-8.603289079438078,0.078125,0.6537689157079193,0.1,0.004855632781982422,0.1085197925567627,0.049798638,0.1764351,-5.1952896301193,-0.09635207816843917,-0.025562225411579098,0.078125,0.09097273324005963,1016,0.13637924194335938,0.04668191771572918,0.045072319268221445,-5.476898516719448,0.03125
2394,1.4603407382965088,-5.109368190857028,1.251576815603969,-2.655764067813278,-8.366157101808543,0.078125,0.601958555794424,0.1,0.0050525665283203125,0.11507487297058105,0.049333498,0.1721384,-5.186697486193072,-0.09415076807725535,-0.025323859634421773,0.078125,0.09074239543390467,1032,0.15100359916687012,0.03639892269247866,0.03609326758345049,-5.6506345612916915,0.03125
2395,1.4918291568756104,-5.151035363002099,1.2904637810174182,-2.7085559710878195,-8.155654445620973,0.057291666666666664,0.7770129469232254,0.1,0.006011962890625,0.13165521621704102,0.049971916,0.1562154,-5.183131273873975,-0.09588896941533269,-0.02559370481730811,0.057291666666666664,0.0908820941562027,1021,0.18523716926574707,0.036382896892641466,0.036029984979600166,-5.606979348004173,0.03125
2396,1.4517238140106201,-5.127189422544878,1.2770651091422331,-2.6955968910915074,-7.7470224367492495,0.052083333333333336,0.6158771822867103,0.1,0.0048296451568603516,0.10520243644714355,0.049547102,0.17190853,-5.177537088741065,-0.09514984870449177,-0.025468691867684395,0.052083333333333336,0.09113279952466895,1025,0.1431117057800293,0.03429818087061182,0.03343249315626344,-5.651669155269077,0.03125
2397,1.4763691425323486,-4.86318774639463,1.1572276366522716,-2.6901052921083304,-7.6690076640903655,0.10937499999999999,0.635501185255133,0.1,0.005481719970703125,0.10204958915710449,0.05005362,0.16424516,-5.146102154506422,-0.09112252354583472,-0.024123180931213684,0.10937499999999999,0.09061607630380653,1018,0.18860292434692383,0.033507267657947155,0.03191409478582261,-5.714076912341258,0.0
2398,1.8070082664489746,-4.956784580300471,1.0922434192903925,-3.0330998017450184,-7.135711153035029,0.08854166666666667,0.5773380989291426,0.1,0.005042076110839844,0.11275601387023926,0.049788285,0.21674946,-5.127170397085827,-0.09324906287375523,-0.024555748527999344,0.08854166666666667,0.09079115574402301,1012,0.13835501670837402,0.026992340742431876,0.025911051844975486,-5.74365783203615,0.03125
2399,1.781306505203247,-5.407920383659477,1.3534667096384168,-2.580417866415221,-8.600255789520277,0.07291666666666667,0.7067213159677296,0.1,0.015754222869873047,0.11230087280273438,0.04966531,0.1449744,-5.155245395743192,-0.10002733810231157,-0.02686700147753733,0.07291666666666667,0.09102564072101949,1028,0.13949012756347656,0.03892242986768483,0.03488500862480036,-5.648432045820046,0.03125
2400,1.594463586807251,-4.984754499498732,1.1346100271588855,-3.1134654638571244,-8.00327834856868,0.08854166666666667,0.6316078816024054,0.1,0.004976034164428711,0.13043546676635742,0.04926922,0.20634133,-5.138196306118746,-0.09314776548322223,-0.024768104764390782,0.08854166666666667,0.09092109328135949,1020,0.11371564865112305,0.03229239589915726,0.028389265933693213,-5.878017307107285,0.0
2401,1.6423680782318115,-5.011574223179611,1.3020375065532424,-2.4396961135165744,-7.919370479185828,0.10416666666666667,0.5641483154324589,0.1,0.004977226257324219,0.10659408569335938,0.05101031,0.23026021,-5.125534097824833,-0.09457579548514945,-0.024873793689245322,0.10416666666666667,0.09078211455265504,1009,0.1268782615661621,0.03419355921448061,0.03309802007485148,-5.5971867660751755,0.03125
2402,1.7939629554748535,-5.185887152440534,1.390858403115756,-2.5958937964238302,-9.304638539563594,0.08333333333333334,0.6039323289741413,0.1,0.0047147274017333984,0.09778356552124023,0.049682662,0.17720458,-5.131569403286403,-0.0959545845047169,-0.025744187175616214,0.08333333333333334,0.09053292343875415,1027,0.13837575912475586,0.04654268124899082,0.044127778243979364,-5.676659007715797,0.03125
2403,1.808823823928833,-5.367141851598933,0.9939132182437507,-2.8307208935170958,-7.927198773490596,0.036458333333333336,0.6000786005902923,0.1,0.005032777786254883,0.10899806022644043,0.050891995,0.16572556,-5.1551266481176565,-0.10089951257432402,-0.02658733579543195,0.036458333333333336,0.09078439960140472,1014,0.12594938278198242,0.02443153634939715,0.02423340611314007,-5.727801884237606,0.0
2404,1.6999785900115967,-5.339716717734383,1.134656828123811,-3.082922189057234,-7.558474404312673,0.04166666666666667,0.5989169204501045,0.1,0.0046193599700927734,0.10303950309753418,0.04949846,0.18692935,-5.173585655079329,-0.10084158867841564,-0.026510917937156972,0.04166666666666667,0.09089222275457472,1010,0.1186378002166748,0.028090575495446284,0.027489286214944675,-5.748233258909739,0.03125
2405,1.6399807929992676,-5.300769897747231,1.2377674044827633,-2.357334128967927,-8.826780338353156,0.04687500000000001,0.6016822129462862,0.1,0.005138397216796875,0.11765384674072266,0.049857795,0.17840727,-5.186304079346119,-0.09906026200331379,-0.026369839466122102,0.04687500000000001,0.09080507003941074,1022,0.12644577026367188,0.03668067300150911,0.03602233703060029,-5.79782529007994,0.03125
2406,1.7639679908752441,-5.084144919538182,1.2287588236903169,-2.416742325061632,-7.7989915031985495,0.052083333333333336,0.5893256769946696,0.1,0.004834413528442383,0.10551595687866211,0.04877738,0.19138563,-5.176088163365326,-0.09722504929017899,-0.02529292722259437,0.052083333333333336,0.09079482052300869,1000,0.1260526180267334,0.03201707517644891,0.030273435350919586,-5.6279417733322195,0.03125
2407,1.7462642192840576,-5.345816219313121,1.1830747331744034,-2.735334487350362,-8.601762192356986,0.046875,0.6658148826044209,0.1,0.006325721740722656,0.13924336433410645,0.050196625,0.12905599,-5.193060968960105,-0.10044518559155635,-0.026523162621683288,0.046875,0.09065448960804112,1013,0.15298223495483398,0.03392389825745012,0.03404606973340393,-5.5403678036985085,0.03125
2408,1.7950797080993652,-5.223397928217244,1.2825947836257507,-2.726803369990416,-8.625416764983415,0.046875,0.6766408285917054,0.1,0.004841327667236328,0.10598134994506836,0.049182203,0.13048331,-5.196094664885819,-0.09813850715066667,-0.02585298021641679,0.046875,0.09067075885403313,1012,0.12690305709838867,0.03710555903371665,0.03306028348165598,-5.583650594723824,0.0
2409,1.7897663116455078,-5.155152755812914,1.3735323267636739,-2.5303267810261607,-9.855320747819,0.08333333333333334,0.6464668284706252,0.1,0.0050201416015625,0.11056900024414062,0.049678866,0.18067852,-5.192000473978529,-0.0967542787799383,-0.02557536867381578,0.08333333333333334,0.09091902669787806,1011,0.13367033004760742,0.04314817851909165,0.04212966550668787,-5.556581628039199,0.0
2410,1.807403326034546,-5.106927127042273,1.221863571330319,-2.7021294417316177,-7.832276526605494,0.06770833333333334,0.6480951203517306,0.1,0.0058443546295166016,0.13020086288452148,0.050169762,0.14550921,-5.183493139284904,-0.09636054998453741,-0.025391072232829784,0.06770833333333334,0.09098261369453499,1012,0.1630868911743164,0.03665951039634381,0.035056209669913255,-5.545615200201453,0.03125
2411,1.797489881515503,-5.303667473601909,1.4174826248824604,-2.777340078461146,-9.388184245856236,0.078125,0.6166687506515347,0.1,0.006042003631591797,0.13220906257629395,0.04964301,0.18886526,-5.195510572716604,-0.0974099349284715,-0.026366385683761387,0.078125,0.09065252150785959,1035,0.16134858131408691,0.044768443122999026,0.04466649098671933,-5.760161479746693,0.0
2412,1.6470067501068115,-5.201021850952343,1.2609704000941873,-2.833159711076523,-8.739971119986953,0.07812500000000001,0.5870225417049696,0.1,0.00478816032409668,0.10601305961608887,0.049935333,0.16756265,-5.196061700540179,-0.09703793031107551,-0.025839739332886653,0.07812500000000001,0.0908444494372619,1023,0.1261599063873291,0.039458596102072974,0.03676083733003809,-5.710426368358958,0.03125
2413,1.7561771869659424,-5.218771150054649,1.3239823558992554,-2.5768021215814887,-9.37655980208263,0.07812500000000001,0.6613180903100053,0.1,0.0058672428131103516,0.14733505249023438,0.04995957,0.1442825,-5.198332645491626,-0.09763475791718225,-0.025849660510781997,0.07812500000000001,0.09093074301889052,1014,0.1605064868927002,0.04892225251598556,0.04771011908121053,-5.720403905293842,0.0
2414,1.5875518321990967,-5.189002821043199,1.2876223534362887,-2.8949233185182477,-8.227300733642029,0.036458333333333336,0.6383836827493546,0.1,0.005425453186035156,0.11063337326049805,0.04885613,0.16600122,-5.197399663046784,-0.09759143736762348,-0.025733287423892175,0.036458333333333336,0.09118885943595567,1010,0.12625384330749512,0.033553250749309434,0.03416558644629995,-5.628556592101589,0.03125
2415,1.5690100193023682,-5.2780398641518635,1.18636973703952,-2.5386328228673953,-9.24966519095812,0.026041666666666668,0.6469785588412941,0.1,0.005646228790283203,0.13373589515686035,0.049915224,0.14331836,-5.205463683157292,-0.09960797434580544,-0.026181840151799973,0.026041666666666668,0.09111518377143091,1007,0.1449143886566162,0.04044537842266142,0.03986681528567857,-5.696506048088564,0.0
2416,1.361602544784546,-5.205891537456798,1.2836886449589497,-2.9589832396282763,-8.743330161427233,0.0625,0.6790922585548747,0.1,0.006009817123413086,0.13158512115478516,0.049694702,0.13544647,-5.205506468587242,-0.09687532306078352,-0.025826327236586084,0.0625,0.09108461675866507,1019,0.13643431663513184,0.04884932992472008,0.04783507413924189,-5.579293617265322,0.03125
2417,1.5773894786834717,-5.104552710546212,1.2166766794076245,-2.8302711616489136,-8.224558376272196,0.06770833333333334,0.5634725308477786,0.1,0.0047724246978759766,0.10381412506103516,0.049442288,0.2035711,-5.1954110927831385,-0.09713910021397376,-0.025367617019341673,0.06770833333333334,0.09105117445967399,1002,0.11933779716491699,0.032992806250797,0.034032033389719316,-5.7278601717808755,0.03125
2418,1.595097541809082,-5.350241664529894,1.274706847937584,-2.5403192790694167,-8.464103732517447,0.0625,0.6435644411208311,0.1,0.00606226921081543,0.12923431396484375,0.050064642,0.15440828,-5.210894149957814,-0.09964823426927431,-0.02657417237821161,0.0625,0.0908578262092849,1021,0.154221773147583,0.046529005945517524,0.03572611310108453,-5.797875628748264,0.03125
2419,1.46083402633667,-5.223730934692336,1.2984606129551226,-2.656475753236258,-8.370166947978426,0.046875,0.7010366961043658,0.1,0.004967212677001953,0.11855697631835938,0.04967798,0.13332982,-5.212177828431265,-0.09881384760695651,-0.02590443912088729,0.046875,0.09113026942642109,1002,0.126936674118042,0.03881275640316383,0.03817828941113922,-5.582389041865053,0.03125
2420,1.6077532768249512,-5.217476657987116,1.234177717827449,-2.851621573612069,-7.956263432017146,0.07291666666666667,0.578809769762543,0.1,0.004673004150390625,0.10447549819946289,0.04998646,0.18586716,-5.212707711386851,-0.09788236400306743,-0.02586487555982094,0.07291666666666667,0.0912519936104808,1013,0.13277149200439453,0.03486049790438666,0.0336618853538725,-5.789987510326334,0.03125
2421,1.4867372512817383,-5.363438276667176,1.1553710906468555,-2.777893969895943,-8.272049592303006,0.046875,0.6552449805282414,0.1,0.004793643951416016,0.1005854606628418,0.0499439,0.14496806,-5.227780767914884,-0.10063486225657832,-0.026635292507380795,0.046875,0.09099844772386467,1016,0.20441150665283203,0.035925477020503895,0.03632496858212046,-5.616005118712247,0.03125
2422,1.4732532501220703,-5.299580622025352,1.248358144049503,-2.6273846023945286,-8.494703003693301,0.04166666666666667,0.6401643992606167,0.1,0.0061910152435302734,0.12955784797668457,0.04917764,0.19076252,-5.234960753325931,-0.09901826147499325,-0.02625853462116645,0.04166666666666667,0.09101080203177057,1017,0.15200519561767578,0.03846865973467002,0.036433592429450296,-5.554995542038899,0.03125
2423,1.4331748485565186,-5.133829730585808,1.3498199434741949,-2.747622585572204,-8.547468760588988,0.10416666666666667,0.6677350576552917,0.1,0.005051136016845703,0.11223530769348145,0.049816705,0.16469154,-5.224847651051919,-0.09553775092000892,-0.02548100265388084,0.10416666666666667,0.09082325666712306,1024,0.1356801986694336,0.03951815947230255,0.038385800542290516,-5.562584905007544,0.03125
2424,1.4630136489868164,-5.42192752866334,1.1693060011711434,-3.0131504348045226,-9.11969435291362,0.046875,0.6076342816949514,0.1,0.004952192306518555,0.10693907737731934,0.049810544,0.15812302,-5.24455563881306,-0.10166502056724358,-0.02690944464365132,0.046875,0.09094681824494326,1017,0.131514310836792,0.03901831480085604,0.037650147884323484,-5.563971651306282,0.0
2425,1.577305555343628,-5.234164025775051,1.2855081653812201,-2.7105831146561625,-8.450886587660401,0.07291666666666667,0.6603691918474595,0.1,0.004982471466064453,0.10916590690612793,0.050415847,0.15234993,-5.243516477509259,-0.0979044710944074,-0.025973333886637223,0.07291666666666667,0.09115952531458728,1017,0.12800979614257812,0.03922735582043534,0.039972424241157545,-5.63558488847658,0.03125
2426,1.582759141921997,-5.207729699766705,1.2027335921956328,-2.847228882849774,-8.260801730200823,0.057291666666666664,0.664313812976984,0.1,0.004795551300048828,0.10703825950622559,0.049932625,0.14538851,-5.239937799735004,-0.09804352755348393,-0.025909362311924877,0.057291666666666664,0.09092310563598982,1013,0.12654972076416016,0.0413547705172893,0.038391436610342576,-5.521304799759582,0.03125
2427,1.579463005065918,-5.308122470190127,1.2711396987844894,-3.0696703640016443,-10.21282763189749,0.057291666666666664,0.6514809664385213,0.1,0.004790544509887695,0.09898972511291504,0.050327774,0.1531759,-5.246756266780516,-0.0987447213252259,-0.0263623469578964,0.057291666666666664,0.09107120435959122,1025,0.1277937889099121,0.04308292867888067,0.04038991541691617,-5.741237684696104,0.03125
2428,1.5689404010772705,-5.213311381956111,1.1971323970509797,-2.7145884728512906,-7.768749548684188,0.052083333333333336,0.6246608016876969,0.1,0.005128145217895508,0.11511397361755371,0.050126538,0.15011892,-5.243411778298076,-0.09919094672898893,-0.02590816010152755,0.052083333333333336,0.09155895531759854,1002,0.12706542015075684,0.02971133998469806,0.026998879401053045,-5.631311173597663,0.0
2429,1.5889134407043457,-5.293983750027986,1.2237474153301144,-2.836926157641276,-8.870397084216012,0.052083333333333336,0.6509300036745936,0.1,0.017283916473388672,0.13493800163269043,0.050114892,0.14360745,-5.2484689754710665,-0.09795904496379854,-0.026287515192372404,0.052083333333333336,0.09113281345274338,1028,0.16213464736938477,0.03573680070819296,0.03260707849988033,-5.565095592229735,0.03125
2430,1.4385108947753906,-4.990615269835176,1.237973740777833,-2.6558169953047996,-8.153321431749928,0.08854166666666666,0.6417524450539567,0.1,0.005118131637573242,0.1127011775970459,0.05019337,0.1588461,-5.222683604907478,-0.09403631796956258,-0.02478840580218335,0.08854166666666666,0.09152059327730694,1011,0.13730168342590332,0.03451913543381282,0.03385697443428067,-5.583992260157844,0.03125
2431,1.451418161392212,-5.23348315167699,1.1611022527920816,-2.8447547616691145,-9.318748636501226,0.05729166666666668,0.5954606513119235,0.1,0.004997968673706055,0.1304481029510498,0.050162107,0.14551264,-5.2237635595844285,-0.09980337686003023,-0.02598046086784535,0.05729166666666668,0.09115218299959575,999,0.1359405517578125,0.03981004027300585,0.040044065020678324,-5.589379375176653,0.03125
2432,1.5121331214904785,-5.296690145189195,1.2996008678688142,-2.9454793953707368,-8.505411825531798,0.052083333333333336,0.5539425146967331,0.1,0.005069732666015625,0.1124124526977539,0.04975638,0.16125247,-5.231056218144905,-0.0997364513115049,-0.02631727586485408,0.052083333333333336,0.0912168419458357,1014,0.1417560577392578,0.05387158257734832,0.05113917532806485,-5.661140656263655,0.03125
2433,1.4443557262420654,-5.155994408700045,1.199271720104202,-2.343928232372111,-8.055646428106273,0.0625,0.6488739841499956,0.1,0.005166530609130859,0.11400294303894043,0.049975842,0.1564516,-5.223550037200419,-0.09711837530812073,-0.025530938934014775,0.0625,0.09136663538521718,1010,0.1382155418395996,0.03811078965083001,0.038454950249499256,-5.6124458028557145,0.03125
2434,1.455009937286377,-5.117473984469444,1.198207945102493,-2.4797436159054564,-8.541540407194896,0.08854166666666666,0.6859741762381857,0.1,0.0047969818115234375,0.11600756645202637,0.049951293,0.18113221,-5.212942431927321,-0.0964003288022054,-0.025384533266268095,0.08854166666666666,0.09146002850392095,1010,0.12371230125427246,0.036947779135635524,0.03546532467410548,-5.563891326038614,0.03125
2435,1.5908353328704834,-5.247664299955849,1.1288683355804359,-2.7712409902046584,-8.143460857363777,0.052083333333333336,0.6373455321154615,0.1,0.004561662673950195,0.13287568092346191,0.05035406,0.17082717,-5.216414618730174,-0.09790029827105973,-0.02607029005228099,0.052083333333333336,0.0910981459791718,1022,0.12295937538146973,0.03447656889373393,0.034077589312747555,-5.801926252102108,0.0
2436,1.5692965984344482,-5.200809805997905,1.0963029549146988,-2.541235515488672,-7.495107333206399,0.078125,0.6407251759847851,0.1,0.005341529846191406,0.11055302619934082,0.049519554,0.15499303,-5.214854137456948,-0.09739466730360347,-0.025792803784513624,0.078125,0.09082923879936144,1019,0.12877559661865234,0.029559015273186964,0.03036198290863988,-5.6908355699716875,0.03125
2437,1.4605016708374023,-5.497369414105134,1.2752370265733453,-2.711884788344192,-8.760399451189466,0.07812500000000001,0.6232945220306532,0.1,0.00504612922668457,0.10486268997192383,0.04996697,0.15001191,-5.2431056651217665,-0.10079782391787806,-0.027262831297369835,0.07812500000000001,0.09081757737683015,1039,0.13486075401306152,0.03751940998497837,0.03690794761123741,-5.803904205743299,0.0
2438,1.583932638168335,-5.153194608963394,1.2062164491126082,-2.790629279792631,-7.648265475518046,0.046875,0.6497548052997734,0.1,0.0049321651458740234,0.10464119911193848,0.049570724,0.1527907,-5.2341145595059295,-0.09696685642132628,-0.025537858635949335,0.046875,0.09128778575997955,1010,0.1248924732208252,0.04396770352299317,0.03733683483133909,-5.774068184469343,0.03125
2439,1.5841364860534668,-5.111379784598518,1.2312284304234837,-2.7060593818682674,-8.002811130610144,0.07812500000000001,0.6748123843881273,0.1,0.005138874053955078,0.11463737487792969,0.0500248,0.15904306,-5.221841082015188,-0.09712229662384647,-0.025359160662894814,0.07812500000000001,0.09129983497764026,1002,0.12578320503234863,0.03232168464910492,0.031842782716845895,-5.669731338614656,0.0
2440,1.597890853881836,-5.386239123118425,1.3254028453702291,-3.078268485579116,-9.777265579573054,0.06770833333333334,0.6753852113642256,0.1,0.004747629165649414,0.10436058044433594,0.050108194,0.14710379,-5.238280886125511,-0.1003931208041428,-0.026795949238426032,0.06770833333333334,0.09138823507034748,1022,0.11222290992736816,0.04524565561744727,0.04609478836734327,-5.606665157094849,0.03125
2441,1.599607229232788,-5.186219326566135,1.1549521228205966,-2.824032853484206,-7.532516279390501,0.08333333333333334,0.730585948119218,0.1,0.00584721565246582,0.1302320957183838,0.050410967,0.14054865,-5.233074730169574,-0.09715514675087022,-0.02575837861528561,0.08333333333333334,0.09135817751574236,1018,0.13769102096557617,0.02924494910357811,0.02836932738734397,-5.66357067012614,0.03125
2442,1.5894088745117188,-5.1379885905070095,1.1680197892763347,-2.760983453541808,-7.828612048206749,0.036458333333333336,0.6599926594134949,0.1,0.004608154296875,0.09745907783508301,0.04944812,0.14843398,-5.223566116203318,-0.09611863090583561,-0.02549470897139733,0.036458333333333336,0.09126335477998619,1017,0.12535500526428223,0.037214256784818565,0.03666478285457741,-5.628416777224652,0.03125
2443,1.5802531242370605,-5.008759187615316,1.2506098337798557,-2.5919076396704677,-7.5554293732700115,0.08333333333333334,0.590869176472497,0.1,0.0060558319091796875,0.13425254821777344,0.049804613,0.18044542,-5.202085423344518,-0.09413727183906062,-0.024891934620744488,0.08333333333333334,0.09158274973711616,1012,0.14029479026794434,0.03434434305598839,0.03317498012582405,-5.499978366602371,0.03125
2444,1.6401066780090332,-5.1229265289182235,1.2199364748448358,-2.720337075551636,-7.985850486627776,0.046875,0.6630739086646251,0.1,0.005911827087402344,0.13524127006530762,0.049873684,0.15046698,-5.1941695339018885,-0.09667074641405528,-0.025466310961523908,0.046875,0.09131916896507923,1010,0.14531421661376953,0.031613438163654604,0.03102355505788799,-5.594821295897989,0.03125
2445,1.5777792930603027,-5.1406341292686335,1.263527416048309,-2.5099090516659612,-8.313671450579276,0.05729166666666668,0.5842683016091129,0.1,0.00587010383605957,0.12978005409240723,0.049269833,0.19782157,-5.188815993438563,-0.09541733555532202,-0.02551054393434407,0.05729166666666668,0.09114427272258241,1023,0.14429736137390137,0.03388663731902533,0.034058507696569915,-5.680874383222597,0.03125
