iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1599,16.50314450263977,49.62566604138171,52.33209232978189,82.19088615066276,-418.3207198060418,0.49999999999999994,2.8831914144800694,0.1,0.020038843154907227,0.4518089294433594,0.0501063,0.033233263,43.77806734757556,-0.08256658645808847,0.24823724305499184,0.49999999999999994,0.06895603387868195,19166,3.3576390743255615,0.2003008763405776,0.1710969640171934,22449898,-487.99089713676864,0.5
1600,13.966745615005493,49.947311782269104,50.55052163625221,73.81126395874246,-422.08701351575763,0.49999999999999994,3.345253991107471,0.1,0.02727818489074707,0.4624207019805908,0.05094055,0.025026098,44.394991791044916,-0.08231973461650587,0.24983656503236049,0.49999999999999994,0.06909749347750839,19167,3.827756881713867,0.1601268670782958,0.14758236309725614,22469065,-480.751643721288,0.5
1601,13.98408055305481,56.98361791823114,51.38141358177391,86.85869011861763,-430.336040336365,0.49999999999999994,3.1759176159886247,0.1,0.01680755615234375,0.37686610221862793,0.04878728,0.026633019,45.653854403763546,-0.08246103640037096,0.31112461972120525,0.49999999999999994,0.06964806946270231,19185,3.17244553565979,0.1931985757215667,0.18469598679988228,22488250,-492.0570098247509,0.5
1602,12.840451717376709,53.27905269242294,59.84498549046226,83.4297148925029,-353.7103023852502,0.49999999999999994,2.8212579842172447,0.1,0.018985986709594727,0.30742645263671875,0.049956203,0.028570948,46.41637423262949,-0.081394819448719,0.3186570879128782,0.49999999999999994,0.06922238131200954,18980,3.0126633644104004,0.2256574347658971,0.14915393981603006,22507230,-479.3695072975764,0.5
1603,13.978147745132446,46.73902678424213,87.1118643784257,86.53715375627874,-423.82522402583663,0.49999999999999994,3.004592539089789,0.1,0.01903820037841797,0.488736629486084,0.04981088,0.029320376,46.44863948779075,-0.08125661939498181,0.23378027382196528,0.49999999999999994,0.06951572646337167,18887,3.0398685932159424,0.2789318071870124,0.2348150249260511,22526117,-490.02026196325414,0.5
1604,12.535284519195557,35.43767182363529,109.967234259705,82.50435125544136,-437.7098577002847,0.49999999999999994,3.0690895961927964,0.1,0.012974262237548828,0.32013630867004395,0.04949441,0.02955493,45.347542721375206,-0.08123424240785684,0.20338994205573704,0.49999999999999994,0.06944777690358041,18845,2.0663883686065674,0.3625667886160537,0.3592172678991109,22544962,-495.3991046494535,0.5
1605,15.528284072875977,41.928156626143696,89.586321067928,80.53151131238474,-352.2246800810183,0.49999999999999994,3.03302463252228,0.1,0.020131587982177734,0.4157528877258301,0.049777977,0.031598035,45.00560411185206,-0.08037002530034117,0.20973031278317036,0.49999999999999994,0.06919002163236844,18623,3.6021406650543213,0.31218114132265895,0.20642316187650203,22563585,-522.0628926129755,0.5
1606,14.444734334945679,43.35490877708764,85.0877181748433,84.15051120639536,-541.1008435135548,0.49999999999999994,2.457835856028333,0.1,0.024308443069458008,0.4274120330810547,0.049777303,0.03272018,44.84053457837562,-0.08131925251367457,0.2690498035602522,0.49999999999999994,0.06911019279433951,18842,2.5604724884033203,0.226510306022984,0.21060118672986597,22582427,-541.247697742254,0.5
1607,14.196102619171143,52.676008739525265,50.9844502566254,79.64464716931457,-430.7840362511058,0.49999999999999994,3.1824432204665842,0.1,0.022347211837768555,0.6340658664703369,0.050376937,0.027624134,45.62408199449058,-0.0823049452689071,0.26348887970702567,0.49999999999999994,0.0693740242070996,19195,4.250389814376831,0.21298901523709768,0.1853847322548388,22601622,-509.3158067475205,0.5
1608,13.576892852783203,42.08640849439533,82.65392308598118,86.07757693933897,-383.59057148020594,0.49999999999999994,2.8141768325627803,0.1,0.020330429077148438,0.47915077209472656,0.049606334,0.028743245,45.270314644481054,-0.0802898665096451,0.21053394539146378,0.49999999999999994,0.06912315737881239,18677,3.3060965538024902,0.3025410082947275,0.24309768739401091,22620299,-487.569640980798,0.5
1609,13.322371006011963,40.588894694167514,93.97695097939581,77.61205074830723,-535.157105523511,0.49999999999999994,2.871097000712531,0.1,0.018181324005126953,0.38057947158813477,0.048876543,0.030574793,44.8021726494497,-0.0808496506465496,0.22915213766983988,0.49999999999999994,0.06909139137353147,18757,2.040480613708496,0.31409093153879586,0.2353233820306435,22639056,-475.1342415640453,0.5
1610,14.46506953239441,58.62266736055012,13.175276953493848,89.32485950750716,9.700072644458789,0.49999999999999994,2.6657084228398875,0.1,0.0186769962310791,0.46358489990234375,0.04919693,0.03793637,46.184222120559745,-0.08191294049448246,0.29318794295197503,0.49999999999999994,0.06967517810013228,19200,2.9048397541046143,0.03556783072371028,0.009828940382535298,22658256,-482.76018253225607,0.5
1611,15.787989616394043,61.70494110716633,11.623362468067993,86.3844582565411,13.466625191931444,0.49999999999999994,2.241718766369886,0.1,0.016500473022460938,0.4069201946258545,0.04966011,0.04521309,47.7362940192204,-0.08222515893358649,0.3086152466260248,0.49999999999999994,0.07002395958408172,19200,3.315903425216675,0.00887059752762739,0.008069338466813052,22677456,-489.1470728531529,0.5
1612,14.573367357254028,37.25082430343417,110.84142581554305,92.81038969079376,-468.572528976336,0.49999999999999994,3.113330127681867,0.1,0.012314796447753906,0.2627265453338623,0.04962121,0.029352805,46.687747047641786,-0.08219182678881036,0.21243583759933474,0.49999999999999994,0.0698671799664295,19004,2.594062328338623,0.4818846252236112,0.43945771070974343,22696460,-498.1502031290346,0.5
1613,13.703956365585327,23.468242004089532,128.0980828734206,95.03269188903498,-445.24163658889836,0.49999999999999994,3.0141094420128782,0.1,0.016893386840820312,0.4169795513153076,0.051056612,0.029742276,44.365796543286564,-0.08135525463268421,0.11739675259957305,0.49999999999999994,0.06981015713511014,18691,2.9208717346191406,0.47827097520516043,0.38015475887030525,22715151,-467.885901962308,0.5
1614,13.56673526763916,54.08573645089702,66.85633601129574,83.97372034372033,-403.967021985339,0.49999999999999994,3.1644857391379886,0.1,0.015368938446044922,0.47774839401245117,0.050146207,0.0315005,45.33779053404761,-0.08185736317007745,0.32269986395337685,0.49999999999999994,0.06989674380814574,19063,3.4055731296539307,0.3634803204501739,0.26104601990228415,22734214,-470.7339432685269,0.5
1615,14.611716508865356,51.135511353773154,71.94728913055006,87.88268066656207,-351.7390926945557,0.49999999999999994,2.8017815397402077,0.1,0.01578211784362793,0.4661567211151123,0.05017568,0.030753378,45.91756261602017,-0.08111715711806738,0.2557508417566511,0.49999999999999994,0.06960437183618913,18865,3.3133385181427,0.23318884429067077,0.17732429945512188,22753079,-495.4119046883691,0.5
1616,14.324859619140625,45.617187934673815,90.84735922623456,85.95946380998654,-421.09062778538186,0.49999999999999994,3.034024521866289,0.1,0.013767242431640625,0.3376808166503906,0.050292786,0.03124285,45.88752514788554,-0.08188021845497691,0.22816791118633864,0.49999999999999994,0.06981655644271215,18983,2.5817887783050537,0.34861708088169935,0.356418350149455,22772062,-503.43797073044306,0.5
1617,14.331108331680298,21.267829828839478,127.16859961941208,86.34749151388692,-430.4546058234918,0.49999999999999994,2.9764433540604314,0.1,0.016796350479125977,0.401658296585083,0.050781503,0.033087306,43.42555561598093,-0.08167702636109968,0.13251273553187673,0.49999999999999994,0.07013872530115019,18684,3.892181873321533,0.426295159286531,0.3680692529467152,22790746,-484.76031155609,0.5
1618,14.137553691864014,49.37039848553865,68.3481958698644,81.09041102723093,-427.65284433581945,0.49999999999999994,3.029342603231207,0.1,0.022150754928588867,0.5795190334320068,0.05036423,0.03156162,44.02003990293671,-0.08252965539535961,0.24692809526932233,0.49999999999999994,0.07015208092853105,19134,4.044798851013184,0.28102800260700633,0.22443021554398251,22809880,-469.5019927543127,0.5
1619,15.997029781341553,48.83471087973482,77.75370732730282,86.72369413680512,-394.19269750214175,0.49999999999999994,3.0999463072538918,0.1,0.016621828079223633,0.3544580936431885,0.049909227,0.029785657,44.50150700061652,-0.0818769208557657,0.27036156412601187,0.49999999999999994,0.0701469477821044,18962,2.917353630065918,0.269897372510472,0.23931233860739254,22828842,-498.5246011357559,0.5
1620,15.447290658950806,50.92672499255227,69.33753895246986,81.09355992537618,-430.98189529945427,0.49999999999999994,3.648190324060872,0.1,0.012836933135986328,0.357940673828125,0.04986096,0.026481882,45.1440287998101,-0.08223563938092826,0.25468744641691604,0.49999999999999994,0.07013552242694478,19123,3.216937780380249,0.2484520304454834,0.22313797013753048,22847965,-506.64019590662207,0.5
1621,12.73764967918396,33.11413396119122,114.83066561421623,85.2401772475066,-435.401546608029,0.49999999999999994,3.386197790991013,0.1,0.015561819076538086,0.2961571216583252,0.049891803,0.02690857,43.94103931594822,-0.08198158386698863,0.16562071076693782,0.49999999999999994,0.07007543296672032,18952,3.0307466983795166,0.47617131244301747,0.39503213762220873,22866917,-531.7099119930751,0.5
1622,13.466180562973022,42.85398618665292,92.6250922689877,91.3306200846235,-434.9329808642667,0.49999999999999994,3.425735040751437,0.1,0.021120548248291016,0.4296579360961914,0.049412455,0.027644908,43.83233400301869,-0.08172479277498847,0.2143568129814757,0.49999999999999994,0.07001556138758801,18981,3.976597785949707,0.3085712932883133,0.2588626858741182,22885898,-537.3750069917714,0.5
1623,13.183517932891846,58.5738511884208,46.973767473553465,87.37394773048271,-384.8413911830622,0.49999999999999994,3.269861847305895,0.1,0.01829814910888672,0.5754909515380859,0.04952595,0.028190587,45.3064857215589,-0.08189316427607835,0.2929335100171518,0.49999999999999994,0.07032753491957329,19096,3.4491357803344727,0.13397160778117218,0.11628584326998646,22904994,-532.0161180263116,0.5
1624,13.041222095489502,46.1757170439717,91.00732464941352,85.6550581462606,-421.8452444276112,0.49999999999999994,3.089068831680332,0.1,0.018268346786499023,0.41751766204833984,0.050133906,0.027431125,45.39340885380018,-0.08144517438836556,0.2831412950927102,0.49999999999999994,0.07026348770173398,18960,2.6883692741394043,0.3337418496962026,0.2732192985955772,22923954,-531.9026408125874,0.5
1625,15.77542519569397,44.85136877275986,93.62923873778576,85.98844763224929,-439.116219049746,0.49999999999999994,3.3752563832370486,0.1,0.016671419143676758,0.4299015998840332,0.049302347,0.027451241,45.33920484569615,-0.08208210602319517,0.2765408483348332,0.49999999999999994,0.0705538014461681,19027,3.8667407035827637,0.32081715014248585,0.2896153977931345,22942981,-499.906472250291,0.5
1626,16.000245809555054,41.7885654533905,91.2822344741307,86.8239944888978,-404.7749683754205,0.49999999999999994,2.905253849460113,0.1,0.012969493865966797,0.3175477981567383,0.05030834,0.032906253,44.98414090646559,-0.0818831263690999,0.2612192514492013,0.49999999999999994,0.07066060231280205,18898,2.0899431705474854,0.3342051237528832,0.2948432607190395,22961879,-477.72979430029386,0.5
1627,14.848819971084595,46.50293334692295,79.37315320471149,85.36850124773254,-399.2989015216644,0.49999999999999994,3.727433116880324,0.1,0.014565706253051758,0.33809494972229004,0.048673946,0.024597077,45.13602015051133,-0.08228077873548771,0.23259493948899004,0.49999999999999994,0.07068015747510661,19010,2.4747440814971924,0.2643578894176436,0.2430784668709289,22980889,-460.72713673671024,0.5
1628,13.673550605773926,61.20615234506073,14.1938785065952,88.59009829951071,17.344214119937682,0.49999999999999994,2.7245951248066174,0.1,0.02593827247619629,0.9060463905334473,0.05023115,0.037965383,46.74303336996627,-0.0823705219020318,0.30611352629924893,0.49999999999999994,0.07083510865664049,19200,4.260278701782227,0.03589189996960568,0.010318237876222984,23000089,-501.8305792711767,0.5
1629,16.030858516693115,36.61521593515052,108.73324285305056,86.2250483539731,-465.76954011724337,0.49999999999999994,2.6658143669858436,0.1,0.020883798599243164,0.3623785972595215,0.049371988,0.033192974,45.7302516264847,-0.0810774777044032,0.23535669261375478,0.49999999999999994,0.07014111893441445,18708,3.1825778484344482,0.4126263364357696,0.2917472686136811,23018797,-498.07761034124565,0.5
1630,14.990978956222534,64.03659527199073,12.47487234517769,84.89832623969879,11.218430146834308,0.49999999999999994,2.606014681175135,0.1,0.016839265823364258,0.5377473831176758,0.049515173,0.04330469,47.560885991035306,-0.08211783742275523,0.32028718179881116,0.49999999999999994,0.07031783573193438,19200,3.39156436920166,0.08843162164775448,0.008251031143603397,23037997,-490.17476338946483,0.5
1631,14.143181324005127,27.379577124039002,116.54403677399878,86.65003588395997,-388.2271034271163,0.49999999999999994,2.7642265402452018,0.1,0.01782083511352539,0.34296250343322754,0.05133085,0.032370355,45.542755104335676,-0.08018692507975857,0.16306780561287407,0.49999999999999994,0.06986130962428534,18387,3.286393880844116,0.4882287735641449,0.29856721681483417,23056384,-491.385808564407,0.5
1632,12.768254518508911,48.38495137979934,81.63371658063716,83.40766693092223,-420.43253922019056,0.49999999999999994,3.69722516484015,0.1,0.015984535217285156,0.45235586166381836,0.048959162,0.025472773,45.82697473188204,-0.08210146088709601,0.24206434801635343,0.49999999999999994,0.07009440776602795,19071,3.353280782699585,0.31115858070816976,0.2543610941569586,23075455,-486.62654710147376,0.5
1633,13.54252028465271,35.77607890428012,115.1216780365861,83.89325215317221,-513.1664413304504,0.49999999999999994,3.02927218273706,0.1,0.019363880157470703,0.4950692653656006,0.050137963,0.029894045,44.82188514912185,-0.08136322047607202,0.17897324666213918,0.49999999999999994,0.0700831743395429,18668,3.324885368347168,0.3976632503680409,0.3630240215571066,23094123,-497.6760755028601,0.5
1634,16.69396734237671,53.05637698099034,61.9175754576623,85.05729209056943,-376.93100279733824,0.49999999999999994,2.7467777977153904,0.1,0.024355173110961914,0.4308795928955078,0.050198343,0.035655007,45.6453343323087,-0.08176383249364944,0.265375741816731,0.49999999999999994,0.07002644929659506,18978,3.360501527786255,0.2314761173893531,0.17475883836830336,23113101,-506.1264577122249,0.5
1635,16.053768157958984,51.03449485815333,71.97914916847397,83.44625937807294,-425.89450774206665,0.49999999999999994,3.0721310633870287,0.1,0.016508102416992188,0.40514159202575684,0.049903095,0.026807044,46.18425038489316,-0.08272693907480297,0.28138015309928494,0.49999999999999994,0.0701364066062115,19169,2.9515058994293213,0.3341367487634103,0.2564620983253117,23132270,-498.29516487909905,0.5
1636,13.897277116775513,41.37057368918358,99.65304944348092,95.3275036307029,-415.110734872935,0.49999999999999994,2.8668096074271583,0.1,0.021808147430419922,0.38051366806030273,0.049379706,0.030342994,45.702882715322204,-0.08168474715236161,0.259144977880513,0.49999999999999994,0.07006843949777035,18884,3.288219928741455,0.3651447508689392,0.3320921557733693,23151154,-508.25120251344566,0.5
1637,13.395126819610596,31.581934628639658,121.1388016393853,86.48923310112731,-514.6250189889796,0.49999999999999994,2.362759699755395,0.1,0.014428853988647461,0.34224748611450195,0.049785633,0.04523811,44.29078790665395,-0.08096040296369732,0.21019734868811368,0.49999999999999994,0.06987647899716924,18478,2.115571975708008,0.3629856450249228,0.31550603035879804,23169632,-498.7300310369634,0.5
1638,12.983953475952148,41.587154949483455,95.18070272704126,85.71090807835205,-402.0216138939945,0.49999999999999994,2.7465888643778507,0.1,0.015386819839477539,0.34250974655151367,0.05071405,0.032535363,44.0204246109369,-0.08127909513742564,0.23411478983383308,0.49999999999999994,0.06999929636449884,18710,2.2102787494659424,0.2764557628979652,0.24485618793113184,23188342,-500.3781672060011,0.5
1639,14.936328411102295,29.794485486809705,124.34123016097308,83.6562579926767,-439.7127822068006,0.49999999999999994,3.4259035431143654,0.1,0.01624011993408203,0.4929211139678955,0.051040363,0.02660442,42.597830698524184,-0.08191380083030485,0.1490552712368887,0.49999999999999994,0.06998556366222629,18857,3.098557710647583,0.4335121499286105,0.36205168233883267,23207199,-486.271524861975,0.5
1640,13.884846210479736,43.97642948190127,94.15304910850118,87.54605016428528,-421.28431154117226,0.49999999999999994,3.595798829409179,0.1,0.013421297073364258,0.3506491184234619,0.051348876,0.029587736,42.73569057686189,-0.08282443000022173,0.21997764573087605,0.49999999999999994,0.07019055722988181,19044,3.513714075088501,0.3936441019905317,0.37624240110167473,23226243,-478.00819389724126,0.5
1641,14.625950813293457,40.014461135317895,102.07364400306425,88.82803598044546,-426.4612712988598,0.49999999999999994,3.10459003905775,0.1,0.015771150588989258,0.4811580181121826,0.049727898,0.02803421,42.463567632707495,-0.08202520178066561,0.2523859033930553,0.49999999999999994,0.06978781418314971,18938,4.72797417640686,0.42106571441929375,0.34267075594072904,23245181,-488.5908437343588,0.5
1642,15.542412519454956,30.414884797634656,121.91660063045795,86.17351410256425,-438.8391531533962,0.49999999999999994,3.2404754940116263,0.1,0.03815412521362305,0.829575777053833,0.05011325,0.028611243,41.258699349200214,-0.082105973837843,0.17824239652845972,0.49999999999999994,0.06946793132972179,18843,3.1702730655670166,0.3892151250677172,0.3487447955592865,23264024,-518.4268631174216,0.5
1643,15.45444107055664,42.86712592878242,91.93517811497817,95.54331307534291,-429.79857741238493,0.49999999999999994,3.4583070081906,0.1,0.015035152435302734,0.41433167457580566,0.048982795,0.025930293,41.41954200715844,-0.08167358176873155,0.2405100743476655,0.49999999999999994,0.06947945911236834,18935,2.3799402713775635,0.2719463151255163,0.24850273993021813,23282959,-505.70597634324287,0.5
1644,15.31308388710022,36.848063066415854,115.5527875315829,92.13426669060358,-488.92378625434156,0.49999999999999994,3.298679805582412,0.1,0.016199350357055664,0.5270688533782959,0.050628055,0.028308257,40.96239411308418,-0.0818137716552705,0.23650907783306432,0.49999999999999994,0.06921739508971403,18900,3.1194639205932617,0.40255861876353977,0.35936495395962337,23301859,-515.6176621362519,0.5
1645,13.794061660766602,47.10425042060495,88.26517137018357,91.81063121505373,-413.31563705488185,0.49999999999999994,3.2423741427593296,0.1,0.015423774719238281,0.505232572555542,0.049270093,0.028584547,41.576579743836255,-0.08121770629574554,0.23560060385198156,0.49999999999999994,0.06917461985357126,18832,3.2109179496765137,0.2982482349237927,0.2956065870721511,23320691,-525.4621990836712,0.5
1646,13.008668422698975,52.44508873635968,80.24823176620087,89.15886415024808,-402.1254169822315,0.49999999999999994,3.2445984934378918,0.1,0.023548126220703125,0.5490643978118896,0.050562743,0.02827635,42.6634306430886,-0.08166542424629177,0.288415455419271,0.49999999999999994,0.06945760761530674,19001,3.25453519821167,0.29962926385635813,0.2863235399992035,23339692,-520.0479013627721,0.5
1647,16.648804903030396,48.90235574233851,83.08968065852403,86.30582478104024,-491.508054858013,0.49999999999999994,2.8053301645837063,0.1,0.011540412902832031,0.31395459175109863,0.05042467,0.027931549,43.287323153013595,-0.08119300404205033,0.2446217870400258,0.49999999999999994,0.06895188508716084,18858,2.9797840118408203,0.2790688013029162,0.2644520057347393,23358550,-521.0292929811459,0.5
1648,13.644002437591553,44.4885204432166,95.02002341818584,92.68612104353011,-387.27115334909047,0.49999999999999994,2.734080893433168,0.1,0.015948772430419922,0.40923523902893066,0.05020165,0.033378076,43.4074428820339,-0.08026461445919116,0.22251456081487456,0.49999999999999994,0.0690623043753092,18641,3.0536041259765625,0.33466589865897317,0.27400997185557496,23377191,-503.7885911464386,0.5
1649,15.65433645248413,23.22980662419323,129.88183067765462,89.87652270785124,-428.4300771227324,0.49999999999999994,3.025026400477,0.1,0.011533021926879883,0.3388364315032959,0.050875787,0.0304455,41.389679256249835,-0.08075968248334044,0.1423407520805504,0.49999999999999994,0.06918116886519865,18575,2.985302448272705,0.4264715815518318,0.3562087509851557,23395766,-506.9260862579786,0.5
1650,13.78971529006958,47.26970105459728,92.76580258875185,89.6255254621866,-436.34157200223717,0.49999999999999994,2.8891982845865276,0.1,0.010589361190795898,0.31491732597351074,0.05047933,0.030573469,41.97768143608458,-0.08132999608009256,0.2625323761682495,0.49999999999999994,0.06942386556149964,18950,2.831433057785034,0.3577308757403292,0.33640677837970945,23414716,-508.0222905021761,0.5
1651,13.547775983810425,51.53708961544339,73.36214261253356,87.41082768847326,-385.4764702629259,0.49999999999999994,2.604357106426575,0.1,0.015273094177246094,0.29668092727661133,0.050449293,0.03396609,42.93362225402046,-0.08086027234159972,0.283880938390446,0.49999999999999994,0.06936491985599284,18876,3.230097532272339,0.20273624958413128,0.16879177772762222,23433592,-526.4803672757631,0.5
1652,13.04624605178833,51.07486301537679,78.28457416830057,88.71429959562865,-400.4676101876099,0.49999999999999994,2.9435851555723023,0.1,0.016022205352783203,0.40248942375183105,0.050778378,0.030552642,43.747746330156104,-0.08097078592363145,0.25547586702278113,0.49999999999999994,0.0692756727609393,18946,3.307115316390991,0.2187260477120764,0.25086303391120474,23452538,-496.89790246940385,0.5
1653,17.11983895301819,43.02059290095656,91.80422844435054,87.82753452701061,-367.5109192206844,0.49999999999999994,2.7405087783753967,0.1,0.022047042846679688,0.6004049777984619,0.05137816,0.03065395,43.67503098723615,-0.08010890635185845,0.24123170635963007,0.49999999999999994,0.06942595876682292,18582,6.2292115688323975,0.29948259935923804,0.2508863563368804,23471120,-554.715054072296,0.5
1654,14.386953353881836,37.495568683107706,107.22690238101093,89.32563638681289,-423.2464941136643,0.49999999999999994,2.99011758638806,0.1,0.01252889633178711,0.25084877014160156,0.05022793,0.028115276,43.0570847568233,-0.08059921844663097,0.2658155409461883,0.49999999999999994,0.06941188725093604,18621,3.0218074321746826,0.3450306313736219,0.2887210565406211,23489741,-534.9608765219925,0.5
1655,13.64566683769226,20.21136618356651,138.4185319234677,93.77582422039475,-440.7576112059576,0.49999999999999994,2.759153094819481,0.1,0.022639751434326172,0.5546002388000488,0.050056044,0.032581467,40.77251289949762,-0.08063007089419647,0.17942758416222496,0.49999999999999994,0.06961578656098143,18466,5.470458745956421,0.4162830403543782,0.360632183247725,23508207,-521.4682840922111,0.5
1656,13.171046733856201,43.41886684268605,89.349831657262,87.08824126216818,-406.13582168478536,0.49999999999999994,2.876213946427847,0.1,0.01575016975402832,0.4893953800201416,0.049745407,0.031632498,41.03714829381646,-0.08153360202324704,0.2432787762950365,0.49999999999999994,0.07003564017881442,18912,3.193402051925659,0.3249450419736038,0.29338158285989846,23527119,-499.44004111230265,0.5
1657,14.93173599243164,39.35933103071209,111.49597564936774,94.7593388283889,-445.9849450379361,0.49999999999999994,3.0790189776116037,0.1,0.016333341598510742,0.37717437744140625,0.048421,0.02940192,40.86936656750602,-0.08166549143236337,0.22301155061441644,0.49999999999999994,0.07004309950633236,18815,3.27567720413208,0.3287274657640765,0.28990505847724934,23545934,-506.28979760136883,0.5
1658,14.549682140350342,44.10536442100866,93.29607387603224,94.96313090727494,-410.4909447259611,0.49999999999999994,3.0741713148872867,0.1,0.01772761344909668,0.3707749843597412,0.050638575,0.031119015,41.19296635285628,-0.08198637992025071,0.2206097768346361,0.49999999999999994,0.07013890659576193,18957,3.054487466812134,0.32245082965763494,0.30592060491493384,23564891,-505.1613887321577,0.5
1659,12.547657251358032,44.48082493007723,93.37270899490355,88.94233352605694,-451.6588590938435,0.49999999999999994,3.287077335815478,0.1,0.038697242736816406,0.9027400016784668,0.05116288,0.029257998,41.52175221057838,-0.08147713562204445,0.2224742035751619,0.49999999999999994,0.07008325184321275,18887,5.139946937561035,0.3141739366948667,0.273907733254136,23583778,-503.93687609713777,0.5
1660,14.789990901947021,63.26743661332278,42.242710191860866,86.1358632379846,-325.83962389133785,0.49999999999999994,2.534819118859601,0.1,0.015432119369506836,0.33582162857055664,0.04960728,0.038936067,43.69632065085282,-0.0816246214201848,0.31641087311425425,0.49999999999999994,0.07004843112665225,19080,2.5667202472686768,0.12580015396844813,0.09227942193536004,23602858,-482.78373618744047,0.5
1661,13.4963858127594,59.0950079392182,53.257445892208885,93.64032996709746,-433.6981240251683,0.49999999999999994,2.697579210161371,0.1,0.029607534408569336,0.5592265129089355,0.049893465,0.031004187,45.23618937968936,-0.08212924082939883,0.29555815457516355,0.49999999999999994,0.07010694171675864,19181,5.135293006896973,0.20405434264676578,0.22416953382158547,23622039,-482.9742411040725,0.5
1662,15.247548341751099,48.985826489432554,93.53292989007288,87.04436404449113,-421.5588379720459,0.49999999999999994,3.0892698040476945,0.1,0.04323291778564453,1.1530535221099854,0.049503077,0.029511942,45.61115309066368,-0.08167431902234185,0.24501994795056095,0.49999999999999994,0.07014646448504383,18906,7.04367733001709,0.35181608052059143,0.31405145211294216,23640945,-479.04245411241925,0.5
1663,14.602390050888062,53.007560423573445,93.37958539172442,105.04651420322831,-410.7246252816993,0.49999999999999994,3.000794883907723,0.1,0.030025243759155273,0.8893325328826904,0.049122714,0.030800004,46.35079382395465,-0.08162869059592621,0.26510622433191705,0.49999999999999994,0.07023754228722721,18983,3.5723652839660645,0.3514983371127829,0.3042432183055903,23659928,-489.6793606982711,0.5
1664,14.18583607673645,26.94352317215851,134.2666638755495,94.8197773404968,-462.6722865891026,0.49999999999999994,3.075850376887284,0.1,0.020700931549072266,0.43497514724731445,0.049458798,0.029972067,44.41006675877504,-0.0807482028247331,0.23912048355519433,0.49999999999999994,0.06996053491310007,18515,3.097106456756592,0.4507593922959793,0.3798261430470078,23678443,-486.64583843492653,0.5
1665,12.839074850082397,37.94946370365124,109.8157282278757,89.14079136308352,-419.1106059323401,0.49999999999999994,2.856934279368031,0.1,0.019606351852416992,0.42879509925842285,0.0497571,0.032050766,43.76400645326266,-0.08152371188056569,0.21592206555028806,0.49999999999999994,0.07011478657673215,18826,3.2583444118499756,0.35991529737566313,0.370836431575939,23697269,-427.5927190672476,0.5
1666,15.855650663375854,47.06094657343878,82.72330937732774,94.46256428597994,-423.28310246952935,0.49999999999999994,3.653065888309289,0.1,0.017404556274414062,0.485609769821167,0.04922297,0.025007226,44.09370046528027,-0.08251003609446288,0.23537974535866024,0.49999999999999994,0.07055849824352858,19075,3.2782680988311768,0.3296228337414684,0.28223079271943063,23716344,-449.2564981008541,0.5
1667,12.911042928695679,46.15205614036495,95.65903392885502,95.04304525299771,-414.218405101057,0.49999999999999994,3.038817853214134,0.1,0.01250767707824707,0.2907896041870117,0.04881057,0.030795174,44.299536032788744,-0.08182258506004013,0.28301971669573245,0.49999999999999994,0.0703514506216381,18866,3.547916889190674,0.3040170910203051,0.2967337068018865,23735210,-456.0032394799376,0.5
1668,12.834474325180054,43.04096644771598,98.18911479578234,92.5202463172877,-410.55730495393,0.49999999999999994,2.8569609917171768,0.1,0.019617080688476562,0.39826226234436035,0.04908306,0.031035732,44.173679074281466,-0.08145753910550375,0.2152614258732092,0.49999999999999994,0.07057237312056981,18836,3.8704187870025635,0.3702678709968286,0.35371833871988984,23754046,-476.90310321346936,0.5
1669,13.631199359893799,49.93934837047052,100.25666352829971,92.71653756097115,-457.5912405066959,0.49999999999999994,2.7920734077687266,0.1,0.015189170837402344,0.399583101272583,0.049487073,0.029337374,44.75024600390037,-0.08146410085748051,0.24976865221239022,0.49999999999999994,0.07046408099107004,18960,2.5608606338500977,0.4092631050374709,0.364405864193221,23773006,-452.63876826074886,0.5
1670,17.16306781768799,46.63102747448593,105.45454318808004,98.5690663257905,-456.046247415245,0.49999999999999994,2.5956754049323423,0.1,0.025486230850219727,0.5897862911224365,0.049654834,0.029749898,44.93832415095893,-0.08102644933661024,0.23322257324362108,0.49999999999999994,0.07030750517323923,18788,5.113794326782227,0.3819490593917667,0.34321044196355605,23791794,-477.43403111889813,0.5
1671,17.45000696182251,55.09418319883819,74.89235937288322,96.22532842989335,-363.60270281304315,0.49999999999999994,2.831746417426071,0.1,0.01847219467163086,0.41957759857177734,0.04981535,0.031730205,45.95391005574685,-0.08145660144420734,0.30163832327092116,0.49999999999999994,0.07049814392218974,18930,3.8732192516326904,0.21893001113933638,0.16280240682309396,23810724,-491.8610163443194,0.5
1672,16.163783073425293,24.07478615458812,134.95005108970557,87.45311054329255,-428.3796767122327,0.49999999999999994,3.4037999043279332,0.1,0.016289949417114258,0.5068411827087402,0.049133126,0.027170539,43.765997665630984,-0.08128756513375242,0.17262801915405102,0.49999999999999994,0.07032421768102448,18711,2.96978497505188,0.4732003612806135,0.4088397790055249,23829435,-480.0619495958137,0.5
