iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
177,21.206645488739014,364.5853734544362,0.21539307316729106,365.2091144262469,364.0752022753524,1.8024528543122147,0.05,0.14235782623291016,4.14124870300293,0.026433349,0.024692358,364.3797247955071,-0.4400000000000001,7.291780876437048,0.0,5200,2.8498284816741943,7.120150991103364e-06,6.034229340517428e-06,364.6684865077155
178,21.84249782562256,364.4787981643366,0.461750431730837,365.0602431676361,361.2869065858571,1.4790861271350864,0.05,0.21457290649414062,3.533919095993042,0.023099108,0.028301308,364.3896321323901,-0.4400000000000001,7.289688283602169,0.0,5200,2.3007776737213135,1.538666414211787e-05,1.2386169859692192e-05,364.65419587473406
179,21.798696041107178,364.51018886437066,0.30552609829534627,365.1108930750827,363.0311890205616,1.0605861545158808,0.05,0.2885401248931885,3.8691799640655518,0.02495475,0.022466373,364.40168780558815,-0.4400010212411241,7.290297317590218,0.0,5200,1.942155122756958,9.99328580034092e-06,1.0657030925156461e-05,364.64906594023955
180,22.013240098953247,364.5818983535315,0.21534827234961235,365.2565834940586,364.1100769121856,1.7973528411960409,0.05,0.3597438335418701,3.6203300952911377,0.025976945,0.025949832,364.4197088603825,-0.4400000000000001,7.291712022937833,0.0,5200,3.50072979927063,8.125664030768349e-06,5.124674168910905e-06,364.6408824834323
181,22.404733180999756,364.6240040507343,0.22915092882790888,365.3606903918618,364.02213932011756,2.022907989630816,0.05,0.29450011253356934,4.2480340003967285,0.02491569,0.020684225,364.4401383794177,-0.4400000000000001,7.2925631085955125,0.0,5200,4.203536033630371,8.51112263778877e-06,6.769342881111851e-06,364.6850171823239
182,22.059961080551147,364.60845687994276,0.2793200619683779,365.35128133651205,363.60760547595265,1.4771206871266995,0.05,0.1452498435974121,4.136760473251343,0.02503346,0.022159224,364.4569702294702,-0.4400000000000001,7.292268795638185,0.0,5200,3.4778225421905518,1.86039028839245e-05,2.2967128990734413e-05,364.710526515973
183,21.868018865585327,364.68981870331106,0.23982409668813484,365.46346574342107,364.2228418849955,1.5997578979787184,0.05,0.3666112422943115,4.106158018112183,0.025842544,0.03468469,364.4802550768543,-0.4400000000000001,7.29387506405487,0.0,5200,4.228498697280884,2.5214054316969772e-05,1.1968317908251083e-05,364.7335394400532
184,21.070406198501587,364.7527108532518,0.2617841549625393,365.40563859899686,364.0414653119253,1.6154571947332619,0.05,0.20564723014831543,3.3554036617279053,0.024250569,0.0003907251,364.50750065449404,-0.4400000000000001,7.295127674791336,0.0,5200,2.8109307289123535,2.171553697899287e-05,1.3132166180233422e-05,364.77419446932396
185,21.599103212356567,364.7782216925215,0.23518746195058896,365.38417766981553,364.11105299715143,1.5779596543732197,0.05,0.17464065551757812,5.8704750537872314,0.023431988,0.031170448,364.5345727582968,-0.4400000000000001,7.295642064864143,0.0,5200,3.9067111015319824,1.580626837872394e-05,1.9273424425415247e-05,364.76227534574053
186,22.17882013320923,364.7322498297774,0.20835245819078552,365.35765713603985,364.317505663396,2.3027854955068676,0.05,0.1986231803894043,5.21630334854126,0.025670568,0.024094338,364.55434046544485,-0.4400000000000001,7.2947299276971425,0.0,5200,3.227721691131592,1.5146433216486083e-05,1.1017194577090307e-05,364.82386196577767
187,21.97983169555664,364.80971566665426,0.19866293967675736,365.41412321632407,364.46854065582426,2.2096542577631397,0.05,0.3123171329498291,4.532222270965576,0.023743965,0.021354718,364.57987798556576,-0.4400000000000001,7.296275805878068,0.0,5200,2.945232391357422,1.1903312024134592e-05,8.134200131982688e-06,364.8739681763637
188,22.141761302947998,364.8455604624917,0.1716303010128354,365.3866797806933,364.43762945011827,1.3713504780117103,0.05,0.2325115203857422,5.043464422225952,0.025160825,0.03155058,364.60644623325834,-0.4400000000000001,7.2969699825460745,0.0,5200,4.5124831199646,8.507876059767305e-06,5.703148230359286e-06,364.8745585739505
189,22.094961166381836,364.8585315337076,0.21715602556401645,365.37194767898785,364.0587850752637,1.5960434718290353,0.05,0.1608748435974121,4.922229290008545,0.024931967,0.03112527,364.6316547633033,-0.4400000000000001,7.297246643223959,0.0,5200,4.045434951782227,1.4714737252289791e-05,1.2325084212867084e-05,364.9086975303875
190,22.11072015762329,364.83484125928504,0.36772265241216656,365.43441528859273,363.0024293605615,1.861726948855106,0.05,0.1997530460357666,5.789794206619263,0.025071414,0.022038138,364.65197341290144,-0.4400000000000001,7.296791759734725,0.0,5200,3.491351366043091,1.7859788581711855e-05,1.7810872285779344e-05,364.8751213693169
191,21.401389598846436,364.7972858994764,0.2832972717842929,365.34576956635493,363.69617628169016,1.078495582932916,0.05,0.1391584873199463,5.962791204452515,0.024381993,0.038010713,364.6665046615589,-0.4400000000000001,7.296053437259004,0.0,5200,3.197744846343994,1.5754369035975e-05,1.8649348784940644e-05,364.9010353876503
192,22.05131459236145,364.80523865270067,0.32255914306203354,365.2535587655141,362.0730475572356,1.2474758217520752,0.05,0.2875051498413086,6.68493127822876,0.034681182,0.028458267,364.6803780606731,-0.4400000000000001,7.296253678667851,0.0,5200,2.377288579940796,2.1040396607123382e-05,1.2352363288354645e-05,364.87290251300266
193,21.74546766281128,364.7327357597611,0.4255704252752151,365.1094119882242,362.37727195756827,1.5221595198280162,0.05,0.40926146507263184,7.3117170333862305,0.026050078,0.04679585,364.68561383058193,-0.4400000000000001,7.294754407275702,0.0,5200,3.0735771656036377,1.4537626117000489e-05,1.2009519065057825e-05,364.8564344676374
194,22.705564975738525,364.73140654961065,0.2835554946481976,365.16702079425255,363.35632314564117,1.797281087368397,0.05,0.29541540145874023,8.585054636001587,0.025324376,0.023864077,364.69019310248484,-0.4400000000000001,7.294754727203639,0.0,5200,2.301846981048584,1.2382666144732389e-05,1.0407204962772495e-05,364.8809763155685
195,21.301679849624634,364.7064788626358,0.34993253942519764,365.31072938213424,362.651805389707,1.385212067521115,0.05,0.5375332832336426,4.093567609786987,0.024936467,0.030853992,364.69182167849993,-0.4400000000000001,7.294200653120741,0.0,5200,2.236184597015381,9.371557475426626e-06,1.0137650434405668e-05,364.8883386954658
196,21.675929069519043,364.763625085434,0.3399019047331646,365.1707619607704,362.1843917794279,1.1462934507134894,0.05,0.2504909038543701,7.496430397033691,0.026606718,0.04239838,364.69900201919336,-0.4400000000000001,7.295343264248675,0.0,5200,2.363441228866577,1.0498316980444636e-05,1.1783007230141653e-05,364.87076198418646
197,21.01003885269165,364.80687527855986,0.15097105523897078,365.2290711913879,364.48739522870045,1.748450699733437,0.05,0.5672774314880371,6.656237602233887,0.025154877,0.028317057,364.70978934513005,-0.4400000000000001,7.296200703123929,0.0,5200,2.242906093597412,7.1009991858592795e-06,2.8796219839116947e-06,364.8880326635645
198,21.77763867378235,364.82936155359107,0.1890745639427802,365.3490452121411,364.3373751432644,1.1857163429302933,0.05,0.5930430889129639,4.995116949081421,0.024388377,0.008272206,364.72174656597616,-0.4400000000000001,7.296675467661981,0.0,5200,2.0670790672302246,1.8625873988038265e-05,7.829633802560537e-06,364.89988794765287
199,21.679527521133423,364.8585359300609,0.18530907207707492,365.4559101284662,364.4097834666852,1.7134935226654537,0.05,0.1737232208251953,5.939803600311279,0.02502751,0.03300621,364.73542550238466,-0.4400000000000001,7.2972437947677,0.0,5200,2.419365882873535,9.6376230861551e-06,8.079932486677536e-06,364.90850838730125
200,21.62929391860962,364.845755744537,0.19523302475901624,365.35027409875886,364.09763951222885,1.633324003225044,0.05,0.46338391304016113,5.3527913093566895,0.025498156,0.05322743,364.7464585265999,-0.4400000000000001,7.296984035260493,0.0,5200,2.5998854637145996,9.417652875226205e-06,9.375047107849459e-06,364.89920075842684
201,20.794575691223145,364.8670987563129,0.19484317623070355,365.46955583817913,364.3391604381301,1.214426848507124,0.05,0.18198013305664062,4.78230094909668,0.025940359,0.03257809,364.7585225495712,-0.4400000000000001,7.297421114575911,0.0,5200,2.130962371826172,9.994304443527403e-06,1.5213416376296877e-05,364.9054215447803
202,21.053443908691406,364.8436166329493,0.2208213491760184,365.36785163360855,363.8306772810552,1.5117306031284543,0.05,0.19954228401184082,3.8963749408721924,0.027815117,0.026765112,364.767031957909,-0.4400000000000001,7.296940870520127,0.0,5200,2.785280227661133,1.4544496092803032e-05,6.512243303601521e-06,364.8902459151123
203,20.363669395446777,364.84389229299046,0.1880723058040015,365.303329418297,364.4208801881285,1.4766923697619834,0.05,0.30976009368896484,4.9668614864349365,0.024422565,0.032397095,364.77471799141716,-0.4400000000000001,7.296948890454625,0.0,5200,2.127638578414917,5.3771691380280855e-06,5.508859754752011e-06,364.94931482351024
204,20.426159858703613,364.910697006628,0.15425834116204165,365.35532659006077,364.4061056725819,1.3155269829408325,0.05,0.14776873588562012,4.27660059928894,0.02480003,0.031636875,364.7883158929383,-0.4400000000000001,7.298273269432926,0.0,5200,2.4149813652038574,1.2560680093369016e-05,8.680308636329186e-06,364.969460220737
205,21.30278491973877,364.91762733085113,0.20694160740019352,365.4711669505846,364.475841685416,1.5567781264541063,0.05,0.08115816116333008,4.712249755859375,0.024499707,0.027164895,364.8012470367296,-0.4400000000000001,7.298429752491088,0.0,5200,1.88822603225708,7.827362527786182e-06,8.030681126828582e-06,365.0226173723845
206,20.420799255371094,364.9991527720404,0.16314097806593802,365.6117272334383,364.68739949114195,1.5365750027179443,0.05,0.19569182395935059,4.721057176589966,0.024934428,0.025507031,364.82103761026065,-0.4400000000000001,7.300053301742411,0.0,5200,2.628868818283081,9.458385677138104e-06,5.100948187332664e-06,365.0476858850406
207,20.82022500038147,365.0262387632513,0.1738946828537899,365.45553350158264,364.6016207967133,2.040708169156907,0.05,0.14731669425964355,5.261558532714844,0.025109006,0.025715219,364.8415577255597,-0.4400000000000001,7.300582543745988,0.0,5200,2.094330310821533,5.03443757994177e-06,4.840406203270476e-06,365.1073058754344
208,21.12351393699646,365.09746988474285,0.20415462187160618,365.5210574006602,364.4543323375274,1.8207533805714813,0.05,0.27152299880981445,5.108402729034424,0.025913732,0.025517391,364.86714894147804,-0.4400000000000001,7.302013159682939,0.0,5200,1.479201078414917,8.907312003413048e-06,1.3139403141138782e-05,365.1842111230347
209,21.034870386123657,365.2058291517259,0.2143351762795355,365.7765988838403,364.7461596241791,1.6147546051930168,0.05,0.15277457237243652,3.7525322437286377,0.029616775,0.029012771,364.90101696250287,-0.4400000000000001,7.304180538461931,0.0,5200,2.4058666229248047,1.5590248973883022e-05,7.916705124430216e-06,365.18388603250423
210,20.532527446746826,365.22487851952735,0.22252400830788518,365.94251177598994,364.72774674029444,1.2253044292065194,0.05,0.17710018157958984,4.828104734420776,0.026443059,0.03720281,364.9334031182053,-0.4400000000000001,7.304555980463491,0.0,5200,2.621049404144287,6.043559529983171e-06,6.7481999026867505e-06,365.21423269025655
211,21.953376054763794,365.2750167999485,0.28475878215262035,366.1552173751109,364.8168149895791,2.0003761219757727,0.05,0.20631694793701172,4.075410604476929,0.02489809,0.037983254,364.9675644863796,-0.4400000000000001,7.305549568749973,0.0,5200,3.2162928581237793,2.2514659521578577e-05,2.0983650104396188e-05,365.2253075930128
212,21.941079139709473,365.30976710062754,0.2625587665627478,366.26031012029085,364.832360864649,1.6299442669663635,0.05,0.16975951194763184,4.286881685256958,0.02534472,0.03174115,365.00178474780444,-0.4400000000000001,7.306247792025636,0.0,5200,2.3894879817962646,2.1368606037904816e-05,8.754690773826296e-06,365.23383059030954
213,21.29344415664673,365.3066324831689,0.3097972342506173,366.1309675090704,364.6860981159388,2.093878604191237,0.05,0.20156240463256836,3.639918327331543,0.02564341,0.026514772,365.0322695213409,-0.4400000000000001,7.306199283304579,0.0,5200,3.0566928386688232,1.2490578211271146e-05,1.1029420556828898e-05,365.279501590868
214,22.547967672348022,365.501109195061,0.3557857036129273,366.38026477238094,364.904691678195,1.8059258618221978,0.05,0.12414813041687012,3.3937010765075684,0.024974197,0.027790021,365.0791534887129,-0.4400000000000001,7.310075624091625,0.0,5200,2.795488119125366,1.2940844958096062e-05,1.1549805539045726e-05,365.2912065161127
215,20.891331672668457,365.4631604514433,0.41043075902511666,366.48726856025297,364.83461165001324,1.8435206766267072,0.05,0.27192115783691406,4.08591628074646,0.025573513,0.01834256,365.117554184986,-0.4400000000000001,7.309311742844233,0.0,5200,2.409750461578369,1.4412824703443655e-05,1.1505357245203274e-05,365.3167964938743
216,20.801833629608154,365.6765477705128,0.501160484730407,367.03136731468715,364.7928459386676,1.8396842983646644,0.05,0.20129847526550293,4.407741546630859,0.024745671,0.021766184,365.1734535435387,-0.4400000000000001,7.313569382515562,0.0,5200,3.0515639781951904,1.442218336551345e-05,1.2956660772790919e-05,365.3657536203279
217,21.55290389060974,365.7496267387811,0.5074093160662014,367.07752612258787,364.8111304771028,1.8803548250337723,0.05,0.18364548683166504,4.432610034942627,0.025469065,0.02588827,365.231070863063,-0.4400000000000001,7.315022452829654,0.0,5200,2.428786277770996,1.7676547291788367e-05,1.6220099114600476e-05,365.4396395153532
218,21.89211893081665,365.7986639300306,0.44352775697090097,366.8647878414824,365.01090855448035,2.1277335335408702,0.05,0.16470122337341309,4.914446592330933,0.026092013,0.022769002,365.28783016975973,-0.4400000000000001,7.3159968907808395,0.0,5200,3.687859296798706,1.6415776181629618e-05,1.1766826435773572e-05,365.4909895360693
219,22.09056305885315,366.09447612366154,0.6767507368681789,367.1889534342817,362.1176541236684,1.1691586755424057,0.05,0.164658784866333,4.908501625061035,0.02410266,0.041497953,365.3684947651499,-0.44016069434283145,7.321896841943715,0.0,5200,3.115095853805542,2.834949504084162e-05,2.0937661053604857e-05,365.5521365879464
220,21.74760365486145,366.21968241245315,0.5525144470182918,367.4625514943662,365.21796726340233,1.8936929439265204,0.05,0.23831725120544434,4.2871363162994385,0.025438992,0.026818497,365.4536135298802,-0.4400000000000001,7.324403729214353,0.0,5200,2.767542600631714,1.9841603363977472e-05,1.6791920722739894e-05,366.89188050577104
221,22.197304010391235,366.4302015101455,1.2535146777212782,367.40776202885957,355.2521408678697,1.99134049016269,0.05,0.16209125518798828,4.942394495010376,0.02454258,0.023151865,365.5512723279067,-0.4406840147041786,7.328885183969705,0.0,5200,2.4938669204711914,5.167406603438682e-05,8.67682844018862e-05,367.0427864812088
222,22.23482370376587,366.84573071533765,0.39064064734043713,367.52398623647895,365.57722531950935,1.6988916040181146,0.05,0.2492842674255371,5.548938751220703,0.024556112,0.026612146,365.6807181666498,-0.44001189191262896,7.336897972738225,0.0,5200,2.173820972442627,4.805225696658687e-05,2.1473799964853663e-05,367.03149886011965
223,22.006011724472046,366.8282925731567,0.4048174201034243,367.5991320891632,365.54269841127615,2.1164223038340824,0.05,0.3072967529296875,5.333718776702881,0.02593966,0.024266232,365.7954756073005,-0.44011151265058174,7.33653408594982,0.0,5200,2.3996360301971436,2.5527420711561798e-05,2.751187088910143e-05,367.18420244358623
224,22.176454782485962,366.2708614046824,2.6680849115286875,367.5969548940834,350.5089341068245,1.9796642959787862,0.05,0.21700549125671387,5.757198095321655,0.027143937,0.024585688,365.8430141870387,-0.44253325026007495,7.326054749938134,0.0,5200,2.7626311779022217,0.00014261242166068504,0.00013420798927131256,367.1596512171752
225,22.23838448524475,366.97462296661405,0.41634830951019763,367.7878408091282,365.1759552996234,1.995866141961313,0.05,0.20804715156555176,3.878206729888916,0.02530875,0.02564648,365.9561750649962,-0.4400831108756588,7.3394671437774015,0.0,5200,1.8893036842346191,3.3190227790762583e-05,2.5197567980553587e-05,367.32533482634915
226,22.652899503707886,366.82053690226405,1.6768533081840111,367.79635404472594,350.9126895541029,2.5133668172904535,0.05,0.22820353507995605,4.985875606536865,0.024817098,0.018917589,366.042611248723,-0.4404615428935361,7.336368597585964,0.0,5200,2.346395492553711,6.607953011910534e-05,6.029219638217719e-05,367.416776574598
227,22.336915969848633,366.9449263685907,0.4904162707649108,367.5571683240115,364.01741235365455,2.1704076002714037,0.05,0.20906639099121094,5.401098012924194,0.025640963,0.021314206,366.1328427607098,-0.44011944209160664,7.338882161566958,0.0,5200,3.6757044792175293,2.356558818471606e-05,1.3515106197566571e-05,365.8329144271507
228,22.210697889328003,366.99270767548563,0.6129453910462154,367.71560418112335,362.2532108843822,2.2769637202942774,0.05,0.2796821594238281,5.176386117935181,0.026166193,0.020984069,366.2188292521874,-0.44025765516442356,7.339822719924074,0.0,5200,3.8363776206970215,1.5252354055621132e-05,3.152439876844797e-05,367.5006111850395
229,22.493805170059204,367.07856761380634,0.9610436226058264,367.861318775248,357.87185416299513,2.284712535628072,0.05,0.12081527709960938,6.048717975616455,0.025525369,0.020185057,366.3048030883493,-0.440311057167403,7.341530386260014,0.0,5200,1.9719088077545166,3.960600227138165e-05,2.912298280099579e-05,367.7586010012768
230,22.1874680519104,367.23932869350796,0.41014201825512586,368.0720518493139,366.30652456397945,1.994222381846571,0.05,0.2003028392791748,6.998430252075195,0.025146205,0.0248667,366.39825564886513,-0.4400000000000001,7.344725252940398,0.0,5200,1.8276069164276123,1.1807992563083564e-05,8.970662695332819e-06,367.28512774349934
231,22.34994411468506,367.2827415111294,1.0192821945200725,368.104746891848,358.82639658720416,2.9526304910042707,0.05,0.11009669303894043,5.2756547927856445,0.025186999,0.016198575,366.48670423509157,-0.44049928766543894,7.345587969549138,0.0,5200,1.8676421642303467,2.6577180697349522e-05,2.6010867128806825e-05,366.8153876786631
232,23.28277349472046,367.5029279144517,0.45388010285488345,368.45193497754434,364.98906884031106,2.792980988740315,0.05,0.10837149620056152,5.011041164398193,0.024599629,0.022346474,366.5883266030276,-0.4401178113673252,7.3499816736492,0.0,5200,1.933995008468628,1.1191618021747724e-05,1.0001274037189799e-05,368.42384750619345
233,21.501829147338867,367.5820205227228,0.460300285302038,368.75975443799507,365.99461244596097,2.080969964179478,0.05,0.16086554527282715,4.881242990493774,0.025299415,0.023505162,366.6876959949971,-0.44006547814646535,7.351567030334684,0.0,5200,3.464191198348999,9.783875103159332e-06,1.2643580801523972e-05,368.7435500976289
234,22.376320362091064,367.6810853304133,1.3258723375563746,368.7056494339533,354.90333684875486,2.196516732489681,0.05,0.1843581199645996,4.375695705413818,0.025860582,0.020159082,366.7870349285388,-0.44028084706846016,7.353532129125304,0.0,5200,2.6484172344207764,4.001803709868281e-05,3.539286687026578e-05,368.9108943229152
235,22.533303022384644,367.79900944298817,0.9997991998627437,368.9125107947652,360.6287002079314,2.0696340311509385,0.05,0.23480963706970215,3.9987952709198,0.024294484,0.022811601,366.8882323799837,-0.4407019258435864,7.355870636376483,0.0,5200,2.323833703994751,2.2220224389985987e-05,2.2379337475416566e-05,369.05441217093045
236,22.920721292495728,367.95782834500056,0.6971942905294342,369.0209839795341,363.2782309429635,2.2304304074395267,0.05,0.2635822296142578,4.348791122436523,0.024695182,0.021594144,366.99519197648544,-0.44026680173423316,7.359055505392236,0.0,5200,2.158504009246826,1.5390230063582158e-05,1.4675031180587932e-05,369.1816957436164
237,22.85063672065735,368.07703235560064,0.9437424842086639,369.18393616180805,362.48189384724213,2.3157245576835117,0.05,0.4272336959838867,4.662794589996338,0.026653305,0.020645065,367.10337601439693,-0.4406021291931473,7.361546457984845,0.0,5200,2.644303560256958,2.1292460870126484e-05,1.998888448730856e-05,369.0641835340834
238,23.089287757873535,368.2670555774178,0.8792324428265514,369.0074119782915,362.3277559006738,2.4132141111987857,0.05,0.38753247261047363,4.5964837074279785,0.024440037,0.021137351,367.219743970699,-0.440315764713778,7.365228402491716,0.0,5200,2.89251708984375,1.83623347893672e-05,1.7419933347807997e-05,368.9401340799805
239,21.966237545013428,368.37147172620405,0.5479724837468131,369.23292756760014,363.63690954280275,2.214435223674207,0.05,0.15051937103271484,4.211603164672852,0.024299901,0.022363119,367.3349167462495,-0.44014927250999697,7.367331195677532,0.0,5200,2.479099988937378,1.1171349156344623e-05,1.115167139738556e-05,369.25280109793755
240,22.35828948020935,368.42754079402124,0.6861012625242083,369.4962095539386,362.92215532039,2.416436381903573,0.05,0.5369391441345215,5.401758670806885,0.025715707,0.020208832,367.44417915102673,-0.4401773234261023,7.368428830585324,0.0,5200,1.8325419425964355,1.434499828868229e-05,1.2106909838240871e-05,369.30567067670614
241,22.674413919448853,368.64057716401436,0.5928297108353127,369.55939098891577,364.54140943479445,2.4875399238881615,0.05,0.4037446975708008,6.805299997329712,0.024263324,0.018965606,367.5638189523255,-0.44012482963619814,7.372696746986221,0.0,5200,4.513835430145264,1.1024557497940766e-05,2.4266978695698053e-05,369.51392818219784
242,21.76759648323059,368.909808448086,0.4362616566563657,369.77618538246026,366.4907411871474,2.0407095938318927,0.05,0.1504344940185547,4.3737382888793945,0.024231682,0.024218498,367.69841790190156,-0.4399169758115396,7.3780496626732495,0.0,5200,3.6049997806549072,1.6492670510150458e-05,8.312244440763235e-06,369.8605032412341
243,21.848368644714355,368.83727854792653,1.5346435379490115,370.3056537610963,359.0521731223572,2.5035850804302635,0.05,0.5306398868560791,10.254354000091553,0.024814436,0.018995574,367.8123039665041,-0.439578808380276,7.376715382784932,0.0,5200,2.3819422721862793,4.557410551424005e-05,4.496516724740634e-05,369.7923866179915
244,23.25759196281433,368.77065032182185,2.1726415334035534,370.4159711991092,351.5742738581369,2.518293366757432,0.05,0.4427769184112549,6.23857307434082,0.02374393,0.01908522,367.9081386020359,-0.4398716396973284,7.375354276701848,0.0,5200,1.8018293380737305,8.078263370375099e-05,8.731852802997839e-05,369.94243706565885
245,22.382915019989014,369.2357574331944,0.4210009293548829,370.3414597349976,368.22854714157404,2.4458596031030893,0.05,0.20507121086120605,5.014021158218384,0.025360119,0.020518059,368.0409004851517,-0.4387753551148927,7.384549853941763,0.0,5200,1.9942879676818848,2.898133768750034e-05,6.4653617182596124e-06,370.36039179485135
246,22.99340295791626,369.2892110596156,1.2456634452791553,370.7106194891392,360.78808711966104,2.332452676686244,0.05,0.4856696128845215,4.65963888168335,0.02470496,0.020246845,368.1657315425981,-0.4376870309395194,7.385612237656902,0.0,5200,2.428213357925415,2.94716518890973e-05,2.81925629747133e-05,370.4444985093356
247,24.127663135528564,369.5773525314979,0.444044638153531,370.9727494504611,368.3444427295755,1.978416529207934,0.05,0.09863781929016113,4.68419885635376,0.02517331,0.025143702,368.3068936414881,-0.43698284750756256,7.391322175833019,0.0,5200,1.7015373706817627,8.654452647664345e-06,1.095391747312779e-05,370.57267083809745
248,22.710556030273438,369.3847919879108,1.613792099323768,371.30924818259336,361.60144780197214,2.8720971109970606,0.05,0.35587430000305176,4.4701948165893555,0.026234234,0.015636057,368.4146834761304,-0.4361010060964455,7.387463236595796,0.0,5200,2.3065547943115234,4.620890365396932e-05,4.798948910249822e-05,370.54004233815925
249,22.36849331855774,369.7925279036307,1.2650548783952125,371.17393291481847,361.31814882624843,2.2630162370045293,0.05,0.295346736907959,4.336787223815918,0.027713802,0.020717528,368.55246791888044,-0.4338004206008556,7.39565414876653,0.0,5200,2.5820353031158447,3.068827565138546e-05,3.012031553156487e-05,370.90011774512163
250,23.021555423736572,369.9255089606486,2.35970676601836,371.3555716661978,348.3812970872625,1.861385995761532,0.05,0.20267343521118164,3.826869487762451,0.026624588,0.022986574,368.6897720230573,-0.43162802669179634,7.398295446287829,0.0,5200,2.075451612472534,8.85186538979117e-05,9.325262722325673e-05,370.7480941519942
251,20.965232133865356,370.14008868942017,1.0159035456121726,371.3810352488906,360.9663054448257,2.2654626642117313,0.05,0.15158820152282715,3.790410041809082,0.024892934,0.022303576,368.8348036896936,-0.4322169306393632,7.402582097824477,0.0,5200,1.9466381072998047,2.5474372649314883e-05,3.543918452786641e-05,370.6561162395796
252,22.502819061279297,370.25957851646126,0.8134183440780013,371.7455002390856,363.88587641947043,2.397132380278507,0.05,0.23002028465270996,3.884026288986206,0.026219048,0.02037372,368.9772811723704,-0.43131525539424964,7.404974469046479,0.0,5200,2.4808316230773926,3.1487102442176106e-05,1.633060232730697e-05,370.79653942783864
253,22.853391885757446,370.6203981260975,0.6496428303151354,371.91816098582956,366.77755243898287,1.8810623939874322,0.05,0.17660832405090332,3.428832769393921,0.025429297,0.026095426,369.1415928677431,-0.42707453128538997,7.4121632431771465,0.0,5200,2.1062843799591064,1.764610908101036e-05,1.0059244796733899e-05,371.126427947421
254,22.959896564483643,370.97107727564077,1.3168299344411594,372.76893701503434,362.5193145189221,2.1194089008423056,0.05,0.16260218620300293,4.124597787857056,0.025928058,0.022756912,369.3245413085329,-0.4201934860384934,7.419125063767439,0.0,5200,1.8081238269805908,2.8624845732467622e-05,3.0956199708515885e-05,371.385805930284
255,22.505605459213257,371.4632642527161,0.5892895842255745,372.8540287841216,370.03756935449746,1.7459432776890231,0.05,0.18941450119018555,3.751800298690796,0.025085175,0.028011082,369.5384136029512,-0.4140859611315409,7.42893228926883,0.0,5200,2.1629269123077393,9.069831680924456e-06,8.559650602565637e-06,371.84690028721684
256,23.100338459014893,371.7414134256945,1.0940609587118515,373.1993660829216,362.4903516045073,2.3838578144612277,0.05,0.17530322074890137,3.76678466796875,0.025178429,0.021079984,369.75871358522556,-0.4088023070468522,7.434365858980834,0.0,5200,2.4057955741882324,2.283787167069681e-05,2.5567500960929882e-05,372.11866129970133
257,22.419359922409058,372.17020960247817,0.5804155992141211,373.6407921681367,370.51101766302475,1.7509592567927776,0.05,0.13960790634155273,4.1629252433776855,0.025670566,0.02845279,369.9998631869508,-0.40273085551982335,7.442941026057536,0.0,5200,1.852384328842163,2.0056646450523306e-05,7.991811144802417e-06,372.60043323814386
258,22.915860176086426,372.46051774736884,1.5070431149795267,374.3009074191631,362.56490577552404,1.82116945917195,0.05,0.3074910640716553,3.941530466079712,0.023496492,0.026441384,370.2459286429926,-0.394102050098727,7.448777182045553,0.0,5200,2.065289258956909,3.666756616218793e-05,3.4180935799565084e-05,373.083634911796
259,22.88112497329712,372.8093687239318,1.278095353905486,374.5926241002323,361.1933385001594,2.2818976915130427,0.05,0.36040568351745605,4.683887243270874,0.025524022,0.021157306,370.5022726510865,-0.3884225948217015,7.455781193982405,0.0,5200,1.987696647644043,3.0002114436441824e-05,2.6382164528017413e-05,373.48969243866304
260,22.804463863372803,373.0739999437231,2.773968717968259,378.1707804327197,348.0045098692072,1.9525018966683185,0.05,0.5222833156585693,4.39716100692749,0.025992041,0.024668312,370.7594453803502,-0.38088092425527864,7.460831936507391,0.0,5200,2.3551008701324463,0.00010275287214859696,9.964609020382354e-05,373.67819849436586
261,21.589839220046997,373.45547921899356,1.3257606337713992,375.55009807053904,361.33678321054776,2.017045182744241,0.05,0.32523179054260254,3.940392255783081,0.024039209,0.024653707,371.02904876421456,-0.37642523093071484,7.4685579590702975,0.0,5200,2.289484739303589,2.79284961825571e-05,2.592107184247118e-05,374.14040379831056
262,22.978880167007446,373.5199943199483,2.7454533997616664,375.62452561327945,346.4274491051535,2.282869127136478,0.05,0.2472226619720459,3.9843857288360596,0.02481205,0.018621266,371.27814331978794,-0.3743167660614348,7.469712363531697,0.0,5200,2.8464033603668213,0.00010184485179700664,0.00010632099116596445,374.09558001033173
263,22.5070743560791,373.85723997037064,1.457613698297631,378.2626686843444,361.99140019751036,2.316050192498237,0.05,0.0904548168182373,4.586110353469849,0.025147608,0.022561535,371.5360529848462,-0.3703844648591126,7.476522087685312,0.0,5200,2.398602247238159,4.973303458914498e-05,4.6175225100240006e-05,374.34089091824643
264,22.469317197799683,374.1435296514732,1.593917213061515,379.3431085173227,362.61200735608554,2.1445646193413985,0.05,0.29481935501098633,5.183578729629517,0.026864536,0.023794152,371.79680065150893,-0.3668725763483056,7.482059560064593,0.0,5200,2.1148219108581543,6.261172315511789e-05,4.795918063828675e-05,374.71113776198763
