iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2401,22.99607563018799,-104.14230048053314,2.650331857535258,-98.6543577430829,-112.04901201924112,0.49999999999999994,2.202394350474142,0.1,0.02999091148376465,0.7549517154693604,0.049672596,0.04543902,-107.95056425429931,-0.09312492408689026,-0.5207034129699672,0.49999999999999994,0.04809214964795857,19200,4.267410039901733,0.0005003254429884165,0.00044641010795957504,-469.79706093840747,0.5
2402,21.117624282836914,-127.80293081073432,100.53917911216962,-92.24763548262497,-527.5984925590092,0.49999999999999994,2.9713376519030827,0.1,0.03320908546447754,0.7474477291107178,0.04933071,0.02984907,-109.93580090994281,-0.09280951312834673,-0.6129138548198757,0.49999999999999994,0.04784161935138581,18693,4.476430177688599,0.34286435681819893,0.22013201907934052,-471.1038012276365,0.5
2403,22.718636989593506,-110.63828373751028,56.71720398261324,-94.51541812455353,-501.11445749009545,0.49999999999999994,2.7880305898791797,0.1,0.034868478775024414,0.7073888778686523,0.049610462,0.036497835,-110.00604919269955,-0.09267886898608024,-0.5531858909124514,0.49999999999999994,0.048070848507433324,18988,4.561192989349365,0.24678267178761645,0.15479047848742647,-469.75072958628635,0.5
2404,23.67291283607483,-103.96115435944591,3.894116557073662,-94.95854658818219,-132.38897134308297,0.49999999999999994,2.6462949662441946,0.1,0.023732900619506836,0.6611785888671875,0.051215444,0.043895103,-109.4015597093742,-0.09283524501992257,-0.5197986379741268,0.49999999999999994,0.047759045810226546,19200,3.8445301055908203,0.004472861938498575,0.0007390904425191423,-469.59189479895616,0.5
2405,23.185960054397583,-104.86395026761397,2.5345770322914616,-99.29741494193105,-113.0751871834418,0.49999999999999994,2.0678035834586073,0.1,0.025812387466430664,0.5869143009185791,0.04998028,0.04436955,-108.94779876519819,-0.09290142089511011,-0.5243116325721572,0.49999999999999994,0.04766949816801377,19200,4.663361072540283,0.0003774244168647146,0.00035026523695710465,-470.63018850380945,0.5
2406,22.663512229919434,-106.74461009637879,39.35479937006983,-93.93437955163458,-489.45656652096466,0.49999999999999994,1.624214339597935,0.1,0.022124290466308594,0.779308557510376,0.049610067,0.02818365,-108.72747989831625,-0.09234538369066615,-0.5337096266322402,0.49999999999999994,0.0475423507085154,19046,4.531829357147217,0.03069660705114502,0.02404845842253973,-470.80791491210334,0.5
2407,22.943330764770508,-103.10731830436903,4.841172588694541,-97.38977856644819,-144.21017636332624,0.49999999999999994,1.9904259612314,0.1,0.04321694374084473,0.8850963115692139,0.050182246,0.054349594,-108.16546373892153,-0.09269073780996623,-0.5155315830201314,0.49999999999999994,0.047171984802278764,19200,5.487446069717407,0.0016007424613578584,0.0007163910901207486,-471.56412076431,0.5
2408,22.41573691368103,-106.10503991093431,38.8076863516189,-96.94502485942215,-483.2028807529803,0.49999999999999994,2.7604263298845355,0.1,0.022139310836791992,0.48424386978149414,0.049351495,0.024124453,-107.95942135612282,-0.09249780355677543,-0.5305235766043228,0.49999999999999994,0.04701928361338604,19074,3.1754519939422607,0.06324204214695034,0.02519810601188502,-482.5491640006162,0.5
2409,21.7363543510437,-135.94048519661533,116.3816460618895,-95.84438268933226,-539.1254557663264,0.49999999999999994,2.892475882914391,0.1,0.029837369918823242,0.6434776782989502,0.051681865,0.030242164,-110.75752774017207,-0.09264040718242628,-0.679700277068305,0.49999999999999994,0.04711279167604021,18529,3.8937418460845947,0.3328831654149831,0.2188452458143397,-484.6860180242393,0.5
2410,21.70381236076355,-115.30217298319849,70.19124740637174,-97.66081697516097,-521.9279202421495,0.49999999999999994,2.235279360408648,0.1,0.04007101058959961,0.6315727233886719,0.050753504,0.02997372,-111.21199226447472,-0.09247921268793802,-0.5243168966061278,0.49999999999999994,0.04733415584788717,18812,5.478635311126709,0.18053063524063007,0.14727258381017133,-472.0383074560529,0.5
2411,22.370088577270508,-107.44064801188239,37.79997070995876,-96.08395882848382,-475.0573282927973,0.49999999999999994,2.6820030988917214,0.1,0.015100955963134766,0.648097038269043,0.050297588,0.029473787,-110.83485783921549,-0.09256931091220973,-0.5371945514821491,0.49999999999999994,0.046872388018474466,19072,4.599197864532471,0.08368501564263936,0.08184332481964583,-470.41304801721145,0.5
2412,22.98961591720581,-107.66772275806075,40.80714291150389,-96.84026757861277,-504.7780843437494,0.49999999999999994,2.281248618709132,0.1,0.03346848487854004,0.8670985698699951,0.050065663,0.028033173,-110.51814433110002,-0.09265106831798742,-0.5383317734931369,0.49999999999999994,0.046757089640577794,19043,4.7842652797698975,0.06849901212807029,0.0678169377390935,-471.35248577154744,0.5
2413,23.037453413009644,-103.23562523244998,2.4858262409402734,-98.0328835434964,-110.11570703505201,0.49999999999999994,2.629465173475606,0.1,0.03348278999328613,0.8266048431396484,0.049877547,0.056942232,-109.78989242123502,-0.09277534946530798,-0.516170989275666,0.49999999999999994,0.04654188656894392,19200,3.984776496887207,0.0012916913675792892,0.0004186398599030188,-471.29423412445965,0.5
2414,23.487523555755615,-102.75115816541442,2.5066013887035523,-98.0528403748972,-108.9983590447644,0.49999999999999994,2.419492575096389,0.1,0.028713464736938477,0.9598784446716309,0.050156467,0.039267037,-109.08601899565296,-0.0927636821379253,-0.5137514312915419,0.49999999999999994,0.0465492690044097,19200,3.995997905731201,0.0004135186936467231,0.0003602148870422146,-482.39220523310564,0.5
2415,21.964303493499756,-131.15922298830108,108.94707411952596,-92.24347458652728,-549.9521486604868,0.49999999999999994,2.9442157794435557,0.1,0.02248406410217285,0.5656802654266357,0.048852123,0.029071769,-111.29333939491778,-0.0923190336402175,-0.6557915540540671,0.49999999999999994,0.04677099443538344,18616,7.197006940841675,0.3659622346337251,0.24629462103475286,-484.0534091729602,0.5
2416,21.79098153114319,-122.8961632311481,90.47393532437805,-92.86083226840445,-535.4879026276963,0.49999999999999994,2.338622592968695,0.1,0.030128002166748047,0.6646580696105957,0.049781293,0.036577355,-112.45362177854082,-0.09214782144073223,-0.5884590217558138,0.49999999999999994,0.04670300248317344,18698,5.111643314361572,0.22008126943351305,0.1985159418944124,-485.6047636132581,0.5
2417,22.40027952194214,-107.84411483974982,40.527452681170125,-97.86706722393725,-501.4148806171777,0.49999999999999994,2.3384799016268794,0.1,0.03190016746520996,0.5848944187164307,0.049480315,0.031505834,-111.99267108466172,-0.09241813470057163,-0.5392136435104763,0.49999999999999994,0.04691291162211064,19043,4.08084774017334,0.07845927578140495,0.06234500021048665,-485.38039853086724,0.5
2418,23.268877744674683,-108.68299682242736,50.64288195136671,-95.24960248796789,-601.6767745184758,0.49999999999999994,2.7279200488171726,0.1,0.029471635818481445,0.6280665397644043,0.049378525,0.02674564,-111.66170365843828,-0.09267282227186846,-0.5434106038941006,0.49999999999999994,0.04655894431015802,19195,4.346996307373047,0.17954070306222555,0.1428036920809837,-485.5162713849852,0.5
2419,22.993595361709595,-104.48234877171346,2.7389712891297306,-99.07001992706657,-115.74320381491995,0.49999999999999994,2.7942902743513844,0.1,0.03560233116149902,0.8833327293395996,0.04968577,0.040857982,-110.9437681697658,-0.09272868468917699,-0.5224085159746256,0.49999999999999994,0.04680595463800754,19200,4.472920179367065,0.0016289033927878397,0.0005015575949477609,-486.1808458795244,0.5
2420,21.555318593978882,-107.7064018503185,41.01857411166336,-97.56838641652354,-506.6264638624442,0.49999999999999994,2.8021950895624066,0.1,0.030913114547729492,0.6314008235931396,0.049910355,0.02540876,-110.62003153782108,-0.09252265430237942,-0.5385308584696546,0.49999999999999994,0.04691570127896819,19056,4.711313247680664,0.0814295244343489,0.08027127588981889,-486.1007528869659,0.5
2421,23.468100786209106,-103.24266714378773,2.3641084054312005,-97.75733561627489,-109.07364105019948,0.49999999999999994,2.416371993901528,0.1,0.017404794692993164,0.5824973583221436,0.04964446,0.04256487,-109.88229509841776,-0.09262040202521704,-0.5162064948198511,0.49999999999999994,0.04675842269526809,19200,7.203796625137329,0.0019609520764980537,0.0004832909246414551,-492.1375437286159,0.5
2422,20.42640781402588,-115.20817038662364,73.76507094915837,-94.56611669610653,-539.7627065129009,0.49999999999999994,2.861914395170122,0.1,0.029298067092895508,0.6256089210510254,0.05146446,0.029124815,-110.41488262723834,-0.09249881044566721,-0.5760370609118128,0.49999999999999994,0.04682046053414076,18965,3.9415290355682373,0.25163756820601546,0.1370443719177905,-488.9924197242093,0.5
2423,23.152302980422974,-103.52153265885421,3.894885890431552,-96.73057141945279,-129.44575899850238,0.49999999999999994,2.791853895971604,0.1,0.03178262710571289,0.6306614875793457,0.050286554,0.03927589,-109.72554763039993,-0.09253424319454463,-0.5176017634900093,0.49999999999999994,0.04694650245972045,19200,4.023800849914551,0.04707039565348433,0.0007191871903344196,-487.0210725842144,0.5
2424,23.195297718048096,-103.50342462722676,2.6020584333449293,-97.84202359605534,-111.86698347357047,0.49999999999999994,2.206768751620369,0.1,0.026610374450683594,0.6907191276550293,0.049291726,0.04295643,-109.10333533008261,-0.09252020190580722,-0.517509573640232,0.49999999999999994,0.04693345631863946,19200,4.940546989440918,0.00041558291338810165,0.0004038298066355626,-488.5308701672659,0.5
2425,21.668405055999756,-130.59904811092267,104.09155945352964,-95.70441471557132,-526.0574705310784,0.49999999999999994,2.7930723028481825,0.1,0.02381157875061035,0.573936939239502,0.049123168,0.03186087,-111.25290660816663,-0.09188285367821485,-0.6268877813928396,0.49999999999999994,0.04706430503034564,18498,3.4463789463043213,0.3048360882106764,0.16363299720134158,-489.3005171201626,0.5
2426,23.224918365478516,-103.24042037095171,3.0630404292356044,-97.30198684090159,-121.25671882765556,0.49999999999999994,2.5909415917524408,0.1,0.031053781509399414,0.6016161441802979,0.04944633,0.045448974,-110.45165798444513,-0.09243672182679981,-0.5161968957447032,0.49999999999999994,0.04730835609465852,19200,4.986802339553833,0.057030257824917475,0.00044242297423146323,-486.2766564834172,0.5
2427,23.22277855873108,-108.98812886490451,46.41143786318755,-97.04900797764257,-560.8804270629472,0.49999999999999994,2.493573505157541,0.1,0.03265023231506348,0.6219019889831543,0.051601652,0.025423167,-110.30530507249107,-0.09274910363838969,-0.5449326853772795,0.49999999999999994,0.047384604417009445,19147,5.853277921676636,0.13645585810348473,0.1257913854371761,-484.4056938466525,0.5
2428,23.189497232437134,-103.90072869925275,2.470330681725247,-99.31770440067203,-109.58018446069713,0.49999999999999994,2.8572933299201586,0.1,0.034929513931274414,0.9080772399902344,0.048925653,0.045309808,-109.66484743516723,-0.09267132063643203,-0.5194968894750379,0.49999999999999994,0.04725865739107765,19200,2.725168228149414,0.013877664811248813,0.0005395700924990113,-482.39502014660644,0.5
2429,22.281529426574707,-103.41205957556168,2.751792213628322,-97.16361677807656,-113.62036079748322,0.49999999999999994,2.4117903035397563,0.1,0.019178152084350586,0.46474313735961914,0.04900129,0.037966754,-109.03956864920669,-0.09261703905402884,-0.5170527741910654,0.49999999999999994,0.04721402721745991,19200,3.4068233966827393,0.0005896170501471278,0.0004739377271828094,-486.1881208134589,0.5
2430,23.619404315948486,-102.46023824012082,2.518817631909631,-95.8188136623732,-109.13866841659659,0.49999999999999994,2.319143213603995,0.1,0.020974397659301758,1.0770263671875,0.049836017,0.041607697,-108.3816356082981,-0.09250723778950846,-0.5122964048759031,0.49999999999999994,0.047237551481975615,19200,5.322631120681763,0.0005291921395090322,0.00046158942656042944,-489.0547739933828,0.5
2431,21.602863311767578,-126.3142752835421,98.5982887697883,-92.60673597947435,-526.0079181243949,0.49999999999999994,2.643725057034389,0.1,0.0478215217590332,0.7548274993896484,0.050353497,0.031374875,-110.1748995758225,-0.09190906350383099,-0.6315590447893562,0.49999999999999994,0.047390179358030644,18574,4.944037675857544,0.3166576562078212,0.2390283652077545,-487.62828484624606,0.5
2432,22.817098140716553,-113.69808303081493,72.14376799119437,-92.96329105389788,-528.6164559922321,0.49999999999999994,3.0276083749922833,0.1,0.03524327278137207,0.5586504936218262,0.050089113,0.03252418,-110.52721792132175,-0.0920991899183528,-0.5684813634818663,0.49999999999999994,0.04740178566429013,18883,5.324744701385498,0.22700810048249223,0.20353077944690603,-487.1661801745013,0.5
2433,22.541946411132812,-101.92330428686539,2.3860729251243753,-96.73062932451869,-107.46173215418776,0.49999999999999994,2.7969574770468926,0.1,0.027085542678833008,0.6988422870635986,0.049141522,0.036668077,-109.6668265578761,-0.09247668811866323,-0.5096113908494954,0.49999999999999994,0.047396701961832606,19200,5.441466331481934,0.005731163024394762,0.0005171952484503849,-486.0845118882954,0.5
2434,22.14464235305786,-111.37706314917108,56.009739519131145,-97.34339105654907,-497.1160163107066,0.49999999999999994,2.9099209938571238,0.1,0.029188871383666992,0.5057122707366943,0.049461752,0.0253357,-109.83785021700561,-0.09226609798174017,-0.5568785564720199,0.49999999999999994,0.04803245293645426,18934,3.794874668121338,0.14170917100979355,0.0580960704658017,-486.95162918202095,0.5
2435,21.735541582107544,-106.6065390055284,40.893884134379576,-96.91375284320577,-504.28930088083143,0.49999999999999994,2.9584699188431967,0.1,0.02062678337097168,0.4949333667755127,0.049944818,0.027340101,-109.5147190958579,-0.09238660747506744,-0.5330268763784399,0.49999999999999994,0.048082330331712476,19055,4.649923086166382,0.09134322075098114,0.0759426543771877,-489.4906134383857,0.5
2436,19.28217911720276,-115.09145581412305,67.5055805428233,-95.89150917184689,-504.25366347526693,0.49999999999999994,2.72703077693074,0.1,0.04199528694152832,0.6553254127502441,0.049858205,0.030204935,-110.07239276768442,-0.09220651789833628,-0.5754499876247741,0.49999999999999994,0.04817028115456442,18856,4.494000673294067,0.20786399545864637,0.16167792712379522,-482.957865213137,0.5
2437,22.899325847625732,-108.11209795580142,41.12070493405962,-97.36084107874757,-507.9132681681009,0.49999999999999994,2.5406186703061846,0.1,0.030652999877929688,0.7225720882415771,0.050204508,0.031967882,-109.87636328649612,-0.09256302475790185,-0.5405538835175628,0.49999999999999994,0.04779125922286178,19056,5.474374771118164,0.09320765271571117,0.07872357401919755,-483.36765195766003,0.5
2438,22.735265016555786,-106.81918860875828,38.947327066025686,-95.78973894573151,-485.43950166995137,0.49999999999999994,2.4127087946255843,0.1,0.047681331634521484,0.7681498527526855,0.04993172,0.025913358,-109.57064581872233,-0.09243569700019542,-0.5340837405488126,0.49999999999999994,0.04780863858640664,19079,3.533576726913452,0.08876701993575975,0.08240020954523865,-482.0098899396251,0.5
2439,23.060229778289795,-103.70236662929251,3.5640241951719123,-95.74118229716305,-125.65683144926136,0.49999999999999994,1.9567816205919017,0.1,0.028430461883544922,0.6244187355041504,0.050372086,0.26387817,-108.98381789977935,-0.09266789183705959,-0.5185051539698079,0.49999999999999994,0.04782891730596502,19200,4.3563392162323,0.00589149171300539,0.0004987067236862029,-485.55663764626036,0.5
2440,22.72943115234375,-104.12149321642909,3.790494436537013,-97.65257124245335,-132.49959453170464,0.49999999999999994,2.3213888429842875,0.1,0.026632070541381836,0.5994815826416016,0.05031721,0.038961723,-108.49758543144434,-0.09264362585815533,-0.5206003373201133,0.49999999999999994,0.04787532387627189,19200,3.9962406158447266,0.0007192380634093387,0.000663012531946364,-492.02874896050713,0.5
2441,22.772108793258667,-110.93302974134936,60.36296215265506,-94.86979725398723,-556.8097685629272,0.49999999999999994,2.567961439082654,0.1,0.029723644256591797,0.7369813919067383,0.04932175,0.029138222,-108.74112986243483,-0.09244266526930518,-0.554661605395351,0.49999999999999994,0.04822538832216855,19040,3.3746280670166016,0.19414278946988317,0.16842983292819247,-491.1987766858192,0.5
2442,22.097715139389038,-115.02793720491103,71.10337644189109,-94.71297526996302,-522.7272953105198,0.49999999999999994,2.143689563636831,0.1,0.02056121826171875,0.5723798274993896,0.04984984,0.030839011,-109.36981059668246,-0.09232960265965169,-0.5751369404448617,0.49999999999999994,0.04819636510029738,18859,3.8831939697265625,0.18077296463668033,0.14237753038119955,-495.5373799586526,0.5
2443,22.533286333084106,-107.05808620624474,44.947943924178695,-96.35078489321788,-543.6578143516679,0.49999999999999994,2.5650763091517734,0.1,0.026937007904052734,0.5580875873565674,0.050264634,0.027009847,-109.1386381576387,-0.09261145658441379,-0.5352836219597324,0.49999999999999994,0.04803212890776301,19138,4.7415971755981445,0.13172568285317668,0.12457804164202034,-494.19827586513367,0.5
2444,21.91575312614441,-122.7318631172825,90.36648490189022,-95.6515436739549,-595.1749286089478,0.49999999999999994,2.6402911303273933,0.1,0.029031038284301758,0.5006182193756104,0.049684223,0.030467581,-110.49796065360309,-0.09276479883736453,-0.6136520822365831,0.49999999999999994,0.047974261856223686,18927,3.768298625946045,0.3119689296303255,0.24184186450284523,-487.775530262272,0.5
2445,22.646281957626343,-107.50595980363015,44.72684521377718,-97.04416990335542,-542.3948002994572,0.49999999999999994,2.636682059579768,0.1,0.021708965301513672,0.597785472869873,0.049960386,0.038084395,-110.19876056860579,-0.0927644338166983,-0.5375196464400026,0.49999999999999994,0.04774910857042467,19141,4.943472385406494,0.09588795978221205,0.06437676779399171,-482.94572845513835,0.5
2446,23.358113527297974,-105.0123908073391,5.044238193353989,-100.57061730843743,-144.25482864902264,0.49999999999999994,2.59082181264858,0.1,0.024350643157958984,0.8659412860870361,0.050494082,0.045425903,-109.68012359247912,-0.09280424432160302,-0.5250560830576347,0.49999999999999994,0.04770292930667704,19200,6.395638942718506,0.006512448574914506,0.001051825725267333,-471.02456929583184,0.5
2447,18.004313230514526,-104.30590996457822,3.0238515592530884,-98.7877414866629,-116.74469057191938,0.49999999999999994,2.458601315626332,0.1,0.02640533447265625,0.5567266941070557,0.050171036,0.03672156,-109.14270222968904,-0.09282387838358032,-0.5215215433348956,0.49999999999999994,0.04751267740817894,19200,4.9440085887908936,0.0005819385304096706,0.000450497290567881,-483.6804695388694,0.5
2448,22.458171129226685,-111.67795496124647,58.074213619172,-97.268369012251,-518.682653082443,0.49999999999999994,2.8598605815032263,0.1,0.03255510330200195,0.6272037029266357,0.050530124,0.0249313,-109.3962275028448,-0.09232711540780962,-0.5583810214073254,0.49999999999999994,0.04784659901086666,18955,8.821834325790405,0.15245140310928973,0.11693072573871492,-483.9438330603383,0.5
2449,22.654950618743896,-111.69764650971452,56.11352166118633,-96.29742809285871,-495.97649705250336,0.49999999999999994,2.8990713774636774,0.1,0.03467154502868652,0.531458854675293,0.05025594,0.028249444,-109.62636940353178,-0.0922992304522891,-0.5584800049121572,0.49999999999999994,0.04792236604771815,18981,4.768954038619995,0.12865299768008848,0.12185725864536404,-484.66816186659844,0.5
2450,23.055355310440063,-108.45296249946641,40.53188373274819,-95.98225471748331,-501.7818232920159,0.49999999999999994,2.3128900011706595,0.1,0.024729251861572266,0.5968141555786133,0.050563004,0.028521033,-109.50902871312525,-0.0925396309092764,-0.5422527724205087,0.49999999999999994,0.048248144269395395,19050,5.173287868499756,0.07259845114027888,0.06859416772650663,-488.7822614953266,0.5
2451,22.955127239227295,-108.90550965284548,40.468200698259146,-98.4180840842328,-501.85603327715955,0.49999999999999994,2.3075820591412417,0.1,0.031014204025268555,0.6180613040924072,0.05092073,0.02750325,-109.44867680709727,-0.09257686842767694,-0.544522073119373,0.49999999999999994,0.04850073080593428,19044,3.605773687362671,0.06006479460511876,0.06055234912602686,-487.01942896864193,0.5
2452,22.945325136184692,-108.9474300177721,40.56769495975588,-97.66218193946393,-503.5753560325807,0.49999999999999994,2.68441069407233,0.1,0.02766108512878418,0.6996948719024658,0.050407764,0.024899898,-109.39855212816477,-0.09262442659937253,-0.5447313375252493,0.49999999999999994,0.0482776911093685,19048,3.4377307891845703,0.06779989488840084,0.06592491657489699,-478.0205095645035,0.5
2453,23.43627643585205,-110.22785782106331,48.38416381001973,-98.46194216329702,-579.5499728387767,0.49999999999999994,3.0018202824939535,0.1,0.019824981689453125,0.6103878021240234,0.04974408,0.023780616,-109.48148269745462,-0.09310523300753733,-0.5250499321760581,0.49999999999999994,0.04798155022669082,19173,5.077528476715088,0.15488473105788444,0.14892922579023604,-483.5761710786717,0.5
2454,22.991660833358765,-109.13806791316658,40.99078793926986,-96.07297517504068,-507.8902211904986,0.49999999999999994,2.7490312101533667,0.1,0.02770256996154785,0.7821869850158691,0.04995147,0.024979783,-109.44714121902582,-0.0928923982458677,-0.5456870131693217,0.49999999999999994,0.047963380988311856,19105,4.416154623031616,0.10319014987387856,0.07187737933588245,-486.37413919138373,0.5
2455,22.036520957946777,-108.90845051588735,37.78158704092186,-99.95796256508258,-475.33891707770795,0.49999999999999994,2.4524727174990564,0.1,0.052405595779418945,0.6229772567749023,0.050178524,0.031633116,-109.39327214871199,-0.09252173708042244,-0.5445315113897488,0.49999999999999994,0.04792935352687989,19060,3.9734315872192383,0.07932656611229416,0.07112736664292446,-486.5089710229904,0.5
2456,22.88218855857849,-109.22380927418625,38.31544265047425,-99.44632789159161,-481.9164599857239,0.49999999999999994,2.8559398320750127,0.1,0.03708958625793457,0.6750924587249756,0.050044004,0.02561481,-109.37632586125942,-0.09265061664402853,-0.5461141514978629,0.49999999999999994,0.04806536005142616,19080,4.989686727523804,0.05176357899245929,0.025669877230396727,-484.6727112523131,0.5
2457,23.03027629852295,-105.49431754947113,2.3528533919215664,-100.0461298101867,-111.9759303279721,0.49999999999999994,2.327844876586196,0.1,0.01529693603515625,0.5216166973114014,0.049644887,0.045535818,-108.9881250300806,-0.09288852730535857,-0.5274615909613877,0.49999999999999994,0.04803874136577805,19200,4.165217876434326,0.0006859481944572863,0.0004485415227782827,-487.8374004141942,0.5
2458,23.05644655227661,-104.40306836384853,2.8840023494570173,-98.35948147542273,-119.81433812825367,0.49999999999999994,2.3898676565889176,0.1,0.01881551742553711,0.8956441879272461,0.050298225,0.04419228,-108.52961936345739,-0.0926564100865448,-0.5220040656405933,0.49999999999999994,0.047972000365169055,19200,3.967221736907959,0.0006920682089658811,0.0005436169303547792,-491.92419592893214,0.5
2459,20.02913522720337,-107.09896373867178,38.08403714275235,-96.56304375364721,-477.16839635176336,0.49999999999999994,2.5733907438849317,0.1,0.03712630271911621,0.9814250469207764,0.049957402,0.026591532,-108.38655380097883,-0.09245113740364884,-0.5354889802807447,0.49999999999999994,0.048206811430700304,19071,4.880931615829468,0.043927223811906155,0.058546113295633966,-492.7826668718735,0.5
2460,22.927496671676636,-115.79039842236784,70.52676909776409,-95.076934089806,-526.2740682763306,0.49999999999999994,2.8915956247334957,0.1,0.05905556678771973,0.9269046783447266,0.04933812,0.027727082,-109.12693826311774,-0.09244946659082715,-0.5789422913165326,0.49999999999999994,0.048243502136829784,18904,4.2623701095581055,0.22106363708986848,0.10811658320189614,-494.7869654957564,0.5
2461,22.92916512489319,-104.61180919678198,2.9307477438804015,-95.42654603424411,-112.66334157387917,0.49999999999999994,2.2629609762012977,0.1,0.03912043571472168,0.9286181926727295,0.04948633,0.052821286,-108.67542535648417,-0.09259051718322996,-0.523051884718634,0.49999999999999994,0.048373999800627544,19200,3.3795135021209717,0.019808507992101394,0.0005002290453030306,-496.0600560829308,0.5
2462,21.886005640029907,-113.81240377327147,60.83667711715592,-96.16473639104042,-551.8659281675654,0.49999999999999994,2.9704731422600443,0.1,0.022750377655029297,0.9575614929199219,0.049222942,0.026292767,-109.1891231981629,-0.09266900551716196,-0.5690550107895724,0.49999999999999994,0.04825459557941894,19001,4.0006890296936035,0.1829429418050786,0.1400914808483761,-506.66461995109273,0.5
2463,23.459088802337646,-104.50365578092374,2.9543164383755895,-95.83367123865219,-112.92063746398522,0.49999999999999994,2.8363900075064747,0.1,0.041078805923461914,1.3073623180389404,0.049900804,0.04407714,-108.72057645643899,-0.09276635141370443,-0.5225071707055118,0.49999999999999994,0.04797650518314866,19200,4.323408365249634,0.011266428511040706,0.0005414657696229763,-507.01639836440063,0.5
2464,22.90123987197876,-108.54131645242053,39.810042223930026,-97.92555742808882,-495.41720681376313,0.49999999999999994,2.6433169603106768,0.1,0.04067826271057129,0.9291763305664062,0.048121087,0.024678813,-108.70265045603715,-0.09276707920905436,-0.5426927772899773,0.49999999999999994,0.04830435294439872,19097,5.096338987350464,0.08199553165901889,0.03592136857200296,-504.98734595132845,0.5
2465,23.321215391159058,-109.92893122400157,41.02771570512424,-99.19666689057713,-508.8451730753435,0.49999999999999994,2.869009732452013,0.1,0.03510713577270508,0.7672722339630127,0.050079204,0.0243418,-108.8252785328336,-0.09281526933699764,-0.549638178121432,0.49999999999999994,0.04832018559793799,19058,3.7171332836151123,0.08381025141846493,0.07914677649739012,-509.0504260732643,0.5
2466,22.222779035568237,-108.75195059193055,38.293014677827294,-100.12221642866871,-481.20910475800713,0.49999999999999994,1.9833638951225123,0.1,0.0339357852935791,0.6057910919189453,0.049985595,0.026133325,-108.81794573874329,-0.09259656891012823,-0.5437499383783782,0.49999999999999994,0.04829296874554911,19061,3.698065757751465,0.02921890260966542,0.020343724219654098,-505.7768572434041,0.5
2467,21.985401153564453,-105.32143636004514,3.909506537992405,-99.2415730462733,-134.4554321005617,0.49999999999999994,2.626139996208413,0.1,0.04262232780456543,0.8568503856658936,0.04963435,0.05387909,-108.46829480087348,-0.09285398033123253,-0.526600241362833,0.49999999999999994,0.04814255145418537,19200,4.996583938598633,0.018830466327436863,0.0007329887505352285,-494.1930955522814,0.5
2468,23.5067355632782,-106.56866394852557,2.926241110613615,-98.13992447832662,-114.86496046435276,0.49999999999999994,2.1222636795506356,0.1,0.03477954864501953,0.8158712387084961,0.050175026,0.044185475,-108.27833171563869,-0.09320883913193767,-0.532836596581289,0.49999999999999994,0.048093305673349386,19200,5.061292886734009,0.0005831648111725473,0.0005331277522479202,-502.5605593814248,0.5
2469,23.309675693511963,-104.21618878294312,2.968561733703984,-98.54030485959383,-121.31212659947143,0.49999999999999994,2.266027043212907,0.1,0.03478884696960449,0.6693220138549805,0.05002489,0.043513343,-107.87211742236913,-0.0927363378533822,-0.5210690032187671,0.49999999999999994,0.04811430710015593,19200,3.5675952434539795,0.0007523753084491328,0.0005385391369753028,-500.8247850861548,0.5
2470,22.166860580444336,-120.21385370527871,85.84979307854816,-95.4834864196228,-546.4140491702615,0.49999999999999994,3.2326394276877988,0.1,0.023355960845947266,0.5889096260070801,0.049166705,0.025544683,-109.10629105066009,-0.09290930432321903,-0.6010625259094245,0.49999999999999994,0.04822710579111559,18903,4.803996562957764,0.3030722402597403,0.2293761774490941,-508.24950228155933,0.5
2471,22.55435276031494,-125.54409711020685,95.91499697761228,-94.44744987810773,-553.8276309451742,0.49999999999999994,2.7343127592577874,0.1,0.03477597236633301,0.6354780197143555,0.050491408,0.034450945,-110.75007165661476,-0.09293337629303007,-0.6277140479998734,0.49999999999999994,0.04865144509232744,18847,3.8851935863494873,0.24608235659308128,0.2457871445891286,-509.8703475189968,0.5
2472,21.88453722000122,-115.82699059183211,66.84340857802383,-95.82050763659481,-503.50461134560896,0.49999999999999994,2.398328250187139,0.1,0.0231778621673584,0.6087851524353027,0.05011708,0.03320467,-111.2577635501365,-0.09220783504321832,-0.5530516523613976,0.49999999999999994,0.04874117561685335,18851,4.799170970916748,0.13352623942456998,0.07345886306037595,-504.74095262452454,0.5
2473,22.2204647064209,-104.8856222447469,4.681422312857531,-94.1086133980283,-138.773213145789,0.49999999999999994,2.8616943658822085,0.1,0.035491943359375,0.9553723335266113,0.05000597,0.036663737,-110.62054941959755,-0.09271263152339648,-0.5244185870570283,0.49999999999999994,0.04838605256468196,19200,5.36760401725769,0.047743387640352616,0.0010833461615510733,-502.11042051376603,0.5
