iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
502,20.210381984710693,356.14910738254355,7.069839892878369,365.6369719731772,317.8646626352854,3.425136683877286,0.05,0.04119610786437988,1.2149174213409424,0.025229184,0.014521548,355.89000667749275,-1.0894866963186862,7.119114965113307,0.0,5200,2.2712104320526123,0.0006887144562465174,0.0006830292717525101,344.88596215282314
503,20.708909034729004,356.3959549539422,4.737889316692713,364.83778352081777,345.798911078443,3.37115273871132,0.05,0.22745871543884277,1.2933080196380615,0.025130501,0.0138416635,355.9406015051377,-1.080311642060759,7.124699948134221,0.0,5200,1.5686373710632324,0.0003874165789209933,0.0003245938689802991,336.5246214140888
504,21.319600105285645,354.62120600993205,8.17189720359899,364.8690315396297,317.76717341664937,2.7262717294179883,0.05,0.1122598648071289,1.776233196258545,0.024594828,0.017192548,355.80866195561714,-1.1005498095707127,7.088799677529587,0.0,5200,1.3167920112609863,0.0009394547548246139,0.0008960060306596484,335.5368668654447
505,17.57647967338562,355.11886847915105,8.906408502512797,366.3818310247332,317.1279647302252,2.9449690671148536,0.05,0.08710074424743652,0.44197988510131836,0.025341652,0.016049953,355.7396826079705,-1.0970205273770643,7.098785402149715,0.0,5200,2.022427797317505,0.0010312198973945572,0.0010438793713534028,334.14386777791555
506,17.120846271514893,354.81104617463853,10.53247205296444,365.95681773879227,317.6800084652598,2.614787823205149,0.05,0.016020774841308594,0.2900834083557129,0.025388222,0.01794639,355.64681896463736,-1.1082585962362101,7.092353985350248,0.0,5200,1.177428960800171,0.0013928345678764188,0.0013580151854528627,344.5385045790724
507,18.859119415283203,356.6821759314502,6.540125146946028,367.22486940056024,317.3609353161382,3.080392083385401,0.05,0.07951235771179199,1.863450288772583,0.02495115,0.01577274,355.7503546613186,-1.0787914797648774,7.130175198310367,0.0,5200,1.6328506469726562,0.0006028245000324132,0.0005709119028612037,344.6404198644554
508,18.376742124557495,356.3268654997179,4.944357765323553,364.8071338361068,342.430965802387,3.8204443022193586,0.05,0.0703129768371582,0.6370656490325928,0.02458781,0.012244371,355.80800574515854,-1.089370361745197,7.122657659405733,0.0,5200,1.6511554718017578,0.00034981038218879666,0.00034039571175076196,344.67323803594644
509,18.151349782943726,356.61286708146264,6.414364519779265,365.1405569317027,317.6487568499621,2.5827884477474568,0.05,0.08309006690979004,0.47542786598205566,0.025126481,0.017969582,355.88849187878895,-1.0878974113354474,7.128525475993559,0.0,5200,1.4249920845031738,0.0005217579263175491,0.0005732650853153726,345.47139473142545
510,18.632169008255005,356.44525274885433,6.20593772036939,367.05815216597523,334.0882937144268,2.6200693705276583,0.05,0.13046979904174805,0.9987564086914062,0.025675938,0.019365022,355.9441679657955,-1.093788995013734,7.125421832485959,0.0,5200,2.170755386352539,0.0005725983375417916,0.0005409082310604504,347.5514330627388
511,18.097532987594604,356.70806721647693,5.981215095965297,365.2548587255063,317.9235275674316,2.920837410562126,0.05,0.11094236373901367,0.6512777805328369,0.024811052,0.01459005,356.02055789086364,-1.0833258002100232,7.130565541735509,0.0,5200,1.5306262969970703,0.000513684706966005,0.0005122102893545938,344.85326760355525
512,18.370235443115234,354.6905104541041,6.990592144081494,365.2373668686947,317.67232100031714,4.229972839544863,0.05,0.1915297508239746,1.6751055717468262,0.025144653,0.01233242,355.8875531471877,-1.1019994773923214,7.09033658617344,0.0,5200,1.8143696784973145,0.0006358674717951689,0.0007489105031259531,345.96179818410394
513,19.15046787261963,356.0021354785422,4.992949450266507,365.9420593761513,342.85757329746417,3.4546817837611608,0.05,0.35765504837036133,1.842616319656372,0.025311936,0.0142690055,355.89901138032315,-1.0872388540956592,7.116614285394115,0.0,5200,1.4266202449798584,0.0005750146818804586,0.00035215678167215605,345.2141265000319
514,17.792642831802368,356.6165329810209,5.902031239720202,365.43270508737197,316.67646138853024,3.004067871607488,0.05,0.0651404857635498,0.641334056854248,0.024498902,0.016017923,355.9707635403929,-1.0892087899942864,7.128746229832148,0.0,5200,2.086345672607422,0.0004507346568242801,0.00046007988883472155,344.7908576815325
515,17.429837465286255,355.43548425322655,6.9801279305579245,364.6641482684863,317.7404198312293,3.5988351752715944,0.05,0.03535771369934082,0.29763054847717285,0.025147047,0.014142036,355.91723561167623,-1.0996196464279462,7.104925711484644,0.0,5200,1.432494878768921,0.0006948282986329309,0.0006345609198339876,342.8198872974651
516,17.620845079421997,355.28137269144474,7.029409559855543,363.5861568100143,318.6570673858536,2.809485063430808,0.05,0.06717085838317871,2.519538164138794,0.02493821,0.017089374,355.8536493196531,-1.0969495626627461,7.101844534632914,0.0,5200,1.9954040050506592,0.0006708645508479632,0.0007033404013992738,343.44330286872724
517,17.74993085861206,356.1897011589624,4.66916483459794,366.80060359939455,343.3147498193301,2.2976259568305135,0.05,0.21747779846191406,1.051265001296997,0.02532986,0.022560855,355.887254503584,-1.0915077987741524,7.120034808261835,0.0,5200,1.835052251815796,0.0003358748397935911,0.00033257292304823165,345.03415754621216
518,17.65155005455017,355.696696019417,7.9914433549008,365.7104466664367,317.1650681458265,2.765075330692464,0.05,0.07774829864501953,0.21674394607543945,0.024066154,0.01660747,355.86819865516736,-1.0980856210615668,7.110438852719492,0.0,5200,1.3264689445495605,0.0008419665895045662,0.0009140804891159348,344.451551444054
519,17.052757263183594,355.7935225922173,7.4264055529577675,366.12159543094714,316.3438204012893,3.2121416616507905,0.05,0.13856291770935059,0.3434255123138428,0.024855023,0.014820781,355.86073104887237,-1.0926495317540557,7.112468045865068,0.0,5200,2.059821605682373,0.0007886395820195058,0.0009591766494255204,342.8116590708769
520,16.889018058776855,356.931768361372,4.514796060832745,364.7953348538313,341.74920638529983,2.7343803503016066,0.05,0.07820296287536621,0.9075427055358887,0.024953874,0.019028077,355.9678347801223,-1.08406089154586,7.135036027575174,0.0,5200,2.1221001148223877,0.0006550042677771267,0.0003016371871827452,341.7712683286884
521,18.15349245071411,354.00991337220694,9.396273062305251,366.9352862090864,317.8280878931698,3.348465650727287,0.05,0.1360626220703125,0.6718349456787109,0.024730269,0.014984216,355.7720426393308,-1.11142412369013,7.07713731840326,0.0,5200,1.8710505962371826,0.001179410752386122,0.001373215016836294,342.7103864773187
522,17.135040044784546,355.3970214788952,6.939963217087412,364.5345086528085,319.6973422764297,3.6235262649558395,0.05,0.19930553436279297,0.36541223526000977,0.024919216,0.013132718,355.7345405232872,-1.1003470977037255,7.1044331649339085,0.0,5200,1.2542219161987305,0.0007896971438203734,0.0006492835721018677,342.72748514345517
523,20.36907958984375,356.16265306904126,3.9669785357883307,364.51775022209443,345.949330745604,2.917045676231968,0.05,0.06425023078918457,0.6764600276947021,0.02492077,0.01564202,355.7773517778626,-1.0925615891180542,7.119333308556468,0.0,5200,1.241973876953125,0.0002873448920941194,0.00024558855626544596,336.70583194804124
524,18.598723649978638,355.7431475984487,5.847065400401645,363.60941314382137,318.97675239726425,2.224657722645982,0.05,0.09096574783325195,1.9584977626800537,0.025402727,0.021171752,355.7739313599212,-1.0970691705868356,7.111671697336503,0.0,5200,1.0515172481536865,0.00046737191188950125,0.00045242007660222866,344.8652752487618
525,18.374331951141357,356.2033024746182,4.672361135036345,365.2921312848495,343.79724172120467,2.638145542323359,0.05,0.15512943267822266,0.48792076110839844,0.025356982,0.018325072,355.81686847139093,-1.0902471979643726,7.120458619830928,0.0,5200,1.448312520980835,0.0003103450730482769,0.0003454464541909267,345.7196633806226
526,19.141929626464844,355.2878952715918,7.363177818924762,366.69188171446126,317.8148717779175,2.9437395663002954,0.05,0.0800173282623291,0.3766801357269287,0.025142133,0.0159561,355.763971151411,-1.0981946285057498,7.101988623446809,0.0,5200,1.4149024486541748,0.0007879604165477837,0.0007780101346947888,345.8921665220218
527,17.98175311088562,357.05984851061646,5.11462317698245,366.78178980688403,331.90957603908623,2.571725380694886,0.05,0.17255425453186035,1.3705244064331055,0.025765354,0.018020093,355.89355888733155,-1.0797232075772203,7.137599863964301,0.0,5200,1.1170716285705566,0.0005889337865189941,0.0003592639108619089,349.1418451008507
528,17.86749505996704,358.1089488955761,5.910589639846019,365.06819900885284,317.9229912080795,3.175389392126181,0.05,0.12076044082641602,0.603602409362793,0.024442084,0.0147102205,356.115097888156,-1.067967948719022,7.158682265004357,0.0,5200,1.584563970565796,0.0004822066594862993,0.00046808269833526275,338.8331614759038
529,18.404838800430298,356.1157805622145,7.394689816000603,365.95381879324236,317.710647506565,2.3969996162401825,0.05,0.08669352531433105,0.19934868812561035,0.026084568,0.019168593,356.1151661555619,-1.092148865985926,7.118565410972331,0.0,5200,2.110337734222412,0.0007744250828294495,0.000697376632426283,345.5924122133743
530,18.8787522315979,356.0290729068153,7.273453053893118,364.4156725210797,317.8478437905477,2.6999229002707534,0.05,0.11096310615539551,1.6158618927001953,0.025495987,0.018157752,356.1065568306872,-1.0897893625779895,7.11691322378254,0.0,5200,1.5003294944763184,0.0006821213305743488,0.0007022068001792445,349.1765716406462
531,17.940437078475952,356.0766545778493,8.430806262908805,366.23243442289214,317.5081084581047,2.2452887695001196,0.05,0.06675076484680176,1.8637425899505615,0.024553642,0.020387549,356.10356660540344,-1.088113218554546,7.117952120112239,0.0,5200,1.3496224880218506,0.0009064016537479791,0.0008780151084236289,345.1178846618582
532,17.65991973876953,356.87127033754666,7.128257797986926,365.6535161935962,323.4321235658672,3.5689924326236073,0.05,0.2265336513519287,0.7974464893341064,0.025338005,0.013472143,356.1803369786178,-1.0840810403608896,7.133633674520363,0.0,5200,1.5275318622589111,0.0006742270227205108,0.0006688831451551365,348.95453905006235
533,18.523665189743042,356.14236433806514,7.359062511242201,364.443345239078,319.06035697815474,3.126700476232797,0.05,0.1254873275756836,0.8906760215759277,0.0247258,0.016358197,356.1765397145625,-1.092411914265268,7.119332634108891,0.0,5200,1.571686029434204,0.0007425895226010061,0.0007551301067886304,349.99919536100344
534,19.240778923034668,356.89397653510815,5.129017039874107,365.6826829143607,336.5340385474414,3.4024610565580415,0.05,0.07540488243103027,0.4435884952545166,0.024798654,0.013620056,356.24828339661707,-1.0835989262244783,7.134156585971651,0.0,5200,1.5267910957336426,0.0004466528916081259,0.0003615782237641889,350.0621749444887
535,18.393958806991577,356.3185824028208,7.00779790074799,366.73271940334814,318.8802180882406,3.232846618006121,0.05,0.06444954872131348,0.8411624431610107,0.025278132,0.015247236,356.2553132972375,-1.088060438409621,7.123002908157076,0.0,5200,1.3592393398284912,0.000643273039796617,0.0006783232114126319,352.1647652174755
536,17.89598560333252,356.74467226966266,5.855068218865913,367.693241324296,331.82779738618086,2.870969057597573,0.05,0.17959070205688477,2.026643753051758,0.0247568,0.01662007,356.30424919448,-1.0797884532128685,7.1312918775855865,0.0,5200,1.5074424743652344,0.0004861761353856432,0.0004899532435482358,349.31959804639513
537,18.185181140899658,356.5006605346312,7.259790807170937,364.90150968019384,316.77442329888055,3.0182007826770176,0.05,0.09697151184082031,0.3760993480682373,0.024941914,0.013947081,356.32389032849517,-1.0846039812479928,7.1262684037759465,0.0,5200,1.4265706539154053,0.0006966977093511152,0.0006707394767329582,352.750684788321
538,18.972304105758667,356.7353921562357,5.446822995131288,365.7423976355925,340.04038317951995,2.756676672205248,0.05,0.04073929786682129,0.23110103607177734,0.024743993,0.016904235,356.3650405112692,-1.0807739421208897,7.131229359813995,0.0,5200,1.6654410362243652,0.0004074815013637566,0.00040845296673266247,347.9898451916234
539,17.961954832077026,357.22560721744844,6.356674952453931,367.7454372426504,317.1175238173512,2.905097880521827,0.05,0.10802912712097168,0.8818576335906982,0.024924565,0.017410021,356.4510971818872,-1.0778632930182899,7.141014151939299,0.0,5200,1.468249797821045,0.0005343745504953592,0.000533365275298126,345.2718575724797
540,17.99540901184082,356.2101670337873,7.394660159765581,366.275135141956,318.85014769300267,2.8147953727884474,0.05,0.18592143058776855,2.287659168243408,0.025600305,0.017185034,356.42700416707714,-1.0855569883646845,7.120995863903876,0.0,5200,1.3699519634246826,0.0007646505517641075,0.0007293683626487716,350.62641956084576
541,17.896093368530273,356.3978025035368,6.804864161588496,365.5336059101183,317.8601358571861,2.807942739243708,0.05,0.10863447189331055,0.46395277976989746,0.025403172,0.017611757,356.4240840007231,-1.0859970635985634,7.124706428985405,0.0,5200,1.2550652027130127,0.0006214920766005788,0.0006089425179494446,349.8935501743071
542,17.90844750404358,356.24291511706235,5.5148853970477445,366.3739969464954,337.4991806199139,2.803227047550171,0.05,0.14142084121704102,0.7440810203552246,0.024762094,0.01689066,356.405967112357,-1.08749497671683,7.121525471681766,0.0,5200,1.4957301616668701,0.00042348165233091825,0.0004153321907771367,348.9767822686683
543,18.691113710403442,356.8984095774836,4.613472712681285,366.1765937953046,342.53577404000856,4.055782420129844,0.05,0.26056742668151855,0.7382876873016357,0.025284467,0.011877368,356.4552113588697,-1.0801615023298163,7.134203674328789,0.0,5200,1.4060323238372803,0.0002991884696382201,0.00031001218213862853,349.86340687526103
544,17.469975233078003,356.9794029862221,5.784915986437646,365.6381654556154,317.7212031946168,2.8756643220868483,0.05,0.026564598083496094,1.2992746829986572,0.025088254,0.016835256,356.50763052160494,-1.0836663061835745,7.135820701969465,0.0,5200,1.2716002464294434,0.0004463418833434511,0.0004570047681053721,348.3594879652166
545,19.68121027946472,356.01073033146713,7.478774041548262,365.0199412988904,317.97068507379436,2.946953849374504,0.05,0.11141562461853027,1.5101826190948486,0.02514637,0.016588453,356.45794050259116,-1.090370636566815,7.116628809047132,0.0,5200,1.4567720890045166,0.0007732005027066619,0.0007620108343088276,344.2112152327728
546,18.04373788833618,357.0819574153513,4.800235789784271,365.78596310969857,343.6169388069987,2.931918571740173,0.05,0.16915225982666016,0.7702136039733887,0.024775509,0.017306,356.5203421938672,-1.0753957166446035,7.137888058056107,0.0,5200,1.1945147514343262,0.00034963130296620777,0.0003489901341437414,348.11392624301294
547,18.613059997558594,356.6461536317983,6.189348396303836,366.83453202322744,336.5403657686736,2.5724959008498725,0.05,0.01402425765991211,0.5682804584503174,0.024813643,0.018953742,356.5329233376603,-1.0809987896611164,7.12951139907233,0.0,5200,1.4938139915466309,0.0005066631691546002,0.0004901669348009171,350.61856147812784
548,18.964083909988403,358.0728833051243,4.924581452305371,367.01180781118944,342.67507926660664,3.4824098442354448,0.05,0.0914301872253418,1.788527011871338,0.02542201,0.014485674,356.6869193344067,-1.067150950872779,7.157726314470138,0.0,5200,1.4299962520599365,0.00036478543090003165,0.00033980116202664127,344.7018372271622
549,18.49623417854309,356.5428388335013,7.583522528258501,367.2310247524056,317.6479714162876,2.8134923252065356,0.05,0.05936002731323242,1.188051462173462,0.02531909,0.017622797,356.6725112843162,-1.0864321998002455,7.127597417130862,0.0,5200,1.432509422302246,0.0007821830013110696,0.0007449374996329808,348.04695972487514
550,17.43434739112854,357.22262018032404,5.387515767341873,367.4258751939865,341.20113301999015,2.4197172466808157,0.05,0.05320549011230469,0.21616458892822266,0.025740685,0.018960303,356.727522173917,-1.0729228114059208,7.140891722222305,0.0,5200,1.550964117050171,0.00043690354317379857,0.00044578383638549184,345.7141178452785
551,17.362131595611572,357.18474549852516,5.811219539335838,364.9285041554657,317.11658000552956,2.281144584085413,0.05,0.09836006164550781,0.870457649230957,0.024618883,0.021100458,356.77324450637786,-1.0770461257003041,7.139844616005569,0.0,5200,1.4889376163482666,0.0004995302883013418,0.0005215143568150915,337.73127763823203
552,17.584140062332153,357.02854090779573,6.170223241816099,364.76203342479783,319.7352931610735,3.281607795699266,0.05,0.09692049026489258,0.47859907150268555,0.025228612,0.014713506,356.79877414651963,-1.0780668352817264,7.136688183058886,0.0,5200,1.4320497512817383,0.0005753493299046743,0.0005173943968981298,342.4808545965862
553,18.002681016921997,355.8657066133234,9.574153797273535,364.23396288612275,317.2078339711141,2.868699013459813,0.05,0.05534696578979492,1.0469634532928467,0.025652738,0.01665785,356.7054673932,-1.0910807382713916,7.113862156217886,0.0,5200,1.3064889907836914,0.0011935466260102967,0.0016736172399046429,345.82167018798066
554,18.141682147979736,356.94693004642517,6.928381502443028,365.31724665549143,317.80607600056265,4.2200614519547655,0.05,0.017290830612182617,0.331162691116333,0.024702609,0.011989364,356.72961365852257,-1.0762730761226253,7.135371614036506,0.0,5200,1.91019606590271,0.0010328027310349693,0.0006222255859948479,344.18463736607066
555,17.77799415588379,356.3594096716391,7.09507262231843,365.5005885247502,317.74624250508134,2.603429663270101,0.05,0.1663227081298828,0.863239049911499,0.025933925,0.017934285,356.6925932598342,-1.0817059271987552,7.123614399949289,0.0,5200,1.3187220096588135,0.0006770587149427021,0.0006542344366546435,349.410841439695
556,18.39435577392578,356.9313220037607,4.817311827899438,365.1593713292301,342.62328443151586,3.359014859603243,0.05,0.19964385032653809,0.7358500957489014,0.024898,0.014228655,356.71646613422683,-1.0773074604565198,7.134731810375685,0.0,5200,1.0894324779510498,0.00033199750995746287,0.00035356216617695547,347.2527438160796
557,17.60828948020935,356.4952613152934,6.38692150555361,365.2900314241739,319.7892841909496,3.4492195890803603,0.05,0.06618404388427734,0.2368314266204834,0.024604006,0.013969233,356.6943456523335,-1.0785818375176173,7.126305577367192,0.0,5200,1.628594160079956,0.0005512582338452161,0.0005753346566502278,348.89515439059426
558,18.472100973129272,356.07524754637905,7.13235130874188,365.1031807742322,318.0849354746878,2.6326597462837573,0.05,0.12366533279418945,0.31861090660095215,0.02521614,0.017490746,356.632435841738,-1.0869196839236883,7.117777602476415,0.0,5200,1.2864716053009033,0.0006693476064585182,0.0006896869730440886,346.3438271198419
559,18.12592577934265,356.44869124043936,7.361407983663118,365.1469858568367,318.88134354829333,2.347722269273005,0.05,0.09395980834960938,0.3755464553833008,0.024862574,0.020876167,356.61406138160817,-1.0835999073017726,7.125354434726443,0.0,5200,1.4755234718322754,0.0007498924371169946,0.0006993130451667045,344.3934080167383
560,18.696600198745728,358.12642630544235,4.116580857834956,365.1420420508775,345.55559750761387,3.0231499256021674,0.05,0.09753131866455078,0.3458566665649414,0.025368711,0.015550092,356.7652978739916,-1.0699736085495912,7.158898287946233,0.0,5200,1.4646692276000977,0.00025848187287540945,0.0002346469779121063,342.66610218665693
561,19.762625217437744,357.39993016746666,4.92175640783391,365.84268991563243,341.5228496996975,3.1330728525922296,0.05,0.016249895095825195,1.4212331771850586,0.025296329,0.016284775,356.8287611033391,-1.0751556207697344,7.144435025359585,0.0,5200,2.0364418029785156,0.00032704184272021265,0.00033734027737218527,349.4901748176136
562,17.489105224609375,357.5448498638368,4.954961877836941,365.2929056013673,334.49408151626807,3.401923759623562,0.05,0.0787956714630127,0.3615233898162842,0.024052545,0.014531704,356.90036997938887,-1.0714159769688971,7.14771765685125,0.0,5200,1.413403034210205,0.0003645872659643333,0.00038343481967217897,337.25299342579933
563,17.483824491500854,357.03215496763863,5.961560119549229,365.3440423465194,324.75841294806673,3.2699206202244078,0.05,0.07715058326721191,0.5478839874267578,0.024981793,0.015072909,356.91354847821384,-1.079153137591165,7.137017067446634,0.0,5200,1.5287280082702637,0.0005494456662133016,0.0004798777923189504,347.2233178874028
564,17.811527490615845,357.16121875643904,7.083129826258943,365.40428861912505,317.7351941060392,3.068099431519905,0.05,0.05886077880859375,1.1288843154907227,0.02496567,0.015843725,356.93831550603636,-1.0783882514760796,7.139986265044769,0.0,5200,1.5647361278533936,0.0006292449566500859,0.0006358672533988443,347.6913539029194
565,18.088324785232544,357.2129566912546,6.547786893375211,365.4829205822092,318.0420322821209,2.903972817072586,0.05,0.11083221435546875,0.5800647735595703,0.025334466,0.015950859,356.9657796245582,-1.0804846312637746,7.140716359007334,0.0,5200,1.4837357997894287,0.0005719543700606036,0.0006060330656274834,348.165900993185
566,17.227332592010498,357.6077932099586,7.195402405231252,367.12259590261164,317.8202839145552,3.636673800218167,0.05,0.06253981590270996,0.29814863204956055,0.025295489,0.0131845875,357.02998098309826,-1.0791051419442055,7.148438463558337,0.0,5200,1.2960209846496582,0.0007428822867446343,0.0006756876096989467,341.30987403395415
567,18.55918526649475,356.7014415743562,6.058150913511708,365.0498283088062,316.98605202346647,2.905574201197287,0.05,0.23681139945983887,2.274526596069336,0.024222681,0.01620823,356.99712704222407,-1.0816409268133484,7.130467082019296,0.0,5200,1.8925023078918457,0.0005358667039487728,0.0004920928525147992,340.6682507288335
568,17.68442416191101,357.1277019660101,5.964082877471805,364.43106448579596,318.25124621704424,3.1604174456272176,0.05,0.13576149940490723,0.602703332901001,0.024377055,0.015697105,357.0101845346027,-1.0814758427795677,7.13892552199407,0.0,5200,1.0437681674957275,0.00047940756431906695,0.0004711871971185784,334.36243107618577
569,18.633127212524414,357.6199793140257,4.9035183486754805,367.76571907636037,333.4380547793082,2.5333365674323627,0.05,0.11393260955810547,0.6940815448760986,0.024853129,0.019060005,357.07116401254495,-1.0740616246727173,7.148788160834286,0.0,5200,1.5738115310668945,0.0003499130362722978,0.00035722537014941695,334.51584868085
570,17.731746912002563,356.14590694669835,6.892130594251927,366.38670028916096,317.87284113354303,2.33854243009327,0.05,0.19984054565429688,0.499086856842041,0.025733937,0.020620765,356.9786383059603,-1.092618820271699,7.119996827328906,0.0,5200,1.239243745803833,0.0006277861263368129,0.0006154102344181461,335.9443708143785
571,19.518397092819214,356.6918145020044,5.445751136984005,366.17212568069675,335.1933797942412,2.7865608929348005,0.05,0.05521345138549805,0.4139139652252197,0.025267683,0.016812487,356.9499559255647,-1.0872521859864879,7.1300810008786515,0.0,5200,1.3487956523895264,0.00040315493728363354,0.0004006154364800005,338.0300105078759
572,19.50657820701599,356.1075214334774,9.240661113848281,365.62244175353703,317.3495734899359,2.7567707152940737,0.05,0.14615225791931152,0.323561429977417,0.024343086,0.018934906,356.865712476356,-1.0885830767897229,7.118593271028033,0.0,5200,1.236109733581543,0.001078609724391558,0.0010908787759359418,331.93028167346625
573,17.87462854385376,358.0115608149369,4.028975863564475,366.5190205319182,346.3038325907365,2.6885575495175864,0.05,0.10350990295410156,1.1773900985717773,0.025330437,0.016701581,356.9802973102141,-1.0729083765723897,7.156359696836112,0.0,5200,1.6584162712097168,0.00033657440244675856,0.00023453200082626836,317.7797884507054
574,18.06544780731201,356.7426654259146,7.384118814939692,366.0045004846185,318.03324733804243,2.444180192905746,0.05,0.27264881134033203,2.7907071113586426,0.025299817,0.019637214,356.95653412178416,-1.0896685891060554,7.131271159034996,0.0,5200,1.5919647216796875,0.0006767085490363178,0.0007421100569113423,317.74963611398044
575,18.024425983428955,357.14355750132677,6.453105802870391,366.21676039746774,317.6198781526948,3.3181519885156474,0.05,0.09036898612976074,1.848651647567749,0.024680723,0.014708205,356.9752364597384,-1.0764734556106161,7.139339871244598,0.0,5200,1.2416613101959229,0.0006326234758987971,0.0005700144577081202,335.814392980728
576,18.06394624710083,357.1171324135611,5.295116153984162,364.6529274024464,334.1578339936008,2.5415028156690695,0.05,0.12930750846862793,1.4371516704559326,0.024976704,0.019977625,356.9894260551207,-1.0809768804161388,7.138625653960433,0.0,5200,0.9920198917388916,0.00042899414983643496,0.0004620270827955013,333.2488274321868
577,17.7746524810791,357.2843571290362,6.950541047186262,365.577852999444,319.2487165813673,2.8261903922712643,0.05,0.13846564292907715,1.229787826538086,0.025457233,0.015793785,357.01891916251225,-1.076561735712953,7.142007935142806,0.0,5200,1.8180317878723145,0.0007166242683835921,0.0006572778300911614,332.78051638791993
578,18.554807662963867,356.56779386912825,7.757964847008029,365.60122786612817,317.4082627921772,2.4600323294187865,0.05,0.17717456817626953,0.7011473178863525,0.025354361,0.019224979,356.97380663317387,-1.0815241247980834,7.127759716895424,0.0,5200,1.5035552978515625,0.0008152221692382782,0.000752147477140529,346.61468264412736
579,17.708348989486694,358.0174707633856,6.0865441921327035,366.4263136284663,317.8187226854531,3.084332922496401,0.05,0.17046833038330078,0.8870048522949219,0.024907934,0.015182953,357.07817304619505,-1.071359733049325,7.156630840056959,0.0,5200,1.3908329010009766,0.0004960411420202642,0.0004781117615235772,335.9784919776201
580,18.188577890396118,357.4962373130804,7.486682179686349,366.17033537146955,317.42096769758683,3.1456216727382884,0.05,0.03207588195800781,1.4594717025756836,0.025169352,0.013775956,357.1199794728836,-1.0790833619411624,7.146203896754135,0.0,5200,1.4790284633636475,0.0006955354796684149,0.0006935417591506075,325.5303349824962
581,18.817108392715454,356.7813730027385,6.476717691290174,364.77446032073357,317.43393324306766,2.4345255905501504,0.05,0.12816500663757324,2.166334867477417,0.024835194,0.020774273,357.0861188258691,-1.083090366992016,7.13170940354625,0.0,5200,1.6758174896240234,0.0005331950449962493,0.0005275005995245865,317.7614346173044
582,19.29342555999756,356.4647201318016,6.493522638023126,365.77676074703584,317.76003419045696,3.1728527622368676,0.05,0.06875753402709961,0.2830970287322998,0.02487249,0.015323389,357.0239789564623,-1.0885969328377554,7.1255700628402,0.0,5200,1.234318494796753,0.0005346619421639655,0.0005402265761044344,317.7738548487271
583,19.42472243309021,357.2737361452045,5.494472681706879,366.6864994547931,337.1132871859389,2.5590422564826665,0.05,0.06800127029418945,1.4232325553894043,0.024592115,0.01814453,357.0489546753365,-1.0840259758278363,7.141933472353888,0.0,5200,1.694880723953247,0.00039483036110376607,0.00045057748074629127,329.34253730600045
584,19.68446111679077,356.82783960733536,4.7255798437562335,365.3526684859021,336.1284741827529,2.845285867035101,0.05,0.15895724296569824,0.6058111190795898,0.025666155,0.018660378,357.02684316853646,-1.0874259728150986,7.132794206055611,0.0,5200,1.3873193264007568,0.0003479079198339941,0.0003212257960626646,330.2154472234686
585,19.585991382598877,358.4432082414014,5.07758713435492,366.5195896261357,339.98630466726155,2.6219799737176075,0.05,0.12209701538085938,1.2970690727233887,0.025557991,0.017897652,357.16847967582294,-1.068924165503068,7.165116054201733,0.0,5200,1.3114919662475586,0.000339508691577308,0.0003367343950482583,317.7731628967672
586,18.972105503082275,356.60077543456185,7.697686463185678,366.55202392594686,319.3378528636108,2.805688926514305,0.05,0.34478163719177246,2.1251044273376465,0.024592804,0.016695611,357.1117092516968,-1.0847048245015087,7.1287256778184895,0.0,5200,1.6276404857635498,0.0008008626004396904,0.0007822570162932279,335.40527708615014
587,17.4624445438385,357.01506711107936,5.6206808230885175,364.79889456286463,330.80055922523354,3.1134192227280915,0.05,0.10709428787231445,2.020068407058716,0.02547917,0.015691064,357.1020450376351,-1.0823717325667472,7.136846760425031,0.0,5200,1.5962071418762207,0.000420329645249949,0.0004115060655288413,323.19713850194626
588,18.660284519195557,357.9911092228006,5.5393991745828295,366.52975240487694,338.1126430882521,3.2248872653791327,0.05,0.20493102073669434,0.44176602363586426,0.02494633,0.015309144,357.19095145615165,-1.0725995491835776,7.156364247352467,0.0,5200,1.5350115299224854,0.00041656490767728454,0.00041995982024951753,317.7823036198912
589,18.697489023208618,356.3406030343822,8.57293775971848,366.121075221045,317.7766502712936,2.768223141673379,0.05,0.18420147895812988,0.5983514785766602,0.026080422,0.01764018,357.1059166139747,-1.0892927237635468,7.123296674105358,0.0,5200,1.2107033729553223,0.0009877283003608944,0.0010897073677511504,317.76260885469344
590,17.309396266937256,357.33708316591884,8.197757655676025,367.6421084193744,317.23204927547647,3.171018786568769,0.05,0.15044665336608887,1.0187909603118896,0.024575861,0.015626471,357.12903326916916,-1.075408901746886,7.143107626545488,0.0,5200,1.3144562244415283,0.0009569628705754032,0.0008244381737241056,317.7639720997496
591,18.071021795272827,355.4694438548443,9.335712769679942,366.4123703008268,317.2430521744009,3.1635904075428702,0.05,0.24341893196105957,1.7318940162658691,0.024983369,0.013086323,356.9630743277367,-1.093174516423626,7.105938983895422,0.0,5200,1.2057709693908691,0.0011327927602965409,0.0011056987394512583,317.75387381194054
