iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2536,17.453006744384766,-30.410759021745196,65.16647092506886,-5.212462339111218,-516.2231519835899,0.49999999999999994,2.773990664579059,0.1,0.02665257453918457,0.602764368057251,0.050044835,0.027936883,-26.35140565866411,-0.08056341431092508,-0.15207778180007228,0.49999999999999994,0.059694295372727156,19057,3.7614200115203857,0.22188832108827194,0.1856520917944471,-50.535685253376265,0.5
2537,17.99666738510132,-19.643184132437,8.273652244593464,-8.119763779163465,-60.225537257600806,0.49999999999999994,2.0954494245586393,0.1,0.015095710754394531,0.5364964008331299,0.050326534,0.041854024,-25.680583506041398,-0.0805623688003118,-0.09824464269253579,0.49999999999999994,0.05974505580864423,19200,3.683797597885132,0.00440737874014534,0.0024834049772572194,-74.435896094241,0.5
2538,17.361072778701782,-39.96865763264087,87.76293259477131,-10.069586499184352,-417.8509123115292,0.49999999999999994,2.5683248065252626,0.1,0.016747474670410156,0.49097537994384766,0.049890675,0.031132191,-27.109390918701344,-0.07942365791876028,-0.19987080871839358,0.49999999999999994,0.060051375101335035,18557,3.068175792694092,0.22103508611515063,0.12939551717919118,-97.29043197518284,0.5
2539,18.5437593460083,-29.030952581348373,58.76994127792113,-9.020348587245595,-444.25096241200026,0.49999999999999994,2.2284454293390152,0.1,0.017935752868652344,0.45492076873779297,0.05004284,0.04849041,-27.301547084966046,-0.08021987872103627,-0.145179830932033,0.49999999999999994,0.060061083734675856,18951,3.069261312484741,0.1674438343790675,0.11655500062810907,-95.64491211961774,0.5
2540,23.197688817977905,-21.50838750967846,6.305910607704845,-8.047363277572641,-42.45419486910574,0.49999999999999994,2.7611145787740434,0.1,0.018363237380981445,0.6509039402008057,0.049477708,0.042716812,-26.72223112743729,-0.08054159638882952,-0.10757244941904565,0.49999999999999994,0.06010795078160012,19200,3.5906383991241455,0.0203588087667782,0.0017816307216030785,-89.03738764747499,0.5
2541,20.94467067718506,-42.55036255193763,92.39701270536877,-10.218019385085473,-453.6273062820867,0.49999999999999994,2.5287960294351337,0.1,0.022993803024291992,0.5214793682098389,0.050096847,0.030667745,-28.305044269887325,-0.07944653952595239,-0.21278621382679766,0.49999999999999994,0.06005213991361347,18545,3.835500717163086,0.27993343437641743,0.14627072620677709,-59.44297072911013,0.5
2542,22.478271484375,-29.332337438745338,59.82436481986243,-9.771164109590124,-437.9132869856306,0.49999999999999994,2.450228458456434,0.1,0.02147984504699707,0.4400341510772705,0.049800888,0.045189425,-28.40777358677313,-0.08021067917100742,-0.14668501927343214,0.49999999999999994,0.06013263915344569,18977,3.2877602577209473,0.1454018261411006,0.11010618472360888,-56.835190361118414,0.5
2543,16.91210150718689,-25.657038648923983,42.62074146402589,-9.06848879254477,-433.4139689532602,0.49999999999999994,2.0903548382952444,0.1,0.02625250816345215,0.8065574169158936,0.0499073,0.032305416,-28.132700092988216,-0.08040032681156262,-0.12831451363059518,0.49999999999999994,0.06021186569796952,19054,4.433239459991455,0.06526158169273025,0.0692710718342442,-61.83928098689823,0.5
2544,22.973280668258667,-24.668463826623483,39.66427122392831,-6.909688419996687,-404.7516325959816,0.49999999999999994,2.4945111886397524,0.1,0.016506195068359375,0.4802420139312744,0.049487144,0.030861706,-27.786276466351744,-0.08028234159523107,-0.12336992273214203,0.49999999999999994,0.06020510252364991,19076,5.13149356842041,0.06995204414269762,0.06563377405660527,-55.4020313062556,0.5
2545,20.165834188461304,-21.133993347655206,6.9847442192185225,-8.923944311249352,-39.73145551664311,0.49999999999999994,1.9682126983259802,0.1,0.02176809310913086,0.6025176048278809,0.049901478,0.054427642,-27.121048154482093,-0.08049454410624225,-0.10569945588240574,0.49999999999999994,0.06010780912713045,19200,4.645659923553467,0.00359884891313119,0.0021588496392038457,-58.99785656065811,0.5
2546,23.8661892414093,-19.294276378745906,8.99548809123959,-5.984724563503273,-58.19913049682571,0.49999999999999994,1.7909429068795335,0.1,0.026147842407226562,0.7951312065124512,0.049803272,0.05351237,-26.33837097690847,-0.08042720112287582,-0.09650228414219246,0.49999999999999994,0.06021748547742286,19200,4.7668516635894775,0.0027748174648466774,0.002346756834804258,-52.72450027672001,0.5
2547,19.43222975730896,-20.87172954071873,40.176227978219906,-3.9773987834651465,-407.24618983997925,0.49999999999999994,2.020030310857346,0.1,0.03127336502075195,0.5959625244140625,0.0501361,0.030183068,-25.791706833289496,-0.08021897356799321,-0.10439537968777803,0.49999999999999994,0.060270517743943326,19065,4.038559913635254,0.055767652919629505,0.04113033439831651,-63.70942803165636,0.5
2548,23.0143826007843,-17.24293725873618,6.82117844809707,-7.0069891321721975,-46.27032349838114,0.49999999999999994,2.466495967675124,0.1,0.04010891914367676,0.8234987258911133,0.050417878,0.048193835,-24.936829875834164,-0.08028731384079266,-0.08624887114507507,0.49999999999999994,0.05988929602208825,19200,5.991040229797363,0.0080930734566709,0.00186266894581413,-50.27284884491911,0.5
2549,23.534765005111694,-19.660819187073148,6.9418600185955865,-6.261393946389022,-39.66933271728735,0.49999999999999994,1.8903636531560866,0.1,0.02106475830078125,0.6285054683685303,0.049583185,0.046179537,-24.409228806958062,-0.08046006705533827,-0.09834130835613254,0.49999999999999994,0.05984853925753272,19200,3.740687131881714,0.0020149575102252934,0.0019323014556863055,-51.97535052894761,0.5
2550,22.34882164001465,-14.768422110680609,5.929489340884485,-3.864005514165286,-35.58257792268622,0.49999999999999994,1.6772155403768254,0.1,0.02031731605529785,0.5930569171905518,0.050330658,0.059853192,-23.445148137330317,-0.08026022276086295,-0.07387068192003708,0.49999999999999994,0.05986076232837354,19200,3.7849202156066895,0.0017244367673715422,0.0014428356702547165,-66.14170906187886,0.5
2551,22.4236261844635,-27.45237957850377,70.89694272636102,-6.982754713775572,-438.10765302592625,0.49999999999999994,2.0229682809362814,0.1,0.020968198776245117,0.5099489688873291,0.050586365,0.03410241,-23.845871281447664,-0.07964760285248462,-0.11125587491682533,0.49999999999999994,0.05992276159452211,18760,6.176691293716431,0.16228241291393883,0.13663652619422867,-59.921200126124404,0.5
2552,21.97542095184326,-31.182954818048994,81.26005787995304,-3.069587727297017,-437.16993386005527,0.49999999999999994,1.9404969194071064,0.1,0.029555797576904297,0.7420899868011475,0.050229665,0.037515946,-24.579579635107798,-0.07920277293150489,-0.1298612176917723,0.49999999999999994,0.060273493737518245,18616,3.550065517425537,0.19126985461982243,0.14575992085535053,-74.17382629943867,0.5
2553,20.63667130470276,-22.996252815710022,57.02008868541318,-4.265889526820676,-420.8330521136579,0.49999999999999994,1.7821032944923503,0.1,0.021285295486450195,0.46863293647766113,0.04951962,0.038075857,-24.421246953168023,-0.07976488701502589,-0.08893326830361477,0.49999999999999994,0.059994414715967136,18893,3.2902743816375732,0.10493809244285329,0.08562460844400557,-76.94628330820714,0.5
2554,17.28730320930481,-24.884915248893634,58.44292608498576,-2.232584193274482,-434.3101844609828,0.49999999999999994,2.1336308854472046,0.1,0.014687538146972656,0.4101383686065674,0.051022172,0.03170982,-24.467613782740585,-0.0799234763023926,-0.12445629922466987,0.49999999999999994,0.05977624445737637,18911,3.4687695503234863,0.11167068954639905,0.08785992036088536,-82.28754335130778,0.5
2555,22.954052448272705,-25.776351434026484,60.83083287606965,-5.58386833203031,-440.68863665764894,0.49999999999999994,2.190360923312075,0.1,0.02220463752746582,0.46590328216552734,0.049745757,0.031229548,-24.598487547869176,-0.0800349428725179,-0.12890910628475874,0.49999999999999994,0.05983818271062313,18957,4.284608840942383,0.12485698617038232,0.08743225068202895,-79.99849260709297,0.5
2556,22.39722490310669,-22.87303214744981,42.35000040937816,-3.597829017961539,-429.3135756240116,0.49999999999999994,2.138207025949504,0.1,0.03282594680786133,0.6698918342590332,0.050268475,0.034066,-24.42594200782724,-0.08015231648223407,-0.08829630609137167,0.49999999999999994,0.059786674196278616,19062,5.240835905075073,0.07638012329323585,0.06882533147639584,-71.34319156648397,0.5
2557,23.388967275619507,-22.66315545121257,41.949105014686026,-1.6140245845204078,-422.55211813681814,0.49999999999999994,2.684115018027657,0.1,0.015633106231689453,0.5051140785217285,0.05043722,0.029082382,-24.249663352165776,-0.08027694940953466,-0.11334797222615056,0.49999999999999994,0.059853270903835125,19072,3.429565191268921,0.08586845509652016,0.08052644466133439,-102.23573483410027,0.5
2558,23.59217143058777,-21.779532456109894,51.49239792786097,-5.509267399082387,-519.6868361102055,0.49999999999999994,2.862735368815112,0.1,0.025493621826171875,0.5194747447967529,0.04955638,0.028166352,-24.002650262560188,-0.08035561275101084,-0.10892606179683746,0.49999999999999994,0.05973021764307129,19195,2.8262412548065186,0.1928988905754093,0.12583630999140002,-100.20808949423409,0.5
2559,21.99823236465454,-21.43661903056621,39.917866348919794,-4.703295079261184,-403.9127034267484,0.49999999999999994,1.7376782945426485,0.1,0.01654815673828125,0.37904787063598633,0.051158287,0.031684168,-23.74604713936079,-0.07985980773005462,-0.10721843552225367,0.49999999999999994,0.05964056995928779,19037,3.8774096965789795,0.06093921803292326,0.0359311724390699,-80.59895489437434,0.5
2560,18.683878898620605,-33.238429070038535,84.40148041903379,-2.0195760828802323,-490.226049077907,0.49999999999999994,2.114173021528859,0.1,0.026871681213378906,0.6036272048950195,0.049572505,0.033003967,-24.695285332428565,-0.0795624927909079,-0.1662308641401606,0.49999999999999994,0.059848225768978636,18711,3.15187406539917,0.2622240720390116,0.17051448587844908,-50.722234305985495,0.5
2561,22.332362174987793,-33.719532931566896,80.0515494061493,-5.903215651070626,-423.80001233926106,0.49999999999999994,1.9763743116281405,0.1,0.019073486328125,0.512519359588623,0.049786754,0.04062474,-25.5977100923424,-0.0792185635629199,-0.14254490016742524,0.49999999999999994,0.059699241766798784,18617,3.2900261878967285,0.19632104457136929,0.1529061871835405,-73.35605977957572,0.5
2562,21.439700841903687,-28.012251062942862,60.85271865226401,-4.393544311205676,-443.70140230365996,0.49999999999999994,1.6054477720168618,0.1,0.024127721786499023,0.5257270336151123,0.04970171,0.030452631,-25.839164189402446,-0.08036324122043718,-0.14008792019816588,0.49999999999999994,0.05962065220542347,18934,4.479966402053833,0.1494100744347559,0.1322607548819852,-74.93813207926891,0.5
2563,23.12977886199951,-24.074063234130126,40.40236591810602,-5.806825668074887,-407.2234773781462,0.49999999999999994,2.1840878248542936,0.1,0.042685747146606445,0.7293453216552734,0.049938276,0.027962929,-25.662654093875215,-0.08013132345105504,-0.12040870554344896,0.49999999999999994,0.05981870118258945,19045,3.8872127532958984,0.06651212139130402,0.03726651836444184,-47.338529949504085,0.5
2564,22.817697048187256,-34.02914652801115,67.2753099261566,-6.625374813655582,-526.4762838411496,0.49999999999999994,1.8805916456352396,0.1,0.020784854888916016,0.382321834564209,0.050009035,0.027619382,-26.499303337288808,-0.08054286230195774,-0.17017865905075724,0.49999999999999994,0.059904166438730866,18893,3.9075939655303955,0.1403591050319827,0.12176424943206962,-65.69562660996846,0.5
2565,19.762978553771973,-30.35495036996389,57.859531978859316,-8.456692712273753,-428.68360007269126,0.49999999999999994,2.1012206857180775,0.1,0.023286104202270508,0.48081350326538086,0.04923013,0.038183454,-26.88486804055632,-0.08009506332915894,-0.15180112182967204,0.49999999999999994,0.05975035800591073,18935,3.7753446102142334,0.09789919195714647,0.08643098825016336,-79.49193969309714,0.5
2566,23.063521146774292,-25.59387598574367,44.252532324713314,-3.564587738156728,-446.0432799034793,0.49999999999999994,2.3903207220888967,0.1,0.022049427032470703,0.4095323085784912,0.049750205,0.03269191,-26.755768835075056,-0.0804067365842789,-0.12799949638951416,0.49999999999999994,0.05959793601294237,19089,3.6469361782073975,0.04745927847212389,0.035329704889496424,-98.94317616242733,0.5
2567,22.830334186553955,-27.084693017401236,44.066934524928314,-6.447482844825974,-443.85600143559066,0.49999999999999994,2.4747756766121896,0.1,0.02169966697692871,0.3959801197052002,0.04974223,0.03213723,-26.788661253307673,-0.08034518824756999,-0.1354524229212137,0.49999999999999994,0.05948495902618158,19068,4.083405494689941,0.09082106633202662,0.06457026081835386,-91.2647730145083,0.5
2568,22.44767689704895,-29.746686581090326,59.76314331196644,-7.205769652711224,-458.81530855969027,0.49999999999999994,1.7664727502022668,0.1,0.016693592071533203,0.4062023162841797,0.05066905,0.0322787,-27.084463786085937,-0.08005443144496817,-0.14876677354925597,0.49999999999999994,0.059691831664050954,18918,3.6332569122314453,0.0954446232290371,0.08523634113037143,-87.66376176079098,0.5
2569,20.01490616798401,-33.311305291651045,69.76554984375042,-8.665001927565802,-428.92152415168823,0.49999999999999994,2.1623051109418756,0.1,0.02502608299255371,0.658001184463501,0.050076026,0.03867648,-27.70714793664245,-0.07977958365551331,-0.1665920741371761,0.49999999999999994,0.059839124074330896,18777,4.142238140106201,0.1466301430842178,0.13711227023151654,-84.18431516154081,0.5
2570,20.547240734100342,-40.15115287833186,85.8050718796027,-4.488207451658253,-471.29366064656523,0.49999999999999994,2.369935965892935,0.1,0.012969017028808594,0.359649658203125,0.049983658,0.03295741,-28.951548430811393,-0.08002689314906924,-0.2007808929064883,0.49999999999999994,0.05976186627737661,18772,3.8689076900482178,0.25193343447395344,0.19705897908527717,-89.02183022805386,0.5
2571,22.5174822807312,-31.94545582468287,59.549262370570744,-4.614400639320571,-440.9573115135081,0.49999999999999994,2.369594879314696,0.1,0.019936084747314453,0.5144021511077881,0.049967255,0.043035813,-29.250939170198542,-0.08018760320042582,-0.15975994947913796,0.49999999999999994,0.05975772156614654,18965,4.109644412994385,0.1267222391013673,0.09633818655588135,-110.33798927573363,0.5
2572,22.499471187591553,-29.275568535499232,56.53195260056656,-6.344038847219708,-417.7748464322565,0.49999999999999994,2.3431999168561486,0.1,0.01908421516418457,0.4417133331298828,0.049399525,0.032457903,-29.25340210672861,-0.08005438239951891,-0.14641043574277698,0.49999999999999994,0.05974975877614939,18947,3.7381560802459717,0.09460938838911304,0.08632196021395594,-119.54316820774062,0.5
2573,22.469690561294556,-32.428905505639506,59.409390012447375,-3.8782237630626977,-440.99313847215154,0.49999999999999994,1.8819474052633798,0.1,0.016994953155517578,0.39879870414733887,0.04999776,0.037041385,-29.5709524466197,-0.07998096696668557,-0.16217297554673452,0.49999999999999994,0.0598001552141515,18907,4.82526707649231,0.09768836631679398,0.08516210726446133,-85.22761132571952,0.5
2574,19.580779552459717,-39.186657894051,83.16604562018782,-7.306524094931911,-483.36130562773883,0.49999999999999994,1.7019198772206034,0.1,0.03182196617126465,0.6351499557495117,0.050098397,0.041558646,-30.532522991362832,-0.07932369195456081,-0.16987866579236025,0.49999999999999994,0.05991916231326371,18563,5.535933017730713,0.1531051570173875,0.1351439184151329,-97.57803663955751,0.5
2575,21.719109535217285,-37.30230492984285,80.08137738835376,-5.063127228341098,-573.6376253955699,0.49999999999999994,2.254119849546397,0.1,0.021692276000976562,0.503176212310791,0.04898652,0.036245555,-31.209501185210833,-0.0798994044628877,-0.18654002002442496,0.49999999999999994,0.05947902568199024,18885,3.347187042236328,0.24124090186000005,0.19950136619015732,-99.29658478681144,0.5
2576,22.142212867736816,-26.063908372743043,41.40543296063409,-6.568671092702854,-418.6831838947473,0.49999999999999994,1.7751082400369356,0.1,0.016475915908813477,0.3832123279571533,0.04993226,0.03565525,-30.694941903964054,-0.08019074584981671,-0.13035294414906376,0.49999999999999994,0.05923729814643957,19061,5.066680908203125,0.057725045163331976,0.04846870042250244,-106.78047115558363,0.5
2577,20.12074899673462,-22.430366738797417,10.507613075494438,-7.192468783714965,-75.81159184148586,0.49999999999999994,1.8791856590784528,0.1,0.026579856872558594,0.8178763389587402,0.04986249,0.07070674,-29.868484387447392,-0.08035167676323542,-0.11218256412085152,0.49999999999999994,0.059276772757436945,19200,7.252732753753662,0.014233911546191559,0.003344509468542862,-103.31006171221597,0.5
2578,17.394110441207886,-28.375627610880244,44.983251222749566,-7.262121148518536,-454.2052114620571,0.49999999999999994,3.2089011376578984,0.1,0.016094684600830078,0.42762136459350586,0.049682047,0.025535708,-29.719198709790675,-0.08043624229326947,-0.14190750672131194,0.49999999999999994,0.05918962176923261,19120,3.3287179470062256,0.12661961227231683,0.062371366110235214,-104.78038443465849,0.5
2579,16.45217514038086,-40.35660721894206,79.23322200526673,-9.716111728149476,-429.35510384467085,0.49999999999999994,2.29265131950261,0.1,0.016526222229003906,0.37169313430786133,0.049808007,0.034326296,-30.782939560705813,-0.07940318914190357,-0.20181593306114584,0.49999999999999994,0.05978498536771663,18669,3.5364184379577637,0.16173406122519718,0.14135152447427202,-103.43477950238821,0.5
2580,16.784740447998047,-25.97006356825266,41.34762171002901,-9.029548886586165,-416.49049741651424,0.49999999999999994,2.4272411465808355,0.1,0.017833232879638672,0.39339590072631836,0.049446095,0.035816915,-30.301651961460497,-0.08014779610437811,-0.12988545930432163,0.49999999999999994,0.0595720466627607,19059,3.3157029151916504,0.0829915127363936,0.05801967975051852,-99.82046742419007,0.5
2581,16.666828393936157,-29.675308574462463,59.34045853060837,-6.0366605757198,-450.45948627639467,0.49999999999999994,2.189033357615692,0.1,0.012252569198608398,0.292006254196167,0.04991635,0.029671313,-30.23901762276069,-0.0799062669918385,-0.14840268962058076,0.49999999999999994,0.05967616235169961,18929,3.2393221855163574,0.12476825725706428,0.11207481582026797,-95.37860940686076,0.5
2582,16.45596671104431,-33.01817234252463,69.11460610405986,-6.352940347953577,-420.8061779401369,0.49999999999999994,1.8561767292626083,0.1,0.022608518600463867,0.41344690322875977,0.049710296,0.036878552,-30.516933094737087,-0.0796123286810297,-0.165123116395561,0.49999999999999994,0.05970901256519958,18753,3.229177713394165,0.11001133859981455,0.08273511688104254,-89.2605667667757,0.5
2583,17.62091565132141,-22.881009668538,9.977840792135291,-5.9654256575696065,-51.674544256498606,0.49999999999999994,2.004851067489954,0.1,0.016945838928222656,0.5588738918304443,0.049154505,0.0582041,-29.75334075211718,-0.08036082180472691,-0.11443800035209384,0.49999999999999994,0.05938644054170838,19200,3.1187198162078857,0.01534683530352154,0.0031690265188290927,-96.21449264650653,0.5
2584,16.23294496536255,-47.86979563641788,101.66729759511672,-6.149108708713449,-533.6291716418256,0.49999999999999994,1.798585568516212,0.1,0.01647639274597168,0.3833315372467041,0.050724395,0.037601143,-31.56498624054725,-0.07968237841022392,-0.2393831567799418,0.49999999999999994,0.05944749439742989,18465,3.371380567550659,0.2803695802980248,0.22040459578335184,-57.829978616481434,0.5
2585,18.345330476760864,-21.49046587547005,10.157005043837374,-6.095346919546683,-55.92987397131612,0.49999999999999994,2.28213608939374,0.1,0.018860816955566406,0.6316859722137451,0.049948078,0.058825944,-30.55753420403953,-0.08035461942545624,-0.10748976602804605,0.49999999999999994,0.05942619181002137,19200,3.323514699935913,0.02520645521836558,0.0036757827592548823,-57.111470642416506,0.5
2586,17.842736959457397,-25.27234457540406,41.36031104480921,-8.653275726768356,-417.69504515217017,0.49999999999999994,2.0796838972987883,0.1,0.04005146026611328,0.639676570892334,0.049481288,0.031165149,-30.029015241175983,-0.07989401640845407,-0.12639546821770517,0.49999999999999994,0.059344122119051324,19042,3.7468349933624268,0.06734953284953529,0.05210943344817848,-82.58877409993147,0.5
2587,16.74096369743347,-46.31127754395863,102.22493180189237,-8.170751853572403,-508.120930063772,0.49999999999999994,2.52026495793323,0.1,0.01739668846130371,0.5706853866577148,0.049723674,0.031947043,-31.65724147145425,-0.07889644631657046,-0.2315876218381215,0.49999999999999994,0.05970927837165466,18489,3.5436291694641113,0.32751024157993486,0.26743840165038196,-61.989876264088466,0.5
2588,17.044618129730225,-39.124074132764065,88.95782838238141,-9.655963957458699,-553.5503422753719,0.49999999999999994,2.2317642686127512,0.1,0.016754150390625,0.5255746841430664,0.050043233,0.035425935,-32.40392473758523,-0.07973209867009648,-0.19564769713207178,0.49999999999999994,0.059560532190329064,18656,3.3392906188964844,0.23038565778717462,0.199628912659999,-79.49776354459917,0.5
2589,16.424248933792114,-37.693121899388494,85.70021869186262,-7.409726840342645,-453.4921647548587,0.49999999999999994,2.3158539854118865,0.1,0.01821303367614746,0.3870530128479004,0.04990138,0.03322761,-32.932844453765554,-0.07947505384647041,-0.18849836654247945,0.49999999999999994,0.05949677234602898,18683,3.4193475246429443,0.19315841305471437,0.17188416606815068,-91.61219660508635,0.5
2590,17.06516742706299,-24.456178611694963,40.765540355251275,-8.277568703386946,-416.9906836684605,0.49999999999999994,2.2093700589492355,0.1,0.012850046157836914,0.2615852355957031,0.050056607,0.041916225,-32.0851778695585,-0.08002867937316926,-0.12231390861467435,0.49999999999999994,0.059535381563196856,19076,3.1757287979125977,0.0829906137368883,0.056562519296350915,-95.22008319419045,0.5
2591,17.2639000415802,-18.326569606917065,7.93827336943372,-4.671909959757021,-60.4913513499821,0.49999999999999994,2.311704391471422,0.1,0.011471748352050781,0.35333752632141113,0.049824588,0.05270452,-30.70931704329436,-0.08026176578382724,-0.09166329542077122,0.49999999999999994,0.059706686803863866,19200,3.2682061195373535,0.00619113314863591,0.0021019928189281796,-91.00712151349997,0.5
2592,16.579092502593994,-33.564925560074336,80.83765745131505,-3.8201927378202365,-427.7394986369617,0.49999999999999994,2.5651982119737182,0.1,0.01244211196899414,0.4596712589263916,0.049770813,0.032729708,-30.99487789497236,-0.07963343537816973,-0.16785818297937852,0.49999999999999994,0.05955545415647353,18718,3.19183087348938,0.21718485887808373,0.15097796482753512,-82.6879441434749,0.5
2593,17.677417039871216,-17.899186886011694,7.184571672530193,-6.159323838479019,-45.52001618688148,0.49999999999999994,2.374824234582255,0.1,0.01118612289428711,0.4072725772857666,0.050597,0.049468957,-29.685308794076292,-0.08030112343139817,-0.08952955083709711,0.49999999999999994,0.05962722282089044,19200,3.2335615158081055,0.038232542913525416,0.0018629688655956197,-109.54153711341249,0.5
2594,17.12117075920105,-24.34851698923732,44.30629307959053,-7.266422622711857,-444.0711505750922,0.49999999999999994,2.4386639501402416,0.1,0.013198137283325195,0.45340442657470703,0.050068516,0.03328496,-29.151629613592398,-0.08029595779398661,-0.12177704853638809,0.49999999999999994,0.05967418231434032,19070,3.1354758739471436,0.09580184505909227,0.08359730131886293,-86.1041368760904,0.5
2595,16.904966115951538,-22.21448775183087,43.765566541560304,-5.469299438081478,-443.61729691144143,0.49999999999999994,2.657274386480377,0.1,0.014417409896850586,0.30338025093078613,0.049717583,0.026912149,-28.457915427416246,-0.08027424569975768,-0.11110968891550237,0.49999999999999994,0.05948482650183822,19082,3.0677568912506104,0.08241163389809879,0.07683398329538364,-75.78418776931309,0.5
2596,16.948736429214478,-22.811924829426435,41.52417189599537,-5.745782814173221,-421.7291782882895,0.49999999999999994,2.170314481992652,0.1,0.012882709503173828,0.27097296714782715,0.049106974,0.030748896,-27.893316367617267,-0.08013889640270097,-0.11408815207062036,0.49999999999999994,0.0595187581498219,19046,3.0020999908447266,0.06819675035437797,0.06797307414965109,-91.03873648213968,0.5
2597,16.99443554878235,-21.364239185506694,40.80177029991138,-4.969463543608629,-415.2217534557933,0.49999999999999994,2.4142474520058257,0.1,0.012017250061035156,0.2865738868713379,0.05016724,0.02611528,-27.24040864940621,-0.08009486108502985,-0.08076606691788148,0.49999999999999994,0.05940831710239355,19057,3.060692548751831,0.07003925106393798,0.04766056943659394,-78.4741518879015,0.5
2598,17.198013067245483,-21.909279867318315,43.1357485982206,-4.864254885270566,-436.74285939727343,0.49999999999999994,1.3418798798150298,0.1,0.02145552635192871,0.36744189262390137,0.049530488,0.031833332,-26.707295771197423,-0.07994976871130438,-0.10958291700821406,0.49999999999999994,0.05925566965513133,19030,3.1387264728546143,0.036847422576248554,0.028437827751303837,-42.00929431603061,0.5
2599,16.77299666404724,-22.372756062516657,42.35516450889047,-7.956322059514548,-430.56023501815037,0.49999999999999994,2.9444466025799234,0.1,0.011503934860229492,0.27451133728027344,0.049862754,0.02545374,-26.273841800329347,-0.0802440349054482,-0.11189337955509698,0.49999999999999994,0.059077327206515796,19076,3.131561040878296,0.10001423742839308,0.10139510495363405,-47.1563679008754,0.5
2600,17.066335201263428,-18.843607175670133,8.026824348154005,-5.97359430898408,-56.864345530110434,0.49999999999999994,3.1558382236881926,0.1,0.011328458786010742,0.39417481422424316,0.04911874,0.03361711,-25.530818337863426,-0.0804339661409941,-0.09425230280885662,0.49999999999999994,0.05933702330537962,19200,3.304072856903076,0.05599945929849374,0.002086097948509433,-39.60808645178713,0.5
2601,16.855548858642578,-26.148387050062734,56.77240103838994,-7.474409082224656,-413.8121200284497,0.49999999999999994,2.351950960886079,0.1,0.013229131698608398,0.27223849296569824,0.04996297,0.031781852,-25.592575209083357,-0.08004140522799177,-0.13077532217155308,0.49999999999999994,0.05943096096382113,18939,3.374044418334961,0.11745640587785587,0.07375735082882695,-91.03314758012479,0.5
2602,16.82616138458252,-26.10138324127291,56.24615743406543,-7.647195530617424,-411.8753652667135,0.49999999999999994,2.2192225207662144,0.1,0.012304544448852539,0.2907090187072754,0.05003012,0.03434353,-25.643456012302313,-0.07998890484896219,-0.13053693732816704,0.49999999999999994,0.059650624302325206,18929,3.274181365966797,0.11142115735783727,0.10122685661075569,-74.74178101066963,0.5
2603,17.14995837211609,-19.15409799160761,7.011256408714367,-8.276187263530996,-42.36199112678993,0.49999999999999994,2.524473757281345,0.1,0.024337053298950195,0.6641252040863037,0.050097562,0.042411808,-24.994520210232842,-0.0804209580126277,-0.09580519107289881,0.49999999999999994,0.05974066218783175,19200,3.574643611907959,0.010093524366128377,0.0021573820126903074,-111.71097057919678,0.5
2604,17.26299262046814,-26.871296276912215,58.131236490004106,-7.408612843827721,-433.8537960635392,0.49999999999999994,2.527704844480853,0.1,0.012873172760009766,0.3840606212615967,0.04939515,0.028296871,-25.18219781690078,-0.07997693082131739,-0.1343897425811813,0.49999999999999994,0.05995266629207704,18949,4.062665224075317,0.1372320555165701,0.12149294093220757,-95.06600556293083,0.5
2605,17.07309317588806,-28.066942461261288,61.48801275362332,-7.004254315488802,-457.50444484712676,0.49999999999999994,2.795693991864231,0.1,0.017913818359375,0.3802216053009033,0.049646176,0.027305305,-25.470672281336828,-0.08021086483117433,-0.140364084311127,0.49999999999999994,0.06007855938376877,19025,3.596437931060791,0.2073740378289095,0.20326480553978277,-94.33218536201414,0.5
2606,17.637245655059814,-18.816584671040403,8.060327767402406,-7.574009868928924,-58.52560323309466,0.49999999999999994,2.9039276592669,0.1,0.013034582138061523,0.4244718551635742,0.049414385,0.035252932,-24.805263520307186,-0.08017792736375794,-0.09411343469039142,0.49999999999999994,0.059867825129340434,19200,3.3060479164123535,0.03343793285090041,0.0027953039714326625,-104.90947000075286,0.5
2607,17.369228839874268,-26.43937870135227,56.46281128174225,-5.505491035860625,-411.15110463529106,0.49999999999999994,2.7633611385366454,0.1,0.015969038009643555,0.5731563568115234,0.049812313,0.027095493,-24.968675038411696,-0.07983274297959228,-0.13222853596622686,0.49999999999999994,0.059879644310161774,18921,3.0845556259155273,0.14134053735978247,0.09934006153742922,-80.07340410420176,0.5
2608,16.49899983406067,-27.139950722375954,56.639220376812105,-6.13058310593401,-418.1314857333288,0.49999999999999994,1.9735730081102394,0.1,0.012245416641235352,0.390120267868042,0.049842827,0.035815023,-25.18580260680812,-0.07954734399909867,-0.13573087032154071,0.49999999999999994,0.05957005685405505,18910,2.9836840629577637,0.10394268745427186,0.08361397669724793,-80.09029334350937,0.5
2609,16.74990463256836,-23.39574246709397,42.75201201120158,-6.374568313243011,-433.1391126505167,0.49999999999999994,2.3392501254133236,0.1,0.01093435287475586,0.2555274963378906,0.04995648,0.03330483,-25.006796592836707,-0.07995871700766698,-0.11701434020302544,0.49999999999999994,0.05955834447095746,19067,3.3033432960510254,0.08779349607609255,0.07531647723892378,-90.50927440019086,0.5
