iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1613,15.55762505531311,-107.26395796463964,75.09201792191648,-82.87825208488132,-538.0551424584442,0.49999999999999994,2.485407694979842,0.1,0.017478227615356445,0.46775388717651367,0.049758915,0.032176368,-102.60799595053822,-0.08162973030745412,-0.485065709326109,0.49999999999999994,0.07127024570306302,18794,3.3881118297576904,0.24038829394426067,0.19965120621761215,28303182,-115.9002347145523,0.5
1614,15.477288722991943,-98.80763520480855,45.81368698953009,-85.50727931371806,-543.4707180609348,0.49999999999999994,2.787643756044635,0.1,0.022124767303466797,0.49359631538391113,0.049737502,0.03107962,-102.22795987596525,-0.0817583769024363,-0.46901865947003185,0.49999999999999994,0.07132211461483766,19089,4.301414966583252,0.2104592563565665,0.17198296317554604,28322271,-116.39598314325016,0.5
1615,15.687909364700317,-108.4831897970452,80.38222074541277,-81.64994332325989,-579.2176277768488,0.49999999999999994,2.8285875914532066,0.1,0.02153944969177246,0.3901505470275879,0.050077736,0.027556993,-102.85348286807324,-0.08218281267370635,-0.51724147032145,0.49999999999999994,0.07137922039616701,18879,4.795421123504639,0.3340220257990571,0.3114298875281682,28341150,-114.98820461230343,0.5
1616,15.650653839111328,-105.57212844120504,69.26990095145125,-86.06055691225983,-593.5144485966746,0.49999999999999994,3.1170981807673876,0.1,0.024314165115356445,0.5302791595458984,0.05045489,0.02681127,-103.12534742538642,-0.08189358470228314,-0.5288533443841095,0.49999999999999994,0.07128372724624242,19078,3.341948986053467,0.31339818677235376,0.30390688961748796,28360228,-115.59710218877717,0.5
1617,15.1273934841156,-94.31860885751341,4.28164981709048,-83.62542099521934,-103.93100467390366,0.49999999999999994,2.564315025991271,0.1,0.016566753387451172,0.5801048278808594,0.05016458,0.037575703,-102.24467356859913,-0.08134195089545466,-0.4726569036559291,0.49999999999999994,0.07125336369890892,19200,3.4922714233398438,0.00784414526278328,0.003439426155385351,28379428,-116.22062235146956,0.5
1618,15.706621408462524,-102.07493206940451,61.23602250379153,-80.543631426308,-538.2405113425219,0.49999999999999994,2.61669155922193,0.1,0.022015094757080078,0.4690585136413574,0.050508644,0.029230172,-102.22769941867968,-0.08118418236360685,-0.5112601514476495,0.49999999999999994,0.07125330696929462,18956,3.471144676208496,0.18761188340701426,0.1490019724977389,28398384,-117.2913045875747,0.5
1619,16.083755016326904,-92.89147537030858,5.559711746169668,-82.44425565755859,-111.84672154380931,0.49999999999999994,2.6166717028568796,0.1,0.023062944412231445,0.5530233383178711,0.049830142,0.044544026,-101.29407701384257,-0.0813655061327835,-0.46550853287424926,0.49999999999999994,0.07121548350485918,19200,3.402287721633911,0.010673767990502125,0.004534299212132695,28417584,-116.57316653176808,0.5
1620,14.899703741073608,-104.19620366791598,73.36837446757778,-79.73486461481625,-517.6659301818553,0.49999999999999994,2.4912380906909672,0.1,0.019919395446777344,0.49700045585632324,0.05039268,0.032043222,-101.5842896792499,-0.08127202273011509,-0.4957781937725621,0.49999999999999994,0.07097954888623191,18775,3.3193066120147705,0.22127370823719228,0.16469743528746508,28436359,-539.18616752847,0.5
1621,15.397890329360962,-95.03888474750727,45.67112866254389,-74.7957083225821,-537.1610115191245,0.49999999999999994,2.823893648001529,0.1,0.021898746490478516,0.4919850826263428,0.050490297,0.028887484,-100.92974918607564,-0.08076997410600109,-0.4760364010021425,0.49999999999999994,0.07118867876105844,19077,5.438241243362427,0.20998631445220312,0.19764819130842468,28455436,-117.61656645865318,0.5
1622,15.640560626983643,-101.2126376405448,70.46569945881774,-75.803009187859,-589.896872583507,0.49999999999999994,2.7769288102771332,0.1,0.026215076446533203,0.5055975914001465,0.050083265,0.027295996,-100.95803803152255,-0.08096323190717745,-0.5071181539252841,0.49999999999999994,0.07102920352442142,19092,2.9317495822906494,0.4071183062153792,0.30190672066574803,28474528,-540.5014318882248,0.5
1623,15.673582553863525,-95.31257310095316,43.87615846579436,-79.38490592061433,-520.8753470308912,0.49999999999999994,2.8140954705820236,0.1,0.017152070999145508,0.4842965602874756,0.050175663,0.025753029,-100.39349153846561,-0.08074173492396013,-0.4776188372827643,0.49999999999999994,0.07126461819231845,19081,4.400942325592041,0.14980684495793706,0.06100326531164133,28493609,-116.84562601605677,0.5
1624,15.150361776351929,-104.75612251048024,75.6825592740332,-79.78329734488602,-538.0313700080887,0.49999999999999994,2.3407736275979794,0.1,0.025091886520385742,0.5118708610534668,0.049809065,0.030517928,-100.82975463566707,-0.08069892445577105,-0.524888307487338,0.49999999999999994,0.07107804356658565,18795,3.713860511779785,0.21256598603004617,0.19599628329736718,28512404,-117.36281780972162,0.5
1625,15.53170919418335,-92.08560096532045,4.366967374898153,-82.39530887059622,-104.80836084468956,0.49999999999999994,2.6791619906462603,0.1,0.023877859115600586,0.7098939418792725,0.05041193,0.044950403,-99.9553392686324,-0.08071172107580345,-0.4612679225867058,0.49999999999999994,0.07109818926205441,19200,3.456709384918213,0.06426911322894577,0.002851232454085857,28531604,-534.6552362190382,0.5
1626,15.390144109725952,-97.77412283511096,48.64823892303758,-83.09908414158221,-569.8073698657186,0.49999999999999994,3.3611702164661708,0.1,0.022153615951538086,0.4142124652862549,0.050633833,0.022993185,-99.73721762528027,-0.08086738519582842,-0.48982742723778006,0.49999999999999994,0.07095666544747063,19116,3.490565061569214,0.20055840428722352,0.202825161052587,28550720,-116.69318246699133,0.5
1627,15.4732666015625,-91.45446828918864,5.018037871939118,-79.15090186287017,-102.19923252100203,0.49999999999999994,2.7059441108085256,0.1,0.03995537757873535,0.7470035552978516,0.050100498,0.049702574,-98.9089426916711,-0.08056905320453309,-0.4582856168484421,0.49999999999999994,0.07076004971682381,19200,3.633523464202881,0.017456021637821784,0.0038942585266939873,28569920,-115.34696480354815,0.5
1628,15.310090065002441,-98.81347552175588,62.44163366929706,-79.36093032102083,-536.6907528344982,0.49999999999999994,2.6867469314884085,0.1,0.023490428924560547,0.43063974380493164,0.05029788,0.029480148,-98.89939597467958,-0.08069884024343509,-0.46885285862367937,0.49999999999999994,0.07092130794687593,18943,3.722980499267578,0.23669036850493116,0.11976112267047863,28588863,-114.05815108121396,0.5
1629,15.175238609313965,-99.38584176773277,61.28735345517464,-77.78548393673269,-526.1620085021335,0.49999999999999994,2.0488605420786166,0.1,0.022850751876831055,0.5528719425201416,0.049915977,0.034680426,-98.9480405539849,-0.08041627658656954,-0.49787258940488427,0.49999999999999994,0.07073655584823295,18931,3.332733631134033,0.136211045013925,0.11500448931217207,28607794,-114.13184775295238,0.5
1630,15.525892972946167,-92.5728728386265,4.6844254264856,-83.78565113234717,-107.8530527615134,0.49999999999999994,2.5239948717042835,0.1,0.01704883575439453,0.5801570415496826,0.050409496,0.055864982,-98.31052378244907,-0.08070708015226714,-0.4637577758343953,0.49999999999999994,0.07071671527881775,19200,3.6197404861450195,0.0110287703811272,0.0038758929389974307,28626994,-112.8518041724436,0.5
1631,15.280986785888672,-95.97227076251299,49.26776246341429,-81.64172526706179,-574.5196169514404,0.49999999999999994,2.8642599408253817,0.1,0.021320581436157227,0.4617431163787842,0.05024913,0.02375173,-98.07669848045546,-0.08091949200421136,-0.48085995245158647,0.49999999999999994,0.07084327605151404,19133,3.389859914779663,0.24057423332075129,0.20486308044994145,28646127,-111.49590148301618,0.5
1632,15.515284299850464,-96.12779970217082,44.793101092028124,-74.52199178573595,-529.3411000363117,0.49999999999999994,2.440778638033861,0.1,0.016492366790771484,0.434969425201416,0.04996134,0.02726541,-97.88180860262699,-0.08074920131416645,-0.4816439435120569,0.49999999999999994,0.0708609666391591,19057,3.9655985832214355,0.11993144398866556,0.09037749520387268,28665184,-109.11930795044657,0.5
1633,15.419775009155273,-100.51842525610529,63.47582758495125,-81.33886525641861,-552.2270827827759,0.49999999999999994,2.5117743386592664,0.1,0.0171506404876709,0.48165369033813477,0.050165497,0.033008903,-98.14547026797482,-0.08084743585593734,-0.47750051329133664,0.49999999999999994,0.07096734578558898,18943,4.254629611968994,0.23678870267482058,0.17537870651168694,28684127,-572.5851715345813,0.5
1634,15.310200691223145,-109.53526633912804,93.87024572175328,-81.77330111231748,-601.7974974941371,0.49999999999999994,2.6253849900000117,0.1,0.017378807067871094,0.5590305328369141,0.050022114,0.03259787,-99.28444987509013,-0.08098371993192643,-0.49642184394890226,0.49999999999999994,0.07085169138467368,18880,3.5442259311676025,0.38807511556422264,0.3697563176647227,28703007,-94.17420830728052,0.5
1635,15.044819593429565,-103.41461353125885,73.40667376375964,-82.25800437000655,-514.1649801093408,0.49999999999999994,2.0737452929203912,0.1,0.017376422882080078,0.5093891620635986,0.050370038,0.03489491,-99.697466240707,-0.08056811295212629,-0.4919737814208478,0.49999999999999994,0.07094533110442007,18751,3.6814053058624268,0.18322112641567556,0.14017451720138122,28721758,-548.6884676643483,0.5
1636,15.014450788497925,-105.59683214160809,80.73614404615705,-82.58164645704963,-567.3344300128513,0.49999999999999994,3.0098051148510474,0.1,0.021160125732421875,0.41579174995422363,0.04979039,0.028639434,-100.28740283079712,-0.08101719371847597,-0.5290948279719904,0.49999999999999994,0.07121039122031492,18908,3.2063891887664795,0.3116176932227178,0.2622054474294563,28740666,-95.60752570107108,0.5
1637,15.516789674758911,-106.14610247250296,86.21606045959997,-78.40768733319716,-603.5800485699366,0.49999999999999994,2.8770362018209434,0.1,0.023000240325927734,0.5550291538238525,0.05014227,0.033042777,-100.8732727949677,-0.08087998327106562,-0.5054843599608332,0.49999999999999994,0.07116486348020268,19038,3.5337889194488525,0.40714811334219336,0.33586797658568407,28759704,-97.35336548379628,0.5
1638,15.369674682617188,-104.75298671813992,76.28903447727596,-79.51245983812166,-556.1695335019962,0.49999999999999994,2.4054620435679346,0.1,0.026526927947998047,0.5631973743438721,0.050099745,0.030743456,-101.26124418728493,-0.08080392531828445,-0.5248821456056607,0.49999999999999994,0.07113876273993364,18800,3.1987874507904053,0.23632148048598386,0.2049239008647872,28778504,-102.99115339623884,0.5
1639,15.446956396102905,-102.21088136232,63.47825055119266,-82.55357817486488,-539.8977433686993,0.49999999999999994,2.50314924048712,0.1,0.02229928970336914,0.5269079208374023,0.04993229,0.03127848,-101.35620790478843,-0.08114344299840726,-0.45973532886523855,0.49999999999999994,0.07100994847378121,18950,3.7461636066436768,0.16108910836465962,0.14268668074233487,28797454,-559.8423462284971,0.5
1640,15.508674144744873,-101.09000043368894,67.34422782785204,-82.47770363093237,-577.1065062227444,0.49999999999999994,2.977976342825332,0.1,0.02098560333251953,0.45441150665283203,0.05005574,0.03055192,-101.32958715767849,-0.08100539887026653,-0.5064129148653876,0.49999999999999994,0.07097509949030377,19029,3.337411403656006,0.27310112995927843,0.25142923228692887,28816483,-110.53438039118163,0.5
1641,15.530279397964478,-92.34755482644965,4.347663086920941,-83.34779706632787,-107.16462834185451,0.49999999999999994,2.8970647480500418,0.1,0.018377065658569336,0.6155736446380615,0.049285986,0.04498048,-100.43138392455562,-0.08069381778095762,-0.4628493829131814,0.49999999999999994,0.07115034149474224,19200,3.292004108428955,0.03609549732784338,0.00338006875052406,28835683,-550.3624185978632,0.5
1642,15.373723030090332,-101.53011478342445,67.88208498081386,-82.57692158874453,-591.8141553285029,0.49999999999999994,2.9819092672912877,0.1,0.028769493103027344,0.5996053218841553,0.04997863,0.025972743,-100.54125701044251,-0.08073020692183959,-0.5087670473313941,0.49999999999999994,0.0711159317988357,19037,3.553739070892334,0.3101613784594253,0.2302195648613368,28854720,-546.3391291321489,0.5
1643,15.297570705413818,-91.47698893197268,4.0545360683589395,-83.16356077551583,-100.1175967380648,0.49999999999999994,3.36848911080658,0.1,0.024168968200683594,0.6154708862304688,0.050136853,0.03335331,-99.63483020259554,-0.08052386238708979,-0.45833459926257963,0.49999999999999994,0.07119308348634083,19200,4.53684401512146,0.05440467505021082,0.0028744307671009894,28873920,-543.0833093645192,0.5
1644,15.55899953842163,-106.28676186337212,84.77722581139437,-82.79891872988124,-597.8686997184828,0.49999999999999994,3.2520091437905254,0.1,0.0284426212310791,0.4809231758117676,0.049881168,0.025574895,-100.30002336867321,-0.08073889862362978,-0.5063466055120974,0.49999999999999994,0.07109805556273265,19025,3.777791976928711,0.45427941954047324,0.36455445730390285,28892945,-544.9534074689175,0.5
1645,15.610930919647217,-96.81574213551596,43.200453612939334,-82.04387558246967,-515.5316787168142,0.49999999999999994,2.901029200790732,0.1,0.01695084571838379,0.5843894481658936,0.04985678,0.03265808,-99.9515952453575,-0.08049587157981415,-0.48519815423018736,0.49999999999999994,0.07092003357975185,19054,3.298358917236328,0.24390390876503562,0.07518328044886757,28911999,-549.0102028774243,0.5
1646,15.757129669189453,-91.56771031689657,4.913988612245238,-81.26731721699828,-111.70163148166178,0.49999999999999994,2.779044504563024,0.1,0.022164583206176758,0.6053340435028076,0.04880471,0.16540305,-99.1132067525114,-0.08063403762424423,-0.4589058883421167,0.49999999999999994,0.07091691782733563,19200,3.402568817138672,0.03801828882231148,0.004052728148820821,28931199,-550.0734753044893,0.5
1647,14.961735248565674,-101.36837524566282,61.72044243400935,-80.03483117869699,-531.2149395007477,0.49999999999999994,2.947010459779508,0.1,0.021348953247070312,0.5641992092132568,0.051611442,0.027361419,-99.33872360182656,-0.08074651832039809,-0.45563173961724934,0.49999999999999994,0.07099324792790614,18937,3.7077443599700928,0.24646750791251934,0.14000350178636192,28950136,-556.6609507146924,0.5
1648,15.498520851135254,-96.02985451454462,44.09193548938971,-80.37979361662637,-523.2842539575007,0.49999999999999994,2.089270485269564,0.1,0.027725934982299805,0.4869265556335449,0.049825706,0.030662546,-99.00783669309837,-0.08085046909995712,-0.4812147801480881,0.49999999999999994,0.07099408462462263,19068,4.478839874267578,0.10381185367519707,0.06868411453123073,28969204,-566.9445345795237,0.5
1649,15.585205078125,-95.49550334014548,45.200359978383005,-82.24678528414199,-533.6159774763175,0.49999999999999994,2.3761149396789953,0.1,0.017072677612304688,0.45197129249572754,0.049767416,0.04017776,-98.65660335780308,-0.0807700189045938,-0.47859294999763197,0.49999999999999994,0.07107925945921613,19084,3.5829415321350098,0.1142042105395469,0.07780508597076241,28988288,-570.3785363936676,0.5
1650,15.536762475967407,-95.91347134410029,43.5929194662549,-78.58138081173162,-518.44430317051,0.49999999999999994,2.185152061758332,0.1,0.02190566062927246,0.505455732345581,0.04979352,0.03137836,-98.3822901564328,-0.08078212340046001,-0.480451278987365,0.49999999999999994,0.07073171205933303,19039,3.566659450531006,0.10892466763703615,0.07776222311642073,29007327,-109.23905898190941,0.5
1651,15.494293689727783,-90.97646803394501,4.525787266488583,-81.77844421384381,-103.40311205538353,0.49999999999999994,2.1582326936279905,0.1,0.026891469955444336,0.639631986618042,0.04962625,0.06564444,-97.64170794418402,-0.08049545249596453,-0.4557264816587125,0.49999999999999994,0.07047272858349828,19200,3.637518882751465,0.005686852828081457,0.0030504779332603794,29026527,-555.6031580120366,0.5
1652,15.49902606010437,-89.90221195260521,4.431373913148474,-81.5526975578298,-107.95273776527043,0.49999999999999994,2.1478229808861893,0.1,0.020264625549316406,0.6163177490234375,0.050177984,0.048121072,-96.86775834502613,-0.08047975304119208,-0.45057100055545396,0.49999999999999994,0.07042804955641115,19200,4.082081079483032,0.0031492487757364862,0.0030695748329410736,29045727,-556.5501800896667,0.5
1653,15.524522304534912,-103.53735743737234,80.00056716758141,-77.72570768657019,-607.2731057516362,0.49999999999999994,2.5455413119969545,0.1,0.024213552474975586,0.4387063980102539,0.049910545,0.029518135,-97.53471825426075,-0.08037387818033555,-0.4926014079117196,0.49999999999999994,0.0702930738965873,18905,4.270827531814575,0.36045583423423827,0.2534120414365117,29064632,-559.5707853419211,0.5
1654,15.436074256896973,-96.7897849498006,61.239708480384856,-78.74976674812876,-516.636553790988,0.49999999999999994,2.088261515289446,0.1,0.028328895568847656,0.5487401485443115,0.050140038,0.033166997,-97.46022492381474,-0.08034527601264195,-0.4589053893035895,0.49999999999999994,0.07039664721310226,18933,3.3327574729919434,0.15050489537095071,0.11962496321912139,29083565,-551.0985895778159,0.5
1655,15.198635816574097,-95.2649692649221,48.95680649403234,-80.30516517800739,-570.7399365170468,0.49999999999999994,3.153718473480303,0.1,0.02275395393371582,0.5071115493774414,0.049778655,0.02426983,-97.24069935792548,-0.08065226576386648,-0.47739610767990537,0.49999999999999994,0.07035869659067495,19122,3.5507214069366455,0.2179620810504659,0.1911621657380154,29102687,-546.1470852965674,0.5
1656,15.459734439849854,-94.18414697905219,42.73431290193802,-78.80512239084354,-508.4132600428466,0.49999999999999994,2.0693959630996215,0.1,0.016849279403686523,0.6535007953643799,0.0498286,0.030696856,-96.93504412003816,-0.08041570785287093,-0.4719800763383895,0.49999999999999994,0.07021059142527847,19042,3.477872371673584,0.10754164203048489,0.058012563363472824,29121729,-543.4195432334807,0.5
1657,15.554363250732422,-87.66819941540221,4.1709249195169384,-77.90525168041597,-99.92671202006757,0.49999999999999994,2.4033338025674373,0.1,0.022630929946899414,0.5632853507995605,0.0504434,0.08032617,-96.00835964957456,-0.08047636697283635,-0.43934144872513076,0.49999999999999994,0.07030486204253629,19200,4.381394147872925,0.010682738920997217,0.003298368643502007,29140929,-543.8898545853359,0.5
1658,15.27990174293518,-96.74950233783215,62.788556747822035,-76.93510610388702,-544.4977392658899,0.49999999999999994,2.742997296011618,0.1,0.022258996963500977,0.4185159206390381,0.049865115,0.029138003,-96.08247391840032,-0.08061722190525179,-0.4848522345191281,0.49999999999999994,0.0704643833590317,18946,4.489678144454956,0.2350836138958889,0.11398065104625216,29159875,-543.5780275249506,0.5
1659,15.329965114593506,-92.15699204451217,42.92424411806237,-79.31964090445014,-508.55370684077525,0.49999999999999994,2.1430941068736797,0.1,0.03329062461853027,0.5465817451477051,0.049340628,0.040001497,-95.68992573101151,-0.08036267476117648,-0.46185292666010475,0.49999999999999994,0.07043258320984119,19049,3.451479196548462,0.14910932988235687,0.06493805200490806,29178924,-543.5966777213424,0.5
1660,15.591018676757812,-92.44669647322114,43.05334930988982,-81.52423253546331,-510.77629329478566,0.49999999999999994,2.267702621789909,0.1,0.021944046020507812,0.4662051200866699,0.049995866,0.027857108,-95.36560280523247,-0.08045015492796591,-0.46328881787289156,0.49999999999999994,0.0705458790009791,19050,3.5798327922821045,0.10095247680261672,0.07890912033551331,29197974,-546.2976049634437,0.5
1661,14.100273847579956,-100.88200724357107,77.08860420512181,-76.23535779680229,-542.2295789402597,0.49999999999999994,2.3440024018595227,0.1,0.02139878273010254,0.421710729598999,0.050435916,0.032063037,-95.91724324906633,-0.08052889226597953,-0.4793655624592367,0.49999999999999994,0.07033378929980984,18818,3.8105738162994385,0.20945877403957566,0.15804164415908148,29216792,-542.997959505692,0.5
1662,14.812517166137695,-106.96689029656284,88.98392674547587,-79.86129242672216,-565.8271016645006,0.49999999999999994,2.299318663148257,0.1,0.016924142837524414,0.39721131324768066,0.050136223,0.03442854,-97.02220795381598,-0.08073369066688828,-0.5097758202704307,0.49999999999999994,0.0702914061884345,18747,2.7315194606781006,0.3168411921509346,0.25375966717559545,29235539,-543.6864484751735,0.5
1663,14.662163257598877,-104.61241677922082,87.13967827697779,-81.10895987095842,-606.9483896067237,0.49999999999999994,3.0644165729665285,0.1,0.020873546600341797,0.5123400688171387,0.04925834,0.02660635,-97.78122883635646,-0.08078591172136562,-0.5241304185739996,0.49999999999999994,0.07040506092873336,19080,3.3169126510620117,0.4576550026155343,0.3694243845466537,29254619,-544.3435048842321,0.5
1664,15.581201314926147,-99.57819066867391,66.64594417419589,-81.64592117334904,-577.634019164041,0.49999999999999994,2.804104893218035,0.1,0.020173072814941406,0.4716305732727051,0.050762158,0.030706063,-97.9609250195882,-0.08080362138298892,-0.49888812941208305,0.49999999999999994,0.07040625476090412,18991,3.346963882446289,0.33512230593465586,0.29998554618004186,29273610,-548.6860872463819,0.5
1665,15.955500364303589,-89.39041373358016,4.025239872933861,-82.80121169974147,-100.00753882233548,0.49999999999999994,3.2316370760834507,0.1,0.021769046783447266,0.627871036529541,0.049623102,0.04340548,-97.10387389098739,-0.08061868384330968,-0.4480170718008798,0.49999999999999994,0.0703904063449793,19200,3.578798770904541,0.05332585119650489,0.0031427123916908718,29292810,-547.7822931831932,0.5
1666,15.219780921936035,-94.00386148363755,44.687129000674034,-79.47840732364843,-527.6927461321571,0.49999999999999994,2.8673956661074183,0.1,0.02617478370666504,0.43809056282043457,0.050589442,0.025613453,-96.7938726502524,-0.08072705917266497,-0.4448604398223152,0.49999999999999994,0.07025068389158559,19069,3.7635836601257324,0.18500349219123138,0.10001196095942841,29311879,-551.0949604086181,0.5
1667,15.926615715026855,-98.29445329740766,66.79999671923927,-79.0203831359053,-597.695769658212,0.49999999999999994,2.4678632668811473,0.1,0.017436981201171875,0.4933278560638428,0.05006913,0.028247623,-96.94393071496792,-0.080659558815869,-0.4925275321601474,0.49999999999999994,0.07038422425943752,19020,3.679302453994751,0.3086579864829156,0.28807675688766093,29330899,-552.3106965022043,0.5
1668,15.171499013900757,-98.43230184636468,62.001925975697844,-80.13050872851737,-529.0559849769166,0.49999999999999994,2.336308218165883,0.1,0.0211641788482666,0.42411351203918457,0.04959698,0.03148038,-97.0927678281076,-0.08078087851046754,-0.49316790398133253,0.49999999999999994,0.07044315934823148,18923,3.555922269821167,0.1407573756803397,0.11638686061994062,29349822,-551.0445277211971,0.5
1669,14.39363145828247,-89.78874588246134,4.485723980621764,-71.30295648959644,-100.81459893739157,0.49999999999999994,2.140777169934579,0.1,0.02131819725036621,0.5921742916107178,0.049804438,0.09194596,-96.36236563354296,-0.08066645610127998,-0.449898891326463,0.49999999999999994,0.07017708910372805,19200,3.385420083999634,0.026479474035094583,0.0033249650261019193,29369022,-557.0589595833065,0.5
1670,15.805356740951538,-92.8870107853038,43.71414748705692,-80.21009903444494,-516.9683391131947,0.49999999999999994,2.4653272592709112,0.1,0.017537832260131836,0.4622156620025635,0.050151896,0.024655184,-96.01483014871906,-0.0804006550236665,-0.46550304623277067,0.49999999999999994,0.07023479580289718,19043,3.906120538711548,0.09661302363147396,0.08061821793138294,29388065,-552.833936878683,0.5
1671,15.691598653793335,-89.70200361392547,4.533952275150356,-81.12406608676042,-104.46087858945207,0.49999999999999994,2.302998989298958,0.1,0.01792454719543457,0.5861589908599854,0.049739633,0.047134507,-95.3835474952397,-0.08051351688495183,-0.44956419142251197,0.49999999999999994,0.07026344904024183,19200,4.497795104980469,0.004887708024394931,0.0035360791792566986,29407265,-555.0215565962435,0.5
1672,15.449341058731079,-101.37096473836681,78.59650105598433,-76.62633807167863,-592.8476730299903,0.49999999999999994,2.574928321042107,0.1,0.03044271469116211,0.5145354270935059,0.049544353,0.028935768,-95.98228921955241,-0.08037921106475261,-0.4818047472576085,0.49999999999999994,0.07016290539242384,18882,3.030839681625366,0.312750326581861,0.21037988860607346,29426147,-562.8310591579699,0.5
1673,14.76924180984497,-103.07478713301265,76.43763628054376,-79.94662762249742,-531.1943404784356,0.49999999999999994,2.5342191923931727,0.1,0.018082380294799805,0.43671321868896484,0.04935437,0.035548273,-96.69153901089844,-0.08073976384802607,-0.4902701186226743,0.49999999999999994,0.0700370540118918,18835,3.267427682876587,0.2096517089622918,0.12814572359557053,29444982,-551.0356382438202,0.5
1674,15.793898344039917,-89.78770874587849,5.250801681856978,-76.87670542647103,-100.4579076870893,0.49999999999999994,2.437757871569855,0.1,0.022860288619995117,0.7339861392974854,0.04977056,0.057386283,-96.00115598439645,-0.08049421258518612,-0.4498283519478345,0.49999999999999994,0.07001373170573744,19200,4.479740619659424,0.03026932796657837,0.004126482740634745,29464182,-550.1302935750497,0.5
1675,15.95582103729248,-89.85986591308206,4.112128670453342,-80.33679453054134,-100.81626386549287,0.49999999999999994,2.629593356358493,0.1,0.026123762130737305,0.5174355506896973,0.050196312,0.04162727,-95.38702697726501,-0.08057123482163142,-0.4503079697978698,0.49999999999999994,0.07001220140759858,19200,3.3697738647460938,0.0035568864398006043,0.0030279077934625754,29483382,-559.6170119831582,0.5
1676,15.404845952987671,-93.36129674814622,44.65006125416869,-78.1130583960064,-526.3063854809639,0.49999999999999994,2.612254576564215,0.1,0.01946115493774414,0.4256765842437744,0.049884338,0.026177801,-95.18445395435313,-0.08049285705895277,-0.4678620724544225,0.49999999999999994,0.07014684267568606,19076,3.5040578842163086,0.15739532824044677,0.09383026048133034,29502458,-558.4462338031836,0.5
1677,15.407754898071289,-99.20116825448171,70.49325819434641,-78.71549156125529,-594.2252635766222,0.49999999999999994,3.1713391054402122,0.1,0.021489620208740234,0.6912145614624023,0.05039092,0.025574083,-95.586125384366,-0.0807388193542681,-0.49706167874290497,0.49999999999999994,0.0702280769494877,19088,3.436284065246582,0.32397961470850695,0.2619595928281294,29521546,-560.4824644844867,0.5
1678,15.569677829742432,-94.69452249549111,46.06611978510453,-80.66099366261082,-541.5703986300877,0.49999999999999994,2.972153155802473,0.1,0.022864103317260742,0.4087810516357422,0.049815133,0.02693561,-95.49696509547852,-0.08058714834594143,-0.474414654308238,0.49999999999999994,0.07017036137743683,19093,5.2330827713012695,0.14380669462254186,0.09700164791384697,29540639,-556.4429537223358,0.5
1679,15.56562328338623,-89.62420249797965,5.241775205625773,-74.94357036450148,-103.13643703459601,0.49999999999999994,3.2098878656669,0.1,0.017702817916870117,0.549544095993042,0.049318302,0.035081185,-94.90968883572864,-0.08037631017687256,-0.44912262988478985,0.49999999999999994,0.07037951849395874,19200,4.148642301559448,0.07588054802424524,0.00456518860162582,29559839,-558.3959608343359,0.5
1680,15.243056058883667,-99.11310441940903,65.97556406435274,-78.44219416184896,-562.0715042870722,0.49999999999999994,2.7711751857777442,0.1,0.023581266403198242,0.520183801651001,0.050100774,0.029608306,-95.33003039409668,-0.08071894387782412,-0.4965214145621844,0.49999999999999994,0.07039012992692435,18987,4.0823423862457275,0.24609006344101342,0.08986464941534515,29578826,-554.710410959628,0.5
1681,15.465240955352783,-99.31427141718994,63.14300348142232,-79.87207647293889,-534.3539610715113,0.49999999999999994,2.291631368706743,0.1,0.01796722412109375,0.45772528648376465,0.04963755,0.035821505,-95.72845449640602,-0.08063211570517777,-0.49762385189535796,0.49999999999999994,0.07028470917639118,18954,3.3483567237854004,0.11755309055938379,0.1011960653642886,29597780,-554.4487278506971,0.5
1682,15.82856035232544,-89.88869771018064,4.1410590117737485,-81.01263358925507,-98.95244447725011,0.49999999999999994,2.066438450349662,0.1,0.02472400665283203,0.6154341697692871,0.049632873,0.055367135,-95.14447881778348,-0.08039411128830062,-0.4504057359518483,0.49999999999999994,0.07032655626053548,19200,4.333032846450806,0.00595365591374627,0.0027470984149021178,29616980,-554.826129048868,0.5
1683,15.44551157951355,-109.50872869979675,94.38530705588133,-79.55492942041793,-598.2904085545434,0.49999999999999994,3.035789998997992,0.1,0.019976377487182617,0.4458906650543213,0.050273627,0.028294604,-96.5809038059848,-0.08088911626707301,-0.5485547148594567,0.49999999999999994,0.07041345919764179,18888,3.385491371154785,0.42505271176006143,0.30896788599929736,29635868,-559.8339363281682,0.5
1684,15.173627376556396,-103.76052050551057,77.22589057484291,-80.67761817040069,-544.8076699734615,0.49999999999999994,2.002253191830383,0.1,0.023952007293701172,0.6610517501831055,0.049512595,0.03558553,-97.29886547593738,-0.08070684121049425,-0.5199272710493196,0.49999999999999994,0.07045724593847952,18830,3.505523443222046,0.14178636276275947,0.09751662749970084,29654698,-548.2611352496237,0.5
