iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3173,1.4060828685760498,-5.4687375944943355,1.3680083720009806,-2.5631375458239796,-8.389380868092914,0.10416666666666667,0.6029146540726484,0.1,0.0052607059478759766,0.11410307884216309,0.04945756,0.20196931,-5.4391762994815736,-0.09113122362480382,-0.027134639869096987,0.10416666666666667,0.09256883450828489,1144,0.14569425582885742,0.02774868736025992,0.02885898207315291,-6.133415808010854,0.03125
3174,1.39668607711792,-5.451758307254394,1.4334661387685401,-2.6057491349804693,-8.815702790977486,0.07812500000000001,0.6520110256835123,0.1,0.005264759063720703,0.1116020679473877,0.04950104,0.16252911,-5.440434500258855,-0.09124645541909822,-0.027093986570190725,0.07812500000000001,0.09274071543876132,1140,0.14384937286376953,0.030334013991071256,0.027859765106345368,-6.121165580154765,0.03125
3175,1.4228277206420898,-5.449222034004781,1.3142998073274177,-2.5497084381393567,-8.377176546424597,0.0625,0.6567273322096946,0.1,0.0053539276123046875,0.11873292922973633,0.04972736,0.15206392,-5.4413132536334485,-0.09001839180539696,-0.02705495912653057,0.0625,0.09232263164728909,1152,0.15451455116271973,0.030910072716776957,0.029935093321279676,-6.085091244495494,0.03125
3176,1.4003541469573975,-5.355735253904456,1.2003674219361,-2.934807692578942,-8.12714254816871,0.04166666666666667,0.6645425386659699,0.1,0.005359649658203125,0.11568069458007812,0.04984065,0.17150633,-5.432755453660549,-0.08967684328085129,-0.026635941718605467,0.04166666666666667,0.09245322102799385,1142,0.14824414253234863,0.022199578732851753,0.02168931394760038,-6.107851700646955,0.03125
3177,1.4394614696502686,-5.195490389907954,1.4186723265618948,-2.4243809117068604,-7.851063598931934,0.10416666666666667,0.6512325946705646,0.1,0.005254507064819336,0.11270952224731445,0.049874973,0.1645065,-5.4090289472852895,-0.08722387290316502,-0.025832072831521755,0.10416666666666667,0.09226218588360292,1137,0.149993896484375,0.031349679238580015,0.03022939180084824,-6.058068286641099,0.03125
3178,1.4283392429351807,-5.404575174906878,1.2260472282920958,-2.803446586340162,-7.800638688978184,0.08333333333333334,0.6235563592816106,0.1,0.0055484771728515625,0.11432290077209473,0.050350297,0.18630454,-5.4085835700474485,-0.08929019114916699,-0.02682481458584661,0.08333333333333334,0.09220905119632743,1158,0.15550899505615234,0.029187190253898557,0.02669966112392591,-6.174217870255919,0.03125
3179,1.4283289909362793,-5.376158561961593,1.352486448282463,-2.4311251826339584,-8.246717212936607,0.09895833333333334,0.528925425796904,0.1,0.005353450775146484,0.11418890953063965,0.0501669,0.18641855,-5.405341069238863,-0.09018156917523623,-0.026720077170631056,0.09895833333333334,0.09237894671753395,1139,0.15027308464050293,0.03839244280963737,0.03454828309345094,-6.111247876668429,0.03125
3180,1.436321496963501,-5.51845069858701,1.3795886392055956,-2.647418449933425,-9.004386912154644,0.078125,0.7150163974025197,0.1,0.0053174495697021484,0.11633110046386719,0.04993058,0.1543727,-5.416652032173678,-0.09147777157864524,-0.027445040416338204,0.078125,0.09185778651515146,1153,0.15551257133483887,0.03481339468974895,0.032911930741348835,-6.11444536851943,0.03125
3181,1.4519720077514648,-5.414663197598446,1.3712770198043642,-2.287549153917181,-8.25297947003447,0.08333333333333334,0.5910007539182336,0.1,0.005174398422241211,0.11323976516723633,0.05028823,0.18998629,-5.416453148716155,-0.08948327746721034,-0.026936161215296784,0.08333333333333334,0.09194229819153334,1158,0.15151619911193848,0.03614435020601705,0.03510084085272875,-6.070206523461811,0.03125
3182,1.4134747982025146,-5.475110530221099,1.3082044238039476,-2.6077980854316243,-8.337920492232579,0.06770833333333334,0.6484698673382067,0.1,0.0051686763763427734,0.11221623420715332,0.050436668,0.15334278,-5.42231888686665,-0.09214321292950202,-0.02719860794564501,0.06770833333333334,0.0921088451541282,1135,0.14311909675598145,0.028773118790767976,0.028429265913990892,-6.059045551819399,0.03125
3183,1.4148712158203125,-5.653805382540296,1.2358074720621048,-2.8919745045936063,-7.861374441836514,0.05729166666666668,0.6781678634817321,0.1,0.005167961120605469,0.11224031448364258,0.04974931,0.1698451,-5.445467536434014,-0.09408406934660278,-0.028104030408052937,0.05729166666666668,0.09215966848108108,1149,0.1420760154724121,0.02959864367811378,0.02893279678593493,-6.13802794586115,0.03125
3184,1.431748390197754,-5.317700771174308,1.4620700789323169,-2.5895026558612693,-8.977859241157129,0.06770833333333334,0.6112160565907199,0.1,0.0052051544189453125,0.11223864555358887,0.050029803,0.18373175,-5.4326908599080435,-0.08863783765785725,-0.026446192305481803,0.06770833333333334,0.0920724225990993,1142,0.14333033561706543,0.03425153635245873,0.030546282661068437,-6.078132297960034,0.03125
3185,1.440371036529541,-5.355119412511265,1.3776744849241649,-2.5858700765229297,-7.963840260663835,0.07291666666666667,0.6666893264172413,0.1,0.005129098892211914,0.11263442039489746,0.049894307,0.2321009,-5.424933715168366,-0.0892934321621246,-0.026595350228920334,0.07291666666666667,0.09196520091146777,1142,0.14258480072021484,0.03195785166507066,0.030725042021767218,-6.224454884706526,0.03125
3186,1.4156827926635742,-5.3278780502469845,1.4511083943805227,-2.5528241963374336,-10.634903875115757,0.09895833333333334,0.6598187383461755,0.1,0.005266427993774414,0.11558198928833008,0.049986362,0.14935835,-5.415228148676228,-0.08868659695509251,-0.026443865125025612,0.09895833333333334,0.09210008066195413,1146,0.142134428024292,0.0423225623883453,0.0432359336667973,-6.20863052656019,0.03125
3187,1.445507287979126,-5.480022749795804,1.3158414848812423,-2.558270959870528,-8.346372148332888,0.08854166666666667,0.6162240073322435,0.1,0.005338430404663086,0.11659550666809082,0.05015749,0.17783739,-5.421707608788186,-0.09260169322773197,-0.027166951582453854,0.08854166666666667,0.0919482324159235,1129,0.14785385131835938,0.03181510519477622,0.02989905724077221,-6.166231426372436,0.03125
3188,1.4366698265075684,-5.269862266810457,1.4681743010367654,-2.736173187769031,-10.062758357570473,0.07812500000000001,0.5640666243420727,0.1,0.005381107330322266,0.11249470710754395,0.04977197,0.19940062,-5.406523074590413,-0.08875805393695783,-0.026184214059405547,0.07812500000000001,0.09175607876480955,1131,0.14439797401428223,0.038272070601605174,0.037121821249356236,-6.136105230168438,0.03125
3189,1.3996427059173584,-5.63561780824687,1.4921550062404272,-2.4542138700409257,-9.806229119558402,0.0625,0.734078294379891,0.1,0.005364418029785156,0.12304806709289551,0.050237823,0.122778855,-5.429432547956059,-0.09406380358289697,-0.028044073502719313,0.0625,0.09200170736908612,1144,0.14710736274719238,0.03511976083577456,0.03196799417744132,-6.011816436524469,0.03125
3190,1.603093147277832,-5.443559521943161,1.36903005206314,-2.8901289459938226,-8.220870591561717,0.0625,0.6154917813234674,0.1,0.005537271499633789,0.12009263038635254,0.049603146,0.17292783,-5.430845245354768,-0.09052231158675893,-0.02704692141286028,0.0625,0.09196022220823034,1143,0.14314746856689453,0.031148654478220853,0.03145918925829356,-6.122928911478641,0.03125
3191,1.6005144119262695,-5.357267040746088,1.3344065077972922,-2.9300321771003697,-7.989388479294275,0.08333333333333334,0.6544698143880309,0.1,0.0054378509521484375,0.11595320701599121,0.050378848,0.14870614,-5.4234874248939,-0.08980687728168817,-0.02664052984269887,0.08333333333333334,0.09217496047490638,1138,0.14619970321655273,0.029930608902715015,0.025336546012787682,-6.0747931401178965,0.03125
3192,1.466360330581665,-5.474522630871444,1.3726937950704778,-2.870315638169126,-8.065778016477028,0.06770833333333334,0.6091147087521208,0.1,0.005278825759887695,0.11630678176879883,0.050048955,0.16015108,-5.428590945491655,-0.0911660733452679,-0.0271716239608711,0.06770833333333334,0.09168241963176531,1144,0.14525413513183594,0.03051920149186983,0.029773183861483667,-6.058037753047531,0.03125
3193,1.4171204566955566,-5.544654896025603,1.329454836428329,-2.715547173744332,-8.17361816487616,0.0625,0.5888559135459736,0.1,0.005231380462646484,0.11182069778442383,0.050011385,0.2641548,-5.440197340545049,-0.09185410251342291,-0.027526293725564057,0.0625,0.09187735316000162,1151,0.14344334602355957,0.027877765794376678,0.02735306583131324,-6.083237016768731,0.03125
3194,1.5845370292663574,-5.627663260041018,1.4562855804980672,-2.893247751271802,-8.724771006693004,0.08333333333333334,0.6754656540274724,0.1,0.00521087646484375,0.11358928680419922,0.04979142,0.13796762,-5.4589439324946465,-0.0938635173969886,-0.02794756242836587,0.08333333333333334,0.09194700624246639,1143,0.1466691493988037,0.026812040392341224,0.02600400643378563,-6.1251808499230815,0.03125
3195,1.6566379070281982,-5.260964417668181,1.4317733948250295,-2.4473752139085185,-8.404606631825494,0.09895833333333334,0.5680717229218308,0.1,0.005400657653808594,0.11955070495605469,0.049880188,0.22177063,-5.439145981012,-0.08681548355709871,-0.026150453389681482,0.09895833333333334,0.09160649550427401,1157,0.15744280815124512,0.03354266609275515,0.0336066751037454,-6.169486768458572,0.03125
3196,1.6114232540130615,-5.31190097017499,1.3703705632705248,-2.8789517125095787,-7.660533572924107,0.07812500000000001,0.6238505069485726,0.1,0.005438566207885742,0.11483383178710938,0.04978326,0.14327969,-5.426421479928299,-0.08952761013676676,-0.026389718500775677,0.07812500000000001,0.09173424250835581,1133,0.15071797370910645,0.03270208119310143,0.02799873142915934,-6.170096713803948,0.03125
3197,1.4225456714630127,-5.426617886261776,1.3746600567429095,-2.652778184751686,-9.290039419543026,0.08333333333333334,0.6605874225613169,0.1,0.005280017852783203,0.1140141487121582,0.050259307,0.1848254,-5.426441120561647,-0.08937773439933139,-0.026955981405947033,0.08333333333333334,0.0916149240411847,1157,0.15160727500915527,0.033794876023262706,0.033637231439660756,-6.087384297855438,0.03125
3198,1.5699374675750732,-5.467041342951487,1.290061630369237,-2.4482184269171388,-7.833883567148823,0.07812500000000001,0.7018590934234358,0.1,0.0054705142974853516,0.11567997932434082,0.04982252,0.14975257,-5.430501142800631,-0.09186106912493996,-0.027099065900829892,0.07812500000000001,0.09171253212136156,1134,0.14591693878173828,0.03450374638208782,0.02922954411402511,-6.2198512599910005,0.03125
3199,1.5858216285705566,-5.350295239643207,1.3550204361600768,-2.353599986039636,-8.306780408074204,0.07291666666666667,0.5970198506517531,0.1,0.005339384078979492,0.11552691459655762,0.05012812,0.17919743,-5.422480552484889,-0.08959373284581891,-0.026629559095459176,0.07291666666666667,0.09147811579572013,1142,0.14400482177734375,0.03124215299181826,0.03189230310037656,-6.058008716824386,0.03125
3200,1.6107778549194336,-5.416948434434295,1.4648218996305573,-2.52507181543916,-8.509909906018203,0.07812500000000001,0.6483111889011467,0.1,0.005524873733520508,0.11411309242248535,0.05020979,0.14496101,-5.421927340679829,-0.09090643552039411,-0.026945224064523533,0.07812500000000001,0.09190163085359593,1136,0.1428537368774414,0.030726239066214512,0.029381201059681304,-6.13436477121431,0.03125
3201,1.7195794582366943,-5.269596069495473,1.51991626903938,-2.404041603627389,-8.152926110484415,0.07812500000000001,0.6248693862933524,0.1,0.005195140838623047,0.11034941673278809,0.049656384,0.18974958,-5.406694213561394,-0.08889260284497695,-0.026173238383271208,0.07812500000000001,0.09153368546792169,1129,0.1436605453491211,0.03938197651552462,0.037402471371715366,-6.323402450288384,0.03125
3202,1.430957555770874,-5.297808225257607,1.3642518324067654,-2.572452866818427,-7.63955595097344,0.09375,0.6321887287675034,0.1,0.005394458770751953,0.11424469947814941,0.050092474,0.20768173,-5.395805614731016,-0.08900425628212517,-0.02629663464529781,0.09375,0.09154984086844749,1135,0.14392542839050293,0.03305838130656094,0.030244837476073663,-6.250807449238825,0.03125
3203,1.4123740196228027,-5.592416322935463,1.3830412703339532,-2.5854435500391233,-8.105491058446729,0.057291666666666664,0.6128479666678804,0.1,0.005192279815673828,0.11063289642333984,0.049769793,0.18838559,-5.41546668555146,-0.09366127973367361,-0.02774733370790416,0.057291666666666664,0.09184517882869496,1136,0.14303112030029297,0.028057503348797617,0.027509330838362035,-6.1435045833315245,0.03125
3204,1.4357976913452148,-5.250095468969586,1.326945703284632,-2.774518029112195,-7.9337185129350605,0.09895833333333334,0.6106630092586437,0.1,0.005252838134765625,0.11297988891601562,0.049598698,0.16725224,-5.398929563893273,-0.08898558294435906,-0.026064452703718738,0.09895833333333334,0.0917882447370497,1128,0.1582777500152588,0.03162261891053006,0.028729513680130103,-6.149262930897658,0.03125
3205,1.4248571395874023,-5.556024503214613,1.3015127084352798,-2.573757346831603,-7.794502997101439,0.0625,0.6618215685442759,0.1,0.005375385284423828,0.11567139625549316,0.050063867,0.15763284,-5.414639057825408,-0.09283687814915025,-0.027587966985952905,0.0625,0.09171046601483046,1141,0.14745759963989258,0.03040437257928228,0.029632267671176545,-6.233685212294516,0.03125
3206,1.4170966148376465,-5.445320018063968,1.3955861627004849,-2.8271455985048206,-8.293842541722414,0.08333333333333334,0.6062119959686597,0.1,0.0054018497467041016,0.11417698860168457,0.0499935,0.22408627,-5.417707153849264,-0.0905725020867651,-0.027096290402439088,0.08333333333333334,0.09160418530669386,1148,0.14518976211547852,0.03097010966565636,0.030687230449762775,-6.11410157254234,0.03125
3207,1.429178237915039,-5.386003510465097,1.259589077487637,-2.4930071097723383,-7.688827317424064,0.07291666666666667,0.6379462175223043,0.1,0.005315542221069336,0.11347746849060059,0.050297625,0.18697466,-5.414536789510848,-0.08905261980840125,-0.02677611365089458,0.07291666666666667,0.09170796269055315,1158,0.15195202827453613,0.029802774842292157,0.029053957077249924,-6.063606705357175,0.03125
3208,1.4191043376922607,-5.352019769995029,1.215414549905422,-3.2251657431327025,-8.01153281234257,0.06770833333333334,0.6425775190029112,0.1,0.005216360092163086,0.11217451095581055,0.0496561,0.15744898,-5.408285087559266,-0.08990043239612504,-0.02658935680212351,0.06770833333333334,0.09172549531265216,1136,0.14685678482055664,0.024522284019356223,0.02393309752596387,-6.192073722709272,0.03125
3209,1.4223668575286865,-5.332543829042862,1.265717062851988,-2.703033298146149,-8.896480589901735,0.08333333333333334,0.5795061885063714,0.1,0.005352497100830078,0.11515402793884277,0.050456174,0.19241317,-5.400710961707626,-0.09011485640843526,-0.02647865673003454,0.08333333333333334,0.09179157909567066,1130,0.14754939079284668,0.02952514466904072,0.0306394068339881,-6.102635610696538,0.03125
3210,1.4361329078674316,-5.345110554382245,1.4453909966977534,-2.9790122095103317,-8.099350633856336,0.08854166666666667,0.6359684553471805,0.1,0.005166769027709961,0.11248540878295898,0.04996491,0.16912244,-5.395150920975088,-0.08809864721353977,-0.026539013321718808,0.08854166666666667,0.09163015366562155,1157,0.1525743007659912,0.03064168836127792,0.028629993863012203,-6.218048747216146,0.03125
3211,1.4329924583435059,-5.642392789410497,1.4770227176106165,-2.6352431830548797,-8.060958317460463,0.07291666666666667,0.6059562121107257,0.1,0.005152463912963867,0.11256027221679688,0.049852587,0.21628703,-5.419875107818629,-0.09352493926505272,-0.028042938079520238,0.07291666666666667,0.09162227047935546,1151,0.14438748359680176,0.03117058943987492,0.02792794882398671,-6.112510558984476,0.03125
3212,1.4320142269134521,-5.088324997600969,1.3756412396379916,-2.545706141713687,-7.749289120677712,0.07291666666666667,0.5683993979191928,0.1,0.005255222320556641,0.1162407398223877,0.050400153,0.20624115,-5.386720096796863,-0.08469664142614708,-0.02527698724699769,0.07291666666666667,0.09184435849529733,1144,0.1491231918334961,0.034167508088353456,0.028383030432851012,-6.064854071247541,0.03125
3213,1.4751126766204834,-5.4462157016039425,1.2784227844051546,-2.6082580987401838,-7.559119851193532,0.0625,0.5997555498900691,0.1,0.005262851715087891,0.11458849906921387,0.050381426,0.16466822,-5.392669657277571,-0.09019614614523776,-0.02705587956471624,0.0625,0.0915106913820794,1152,0.15610504150390625,0.031201562586184745,0.02903856256739568,-6.063823429453458,0.03125
3214,1.468454122543335,-5.679110282437851,1.3618949676857068,-2.619674058147999,-8.757988586117712,0.04166666666666667,0.6572067272103018,0.1,0.0052089691162109375,0.11301755905151367,0.050156515,0.1719816,-5.4213137197935986,-0.09206593064264794,-0.028265875909600433,0.04166666666666667,0.09154289815842105,1177,0.15147185325622559,0.03120387284751799,0.02985761657840858,-6.0602227489419045,0.03125
3215,1.4447021484375,-5.429720624150761,1.3885238669760638,-2.5389503373171998,-8.32304069919417,0.052083333333333336,0.580705444904312,0.1,0.005318641662597656,0.11531424522399902,0.05009994,0.21480207,-5.422154410229315,-0.09047208533277716,-0.02699252152915464,0.052083333333333336,0.09170228605563874,1144,0.14693307876586914,0.02614791595780381,0.02539066471373657,-6.117649153468433,0.03125
3216,1.4403367042541504,-5.411024599047965,1.3796033081642525,-2.619551515854983,-8.377626633434076,0.08854166666666667,0.6002808168820444,0.1,0.005275249481201172,0.1140127182006836,0.04990752,0.17871048,-5.42104142911118,-0.08833462198270796,-0.026860769847954172,0.08854166666666667,0.09172897400628743,1171,0.15343737602233887,0.03598813048554196,0.03095192987913744,-6.1007644860750805,0.03125
3217,1.4403295516967773,-5.580032669382419,1.2996583035839857,-2.597949908405485,-7.971438831588911,0.06770833333333334,0.5788446206789446,0.1,0.0052340030670166016,0.1148521900177002,0.050104965,0.18964772,-5.436940553138304,-0.09222506648957607,-0.02771949238990136,0.06770833333333334,0.0913852665332087,1154,0.15806865692138672,0.025908994020364288,0.026596730233004986,-6.1016022908456,0.03125
3218,1.4561777114868164,-5.542198977450544,1.2366195168373137,-2.8560692628113458,-8.058141913666358,0.052083333333333336,0.5963226451853458,0.1,0.005156993865966797,0.11132121086120605,0.049483504,0.18555535,-5.447466395569528,-0.09181158979293001,-0.02754074825039753,0.052083333333333336,0.09102730973212618,1152,0.15483903884887695,0.02620235015438763,0.025687734136061357,-6.120306081472747,0.03125
3219,1.3810327053070068,-5.506379165045303,1.4615902827021974,-2.6258102853152057,-8.205823725232518,0.09375000000000001,0.57292619642419,0.1,0.005223751068115234,0.12071752548217773,0.049798105,0.17395149,-5.453357672517106,-0.09215017274263852,-0.02733817075432582,0.09375000000000001,0.09174102135847155,1135,0.14600062370300293,0.03010892829192462,0.029585853716069314,-6.0974175858037505,0.03125
3220,1.4422574043273926,-5.285272792092619,1.3950902706357875,-2.746542403384086,-9.287157213930946,0.08333333333333334,0.6716272019214494,0.1,0.005297660827636719,0.11404228210449219,0.049774494,0.190947,-5.436549184474657,-0.08793980824674197,-0.026260586016811374,0.08333333333333334,0.09165814045779014,1148,0.1451120376586914,0.03606759620228283,0.02980603627848563,-6.09808844423879,0.03125
3221,1.4237933158874512,-5.634467824166324,1.2403278146337167,-3.324992996132549,-8.281147446914732,0.04166666666666667,0.6834492369205909,0.1,0.00526738166809082,0.11468386650085449,0.049104042,0.17329858,-5.456341048443824,-0.0939924467316331,-0.027976253634548847,0.04166666666666667,0.09189846216944471,1146,0.1447892189025879,0.025089009397628127,0.02449953543652019,-6.115325756916999,0.03125
3222,1.431424856185913,-5.3854820401471954,1.285111876340682,-2.38370146836223,-8.642411160826962,0.05729166666666668,0.6449656165252431,0.1,0.005234718322753906,0.11823129653930664,0.049748525,0.1529252,-5.449255147614161,-0.08759514929995234,-0.026744635780857378,0.05729166666666668,0.0913755009952102,1172,0.15235114097595215,0.030495045478807683,0.030116667998683254,-6.140228166288084,0.03125
3223,1.452387809753418,-5.488077791523961,1.2537693056784247,-2.9780536911587854,-7.632211423211405,0.06770833333333334,0.6016941903024903,0.1,0.005081892013549805,0.11212277412414551,0.049877387,0.17743436,-5.453137412005141,-0.09092110041869396,-0.027268758744068606,0.06770833333333334,0.09160267993918603,1153,0.15070581436157227,0.022951059801631795,0.022920956815906373,-6.139647404957973,0.03125
3224,1.4237592220306396,-5.237236923620878,1.4581505195972229,-2.5976714693875986,-8.462885862731163,0.08333333333333334,0.5862306062416046,0.1,0.005414724349975586,0.1174461841583252,0.04960578,0.15917958,-5.4315473631667155,-0.08608130929521733,-0.0259946622743297,0.08333333333333334,0.09148299199050235,1157,0.15582537651062012,0.030277517562176233,0.027538024721823866,-6.144567513117428,0.03125
3225,1.416034460067749,-5.643001056849278,1.2026088961226191,-2.899606050750786,-8.207886221569117,0.04166666666666667,0.6448305106416284,0.1,0.005436420440673828,0.11735820770263672,0.0501791,0.16412716,-5.452692732534972,-0.09354035261598052,-0.028022115969457344,0.04166666666666667,0.0917998558840971,1154,0.16022801399230957,0.027093499814796713,0.024475651439261312,-6.196914122410554,0.03125
3226,1.4242570400238037,-5.532954300003408,1.2012312612711806,-2.9187171677440027,-8.674493636868204,0.052083333333333336,0.6505160056458907,0.1,0.0053331851959228516,0.11551380157470703,0.049377095,0.15613084,-5.460718889281815,-0.09292864293342633,-0.027497282803811637,0.052083333333333336,0.09199467312004854,1137,0.14782238006591797,0.024885502142805396,0.023514240617479986,-6.164618808724579,0.03125
3227,1.4105448722839355,-5.387057678297957,1.4374867327437932,-2.5510165711637964,-9.708520725125313,0.09375,0.623366122610525,0.1,0.005358695983886719,0.11710572242736816,0.04972627,0.14338832,-5.4533527681834295,-0.08889973535835098,-0.02670216162125975,0.09375,0.09156828498252562,1148,0.14644765853881836,0.037110466467832566,0.03666604039161979,-6.1521821442681155,0.03125
3228,1.4221522808074951,-5.398888650125163,1.5077086798332815,-2.4225487135140216,-7.979262004870285,0.09895833333333334,0.6322889005052825,0.1,0.00537562370300293,0.11461734771728516,0.049889423,0.17520675,-5.447906356377603,-0.09044009082251625,-0.026784605746711543,0.09895833333333334,0.09163756482424885,1136,0.14762425422668457,0.03511116202712402,0.032457516224446196,-6.164892314856639,0.03125
3229,1.4136254787445068,-5.543237411648533,1.2881825596300431,-2.713942420875337,-8.159619003313722,0.0625,0.5713727993786141,0.1,0.005397796630859375,0.11576509475708008,0.049439948,0.19783801,-5.457439461904696,-0.09243358347804385,-0.02750915430873507,0.0625,0.09159152367434197,1142,0.14644694328308105,0.026595859837143524,0.024972458946620705,-6.159937555526336,0.03125
3230,1.5220842361450195,-5.492291832943116,1.3912903804653354,-2.3669528846526324,-8.005901210616521,0.08854166666666666,0.6379387509375793,0.1,0.0052835941314697266,0.11549925804138184,0.05016387,0.24543029,-5.460924699008538,-0.09075652081514102,-0.027331473283926596,0.08854166666666666,0.09179199382354446,1155,0.15758609771728516,0.0319795661672177,0.030511244393619692,-6.091218709650887,0.03125
3231,1.4031174182891846,-5.369794755529575,1.2573680866437278,-2.6207714613858446,-8.139922491795195,0.0625,0.5985827015987344,0.1,0.0052416324615478516,0.11366915702819824,0.050833926,0.17249402,-5.451811704660641,-0.09002649877752594,-0.026647873771437736,0.0625,0.09173538405014937,1138,0.14485764503479004,0.027024629416901307,0.025380512975350093,-6.1250626546957125,0.03125
3232,1.4319581985473633,-5.589407550912267,1.540777223190212,-2.515136939874157,-10.107729292751861,0.10416666666666667,0.592114540464894,0.1,0.005145549774169922,0.11268925666809082,0.049982015,0.17893419,-5.465571289285804,-0.0922708439375175,-0.027774238791501153,0.10416666666666667,0.09162122349186559,1153,0.1524040699005127,0.03607335232418325,0.03538802174294611,-6.120148840289447,0.03125
3233,1.4222502708435059,-5.637143618641353,1.4123032738587666,-2.8801634030206857,-8.414777964400288,0.052083333333333336,0.5723642643653537,0.1,0.00504755973815918,0.11165785789489746,0.049509477,0.16702285,-5.482728522221358,-0.09312622178489227,-0.02800703536872459,0.052083333333333336,0.0917434060499794,1154,0.15500283241271973,0.02776335770663976,0.025709190124354308,-6.16904373157428,0.03125
3234,1.5124225616455078,-5.5195674014245855,1.4074476867797856,-2.5462937631548894,-9.058335826816634,0.0625,0.5964631493682829,0.1,0.005392551422119141,0.11775088310241699,0.05034771,0.17638625,-5.486412410141682,-0.09142120095944879,-0.027417291909712777,0.0625,0.09190857377765227,1151,0.14917778968811035,0.029972022162860577,0.02853813485442925,-6.125791943922779,0.03125
3235,1.448761224746704,-5.572147980762274,1.3853549273772245,-2.6871677178590736,-8.652670123566393,0.052083333333333336,0.6302252259998192,0.1,0.005312681198120117,0.11596798896789551,0.050290912,0.16721988,-5.494985967203742,-0.0930056682676123,-0.027669425394793324,0.052083333333333336,0.09205576035763878,1139,0.14503955841064453,0.03182892977405737,0.030484353117120305,-6.203722296937096,0.03125
3236,1.411309003829956,-5.480871352429513,1.2881254021825732,-3.0520647311739637,-8.157963825937534,0.08333333333333334,0.6833212603102984,0.1,0.0056073665618896484,0.11382007598876953,0.049483933,0.14857568,-5.493574505726318,-0.09069715673712386,-0.027187535591210673,0.08333333333333334,0.09187456158265588,1151,0.14372658729553223,0.02536208521434495,0.027285582398605897,-6.201160781827314,0.03125
3237,1.435044288635254,-5.489484968127987,1.4058356236478193,-2.3423908921738676,-8.484062138163559,0.07291666666666667,0.6196437710039673,0.1,0.00519561767578125,0.113433837890625,0.050718877,0.15663679,-5.493165551966486,-0.09207439430340296,-0.02719769037007369,0.07291666666666667,0.09224919491442292,1133,0.14360737800598145,0.0355861273542939,0.03277693379194885,-6.162809913426514,0.03125
3238,1.4738430976867676,-5.727156608115441,1.3012130898699965,-2.950668401578108,-8.48394669297461,0.046875,0.65438735045873,0.1,0.0056324005126953125,0.11455917358398438,0.04977717,0.17139325,-5.516564657581381,-0.09521775928780096,-0.028439078851118283,0.046875,0.09222556898565425,1148,0.14573359489440918,0.026587626038791962,0.026020013781398746,-6.184405093389883,0.03125
3239,1.4374425411224365,-5.584464348768505,1.3615182058276052,-2.609707483271068,-9.5701052168425,0.07291666666666667,0.6236396516461045,0.1,0.005444765090942383,0.11714673042297363,0.05013961,0.1509372,-5.523354626700094,-0.09461001282713821,-0.02774318191199669,0.07291666666666667,0.09240797491075248,1126,0.14955544471740723,0.03269761331554197,0.03217671723895574,-6.257565791455367,0.03125
3240,1.43570876121521,-5.1460552266790485,1.3431893480026216,-2.368233769071978,-7.971878173742314,0.11979166666666669,0.6428742075274794,0.1,0.005303621292114258,0.11580038070678711,0.04990919,0.20312072,-5.48562468669799,-0.08530587844137316,-0.025540860652041957,0.11979166666666669,0.09234165727672335,1149,0.14567160606384277,0.037219831943790777,0.03525880546797515,-6.187065951749575,0.03125
3241,1.4070453643798828,-5.473494026767909,1.4552481074918324,-2.549112773153111,-9.519332135472787,0.10416666666666667,0.6175562905741071,0.1,0.005162715911865234,0.11237835884094238,0.04986925,0.13850097,-5.484411620704982,-0.09067101750591806,-0.02714659986381128,0.10416666666666667,0.09241837396901438,1147,0.14304351806640625,0.037931410151498646,0.03383271258511875,-6.183145406375983,0.03125
3242,1.408785104751587,-5.123939284026717,1.2101065459936609,-2.825181425767362,-8.233876844337377,0.07812500000000001,0.5957881207671757,0.1,0.005250215530395508,0.11169314384460449,0.04984307,0.18461055,-5.448364387037156,-0.08584403609405399,-0.025474378113903965,0.07812500000000001,0.09246042441879644,1139,0.15114235877990723,0.030037225748352405,0.02721960790714045,-6.256745963763915,0.03125
3243,1.4422972202301025,-5.446183217826339,1.3575659776813227,-2.674343828666128,-8.219838499145126,0.05729166666666668,0.6187417775044514,0.1,0.005307197570800781,0.11496925354003906,0.04970996,0.16769966,-5.448146270116075,-0.0914151536584303,-0.02703059858910006,0.05729166666666668,0.09233272719558679,1135,0.1475234031677246,0.030098475547988918,0.029131696257969828,-6.271908525339097,0.03125
3244,1.4356060028076172,-5.381062085633933,1.431682586214544,-2.9436185645777,-7.774808486213649,0.11979166666666669,0.5512691137715667,0.1,0.005226612091064453,0.11298060417175293,0.04959388,0.17972167,-5.44143785166786,-0.09063089313992669,-0.026748977585643974,0.11979166666666669,0.09221058559119825,1133,0.14443182945251465,0.02733409044602748,0.028793514079559063,-6.143824465522818,0.03125
