iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2350,16.088425397872925,-106.71841917600246,3.6993037065714307,-101.70151149407366,-125.9101394432902,0.49999999999999994,2.371046756767841,0.1,0.015410423278808594,0.4152538776397705,0.050153617,0.037365116,-108.94784933551334,-0.09122358547059546,-0.5335880378714261,0.49999999999999994,0.06033633326161104,19200,3.033097743988037,0.000786498927157237,0.0007098884561461834,-488.8310951954584,0.5
2351,15.450029611587524,-109.85544170208156,40.961101910215305,-99.85700610183423,-507.70149878822747,0.49999999999999994,2.3855839936913403,0.1,0.021677494049072266,0.4742159843444824,0.050448265,0.026581315,-109.03860857217016,-0.0909045445265796,-0.5231779491209662,0.49999999999999994,0.06065689372446361,19043,4.012924909591675,0.0645924513502926,0.05688488302233546,-495.55127515267884,0.5
2352,16.042553186416626,-105.32341706750117,2.8889386434295057,-100.2201619767836,-119.11678429978186,0.49999999999999994,1.8722903712435461,0.1,0.025290489196777344,0.7629239559173584,0.049935225,0.06930686,-108.66708942170327,-0.0911183307318868,-0.526612720011706,0.49999999999999994,0.060705680381629656,19200,3.24957013130188,0.000887650160075743,0.00042004861074196163,-498.6231048042456,0.5
2353,16.029918432235718,-105.66955047246518,3.9283516355384447,-98.79780649275712,-122.93551109040706,0.49999999999999994,2.3538400493910925,0.1,0.021803855895996094,0.6167621612548828,0.049702566,0.03983122,-108.36733552677947,-0.09116602585093077,-0.5283380173898505,0.49999999999999994,0.0607538570559459,19200,3.1729915142059326,0.0008007282239920736,0.0007617665112534116,-493.4495029336026,0.5
2354,16.077508211135864,-112.85407189186019,59.60311081566704,-98.71068594137266,-527.1247246454755,0.49999999999999994,2.6435160817066956,0.1,0.016762971878051758,0.3866870403289795,0.051921148,0.027891878,-108.81600916328755,-0.0911413659308159,-0.564263818480157,0.49999999999999994,0.061116798245568905,19025,4.684882402420044,0.17955284100550203,0.1516841855330305,-492.9535100020637,0.5
2355,16.086408138275146,-112.92525767032153,60.019506960816194,-99.1034272849211,-524.8649997168617,0.49999999999999994,2.4245901537628307,0.1,0.01558828353881836,0.384218692779541,0.050696243,0.031427346,-109.22693401399096,-0.09117440364275602,-0.564623235368271,0.49999999999999994,0.06114715237581932,19034,3.0591723918914795,0.16781544872310614,0.1459658003918271,-493.92500156036897,0.5
2356,15.801553010940552,-114.08788837286279,61.212342904328885,-99.65256216446238,-561.4977346969127,0.49999999999999994,3.0027923910259267,0.1,0.01950693130493164,0.505195140838623,0.049888484,0.029201785,-109.71302944987815,-0.09132741234173998,-0.5704323811362483,0.49999999999999994,0.06124340552121694,19052,3.982924222946167,0.15265170602731037,0.14429910018662784,-495.416899597837,0.5
2357,16.318746089935303,-105.92515052206375,2.67500176215704,-100.43733677543496,-113.95126613534497,0.49999999999999994,2.670641975710174,0.1,0.026402711868286133,0.4460420608520508,0.050291643,0.04473228,-109.33424155709672,-0.09142260371288025,-0.5296136400157276,0.49999999999999994,0.061186025624928954,19200,3.1062567234039307,0.0026602969326810968,0.0005529315077610822,-496.5559565148977,0.5
2358,15.682605504989624,-114.60705635243187,58.37196875157146,-99.77626524148117,-522.9601929762728,0.49999999999999994,2.530409505585849,0.1,0.016132593154907227,0.4709014892578125,0.05065578,0.029093122,-109.86152303663023,-0.0912807673707365,-0.5730279423469439,0.49999999999999994,0.061408135166964334,19015,3.1017680168151855,0.15166790452797363,0.08493075935875724,-495.4821063029066,0.5
2359,16.57974863052368,-107.00998818111036,2.853793547829256,-100.53262828017381,-118.31438670071482,0.49999999999999994,2.8246105428734958,0.1,0.02255702018737793,0.5672459602355957,0.04997289,0.040380787,-109.57636955107824,-0.09140919810230659,-0.5350445335496531,0.49999999999999994,0.06119087430257525,19200,3.502377510070801,0.035788168529250035,0.0004880640456413293,-497.4352327152337,0.5
2360,16.403866052627563,-106.45832467813044,2.2485269372966155,-101.23556940882979,-111.79657002655806,0.49999999999999994,2.2377387892655416,0.1,0.015711307525634766,0.3869781494140625,0.050112363,0.044028107,-109.26456506378346,-0.09139836291200061,-0.5322866869161932,0.49999999999999994,0.061119680872728704,19200,3.7301430702209473,0.00041430615010672786,0.0003903801336482488,-495.46304380320845,0.5
2361,16.269049167633057,-118.61501415901205,72.2098382824145,-99.50017055677695,-530.4981042458666,0.49999999999999994,2.5804299525222567,0.1,0.019881010055541992,0.5681056976318359,0.050097406,0.029386869,-110.19960997330632,-0.09105847806201244,-0.5930722915185299,0.49999999999999994,0.06147290530113958,18880,3.310345411300659,0.20886507734432272,0.14367677812313598,-495.4799623194173,0.5
2362,15.56036114692688,-110.16140859681707,40.996968395398056,-99.72920630146672,-505.7516616977698,0.49999999999999994,2.1931403143688635,0.1,0.021875381469726562,0.39342641830444336,0.049723644,0.029342782,-110.19578983565741,-0.0911300728368933,-0.5508041731645325,0.49999999999999994,0.06131759060573474,19036,3.0703139305114746,0.06086742455887331,0.05397921439218393,-493.94404031310364,0.5
2363,15.091747045516968,-118.53939278861124,69.12970740028025,-100.95592277752785,-532.5116678223683,0.49999999999999994,2.3679513767588767,0.1,0.01541757583618164,0.3838205337524414,0.049912408,0.03033817,-111.03015013095279,-0.09098637028930391,-0.5926885571939889,0.49999999999999994,0.061295599706731575,18882,3.1418814659118652,0.16461387410538547,0.09756789055378622,-495.52628373637685,0.5
2364,15.924805641174316,-107.3764574341759,2.9167996435893864,-102.1960591913266,-125.21457754941052,0.49999999999999994,2.555447795978226,0.1,0.02161574363708496,0.6129195690155029,0.049490653,0.058596756,-110.6647808612751,-0.09143008355896548,-0.5368747939685062,0.49999999999999994,0.0610984010427549,19200,3.6059892177581787,0.0079875147531474,0.00044887304824879734,-494.3725165161477,0.5
2365,16.183676719665527,-107.99911294881316,2.655797093270641,-103.4086039255915,-117.63707759932292,0.49999999999999994,2.2877198942328163,0.1,0.016844511032104492,0.503098726272583,0.050299365,0.048280947,-110.39821407002891,-0.09156176179390052,-0.5399938030432874,0.49999999999999994,0.06108293046432833,19200,3.026012420654297,0.00045861912327082417,0.0004006887231466745,-493.7172266903161,0.5
2366,15.596317291259766,-115.6114807907954,58.54139665255462,-100.8427028203219,-518.9519701382251,0.49999999999999994,2.401169295750532,0.1,0.014274835586547852,0.5349392890930176,0.050075836,0.03060282,-110.91954074210557,-0.0912187692390622,-0.5519625781192447,0.49999999999999994,0.06132728885050178,18958,3.271219253540039,0.13001384731546894,0.10596273634041234,-493.00489104488764,0.5
2367,15.953261137008667,-110.56382963726132,48.4690959366285,-100.06909498865008,-582.3710347267239,0.49999999999999994,2.5887738063990007,0.1,0.027609825134277344,0.5038514137268066,0.05040302,0.025255881,-110.88396963162116,-0.09115140760009773,-0.5528157960561043,0.49999999999999994,0.06138612509836689,19174,3.1347768306732178,0.1527654166398798,0.1262853229969575,-493.39353857726655,0.5
2368,16.17392897605896,-105.87508140022858,3.5305708661719946,-99.11196406300782,-127.17297300165401,0.49999999999999994,2.4391599400801747,0.1,0.02104973793029785,0.5962440967559814,0.051027097,0.093758754,-110.3830808084819,-0.09112141641610816,-0.5293711180033324,0.49999999999999994,0.0613696074335758,19200,3.176055908203125,0.026881882405921247,0.0007950304255230496,-492.2420185479202,0.5
2369,15.891132116317749,-106.06496802289877,3.052414516939184,-98.70481228822574,-116.356477287136,0.49999999999999994,2.7715214968553084,0.1,0.015576839447021484,0.5692670345306396,0.04987449,0.06165343,-109.95126952992361,-0.091042567240932,-0.5303190814580206,0.49999999999999994,0.06154473884486914,19200,3.1208200454711914,0.0017582215204954834,0.000618381298468873,-493.44616696400664,0.5
2370,15.474131107330322,-118.31822126275051,70.7454267472846,-101.96247630639095,-527.678224205134,0.49999999999999994,2.4172269340351664,0.1,0.021522998809814453,0.3808574676513672,0.050032493,0.02969549,-110.7879647032063,-0.0907932057901416,-0.5654983917209276,0.49999999999999994,0.06182627479758765,18860,3.0282251834869385,0.23667461138277152,0.15998076688839954,-492.8030245581423,0.5
2371,15.616485595703125,-112.96433046100744,55.511356436815895,-99.96068526490555,-508.51309413219565,0.49999999999999994,1.9796897306316472,0.1,0.014648675918579102,0.37320709228515625,0.04991866,0.03650131,-111.00560127898642,-0.09069470651508132,-0.5648201439956425,0.49999999999999994,0.06196178055755389,18900,3.5972888469696045,0.08672035905784937,0.06810960066909479,-494.0668232807702,0.5
2372,16.197558879852295,-105.9185780366743,5.167001652824282,-101.2456224845641,-151.07785829586868,0.49999999999999994,2.0114170476345654,0.1,0.015893220901489258,0.5637664794921875,0.04986495,0.08137179,-110.49689895475521,-0.09124372776965343,-0.5295895385044797,0.49999999999999994,0.06134498377096207,19200,3.2212235927581787,0.002164079216739034,0.0010850306810994738,-496.4133748413667,0.5
2373,15.765942811965942,-105.46324441276984,3.226971374706078,-98.53498734862836,-120.23663778168138,0.49999999999999994,2.2376857769737706,0.1,0.01944422721862793,0.5110030174255371,0.049955457,0.042325255,-109.99353350055667,-0.09138593567723279,-0.5273093251283044,0.49999999999999994,0.06138593370723994,19200,2.951587200164795,0.000548927309846775,0.00048397236479074334,-493.02706615711134,0.5
2374,15.62938404083252,-116.47501425163755,71.38424365854743,-98.36956287157948,-516.2976146836907,0.49999999999999994,2.5679229581412186,0.1,0.01575946807861328,0.35241031646728516,0.0495834,0.029361699,-110.64168157566475,-0.09106646833078287,-0.5823667549381091,0.49999999999999994,0.06176802732331841,18925,2.9583122730255127,0.23235297162789928,0.1702573787813888,-495.5013224367731,0.5
2375,15.439056158065796,-108.83585738663173,41.17865364939534,-99.02114275135914,-509.0683446193562,0.49999999999999994,2.7112815795429515,0.1,0.012277603149414062,0.31621646881103516,0.049855057,0.0393992,-110.46109915676145,-0.09105125410847892,-0.5441740746182956,0.49999999999999994,0.06143954516268097,19107,2.925508737564087,0.10471775121623371,0.08338599059397389,-495.7459740815076,0.5
2376,16.352185487747192,-105.76655246572989,2.649310357537634,-101.2223685019754,-119.41325512533632,0.49999999999999994,2.5176336798771324,0.1,0.01577162742614746,0.49224424362182617,0.050746754,0.06221289,-109.9916444876583,-0.09116989407116934,-0.528832843514327,0.49999999999999994,0.06121109384814322,19200,3.0620670318603516,0.001427598640629408,0.0004636743261594556,-496.1767265191633,0.5
2377,16.307682275772095,-110.87927387969766,48.03352938099613,-100.76853483521076,-578.2520486682381,0.49999999999999994,2.4427693186568415,0.1,0.01596832275390625,0.34334635734558105,0.049610287,0.024820179,-110.08040742686225,-0.09124250662291107,-0.5543939499341964,0.49999999999999994,0.06134374190704184,19164,3.0053000450134277,0.14939000986378548,0.10321425380305314,-493.9409048121721,0.5
2378,15.98704743385315,-105.60909281489997,3.179714087806405,-100.57727533898431,-126.49140721376733,0.49999999999999994,2.6535038759285965,0.1,0.01643657684326172,0.5084478855133057,0.04977596,0.039894182,-109.63327596566603,-0.09108752565142052,-0.5280416664773954,0.49999999999999994,0.06162156231447171,19200,2.9989330768585205,0.0019349415377115176,0.0005452463362018898,-496.010816323203,0.5
2379,16.18476366996765,-106.37100768533774,3.5343876705485315,-99.68749024083958,-119.83960531801483,0.49999999999999994,2.805534566951572,0.1,0.014814615249633789,0.5389895439147949,0.049357694,0.13046774,-109.3070491376332,-0.09140567100259527,-0.531853376125091,0.49999999999999994,0.061582609661238484,19200,2.85331392288208,0.010962417548881182,0.0007035784574316668,-495.88281246789353,0.5
2380,15.416627407073975,-114.13312905267425,58.80731743969556,-99.48416708717473,-530.7213706193237,0.49999999999999994,2.3594801810386987,0.1,0.017130374908447266,0.3497345447540283,0.049822908,0.031641442,-109.78965712913731,-0.0909826618207898,-0.570663495733945,0.49999999999999994,0.06223848937695962,18916,3.047281503677368,0.14977090608651844,0.11119287135231277,-494.5583326217433,0.5
2381,15.72637939453125,-109.55368179400891,41.174613888981256,-100.30412326213379,-509.8260793920097,0.49999999999999994,2.715976839472,0.1,0.01493072509765625,0.353252649307251,0.049578335,0.027570577,-109.76605959562447,-0.09126618720205354,-0.5477677195594953,0.49999999999999994,0.06200840726938286,19107,3.404745578765869,0.09829999244036496,0.0742626733719178,-492.9177092086828,0.5
2382,15.754414796829224,-113.39527434816291,56.05762666238154,-98.64308378095949,-513.0572146781282,0.49999999999999994,2.5707230932961473,0.1,0.016175270080566406,0.5794277191162109,0.050983015,0.03120942,-110.12898107087831,-0.09122961426583381,-0.5669736199093355,0.49999999999999994,0.06202345802443399,18985,3.147183418273926,0.1276873194568694,0.13868227033562813,-496.41851707333865,0.5
2383,16.258214473724365,-106.63213189863622,4.419812710121335,-100.39934189818494,-137.02271714099246,0.49999999999999994,2.2632137843024642,0.1,0.020160675048828125,0.5496904850006104,0.049964305,0.047856502,-109.7792961536541,-0.09159164185800424,-0.5331517996946467,0.49999999999999994,0.061887902294868215,19200,3.13336443901062,0.001759050345678935,0.0009266250007556545,-500.96970327220043,0.5
2384,15.847335815429688,-106.17371427198994,2.4902104470662563,-100.39823791815837,-114.19957817968691,0.49999999999999994,2.1439711867368496,0.1,0.014599800109863281,0.5314476490020752,0.049633548,0.04345487,-109.41873796548768,-0.09159619750646682,-0.5308656687260299,0.49999999999999994,0.06171043804568236,19200,3.17939829826355,0.0004545084592954862,0.0003923901448968933,-497.4872491096305,0.5
2385,15.46800446510315,-115.24799604034585,57.46237454937957,-99.9237184834819,-514.432964808615,0.49999999999999994,2.581300345617478,0.1,0.016894817352294922,0.5459015369415283,0.049527984,0.02924574,-110.0016637729735,-0.09146696867307975,-0.5762356553319637,0.49999999999999994,0.06184714855111236,19006,3.1272740364074707,0.15571729971618453,0.09249836641926323,-502.8042366463543,0.5
2386,16.27941870689392,-113.3119617263964,51.98334573861841,-100.20221004965786,-618.5213500200164,0.49999999999999994,2.8056448064906396,0.1,0.017707347869873047,0.3884902000427246,0.04932824,0.025079332,-110.33269356831579,-0.09185627799735319,-0.5665575180156901,0.49999999999999994,0.06161877594473313,19199,3.0471487045288086,0.18378740866766222,0.14567832826553442,-499.9277701874177,0.5
2387,15.782967805862427,-111.73038517604299,38.86581724008874,-100.8994500689856,-488.6323849376287,0.49999999999999994,2.465206140464317,0.1,0.02071380615234375,0.46622538566589355,0.04984439,0.02940003,-110.4724627290885,-0.09156243675176773,-0.5586489272837858,0.49999999999999994,0.06189646323769082,19081,3.2658143043518066,0.06302055706346336,0.015032310245163244,-500.8034302424028,0.5
2388,16.58579158782959,-107.77071286471244,4.549678250353674,-102.10143424969372,-137.48300237162564,0.49999999999999994,2.2850771529982894,0.1,0.02093982696533203,0.46100425720214844,0.049780723,0.05263487,-110.2022877426509,-0.09157956792362226,-0.5388527811140347,0.49999999999999994,0.06175294778700102,19200,3.172431468963623,0.0013534372307202488,0.0009009114637981683,-501.67934132674293,0.5
2389,16.431259870529175,-107.30368619265549,3.421428130584218,-101.56723045468041,-123.61190233733211,0.49999999999999994,2.261663942561314,0.1,0.01569509506225586,0.5661022663116455,0.05000218,0.040388476,-109.91242758765135,-0.09149815368813956,-0.5365127311455801,0.49999999999999994,0.06193900480528986,19200,3.2649970054626465,0.0007034358508857821,0.0006283268770940264,-495.19556158649425,0.5
2390,16.391388416290283,-106.03030820907394,2.8692375056625092,-99.54938620877596,-114.4659062233749,0.49999999999999994,2.45926290096694,0.1,0.01794600486755371,0.5571224689483643,0.04987628,0.0390598,-109.5242156497936,-0.09145455577123011,-0.5301439191032887,0.49999999999999994,0.062108341539362365,19200,2.874185800552368,0.0007251626924422497,0.0005985018456843578,-497.9003039729089,0.5
2391,15.392485618591309,-119.34018980717667,72.38095994168869,-100.40925130961516,-526.4087555051029,0.49999999999999994,2.8286523000979056,0.1,0.015340328216552734,0.2955474853515625,0.04968842,0.029055556,-110.50581306553191,-0.09152328956532817,-0.5966923051800656,0.49999999999999994,0.06238506789221359,18947,2.8793349266052246,0.21565022925454416,0.13601937499886316,-497.40085121231414,0.5
2392,15.49418568611145,-106.26060773438235,3.222397669204506,-100.56349665516876,-118.5346773490275,0.49999999999999994,3.094876561863479,0.1,0.012299776077270508,0.41079187393188477,0.04975968,0.04015722,-110.08129253241697,-0.09149438657510583,-0.5312979936948674,0.49999999999999994,0.06196421447654362,19200,2.9055817127227783,0.029627611974300642,0.0006307276355447775,-500.3104306562332,0.5
2393,15.862244129180908,-106.61658793846668,3.1789187670566,-100.26594500139517,-115.44556363053947,0.49999999999999994,2.5206091203874847,0.1,0.021579504013061523,0.4780557155609131,0.04934148,0.07614047,-109.73482207302195,-0.0916959862556081,-0.5330769687620925,0.49999999999999994,0.061516549413310063,19200,3.7493984699249268,0.003341573967734744,0.0005029217060135064,-498.3659042410867,0.5
2394,15.977090120315552,-113.55364887167964,58.705273605703354,-97.95200867939808,-534.8051230841245,0.49999999999999994,2.721492087049855,0.1,0.0163724422454834,0.3619852066040039,0.049850266,0.028234348,-110.11670475288771,-0.09138949920814421,-0.5416648034663502,0.49999999999999994,0.06166056525502459,19018,4.452028512954712,0.17330300868974163,0.11079700837035296,-496.1207041135265,0.5
2395,15.950809240341187,-106.75622263745869,4.0255422833463905,-99.99156473340797,-127.15362790283143,0.49999999999999994,2.559927893671593,0.1,0.02125406265258789,0.6379115581512451,0.049715746,0.050845806,-109.78065654134481,-0.09162086424406134,-0.5337807544699286,0.49999999999999994,0.061510130409085984,19200,3.217271566390991,0.004011709360785053,0.0008577211156314188,-499.77631485294773,0.5
2396,15.984790563583374,-107.04850664641428,2.7752326997735914,-101.30137320007024,-118.80380604397916,0.49999999999999994,2.2800154918497193,0.1,0.017914533615112305,0.4407637119293213,0.049970154,0.04267248,-109.50744155185176,-0.09166814773357275,-0.5352399305808366,0.49999999999999994,0.06176973777430048,19200,3.1920154094696045,0.0005047750531391667,0.0004250084285665904,-492.4331076985779,0.5
2397,15.773139476776123,-110.58601100672136,39.38294231628454,-99.96248031579913,-493.4833428994276,0.49999999999999994,2.720911734188312,0.1,0.014778852462768555,0.36005496978759766,0.049952637,0.023733929,-109.61529849733871,-0.09135753717862238,-0.552925080133274,0.49999999999999994,0.061695354717606433,19090,3.1943039894104004,0.07606925319928638,0.06552252159961099,-494.55077836032046,0.5
2398,15.97477126121521,-106.35676040054018,2.484532432453892,-100.05613558459953,-114.36182949844581,0.49999999999999994,2.323241737756067,0.1,0.020502090454101562,0.6606295108795166,0.04998982,0.045340993,-109.28944468765887,-0.09141788141606151,-0.5317801921310482,0.49999999999999994,0.0617127803583869,19200,3.3662848472595215,0.0015124723280768434,0.0003614078001094519,-493.68231209979285,0.5
2399,16.09054207801819,-105.91824093390801,2.8103011178398267,-100.54136853663694,-116.77751415331082,0.49999999999999994,2.125796423405669,0.1,0.0221097469329834,0.5891115665435791,0.05040424,0.041650638,-108.95232431228378,-0.0913959636300022,-0.5295877496220057,0.49999999999999994,0.06153759746041449,19200,3.5848443508148193,0.00045529038871705075,0.00041674013328986306,-495.3453028028732,0.5
2400,16.27061128616333,-108.78466115118702,44.17092177329929,-99.38669070651254,-538.6573502163419,0.49999999999999994,3.133754051206853,0.1,0.01676630973815918,0.34865498542785645,0.051270586,0.022615103,-108.9355579961741,-0.09134254325110051,-0.5439183349467195,0.49999999999999994,0.061659357682335464,19131,3.5217926502227783,0.12262789193628282,0.12553022844283998,-493.0522452212424,0.5
2401,15.852765321731567,-104.43833648510781,3.5071632799049968,-99.19789179871394,-126.90151928254097,0.49999999999999994,2.3055322274224386,0.1,0.01632976531982422,0.5713553428649902,0.0499996,0.043328498,-108.48583584506747,-0.09124357939555683,-0.5221886881321202,0.49999999999999994,0.061799215838367116,19200,3.186222791671753,0.0015884582950478766,0.0005954249100039897,-492.83359742453314,0.5
2402,15.714468479156494,-115.87848667208989,69.93547926580976,-98.26686525575525,-516.1863884078255,0.49999999999999994,2.6107652878715526,0.1,0.026623964309692383,0.4174020290374756,0.04977847,0.031017546,-109.22510092776972,-0.09098522139097576,-0.5793905585487561,0.49999999999999994,0.062140541764614476,18908,3.753251314163208,0.23138265272676128,0.13137222933424725,-494.3787616912798,0.5
2403,15.783533096313477,-117.6346377134803,74.86811333048497,-98.46071144323963,-564.641653297451,0.49999999999999994,2.5955991833431518,0.1,0.020756959915161133,0.5053389072418213,0.050175574,0.034846723,-110.06605460634077,-0.09135167991606681,-0.588167652307369,0.49999999999999994,0.061891169690030445,18981,4.057478427886963,0.22835336000688827,0.1842746077561263,-497.67109841371825,0.5
2404,16.071174383163452,-105.02009609182436,3.6214505144674347,-98.78906109041253,-125.17280436949864,0.49999999999999994,2.5565831031229735,0.1,0.01564955711364746,0.5805132389068604,0.049370933,0.052462243,-109.56145875488913,-0.09146669169405784,-0.5250946748927999,0.49999999999999994,0.06170453047509506,19200,3.080838918685913,0.00449440428516089,0.0006340965817468714,-497.82757305328187,0.5
2405,16.48814821243286,-109.17586321975591,43.38183284806436,-100.11359943781798,-531.4169150035654,0.49999999999999994,2.840438861073741,0.1,0.015242338180541992,0.37013721466064453,0.05019633,0.02469282,-109.52289920137581,-0.09120935877823476,-0.519770687470384,0.49999999999999994,0.06147029069016641,19123,3.1267073154449463,0.11117646132484434,0.09384711040900928,-498.0740388727845,0.5
2406,15.949716329574585,-105.37400841947385,2.2818007542755803,-100.832423957459,-113.43792300489227,0.49999999999999994,2.5933798156326118,0.1,0.016295433044433594,0.6035504341125488,0.049725614,0.04015769,-109.10801012318562,-0.09131227951245342,-0.5268675354577179,0.49999999999999994,0.06180954430970878,19200,3.1491692066192627,0.0014160651365405677,0.0003856577778363577,-499.22236025265147,0.5
2407,15.824482679367065,-104.93386602133619,3.1215856560771207,-99.24964990720227,-124.72640463530509,0.49999999999999994,2.206844019670644,0.1,0.016826629638671875,0.5897085666656494,0.049804676,0.042496126,-108.69059571300068,-0.09110884417797906,-0.5246680816867101,0.49999999999999994,0.061471450390967325,19200,3.4133143424987793,0.000581067028417029,0.0005094115312555082,-493.20588808057465,0.5
2408,15.31716775894165,-113.70989156116407,60.069925009410795,-97.34334041631217,-547.0555776142936,0.49999999999999994,2.906008701196704,0.1,0.019724130630493164,0.38639283180236816,0.04943554,0.02723858,-109.19252529781701,-0.0909233101545203,-0.5424503651192281,0.49999999999999994,0.06152426565481758,19018,3.0263562202453613,0.16512963982660842,0.14426403842221608,-495.4367473655131,0.5
2409,15.806030035018921,-113.71926249009444,61.02167979113982,-99.79306512966518,-541.9261446079678,0.49999999999999994,2.816437238375973,0.1,0.015369176864624023,0.6168580055236816,0.049991418,0.029309288,-109.64519901704476,-0.09125889729747982,-0.5685879027949315,0.49999999999999994,0.0614359481181348,19047,3.2277286052703857,0.17030505015897537,0.13398508744393714,-495.1057006442841,0.5
2410,15.891265392303467,-104.66768286987735,2.24409393981485,-100.44881795445792,-110.59399713053112,0.49999999999999994,2.598907309882399,0.1,0.01516866683959961,0.46175694465637207,0.0492823,0.043752596,-109.14744740232803,-0.09112533673790728,-0.5233343954759535,0.49999999999999994,0.06142863452252711,19200,3.2118566036224365,0.06794841823714111,0.0004149310366221606,-495.408621250751,0.5
2411,16.01765012741089,-109.91911986148746,43.036320008770296,-99.92626486474329,-528.811503381259,0.49999999999999994,2.2986177403211663,0.1,0.021852493286132812,0.43065762519836426,0.05008876,0.028202819,-109.22461464824397,-0.09118838831055644,-0.5495931896201037,0.49999999999999994,0.06137054886852592,19073,3.1390726566314697,0.09149265608909646,0.017599240786355563,-499.1250032146364,0.5
2412,15.795331716537476,-105.35567263471576,2.290166373624629,-100.36692459712408,-113.03406071690662,0.49999999999999994,2.2815646793811615,0.1,0.020111799240112305,0.5524184703826904,0.050063394,0.06457919,-108.83772044689115,-0.09125623836209427,-0.5267706133715118,0.49999999999999994,0.06142924169312151,19200,3.2376935482025146,0.00689108179860575,0.00040816038006133177,-499.6515967316925,0.5
2413,15.823216438293457,-105.94679238007866,2.771719525705798,-99.76001828453283,-113.89473038752966,0.49999999999999994,2.2112990161731645,0.1,0.03770565986633301,0.6189465522766113,0.049346868,0.095130764,-108.54862764020992,-0.09136429605381735,-0.5297284108009149,0.49999999999999994,0.061363807221614323,19200,3.314145088195801,0.0008392005236092056,0.0004743204468479661,-493.86437810647675,0.5
2414,16.3143310546875,-105.30916619236773,2.3576735311095516,-101.4570640134495,-111.8969979051302,0.49999999999999994,2.225916843698074,0.1,0.018026351928710938,0.4783346652984619,0.049731225,0.042943344,-108.2246814954257,-0.0913885865812798,-0.5265325967310598,0.49999999999999994,0.06125932485511602,19200,3.6743412017822266,0.00038761106442378407,0.00036068960383845816,-492.40441430344345,0.5
2415,16.232845306396484,-108.23110328390608,40.92697828137699,-99.09548816206043,-506.24329261550116,0.49999999999999994,2.8432769323421154,0.1,0.020178556442260742,0.5352513790130615,0.049623862,0.025549795,-108.22532367427374,-0.09121349676986168,-0.5411447757321742,0.49999999999999994,0.06118704747881265,19094,3.1852617263793945,0.08725222884685885,0.055101802079294084,-491.1595374763882,0.5
2416,15.83247685432434,-112.84517292982042,59.26244806674261,-96.81541734707399,-535.9706636549053,0.49999999999999994,2.606314389977372,0.1,0.016705989837646484,0.5355968475341797,0.049731795,0.028812405,-108.68730859982841,-0.09124352870275487,-0.5642211882582483,0.49999999999999994,0.061261672275146485,19024,3.387200117111206,0.1711279921346898,0.15017281221222856,-490.14108957450276,0.5
2417,16.302984952926636,-104.89371060133449,2.98968403020383,-100.70712684763525,-122.24480273151818,0.49999999999999994,2.5620412669992754,0.1,0.020179271697998047,0.6253936290740967,0.049936835,0.041299924,-108.30794879997903,-0.09130440617583253,-0.524463192124622,0.49999999999999994,0.06093207731958797,19200,3.3384082317352295,0.007769953001170537,0.0006576288326698103,-491.3467993710695,0.5
2418,16.098051071166992,-105.60886027735137,2.403467638069206,-100.07831360326874,-112.76308925992254,0.49999999999999994,2.2381987350837393,0.1,0.028964757919311523,0.5436887741088867,0.049625695,0.04312577,-108.03803994771627,-0.0913690085769502,-0.5280390771754687,0.49999999999999994,0.06084434864367714,19200,3.334617853164673,0.0005836816858664514,0.00043880911091702916,-483.1992018366802,0.5
2419,15.98596477508545,-108.27998768495979,39.9969066341318,-99.36971291997983,-497.15850037775084,0.49999999999999994,2.5352543377582197,0.1,0.020199298858642578,0.4133143424987793,0.049805794,0.027400374,-108.06223472144063,-0.09107032411111292,-0.5413924218824323,0.49999999999999994,0.06102576677439905,19094,3.307546615600586,0.08784656068374784,0.07991364591568695,-484.75000289501315,0.5
2420,16.16025137901306,-104.65911586721154,2.849544357465224,-99.63852331964033,-120.66207156324211,0.49999999999999994,2.7495692462608425,0.1,0.015218257904052734,0.549243688583374,0.049710862,0.035629988,-107.72192283601774,-0.09119000804023082,-0.5232899567445624,0.49999999999999994,0.060865814476105506,19200,3.158867597579956,0.0034753865658905623,0.00040631011697191344,-489.90677339836,0.5
2421,15.907495260238647,-109.2088822254578,39.483812210824844,-100.25741136684604,-493.3770391265429,0.49999999999999994,2.9213556486366725,0.1,0.024002552032470703,0.5053133964538574,0.049859498,0.024594596,-107.87061877496176,-0.09110586200266128,-0.5460358193853013,0.49999999999999994,0.06087913674104062,19095,3.225986957550049,0.08360549549431692,0.09104455923185355,-490.9111017418735,0.5
2422,16.117094039916992,-105.81743224537276,3.7183995741375813,-100.58481979691872,-127.3249157733154,0.49999999999999994,2.4962054542465086,0.1,0.02028965950012207,0.6039493083953857,0.050132412,0.037990265,-107.66530012200286,-0.09122193501223212,-0.5290839872022647,0.49999999999999994,0.06117339022077029,19200,3.1929519176483154,0.0018744765051374168,0.0006516508997389749,-489.2762496484875,0.5
