iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
177,19.6000714302063,385.8118684226582,12.766197015937534,401.6676332870531,354.092150778901,2.7288838097888575,0.05,0.16440463066101074,3.7691519260406494,0.025197538,0.018002275,380.31925406403576,-0.45732234278667794,7.714265343263478,83.65384615384616,5200,3.472115993499756,0.0017121720648341427,0.0017582090743875135,385.5868004005221
178,20.8008975982666,385.5486032467001,13.66027886682614,403.6062655320904,348.7510646415969,2.277379089477488,0.05,0.1357591152191162,3.5590322017669678,0.025457254,0.022158641,380.8421889823022,-0.45808507633352213,7.708591755492224,79.8076923076923,5200,4.075249433517456,0.0019227194307733636,0.0019256472164923195,385.6295230704242
179,20.725895643234253,388.2701205973452,13.239978243206327,402.7809351977124,331.2102311657754,2.1276440063464177,0.05,0.15553665161132812,3.6241343021392822,0.025425244,0.023005076,381.58498214380654,-0.4413351734606106,7.763478188205465,85.57692307692308,5200,4.162262916564941,0.001852351315649295,0.0018077826635038731,360.88208704485777
180,20.109842538833618,389.07348189499163,11.263608582453877,402.7084354289098,348.94899786559813,2.0322961673471047,0.05,0.1486494541168213,3.4438469409942627,0.02451922,0.022734739,382.33383211892505,-0.43827121888949494,7.778559744773206,91.34615384615384,5200,3.6273300647735596,0.0014050252400581982,0.0012907368972247069,361.0115204952416
181,21.202032327651978,390.49994361417663,10.553806058287504,404.228953981155,357.14525260685497,2.0805346916536807,0.05,0.16951751708984375,3.540709972381592,0.026119934,0.022177497,383.1504432684502,-0.4267078741287659,7.806923578967736,93.26923076923077,5200,3.2140519618988037,0.0011399716981124286,0.0013504705088440484,360.931900804256
182,20.038893461227417,389.33528455713207,11.269635475910508,403.3627516421068,356.40652314347204,3.0049374161473574,0.05,0.14182424545288086,3.635862350463867,0.025307022,0.017315652,383.7689273973184,-0.4325090882230977,7.783771563508044,88.46153846153847,5200,3.2229559421539307,0.0016282176615616318,0.001385238317973361,360.84068763721297
183,20.49985671043396,389.3761729461493,12.817622190651791,403.5137664136641,352.3110952880638,2.626313834269367,0.05,0.14894795417785645,3.831371784210205,0.024804624,0.019386385,384.3296519522015,-0.435274663805456,7.784676331287954,87.5,5200,3.963596820831299,0.0017054663996793956,0.001649359448478061,367.80616119234566
184,19.853214025497437,391.8156514172907,11.713978223293202,405.0525874572228,352.22837338264304,2.632274926576103,0.05,0.17683959007263184,3.668161153793335,0.024347218,0.01892629,385.07825189871045,-0.41624990633589865,7.833489901095346,91.34615384615384,5200,3.7015230655670166,0.0013573553669740397,0.001395843528330464,385.50241662312
185,20.571394443511963,392.39492409260885,11.266452357872923,404.04785219808355,341.6862031604652,2.5102088942454364,0.05,0.14423465728759766,3.495959997177124,0.02573366,0.018944629,385.8099191181003,-0.4072027555812381,7.844818198501523,91.34615384615384,5200,3.706153631210327,0.001307385489061495,0.0012490412925941956,387.2563600129098
186,20.55735754966736,389.67422204302966,13.372717328783851,404.6797417479952,336.4159746703355,2.2667987906548532,0.05,0.14301490783691406,3.5999531745910645,0.025797982,0.01992665,386.19634941059326,-0.43065795692631065,7.791078392721302,85.57692307692308,5200,3.2237436771392822,0.0017610077161769196,0.0017446457471407468,381.96489014827966
187,19.605934858322144,392.2068708329071,9.925171218698221,403.7573834635138,360.7789652437037,2.3368440351379416,0.05,0.14369630813598633,3.720752000808716,0.025657726,0.020917479,386.7974015528247,-0.40865276902042685,7.841322204423215,91.34615384615384,5200,2.95676326751709,0.0010908630495276132,0.0009665541188886787,386.1882650380569
188,19.92789077758789,389.2249493737749,14.102008261041007,403.7099308157138,350.3132045092794,2.648882943344014,0.05,0.14639902114868164,3.7660105228424072,0.024732998,0.018116424,387.04015633491974,-0.43492097295750204,7.782270680702101,82.6923076923077,5200,2.5703043937683105,0.002068977808377406,0.0019650164977075353,361.1183323343645
189,19.882578372955322,390.79906648700575,13.559407925600151,403.98179439816664,324.2660853042707,2.516953572428896,0.05,0.13458776473999023,3.9330716133117676,0.024803316,0.018490463,387.41604735012834,-0.41875653229345045,7.813011540042309,87.5,5200,2.4587254524230957,0.0018117655271388687,0.0018448397803069862,386.55972566736443
190,20.49048638343811,392.4594783716336,11.255544259592641,404.3974655713203,360.0616015922685,2.570952782863197,0.05,0.16223526000976562,3.8031933307647705,0.024865033,0.01926327,387.9203904522789,-0.4090270295210135,7.846593487354696,89.42307692307692,5200,3.871187686920166,0.0013075305663359507,0.0014027263390768102,360.5706837941404
191,20.930785179138184,392.33129002796073,12.239415608152047,404.9448715204084,358.96396306413436,2.350205433271882,0.05,0.11889219284057617,3.7692153453826904,0.02486715,0.020175444,388.3614804098471,-0.4171810059221722,7.844214261634814,88.46153846153847,5200,4.875600814819336,0.0016201597872277495,0.0016551706067671752,360.7284557906139
192,21.067358255386353,392.2731450986912,12.875434519219711,405.421888255965,345.5667427862613,2.4689744716926763,0.05,0.1460285186767578,3.5181760787963867,0.025481462,0.01855037,388.7526468787315,-0.41738832271986576,7.842345548226186,88.46153846153847,5200,4.6756672859191895,0.0018290287694637886,0.0015597184320697976,360.2360632423896
193,21.159374952316284,392.03190144706264,12.60897599961467,403.54212087830547,335.13708441827583,2.269968844454933,0.05,0.13687968254089355,3.4081509113311768,0.024693301,0.022504842,389.0805723355646,-0.41508882438715766,7.837860386865261,87.5,5200,4.993309497833252,0.0015597161966941463,0.0015403301951047081,360.21459204493704
194,20.602551460266113,392.05962357224547,13.176126513813042,403.3638329276097,322.960125675084,2.2923453259020268,0.05,0.15654540061950684,3.4880120754241943,0.025394714,0.022464085,389.3784774592327,-0.41547963158458767,7.838449143645077,91.34615384615384,5200,4.4461164474487305,0.0016532415674496165,0.0016383557260147043,360.1880781754896
195,20.59581208229065,390.83865264080316,14.151826217090129,404.87616631364733,354.2103996308082,2.228189875087738,0.05,0.16711759567260742,3.772425889968872,0.024965974,0.021945415,389.5244949773898,-0.4289527092294329,7.813999902176665,85.57692307692308,5200,5.0171215534210205,0.0018945332805406165,0.0018847718782152845,360.40813639916263
196,21.9048969745636,393.1256022452875,10.736395273161381,404.1056392750556,339.1284687193065,3.014922397529173,0.05,0.12703490257263184,3.1173324584960938,0.025277024,0.016698647,389.88460570417953,-0.405182716603555,7.859643490374601,92.3076923076923,5200,4.809221029281616,0.0011465944099718992,0.0010990816778751727,360.440307674519
197,21.050323009490967,393.38538743708426,11.917088309964297,404.214069769871,321.4758342741902,2.3652555672432154,0.05,0.11924910545349121,3.493438720703125,0.024995545,0.020431494,390.23468387747005,-0.4075025490872287,7.864743407404991,92.3076923076923,5200,4.067505359649658,0.0013815670440443816,0.0013806809041457752,360.4045831848191
198,21.258164882659912,393.9248878566966,11.515118633721727,403.8405962884473,337.4678361183909,2.713723825120563,0.05,0.1459653377532959,3.570373296737671,0.024495931,0.018018002,390.6037042753927,-0.4014301437415595,7.876391566032798,93.26923076923077,5200,3.704106569290161,0.001242873569397128,0.0012188849709915937,385.47892359187335
199,21.03367781639099,392.44780394806764,11.705541698837944,403.0324886395362,333.7093069174498,2.5936366746973833,0.05,0.1513671875,3.555699586868286,0.024774479,0.017755592,390.7881142426602,-0.4111073930232419,7.845870515216149,92.3076923076923,5200,3.318108320236206,0.0013650064287209702,0.0013545255162869083,387.77581424325683
200,20.567087173461914,393.82578970818696,11.09660608586333,403.63111376396756,359.8725977374735,2.1841344012151844,0.05,0.1601543426513672,3.5681357383728027,0.025304941,0.02214057,391.0918817892129,-0.4000726275571855,7.873739549891704,89.42307692307692,5200,4.307937145233154,0.0012505234566211009,0.0011840694074060946,387.52193043918
201,20.820312023162842,392.6423184573317,13.05216109075349,405.88033713305794,335.17351359405967,2.5526362694786617,0.05,0.15235209465026855,3.836031675338745,0.025734326,0.019198459,391.24692545602477,-0.41282886852253775,7.849954912060451,89.42307692307692,5200,4.289565324783325,0.001637371272854774,0.0016369138134415908,388.06594660478595
202,22.204070329666138,394.9180306832954,9.309158069621843,404.4213646265504,359.52724781593673,2.4797821997823197,0.05,0.18766427040100098,3.359022617340088,0.024466543,0.0207987,391.6140359787519,-0.39392912249842027,7.895258029018587,95.1923076923077,5200,4.77924370765686,0.0008706887238112878,0.0008181235596553474,387.52122775190674
203,19.68895411491394,395.6363194526105,9.127634636395177,404.5170595918488,360.0435342903928,2.27786788190765,0.05,0.13872933387756348,3.580211877822876,0.024978137,0.021787846,392.01626432613773,-0.38920652231520686,7.90988281073033,94.23076923076923,5200,4.43806791305542,0.000785735101309151,0.0009014382830400347,388.9371990593127
204,20.741832733154297,395.2141215782849,10.07429290745828,404.1712942567542,359.8029688169755,2.300683532204727,0.05,0.1547389030456543,3.5519542694091797,0.025569614,0.022084437,392.33605005135246,-0.3887340245576141,7.901705117635455,92.3076923076923,5200,5.306537866592407,0.001140621529351459,0.0009728421230673698,386.7950463449278
205,20.964648485183716,395.30125751619505,10.059066015662227,404.7483239371704,359.829575889037,2.5433942320021545,0.05,0.1723620891571045,3.271928548812866,0.026196312,0.018782051,392.6325707978367,-0.39271213700874175,7.903335119660055,92.3076923076923,5200,4.3456854820251465,0.0009541149691803912,0.0010130720048829346,390.90492773177397
206,20.46347165107727,395.97197380712447,8.589075864527798,403.5091051518647,356.7919662750534,2.030354536925401,0.05,0.14829015731811523,3.491161346435547,0.024772726,0.024156334,392.96651109876547,-0.3899140456614282,7.916322123194458,95.1923076923077,5200,4.0300374031066895,0.0007500562436549963,0.0007869663446378023,399.7560267196977
207,20.881194353103638,394.3821229036656,9.994945189090233,405.0464397410322,359.5589896538861,2.593681604443685,0.05,0.1363070011138916,3.8079800605773926,0.02548795,0.01833413,393.10807227925545,-0.3987028544750192,7.88485734518538,95.1923076923077,5200,4.342530965805054,0.0009927776481757785,0.0009521698425672604,386.76599331081326
208,21.386818170547485,395.6613530273259,8.898739840475422,404.61335584257864,341.3631210229246,2.1928308177929563,0.05,0.15790700912475586,3.4771573543548584,0.024291836,0.020658357,393.3634003540625,-0.39029895966364425,7.910109841164238,97.11538461538461,5200,4.579959392547607,0.0007675225187523213,0.0007449799950364649,388.4341752952581
209,20.916699171066284,396.55668152870726,7.792165974074667,404.68881368964446,359.766349870535,3.198943547080515,0.05,0.13951802253723145,3.3954262733459473,0.0264462,0.0139716845,393.68272847152696,-0.3856875149992566,7.928168614189894,97.11538461538461,5200,3.4660871028900146,0.000600134364920084,0.0005808878352123226,390.20397363543333
210,21.025887966156006,395.7758311941703,9.461090516556828,404.325991687484,345.7321159775254,2.3959349670413865,0.05,0.13895416259765625,3.5380492210388184,0.02541849,0.019928014,393.8920387437913,-0.3880658297649067,7.912444255855236,95.1923076923077,5200,3.536254405975342,0.0008184130456639935,0.0008207540792048474,360.12379020465846
211,20.65781807899475,394.2012102437338,11.574250039827733,403.4212258626667,359.8840545038823,2.025463061386104,0.05,0.14798521995544434,3.5039517879486084,0.02463584,0.0239284,393.92295589378557,-0.40460918872140117,7.880954709373445,89.42307692307692,5200,3.814581871032715,0.0012944066115724736,0.0013084284075818428,386.5498386855689
212,20.72833275794983,395.4533548539411,10.7516875754394,404.6754781195479,339.00424141092657,2.513175944277631,0.05,0.16827702522277832,3.8013694286346436,0.025826821,0.019647406,394.07599578980114,-0.3879167542786792,7.905967161136773,97.11538461538461,5200,3.7093467712402344,0.0011916465483192136,0.0010327721933456142,390.953239840546
213,19.50924277305603,396.50597115471913,10.401627655536148,405.86786571815975,325.0419197032508,2.475465383917478,0.05,0.14990615844726562,3.651921510696411,0.024958173,0.018618783,394.3189933262929,-0.38318811021123433,7.926992467322265,97.11538461538461,5200,3.7844789028167725,0.0010009962496656478,0.0009941611438498519,360.03677410032725
214,21.461209058761597,395.5271985407617,9.691557265528232,404.9236527182426,360.144671546258,2.4020746684885803,0.05,0.1260514259338379,3.5397980213165283,0.025737971,0.020505156,394.43981384773986,-0.3904704616211562,7.907783627521179,93.26923076923077,5200,4.028570890426636,0.0009445315968076728,0.0009019087988349197,360.08394098095306
215,21.052989959716797,397.57383939109155,8.616039385591222,404.7178538270453,359.9114686502728,2.9620790506623917,0.05,0.1702406406402588,3.7250149250030518,0.024752585,0.015315484,394.75321640207505,-0.3779127113236995,7.948746139658836,95.1923076923077,5200,4.905642509460449,0.0007074090546021097,0.0007397537668107103,360.1081068655363
216,21.31148076057434,396.57624573520394,10.054390173769125,403.7914136822791,353.34817532534765,2.586361992642814,0.05,0.1647806167602539,3.5358777046203613,0.02539671,0.017792515,394.935519335388,-0.3843515309290003,7.928528190141199,93.26923076923077,5200,3.9377169609069824,0.0009392851045684056,0.0009089744069307975,360.0945883671318
217,20.902106285095215,396.3861792458093,10.866230574233123,403.8037853692003,336.89361880412855,2.608295015287235,0.05,0.1482677459716797,3.612131357192993,0.025144495,0.01933407,395.0805853264301,-0.38794332249352226,7.924602909496347,95.1923076923077,5200,4.590926885604858,0.0010924076177502363,0.0011469449871371596,359.99289286263553
218,20.72510862350464,397.4789013601351,7.824952165476131,405.64460383834546,359.90910267380497,2.265975679197109,0.05,0.17402291297912598,3.8042685985565186,0.024279563,0.020755198,395.32041692980056,-0.3766420620812913,7.946759292185006,96.15384615384616,5200,3.9171459674835205,0.0007000109825439388,0.0005869895245813002,360.1618280526625
219,21.301543474197388,397.3754221828784,6.7537948748701595,404.2815593638968,368.12794036525605,2.766052022652914,0.05,0.12344074249267578,3.4989547729492188,0.025192097,0.018053913,395.52591745510836,-0.37577067745714793,7.944501031263774,98.07692307692308,5200,4.897295236587524,0.0004532586072334742,0.0004362528333614652,360.1506254669686
220,21.14486289024353,396.74889690850785,9.583886149533889,404.8051142021431,358.887990393958,2.5965799901425632,0.05,0.1463632583618164,3.6701114177703857,0.024692083,0.019004427,395.6482154004483,-0.38331216799589884,7.932313927018783,94.23076923076923,5200,4.509413719177246,0.0008338932107103519,0.0008815371802247757,360.1720509509296
221,21.0597825050354,398.16198497289014,7.557007202946423,404.7631356953435,354.47722368086556,2.2720636917885546,0.05,0.1443617343902588,3.644498586654663,0.023682041,0.020802272,395.8995923576925,-0.37194035603908454,7.9601324320926405,98.07692307692308,5200,4.049787521362305,0.0006225141493731633,0.0005246897367776873,360.1898977255851
222,20.74573254585266,397.008698338466,7.509673829751916,403.4404316635369,360.1474597396676,2.2795199104884705,0.05,0.1284017562866211,3.6959962844848633,0.024616567,0.020328315,396.0105029557698,-0.38092267969594834,7.937085697554033,97.11538461538461,5200,3.839170455932617,0.0005450813113751935,0.0005449827619529614,386.2073120982292
223,20.31977343559265,397.32149575851014,7.297495995143483,403.7516674777077,360.0410332747065,1.9875310050736894,0.05,0.151749849319458,3.695830821990967,0.026084283,0.025397735,396.14160223604387,-0.3766994896746399,7.943341706154821,98.07692307692308,5200,3.388587236404419,0.0005054735757182481,0.0005365180711402464,401.45348804279826
224,20.579068183898926,398.5112535433849,4.778603195570692,405.00428688142233,378.78093997087353,2.261467123930554,0.05,0.1562964916229248,3.8079593181610107,0.024381654,0.01900777,396.378567366778,-0.36915772892834997,7.967111600220173,100.0,5200,4.317362546920776,0.0002480912984918175,0.00022089361339707267,360.1258754968682
225,20.870054721832275,397.54615876505375,8.471325076916017,404.65069138226227,348.4578835897592,2.7048755106231877,0.05,0.12761807441711426,3.6222708225250244,0.025866993,0.019268986,396.4953265066056,-0.3750190353235458,7.947818127473713,97.11538461538461,5200,3.9254274368286133,0.0006475506142671856,0.000643514397966549,360.1395577995334
226,20.407738208770752,397.6953763736226,9.132338663317496,406.2132023443046,352.58945225189615,2.3008667194263426,0.05,0.15324020385742188,4.033850431442261,0.026082916,0.02069171,396.6153314933073,-0.37170062153882893,7.951157503413664,95.1923076923077,5200,4.1022069454193115,0.0008005710841126389,0.0007869932545104682,360.1905103029346
227,21.462219715118408,398.39863188270226,6.473301186351222,404.6864480296935,359.97634455041316,2.3925913241797185,0.05,0.16940927505493164,3.7797398567199707,0.024768595,0.019766161,396.7936615322468,-0.3728939269770409,7.964998473107051,98.07692307692308,5200,4.196505308151245,0.00039848732042062297,0.0004651802742586217,360.079541743823
228,21.259833812713623,398.26932630643165,6.705152589889075,404.9452650526062,360.11003698213443,2.31582992571132,0.05,0.14823007583618164,3.6171302795410156,0.025319684,0.019655008,396.9412280096653,-0.37183745981874516,7.962272029175637,97.11538461538461,5200,4.772880554199219,0.0005057643082257142,0.0004370925187020743,360.15036001942127
229,20.972731590270996,398.1558841550656,7.952994815398076,404.761219436362,335.2934155628374,2.526863565455672,0.05,0.172743558883667,3.7637228965759277,0.024781084,0.01959416,397.06269362420534,-0.3706062219419501,7.959995820082856,99.03846153846153,5200,4.6209557056427,0.000568215841492687,0.0005690054576379965,360.12495600146264
230,21.250529289245605,398.80126280906074,6.123100028846218,404.77564934509417,360.44991271104504,1.9558788119235921,0.05,0.17420458793640137,3.7322189807891846,0.025631791,0.02428407,397.2365505426909,-0.3654724502155612,7.973033293793278,99.03846153846153,5200,5.051124095916748,0.0003733621364417017,0.00044714894282213256,360.2097577702145
231,21.786947011947632,398.3622255888485,6.874642839916584,406.2869113346214,360.0934983956481,2.509370977611497,0.05,0.16669464111328125,3.594273567199707,0.024313271,0.018767534,397.34911804730666,-0.3691820976392088,7.964167116053532,96.15384615384616,5200,5.699010133743286,0.0005363230210920763,0.0005003424882305784,360.13694681160985
232,21.294342041015625,398.0240198359913,7.5236211474102,404.7657723305435,360.0919046713855,2.674232719802483,0.05,0.1481919288635254,3.493237257003784,0.024469808,0.017719729,397.41660822617513,-0.37301412265657813,7.957502570298258,97.11538461538461,5200,5.597081422805786,0.00054868061544049,0.0005704137222102925,360.17283017508896
233,21.21129870414734,399.13719706038614,5.4492709914311375,404.75443245004783,360.19665877131337,2.24035483954669,0.05,0.1407318115234375,3.239945411682129,0.024789345,0.020892562,397.58866710959626,-0.3660318416717618,7.979630697908714,99.03846153846153,5200,4.809110641479492,0.0003225325444316128,0.0002741894825478327,401.4600927886377
234,21.77616548538208,398.277881019646,6.56514114482356,404.66265294463057,360.7902307798764,2.765704408165044,0.05,0.13117551803588867,3.1024723052978516,0.024685528,0.017442878,397.6575885006012,-0.3731590920319669,7.962452899756456,98.07692307692308,5200,4.059429168701172,0.0004175574502605165,0.000415106994586963,360.1105336271735
235,20.263952493667603,399.25081481349656,4.7691997413366165,404.78744841795736,360.5879057453219,2.1030675910281666,0.05,0.14052224159240723,3.6565966606140137,0.025850913,0.021602528,397.8169111318907,-0.36559640166830565,7.981894501395909,99.03846153846153,5200,4.0385422706604,0.0002199154225566219,0.0002573338764268857,360.44007715872965
236,21.3344829082489,399.0038796639262,5.387962045923596,404.8806633449258,359.9155040546167,2.261350909801275,0.05,0.1768815517425537,3.6393933296203613,0.025003644,0.020854563,397.9356079850943,-0.36826913103267916,7.976998414390429,99.03846153846153,5200,4.54546856880188,0.0003137796408475014,0.0002863328085322594,360.4527739266917
237,20.484500885009766,399.975612818934,3.7774472991102757,404.6261122195521,379.3783071466941,2.074612766191432,0.05,0.1517021656036377,3.775947332382202,0.024891399,0.024831181,398.1396084684783,-0.36006807564761434,7.996389062702708,100.0,5200,4.400986909866333,0.00016605087621112628,0.00013050288572926161,360.09502435521426
238,21.253597736358643,398.78052366485997,8.788632909649232,405.49595803798803,358.2725684028135,2.2826882108225797,0.05,0.16025495529174805,3.576697587966919,0.025964523,0.020783823,398.20369998811645,-0.37030138633207427,7.972961832891719,95.1923076923077,5200,4.191880702972412,0.0007617933596664316,0.0007918587705814633,360.14644497102285
239,20.799647331237793,398.7348184912449,7.7600721421152885,405.2632168583674,360.0072407458156,2.061548223134263,0.05,0.17621755599975586,3.5958948135375977,0.025463084,0.021796418,398.25681183842926,-0.3709636776270113,7.971918854483227,97.11538461538461,5200,4.0291619300842285,0.0006228680828888189,0.0005476673049367856,400.15695481330204
240,21.308756589889526,399.14543412184474,4.945036484354017,405.2228221687824,360.2236358520961,2.646631494053964,0.05,0.16451716423034668,3.459984540939331,0.024784265,0.018476062,398.3456740667708,-0.36748004339732643,7.979793073738341,99.03846153846153,5200,4.159306526184082,0.0002630776109890522,0.0002509526859180724,360.0678293921547
241,20.524298191070557,398.0174254982834,9.876105400837863,406.2303586715864,359.4182178337435,2.5936256254249113,0.05,0.1612687110900879,3.557591438293457,0.025521982,0.019000798,398.3128492099221,-0.37467485312860216,7.957564379769161,94.23076923076923,5200,3.8555142879486084,0.0008793803487450112,0.0009609333443675008,360.0979098366535
242,20.277364492416382,397.4888122547411,10.575200130380665,404.80841563340783,344.5796865864613,2.146847442777512,0.05,0.1535789966583252,3.7039880752563477,0.025004847,0.022668619,398.23044551440404,-0.37906783053249354,7.946996390995599,94.23076923076923,5200,4.354573965072632,0.001077162946449735,0.001002885395235025,360.1339332789953
243,19.940271615982056,399.9142272134617,3.2336569478050663,404.6934146423144,383.6894055963376,2.210878700881343,0.05,0.1537950038909912,3.9768526554107666,0.025855891,0.024122318,398.39882368430983,-0.361734693151605,7.995185734113739,100.0,5200,3.802600383758545,0.00012898522978022672,0.00011946655842401592,360.09171568012357
244,21.875394105911255,400.59160330386504,2.466245607405708,404.84456243230983,390.2632178379728,2.15561211694669,0.05,0.15262556076049805,3.477926015853882,0.024899222,0.022262068,398.61810164626536,-0.3561992882490024,8.00872354447799,100.0,5200,3.5135509967803955,0.00010190289481926365,7.113402772541959e-05,360.04809880059037
245,20.14370560646057,399.39985391905236,5.643026450562554,404.70157473434557,359.23182154232285,1.9840096669090306,0.05,0.19910478591918945,3.723834991455078,0.025211282,0.021838792,398.69627687354404,-0.3611526985586809,7.98501936973482,99.03846153846153,5200,3.5706894397735596,0.00031245506028960583,0.0004035489383637525,359.9883550739239
246,21.05398941040039,396.59048923381516,11.750215470031163,405.2797819724658,359.7031270092969,2.7803583998285633,0.05,0.18366360664367676,3.638714075088501,0.024212576,0.017181743,398.48569810957116,-0.385751410636804,7.929048009079008,90.38461538461539,5200,2.774043321609497,0.0016288872198113983,0.0012969450350286623,359.9022934373216
247,21.213453769683838,398.8858341450902,7.573698704153744,404.9235000569492,359.91989030390465,2.5080406644986803,0.05,0.14554667472839355,3.795980215072632,0.024857216,0.020748796,398.5257117131231,-0.3689942757969081,7.97461267696846,97.11538461538461,5200,3.3561019897460938,0.0007287109464978597,0.0005408884607588919,359.8386194660308
248,20.653576374053955,399.65832188082584,4.274480303327456,405.45352999545463,370.2529885083861,2.0369565314331615,0.05,0.14765143394470215,3.776787519454956,0.024547637,0.024988133,398.63897272989334,-0.36053359708938965,7.990046923470173,99.03846153846153,5200,4.118086338043213,0.000218696708279043,0.00018199778016265238,359.8402113564445
249,21.256035327911377,400.33957101392957,3.9566616135105814,404.75899900039286,371.9139584795098,3.1718302415997246,0.05,0.13773012161254883,3.6150949001312256,0.024723837,0.015325641,398.80903255829696,-0.3563109319311053,8.003680340794206,99.03846153846153,5200,4.238558053970337,0.0001618764009712689,0.00015495948056569168,359.82658244515653
250,20.740662813186646,398.31917166602045,10.084680759275322,405.5516405023267,359.8473673815841,2.194821110610922,0.05,0.14027023315429688,3.6241753101348877,0.025153633,0.020790081,398.7600464690693,-0.3740077082533561,7.963553399785986,93.26923076923077,5200,4.542980670928955,0.0009737122438086474,0.0009654751053991982,359.9192091548165
251,21.00508975982666,399.8489685513058,3.799160893287413,404.7494325700852,383.143197079929,2.485989565669851,0.05,0.15373635292053223,3.6623828411102295,0.02494473,0.018666679,398.86893867729293,-0.36133510640236854,7.9938920299169265,100.0,5200,4.265086650848389,0.00033013711373885724,0.00014415867127387123,359.92534496714484
252,21.61253833770752,400.28924885485475,3.2925785698679997,405.4769014815142,376.27321523711646,2.278030919369816,0.05,0.17042994499206543,3.4700090885162354,0.023293333,0.022669088,399.01096969504914,-0.35612225463246605,8.00269265034477,99.03846153846153,5200,5.440710783004761,0.00012738776091858006,0.00013217378992379163,359.9885344778234
253,20.364054203033447,399.4728196764828,6.523293058461508,404.86735433738306,359.9845363347488,2.1543917730660582,0.05,0.20925211906433105,3.7552266120910645,0.025001142,0.023195393,399.0571546931925,-0.3647358560536314,7.986393829674356,98.07692307692308,5200,4.579052448272705,0.0004183895710932902,0.0003877456520080879,359.90951318903745
254,20.20157814025879,398.40756523179465,9.154029833427195,404.6705991054092,359.71171660814906,1.8488057689317958,0.05,0.14840197563171387,3.6039814949035645,0.025670368,0.024163863,398.99219574705273,-0.3737116141753899,7.965383837458883,95.1923076923077,5200,3.4839587211608887,0.0007692222967080257,0.0007457607222469542,360.2037903809091
255,20.452702522277832,400.75294169201027,2.851036844243696,405.313226156071,387.56956359168095,2.032041290598724,0.05,0.14952468872070312,3.683933734893799,0.02419887,0.023313021,399.16827034154846,-0.3543840105529228,8.011946522943841,100.0,5200,3.762453079223633,0.00012018071199232434,8.967325957755892e-05,359.9010833215093
256,21.41349482536316,400.10782461076985,5.24659304952649,404.97214801975645,359.84054973141633,2.2564543641800654,0.05,0.11806893348693848,3.5182507038116455,0.025233846,0.01864591,399.2622257684706,-0.36065593701322834,7.9990388139203406,99.03846153846153,5200,4.035788059234619,0.0002544249789028863,0.00025026759078037664,359.74021643024565
257,20.964919567108154,398.8418373218255,8.230471106332567,404.96840426281796,360.194878336724,2.7851252066944676,0.05,0.13299012184143066,3.5108277797698975,0.024669105,0.016063377,399.22018692380607,-0.36728205319268603,7.9737711774827,95.1923076923077,5200,4.384008169174194,0.000658207797983514,0.0006181345486846459,359.6160887994832
258,21.487186431884766,398.29411554614364,8.82295826561696,404.6975273672519,359.60956831698684,2.3815517026699142,0.05,0.16804957389831543,3.579859495162964,0.02438551,0.020039747,399.1275797860398,-0.37354493006991396,7.962895091603948,95.1923076923077,5200,4.196889400482178,0.000699303259342238,0.0006951250271444125,359.7240435986811
259,20.667901515960693,400.4044661811198,4.643610164081114,405.4301540829426,360.1058813732092,2.6254993455772495,0.05,0.1597614288330078,3.6352012157440186,0.025359571,0.018538997,399.2552684255478,-0.35818582331303794,8.004972277642143,99.03846153846153,5200,4.110144138336182,0.00023990092998670825,0.00021022160950629533,359.57766305320075
260,20.79758858680725,400.8120700728542,2.564115033662096,405.48055044798366,389.4940135636697,2.334814156562732,0.05,0.18582463264465332,3.464055299758911,0.024179496,0.02267944,399.4109485902785,-0.35475472996723434,8.013143445388303,100.0,5200,4.349070310592651,7.28658121351011e-05,7.135444018340853e-05,359.50373968537315
261,21.748409748077393,399.84727092877995,7.304114949453873,405.5584022711983,359.35119397773536,1.9823972530697243,0.05,0.14397788047790527,3.627962350845337,0.025347415,0.024245935,399.4545808241287,-0.36113029311751804,7.993845478368272,97.11538461538461,5200,4.726279258728027,0.0005009266739915759,0.0004771114130091037,391.1905299936899
262,21.10620427131653,399.33318244531563,6.469266091835838,404.99581319977244,356.23034635313275,2.473532159408489,0.05,0.17245054244995117,3.639885663986206,0.024688357,0.019872313,399.4424409862474,-0.362158485590045,7.983651894684064,98.07692307692308,5200,4.897670030593872,0.0003744068394775449,0.0003743956719124244,359.6023725799287
263,21.069389581680298,400.0254065695753,5.203439574528875,404.7934480063688,359.7237056291092,2.2273513888139065,0.05,0.16839838027954102,3.4334564208984375,0.024816945,0.022177903,399.5007375445802,-0.36130778311933803,7.997436636121138,98.07692307692308,5200,4.51863694190979,0.00026626509459321587,0.0002462738445996722,359.49222988645585
264,21.087080001831055,400.48066673878907,6.089361303452701,406.32932465279544,359.7186682825513,2.850741981459638,0.05,0.14072537422180176,3.6590511798858643,0.0245354,0.01698271,399.5987304640011,-0.35762629734413665,8.006515072566133,98.07692307692308,5200,4.828430652618408,0.00033723594244473474,0.0003511789275686944,359.5976062548286
