iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2091,1.7148723602294922,-3.8287274915538365,0.19154340402204442,-3.601022469854418,-4.615823566690043,0.49999999999999994,0.8561563079101028,0.1,0.005822658538818359,0.12142133712768555,0.049705967,0.108621426,-3.834001004103782,-0.0448421310203721,-0.01913291096849264,0.49999999999999994,0.0969511863007206,1638,0.2012181282043457,0.0065125180480608835,0.0061465525809787525,-3.720422383668989,0.5
2092,1.7497000694274902,-3.8507709765470963,0.2331095276170597,-3.553099511624711,-4.6363849179647625,0.49479166666666663,0.7927494627906492,0.1,0.00541377067565918,0.12022757530212402,0.049562223,0.10855818,-3.8356780013481133,-0.045021322742871045,-0.019234942734314104,0.49479166666666663,0.0968984742087637,1640,0.20192265510559082,0.0090089979857084,0.008610909949888921,-3.702960005877407,0.5
2093,1.7458686828613281,-3.848010989735187,0.2717299160400852,-3.566203443484377,-4.671425934263074,0.49999999999999994,0.8037477138711567,0.1,0.005872249603271484,0.1258251667022705,0.049670216,0.10830773,-3.836911300186821,-0.044919026034998255,-0.019229729464235387,0.49999999999999994,0.09682743778092247,1643,0.20702695846557617,0.01140784008132389,0.011604508990270178,-3.7225522418049755,0.5
2094,1.7621433734893799,-3.822949847210134,0.25117939841171194,-3.5667987383978517,-4.772156628364943,0.49999999999999994,0.8350639160674523,0.1,0.0054035186767578125,0.12098121643066406,0.049557466,0.10867729,-3.8355151548891526,-0.04473332978763778,-0.01911275534911158,0.49999999999999994,0.09694491243051927,1640,0.2005932331085205,0.010652963026665956,0.010043961189454893,-3.7381769413296633,0.5
2095,1.7152366638183594,-3.820974885004851,0.20665700232112053,-3.521154578333002,-4.781284164075635,0.49999999999999994,0.872902650095188,0.1,0.005411624908447266,0.12064695358276367,0.050020397,0.09767779,-3.834061127900722,-0.04473739682770846,-0.0190876248483942,0.49999999999999994,0.09678289822803608,1638,0.20019125938415527,0.007055427605021896,0.007020867351770919,-3.733670328902951,0.5
2096,1.7247364521026611,-3.839058929715801,0.19680807851160476,-3.5899166761828045,-4.655280358639917,0.49479166666666663,0.8446674295395117,0.1,0.005654811859130859,0.1204988956451416,0.050084174,0.100457735,-3.83456090808223,-0.04497950816607691,-0.01917948219430075,0.49479166666666663,0.0968199865168506,1637,0.19940924644470215,0.006249322153013096,0.00627201569103663,-3.738545681612524,0.5
2097,1.7336452007293701,-3.830538235062592,0.2074680549708881,-3.5927501748549284,-4.695563669849784,0.49999999999999994,0.7575109923333296,0.1,0.005842685699462891,0.12601852416992188,0.049840566,0.11088684,-3.834158640780266,-0.044855933384256474,-0.019127562342826664,0.49999999999999994,0.09672127821951948,1637,0.20578980445861816,0.0069183064833993075,0.00698818137741755,-3.7269242299130036,0.5
2098,1.758375883102417,-3.850775366304235,0.2447437878920856,-3.555122989072998,-4.700552547184158,0.49999999999999994,0.75689188464631,0.1,0.005635738372802734,0.12185549736022949,0.049928416,0.1173349,-3.835820313332663,-0.045028554468097705,-0.019226211651567654,0.49999999999999994,0.09678465633095006,1639,0.1999492645263672,0.009217366926251918,0.009140577940755196,-3.7269375812567684,0.5
2099,1.7403709888458252,-3.8544436891685856,0.2251046802555783,-3.585890358549528,-4.724391678290303,0.49999999999999994,0.7899770942224208,0.1,0.005788564682006836,0.12027096748352051,0.04985699,0.11283107,-3.837682650916255,-0.04511342505276652,-0.019261241469713294,0.49999999999999994,0.09694016727513342,1639,0.19756531715393066,0.007779646598554653,0.008316845416340351,-3.726238364859191,0.5
2100,1.7236931324005127,-3.8344068387816233,0.19969671942709857,-3.5757421645380507,-4.832369698730156,0.49999999999999994,0.7953021743570315,0.1,0.005842924118041992,0.12379288673400879,0.050033055,0.108624496,-3.837355069702792,-0.04488391289485507,-0.019150802343069918,0.49999999999999994,0.09691466141570122,1638,0.20244812965393066,0.006574619803665226,0.006314621165551765,-3.731294702138407,0.5
2101,1.726181983947754,-3.8550346051264484,0.22422917061646502,-3.590333121869884,-4.6162418429117915,0.49999999999999994,0.7838805203436687,0.1,0.005640268325805664,0.12432384490966797,0.04972884,0.11177059,-3.8391230232451576,-0.045070901105389326,-0.019254942414736312,0.49999999999999994,0.0969754897652736,1640,0.2021949291229248,0.00803143528387661,0.008314315941196013,-3.7333200298477878,0.5
2102,1.7747573852539062,-3.8599181926171084,0.24528733485087426,-3.564162226998875,-4.74104478341439,0.49999999999999994,0.7982543645874985,0.1,0.005465030670166016,0.12187695503234863,0.050004747,0.10928597,-3.841202540182353,-0.04507994167872986,-0.01928319784651953,0.49999999999999994,0.0967592116820528,1642,0.19819116592407227,0.009672137188747047,0.00933864480613715,-3.739552113064235,0.5
2103,1.845813512802124,-3.8148587841478023,0.21072367415891735,-3.5835901138422925,-4.674876836502079,0.49999999999999994,0.8522741051019131,0.1,0.005512714385986328,0.1232442855834961,0.05034541,0.099536836,-3.838568164578898,-0.04467460324893648,-0.019062425778349688,0.49999999999999994,0.0969078593231772,1638,0.19988203048706055,0.007527219330701741,0.007434974493221339,-3.7367018930068983,0.5
2104,1.7166147232055664,-3.810168226145128,0.20910863844207697,-3.5864806431650775,-4.79716969336783,0.49999999999999994,0.8196131071532786,0.1,0.005529880523681641,0.1208648681640625,0.050241843,0.107362285,-3.835728170735521,-0.04461942611671562,-0.019027123578275636,0.49999999999999994,0.09700743178565374,1637,0.19943499565124512,0.007152810130204651,0.007133909429051714,-3.7114627582269515,0.5
2105,1.7204675674438477,-3.881017465160985,0.2794935398532015,-3.574878799865849,-4.680510323362458,0.49999999999999994,0.7881140936597978,0.1,0.005605936050415039,0.1225578784942627,0.04975537,0.116390705,-3.8402571001780674,-0.04522821491491171,-0.01938676904847389,0.49999999999999994,0.09690671725826695,1645,0.2017362117767334,0.01258486758193254,0.011693892008619877,-3.729175536507034,0.5
2106,1.9208149909973145,-3.8310830486420575,0.174726541230498,-3.5455011997640393,-4.5863124966447355,0.49999999999999994,0.8106731109101736,0.1,0.00568699836730957,0.12381720542907715,0.04970987,0.116293095,-3.8393396950244667,-0.04485740490768301,-0.01912602861798858,0.49999999999999994,0.09710824029130162,1637,0.2029581069946289,0.005333681113452459,0.004827663747397736,-3.736588759017625,0.5
2107,1.8740825653076172,-3.830775639288037,0.20210168737192946,-3.54418210655691,-4.704710497912483,0.49999999999999994,0.8412639840852939,0.1,0.005589485168457031,0.1236417293548584,0.050094046,0.10377682,-3.838483289450824,-0.04485188223114981,-0.01913754114425286,0.49999999999999994,0.09695755157672514,1638,0.2034289836883545,0.006677596090301282,0.006629596397455043,-3.732490076656288,0.5
2108,1.852856159210205,-3.874720754678849,0.26652785494384956,-3.555532443967233,-4.7654799163576245,0.49479166666666663,0.8156456162491914,0.1,0.0058269500732421875,0.12402796745300293,0.05037125,0.11138635,-3.8421070359736267,-0.04523796575499184,-0.019353119616247954,0.49479166666666663,0.09698870584478662,1642,0.20209455490112305,0.010979053790572419,0.010916792320416825,-3.730170846058178,0.5
2109,1.8487417697906494,-3.8270817951238274,0.204204218404986,-3.5368353938549544,-4.637159605260168,0.49479166666666663,0.8950194354549453,0.1,0.005627632141113281,0.12066769599914551,0.05120087,0.099204704,-3.840604511888647,-0.04481257708244818,-0.01910816763349391,0.49479166666666663,0.09694838605130374,1637,0.19776082038879395,0.0066938929757676645,0.0064297901827355605,-3.7078441042080255,0.5
2110,1.9506819248199463,-3.8736474742878073,0.27494201838324667,-3.5433676839722974,-4.64199595107084,0.49999999999999994,0.8751044557890447,0.1,0.00543212890625,0.1226661205291748,0.04990898,0.10178209,-3.843908808128563,-0.04519622317738248,-0.0193471384742593,0.49999999999999994,0.09701806017526127,1643,0.1998908519744873,0.012187889298273242,0.011915116416792047,-3.7103893041499503,0.5
2111,1.7164702415466309,-3.798581820512233,0.16571114984384097,-3.5327817061501636,-4.510436649803076,0.49999999999999994,0.8631140489740358,0.1,0.005663156509399414,0.12453722953796387,0.049514215,0.10657832,-3.8393761093669303,-0.044534269952245964,-0.018976230266755118,0.49999999999999994,0.0970176181979371,1636,0.2031872272491455,0.004920014887538627,0.00452446919637927,-3.706354035313434,0.5
2112,1.7551097869873047,-3.8512535547612785,0.2316812655811681,-3.5687208503211156,-4.615993789052708,0.49999999999999994,0.8756433085551916,0.1,0.005588531494140625,0.12026834487915039,0.049926545,0.10351338,-3.8405638539063656,-0.04499907985850685,-0.01923687434222233,0.49999999999999994,0.09685518100841624,1641,0.202103853225708,0.00895187761943222,0.008463539649966132,-3.723810666189352,0.5
2113,1.7215993404388428,-3.855141346847662,0.28950517401790643,-3.576528194456045,-5.90840259788868,0.49999999999999994,0.7841248110914905,0.1,0.005475521087646484,0.13041448593139648,0.049443886,0.10088342,-3.8420216032004952,-0.04511494912008607,-0.01925262382921365,0.49999999999999994,0.09687655079848523,1638,0.1964566707611084,0.011780106773254632,0.012016772484336502,-3.7284725198341166,0.5
2114,1.7770795822143555,-3.8433598621454763,0.24361523693949858,-3.5451224146717712,-4.738807065965361,0.49999999999999994,0.7955850283900179,0.1,0.00562596321105957,0.12136220932006836,0.05007541,0.11127078,-3.8421554290949933,-0.04486695723821051,-0.01919215619606089,0.49999999999999994,0.0971476209668738,1642,0.19740843772888184,0.009118815422266946,0.008871945846269175,-3.7189685899927207,0.5
2115,1.743190050125122,-3.8562125645525316,0.25202219593337305,-3.571101655310349,-4.618428071585703,0.49999999999999994,0.8196070359651324,0.1,0.005691051483154297,0.12473940849304199,0.049847808,0.10862414,-3.843561142640747,-0.0450231599659893,-0.019262053506726957,0.49999999999999994,0.09698637615508994,1642,0.20258307456970215,0.009856371430412373,0.010416193402956592,-3.7146008220631783,0.5
2116,1.7308197021484375,-3.8231514783254616,0.23306506745290975,-3.540630922654666,-4.758033354611103,0.49999999999999994,0.902803406003224,0.1,0.005451679229736328,0.1213994026184082,0.048742637,0.0961579,-3.841520176209219,-0.04470266056743113,-0.019099446938055237,0.49999999999999994,0.09709365651216584,1640,0.19713568687438965,0.008791419984041135,0.008968904385338719,-3.720975098822488,0.5
2117,1.7492353916168213,-3.852931085504651,0.21671488310561912,-3.5724313340186242,-4.697621503223904,0.49999999999999994,0.7729525802346161,0.1,0.005684614181518555,0.12204861640930176,0.04986197,0.10661487,-3.842661267138762,-0.045060882446935235,-0.01923883322855557,0.49999999999999994,0.09710970730856272,1639,0.1985948085784912,0.007352151501367017,0.007404827535721602,-3.728074544099722,0.5
2118,1.7412006855010986,-3.7877121952878916,0.14462716806982429,-3.5685664272830904,-4.487283849128695,0.49999999999999994,0.8831295645263036,0.1,0.00552821159362793,0.12053251266479492,0.049417894,0.1045694,-3.837166359953675,-0.044460545720465657,-0.018920839671613184,0.49999999999999994,0.09718464539892202,1634,0.19782590866088867,0.0038505695556134982,0.0036431431213788073,-3.722590672869331,0.5
2119,1.7396249771118164,-3.816239238639495,0.19544856873542676,-3.5686684082580915,-4.579433241948609,0.49999999999999994,0.8265170199226346,0.1,0.005623579025268555,0.12053632736206055,0.050185584,0.10710625,-3.835073647822257,-0.04471725880520294,-0.019067986040847976,0.49999999999999994,0.09694684359616242,1637,0.1957530975341797,0.006246054423688327,0.006089985290222734,-3.718251806053871,0.5
2120,1.7519750595092773,-3.8558262272659363,0.2663483971143791,-3.586089270960697,-4.851286924936123,0.49999999999999994,0.7740607356841969,0.1,0.005553722381591797,0.11733770370483398,0.05016762,0.11229506,-3.8371489057666253,-0.04503010990921832,-0.01925230100494056,0.49999999999999994,0.09698367252036887,1641,0.19412827491760254,0.011534708977560228,0.01096557961321244,-3.7105809799929874,0.5
2121,1.6999318599700928,-3.8185275711175586,0.2513611787082386,-3.558527566988226,-4.837563265015676,0.49999999999999994,0.8359954071248415,0.1,0.005471706390380859,0.1190183162689209,0.04996652,0.105466984,-3.8352867723017185,-0.04458635414254969,-0.019063202311319093,0.49999999999999994,0.09690700654104761,1641,0.19646024703979492,0.010402212301544325,0.010073517098507071,-3.7083665123913514,0.5
2122,1.7582268714904785,-3.8718974988927664,0.2692639478794015,-3.560248012288702,-4.649425647940054,0.49999999999999994,0.813032235546675,0.1,0.005563497543334961,0.1227271556854248,0.049294785,0.110419,-3.8389478449608236,-0.04509932286719847,-0.019340531097615788,0.49999999999999994,0.09676569870934619,1646,0.19752955436706543,0.011176581815698255,0.011191432120236103,-3.7315735430100094,0.5
2123,1.7323191165924072,-3.8197317435706033,0.20937644400047167,-3.59207412560867,-4.64890802468089,0.49999999999999994,0.8381196203348216,0.1,0.00574493408203125,0.1258554458618164,0.050218176,0.10659668,-3.8370262348218014,-0.04465790910883519,-0.019055129611238234,0.49999999999999994,0.09682164716765429,1638,0.20108461380004883,0.00798345666004195,0.006897476130177667,-3.712262842839564,0.5
2124,1.751258134841919,-3.8194895104137014,0.17979281233360941,-3.569428666689267,-4.577740245593693,0.49999999999999994,0.8512786486089226,0.1,0.005749702453613281,0.1243143081665039,0.049592912,0.10588889,-3.8352725623809913,-0.04477675947585785,-0.019080197065655537,0.49999999999999994,0.09669402957904301,1636,0.1981055736541748,0.005437604053120344,0.005419031581129162,-3.6907534857080635,0.5
2125,1.7226409912109375,-3.8537052425769716,0.21608924734252039,-3.604234925363405,-4.615428901501277,0.49479166666666663,0.7855965594286586,0.1,0.005635499954223633,0.12076091766357422,0.050128184,0.10618427,-3.8371158304005895,-0.04507475097958347,-0.019258047170135923,0.49479166666666663,0.09663255733498188,1640,0.1937553882598877,0.007757596808069877,0.007631532319024744,-3.7107099544471582,0.5
2126,1.7697703838348389,-3.8112994289160174,0.21611909796606546,-3.5348836777106314,-5.2681783710293795,0.49999999999999994,0.8468050389565102,0.1,0.0059680938720703125,0.1252601146697998,0.050057754,0.09836436,-3.8345341902521324,-0.04474155985854056,-0.019040214389294523,0.49999999999999994,0.09639773049851759,1634,0.19441509246826172,0.007874785847930159,0.006974801532342628,-3.722645927104547,0.5
2127,1.8060152530670166,-3.7985340547652005,0.18699977513825897,-3.584133237779117,-4.5719032559086825,0.49999999999999994,0.8708641822270415,0.1,0.005712747573852539,0.12428092956542969,0.050203692,0.10017902,-3.8309341767034395,-0.04451568679076689,-0.01898134987378292,0.49999999999999994,0.09674828658004869,1637,0.19670510292053223,0.0057142246647018495,0.005700646942432558,-3.7272754475354724,0.5
2128,1.7685308456420898,-3.8422631971492156,0.289567897469312,-3.5742458097054954,-5.878609097682082,0.49999999999999994,0.8476628594946501,0.1,0.00559687614440918,0.12107729911804199,0.04991098,0.09753605,-3.8320670787480173,-0.044887884758601594,-0.019198109702595768,0.49999999999999994,0.09652332383246169,1641,0.19744491577148438,0.014695952423453283,0.014368336131547482,-3.732855526013242,0.5
2129,1.761399507522583,-3.840095581957174,0.2206325484183436,-3.5489442967011264,-4.600380876807128,0.49479166666666663,0.8678336172936651,0.1,0.0056149959564208984,0.12508535385131836,0.049288675,0.10591305,-3.832869929068933,-0.044948815254491015,-0.019192027780059292,0.49479166666666663,0.09659363730242032,1639,0.1993248462677002,0.007744185006744406,0.007690200051385183,-3.7475632718992546,0.5
2130,1.752692461013794,-3.8187865397864087,0.14949906943005417,-3.5791952998364196,-4.6864290560489135,0.49479166666666663,0.839514240032242,0.1,0.005524158477783203,0.12146830558776855,0.049841896,0.105500124,-3.8314615901406808,-0.04487337386091614,-0.01908395233879716,0.49479166666666663,0.09669849405870683,1633,0.19348764419555664,0.0036643928765315932,0.0035856939811856853,-3.719222362183375,0.5
2131,1.7900190353393555,-3.8110927255906866,0.2085599949488178,-3.5733861080465075,-4.704547912195874,0.49999999999999994,0.8543530285312517,0.1,0.005765438079833984,0.12453007698059082,0.04981703,0.10209657,-3.829424703685681,-0.04463266656428403,-0.019031736299812422,0.49999999999999994,0.0965632193178727,1637,0.19900059700012207,0.007084249581526961,0.007064894976483068,-3.695777163473328,0.5
2132,1.7341747283935547,-3.887936605490579,0.29762087548478067,-3.5436055833216624,-4.8450375779990225,0.49479166666666663,0.7897628188935444,0.1,0.005717277526855469,0.12177276611328125,0.04954599,0.11594576,-3.835275893866171,-0.04534883652196972,-0.01943669669712714,0.49479166666666663,0.09637312821911843,1645,0.1940913200378418,0.013743264488206244,0.01302161760872556,-3.716019428561978,0.5
2133,1.7211041450500488,-3.8221878813775834,0.2433367790783585,-3.54585713980751,-4.687729171903597,0.49999999999999994,0.8983262434880274,0.1,0.005693197250366211,0.12496685981750488,0.04968333,0.103764355,-3.8339670926173124,-0.044674090899864634,-0.019087556472983824,0.49999999999999994,0.09642808877418385,1640,0.2003173828125,0.00914229228982413,0.009288076576295838,-3.7302543381296287,0.5
2134,1.6919124126434326,-3.888813240318115,0.36769908220908826,-3.5221385609151126,-6.078880813436698,0.49479166666666663,0.7800026967838194,0.1,0.013117551803588867,0.1279435157775879,0.049760245,0.109313615,-3.839451707387393,-0.04509861209308071,-0.019377614274972598,0.49479166666666663,0.09625718129663756,1649,0.196152925491333,0.01837484128684037,0.018173011016284674,-3.748072820112479,0.5
2135,1.748849630355835,-3.834880015917728,0.26889221868875846,-3.532686138434153,-4.629475365770651,0.49999999999999994,0.8221018383575682,0.1,0.005870342254638672,0.12503838539123535,0.04998318,0.10742749,-3.8389945382404265,-0.04475452742887694,-0.01915903609384986,0.49999999999999994,0.09652868533572846,1643,0.19205021858215332,0.011812267738768902,0.011732647207796461,-3.75905939471632,0.5
2136,1.7250676155090332,-3.8547569241384827,0.2573213282713764,-3.5591156312671988,-4.583781201482045,0.49999999999999994,0.835642113392196,0.1,0.005888938903808594,0.12448310852050781,0.050128873,0.10579617,-3.8405707768302317,-0.04494722126050347,-0.01925166552837544,0.49999999999999994,0.09634392857361325,1644,0.19190621376037598,0.010751666464524506,0.009810007413140672,-3.7262326723927695,0.5
2137,1.7593281269073486,-3.8241251077243916,0.22892116458175393,-3.5335885159590803,-4.5950555020778,0.49999999999999994,0.7797819138439269,0.1,0.005699872970581055,0.12141704559326172,0.050027013,0.11412564,-3.8389262099196477,-0.04467205770410717,-0.01910852744895856,0.49999999999999994,0.09640720016771302,1642,0.19041132926940918,0.008332079489678394,0.00827268555630517,-3.739321623899494,0.5
2138,1.726118803024292,-3.8151895162550686,0.235160708224613,-3.5511187950427465,-4.664221560336846,0.49999999999999994,0.890177463437084,0.1,0.004275321960449219,0.09018850326538086,0.049813617,0.10186741,-3.83655254055319,-0.044660027292065196,-0.019068353992654795,0.49999999999999994,0.09662754504836824,1639,0.14690613746643066,0.008813147965762883,0.008761753080946268,-3.645320203834777,0.5
2139,1.7792747020721436,-3.877945107702422,0.28214126244194554,-3.5223124682887907,-4.6583279296272,0.49999999999999994,0.8752156732062976,0.1,0.005713224411010742,0.1205146312713623,0.049715262,0.103831366,-3.840691797268113,-0.04519568308317857,-0.019359123956752957,0.49999999999999994,0.09635393769853846,1644,0.19009876251220703,0.012239902560584864,0.011969744284926899,-3.7184870311432308,0.5
2140,1.73050856590271,-3.8173996068772347,0.21778614756401307,-3.5716606866282348,-4.760607163299123,0.49999999999999994,0.7515609298049283,0.1,0.005683183670043945,0.12440705299377441,0.050563116,0.11751393,-3.838362578229025,-0.044659487918644575,-0.019067907596254673,0.49999999999999994,0.0965781694033176,1639,0.1952669620513916,0.007597530690199311,0.007415378630279843,-3.696371495892727,0.5
2141,1.7620975971221924,-3.8281950986252897,0.2714317739199518,-3.5314501382034407,-4.7690080972640105,0.49999999999999994,0.8274428356942474,0.1,0.005832672119140625,0.12468409538269043,0.049652584,0.11021676,-3.8373458302686516,-0.04462506363977581,-0.019116469393108557,0.49999999999999994,0.096566186156404,1644,0.19522976875305176,0.011518084344758948,0.01146061676432384,-3.704477636949176,0.5
2142,1.746032476425171,-3.8391573100544925,0.2553659663277609,-3.5644161983055884,-4.8319728771497,0.49999999999999994,0.8922729831532794,0.1,0.005408048629760742,0.11756014823913574,0.04985474,0.09486648,-3.8375269782472357,-0.04486358116516428,-0.019179905285000343,0.49999999999999994,0.09642985630154029,1641,0.19025468826293945,0.010066966467249604,0.010009196446031212,-3.710299218926889,0.5
2143,1.8759942054748535,-3.8358995412670773,0.23359979990584862,-3.5665294121213433,-4.5913988725330315,0.49999999999999994,0.8407223010896638,0.1,0.005614757537841797,0.11938810348510742,0.049632747,0.10404718,-3.8373642345492196,-0.0448776593488713,-0.019172229852945803,0.49999999999999994,0.09645996633412253,1640,0.18909525871276855,0.008488301619430035,0.008492837945965363,-3.7081288834520834,0.5
2144,1.8754334449768066,-3.8607414115305367,0.4180918227268454,-3.5713679773438187,-7.245196469521973,0.49479166666666663,0.7609609842495144,0.1,0.005839824676513672,0.12775278091430664,0.049888823,0.08839536,-3.839701952247351,-0.045100444671412054,-0.01929083002898424,0.49479166666666663,0.09625533670321555,1642,0.19684338569641113,0.02143146818197084,0.0213678327843647,-3.7137293723682516,0.5
2145,1.7212185859680176,-3.7936037983019104,0.2023720699307774,-3.556313713736955,-4.68019788279608,0.49999999999999994,0.8378201898193901,0.1,0.00589442253112793,0.1254417896270752,0.04967896,0.104041435,-3.835092136852807,-0.04443556129822063,-0.018948002027651237,0.49999999999999994,0.096406424777926,1637,0.19631242752075195,0.0073415911348674295,0.006764613665818134,-3.7046025810991283,0.5
2146,1.8771367073059082,-3.7997862827701305,0.2051607534998577,-3.576992811906258,-4.626928469428465,0.49999999999999994,0.8999954342444482,0.1,0.005421161651611328,0.12057304382324219,0.04940442,0.10238466,-3.831561551444539,-0.04446954593269756,-0.018974073067040156,0.49999999999999994,0.09643421552825338,1638,0.19063115119934082,0.006975532438532886,0.006753128097836965,-3.677441321570286,0.5
2147,1.887125015258789,-3.802705496892536,0.1725336617114068,-3.519306142722529,-4.622241842011251,0.49479166666666663,0.8567514467804197,0.1,0.005507230758666992,0.1208655834197998,0.04989354,0.10187324,-3.828675945989339,-0.04458812202369152,-0.01899928364189568,0.49479166666666663,0.09635958421700504,1636,0.19075894355773926,0.004712107222785411,0.004695636350684415,-3.657862168314666,0.5
2148,1.880178451538086,-3.8585510395790847,0.3076434111672263,-3.524550154086084,-5.24844641092571,0.48958333333333326,0.8014324422567285,0.1,0.0054836273193359375,0.12127280235290527,0.049419377,0.10636324,-3.8316634553483135,-0.0451646087918788,-0.019285448861783256,0.48958333333333326,0.09642033584419844,1639,0.19207358360290527,0.013634604273722558,0.012998587309906124,-3.667574538125675,0.5
2149,1.883913278579712,-3.8083922968717445,0.2236588377930524,-3.5136100658440554,-4.602241395373037,0.49479166666666663,0.8612165671237568,0.1,0.00552678108215332,0.12099575996398926,0.049538508,0.104385786,-3.829336339500657,-0.04459389484528029,-0.01902774557437047,0.49479166666666663,0.09658493666451173,1638,0.19318008422851562,0.007868494989850481,0.007828521255979583,-3.6490527785797955,0.5
2150,1.943828821182251,-3.8498025253576937,0.2538742154834715,-3.582528869064131,-4.631896348616301,0.49999999999999994,0.8297400901240152,0.1,0.005701541900634766,0.1199793815612793,0.049854774,0.10758345,-3.8313829580863605,-0.044912839668636746,-0.019237436449709367,0.49999999999999994,0.09635996170252303,1644,0.191087007522583,0.010508738195587107,0.009957604556444571,-3.6402776329052458,0.5
2151,1.7613861560821533,-3.8429151654156293,0.24712956240636658,-3.5430706994136516,-4.631823587270669,0.49999999999999994,0.830245585765159,0.1,0.005513668060302734,0.12120652198791504,0.049597453,0.108760014,-3.8325361788192875,-0.04486444612147702,-0.019193654402356205,0.49999999999999994,0.09640028534892771,1642,0.19419097900390625,0.00945667482879047,0.009477342979184839,-3.6300049598536193,0.5
2152,1.7057089805603027,-3.803871856526291,0.23376042592983973,-3.546445287385334,-4.848708504140306,0.49999999999999994,0.8398602875401193,0.1,0.0055162906646728516,0.1236116886138916,0.0500869,0.105984874,-3.829669746589988,-0.044523932186161304,-0.01901081511091605,0.49999999999999994,0.09651660121857027,1639,0.1935441493988037,0.008957981327320754,0.00854158697585853,-3.6381233266882944,0.5
2153,1.7353785037994385,-3.799191369601422,0.2226437081175957,-3.5404904517279605,-4.687583379909482,0.49999999999999994,0.8361174956729449,0.1,0.005721569061279297,0.12227773666381836,0.049289625,0.10123269,-3.8266219088911315,-0.044476141499776245,-0.01897756070671715,0.49999999999999994,0.09647633506591087,1638,0.19371819496154785,0.008171849461492279,0.008044399200094953,-3.652954178600149,0.5
2154,1.7432236671447754,-3.816570210753261,0.23567711996190324,-3.5249988000808097,-4.606219471933836,0.49999999999999994,0.8464191636272227,0.1,0.00600123405456543,0.12595200538635254,0.050167214,0.106049664,-3.8256167390773443,-0.044526092005860114,-0.01907028551358153,0.49999999999999994,0.0963728375259928,1644,0.19992470741271973,0.008973413918155877,0.009022391420548531,-3.647167976261553,0.5
2155,1.7688987255096436,-3.8516060895284974,0.27768114593814475,-3.5069819713116743,-5.08350689103915,0.49999999999999994,0.8378593649597168,0.1,0.005696296691894531,0.12481355667114258,0.04984274,0.10674102,-3.8282156741224598,-0.044967967380925476,-0.01923572319127875,0.49999999999999994,0.09649796781855664,1642,0.19844532012939453,0.012060542165489819,0.011729449526984584,-3.6543294246140716,0.5
2156,1.6615703105926514,-3.8418536140669963,0.3211801514753027,-3.587489083515176,-6.283330128522477,0.49479166666666663,0.7782340092749337,0.1,0.005646944046020508,0.12420296669006348,0.050209813,0.09375189,-3.8295794681169135,-0.04499047845860502,-0.019195882155888893,0.49479166666666663,0.09651897130892327,1638,0.19689559936523438,0.014419282100165885,0.014201433409388823,-3.613917773194962,0.5
2157,1.7219998836517334,-3.8228496127761775,0.2702331902748608,-3.5500482481439297,-4.694323203790845,0.49999999999999994,0.8403595342826162,0.1,0.00562739372253418,0.12427783012390137,0.049748793,0.10315982,-3.82890648258284,-0.044588124860182966,-0.019087973854276036,0.49999999999999994,0.09636544632093612,1643,0.19756579399108887,0.011426346565248812,0.011496357840821954,-3.6207166342966333,0.5
2158,1.7594373226165771,-3.838391648461865,0.26842919989626174,-3.552548982722731,-4.656628473322876,0.49999999999999994,0.8218877762471212,0.1,0.005599260330200195,0.12487649917602539,0.04967514,0.106532864,-3.8298549991707422,-0.04475475993595654,-0.01917104089522257,0.49999999999999994,0.09647636763047163,1644,0.19778680801391602,0.011090531059985677,0.0111529100259666,-3.6198597800872134,0.5
2159,1.7446200847625732,-3.7725491335208434,0.17670896746114326,-3.534291729622097,-4.548315344724309,0.49999999999999994,0.8207524029157006,0.1,0.005639314651489258,0.12261366844177246,0.04966526,0.101473875,-3.8241244126057525,-0.04424370472313349,-0.018853278552903172,0.49999999999999994,0.09656278094698116,1636,0.19413113594055176,0.005629169239472848,0.005589299683370463,-3.6651332250159046,0.5
2160,1.7448499202728271,-3.8706107383275863,0.2824965798661058,-3.598000335338577,-4.672357059028648,0.49999999999999994,0.8326463165887406,0.1,0.0056111812591552734,0.12232446670532227,0.050058693,0.11049579,-3.828773045177936,-0.04510568272039178,-0.019346148026613278,0.49999999999999994,0.09647205513576261,1646,0.19074058532714844,0.015359490158282646,0.012416949499283564,-3.6317857036419703,0.5
2161,1.7380642890930176,-3.7924470373141292,0.18138538160631776,-3.58070921723003,-4.544484610553209,0.49999999999999994,0.8449127807753259,0.1,0.005483388900756836,0.1201472282409668,0.049869932,0.1110411,-3.8251404443915558,-0.04435991995343889,-0.018926147488353376,0.49999999999999994,0.09646174351645838,1638,0.19061541557312012,0.006805151298550151,0.0054196889011232695,-3.6436461730581238,0.5
2162,1.7398500442504883,-3.8360563013194002,0.2611197071918837,-3.549232453900748,-4.706756061724583,0.49999999999999994,0.8477032955107302,0.1,0.0054168701171875,0.12048125267028809,0.049765315,0.10087033,-3.8262320300843404,-0.044714859248397854,-0.0191539112847414,0.49999999999999994,0.0964050361524843,1644,0.19262313842773438,0.011007517237726725,0.011003929198474132,-3.647746673126207,0.5
