iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2113,1.9984393119812012,-5.32453393977825,1.3549393857045047,-2.7269881695105083,-7.983759723558905,0.09895833333333334,0.7118435243112105,0.1,0.028747081756591797,0.13004660606384277,0.049864,0.13975464,-5.560476244482641,-0.08861394959920281,-0.026484699137598034,0.09895833333333334,0.08586663772083945,1150,0.19750642776489258,0.03134567292978476,0.029586561856213882,-6.2058104593923415,0.03125
2114,1.787172555923462,-5.711949588899259,1.5935013584530486,-2.454862632465785,-9.45598049059419,0.0625,0.7114535436544599,0.1,0.00652313232421875,0.1266326904296875,0.04996841,0.14155698,-5.5756235789243025,-0.09262394382923266,-0.028395013727691456,0.0625,0.08599751821983632,1172,0.2976865768432617,0.042470971722044365,0.03822923286873867,-6.232538335307897,0.03125
2115,1.97800874710083,-5.498417455937286,1.4188778230953496,-2.8257807801534196,-9.450756063651234,0.07291666666666667,0.6425966949964076,0.1,0.039983510971069336,0.16942620277404785,0.050373685,0.15394312,-5.567902966625601,-0.08955507101769007,-0.027325492281685876,0.07291666666666667,0.08566760969696983,1173,0.18142008781433105,0.03303996597665201,0.030245815833779676,-6.228765854687716,0.03125
2116,1.9452152252197266,-5.38549127261317,1.5037627967301543,-2.493845044869965,-8.714146501657794,0.10416666666666667,0.6599478545780195,0.1,0.022670984268188477,0.13520073890686035,0.050112233,0.16323917,-5.549661797224358,-0.089678794939639,-0.026792154403417826,0.10416666666666667,0.08626235115536525,1152,0.16685914993286133,0.03329206288403628,0.032587682432138804,-6.2478804784332915,0.03125
2117,2.0001771450042725,-5.626646341325618,1.4092878012765608,-2.452384955263391,-9.130550958313005,0.078125,0.6519331828732183,0.1,0.005777835845947266,0.12344908714294434,0.049859107,0.1830934,-5.557360251634484,-0.09254511570904995,-0.02793217016460404,0.078125,0.08606393506488895,1158,0.1697530746459961,0.02778993856197509,0.025961616528876404,-6.217158685838712,0.03125
2118,2.0174460411071777,-5.481287585916878,1.2868085302491623,-2.5674112527884665,-9.114541529891564,0.057291666666666664,0.6600715398072715,0.1,0.007315397262573242,0.15288782119750977,0.050262414,0.14515352,-5.549752985062723,-0.09054039531650322,-0.027247019857619976,0.057291666666666664,0.08602577809176315,1157,0.20537614822387695,0.028245157369410398,0.0278494538039142,-6.261901331534692,0.03125
2119,2.0147385597229004,-5.698827523678003,1.3730334157664508,-2.562664117794602,-8.901375628285148,0.07812500000000001,0.6755936547460178,0.1,0.005945444107055664,0.17706727981567383,0.049348917,0.15478377,-5.5646604389242516,-0.09068624005254121,-0.02829917193784791,0.07812500000000001,0.08581850442329952,1203,0.1612706184387207,0.03125581717460032,0.02926533505768011,-6.18567129510571,0.03125
2120,1.9681718349456787,-5.5413886822590674,1.4768621634989842,-2.592993666689628,-8.642304992849878,0.08854166666666666,0.6480457803814277,0.1,0.004971981048583984,0.19406366348266602,0.049883187,0.13749848,-5.562333263257733,-0.09031046617652909,-0.027557168901055168,0.08854166666666666,0.0858757192984862,1170,0.1451883316040039,0.029690480557939568,0.028307984015295655,-6.198487183848931,0.03125
2121,1.9880657196044922,-5.469389873717962,1.3843434010583968,-2.5857560463874725,-8.694526355775636,0.07812500000000001,0.6188864082537354,0.1,0.00970149040222168,0.17679595947265625,0.049837373,0.1722441,-5.553038924303755,-0.08931587050519152,-0.02716676365776464,0.07812500000000001,0.0858690755429982,1169,0.19300389289855957,0.028677610068320616,0.027502946199230726,-6.3473002877318905,0.03125
2122,2.02698016166687,-5.36688619107169,1.3321103741195628,-2.473186096077413,-8.21443678720086,0.08854166666666666,0.7470744895159139,0.1,0.010444402694702148,0.2493445873260498,0.049608,0.1433797,-5.534423650980549,-0.08744591494212317,-0.0266309557497886,0.08854166666666666,0.08603717681282276,1175,0.21730375289916992,0.03334568265797517,0.03398614649300472,-6.245299255990804,0.03125
2123,1.9749691486358643,-5.437368649944138,1.4358152020462693,-2.302869633128468,-9.183142324459899,0.08854166666666667,0.622827378755851,0.1,0.0056874752044677734,0.20448994636535645,0.05024754,0.11627512,-5.524718150876908,-0.08850829176510495,-0.027003425171998358,0.08854166666666667,0.08598056760583929,1174,0.23683404922485352,0.033254665453659855,0.029850367508495974,-6.315545746288675,0.03125
2124,1.7785332202911377,-5.499231277500385,1.4822222085939067,-2.7447024317580935,-8.763751157336525,0.07812500000000001,0.6793926642092304,0.1,0.005796670913696289,0.1380329132080078,0.04939825,0.15990819,-5.522169463539257,-0.08940985844937321,-0.027370967173253713,0.07812500000000001,0.08616274438390387,1177,0.17017292976379395,0.037232744683562594,0.034202956418771066,-6.253045342863157,0.03125
2125,2.0189356803894043,-5.426645575952968,1.5742909497111974,-2.5015628245723,-10.257459108649124,0.10416666666666667,0.6320121508556288,0.1,0.0060198307037353516,0.13713335990905762,0.05020154,0.2202505,-5.512617074780628,-0.08666107561921371,-0.026908420425129323,0.10416666666666667,0.08586942638990795,1193,0.17813730239868164,0.040016460725006385,0.040299638073143164,-6.186715604380566,0.03125
2126,1.7937793731689453,-5.366709246570404,1.4359570191797013,-2.548066214785031,-8.872663719388973,0.09895833333333334,0.6302976002365102,0.1,0.0063953399658203125,0.2631978988647461,0.049755562,0.20551464,-5.498026291959605,-0.08767889337254074,-0.026617187449494817,0.09895833333333334,0.08599682537275159,1166,0.17989635467529297,0.03554101447589022,0.03404640432923011,-6.270395187661141,0.03125
2127,1.9997859001159668,-5.475392913827996,1.5645252365271796,-2.6918044211541723,-9.269192960784236,0.10937500000000001,0.724188583318737,0.1,0.0057260990142822266,0.11861371994018555,0.05044462,0.1286313,-5.495762954146444,-0.08893252939469991,-0.02716537395105489,0.10937500000000001,0.08623174051727295,1173,0.14888477325439453,0.035761935630645406,0.034542895518874794,-6.327077302642719,0.03125
2128,1.9831929206848145,-5.4046578189305166,1.4861393841305162,-2.5531194320875494,-8.58306282544584,0.10416666666666667,0.6867844320144129,0.1,0.005967855453491211,0.1345202922821045,0.04988416,0.15546338,-5.486652440624852,-0.08782058151413434,-0.026836929395124026,0.10416666666666667,0.08583652487638893,1171,0.213700532913208,0.03838219896615644,0.03722485730923564,-6.183460839157553,0.03125
2129,1.8477606773376465,-5.633849246342325,1.5561714242557871,-2.639691841656476,-9.441198671042663,0.10416666666666667,0.5858346401328448,0.1,0.009515523910522461,0.2285926342010498,0.04961493,0.20687196,-5.501372121196599,-0.09012631256726855,-0.028015807552970073,0.10416666666666667,0.08599891093315822,1189,0.1800069808959961,0.0337259746577325,0.03228183210407514,-6.135959469630361,0.03125
2130,1.7082114219665527,-5.620209551775534,1.4838210851538924,-2.3644575181566903,-8.552211021289038,0.08854166666666667,0.7049852070899438,0.1,0.006581783294677734,0.14227724075317383,0.050139762,0.1997169,-5.513255864254493,-0.09054090414128908,-0.02791994283652346,0.08854166666666667,0.0860446484967573,1186,0.19440054893493652,0.030764228640432056,0.029252140577480663,-6.2090357292982965,0.03125
2131,1.957502841949463,-5.599119112459435,1.6812466078509474,-2.478912873906757,-9.067539764644199,0.09375,0.6485441793683729,0.1,0.02158212661743164,0.22448420524597168,0.049904156,0.1286858,-5.521842189074987,-0.08983975284762195,-0.027854860923770944,0.09375,0.08615046163057849,1187,0.2361128330230713,0.03756216818996901,0.03659801595668564,-6.184032573206079,0.03125
2132,1.8377230167388916,-5.585645696716732,1.5845601384057888,-2.5005173838036456,-9.225502103968303,0.08333333333333334,0.651905727738223,0.1,0.005893707275390625,0.1280207633972168,0.049875513,0.1572394,-5.528222539839161,-0.09112058354108621,-0.027685220169010805,0.08333333333333334,0.0861073092472102,1165,0.2001655101776123,0.03659041771819076,0.03504537782006259,-6.159588368006677,0.03125
2133,1.9594810009002686,-5.565820551571778,1.487516224665549,-2.3356218447110884,-9.168000623250435,0.08333333333333334,0.6347895237474257,0.1,0.019151687622070312,0.21201634407043457,0.050041426,0.22598357,-5.531982341012424,-0.08983517497920131,-0.027680336566807306,0.08333333333333334,0.08614591221779393,1184,0.20569872856140137,0.03495725504248666,0.03262613417196319,-6.283803388867655,0.03125
2134,1.9671452045440674,-5.456584040064199,1.4279618386220476,-2.645578473523285,-9.400791087710047,0.06770833333333334,0.6948555174765486,0.1,0.006888151168823242,0.14827203750610352,0.049859192,0.14494438,-5.524442510917601,-0.08911859503281701,-0.027092804967831275,0.06770833333333334,0.08611721698585627,1168,0.21294236183166504,0.03403707440786486,0.03351194628638912,-6.314338243674608,0.03125
2135,1.9678142070770264,-5.147858187137687,1.582062874625783,-2.398903891210546,-7.745615456902334,0.14583333333333334,0.6375339943218753,0.1,0.005722999572753906,0.12662363052368164,0.049557723,0.22757596,-5.48678407853961,-0.08386258770939752,-0.025543717436836855,0.14583333333333334,0.08633504449294833,1167,0.18051433563232422,0.042481532747863884,0.041896982235917646,-6.300232189474361,0.03125
2136,1.999480962753296,-5.734665675060889,1.214537526015508,-2.963664430407947,-7.698878745709541,0.04166666666666667,0.6130739832409988,0.1,0.006997585296630859,0.19498133659362793,0.05004811,0.178268,-5.511572238191738,-0.09350567052387714,-0.028427892252764233,0.04166666666666667,0.0861876100501281,1170,0.17500019073486328,0.025133685633405182,0.023407725512299457,-6.299979664009614,0.03125
2137,1.6474506855010986,-5.468936694563681,1.4606236495159828,-2.800785847784163,-9.069251732903263,0.06770833333333334,0.7020215901738092,0.1,0.006052255630493164,0.1331648826599121,0.049915884,0.12889154,-5.507308683828932,-0.08871690751293103,-0.027190275024989496,0.06770833333333334,0.08631123918728184,1177,0.16748547554016113,0.03946076063215544,0.04184591364986883,-6.363719596158601,0.03125
2138,1.4682629108428955,-5.626633367327855,1.4891175286073084,-2.759422888790856,-8.864806486717116,0.09375,0.6604704449503108,0.1,0.006192684173583984,0.13619518280029297,0.050144803,0.1346303,-5.519241152178824,-0.09046159281335255,-0.027963943736066782,0.09375,0.0862217118185515,1187,0.1705780029296875,0.03616388767532258,0.03147420194677409,-6.44675026610815,0.03125
2139,2.0184595584869385,-5.650011687345516,1.4734977334038426,-2.6206220022744873,-8.454131979704242,0.08854166666666666,0.6852657547733109,0.1,0.0067980289459228516,0.1550464630126953,0.049556132,0.1533244,-5.532318205695494,-0.09057897765504881,-0.028105246006170332,0.08854166666666666,0.08609515318549384,1196,0.21381235122680664,0.03060688961373959,0.029692130171088054,-6.142284401172499,0.03125
2140,1.989457607269287,-5.4576494642411015,1.3883835956041883,-3.0059029325898226,-8.202848416323063,0.07812500000000001,0.6770382038811329,0.1,0.006031990051269531,0.13148260116577148,0.04974481,0.13962498,-5.524851331550054,-0.08818537662354282,-0.027135900089368087,0.07812500000000001,0.08651111939366907,1185,0.20459842681884766,0.02910003542254163,0.02849579811024801,-6.338761020803473,0.03125
2141,2.2247486114501953,-5.505044344006074,1.5828300678654075,-2.603759121901251,-8.67595207798857,0.06770833333333334,0.7195593439618769,0.1,0.00531458854675293,0.13302063941955566,0.049042538,0.13296703,-5.522870632795656,-0.08840059310206631,-0.027326918077155805,0.06770833333333334,0.08637646604022046,1186,0.14730358123779297,0.036452233040329865,0.034726578536478335,-6.127753131072922,0.03125
2142,2.0264732837677,-5.543899691966009,1.3426821279958507,-2.9125858299583607,-7.999695624822772,0.09375,0.7055548637067224,0.1,0.005722761154174805,0.12252211570739746,0.049344804,0.14235047,-5.5249735387126915,-0.0894320445462602,-0.027464824179643823,0.09375,0.08657639555297729,1183,0.16073298454284668,0.02465640373511721,0.02411948287978315,-6.162366861576238,0.03125
2143,1.9864277839660645,-5.374481145438021,1.4957640535915724,-2.3633242541855726,-8.183152782336743,0.09895833333333334,0.6004959825618785,0.1,0.006429910659790039,0.1370854377746582,0.049637493,0.14494987,-5.509924299385225,-0.08611308825945983,-0.026745703720365287,0.09895833333333334,0.08662095247132917,1193,0.18061399459838867,0.03132462947569236,0.029768876400579763,-6.220893556257874,0.03125
2144,1.9941096305847168,-5.5100107837869885,1.488748361450636,-2.560676434250411,-9.011068031050126,0.09375000000000001,0.7631888891588225,0.1,0.0055866241455078125,0.12129569053649902,0.050277676,0.1601218,-5.509932947825401,-0.08881516529567864,-0.027357069009382035,0.09375000000000001,0.08658197103087202,1185,0.1709737777709961,0.03931592812570883,0.03810577949996383,-6.118718740458494,0.03125
2145,2.002080202102661,-5.450501168251573,1.3393043206056672,-2.4936173356755904,-7.981984326248057,0.06770833333333334,0.7187199938172271,0.1,0.017212390899658203,0.17114734649658203,0.04950728,0.15916078,-5.503989769868019,-0.08723244880652181,-0.027087934576395096,0.06770833333333334,0.08656237261955683,1194,0.19776010513305664,0.030350403436257275,0.02952975104601947,-6.109956972286254,0.03125
2146,2.0145492553710938,-5.311413849915416,1.5834959502051549,-2.2124641654584796,-9.259793230908167,0.11458333333333333,0.7095802533832829,0.1,0.006319284439086914,0.1390528678894043,0.050509363,0.13169363,-5.4847321778727585,-0.08492973760999332,-0.026393632879727884,0.11458333333333333,0.08640876912387514,1191,0.19868874549865723,0.03709711446186945,0.03482762460676769,-6.142226424186008,0.03125
2147,2.1901562213897705,-5.65727108632835,1.491136177253561,-2.587009454252127,-9.802963708666622,0.07291666666666667,0.6776840983576834,0.1,0.006593465805053711,0.1358942985534668,0.049895983,0.15060328,-5.501986068718318,-0.08975822162990343,-0.028138345998454394,0.07291666666666667,0.08636866790550156,1207,0.20457148551940918,0.037614062108460446,0.033828434006059435,-6.251743150797149,0.03125
2148,1.9725844860076904,-5.551161530476501,1.5384381222747934,-2.804369101031026,-8.827518374964653,0.08854166666666667,0.5898901703231539,0.1,0.0058324337005615234,0.13003110885620117,0.049739677,0.2059536,-5.506903614894136,-0.08903318370794737,-0.02761666013415072,0.08854166666666667,0.08631701959193716,1194,0.1783614158630371,0.029029338573546806,0.027753026530491873,-6.30559759711347,0.03125
2149,1.9263415336608887,-5.767449658694852,1.4707937674233953,-2.6201247594925916,-9.257017769802191,0.057291666666666664,0.6369241527218309,0.1,0.007672548294067383,0.16503143310546875,0.049958244,0.17804895,-5.5329582192742075,-0.09324307987066745,-0.028692962051591758,0.057291666666666664,0.0863618641405276,1181,0.19324874877929688,0.03331194515582739,0.032894511380965746,-6.270792362564582,0.03125
2150,1.9987950325012207,-5.7212632552160185,1.3244740570900861,-2.722832542235409,-8.578383330611334,0.06770833333333334,0.6130318907610159,0.1,0.005854368209838867,0.1328575611114502,0.049858216,0.17399088,-5.551788722868388,-0.09391306754558644,-0.028448208362895022,0.06770833333333334,0.08620928754522834,1169,0.16612553596496582,0.028937943395670775,0.028095041622131507,-6.073249161278835,0.03125
2151,2.3077495098114014,-5.520474898219237,1.459177886335486,-2.606479770790778,-8.993011012309285,0.08333333333333334,0.665533155230962,0.1,0.006375312805175781,0.13836455345153809,0.049751095,0.18855238,-5.548657340403473,-0.0882351517414088,-0.027410636791101024,0.08333333333333334,0.08677591197948394,1196,0.1627216339111328,0.039741010601605065,0.03478906328305653,-6.087185411234126,0.03125
2152,2.001161575317383,-5.576778926632407,1.6623554540931726,-2.610276866329275,-9.027055183387608,0.08854166666666666,0.6823712733194676,0.1,0.006620168685913086,0.15265560150146484,0.04987821,0.1462903,-5.551469499026367,-0.08989950381249086,-0.02775652351897751,0.08854166666666666,0.08669074281431514,1182,0.19391894340515137,0.04114534161157136,0.03903854565042486,-6.090322421109116,0.03125
2153,1.8984358310699463,-5.250931408400842,1.6234495827832773,-2.592611950921172,-9.76474704279099,0.14062500000000003,0.7326698582338093,0.1,0.005846500396728516,0.12697672843933105,0.049242366,0.14300536,-5.521415689963815,-0.08456849305086385,-0.026032335279778454,0.14062500000000003,0.08685071973740903,1178,0.16717100143432617,0.043044977654371624,0.041689762886995566,-6.165805801634002,0.03125
2154,1.9875807762145996,-5.840276391585775,1.463728827078928,-2.4129225519653286,-9.321448010979084,0.06770833333333334,0.6396419608306267,0.1,0.05303072929382324,0.13671064376831055,0.049849246,0.120236956,-5.553301760126011,-0.09293733060177482,-0.028993123167540547,0.06770833333333334,0.08680461094382197,1198,0.32995009422302246,0.02999013615981804,0.027870893336632216,-6.3220653132728755,0.03125
2155,1.7277750968933105,-5.507185558052847,1.5470928955445469,-2.828788671411944,-9.232887733206363,0.10937500000000001,0.6459257483346256,0.1,0.0059244632720947266,0.12718939781188965,0.04995841,0.15824783,-5.548690139918696,-0.0880529491092189,-0.027351528496803668,0.10937500000000001,0.08669424647457753,1191,0.1714797019958496,0.03161365106730447,0.030599700938380936,-6.211291272382891,0.03125
2156,2.02121639251709,-5.515200789413565,1.503394034835503,-2.4015409394605234,-8.62775381243447,0.08854166666666667,0.630290063199409,0.1,0.005728960037231445,0.17289495468139648,0.050345965,0.16551133,-5.545341204868183,-0.0893903608787182,-0.027415690469513393,0.08854166666666667,0.08671491431433649,1176,0.1944422721862793,0.034687078525339574,0.03412185092681416,-6.236239119111901,0.03125
2157,1.992650032043457,-5.689182587002901,1.4576806153008472,-2.8980000510318407,-9.281076737461337,0.10416666666666667,0.6392503621153407,0.1,0.0061817169189453125,0.13322067260742188,0.05005167,0.12626272,-5.559725343081656,-0.09067732306547031,-0.02825691680735982,0.10416666666666667,0.08634619169518516,1200,0.19643282890319824,0.030728617894057446,0.031455675315803656,-6.330240989746951,0.03125
2158,1.800525188446045,-5.413160649273969,1.4107545831965151,-2.249693644223223,-8.19925243621788,0.07291666666666667,0.5783691860991259,0.1,0.0066716670989990234,0.20163822174072266,0.05093347,0.16983941,-5.545068873700887,-0.08830356668719293,-0.026890109172635176,0.07291666666666667,0.08650765058281824,1169,0.26320576667785645,0.03969532441443883,0.03297930174589291,-6.209249870927298,0.03125
2159,1.9845008850097656,-5.349576725281453,1.330253710211223,-2.9763954204110927,-9.073801027002563,0.07812500000000001,0.6261046688560036,0.1,0.027502059936523438,0.1295032501220703,0.050091337,0.22794262,-5.525519658858944,-0.08797519416716577,-0.02659670663566871,0.07812500000000001,0.08646470480719831,1163,0.17369818687438965,0.0318525548460282,0.030671723604677514,-6.292359434445503,0.03125
2160,1.8924260139465332,-5.678470039533194,1.485243973389818,-2.8470615757277264,-8.491468084048668,0.10937500000000001,0.7009727885305482,0.1,0.005864858627319336,0.21744942665100098,0.050316244,0.1345002,-5.54081469692637,-0.09214556588647117,-0.028233399936424708,0.10937500000000001,0.08622706687326427,1182,0.22274184226989746,0.03406850511970277,0.03202814176307868,-6.394006180241308,0.03125
2161,1.9633688926696777,-5.390916044578408,1.4491564712009124,-2.6320871196052096,-8.384447376543527,0.11979166666666669,0.6971758101834389,0.1,0.006156444549560547,0.1636059284210205,0.050140265,0.15158536,-5.525824831691574,-0.08716588298456135,-0.026742992558209038,0.11979166666666669,0.08620651841370978,1181,0.16171956062316895,0.034222071111170586,0.034017711043238474,-6.168577295686614,0.03125
2162,1.8829846382141113,-5.5596385743190195,1.515527825163018,-2.51810743000782,-9.1111544938298,0.06770833333333334,0.6270619278363128,0.1,0.006239652633666992,0.1240992546081543,0.049602035,0.14846896,-5.529206205954319,-0.09160937228842936,-0.02764420559109042,0.06770833333333334,0.08626531524515295,1159,0.17030739784240723,0.033666721105133926,0.03227976336098587,-6.146040300578216,0.03125
2163,1.9564087390899658,-5.4130658503394535,1.6405254684142283,-2.5978476696079618,-9.326659230107218,0.10416666666666667,0.6316734469842155,0.1,0.017398595809936523,0.25818777084350586,0.049706634,0.16736291,-5.517592170392833,-0.08878858837839827,-0.026797085176695875,0.10416666666666667,0.0862293398560623,1157,0.18694615364074707,0.049790299324204215,0.04825159057798266,-6.262345165868928,0.03125
2164,1.8064520359039307,-5.451958108672545,1.4576401985780483,-2.879307922348489,-9.626878957598688,0.08854166666666666,0.5998267364279136,0.1,0.0061910152435302734,0.13460206985473633,0.04979961,0.16791601,-5.5110287642208045,-0.08926115642696793,-0.02711129865606793,0.08854166666666666,0.08615122720760197,1169,0.17341351509094238,0.032789093261091966,0.031591600219487995,-6.240642464216111,0.03125
2165,1.9701366424560547,-5.274640996164165,1.416946871284155,-2.4694364526070407,-8.0329837722346,0.09375,0.7205691128562239,0.1,0.019945383071899414,0.15867185592651367,0.049910467,0.17693847,-5.487389987415141,-0.08744843631668216,-0.02617776011441794,0.09375,0.0866030964559787,1145,0.19770216941833496,0.03440802665034209,0.03430405457516857,-6.205753777102002,0.03125
2166,1.8178391456604004,-5.570185287511826,1.5737341420672453,-2.4552292936313105,-8.995213520275295,0.07812500000000001,0.603252947362616,0.1,0.00571751594543457,0.12961149215698242,0.04970394,0.14706431,-5.49566951742481,-0.09188052662372266,-0.02767394933346462,0.07812500000000001,0.086256445074604,1158,0.17789959907531738,0.03837675878977588,0.03494531284592626,-6.144151383221546,0.03125
2167,2.0083234310150146,-5.3400167374798215,1.5782469497092317,-2.511991072180215,-8.955939943162619,0.125,0.6313347621158512,0.1,0.006072282791137695,0.13368463516235352,0.050168604,0.16694158,-5.480104239430311,-0.08601151656405183,-0.026466088550316125,0.125,0.08605418346295675,1184,0.16369390487670898,0.0461735607413327,0.04416008133114886,-6.030824412095953,0.03125
2168,1.945981502532959,-5.255117755462098,1.462161608354715,-2.523699610303845,-8.607200746662523,0.10416666666666667,0.5888715532185164,0.1,0.03113532066345215,0.13596653938293457,0.04993286,0.15486133,-5.45760559103349,-0.08626695927946049,-0.0261109815000735,0.10416666666666667,0.08608799515095267,1162,0.16762185096740723,0.03382789157564902,0.0333843197925722,-6.342249036614763,0.03125
2169,1.9911813735961914,-5.839192821034085,1.4018738135498567,-2.866713990705165,-8.925022310572924,0.057291666666666664,0.6740687518710052,0.1,0.005639314651489258,0.12123394012451172,0.050040904,0.13681749,-5.495764314033549,-0.0957321431624748,-0.028997085254681008,0.057291666666666664,0.08632971344740044,1164,0.17854976654052734,0.030432462595377175,0.025977659752270402,-6.134701790740847,0.03125
2170,1.9751510620117188,-5.445598728844717,1.427616201956057,-2.730272168001539,-8.668846825237651,0.10937500000000001,0.6310320398409244,0.1,0.027177810668945312,0.262772798538208,0.049741477,0.19292107,-5.490747755514666,-0.08765878121670612,-0.02700969732776709,0.10937500000000001,0.0863355202972691,1189,0.21877050399780273,0.033607019279046475,0.03225562364808191,-6.404798115283558,0.03125
2171,2.0167481899261475,-5.299169763680286,1.7274166415838463,-2.447537570773606,-9.527981457573937,0.125,0.6298163326745615,0.1,0.0070955753326416016,0.1304631233215332,0.049766924,0.19077587,-5.471589956331227,-0.08606210907421301,-0.02628546462328979,0.125,0.08630091075238011,1171,0.19514203071594238,0.04774090369039286,0.043828490358353046,-6.370211530394467,0.03125
2172,1.8330461978912354,-5.290338223659045,1.5807647274010581,-2.4737080779538174,-9.845731892065945,0.09375,0.7061759862847022,0.1,0.05190777778625488,0.2667698860168457,0.049446836,0.14189936,-5.4534647830640095,-0.08564822907480828,-0.02623579468704175,0.09375,0.08643862272185672,1176,0.18828582763671875,0.03590058121301102,0.035046936342461386,-6.224709935976215,0.03125
2173,1.9719436168670654,-5.547877502598187,1.4575304726237737,-2.9236265727946984,-9.532372847376722,0.0625,0.64160374239804,0.1,0.05244874954223633,0.1790769100189209,0.05017954,0.1327128,-5.462906055017427,-0.08867985173926533,-0.027583329002549933,0.0625,0.08644617798791716,1195,0.16473054885864258,0.03907358903728359,0.03699990975696946,-6.219351264591783,0.03125
2174,1.5035820007324219,-5.396359995390552,1.5260722317509072,-2.5774029204058184,-9.31447634557525,0.08854166666666667,0.6406045273286807,0.1,0.006422281265258789,0.37656545639038086,0.04986283,0.15456021,-5.45625144905474,-0.08672598586297482,-0.026802295675602297,0.08854166666666667,0.08672364502760314,1184,0.17740130424499512,0.0321530431073758,0.03405297542255561,-6.316994259744858,0.03125
2175,2.026013135910034,-5.565347742848462,1.4872766124291446,-2.705100694176922,-8.62203669156476,0.08854166666666666,0.728227147857647,0.1,0.01663970947265625,0.11967086791992188,0.04985218,0.14108357,-5.4671610784341125,-0.0890129318004345,-0.027587919572052366,0.08854166666666666,0.0865166801518949,1186,0.18553519248962402,0.03788982009503194,0.031416339687872476,-6.346988174969551,0.0
2176,1.5686731338500977,-5.526596358837682,1.3989598552867673,-2.268320833381362,-8.545769131848392,0.07812500000000001,0.680364128480425,0.1,0.016768455505371094,0.14690065383911133,0.04970019,0.12786198,-5.473104606474469,-0.08990114148738677,-0.027439662974852886,0.07812500000000001,0.08641394164012921,1170,0.1816859245300293,0.03143212238393527,0.02835552125730118,-6.483767594945343,0.03125
2177,2.005242109298706,-5.402651732295372,1.3275400663187296,-2.9002946083326453,-8.055659213055815,0.10416666666666667,0.6390940561392136,0.1,0.02599644660949707,0.1091926097869873,0.049951646,0.16403714,-5.466059319056559,-0.08699039095915916,-0.02682965944286618,0.10416666666666667,0.08659581949352302,1187,0.1872575283050537,0.027830793954423724,0.026781896305286206,-6.35368425635287,0.03125
2178,1.9441297054290771,-5.549813726874496,1.55139546747788,-2.642772653972677,-9.093396572860964,0.10416666666666667,0.6472046209737703,0.1,0.006146430969238281,0.1300055980682373,0.04962838,0.20277564,-5.474434759838353,-0.09119143722964344,-0.027540083634793974,0.10416666666666667,0.08661686288996732,1163,0.20354270935058594,0.037525923230732124,0.0386792645527569,-6.400883280221112,0.03125
2179,1.9736673831939697,-5.101905933130189,1.5149077558346502,-2.5145710299515147,-8.439341339725466,0.09895833333333334,0.6447096447798923,0.1,0.005827903747558594,0.13117718696594238,0.04985181,0.1717978,-5.437181877167537,-0.08279203766127198,-0.025361456680411926,0.09895833333333334,0.08660518409701107,1173,0.17182111740112305,0.037698945942322266,0.03481259121380022,-6.3788957378811455,0.0
2180,2.0142292976379395,-5.5893013955776345,1.5179872714094156,-2.3689515030855777,-8.484966845543594,0.09375,0.5941484326393479,0.1,0.011269569396972656,0.28917646408081055,0.05000508,0.17189123,-5.452393829008547,-0.09056569601044273,-0.027760752420483387,0.09375,0.08634964680641714,1177,0.1801919937133789,0.03497783795770963,0.03280137735708057,-6.520337739389295,0.03125
2181,1.8297905921936035,-5.557713911180805,1.5080570298784748,-2.126049760879207,-8.883426992945603,0.08333333333333334,0.6674772514002117,0.1,0.016530275344848633,0.1534101963043213,0.05034166,0.17970258,-5.4629258372257725,-0.09129776294017422,-0.02759644215958129,0.08333333333333334,0.08646051774886465,1163,0.16290855407714844,0.03243729230219735,0.03175117805449038,-6.50861850884856,0.03125
2182,1.8239233493804932,-5.56939790207032,1.4356791923815182,-2.586429849727466,-8.766288383093112,0.07291666666666667,0.6268560590082434,0.1,0.01873040199279785,0.2353973388671875,0.04992647,0.20325004,-5.4735730437102275,-0.08976560316405718,-0.027653275691841044,0.07291666666666667,0.08638041304827497,1183,0.21314191818237305,0.030385855356809113,0.02911025739010125,-6.478439204094065,0.03125
2183,1.8255298137664795,-5.419729292626987,1.3418704677561493,-2.611372517979537,-8.295195845317846,0.052083333333333336,0.6143074653891163,0.1,0.00624394416809082,0.12096977233886719,0.05010163,0.17865533,-5.468188668601904,-0.08864678761394706,-0.02693508183299678,0.052083333333333336,0.0862842377675994,1165,0.15363478660583496,0.02824522908735266,0.0276056268198418,-6.1819910870804815,0.03125
2184,2.0173468589782715,-5.4515113270938,1.4290947577727597,-2.6364870134963834,-9.032874271109119,0.08854166666666666,0.6820512036845366,0.1,0.059871673583984375,0.22299909591674805,0.04985789,0.15605542,-5.466520934451094,-0.08832990144614401,-0.027061475261155505,0.08854166666666666,0.08622860863016601,1178,0.18021655082702637,0.03202721887953857,0.032510292581070695,-6.529719036477187,0.03125
