iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1403,16.100998163223267,-91.58535249250315,42.87429883618851,-78.3529393733039,-507.12115257400563,0.49999999999999994,2.8000876625815554,0.1,0.02919626235961914,0.5810103416442871,0.050805375,0.029653441,-93.53947633114358,-0.08612757237782863,-0.4581368922473765,0.49999999999999994,0.06198344916628046,19051,4.003323078155518,0.19724215395560385,0.09774702829489124,23773054,-553.2642919829457,0.5
1404,16.12126851081848,-105.17199957913131,83.52207017142136,-80.60074399350772,-517.3871056186969,0.49999999999999994,2.506889103684204,0.1,0.0261993408203125,0.5688190460205078,0.04937948,0.029620184,-94.70272865594235,-0.08648223098224928,-0.4738495667025773,0.49999999999999994,0.06218853828236962,18708,4.121538877487183,0.295290656321378,0.2038607018633405,23791762,-556.4692212397842,0.5
1405,16.288466691970825,-93.12551716302222,44.042624110031355,-80.76401720744455,-520.7528793960564,0.49999999999999994,2.896222037861141,0.1,0.031206369400024414,0.5547783374786377,0.049368173,0.0310135,-94.54500750665034,-0.08730358049905011,-0.4658458141648063,0.49999999999999994,0.06226119858389809,19100,4.411479234695435,0.10748666550748397,0.09298884855739066,23810862,-554.1334776898427,0.5
1406,16.573137998580933,-94.04866087489843,45.37749959107083,-82.15628199140387,-534.9066861971382,0.49999999999999994,2.9931459216233107,0.1,0.028272628784179688,0.6058142185211182,0.049643572,0.02516896,-94.49537284347514,-0.08741346988383343,-0.4704568559825526,0.49999999999999994,0.06229610216573267,19108,3.79343318939209,0.18925907969522981,0.17958587858445435,23829970,-555.4204319192951,0.5
1407,16.24983239173889,-96.31659940118097,61.31926141177766,-78.69882269232123,-529.8169923419626,0.49999999999999994,2.8925918462944207,0.1,0.021570682525634766,0.6742675304412842,0.049904544,0.028015854,-94.67749549924572,-0.08694773233392356,-0.48180665829900393,0.49999999999999994,0.06232638164889076,18979,3.9840972423553467,0.19674348528811877,0.17263776177954424,23848949,-552.6557510411382,0.5
1408,16.733426094055176,-88.33860279246026,4.042554434995208,-79.04585596390054,-98.12003012997916,0.49999999999999994,2.7340426355310594,0.1,0.023381948471069336,0.6743865013122559,0.050078433,0.040301852,-94.04360622856717,-0.08741952266914395,-0.4419088199886072,0.49999999999999994,0.062140673913892754,19200,4.850158214569092,0.011004576993562509,0.0018757800524033012,23868149,-554.6261433005258,0.5
1409,16.056651830673218,-97.87487470937997,59.79137068456681,-82.06815764665386,-513.2072821750667,0.49999999999999994,2.766516205584422,0.1,0.02539372444152832,0.6419682502746582,0.049372274,0.028948067,-94.42673307664845,-0.08763477245299005,-0.4895904131384284,0.49999999999999994,0.06220257453350575,18972,4.111047267913818,0.1897025993108475,0.12351905897469995,23887121,-551.7569991614763,0.5
1410,16.67239785194397,-89.6239835305699,3.8843132247370553,-82.78911515160901,-109.09366345049996,0.49999999999999994,2.5159190188252247,0.1,0.033139705657958984,0.6146373748779297,0.049918015,0.05732116,-93.94645812204058,-0.08793567385827937,-0.4483390490579655,0.49999999999999994,0.06222287756482303,19200,4.752331495285034,0.014492125308833781,0.0015673179536567238,23906321,-546.1694005813182,0.5
1411,16.62416672706604,-94.25645303270981,42.94867804013686,-79.94964009718049,-510.89058999396605,0.49999999999999994,2.481001036742414,0.1,0.018529176712036133,0.613318681716919,0.05173045,0.02699888,-93.9774576131075,-0.08784616459265647,-0.4453897965360832,0.49999999999999994,0.06230187247300408,19082,4.359305381774902,0.12576727068630114,0.1132837123691161,23925403,-539.8784444167885,0.5
1412,15.801753997802734,-108.47114230032139,88.33951465416682,-82.46348671696771,-544.0195560085483,0.49999999999999994,3.0374969627842066,0.1,0.02151322364807129,0.5728898048400879,0.050362702,0.02605943,-95.42682608182889,-0.08802519566965446,-0.54256157271424,0.49999999999999994,0.06223353735516615,18815,5.540601968765259,0.3983570542742935,0.37228149500476365,23944218,-538.4252215013566,0.5
1413,16.080093383789062,-108.0889486312633,86.74362504294432,-83.59205169522379,-536.1082019599813,0.49999999999999994,2.8736576924341275,0.1,0.026692628860473633,0.527768611907959,0.049654283,0.028144188,-96.69303833677233,-0.08796814890677167,-0.5145704614436356,0.49999999999999994,0.06218473023499973,18805,3.9517035484313965,0.31020566993464815,0.28805246051871486,23963023,-538.4404259541482,0.5
1414,16.5941960811615,-98.83710492080223,61.96337732238892,-82.15112966161965,-523.4774208615218,0.49999999999999994,2.7715389446948144,0.1,0.024812936782836914,0.6415469646453857,0.050603382,0.02896274,-96.90744499517533,-0.08792566594657351,-0.49440058337226134,0.49999999999999994,0.06219063866012949,18984,4.120848894119263,0.25393748180536807,0.24101835385168946,23982007,-536.6730773505014,0.5
1415,16.609750747680664,-89.85329922390042,3.757554658848222,-81.22376464474895,-101.11182050289733,0.49999999999999994,2.5616286622807993,0.1,0.020415544509887695,0.6697070598602295,0.04907219,0.03988123,-96.20203041804783,-0.08806529488513466,-0.4494806346645322,0.49999999999999994,0.06203824156394772,19200,4.216130495071411,0.012506371419972729,0.0019455951111866088,24001207,-540.4102564191205,0.5
1416,16.55739998817444,-89.863925247252,3.969975146183058,-82.79246682367773,-105.56671304566397,0.49999999999999994,2.7993054078620725,0.1,0.016677379608154297,0.641916036605835,0.04979555,0.034963015,-95.56821990096824,-0.08802539220219507,-0.4495407156655388,0.49999999999999994,0.062235390158078975,19200,4.174855709075928,0.0021616516918224306,0.0017654623292543154,24020407,-542.6370215013791,0.5
1417,15.913376808166504,-101.86222410743629,70.91253841164826,-79.97073242583224,-502.34187873204024,0.49999999999999994,2.874863046831083,0.1,0.028145551681518555,0.763819694519043,0.050076343,0.027868079,-96.19762032161505,-0.08756352630512433,-0.45731672522173544,0.49999999999999994,0.06201856637940553,18814,3.5609846115112305,0.23050569354395425,0.10412453121384525,24039221,-544.7381236572649,0.5
1418,16.825411558151245,-89.42791043272,3.638266347826897,-82.14951902529491,-99.76437204220642,0.49999999999999994,2.663496100199203,0.1,0.02494525909423828,0.6997551918029785,0.050083164,0.05142443,-95.52064933272554,-0.08774591814325268,-0.44735959074108217,0.49999999999999994,0.0619106404067743,19200,3.7693207263946533,0.03773669157680442,0.0014838581233980529,24058421,-538.9200007711423,0.5
1419,16.93000078201294,-89.79255260249698,3.7834288783351835,-81.68934898417972,-102.63107452798248,0.49999999999999994,2.604005118754003,0.1,0.021494626998901367,0.6807823181152344,0.049809404,0.037109606,-94.9478396597027,-0.08799086167720334,-0.44918031303766764,0.49999999999999994,0.061815307885137984,19200,4.507975339889526,0.0015405544757106486,0.0013336628660002884,24077621,-548.9698040214448,0.5
1420,17.461408615112305,-88.96166941110086,3.592073261634362,-80.49821509884866,-100.9868750215291,0.49999999999999994,2.7540035959721973,0.1,0.030004262924194336,0.6836385726928711,0.049466908,0.03521035,-94.3492226348425,-0.08753754072772013,-0.44503193449942363,0.49999999999999994,0.0616894740268713,19200,5.5886406898498535,0.0014343364694284094,0.0013332258674631664,24096821,-555.2060694078248,0.5
1421,16.766769409179688,-89.66549064121024,4.616772851018363,-82.4633359169719,-105.76704774693822,0.49999999999999994,2.5940150349843525,0.1,0.02128124237060547,0.6369743347167969,0.049783267,0.044496622,-93.88084943547928,-0.08709974227207597,-0.4485475941148694,0.49999999999999994,0.061642646307055717,19200,4.496810674667358,0.0028253941955306,0.0018408936394646211,24116021,-544.5565528230371,0.5
1422,15.873493671417236,-87.79951177825524,3.335758971814297,-81.19204838930915,-96.51578839571212,0.49999999999999994,2.79164132494191,0.1,0.024565935134887695,0.48821425437927246,0.04893366,0.03449674,-93.27271566975688,-0.08745628091847722,-0.43921964423117615,0.49999999999999994,0.061458916477404396,19200,4.067549228668213,0.0015993397916383748,0.001167382342880245,24135221,-551.5938738312168,0.5
1423,15.75519061088562,-92.38308981260691,42.99324560729056,-81.3009017553596,-509.6527975171298,0.49999999999999994,2.6715385497409487,0.1,0.02825760841369629,0.5351359844207764,0.048704058,0.026400097,-93.18375308404188,-0.08701653565403829,-0.46214091342934355,0.49999999999999994,0.06150895962730577,19087,3.9878594875335693,0.11191622165639067,0.05636073533053521,24154308,-561.9595910469144,0.5
1424,16.49772310256958,-87.29853832106112,4.228054080627514,-78.77013049950078,-104.27228004254962,0.49999999999999994,2.933623913474346,0.1,0.035120248794555664,0.8768131732940674,0.04990143,0.03925701,-92.59523160774381,-0.08647073358830465,-0.4367197319360381,0.49999999999999994,0.06169465692577216,19200,4.327855348587036,0.018551513532270247,0.0018025258680401035,24173508,-558.6893582365517,0.5
1425,16.793771982192993,-86.52884338970505,3.577039823229889,-79.95456804024005,-103.96154865997924,0.49999999999999994,2.736615388435673,0.1,0.033875226974487305,0.623023271560669,0.04995025,0.034526404,-91.98859278593994,-0.08658988280453146,-0.43286715508441187,0.49999999999999994,0.061583002046971015,19200,4.156046152114868,0.0013657365835818914,0.0012894459910263785,24192708,-547.1543317844786,0.5
1426,16.149887800216675,-100.39278389749775,72.49800508646737,-80.59311541307889,-504.0758115018678,0.49999999999999994,2.6091044269155788,0.1,0.02523493766784668,0.5110080242156982,0.049674027,0.03123323,-92.82901189709574,-0.08641566148485186,-0.4760706367018171,0.49999999999999994,0.06167361808200059,18817,4.042206525802612,0.24792574957570312,0.18689023754905712,24211525,-552.6094124312956,0.5
1427,16.427156925201416,-90.10926490932661,42.25507551053236,-78.7912268086462,-500.5845929397852,0.49999999999999994,2.781670251552276,0.1,0.022024154663085938,0.5416107177734375,0.04916893,0.026369542,-92.55703719831882,-0.08613732727287826,-0.450770560559073,0.49999999999999994,0.06154686999540371,19076,5.139513254165649,0.10214922174403483,0.09179529877972609,24230601,-554.3767476313171,0.5
1428,16.34030055999756,-95.59961699896843,63.39453905628618,-79.33625265671388,-532.145900508289,0.49999999999999994,3.149277055228826,0.1,0.02547621726989746,0.6368122100830078,0.04949161,0.024501758,-92.86129517838378,-0.08617676399420526,-0.45212539079445574,0.49999999999999994,0.06164944632756624,19006,5.639697074890137,0.28464680221779753,0.2139175968473979,24249607,-555.4394311793908,0.5
1429,17.036184549331665,-85.66018384684783,2.9083825263178267,-79.93173324061583,-96.81379439838541,0.49999999999999994,2.6029757164675376,0.1,0.02819085121154785,0.4488999843597412,0.049204502,0.039338037,-92.14118404523019,-0.08625411630713753,-0.428519456584526,0.49999999999999994,0.06172412247286838,19200,4.761135101318359,0.008258819954738544,0.0013595008822900325,24268807,-552.9512384318526,0.5
1430,16.166362524032593,-98.29816743315303,74.40404072624617,-77.1585461309743,-517.1045870345091,0.49999999999999994,2.9683737463291706,0.1,0.019379377365112305,0.6515367031097412,0.049461685,0.026270412,-92.75688238402248,-0.0863825252321293,-0.465604064288647,0.49999999999999994,0.061545623530596116,18878,4.274639129638672,0.29784158005815875,0.2147287132102372,24287685,-554.0628245579185,0.5
1431,16.831957578659058,-85.90983400575071,4.325346794665782,-79.4996498278909,-98.87005084382879,0.49999999999999994,2.986823178896187,0.1,0.025032520294189453,0.9025099277496338,0.049746696,0.0367372,-92.0721775461953,-0.08625621347023282,-0.4297720299793162,0.49999999999999994,0.06159793586821611,19200,4.127288818359375,0.14099575239359635,0.0016850058077939863,24306885,-555.9118057042756,0.5
1432,16.707735061645508,-90.15629089762224,42.429378376972466,-77.31227008942892,-501.9339125984854,0.49999999999999994,3.3705909055122567,0.1,0.028109073638916016,0.5127277374267578,0.050390437,0.02176909,-91.880588881338,-0.08625536525527099,-0.45099912524499036,0.49999999999999994,0.06158844225714961,19082,5.614752292633057,0.11946924921820602,0.10239136785110738,24325967,-551.4663699671561,0.5
1433,16.52854609489441,-90.65963040274814,43.96048096989812,-79.04317096591099,-517.6243495460312,0.49999999999999994,2.7965156887155675,0.1,0.028628110885620117,0.5544207096099854,0.04926553,0.024096798,-91.75849303347901,-0.08656257379403155,-0.4535172470296702,0.49999999999999994,0.061552313331199954,19099,3.937171459197998,0.13599132449305534,0.10738818904658587,24345066,-552.4749781867058,0.5
1434,16.482922554016113,-89.87762974476642,43.31140763689644,-79.74384908003442,-510.67026338256574,0.49999999999999994,2.60253136455499,0.1,0.022055387496948242,0.5361249446868896,0.050392006,0.024528496,-91.57040670460775,-0.08642030124221804,-0.44960823076224504,0.49999999999999994,0.06145912775839076,19090,5.637897253036499,0.12604383898007557,0.10891686624550158,24364156,-553.2146909556715,0.5
1435,16.99177622795105,-90.56119222185941,43.49302171515838,-79.51419217013051,-512.8195146608359,0.49999999999999994,2.6438415678840346,0.1,0.027571678161621094,0.5528421401977539,0.049959753,0.02883044,-91.46948525633292,-0.08650919401519079,-0.45302070736299654,0.49999999999999994,0.06145949512261637,19090,4.3566060066223145,0.11975993351884232,0.11153779239007594,24383246,-559.8159438708307,0.5
1436,16.68699598312378,-85.42876899749022,3.2460921438299803,-80.0085336842117,-99.63112607047849,0.49999999999999994,2.876487879333777,0.1,0.024775981903076172,0.6866745948791504,0.04947186,0.04615649,-90.86541363044864,-0.08645488352265057,-0.4273602322046159,0.49999999999999994,0.06155537536019431,19200,3.685885190963745,0.02967886949655963,0.001384695931827149,24402446,-560.1903214352159,0.5
1437,16.47091507911682,-90.81740748196069,45.24422454048879,-79.76521242828198,-530.6430908311156,0.49999999999999994,3.4712546093437426,0.1,0.025507211685180664,0.6143062114715576,0.04852995,0.021331212,-90.86061301559985,-0.08660358577148557,-0.4542937973279053,0.49999999999999994,0.06124875184035222,19103,3.529831647872925,0.18306430654420006,0.15020555032415375,24421549,-560.078515393362,0.5
1438,16.983257293701172,-85.43871374553162,2.8297756353739874,-78.9141732575979,-95.26452033480666,0.49999999999999994,2.7872778549426056,0.1,0.025115966796875,0.725679874420166,0.050039753,0.044982925,-90.31842308859304,-0.0865182830410124,-0.4274189022416057,0.49999999999999994,0.06108752480218358,19200,5.563374996185303,0.028749448479620368,0.0013624474365945434,24440749,-559.3728145610679,0.5
1439,16.984057426452637,-85.93770065093929,4.200402734030921,-78.11122187948132,-103.30131909437335,0.49999999999999994,3.256347931902105,0.1,0.03294634819030762,0.6141064167022705,0.049415544,0.042944096,-89.88035084482767,-0.08637988006916264,-0.42990590908142323,0.49999999999999994,0.061199967530434475,19200,5.483193397521973,0.011193848924075074,0.0016645777521714351,24459949,-567.1699671397689,0.5
1440,15.88162636756897,-94.15494759915047,62.501139327252176,-70.74077611843687,-523.8684847355343,0.49999999999999994,2.8970210439465065,0.1,0.02740931510925293,0.564058780670166,0.048831545,0.026779575,-90.30781052025996,-0.08587126983166186,-0.47099920843295867,0.49999999999999994,0.06100704269288996,18991,3.959421157836914,0.2614497575126049,0.21459289907465084,24478940,-567.0613746524568,0.5
1441,17.261824369430542,-85.85371244505599,2.9650856870980298,-81.09923653599515,-95.02983502245209,0.49999999999999994,2.458876242088984,0.1,0.02729320526123047,0.6800172328948975,0.050382666,0.09332768,-89.86240071273956,-0.08635607569380348,-0.42949366081139967,0.49999999999999994,0.06107329772987392,19200,3.857696771621704,0.014729380657354721,0.001315421167766415,24498140,-557.424565602116,0.5
1442,16.46483016014099,-90.08677216397412,44.4969930390558,-78.86165134221893,-522.8170767444027,0.49999999999999994,2.6956042785544256,0.1,0.022748231887817383,0.6322197914123535,0.049099848,0.024272835,-89.88483785786302,-0.08647813518075327,-0.45065648449747453,0.49999999999999994,0.061153215931876226,19100,4.182011127471924,0.1843030720349959,0.17481549233286453,24517240,-556.8150423338725,0.5
1443,16.758695125579834,-85.18941357996194,2.8409362922539985,-79.41730737918915,-93.65142780090335,0.49999999999999994,2.6769689129633307,0.1,0.021581172943115234,0.5322921276092529,0.049796008,0.03783035,-89.41529543007292,-0.0863756161159952,-0.42616836870962244,0.49999999999999994,0.061072665666907035,19200,5.703423976898193,0.00334227632756829,0.0010777452347040472,24536440,-562.326988006934,0.5
1444,16.617412567138672,-93.87410754112484,63.48141969803565,-78.79515406695745,-536.426022395697,0.49999999999999994,3.4688510727637407,0.1,0.024741649627685547,0.6071381568908691,0.049756326,0.023030153,-89.8611766411781,-0.08602085013634349,-0.4695960665635253,0.49999999999999994,0.060790814500524676,19021,4.1381754875183105,0.2880462909386821,0.24481336260255557,24555461,-571.900999974862,0.5
1445,16.757501125335693,-85.09613855533836,3.6534962986337005,-76.46965504781468,-102.55502687792601,0.49999999999999994,2.882551228084125,0.1,0.021802902221679688,0.7235326766967773,0.049921915,0.03559959,-89.38467283259413,-0.08571050241089011,-0.4256971279973141,0.49999999999999994,0.06096443482451325,19200,4.314746379852295,0.008790816555081488,0.001834399060580804,24574661,-564.2723086959078,0.5
1446,16.326837062835693,-89.30925185607441,45.08908369931584,-74.79416489852348,-527.5600525299176,0.49999999999999994,2.575728779262385,0.1,0.019868850708007812,0.676140308380127,0.049724314,0.027016142,-89.37713073494216,-0.0855035775717878,-0.4467781486477165,0.49999999999999994,0.06091387566750633,19103,4.120318412780762,0.1581265006103209,0.1277130117959382,24593764,-564.213264684251,0.5
1447,16.905219316482544,-85.37108742537292,3.554859517487177,-73.34966960123033,-93.92115788829727,0.49999999999999994,2.9585794106356342,0.1,0.026975631713867188,0.5667965412139893,0.050264057,0.036499858,-88.97652640398525,-0.08566221197882858,-0.4270716501202147,0.49999999999999994,0.06082512507401484,19200,3.976738452911377,0.0029310655401987708,0.0016986904619198835,24612964,-567.408178069937,0.5
1448,17.223031282424927,-84.07363538710041,3.928121076114873,-74.47029949227485,-100.26246366479577,0.49999999999999994,2.666471396809827,0.1,0.03978872299194336,0.744499921798706,0.050130095,0.035952903,-88.48623730229677,-0.08502719540785397,-0.42058437266877885,0.49999999999999994,0.06077348284943235,19200,4.589257717132568,0.0019928135164322004,0.0017331138403736956,24632164,-574.791014109988,0.5
1449,16.36742377281189,-96.7883638651723,77.14309342454897,-76.37242913660465,-533.4363212741396,0.49999999999999994,3.29668458155345,0.1,0.019721508026123047,0.4113588333129883,0.050053623,0.025340877,-89.31644995858433,-0.0849094459966256,-0.48415977925452586,0.49999999999999994,0.06060747996417023,18904,4.0731728076934814,0.28347567281114694,0.2587060509373566,24651068,-572.3417628732972,0.5
1450,16.74207043647766,-86.78472264823101,43.55431267099069,-68.02115534784114,-510.0654335563614,0.49999999999999994,3.7792617968008044,0.1,0.02413487434387207,0.7050604820251465,0.05039651,0.02123947,-89.063277227549,-0.0847800029519032,-0.40801093217953993,0.49999999999999994,0.060384025822972,19088,3.6537110805511475,0.13119027615757764,0.10606553564831199,24670156,-572.5377637059362,0.5
1451,16.237616539001465,-86.73176394272876,45.20455631447286,-65.73679127217058,-525.3001386329337,0.49999999999999994,3.1940293557063426,0.1,0.022066354751586914,0.4584052562713623,0.05064943,0.025955133,-88.83012589906697,-0.08474780247134693,-0.4077702916080226,0.49999999999999994,0.06069548025970567,19106,4.801350116729736,0.12880435238236293,0.126075872759084,24689262,-570.7394041948888,0.5
1452,16.098106861114502,-87.40710389150519,44.729385441923895,-72.43914331053224,-522.0968599257263,0.49999999999999994,3.0557403027796717,0.1,0.02352452278137207,0.6684801578521729,0.050017156,0.024159225,-88.6878236983108,-0.08507322848187004,-0.43725366607697097,0.49999999999999994,0.060464778514385954,19102,3.8932204246520996,0.15390082561123317,0.15140494349977313,24708364,-569.2038255919355,0.5
1453,16.396467924118042,-96.29527142830212,76.42538540118386,-72.46014730310189,-525.0036010603154,0.49999999999999994,2.821017195089379,0.1,0.021669864654541016,0.5320529937744141,0.04890955,0.026567843,-89.44856847130993,-0.0850905443994433,-0.4817003393200588,0.49999999999999994,0.06069010242601375,18906,5.393228530883789,0.2698282117467005,0.2235051540403158,24727270,-568.6098309588906,0.5
1454,16.733203887939453,-81.90817876111491,3.123660741583486,-76.11658325251508,-94.1598611381331,0.49999999999999994,2.9985316528685284,0.1,0.02570366859436035,0.7131872177124023,0.04942574,0.039206754,-88.69452950029043,-0.08523481828084851,-0.40975986221861005,0.49999999999999994,0.060568639365238625,19200,4.702392339706421,0.03511181816801243,0.0018444653898326733,24746470,-561.061584778766,0.5
1455,16.266620635986328,-92.1529361590309,66.03466496883104,-72.56050192045015,-568.7732455923134,0.49999999999999994,3.2373441251055874,0.1,0.028197526931762695,0.5142247676849365,0.049878072,0.024524918,-89.04037016616448,-0.0855602137342754,-0.43487682321675747,0.49999999999999994,0.06042960956156459,19026,4.100636959075928,0.2762427119092505,0.16676014781639217,24765496,-558.3160465976015,0.5
1456,17.008506059646606,-82.409063680192,4.1962363798457725,-74.37107408074831,-97.0416686101617,0.49999999999999994,3.3129320779430387,0.1,0.028961658477783203,0.7602808475494385,0.049883284,0.030447619,-88.37723951756723,-0.08540402224812275,-0.4122613948507617,0.49999999999999994,0.06075200394078183,19200,4.277663946151733,0.01447022070425086,0.0017956206474580869,24784696,-553.7877501634024,0.5
1457,16.07601284980774,-90.47827224567625,62.03073708282397,-63.466439425325675,-522.055705825808,0.49999999999999994,3.2696158820266956,0.1,0.024267196655273438,0.41829609870910645,0.04868351,0.023529327,-88.58734279037814,-0.08537987594072587,-0.4265051394663537,0.49999999999999994,0.06099253477764899,18988,3.636049270629883,0.2564729164237501,0.18568227893966763,24803684,-559.9185193285838,0.5
1458,15.968838930130005,-99.02697401458444,87.12349511182063,-72.36429950004944,-524.6847521668158,0.49999999999999994,3.061100305099418,0.1,0.02157115936279297,0.5169835090637207,0.050013743,0.030085037,-89.63130591279877,-0.08493485629462334,-0.41703892821392946,0.49999999999999994,0.06081857040342239,18789,5.571897268295288,0.24738820985068746,0.24397672853765814,24822473,-550.8616028554194,0.5
1459,16.483373880386353,-95.5082916889503,76.1701055386846,-65.79274787097074,-528.0080399878918,0.49999999999999994,3.2632122100412104,0.1,0.022577285766601562,0.6430954933166504,0.049154483,0.0288834,-90.21900449041392,-0.08554953113849874,-0.47776661047680635,0.49999999999999994,0.06080630129072936,18898,4.0806825160980225,0.2161677759642105,0.20770603764120965,24841371,-545.0189327947169,0.5
1460,16.245561838150024,-87.6651150670433,43.86856705390534,-68.21875306512473,-512.8243073897411,0.49999999999999994,3.336204376383924,0.1,0.021936893463134766,0.6403942108154297,0.04992229,0.024448222,-89.96361554807686,-0.08592358083471219,-0.4385419082898232,0.49999999999999994,0.06082240866553579,19089,4.3604676723480225,0.13932322739437195,0.11231561026553254,24860460,-547.129990469861,0.5
1461,16.410557508468628,-92.01182854742592,65.70349346178385,-71.4888978390316,-577.0206185824347,0.49999999999999994,3.551929267779486,0.1,0.02278423309326172,0.6108565330505371,0.049587555,0.02406448,-90.16843684801178,-0.08574400184209703,-0.46027887201352685,0.49999999999999994,0.06073971986560539,19077,5.587552309036255,0.2932183616479262,0.1452228669221078,24879537,-551.8477148081189,0.5
1462,16.633136510849,-86.52494019505495,44.413324623811974,-69.1012626361998,-518.0202434685553,0.49999999999999994,3.3206781109832275,0.1,0.024950504302978516,0.7406504154205322,0.04927083,0.029826118,-89.8040871827161,-0.08539616823920844,-0.4067334106644222,0.49999999999999994,0.06090030229700035,19097,4.575628280639648,0.1325142538272491,0.09488883660860373,24898634,-551.3171131577252,0.5
1463,16.612217903137207,-83.49585702974804,3.933476654822555,-76.53219023268436,-97.95717775280795,0.49999999999999994,2.943363559252859,0.1,0.0351099967956543,0.5194451808929443,0.05004963,0.03236168,-89.1732641674193,-0.08597851527070673,-0.41769356241048766,0.49999999999999994,0.060904424768083366,19200,5.726700305938721,0.002082720516373368,0.0012697420960023043,24917834,-570.9438512490057,0.5
1464,16.479942321777344,-86.18763566367863,44.77462306324225,-67.66812291537694,-520.713318858992,0.49999999999999994,2.837859230233461,0.1,0.024922847747802734,0.4942355155944824,0.05130118,0.022996688,-88.87470131704524,-0.08533743144053335,-0.43115785613221796,0.49999999999999994,0.06102919845495547,19105,3.494769811630249,0.14290501221982277,0.15137276595733754,24936939,-568.1168357501123,0.5
1465,16.923729419708252,-81.17054864221893,3.4182530790060675,-70.91688532992022,-97.34331196455474,0.49999999999999994,3.1133112978468094,0.1,0.0212404727935791,0.6971302032470703,0.051606804,0.033035643,-88.10428604956262,-0.085123032217936,-0.40606859057867223,0.49999999999999994,0.061160141292657844,19200,3.9780757427215576,0.11281180726053248,0.0015176855624244577,24956139,-561.2248813122444,0.5
1466,16.54991388320923,-82.25574846068018,3.578055001754517,-74.84174448831436,-94.24375881415759,0.49999999999999994,2.741203622091144,0.1,0.023850440979003906,0.4874405860900879,0.049979568,0.033630893,-87.51943229067437,-0.08575744994992134,-0.4114999706448434,0.49999999999999994,0.06124569783577227,19200,5.84001088142395,0.0013146296290378519,0.0011915741591167093,24975339,-570.7909353482031,0.5
1467,17.04159903526306,-81.15343489044012,5.048246003226135,-65.91650853207774,-98.03461773375697,0.49999999999999994,2.771759053693943,0.1,0.02284407615661621,0.7451860904693604,0.05007732,0.03419161,-86.88283255065095,-0.08480580223083811,-0.4059837253758085,0.49999999999999994,0.061360730360097565,19200,4.432252407073975,0.003587133537836934,0.003358965016574592,24994539,-563.8380042090462,0.5
1468,16.8387508392334,-83.32288101071303,48.36417749376884,-62.85454303663497,-552.0075441174421,0.49999999999999994,3.553457937850977,0.1,0.032048702239990234,0.5972716808319092,0.050021894,0.021493321,-86.52683739665716,-0.08424145538065202,-0.41683200688789834,0.49999999999999994,0.06144455979055197,19149,5.650146007537842,0.22607360182776146,0.1335257208478052,25013688,-567.3299872392887,0.5
1469,16.824943780899048,-79.61649964125927,5.132841494701097,-62.47623253928383,-95.12444525169307,0.49999999999999994,3.5189748930147684,0.1,0.026576757431030273,0.6052281856536865,0.05003737,0.031070799,-85.83580362111736,-0.08424171166542406,-0.3983054214054261,0.49999999999999994,0.061259590265649866,19200,4.529138803482056,0.011456133597795284,0.003393575695865473,25032888,-567.4166365426723,0.5
1470,16.032039642333984,-82.84186416995819,46.50055336105277,-66.08868340478797,-533.6260625117009,0.49999999999999994,3.5098659247726913,0.1,0.02672100067138672,0.807734489440918,0.05154576,0.020033848,-85.53640967600145,-0.08403633074352862,-0.3883200949308357,0.49999999999999994,0.06121147266138125,19118,4.028780937194824,0.14156972846018948,0.122354018221562,25052006,-566.5781372029052,0.5
1471,16.93087387084961,-83.8054828055703,45.796031938207335,-64.20180488784715,-527.7068979160799,0.49999999999999994,3.760477725287448,0.1,0.021445035934448242,0.5216999053955078,0.049751736,0.021802958,-85.36331698895835,-0.08439034888734771,-0.4192664692428205,0.49999999999999994,0.06134495696891847,19114,4.480321168899536,0.17907643431020484,0.1675936839695058,25071120,-568.566465824621,0.5
1472,15.695094347000122,-92.88092340485424,77.96499106751212,-66.05780794189796,-530.8397583295773,0.49999999999999994,3.6559160239515904,0.1,0.023281335830688477,0.5964183807373047,0.049978822,0.022788793,-86.11507763054793,-0.08415322214630187,-0.4385263542354685,0.49999999999999994,0.06166164832408167,18891,3.8738620281219482,0.2956431455102999,0.20252294034891036,25090011,-568.0137032823127,0.5
1473,16.022403478622437,-88.44482974935504,61.92097828940393,-64.13843736367774,-521.5624719310334,0.49999999999999994,3.0546288067565266,0.1,0.02384042739868164,0.618110179901123,0.049822222,0.029941438,-86.34805284242864,-0.0842413530917715,-0.44244788481017955,0.49999999999999994,0.0616381278487223,18965,3.6438980102539062,0.23139701297187062,0.20842492652852884,25108976,-544.3045030059773,0.5
1474,16.39386248588562,-90.19934848750474,63.580773075531376,-74.36604935342667,-541.4294633283381,0.49999999999999994,3.34275263375977,0.1,0.017103910446166992,0.6456620693206787,0.050041053,0.026071435,-86.73318240693627,-0.08518365723571697,-0.4512301854909524,0.49999999999999994,0.061578639162743865,19017,5.620119094848633,0.21234305198279163,0.10408044266220313,25127993,-540.7023960560373,0.5
