iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2425,15.44086766242981,39.061493023297515,96.61129708302258,79.56573429420219,-401.14571832825163,0.49999999999999994,2.5503183260062627,0.1,0.01208353042602539,0.2878446578979492,0.050590456,0.03262433,49.93898379459967,-0.07549166012505681,0.22143200972660512,0.49999999999999994,0.07784631066065051,18658,3.0777182579040527,0.33252456295364274,0.3033298193057854,48.820347715647046,0.5
2426,15.69492793083191,27.854576330160313,114.28273426392165,77.58828018278531,-402.5077326474765,0.49999999999999994,3.1777348564137604,0.1,0.012267827987670898,0.2640573978424072,0.04885509,0.028588742,47.73054304815574,-0.07536939886301962,0.13930332983927907,0.49999999999999994,0.07810913390739717,18490,3.0184619426727295,0.33652981811311344,0.3097146744423408,50.79975642808399,0.5
2427,15.2280113697052,27.067116127133357,116.33520352059384,81.54631347880546,-380.23322959810326,0.49999999999999994,2.279744211780704,0.1,0.011332273483276367,0.24768590927124023,0.049474083,0.03685265,45.6642003560535,-0.074608040558003,0.1353655459006864,0.49999999999999994,0.07805309638133177,18300,2.9774186611175537,0.31256701263253556,0.2968773366042858,46.36499336638217,0.5
2428,15.469372987747192,37.25166895466304,93.86541197487408,76.51372384657068,-384.77365484406295,0.49999999999999994,2.6777202312667696,0.1,0.011706829071044922,0.28142380714416504,0.05024802,0.03310302,44.82294721591445,-0.07491164336080304,0.18628914295898688,0.49999999999999994,0.07792306233532771,18575,3.0488946437835693,0.3075819933650616,0.2932189522757673,44.235933125394745,0.5
2429,15.784377574920654,44.59655580411689,77.7427755365592,75.42681842594192,-387.7772685362572,0.49999999999999994,2.704513143617521,0.1,0.01306009292602539,0.31540632247924805,0.05052934,0.03133862,44.8003080747347,-0.07607777996366176,0.24912332240128476,0.49999999999999994,0.0781644449942982,18878,3.0666298866271973,0.24023305155391958,0.2407768331224178,39.00034475381395,0.5
2430,15.908967971801758,31.661019920739893,104.10077820376469,77.44098698422656,-410.5848351576309,0.49999999999999994,2.3853712237481823,0.1,0.011618375778198242,0.3013474941253662,0.04907339,0.03601337,43.48637925933522,-0.07521195026887978,0.1844225164310578,0.49999999999999994,0.07795957437855329,18536,3.012423276901245,0.3240524996989696,0.30896064242750904,32.501561476936324,0.5
2431,15.243926286697388,29.40227128622975,101.52375448048772,76.45813801846238,-377.38486844922346,0.49999999999999994,2.710562032997483,0.1,0.012449502944946289,0.40584492683410645,0.04991322,0.032688856,42.07796846202467,-0.07519198145821758,0.17306294630967053,0.49999999999999994,0.07780912012741295,18521,3.0131800174713135,0.30595255952791195,0.2924062927314353,33.60103249144648,0.5
2432,15.417638778686523,32.97570165357795,94.10093994169773,77.87587459135116,-392.37332321333645,0.49999999999999994,2.5925680677986107,0.1,0.013165473937988281,0.26209592819213867,0.049607787,0.031742953,41.167741781180005,-0.07539975471343136,0.19100483440622643,0.49999999999999994,0.07793366388294587,18626,3.106410503387451,0.2887542774622946,0.2600523518036026,39.07940228557525,0.5
2433,16.93851923942566,53.34722872467602,50.94098829196784,74.01744965101807,-433.6106362195494,0.49999999999999994,3.291303819957271,0.1,0.011764287948608398,0.33393168449401855,0.04929253,0.03054223,42.38569047552961,-0.07680903584205498,0.2928633253314103,0.49999999999999994,0.07822649685501855,19185,3.1985085010528564,0.2185140572308781,0.1613584518406191,44.56625466902673,0.5
2434,15.657633543014526,47.036265564398725,71.2510801514091,74.54069754237082,-364.1808754056176,0.49999999999999994,2.7730714755319363,0.1,0.011803865432739258,0.26921558380126953,0.049263373,0.026910093,42.85074798441652,-0.0759847371688218,0.23520554262296822,0.49999999999999994,0.07823715238563266,18849,3.110346794128418,0.22662650018206354,0.20449047155972705,43.26178519956048,0.5
2435,17.037978649139404,57.711805824656295,10.667908083784901,75.37191138863133,30.939377807095156,0.49999999999999994,2.4796251437537147,0.1,0.012422800064086914,0.41111040115356445,0.04922655,0.04483584,44.336853768440506,-0.0768298927920014,0.28858679203779264,0.49999999999999994,0.07820883184112125,19200,3.2139649391174316,0.01826763502139004,0.0069805664807801125,36.52611356718611,0.5
2436,15.977679252624512,50.90978477557496,59.70237030178867,76.91794439465616,-376.24488084716666,0.49999999999999994,2.6893729249470253,0.1,0.012261629104614258,0.2535672187805176,0.05018017,0.029266626,44.99414686915396,-0.07622513955733291,0.2545794821996479,0.49999999999999994,0.07810624820156177,18963,3.100191354751587,0.18827448372474825,0.1616662880278174,64.82905418414961,0.5
2437,16.373070001602173,61.578396214527196,9.267096419816319,76.85570086367268,12.379727075553642,0.49999999999999994,2.4646688561853987,0.1,0.011625289916992188,0.3494381904602051,0.04991327,0.044257388,46.65257180369129,-0.07671132886214864,0.3079167557984885,0.49999999999999994,0.07821870194019269,19200,3.152318000793457,0.01034555696898445,0.005407498232576747,-333.13100981046557,0.5
2438,15.697529077529907,55.00135479747083,64.65175499178702,79.31194010715686,-562.9291466719409,0.49999999999999994,2.604953014534509,0.1,0.012596607208251953,0.34484100341796875,0.0499986,0.02877224,47.48745010306925,-0.0766393225235976,0.27504187852832657,0.49999999999999994,0.07817177113647918,19081,3.165787935256958,0.14197727826403675,0.14331553753244983,-341.3129812415683,0.5
2439,15.254751205444336,52.689570951469044,57.354928522182064,78.50184731044975,-340.00682466045987,0.49999999999999994,2.544778483492272,0.1,0.01204228401184082,0.26451706886291504,0.050439596,0.028923938,48.007662187909226,-0.07598448666744399,0.289562638790988,0.49999999999999994,0.0779298677376747,18946,3.141939401626587,0.17067635802588893,0.13789739756247213,-359.1161349699564,0.5
2440,15.677300930023193,48.187885421988106,58.784459578218396,79.35122576585115,-364.6639471219757,0.49999999999999994,2.632326395991699,0.1,0.011480093002319336,0.3007638454437256,0.050351605,0.029035442,48.02568451131712,-0.07598335706720566,0.24096617669576678,0.49999999999999994,0.07781909960044443,18971,3.0655341148376465,0.176026674668116,0.16287239013520452,-354.1353981762189,0.5
2441,15.94908857345581,37.850224053333044,82.54399655624923,74.90322856298575,-358.5229442043594,0.49999999999999994,2.6037450027741604,0.1,0.012038946151733398,0.3325643539428711,0.050180055,0.031185351,47.00813846551871,-0.07569871133217718,0.1892806620474959,0.49999999999999994,0.07754789716154577,18780,3.0785698890686035,0.26273630897236017,0.2266927038757013,38.677661061810305,0.5
2442,15.863410472869873,49.26541456018188,57.55725118339384,74.18855217175174,-340.3466485274622,0.49999999999999994,2.569052162313638,0.1,0.011715412139892578,0.3288547992706299,0.050281882,0.030492181,47.23386607498503,-0.07596751659196714,0.24635931771456032,0.49999999999999994,0.0780025011164223,18942,3.0889296531677246,0.14961829617305947,0.12098951495090332,25.365406371044806,0.5
2443,16.645668506622314,44.954383801108996,63.44043433876659,73.06774301803596,-395.6184522726341,0.49999999999999994,3.0891314254249447,0.1,0.012261629104614258,0.27741312980651855,0.049916893,0.030930702,47.00591784759742,-0.07653724351753122,0.22480257096347875,0.49999999999999994,0.07797270182542033,19066,3.1138999462127686,0.22190134671568917,0.1725837788087132,28.44601090240033,0.5
2444,16.643720149993896,56.08524724609709,13.539036765912561,75.23802469248861,8.056219023454414,0.49999999999999994,2.8216807428215587,0.1,0.011437416076660156,0.34417104721069336,0.05008894,0.037604675,47.91385078744739,-0.07674727868092618,0.2804557956420038,0.49999999999999994,0.07790269863897963,19200,3.078617811203003,0.02572862709083292,0.010565168899089317,29.4633426100063,0.5
2445,15.894792795181274,50.46261082687274,58.172187421151655,77.44429979777921,-353.31590165874354,0.49999999999999994,2.6517917686967123,0.1,0.011932849884033203,0.3110949993133545,0.049884204,0.028270442,48.16872679138992,-0.07599118986398903,0.25233746695032866,0.49999999999999994,0.07798382496671258,18936,3.0755929946899414,0.18984743070313603,0.1481283581548806,37.359196616537744,0.5
2446,16.611990213394165,57.47568658852624,10.755371989024924,73.48596715881486,4.667660069074329,0.49999999999999994,2.1284214218202124,0.1,0.012115716934204102,0.3893263339996338,0.049219918,0.053598978,49.099422771103555,-0.07688070388357508,0.2874099402902128,0.49999999999999994,0.07819775527483758,19200,3.125683307647705,0.01541134068367611,0.006754857525129669,42.84495101496712,0.5
2447,16.31862711906433,57.396792679928375,10.638333256649496,72.50014358488883,14.763088381852096,0.49999999999999994,2.3290706858357715,0.1,0.012259721755981445,0.3784153461456299,0.04961445,0.041550364,49.92915976198604,-0.07686070953430459,0.2870120481384331,0.49999999999999994,0.07817874284768098,19200,3.2224419116973877,0.006178407857924729,0.005889696466008774,25.984826087982718,0.5
2448,15.821374416351318,53.49721154191326,42.07875736378384,77.5177483212362,-342.4995930245963,0.49999999999999994,3.1484099715980727,0.1,0.013418197631835938,0.30902886390686035,0.050621077,0.02546335,50.28596493997877,-0.07637696413533722,0.26751261612833904,0.49999999999999994,0.07779303237414338,19105,3.199380397796631,0.10344239107733039,0.0617603812871377,54.29592855164709,0.5
2449,16.388741970062256,58.58691136775309,41.313504268448355,78.23161856593939,-338.3646971506222,0.49999999999999994,2.5254908509490694,0.1,0.012158393859863281,0.27725887298583984,0.049692135,0.036604743,51.11605958275621,-0.07648570593399583,0.29296786821873905,0.49999999999999994,0.0781084496280624,19100,3.1833934783935547,0.09178033806967913,0.0857942163516871,38.574048982793485,0.5
2450,15.956341028213501,48.5281857624517,70.48342671298565,77.2972299559474,-357.7201547631831,0.49999999999999994,2.393017479767145,0.1,0.012067317962646484,0.27329182624816895,0.04971291,0.03041273,50.85727220072576,-0.0756369211867004,0.24266633395078532,0.49999999999999994,0.07791095514997028,18794,3.090039014816284,0.2384584537485574,0.20324889417019676,36.70416382630985,0.5
2451,16.354978322982788,60.245561161106345,8.274474852947575,77.73836506776424,36.296470851711945,0.49999999999999994,2.311652159290767,0.1,0.011998176574707031,0.36107873916625977,0.050100055,0.04977783,51.79610109676382,-0.07678446369687188,0.3012563259051935,0.49999999999999994,0.07800391104051603,19200,3.1511354446411133,0.028731232596904476,0.004182751350552209,41.942921154061125,0.5
2452,16.51909303665161,44.18922748009637,80.04099745989078,75.95469224302678,-412.3148312686268,0.49999999999999994,3.3662445141803525,0.1,0.02004551887512207,0.2942516803741455,0.04919347,0.025071302,51.03541373509707,-0.07679649100698487,0.24706133447355752,0.49999999999999994,0.07793780003107734,19053,3.115433692932129,0.35055750500571825,0.24941537022090757,-466.9697520492275,0.5
2453,16.1940815448761,57.164677133171715,47.51521589829212,77.89320681840599,-397.05870660669984,0.49999999999999994,3.387832353591605,0.1,0.01189565658569336,0.31990861892700195,0.049724992,0.02934199,51.64834007490454,-0.07668938099989604,0.2858516658127802,0.49999999999999994,0.07767271205922201,19142,3.120452404022217,0.14531830216650213,0.11062524163566562,-448.6973485460369,0.5
2454,16.76828145980835,57.44767878622491,45.993620593070105,75.73395199852409,-381.4999104065378,0.49999999999999994,3.129624549279118,0.1,0.012285470962524414,0.37389278411865234,0.05022857,0.028648999,52.22827394603657,-0.07676061771169357,0.2872665651419541,0.49999999999999994,0.07773232608396043,19134,3.099947929382324,0.10323430856469043,0.0887903856253735,-469.19334051431787,0.5
2455,16.399821996688843,43.843219475136266,86.16614773823432,78.93837086800873,-387.9051626327431,0.49999999999999994,2.8656639903834096,0.1,0.011229991912841797,0.26531100273132324,0.050353084,0.030268477,51.389768498946545,-0.07595306139947212,0.21924552393288108,0.49999999999999994,0.07741614362060233,18779,3.0135555267333984,0.26363142080725765,0.25173729294304514,32.705600947572485,0.5
2456,15.960627555847168,48.712307605116585,72.52896398593789,79.0991475432597,-386.254316779633,0.49999999999999994,2.863133988991979,0.1,0.011840343475341797,0.2977426052093506,0.05030567,0.029410817,51.12202240956355,-0.07609517639188546,0.24359097316103426,0.49999999999999994,0.077500627982223,18891,3.0271739959716797,0.2238033639013495,0.2199606937583202,37.93313896298399,0.5
2457,16.221299409866333,56.5257651838167,44.46921623831489,78.88907606894324,-363.3727777671052,0.49999999999999994,2.900375925128438,0.1,0.012051105499267578,0.2890281677246094,0.04987836,0.027178492,51.66239668698886,-0.07661775120579793,0.28265397529978087,0.49999999999999994,0.07781300444405183,19085,3.1405420303344727,0.1540205379343656,0.12108034452135484,41.20752318726825,0.5
2458,16.251919746398926,57.765130497593326,41.7119396410341,81.25298941530656,-335.30111364098696,0.49999999999999994,2.7153269150212958,0.1,0.011877775192260742,0.2704811096191406,0.049922835,0.026052447,52.27267006804931,-0.07648755097732667,0.28885512183048156,0.49999999999999994,0.07778200923233651,19069,3.0939650535583496,0.11345146421089976,0.10715029749527909,-453.6172721863988,0.5
2459,16.579012155532837,56.799750220551935,45.21218400458622,80.50455815258009,-368.8197004624378,0.49999999999999994,2.8712074356549704,0.1,0.012794733047485352,0.30469322204589844,0.048976336,0.025221966,52.725378083299574,-0.07662967235486555,0.28402477618458205,0.49999999999999994,0.07789079476167922,19094,3.129519462585449,0.13054556856389682,0.12489148907489034,53.33236698180151,0.5
2460,16.60267472267151,52.74266738193398,66.67990631833736,80.51174339064872,-399.3565599914658,0.49999999999999994,3.0705473210583154,0.1,0.011656522750854492,0.2751941680908203,0.04913829,0.026779156,52.727107013163014,-0.07661205620941809,0.26374626849587535,0.49999999999999994,0.07801658133728025,19051,3.1092398166656494,0.24266584952851564,0.1890726536623088,42.53812266884588,0.5
2461,16.4944109916687,59.50729864056952,43.70628455098591,80.38961356418771,-358.03884334299386,0.49999999999999994,2.900239370380503,0.1,0.011881589889526367,0.2573089599609375,0.04968416,0.026749365,53.40512617590367,-0.07652409761115088,0.2975628002646144,0.49999999999999994,0.0779536027412772,19098,3.1099305152893066,0.11622462338344915,0.12285132005409688,54.61798946433115,0.5
2462,16.27201557159424,55.63762400546131,62.87566444576975,76.91119217376577,-378.8892254543854,0.49999999999999994,3.0139292853162942,0.1,0.012747764587402344,0.28986263275146484,0.04899538,0.03053281,53.628375958859436,-0.07630366164808038,0.27821655136263895,0.49999999999999994,0.07781464776953823,19030,3.1312782764434814,0.2106571543159968,0.1950063568631746,51.887867867754366,0.5
2463,15.969655513763428,48.03881914420645,86.19880623916046,80.34265438166604,-419.40033541052736,0.49999999999999994,2.7826769820933412,0.1,0.011541128158569336,0.2604351043701172,0.05035035,0.030192364,53.06942027739414,-0.07561751248895965,0.2663294586797391,0.49999999999999994,0.07753047122429407,18820,3.084864377975464,0.3396873581179891,0.3038869181814943,42.31028776332618,0.5
2464,16.63947319984436,59.67141175923174,49.05387503793615,80.95806261709397,-406.97882997277827,0.49999999999999994,2.923443113808374,0.1,0.011669635772705078,0.3428614139556885,0.049910754,0.031065045,53.7296194255779,-0.0765339969770226,0.2983826067978876,0.49999999999999994,0.07760757938771858,19168,3.108335018157959,0.16422317134061504,0.15507958877277384,41.15977289708475,0.5
2465,16.763573169708252,61.347634697154376,11.832941719491277,80.96813922271203,10.58874128887138,0.49999999999999994,2.629303320685042,0.1,0.012021541595458984,0.4147970676422119,0.04990926,0.035755727,54.49142095273555,-0.07657514203223875,0.30676677045624295,0.49999999999999994,0.07766344958471545,19200,3.0657832622528076,0.011197871953650539,0.008362140434596958,47.0214683359169,0.5
2466,15.70902943611145,39.544831102873964,104.39450159132667,84.97788080605994,-415.7464627040301,0.49999999999999994,2.822428199698202,0.1,0.011824607849121094,0.26342344284057617,0.049965408,0.029564235,52.9967619677494,-0.07539083987239163,0.19775643509336893,0.49999999999999994,0.07764722750794399,18623,3.0010764598846436,0.40137173671674137,0.3096273324634505,52.84051210988621,0.5
2467,15.875383138656616,44.60012938954532,93.62251116748179,79.89740508071031,-365.72775006595975,0.49999999999999994,2.4420578797735146,0.1,0.011373758316040039,0.37839245796203613,0.049421266,0.03317579,52.157098709928995,-0.07527320648831785,0.2230312321248965,0.49999999999999994,0.07773218655670323,18615,3.0359137058258057,0.2709024952178793,0.2424100792272143,55.66737033355346,0.5
2468,16.390395402908325,54.55907981471736,60.88169055466191,81.55537121260764,-366.5531691010872,0.49999999999999994,2.725351452720416,0.1,0.01177072525024414,0.34273290634155273,0.0494737,0.03429552,52.39729682040783,-0.07637189204183147,0.2728252129009453,0.49999999999999994,0.0777952653845048,19006,3.0879621505737305,0.1928606215121973,0.17686204511243717,55.60659822953096,0.5
2469,16.49095106124878,58.573674921868026,44.52488813207174,78.38814873167127,-363.1859637636545,0.49999999999999994,2.8308392998010583,0.1,0.01259160041809082,0.2666144371032715,0.04938511,0.030283796,53.01493463055385,-0.07660940339124053,0.2928998988105518,0.49999999999999994,0.07788851829864069,19080,3.062160015106201,0.13281188958835546,0.10825021480972039,52.034352199136094,0.5
2470,16.289361000061035,56.16946559692246,62.25310860988075,80.83125455255777,-369.70757493691855,0.49999999999999994,2.8627256457870405,0.1,0.012094259262084961,0.2836947441101074,0.049388703,0.025530573,53.33038772719071,-0.07650536343893087,0.280875283943597,0.49999999999999994,0.07772149441596977,19026,3.079394578933716,0.22886374739143375,0.1781455167100631,45.0155391366518,0.5
2471,16.603594303131104,48.05958327651762,78.93544513564767,78.28874393524094,-433.3930519424547,0.49999999999999994,2.910143843960759,0.1,0.01454615592956543,0.4254591464996338,0.050354265,0.027263338,52.8033072821234,-0.07620854632825226,0.24032683413455955,0.49999999999999994,0.07774725188489613,18894,3.0886008739471436,0.2188328197524413,0.2160871215842493,49.16719127342233,0.5
2472,16.740891218185425,61.873962808623936,8.779883522521628,76.656316337235,32.5946384140221,0.49999999999999994,2.9037224230613923,0.1,0.013406038284301758,0.44377923011779785,0.049866486,0.039150767,53.71037283477345,-0.0766904454671556,0.30939708813187483,0.49999999999999994,0.0780452181325515,19200,3.1739912033081055,0.0413834453270517,0.004857392805815546,51.892430138551845,0.5
2473,16.600568532943726,55.91820777527147,64.68247644699899,79.52977723355794,-428.7611248962282,0.49999999999999994,2.81508433071763,0.1,0.013235330581665039,0.25892043113708496,0.04892594,0.025477517,53.931156328823256,-0.07622546942022147,0.2796173301792882,0.49999999999999994,0.07796161265396631,19062,3.131845474243164,0.2880611853574035,0.2293191784584434,56.608199242962606,0.5
2474,15.713936805725098,48.59587736595594,82.47279293022305,78.25317679994542,-364.42115126917804,0.49999999999999994,2.3061095039196147,0.1,0.011117696762084961,0.27025294303894043,0.050430443,0.033253778,53.39762843253652,-0.07531368206674667,0.24300798942000892,0.49999999999999994,0.07795783611672195,18689,3.1415486335754395,0.26973880307620907,0.22075480363475014,50.84127914672561,0.5
2475,16.985017776489258,64.05211467260081,13.090438772476148,80.85671031186772,-30.67367853215495,0.49999999999999994,2.5057477725630104,0.1,0.012288093566894531,0.3936138153076172,0.05018798,0.04767499,54.46307705654295,-0.07662172694784682,0.3202851545060515,0.49999999999999994,0.07815152752163801,19200,3.110799551010132,0.03533680351192442,0.009529943160304269,31.158208415368335,0.5
2476,16.450132608413696,44.96433780470311,92.36473111543174,80.49619456129837,-436.30052984905524,0.49999999999999994,3.336820982744037,0.1,0.011713981628417969,0.3230762481689453,0.048715867,0.024011966,53.51320313135897,-0.0763027459619959,0.2509554795610311,0.49999999999999994,0.07808890892302257,18940,3.0589048862457275,0.3989131791433649,0.3164055131399978,39.37294222482025,0.5
2477,15.828870296478271,34.99569540418454,106.33410708395387,81.59590211991406,-412.7854318628662,0.49999999999999994,2.640418845755531,0.1,0.012283563613891602,0.3703153133392334,0.050294343,0.032400865,51.66145235864153,-0.07537656007539821,0.20111422547413763,0.49999999999999994,0.07786227363616825,18521,3.04272723197937,0.3437527264430384,0.29929342213778226,61.44741971780559,0.5
2478,16.382634162902832,54.4154455317691,61.09032013694528,81.66951371295737,-359.36044914563877,0.49999999999999994,2.770788192575041,0.1,0.011489391326904297,0.2668116092681885,0.05028769,0.030627992,51.936851675954294,-0.07631586306802587,0.29819883237647365,0.49999999999999994,0.0780850963740264,18980,3.1622424125671387,0.1811249650038777,0.16444624986380815,61.006341350112635,0.5
2479,16.522127866744995,50.693584530920525,67.47152633979603,77.8046502257243,-444.2758071454705,0.49999999999999994,2.8442782424486643,0.1,0.012696027755737305,0.3999903202056885,0.05002446,0.031671774,51.81252496145092,-0.0765420632047868,0.25349347605139977,0.49999999999999994,0.07811658476639793,19088,3.11037540435791,0.25371866082135247,0.24263441717166995,58.8989276284141,0.5
2480,16.429914236068726,54.824409232487774,41.41247738045128,78.70118154759707,-337.1969819277866,0.49999999999999994,2.6509298434747457,0.1,0.012228250503540039,0.4289555549621582,0.050166752,0.027954409,52.1137133885546,-0.07647612852164613,0.2741527392679112,0.49999999999999994,0.07795224645170094,19056,3.1395130157470703,0.11011783789077446,0.04973470637747012,64.51773340699222,0.5
2481,15.961899757385254,32.88700560100672,103.88450782392233,77.24328348596381,-464.51057030916195,0.49999999999999994,2.905922311232413,0.1,0.011814355850219727,0.25931334495544434,0.049677283,0.02867446,50.191042609799815,-0.0762593622475465,0.16446231047546228,0.49999999999999994,0.07800491511949835,18773,3.0831620693206787,0.42651260930390195,0.31247393430568315,62.048774497639094,0.5
2482,15.917743682861328,42.84761067497499,74.74035715975263,82.77314939925868,-395.05016100215767,0.49999999999999994,2.588168101238458,0.1,0.011429548263549805,0.28235816955566406,0.04972151,0.031675022,49.456699416317335,-0.07618318046618801,0.2403594828948428,0.49999999999999994,0.07809572481093609,18829,3.1715266704559326,0.2211151934808707,0.19738078054833522,60.879051828745666,0.5
2483,16.346288919448853,43.41428183001457,78.99234787939031,74.82245448508068,-422.118099241305,0.49999999999999994,2.6558823991945646,0.1,0.012305259704589844,0.3034801483154297,0.050288506,0.030690942,48.852457657687054,-0.07643456336155036,0.2171014484860292,0.49999999999999994,0.07788481305850004,18874,3.0878357887268066,0.22894522675976833,0.2168236539764543,62.790325739888935,0.5
2484,16.486860990524292,49.593662162896855,45.97797684730276,77.39846657802282,-382.1669981333615,0.49999999999999994,2.7496836680421386,0.1,0.01160883903503418,0.3846752643585205,0.049530894,0.028237196,48.92657810820804,-0.07704581171910346,0.24799301012586547,0.49999999999999994,0.07801672436590155,19095,3.1148993968963623,0.11070982143341127,0.10238521532392092,63.22862283677989,0.5
2485,16.301373958587646,44.962499373314735,78.2590218112892,75.80368899270913,-395.22095448457264,0.49999999999999994,2.6798717796542983,0.1,0.01211857795715332,0.2571582794189453,0.050466366,0.030342959,48.53017023471871,-0.07675284697465205,0.2248403428315254,0.49999999999999994,0.0779885419877417,18950,3.1084487438201904,0.2657456412145979,0.21925828374941103,51.45912617447308,0.5
2486,16.619019746780396,57.73217389173421,43.43232018213714,77.08271879312366,-356.2833501019113,0.49999999999999994,2.5783727080151873,0.1,0.012135982513427734,0.2725255489349365,0.050105527,0.032966632,49.45037060042026,-0.07655477796812307,0.3147822768348411,0.49999999999999994,0.07797254132326398,19082,3.1442103385925293,0.14241156141163278,0.11472562914103557,44.678869600112094,0.5
2487,16.852758407592773,56.346900333986326,51.86316976007452,78.4108795187897,-439.2678799948293,0.49999999999999994,3.40766820899711,0.1,0.012119531631469727,0.3176279067993164,0.05062596,0.024569519,50.140023573776865,-0.07686232048751855,0.28175962342668254,0.49999999999999994,0.07782052444704096,19187,3.234093427658081,0.19134025367037516,0.1465790461358272,43.7881230375324,0.5
2488,16.120502710342407,39.822927840184896,99.35703536475728,76.3441534767892,-429.5251215478507,0.49999999999999994,2.9126330967390395,0.1,0.011345148086547852,0.2720508575439453,0.050163656,0.027545996,49.10831400041767,-0.0759530089879965,0.19913889920061748,0.49999999999999994,0.0775452792451684,18797,3.0806005001068115,0.3440474122013342,0.3417674207603808,34.937505457549975,0.5
2489,16.153350591659546,41.90186792225491,93.45979110438103,77.74818380526453,-462.3240116410602,0.49999999999999994,3.1670125444733874,0.1,0.012200355529785156,0.3435513973236084,0.04920225,0.028320994,48.387669392601396,-0.0761253012093656,0.20953413845020497,0.49999999999999994,0.0774566639365769,18919,3.0834693908691406,0.31802115148668114,0.29098442760655935,35.46523224098051,0.5
2490,16.835915088653564,45.57819594210543,92.89389588593968,79.80005857861083,-432.6894744648673,0.49999999999999994,2.7997654842950386,0.1,0.011932373046875,0.261228084564209,0.048360284,0.030512707,48.1067220475518,-0.07663264029521827,0.22792083149297548,0.49999999999999994,0.07766399464258993,19025,3.107463836669922,0.3624921954963336,0.30945494418726693,46.909784868445904,0.5
2491,16.33106756210327,43.24805120997212,92.686088177137,79.63931502146391,-385.4979723121416,0.49999999999999994,2.626290974406591,0.1,0.012775659561157227,0.2736167907714844,0.050637968,0.03156244,47.62085496379383,-0.07538492245867368,0.2162671677988274,0.49999999999999994,0.07762720939997224,18621,3.0836706161499023,0.3331049197610951,0.29683726294877555,56.00597224139479,0.5
2492,16.699304342269897,52.030520427791394,78.91336299820848,80.46277674250894,-434.6824959957624,0.49999999999999994,2.9299121076939882,0.1,0.012965202331542969,0.3005545139312744,0.049850147,0.030035589,48.06182151019359,-0.07647485257377054,0.26018090282540246,0.49999999999999994,0.07788965079530656,18996,3.1505045890808105,0.2681695175611752,0.24675512777260278,48.065649608129114,0.5
2493,16.544698238372803,52.16729069029916,69.90568044675496,77.72186306539072,-438.12537247686095,0.49999999999999994,3.2489453361229943,0.1,0.012214183807373047,0.3018810749053955,0.049839456,0.02941896,48.47236842820415,-0.07683391818284674,0.2608601652322496,0.49999999999999994,0.07803374898393235,19133,3.1067237854003906,0.23336898379340468,0.19927325810537097,38.52778144364326,0.5
2494,16.088444471359253,57.363675534556684,44.509187786276335,75.93497689379532,-368.8714453317803,0.49999999999999994,2.8824492928333907,0.1,0.01177525520324707,0.32441043853759766,0.049104266,0.02632339,49.361499138839406,-0.07651550526286466,0.3129453392590692,0.49999999999999994,0.07808308145288569,19078,3.1216912269592285,0.15285758751535247,0.1087721746965069,42.924457010393965,0.5
2495,16.374370098114014,52.35100092509918,60.59114367426284,77.20073623964144,-361.15506660154256,0.49999999999999994,2.6762357209611256,0.1,0.011713027954101562,0.2723362445831299,0.049455322,0.031127227,49.660449317465385,-0.07628982289542476,0.3139170583204293,0.49999999999999994,0.07811025938267628,18957,3.192556142807007,0.20796362845391644,0.17091130708182273,41.821409012505995,0.5
2496,16.109660387039185,44.897846153781195,83.0905237677496,77.32089624747384,-369.60852640198425,0.49999999999999994,2.5259306626542677,0.1,0.011988639831542969,0.30011653900146484,0.050064184,0.031906366,49.18418900109697,-0.07584374072815682,0.2245233956887648,0.49999999999999994,0.0779544692385137,18748,3.0651662349700928,0.24627296997241993,0.20377577955931553,42.75189012702844,0.5
2497,16.315587282180786,57.20069125793135,44.976914116044924,74.44764250240921,-368.4130840860461,0.49999999999999994,2.333672171435615,0.1,0.012598991394042969,0.34610724449157715,0.04960885,0.034777366,49.98583922678041,-0.07652263251876373,0.31213430704767353,0.49999999999999994,0.07804251107951611,19081,3.0955591201782227,0.08236102837912337,0.07774807969526851,29.713721022773612,0.5
2498,15.997735500335693,51.25512193663308,62.94735688035367,78.24458710239534,-392.84596993148847,0.49999999999999994,2.478447039652717,0.1,0.012081384658813477,0.2564122676849365,0.050083917,0.034630127,50.11276749776569,-0.07646979643365633,0.28240650066323497,0.49999999999999994,0.07803689607446933,19003,3.0960984230041504,0.17312404874617718,0.1546617418787205,29.834832673537342,0.5
2499,16.278312921524048,44.386703417579064,84.35247670759466,75.62644224595383,-469.7507990721628,0.49999999999999994,3.1456681996543643,0.1,0.011778593063354492,0.28693437576293945,0.049683597,0.027250715,49.54016108974702,-0.07640851696386668,0.24806108889210457,0.49999999999999994,0.07799280605363364,19032,3.079594612121582,0.39041599663339227,0.2702773462586511,32.65612273156825,0.5
2500,16.55572485923767,53.27992588646081,62.294991034637235,76.22721227915409,-388.29780888124446,0.49999999999999994,2.7265484284462134,0.1,0.011566638946533203,0.2859511375427246,0.050325938,0.029399674,49.91413756941841,-0.07600165193852249,0.26642911914680206,0.49999999999999994,0.07790978961297797,18930,3.133223533630371,0.22468169048446465,0.17426375243509007,25.525102168614232,0.5
