iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2054,16.01673126220703,82.82584402768765,52.15079763596795,121.03915578785127,-360.03242490479954,0.49999999999999994,3.248640038082294,0.1,0.012772083282470703,0.3907895088195801,0.049915895,0.02598323,83.6929963483247,-0.07081662907535298,0.41401501542321806,0.49999999999999994,0.058895905862840776,19120,3.0055289268493652,0.2171024843019585,0.09147229814030945,-333.76404550153256,0.5
2055,14.974467515945435,82.01142589503935,81.54706153520593,117.91971273977047,-526.4022565255942,0.49999999999999994,2.514439530765284,0.1,0.01318669319152832,0.26116013526916504,0.050094984,0.030048482,83.52483930299616,-0.07067328666492674,0.40994635452453315,0.49999999999999994,0.05865338756785563,19034,2.9823174476623535,0.36296567062699175,0.302607921880571,-333.7585787366751,0.5
2056,15.422461986541748,79.84982028181172,91.91899227653137,120.06047953178273,-397.60202749662903,0.49999999999999994,2.555493256941061,0.1,0.012626409530639648,0.2782149314880371,0.050165024,0.038444962,83.15733740087771,-0.06990125879836961,0.39914302923805794,0.49999999999999994,0.05873909777491151,18771,2.9346320629119873,0.3743107765000796,0.3002514557093915,-335.1213657015205,0.5
2057,16.201008081436157,86.88491626623885,79.53963121891337,120.50054326123703,-363.49038670689345,0.49999999999999994,2.9073981691490873,0.1,0.011843204498291016,0.272172212600708,0.049930364,0.03073023,83.53009528741383,-0.0700633805714605,0.4343165363236248,0.49999999999999994,0.058698721390572355,18916,2.9483792781829834,0.24098183078596272,0.21722347676648593,-382.1024834682537,0.5
2058,16.190398931503296,88.64164192346361,67.18943688584535,117.94911938469312,-392.2769249969423,0.49999999999999994,2.9560735530261097,0.1,0.011798381805419922,0.34273338317871094,0.04966554,0.030630128,84.04124995101881,-0.07004845361293142,0.44308150113544426,0.49999999999999994,0.05862154643227654,19047,2.968470811843872,0.3240840245522013,0.29462675138073113,-402.3820668289589,0.5
2059,16.67620015144348,98.66235901307148,14.546453166126831,117.34047119614374,59.85303059814027,0.49999999999999994,2.5970683636280127,0.1,0.012297630310058594,0.4001502990722656,0.049612496,0.040870138,85.50336085722408,-0.07041493781656116,0.4931938230604395,0.49999999999999994,0.05870989582911992,19200,2.9138901233673096,0.01762923024822859,0.011116182331517595,-377.29002773398827,0.5
2060,16.194968461990356,88.4477142744293,69.45032851001875,117.00266898797821,-399.3965877709838,0.49999999999999994,2.9186904475591366,0.1,0.011690855026245117,0.26218676567077637,0.050130874,0.028171865,85.79779619894461,-0.07045887381227887,0.4421205310308243,0.49999999999999994,0.05879034105346544,19016,2.9757893085479736,0.22509458574061766,0.11070960850313687,-380.71309142967215,0.5
2061,16.268231630325317,73.48506905797319,101.61173997269631,118.4891216060107,-509.3142414108966,0.49999999999999994,2.7523848548669037,0.1,0.01215362548828125,0.329967737197876,0.04992765,0.031027706,84.56652348484748,-0.07005607271109397,0.3934028087802099,0.49999999999999994,0.058516201628469676,18688,2.9073567390441895,0.3127470317101435,0.25656989193579033,-383.7912214944643,0.5
2062,16.132892608642578,94.89567142705751,17.859621882033412,118.59705546036983,37.73956110403935,0.49999999999999994,2.728587668537977,0.1,0.012112855911254883,0.4013063907623291,0.049444158,0.039698124,85.59943827906848,-0.07050747775125717,0.47434911475168734,0.49999999999999994,0.05867529546588977,19200,2.9205784797668457,0.06187263352371921,0.015045805180540916,-401.69611233816,0.5
2063,16.41452646255493,82.86870900717784,73.03006099880974,115.09863504639979,-390.7517442923514,0.49999999999999994,2.9646214579028496,0.1,0.01182246208190918,0.2525186538696289,0.049690444,0.026820881,85.32636535187942,-0.07058417318330208,0.41422243625826183,0.49999999999999994,0.05900131602016301,19089,2.9061005115509033,0.3594363442817818,0.32872488863948146,-389.67594398228835,0.5
2064,15.944891929626465,88.27394681564522,65.55998672694447,119.21821715098096,-362.34884927871235,0.49999999999999994,3.4165803681285736,0.1,0.01155233383178711,0.2841830253601074,0.04980647,0.028738288,85.62112349825601,-0.07037574766970707,0.44125453144174126,0.49999999999999994,0.05895589394767662,19035,2.900878667831421,0.36548784024454994,0.20839053202809799,-394.9681173931775,0.5
2065,16.744202613830566,91.35637391744376,51.537746050171336,118.02011125533623,-378.8034520322661,0.49999999999999994,2.897926213045846,0.1,0.011809349060058594,0.26777172088623047,0.04979004,0.030190537,86.1946485401748,-0.07036278889457552,0.4566676878153692,0.49999999999999994,0.05854004151515613,19154,2.9849119186401367,0.19774100467246486,0.17541167623963735,-400.41446912900574,0.5
2066,15.72568130493164,89.88098077602353,55.796936733210615,117.88436984212989,-420.6718544497364,0.49999999999999994,2.7874853963713786,0.1,0.012629508972167969,0.279644250869751,0.049752843,0.027577592,86.56328176375968,-0.07018804207513614,0.44928578450870926,0.49999999999999994,0.05842302710136008,19082,2.9950482845306396,0.14834181765193452,0.07352040221431114,-426.84256673997663,0.5
2067,16.12777543067932,87.65846545699912,71.39456549845212,116.07995868418813,-428.25399128884254,0.49999999999999994,2.8511307552376404,0.1,0.01185464859008789,0.2698838710784912,0.04982366,0.030409679,86.67280013308363,-0.0699983380592293,0.43816052533026517,0.49999999999999994,0.058319338625156286,18973,2.950099229812622,0.2084330704700742,0.1680530932798436,-434.3046426149725,0.5
2068,16.048258066177368,77.12370276612559,98.05843192241323,121.56105960615069,-436.82225392866405,0.49999999999999994,2.963065499781615,0.1,0.01231694221496582,0.256014347076416,0.04972248,0.03043958,85.71789039638783,-0.06967211501468212,0.4116001341421351,0.49999999999999994,0.05822181715094841,18735,2.899033784866333,0.29398630449679697,0.20287032057253426,-399.99169275515476,0.5
2069,15.83370566368103,82.3078298577031,93.46962450437573,119.10532645866616,-503.0945572128258,0.49999999999999994,2.7846328930890207,0.1,0.011570453643798828,0.246748685836792,0.049977973,0.03156946,85.37688434251935,-0.06956424585157149,0.4114068291001916,0.49999999999999994,0.05842157214696605,18799,2.8719918727874756,0.28545493613836725,0.18548483720053419,-386.76692077466055,0.5
2070,16.112910747528076,79.42505451157918,92.46189108323048,122.04870431677185,-404.0846143329785,0.49999999999999994,2.519106757252974,0.1,0.010990381240844727,0.26192402839660645,0.049801238,0.032586686,84.78170135942533,-0.06951218083089304,0.423116087354547,0.49999999999999994,0.05856406603368885,18715,2.865861415863037,0.2644204086228786,0.22203903408911427,-390.09848443264684,0.5
2071,16.423081398010254,87.10666933718797,66.07346681932411,125.30661710245889,-344.87650113177176,0.49999999999999994,2.831053661483689,0.1,0.011421680450439453,0.27489495277404785,0.049573522,0.037462506,85.01419815720159,-0.0700295822915225,0.4354073873209659,0.49999999999999994,0.058557140475767426,18971,2.9146652221679688,0.20449679464987144,0.17456744288036272,-391.7461833698711,0.5
2072,15.393604040145874,81.03506641440579,93.53088704253592,120.08311878820057,-522.0399889797916,0.49999999999999994,2.735764688590431,0.1,0.011697769165039062,0.3071572780609131,0.050029576,0.03332437,84.61628498292201,-0.07025624830037852,0.40504821613118924,0.49999999999999994,0.05835246685981566,18945,2.9298524856567383,0.4362066945902728,0.32657863210272425,-389.2663164987687,0.5
2073,16.394580364227295,95.34924970557957,17.35649531517439,118.69266647864143,-11.733720635198095,0.49999999999999994,3.126515734431284,0.1,0.012451410293579102,0.4081273078918457,0.05007533,0.036143735,85.68958145518776,-0.07015608058529622,0.4766310371447222,0.49999999999999994,0.05861196345799535,19200,2.952120542526245,0.08206569786329425,0.01536204145708262,-384.1673631471923,0.5
2074,15.63347339630127,86.24908310668644,77.78620181785304,117.94887388459833,-457.95217073209767,0.49999999999999994,3.0170953320722673,0.1,0.011827468872070312,0.2692427635192871,0.04990559,0.027954191,85.74553162033763,-0.06991463836894855,0.43111853458909416,0.49999999999999994,0.058405028779842376,19064,2.924860715866089,0.3231900185824556,0.25953084636111057,-378.1716595089588,0.5
2075,15.709885120391846,77.51470128179521,93.56306972074074,119.44796486195914,-457.24434514049614,0.49999999999999994,2.738111521216983,0.1,0.011542797088623047,0.3963139057159424,0.049736124,0.03213276,84.92244858648338,-0.06917022646137709,0.4135520370832701,0.49999999999999994,0.05834230291850051,18665,2.8844692707061768,0.285403640752975,0.21003234412505478,-382.22789069485026,0.5
2076,16.0524001121521,80.44774963936995,91.47007547700257,120.49824712890111,-389.76460552355235,0.49999999999999994,3.2350608640313094,0.1,0.011442899703979492,0.33921051025390625,0.049851883,0.028272182,84.47497869177204,-0.06956224123295886,0.4021162209130857,0.49999999999999994,0.058233954169255676,18839,2.9749977588653564,0.3216791481963503,0.27622067061217453,-347.2471911098948,0.5
2077,14.907949209213257,73.84979062835846,104.62124011940885,120.03703528535462,-466.5660571013225,0.49999999999999994,2.875456384412351,0.1,0.011617898941040039,0.3014497756958008,0.04985058,0.03251324,83.41245988543068,-0.06936002226978498,0.36913462786473206,0.49999999999999994,0.05795785275607832,18635,2.8905553817749023,0.2824063271708493,0.20398269799800245,-377.34229984524706,0.5
2078,15.41914677619934,87.31967122078673,63.03126557627013,126.74192461969778,-469.06480719596743,0.49999999999999994,2.444566353626765,0.1,0.012317419052124023,0.26602864265441895,0.0498695,0.032525055,83.80318101896628,-0.06985246314201127,0.43647182231618187,0.49999999999999994,0.05822460308087146,19059,2.9338204860687256,0.19610163040197326,0.10884591680074367,-374.20823523839977,0.5
2079,16.26396608352661,90.48513285727616,55.779153933053585,118.41930930320564,-418.50575839537294,0.49999999999999994,2.6144219370164454,0.1,0.011157989501953125,0.3103320598602295,0.050116103,0.029900685,84.47137620279727,-0.07005536024420127,0.4523085740923361,0.49999999999999994,0.05843352725824558,19078,2.949636220932007,0.1306911649234499,0.08286571936985351,-379.7909088334139,0.5
2080,15.719680070877075,91.74554868940277,54.3185061710202,121.91703229237066,-409.8901420940781,0.49999999999999994,2.7996944605810445,0.1,0.011404991149902344,0.2697329521179199,0.049857136,0.026164776,85.19879345145783,-0.07017237545455283,0.45860802659935285,0.49999999999999994,0.05808490150100338,19131,2.994976282119751,0.21165941660087764,0.07555229642031917,-383.4385376784583,0.5
2081,16.268055200576782,97.59745469996771,17.390831925885596,118.83756423718376,11.853956336762872,0.49999999999999994,3.069893438779775,0.1,0.012947797775268555,0.3935985565185547,0.04985818,0.0390208,86.43865957630882,-0.07005813377163883,0.487878667060365,0.49999999999999994,0.05839958592243624,19200,2.9842028617858887,0.033760733206271716,0.01703806226745545,-380.46964337494984,0.5
2082,15.855931282043457,97.33681306018549,19.402634627453313,118.82006512403106,-3.537650152993578,0.49999999999999994,2.9349892247907183,0.1,0.012595415115356445,0.42837023735046387,0.050132237,0.03196547,87.5284749246965,-0.07017993294795105,0.4865574337714474,0.49999999999999994,0.05806624460502269,19200,3.00183367729187,0.017929918165482343,0.01624159592280615,-381.5118034986474,0.5
2083,16.389779329299927,87.4626719812851,68.9521012283754,118.61312350964435,-415.54599302547774,0.49999999999999994,3.20648265877556,0.1,0.01268625259399414,0.2542102336883545,0.050312318,0.025442606,87.52189463035536,-0.07029689406661113,0.4633015257696738,0.49999999999999994,0.05800172203985391,19043,2.9181699752807617,0.2742134551886814,0.19040995103946282,-382.51453500709783,0.5
2084,16.335640907287598,89.23324773493418,49.90644964378752,115.43613708768623,-341.4957616111218,0.49999999999999994,2.83985882799604,0.1,0.011683225631713867,0.2927989959716797,0.0495241,0.029073702,87.69302994081325,-0.0701486704400097,0.44604806417014914,0.49999999999999994,0.05808097079781841,19101,2.921915054321289,0.10822711535292123,0.09600734177495016,-380.7682642130876,0.5
2085,16.70879578590393,98.0730207486024,15.975940218025144,117.39690220480828,5.695617129074376,0.49999999999999994,2.7865807422996487,0.1,0.012856483459472656,0.4317808151245117,0.049256053,0.039595958,88.73102902159216,-0.07015515712718175,0.4902458591521484,0.49999999999999994,0.05812141261431209,19200,2.9749157428741455,0.023373869352670763,0.012239460591506346,-379.50090019487254,0.5
2086,16.069141387939453,89.54783059261553,53.24949902832016,119.68063047901741,-399.7023520129515,0.49999999999999994,3.0234515536966877,0.1,0.01129770278930664,0.2542715072631836,0.0500918,0.023545297,88.8127091786945,-0.07005272641700254,0.44761308620692275,0.49999999999999994,0.05807719961154234,19196,2.929452896118164,0.2916433656455094,0.25310732894428767,-378.47806994652393,0.5
2087,15.861374855041504,80.63213647365157,84.37218792861717,112.74733338429289,-448.80244962906886,0.49999999999999994,2.644568344274237,0.1,0.011176586151123047,0.2751619815826416,0.050002817,0.029400554,87.99465190819022,-0.06965050277839953,0.4030372329835785,0.49999999999999994,0.058111208531471246,18843,2.9240550994873047,0.33317547822966187,0.1560865506080476,-388.67303466262615,0.5
2088,16.705003023147583,96.52103318086672,18.357334633463662,121.30898817486144,5.808199142433987,0.49999999999999994,2.3640966542204858,0.1,0.012062788009643555,0.3450803756713867,0.050066,0.055953503,88.84729003545787,-0.07014040291999081,0.48249381469096314,0.49999999999999994,0.058464630549584784,19200,3.007786512374878,0.03866660430234224,0.01598364752679012,-390.89814309273675,0.5
2089,16.40592670440674,86.36535154026724,66.36690844829441,118.955332408105,-511.98928854035177,0.49999999999999994,2.4010167810032104,0.1,0.011997461318969727,0.2915525436401367,0.050195865,0.024837889,88.5990961859388,-0.07020489417795465,0.43169825485181085,0.49999999999999994,0.05842077666868139,19021,3.0107955932617188,0.11684820173805417,0.1092649965704813,-388.76676816021865,0.5
2090,15.926983833312988,91.6934041049668,43.756491317995085,119.92980767883748,-307.32304648045795,0.49999999999999994,3.1638468342568173,0.1,0.012643814086914062,0.4446723461151123,0.05009437,0.023289999,88.9085269778416,-0.06981335561609893,0.48444842191614607,0.49999999999999994,0.0584492338545739,19065,3.002885341644287,0.1463520519111129,0.06885065039841708,-395.36442988636855,0.5
2091,16.315905809402466,95.06880720375985,16.443910200474036,110.9755024678635,-4.0549937926426916,0.49999999999999994,2.6426229247164352,0.1,0.012260198593139648,0.3859539031982422,0.049719915,0.033073235,89.52455500043344,-0.06991113097493518,0.4752295133323237,0.49999999999999994,0.058036369297914704,19200,2.9972870349884033,0.014910153581341483,0.01393336178764056,-390.9836216170449,0.5
2092,15.989850759506226,93.74618066044535,22.858250832533432,118.90422682072735,-26.297942505222967,0.49999999999999994,2.5858386502239985,0.1,0.012288093566894531,0.3632059097290039,0.049997564,0.033022717,89.94671756643463,-0.06991646117861146,0.4686046630818031,0.49999999999999994,0.05790417636455534,19200,2.9860429763793945,0.02493380265694981,0.022853532065361958,-393.69478793038013,0.5
2093,16.539979457855225,99.13425265367016,17.4241597089698,114.47624707696772,-4.431345109720305,0.49999999999999994,2.9586485124838484,0.1,0.011640787124633789,0.4512805938720703,0.050174147,0.031627644,90.86547107515818,-0.06976872878514147,0.49555029159751696,0.49999999999999994,0.057749308708606416,19200,2.996926784515381,0.027933040244921156,0.015831289075939888,-387.50208380103595,0.5
2094,16.307275772094727,89.37312233736792,70.92229455090136,130.57180862102396,-389.0407191942194,0.49999999999999994,2.8277728955422217,0.1,0.012267589569091797,0.2556188106536865,0.04989387,0.027097004,90.71623620137916,-0.06995332132543657,0.4728495575790457,0.49999999999999994,0.05785296006180781,19029,2.9468109607696533,0.23771720082539374,0.1464707134150997,-390.0203258204798,0.5
2095,15.905118942260742,93.2269570113353,45.82853507440973,118.67703241441698,-313.05398143203684,0.49999999999999994,3.0972388934496364,0.1,0.012495040893554688,0.3873610496520996,0.04974738,0.03113315,90.96730828237477,-0.06969678195662221,0.4921139301629444,0.49999999999999994,0.05793499710242076,19070,2.9493250846862793,0.2401219378182274,0.12380974981099227,-375.9256292097218,0.5
2096,16.333109378814697,92.33237025304844,54.081097920642286,120.27915783332217,-415.10356275298057,0.49999999999999994,3.260483308734625,0.1,0.011807441711425781,0.2564396858215332,0.050688546,0.022680458,91.10381447944215,-0.07003789445799069,0.4876375505262051,0.49999999999999994,0.05804218829476648,19170,3.0549943447113037,0.27804060516670887,0.2218200347725126,-376.37393672893944,0.5
2097,15.870321035385132,100.78859480700903,17.369172953881563,118.52352083156107,-12.7729887363526,0.49999999999999994,3.300032497314202,0.1,0.012458086013793945,0.4499545097351074,0.049960725,0.029098962,92.07229251219884,-0.06999425995975682,0.5038167059633271,0.49999999999999994,0.057743195710036666,19200,2.9894845485687256,0.026368033279241445,0.01460832484611005,-421.0263488118403,0.5
2098,16.017491102218628,93.93075607053383,48.791538568968676,119.70123122582208,-347.65980123572194,0.49999999999999994,2.8634540546244627,0.1,0.012880563735961914,0.2708313465118408,0.049966145,0.024654012,92.25813886803235,-0.06979341655249659,0.4695430889467201,0.49999999999999994,0.057930669391788224,19096,3.002344846725464,0.11983275586250314,0.09889255620970107,-424.6012063382136,0.5
2099,16.98862361907959,96.27233823267089,15.27622945008762,121.54282984261435,37.660958654939414,0.49999999999999994,2.510082365253305,0.1,0.012568473815917969,0.35285353660583496,0.049842566,0.046442486,92.6595588044962,-0.06988721565821239,0.48124314993880096,0.49999999999999994,0.05794587909370099,19200,3.0291497707366943,0.019439403914391747,0.011425896438489222,-426.14700662311657,0.5
2100,16.205864906311035,87.98734347421338,63.036886483865274,116.62566868239315,-341.0947041144145,0.49999999999999994,2.9862975944641352,0.1,0.023530244827270508,0.2802746295928955,0.050040353,0.023218494,92.19233727146792,-0.06991209482629401,0.4398186618053564,0.49999999999999994,0.05803054945135371,18980,2.952620029449463,0.22670962599266745,0.17908455501426115,-419.316498656774,0.5
2101,16.547332525253296,99.59907177918303,15.31180612937519,119.01243130595566,29.605250402065874,0.49999999999999994,2.959114503515186,0.1,0.012026786804199219,0.4028022289276123,0.050109852,0.033318598,92.93301072223943,-0.07001242517548815,0.4978739787872462,0.49999999999999994,0.058197028074255475,19200,2.9894907474517822,0.020561343689166043,0.01147283939840472,-421.0546718970031,0.5
2102,15.913837432861328,90.15946782108331,61.487882409698045,120.65225688125317,-321.9399539650844,0.49999999999999994,3.3881364036046824,0.1,0.011803388595581055,0.26360249519348145,0.05034984,0.024410704,92.65565643212382,-0.06975036308056283,0.4506735608797003,0.49999999999999994,0.05817585542040227,18947,2.9468162059783936,0.2257485143604965,0.21157226176905525,-354.2493110838119,0.5
2103,15.566062450408936,91.52410447259676,64.13647005414023,139.57792308568307,-361.74579641920604,0.49999999999999994,3.2118754731333894,0.1,0.01185917854309082,0.2878999710083008,0.049896345,0.030103361,92.54250123617112,-0.06992825589019634,0.4835961929338281,0.49999999999999994,0.058026908817467714,19019,3.0593996047973633,0.27869414121001773,0.23723315474689233,-352.20706057808,0.5
2104,17.031516790390015,98.81064301525214,12.430640916397643,117.6380388784214,34.70500650381655,0.49999999999999994,2.777948268365129,0.1,0.012595891952514648,0.46923136711120605,0.049956482,0.033007756,93.16931541407922,-0.06999869175805436,0.4939276825895731,0.49999999999999994,0.05774932027346347,19200,3.0007693767547607,0.010123719380465366,0.007923857390289033,-359.77691743426163,0.5
2105,16.235284090042114,92.04220556336304,61.908745335752386,126.12643574997087,-325.58334645443887,0.49999999999999994,3.161866345222694,0.1,0.01221156120300293,0.30620908737182617,0.049988355,0.026367418,93.0566044290076,-0.06966053711777397,0.4600839964312095,0.49999999999999994,0.05754563708681507,18949,2.9614484310150146,0.20289551429520228,0.18805136704616596,-385.8236972318221,0.5
2106,16.46987223625183,87.48206444909083,75.09543623674033,116.89191691861974,-464.19696666909016,0.49999999999999994,2.654569073651007,0.1,0.011608123779296875,0.25267958641052246,0.049858242,0.031937633,92.49915043101593,-0.0701012964783755,0.4372858698328717,0.49999999999999994,0.05780473489265577,19048,2.960956335067749,0.22758397433279984,0.12116852483339191,-390.5750026795835,0.5
2107,16.451228618621826,92.77223140901019,49.47599466527819,113.7379653570517,-370.34485014891925,0.49999999999999994,2.877538791962461,0.1,0.02156352996826172,0.2891368865966797,0.050458733,0.029269207,92.52645852881535,-0.07012798285479875,0.4637273351176545,0.49999999999999994,0.057960478080921356,19160,2.9482967853546143,0.17789012207902927,0.1139233642458226,-384.3610943540912,0.5
2108,16.531923294067383,100.97773735598544,15.229922762866803,122.49369433897955,-13.9786902665954,0.49999999999999994,2.815659707083414,0.1,0.012673139572143555,0.27399778366088867,0.050086375,0.03959561,93.37158641153238,-0.0701101661405616,0.5047682433355121,0.49999999999999994,0.05791626210315676,19200,2.995656967163086,0.045552871678921227,0.009261812810581601,-379.9516553835486,0.5
2109,16.518183708190918,91.1632121314127,71.02626605751044,117.23742476188926,-387.4986309491839,0.49999999999999994,2.911353543581931,0.1,0.013930082321166992,0.2770087718963623,0.050264943,0.02661434,93.15074898352042,-0.07027948166735733,0.4557018661924515,0.49999999999999994,0.05788320545745692,19085,3.015378713607788,0.29949389564802553,0.17202413059520485,-372.3137003022427,0.5
2110,15.701011896133423,79.73640259732785,91.14255939509798,116.93283440905375,-409.3452296575904,0.49999999999999994,3.2542911105087033,0.1,0.011428117752075195,0.24705743789672852,0.050118867,0.03550725,91.80931434490117,-0.06992773650384508,0.3985600711530218,0.49999999999999994,0.05781422207498784,18780,2.873778820037842,0.29242850864293407,0.23314844419916744,-372.26348593101267,0.5
2111,16.3212149143219,95.52945236262673,21.663958523866636,119.7993928236624,-42.8411296153477,0.49999999999999994,3.1733716852141716,0.1,0.013083219528198242,0.2708585262298584,0.05001196,0.031778436,92.18132814667372,-0.07025846397532437,0.4775167709679116,0.49999999999999994,0.05790824197130737,19200,2.968263626098633,0.08198457774248051,0.02193491401649889,-345.88408177585063,0.5
2112,16.03905439376831,98.05932241966832,17.598287095969795,117.54350409810881,21.814312054025013,0.49999999999999994,2.467752830730139,0.1,0.012784957885742188,0.26955318450927734,0.050353777,0.032486003,92.76912757397318,-0.07019828755530105,0.49017145655734456,0.49999999999999994,0.05811490077780542,19200,2.965510606765747,0.013665771174768478,0.01268884653129144,-367.65445584818707,0.5
2113,15.790716886520386,83.38177762647253,87.0351284409684,118.86522035575766,-467.1299645981239,0.49999999999999994,3.0852506822875054,0.1,0.011763334274291992,0.25359439849853516,0.04999565,0.02659191,91.83039257922312,-0.06966151155843653,0.4167826526213922,0.49999999999999994,0.0580141324960583,18913,2.9336154460906982,0.42101569299009006,0.22014509104989435,-371.3698034184631,0.5
2114,15.142485857009888,78.43555457378025,96.46041716705348,120.27493777232559,-431.8900541342125,0.49999999999999994,2.819187937371809,0.1,0.011369943618774414,0.24509906768798828,0.049942806,0.03293414,90.49090877867884,-0.06972367397748354,0.3920634910682515,0.49999999999999994,0.058302718790544265,18820,2.869976043701172,0.31853222701639755,0.28055615680075247,-369.76067910966907,0.5
2115,15.965676069259644,87.82217877683867,74.09787099007016,118.48829231772876,-406.74299064661324,0.49999999999999994,2.637495298398901,0.1,0.020204544067382812,0.2647740840911865,0.0501326,0.03639771,90.22403577849482,-0.06983768752944476,0.43898331087909864,0.49999999999999994,0.05843831030858999,18958,2.905095100402832,0.2767158159604005,0.12165630937625484,-369.97797672437616,0.5
2116,17.02971649169922,97.08197944668846,17.14140360458295,116.84627208632726,30.073069432556807,0.49999999999999994,2.4137019341399992,0.1,0.011736154556274414,0.2614433765411377,0.049555667,0.046947196,90.9098301453142,-0.07021235895814798,0.48528955939476975,0.49999999999999994,0.05858785148498804,19200,2.918978214263916,0.03913606259981945,0.01440271716058228,-362.5359731470733,0.5
2117,16.50675654411316,90.0535241463466,47.51504147926255,115.78165616716717,-339.6775185241011,0.49999999999999994,2.639893873849399,0.1,0.012938499450683594,0.25685930252075195,0.04968635,0.02415224,90.82419954541744,-0.07037264885341638,0.4501437750422513,0.49999999999999994,0.0584275114097643,19107,2.957388162612915,0.1849822717144208,0.09565832515753157,-366.8762646444065,0.5
2118,15.044734954833984,80.62232952917672,86.80047864006268,116.05809772426608,-425.49148723600666,0.49999999999999994,3.208517929211674,0.1,0.011782169342041016,0.249129056930542,0.049859762,0.027401628,89.80401254379336,-0.07036941074923274,0.42907963437393665,0.49999999999999994,0.05805610391907876,19041,2.901811122894287,0.37691545237334473,0.32232506883921613,-370.97832131715745,0.5
2119,15.761072158813477,95.90955692397092,21.124193139943262,122.9328831824422,-19.93187767478101,0.49999999999999994,2.61290858810352,0.1,0.011090517044067383,0.2672154903411865,0.04979874,0.037613425,90.41456698181112,-0.07019835122534165,0.47942500022009504,0.49999999999999994,0.057830546950033514,19200,2.959169626235962,0.0287681450257973,0.01859342597101796,-376.4928035157596,0.5
2120,15.94008207321167,90.6914074076509,68.93521367641706,120.36290080950333,-387.52710216125143,0.49999999999999994,2.472927581768637,0.1,0.012054681777954102,0.27359437942504883,0.049783383,0.027590476,90.4422510243951,-0.07005397380860855,0.4533309901037985,0.49999999999999994,0.057791009046853914,18983,2.950864553451538,0.21569972540840868,0.10960286850362431,-377.6098970484304,0.5
2121,15.448895454406738,77.8974738895712,77.44903302538695,117.35781979637456,-329.55177287481945,0.49999999999999994,2.637988065325612,0.1,0.01139974594116211,0.2516944408416748,0.050051305,0.031998955,89.18777331091272,-0.07004302173224743,0.38938066376126174,0.49999999999999994,0.05777637335903154,18859,2.9618682861328125,0.34022774334791606,0.2693122043466825,-374.78494324664587,0.5
2122,16.15386986732483,98.50491513166502,14.674116070987058,121.99030734680646,32.43121883032559,0.49999999999999994,2.669768988062651,0.1,0.011787176132202148,0.2617802619934082,0.05003268,0.053818822,90.11948749298796,-0.07009982433446038,0.4924082648737876,0.49999999999999994,0.058069872991256676,19200,2.962132215499878,0.0364970836294019,0.012075509634364042,-382.69002256167005,0.5
2123,16.221707582473755,96.94571123151535,19.244661492384555,116.08635685318625,-6.410671392320376,0.49999999999999994,2.9723838869145274,0.1,0.011512994766235352,0.2569129467010498,0.050034378,0.025658019,90.8021098668407,-0.0701466065511411,0.48459877189680317,0.49999999999999994,0.057904825700363725,19200,2.9427762031555176,0.017628028685989356,0.017219171868023762,-401.64331471534297,0.5
2124,15.382501363754272,85.24053137695573,82.78409585262008,120.99515911848282,-475.65367181795244,0.49999999999999994,2.970804814707757,0.1,0.011527776718139648,0.2526090145111084,0.049861036,0.027416794,90.2459520178522,-0.06992163599851688,0.4260699177327186,0.49999999999999994,0.057407139564056096,18949,2.8991785049438477,0.32975273778435005,0.11118171892241802,-392.1630609170795,0.5
2125,15.647891283035278,83.85594106780361,77.46888221323896,123.1511082759328,-334.7987735933564,0.49999999999999994,3.271756059189111,0.1,0.011247634887695312,0.2465066909790039,0.050142772,0.026320238,89.60695092284735,-0.06945551849766533,0.4452662173708801,0.49999999999999994,0.05753342409260793,18824,2.9049084186553955,0.29663802468932965,0.20130291756405103,-391.13260925465113,0.5
2126,15.976826190948486,88.6415955170528,64.96234760978427,116.37430576655301,-339.1376762177201,0.49999999999999994,2.5025813684340523,0.1,0.011408329010009766,0.25638818740844727,0.05021546,0.034237716,89.5104153822679,-0.06948771062433354,0.44308080298048474,0.49999999999999994,0.05738287967679762,18950,2.8940517902374268,0.21547977206453414,0.1839824524456597,-378.11397256230316,0.5
2127,16.09934425354004,91.35890454075134,49.98260143161853,119.25430392044143,-359.1255771436359,0.49999999999999994,3.2146060801942538,0.1,0.011842966079711914,0.26715564727783203,0.050296277,0.027904987,89.69526429811624,-0.07016356017223718,0.4566594019355344,0.49999999999999994,0.05747118330834803,19122,2.926740884780884,0.15866290244123468,0.12514736589880435,-382.3917317016244,0.5
2128,15.840588331222534,85.87786032046863,72.13398109555804,118.36169805382444,-386.09696946059427,0.49999999999999994,3.5584735095826274,0.1,0.01178431510925293,0.26010704040527344,0.04956614,0.025072597,89.31352390035148,-0.0706280741484094,0.4292668743439582,0.49999999999999994,0.05749994806904562,19085,2.984785795211792,0.29281281756957567,0.19204735511161397,-371.35262828257254,0.5
