iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
501,18.18207097053528,343.4480710461093,12.572104168286124,364.8630349709446,316.2428832638478,2.6956698603472176,0.05,0.09055161476135254,1.9769930839538574,0.02505542,0.018179923,340.75462157051027,-1.2512719509673218,6.866515426741898,2.8846153846153846,5200,1.4879429340362549,0.0022655918496938686,0.002211364126391708,349.4872259261457
502,17.82740354537964,345.06568264286676,12.200149381597434,363.63267758455873,316.5861441929533,2.643606926974484,0.05,0.1341533660888672,1.0952377319335938,0.025036013,0.017920518,341.18572767774594,-1.232958877523643,6.8983746620706565,10.576923076923077,5200,1.411940574645996,0.002098140229575946,0.0023256082120995604,362.42478362135387
503,18.271569967269897,346.82510846198045,12.403115189982964,366.7713961678757,316.7942692546612,2.688512664753532,0.05,0.04768204689025879,0.7182676792144775,0.024918683,0.019270493,341.7496657561694,-1.21284986166957,6.933219944494762,17.307692307692307,5200,1.2154841423034668,0.0022046949870223567,0.0021734291594302114,356.42974007924335
504,18.21005082130432,345.8544481797211,11.458306162841911,367.04844728360905,316.5317404571275,2.612403587534444,0.05,0.08025193214416504,0.7383344173431396,0.025131429,0.018804308,342.16014399852463,-1.2232996562461695,6.913870524546151,9.615384615384615,5200,1.4772815704345703,0.0018721975428710588,0.0019318449671672513,364.62289753054114
505,18.93746852874756,344.96481220986595,12.140044585514202,363.3229051494898,316.0590975598523,2.640464622105076,0.05,0.04659128189086914,0.37135887145996094,0.025400255,0.01879168,342.4406108196588,-1.2358834529528087,6.89630473538943,7.6923076923076925,5200,1.9466745853424072,0.002119683754510877,0.0025466610453365826,353.00962600368604
506,18.302030086517334,345.3870821234455,10.600966497144231,367.71497713701774,317.3196061221947,2.95006988367302,0.05,0.03858232498168945,0.2914309501647949,0.02510719,0.016024062,342.73525795003746,-1.226365073608247,6.905012706980451,14.423076923076923,5200,2.573150157928467,0.001990331385958897,0.0016455106255421445,362.6076526030012
507,17.761922597885132,345.25428054875977,10.82343997265103,364.101329330217,317.232938635213,2.842491510705014,0.05,0.15395045280456543,1.6607074737548828,0.025264453,0.017082965,342.9871602099097,-1.2304832463496684,6.902269416544818,7.6923076923076925,5200,1.4093029499053955,0.0017454804902616002,0.0017361661149743557,355.77088662133514
508,18.182724952697754,346.0051118828715,10.590245244108592,369.1584095075894,318.54421057391824,2.7800816038357987,0.05,0.026719331741333008,0.5328619480133057,0.02508243,0.018925047,343.28895537720587,-1.2228551908790455,6.916851301718227,7.6923076923076925,5200,1.6663906574249268,0.0016866601518232707,0.001864481538091536,356.04001703977855
509,19.150526523590088,347.8640237163776,10.077759581952648,363.4452354401308,317.3848180869764,2.2128399719656735,0.05,0.17041659355163574,1.1293210983276367,0.025145316,0.023117796,343.746462211123,-1.2027158881544164,6.953446846902265,15.384615384615385,5200,1.8040614128112793,0.001547279886054442,0.0017219480368397093,366.8903769438467
510,19.73492169380188,347.65400789329124,10.983305837633855,368.76087099399854,318.449058715218,2.3995277130314605,0.05,0.10546398162841797,1.019411325454712,0.024989761,0.019684589,344.13721677933984,-1.1999989339303878,6.950123475686199,11.538461538461538,5200,1.4273364543914795,0.001981409009003374,0.0017088581487245537,355.89109636368875
511,19.446773290634155,348.521459898336,9.599956600930804,366.366031770317,317.54995659847566,2.9916816618904125,0.05,0.1974799633026123,2.3170552253723145,0.025284965,0.016060095,344.5756410912395,-1.1883700041787444,6.966914121887911,18.26923076923077,5200,1.8965229988098145,0.00133406303225301,0.001276755253851634,354.8541780267558
512,19.238492012023926,345.12826977171255,14.882047303929767,367.89107067747346,316.46446720429464,2.8354316072985246,0.05,0.21868467330932617,0.4061453342437744,0.025141595,0.017566094,344.6309039592868,-1.2310561792158907,6.899814830410908,22.115384615384617,5200,1.427643060684204,0.0031634860154409325,0.0030319496641030073,353.2589789555578
513,18.519641637802124,346.7799405792739,12.194152348077385,366.0107180705514,313.52492914920646,2.624267165806953,0.05,0.15186786651611328,0.6536569595336914,0.025026703,0.019309448,344.84580762128553,-1.2168257157823459,6.931812870695387,16.346153846153847,5200,1.3601150512695312,0.0021560258394600186,0.0020400817409618487,353.624589287351
514,18.13336944580078,347.0360537226925,12.949486964632626,367.548837579993,315.8539962042713,2.168519206943418,0.05,0.07157111167907715,1.0866432189941406,0.025142852,0.02272084,345.06483223142624,-1.211449830698641,6.937929065306102,14.423076923076923,5200,1.5608296394348145,0.0022794278784577897,0.0023445005375356993,348.9247005909626
515,17.787354946136475,348.2260646363835,11.712588343636456,370.3887754510034,314.9704157536351,2.701948588004621,0.05,0.03865790367126465,0.526076078414917,0.025583578,0.01975118,345.380955471922,-1.1957590826857114,6.961131621119245,13.461538461538462,5200,1.4376921653747559,0.0019977991701175,0.001877744094093004,342.55362474052066
516,18.125305652618408,348.26163089893095,11.052262284477363,368.07270620459957,316.8715217352634,2.4505373143481766,0.05,0.32770729064941406,0.5311212539672852,0.025489954,0.020066107,345.6690230146229,-1.1947743996568274,6.961874425512585,13.461538461538462,5200,1.6426920890808105,0.0017004280959522406,0.0016622924880127536,356.34340018398694
517,19.025343418121338,350.09390168257374,10.734561235638516,368.04868555151256,316.68444130113886,2.81767896254757,0.05,0.08591580390930176,0.3980977535247803,0.024997562,0.017885178,346.111510881418,-1.1759940197819712,6.998296564348542,21.153846153846153,5200,1.3571677207946777,0.0016102034996617702,0.0017350149117425543,359.9530604213719
518,18.47908878326416,349.248153049074,12.107680696316267,370.04640679966934,316.83449697016226,2.6771842256174896,0.05,0.15047001838684082,0.46802759170532227,0.025143245,0.018319957,346.42517509818356,-1.1840991148418043,6.9820073602644195,12.5,5200,1.66497802734375,0.002055669109627356,0.001934882038380777,368.45349092453614
519,19.145507097244263,349.4148252080217,11.140327051826098,367.7167018954459,317.278850171675,2.651890330459617,0.05,0.13318467140197754,1.0112061500549316,0.024902781,0.018514205,346.72414010916737,-1.1815737094187901,6.984462145945319,23.076923076923077,5200,1.6636688709259033,0.0016680518528040381,0.0016482218771528955,360.3631412280082
520,17.694735527038574,348.1821862776047,12.052363354605946,370.19258576596803,313.0940420378597,2.8513668162449326,0.05,0.08164119720458984,0.40306544303894043,0.024776077,0.017471524,346.8699447260111,-1.199921478319677,6.959977120725993,13.461538461538462,5200,1.3596274852752686,0.001997958230364705,0.0019535345614459265,358.63099198494564
521,19.17044949531555,347.4496633157429,11.567069324993664,366.7867460497049,314.54123906992197,2.804560458126093,0.05,0.10640382766723633,0.7107706069946289,0.024883391,0.016454417,346.9279165849843,-1.2066755067377206,6.9452228821979185,15.384615384615385,5200,1.6648211479187012,0.0018319215001249764,0.0018154750345537381,353.17998331011626
522,18.815537214279175,348.19296609627924,10.19057527577872,366.38077299163615,314.028096553269,2.6347824271139197,0.05,0.08200693130493164,0.36403894424438477,0.02467899,0.018182846,347.0544215361138,-1.1968229451269792,6.960083574787711,17.307692307692307,5200,1.398597240447998,0.0014064634749644278,0.0014088765645467452,367.74745227187276
523,18.954573154449463,350.8244491398872,9.287102975479476,369.76335982676835,322.294389909886,2.7199622017537863,0.05,0.06105160713195801,1.0653765201568604,0.025245763,0.017666096,347.4314242964911,-1.1625385775850363,7.013407267623634,18.26923076923077,5200,1.1050565242767334,0.0012362446166509131,0.0011514153485554085,358.70649017966366
524,18.73681879043579,348.98695427881506,11.521544516285251,368.81980096123925,316.4285505282542,3.2387173220105754,0.05,0.12931489944458008,0.27706217765808105,0.02475425,0.015156897,347.5869772947235,-1.1872335814102437,6.976164497585414,11.538461538461538,5200,1.6180143356323242,0.001786232006816135,0.001756316284652993,366.47638197430535
525,18.10835337638855,349.89685625296056,12.10821644040359,369.7438580523705,313.8575582121764,2.707652404305985,0.05,0.08102178573608398,0.6885819435119629,0.024947418,0.018346505,347.8179651905472,-1.1762306833697649,6.994748994371755,19.23076923076923,5200,1.2440638542175293,0.0018993667683053954,0.0020224244776224694,367.50001203101056
526,17.71468424797058,351.72043601643264,9.676940861260507,369.43417436324745,324.81787902040054,3.1053233785477223,0.05,0.11989808082580566,0.4371602535247803,0.025237136,0.016338391,348.2082122731358,-1.152692604717906,7.030650249473615,20.192307692307693,5200,1.2496588230133057,0.0015285703292194596,0.0012792243887944953,360.8497357555357
527,18.492372274398804,347.84294980196984,13.541301254416648,369.2168774253279,315.5949986730128,3.190331774155723,0.05,0.1584470272064209,0.6914956569671631,0.025178114,0.0151698645,348.17168602601924,-1.199627161647577,6.953327579726194,23.076923076923077,5200,1.5756971836090088,0.0026128079321189285,0.0024624234358643004,360.65106461085736
528,17.554163694381714,349.03674292095263,13.14820185797189,367.8535280009234,315.14926824007097,3.570333206072516,0.05,0.11302900314331055,0.3689568042755127,0.024852451,0.013898569,348.2581917155126,-1.1903626919665062,6.977224832578198,19.23076923076923,5200,1.4458258152008057,0.002318136086391558,0.002315086576500656,356.80329298885465
529,17.96750044822693,349.0245913064363,12.552254350198028,368.17523634041686,315.3333609054661,2.3444172742798,0.05,0.11831474304199219,1.0759177207946777,0.02482396,0.0212238,348.334831674605,-1.188066333990672,6.97669015407762,16.346153846153847,5200,1.645634651184082,0.00209696116635503,0.0020832139307825465,358.1254437089184
530,17.930676698684692,347.7205543147316,12.451170896230245,367.3608897780533,314.2339071351086,3.2756651785893776,0.05,0.12344574928283691,0.55387282371521,0.025052372,0.014499538,348.2734039386177,-1.2043622108929226,6.950673380049086,16.346153846153847,5200,1.565375804901123,0.002085167029896932,0.002227953032289294,367.8488139293486
531,19.07962155342102,349.4892686374887,12.150850675503714,370.1895509242171,315.9890436599735,2.5169060538522583,0.05,0.04964613914489746,0.4780113697052002,0.02488295,0.019252848,348.3949904085048,-1.182679139799168,6.986795328428574,17.307692307692307,5200,1.3559255599975586,0.002026702389650759,0.0019528814800302934,355.3358211544682
532,17.93551015853882,349.108073539966,9.622347382318049,365.98092057469,324.2824129468571,3.001708312498985,0.05,0.15410971641540527,0.825549840927124,0.02589619,0.016875139,348.4662987216509,-1.1858660488843096,6.978453472614301,13.461538461538462,5200,1.6297826766967773,0.0012284332583944366,0.001224261942374622,361.09656919950226
533,18.465341329574585,349.74524877046326,11.447930680278928,369.67745210966905,315.0255976125541,2.865563397849739,0.05,0.06459927558898926,0.21152758598327637,0.025396954,0.016831983,348.5941937265322,-1.1792925312990867,6.991692839590045,14.423076923076923,5200,1.1254136562347412,0.0017518150383921524,0.0017979917284801947,361.0194460451852
534,19.609909057617188,349.4427766035211,12.188308878997448,368.88834946140514,313.9619266408019,2.300269565523889,0.05,0.0943608283996582,0.39400768280029297,0.025324367,0.020794785,348.67905201423105,-1.1817915625024489,6.985634466144512,16.346153846153847,5200,0.9310660362243652,0.0020455645552223908,0.0020043175159744978,358.82193624985865
535,18.77393341064453,351.04939547264917,10.388423928954525,370.7303236466066,317.7219270706739,2.6904574381805064,0.05,0.046926259994506836,0.6083633899688721,0.025435645,0.017583773,348.9160863600729,-1.1617871869543885,7.0173757139841895,13.461538461538462,5200,1.7751142978668213,0.0014604571448566148,0.0015489504746077707,359.0932304177495
536,18.999531745910645,349.04645985238625,14.665400932950753,368.3597161985927,308.14508266550746,2.8670220396097483,0.05,0.09874176979064941,0.423978328704834,0.024996713,0.01771115,348.92912370930424,-1.1886980751340155,6.977290304358975,12.5,5200,0.8570828437805176,0.0028415098632956024,0.002920649876498471,364.8727555972148
537,18.924503087997437,349.4101580068785,12.949593106395954,367.9697520735836,313.90324488603244,2.9696741422915847,0.05,0.09076499938964844,0.537045955657959,0.024699844,0.01661889,348.9772271390617,-1.1841970421535413,6.985040129601663,17.307692307692307,5200,0.9959163665771484,0.0023929630638429653,0.00224661819937798,366.84510680172747
538,19.42882227897644,347.3816876916398,13.479650574353842,370.77370674437503,314.3685232735503,2.8930161499481963,0.05,0.11793875694274902,0.47190117835998535,0.025334634,0.016600441,348.8176731943195,-1.2084149364589116,6.943955941460289,12.5,5200,1.1934814453125,0.0026301721167131366,0.0025342653951115086,360.9941367691322
539,18.044634103775024,351.5544497697692,10.288384624887197,367.18425127618667,318.5085884021965,2.930554726463801,0.05,0.07875490188598633,0.5286209583282471,0.02508061,0.017127551,349.0913508518645,-1.1512106495450158,7.027855950250223,16.346153846153847,5200,1.2041823863983154,0.001488456229035126,0.001433606391286887,361.3013863115034
540,17.822869062423706,350.52407373272075,10.996334300352823,367.64651292716394,316.3204163377155,2.3500612157345584,0.05,0.10517144203186035,0.7209568023681641,0.025001302,0.021003943,349.23462313995014,-1.1716566940737259,7.006609805712727,15.384615384615385,5200,1.1847407817840576,0.0016686581633682902,0.0016450790972449905,361.55455205675725
541,20.034586191177368,349.5642876682365,11.336696018005153,368.39705360202095,314.91398857524837,3.239903635503963,0.05,0.06262898445129395,0.4701559543609619,0.02503029,0.014942402,349.2675895927788,-1.1791861399516383,6.987365446856699,17.307692307692307,5200,1.0516791343688965,0.0017496046059523043,0.0017104655816257053,366.35100807139804
542,19.279837608337402,349.3859098304301,11.716127717368007,369.8697709285651,313.4487402377995,2.7800510872843054,0.05,0.07877159118652344,0.5104737281799316,0.025321245,0.01776789,349.2794216165439,-1.1830572986900545,6.984265243651701,15.384615384615385,5200,1.0779197216033936,0.0018773928334445068,0.0019153997487887974,364.92360727502546
543,18.38745927810669,350.16231842110125,11.964570359933028,366.9898937320394,313.29317022553613,3.090083428977861,0.05,0.09489727020263672,1.2871263027191162,0.024750985,0.017032368,349.3677112969997,-1.1733114030855907,7.000358272732553,19.23076923076923,5200,1.2584331035614014,0.0019932494638118456,0.001909451794937071,365.4290330444119
544,18.441154956817627,350.3470722891183,11.599623193588954,368.36510447396824,316.34774445812616,3.2350789949158925,0.05,0.07533645629882812,0.3886587619781494,0.025095347,0.01454245,349.4656473962116,-1.1678285092677352,7.003145700195142,25.0,5200,1.0942754745483398,0.0017829454606615013,0.0018201063267506753,358.0509587831059
545,19.20483136177063,351.4886067593452,9.605108051912115,366.9580309640512,320.2025453105408,2.3157339257181544,0.05,0.06128406524658203,1.683539867401123,0.025070053,0.019263165,349.667943332525,-1.1577974292383533,7.026163496583319,25.96153846153846,5200,1.3087961673736572,0.0012213957370685378,0.0012021512082603142,358.7044095774705
546,18.383976221084595,351.3888386448233,11.599102862031023,367.9619263297847,313.7815933234839,2.6584451772746753,0.05,0.12430191040039062,2.227713108062744,0.025623415,0.020739837,349.84003286375486,-1.1576192140118873,7.024585705903574,25.0,5200,1.2097277641296387,0.0017971912851320311,0.0017851044941092208,368.2539053072546
547,19.976537466049194,350.65086950270666,11.425313998637549,368.36670631228316,315.2987948622066,2.9772988322971385,0.05,0.14064884185791016,0.4636836051940918,0.025204198,0.01844266,349.92111652765004,-1.1698269602398879,7.009364952265112,25.0,5200,2.033541440963745,0.001734530994913189,0.0018015132536066398,358.1019293988944
548,18.4483425617218,354.0762636272066,7.900727322135103,368.0821976939428,322.185430000511,2.1280274918433992,0.05,0.06649041175842285,0.2351686954498291,0.025000168,0.02336799,350.3366312376057,-1.1259115534931203,7.077761688702427,31.73076923076923,5200,1.2660300731658936,0.0009407072570073255,0.0008299647727703744,367.14160483942135
549,18.681397676467896,350.65245396463797,10.419508663113643,368.4017798377644,317.9126324602154,2.678728940853666,0.05,0.04766559600830078,0.19134521484375,0.025316816,0.019582933,350.3682135103089,-1.1651835389947443,7.009641708983518,18.26923076923077,5200,0.9727520942687988,0.0015209662666027413,0.0014533572287642794,359.4998670942221
550,18.93204426765442,348.85035429369424,12.320202190227361,368.6949645159004,311.89763607727167,2.6852565624691977,0.05,0.11430644989013672,0.649968147277832,0.024644373,0.017698096,350.21642758864743,-1.1873797374236217,6.973278857437277,11.538461538461538,5200,1.5116724967956543,0.002076345929089766,0.0028018155495391646,368.59403556046937
551,17.83263087272644,350.92207249534744,10.55935645091356,365.97137290777044,316.0634685226454,2.4216261129771763,0.05,0.06932902336120605,0.5988774299621582,0.025223957,0.019617945,350.28699207931743,-1.1615843802805352,7.015264436128727,11.538461538461538,5200,1.6881523132324219,0.0020249958656673177,0.0015699086000239156,368.96347897353877
552,17.894611835479736,350.69122621680464,12.084097770828084,369.0649954819474,314.8262172937343,2.6954341895359355,0.05,0.0514068603515625,0.22757577896118164,0.025173131,0.01759694,350.32741549306616,-1.1661718657703166,7.010026548803082,18.26923076923077,5200,1.4232637882232666,0.002018175567582611,0.0019774006788160323,359.63435179445963
553,17.35928988456726,349.5143439921227,12.959476359569244,369.8826577388678,311.1994076808849,3.307435275990147,0.05,0.14761829376220703,1.6542065143585205,0.025092017,0.014705765,350.2461083429718,-1.1825531647298584,6.986507574364609,14.423076923076923,5200,1.3693821430206299,0.002380985537483036,0.0022257248982154795,360.398753464079
554,17.34423041343689,354.17441458316705,10.155770926447778,369.20683992970794,317.1198522365653,3.0541203400563517,0.05,0.06081700325012207,0.38849592208862305,0.024855783,0.016227249,350.63893896699136,-1.123398564621172,7.079778203342888,26.923076923076923,5200,1.1161773204803467,0.0014525048842491059,0.0013090897794007608,366.11681978344427
555,17.90104365348816,352.02150235816896,14.558885009944092,371.8645190951149,294.73927289335995,2.2727411421435972,0.05,0.032193660736083984,0.2426471710205078,0.025024714,0.020153861,350.7771953061091,-1.1534677797357449,7.036591322448478,20.192307692307693,5200,1.2196929454803467,0.00276769205292762,0.0027296063095778736,365.7287467400158
556,18.04426407814026,351.4023460716208,12.629590725133726,367.5145617757919,315.6319831734598,2.435978087516339,0.05,0.10215401649475098,0.4150125980377197,0.02532788,0.01948179,350.83971038266026,-1.158323520810317,7.025569431024431,25.96153846153846,5200,1.2210156917572021,0.0021294855539132603,0.002053183238030502,365.50221467226373
557,18.207478523254395,352.2909521085901,12.215504932244436,373.46323474639945,316.7251146546936,2.7903911988707017,0.05,0.12479877471923828,0.2827491760253906,0.02564775,0.015688702,350.9848345552532,-1.1479512619304661,7.042610981122294,21.153846153846153,5200,1.3066942691802979,0.0019320777408721732,0.001929314826902519,362.47973358350197
558,17.952275276184082,353.03142126743546,11.284339258564795,369.2135848920872,316.31052920967085,2.668391522259319,0.05,0.06084775924682617,0.3315904140472412,0.025107,0.018420756,351.1894932264714,-1.1367367726430138,7.056734293348596,23.076923076923077,5200,1.3569936752319336,0.0016458830198714711,0.0016405941488949831,364.70619005974197
559,18.30841875076294,351.1328104677611,13.709074039676764,370.9045913110944,309.8285411973445,3.0536464686530884,0.05,0.06170058250427246,0.23583984375,0.024661733,0.01619758,351.1838249506004,-1.1638636236481188,7.019080556767111,17.307692307692307,5200,1.4417109489440918,0.002422440338588291,0.002534885497938009,359.886693806398
560,18.96813416481018,351.9801924739552,10.6363361029581,366.33946522194134,316.77460757962217,2.7946575215157012,0.05,0.08890652656555176,0.6633257865905762,0.025058271,0.017096931,351.2634617029359,-1.1512436922863822,7.036262215321343,20.192307692307693,5200,1.4405808448791504,0.0015315726032843597,0.0015712324180290247,361.66638412576606
561,17.509604692459106,351.697102109964,10.710437339969376,368.4996357226234,319.46414471719976,2.3760266118284705,0.05,0.038038015365600586,0.7379763126373291,0.025076581,0.020048816,351.30682574363874,-1.154269526813591,7.030093222663323,19.23076923076923,5200,1.5161497592926025,0.0016878923905819202,0.0016020341318025233,362.38678116045537
562,18.86613655090332,352.25800315775604,14.02135606479359,372.53139032707287,316.3186388476902,3.079793104543391,0.05,0.06273055076599121,0.3247518539428711,0.025038678,0.016636541,351.4019434850505,-1.1479043699156812,7.041831956897767,28.846153846153847,5200,1.4108374118804932,0.0025695447392831967,0.002512866839175828,363.64409645111016
563,19.507506608963013,352.0772493408795,12.03981128771635,368.64587530767886,314.2346043832524,2.2689441515439226,0.05,0.08544135093688965,1.547865390777588,0.025030809,0.021481132,351.4694740706334,-1.150896060694706,7.037645054406568,23.076923076923077,5200,1.461287498474121,0.001905692361484742,0.0018738657858682409,359.860887489235
564,18.62473487854004,352.2182974356889,11.05642806104052,368.3440512261342,314.8859275321601,3.7633815483693738,0.05,0.07568073272705078,0.28398871421813965,0.024623891,0.013852125,351.54435640713893,-1.1480671962749918,7.040961814984725,23.076923076923077,5200,1.6450269222259521,0.0015533505758021737,0.00160499656637745,367.7808729423067
565,17.796584129333496,354.57948638606507,9.520556704154338,368.81508264524473,317.2588388279073,1.9238154397296814,0.05,0.05359673500061035,0.431499719619751,0.025526542,0.025779648,351.8478694050316,-1.1199352390644082,7.08844294177854,15.384615384615385,5200,1.454421043395996,0.0011582178077183334,0.0012130771348264774,365.2119979346915
566,19.348021745681763,350.6596890421855,13.349019281834956,371.50656927993435,314.52642113818973,2.534753290374028,0.05,0.10016512870788574,1.5233631134033203,0.02499277,0.019143637,351.729051368747,-1.1677963753404117,7.009687524321219,17.307692307692307,5200,1.5947527885437012,0.00272439098758197,0.0023046967404730303,362.1366150448702
567,19.55990219116211,349.0176230758397,13.548804074777152,368.8411899158963,308.98485471364785,3.303043048299169,0.05,0.12474608421325684,0.9868478775024414,0.024790952,0.014905451,351.45790853945624,-1.1834993158007263,6.9764525807572575,11.538461538461538,5200,1.6015596389770508,0.002601413898157401,0.002446269716181016,357.49809939866014
568,18.929923057556152,350.7486174788679,10.146426692789337,367.9922849775359,316.4837936190012,3.2417095851213467,0.05,0.12761759757995605,0.7608397006988525,0.02550753,0.016330553,351.3869794333974,-1.165773592998805,7.011498125021661,16.346153846153847,5200,1.8692626953125,0.0014136736790626098,0.0013767274352683694,364.3744703094165
569,19.96523380279541,352.51741461971255,11.435917271922902,371.0353738253778,320.167307011475,2.593037211993003,0.05,0.18108010292053223,1.254638910293579,0.02555475,0.019034097,351.500022952029,-1.146008796565194,7.047231845291112,21.153846153846153,5200,1.6584815979003906,0.00163925720593199,0.0018172419709124835,357.04271122068235
570,19.460907459259033,353.1131989825738,11.031021282795262,371.46721344935753,315.05581034453024,2.789683357190437,0.05,0.09345579147338867,1.3706324100494385,0.024891058,0.016712481,351.6613405550835,-1.138394626760221,7.058733648502825,20.192307692307693,5200,1.5540893077850342,0.0018006751373158302,0.0015508721218575156,357.09557937213225
571,18.53778886795044,353.23242913995114,9.129633281227237,364.98321260057656,316.0555867653393,2.2407194764336293,0.05,0.12936782836914062,0.5332276821136475,0.02435799,0.02109101,351.81844941357025,-1.1376343147796908,7.060837935224146,21.153846153846153,5200,1.342249870300293,0.0011080683030760597,0.0011469627651468283,365.41779690345317
572,19.56647491455078,353.41514809741795,9.719835578172997,367.6491641603926,315.6770572727734,2.5287000990358557,0.05,0.1114048957824707,0.4803581237792969,0.025063075,0.019979157,351.978119281955,-1.1340070363360903,7.064790954287712,28.846153846153847,5200,1.0918316841125488,0.0012682684437256325,0.0012761872097459262,364.57535521406135
573,19.45560336112976,351.6360183328694,9.890879162217296,367.7656342025369,316.52288050853815,3.146924046343124,0.05,0.13193893432617188,1.9278814792633057,0.025396634,0.016058233,351.9439091870464,-1.1584000896881554,7.028936517581803,12.5,5200,1.2922704219818115,0.001529236152271471,0.0014322737746204192,363.75726323125815
574,19.50498366355896,352.2805446551496,11.20493789401335,368.34156143518703,316.89045599732907,2.3151228129972834,0.05,0.13698577880859375,0.3476557731628418,0.025417186,0.02294359,351.97757273385673,-1.1481670307634786,7.041933450065388,24.03846153846154,5200,1.2661187648773193,0.0016871221603240204,0.0016154872555484054,349.43884651891005
575,20.50647497177124,353.1811576541277,8.81715885230511,367.07132266778666,325.0098667920637,2.4365517854179366,0.05,0.03922128677368164,0.2456679344177246,0.025262164,0.020041293,352.0979312258838,-1.1392507339989066,7.060515902415895,16.346153846153847,5200,1.2716662883758545,0.0010377204331529616,0.0010074860697223866,359.98207228307547
576,19.73443031311035,352.57785460303086,11.558520364465519,372.2762109746758,316.4411657712358,3.0332747720949826,0.05,0.07448673248291016,1.7518203258514404,0.024959467,0.016207784,352.1459235635985,-1.145103069971387,7.047925310369267,18.26923076923077,5200,1.5556626319885254,0.0017903087867574723,0.0017524349270917922,366.48128908049705
577,18.539729595184326,354.1124905049931,9.214195534564487,368.2917940606897,321.7544051668432,2.83621002096123,0.05,0.12669825553894043,0.7470526695251465,0.025026307,0.016610868,352.34258025773795,-1.127585270000562,7.078614044595114,22.115384615384617,5200,1.8679819107055664,0.0011623598414004434,0.0011324133439444262,363.39398889468725
578,19.310571670532227,351.4682734996269,13.28790333474467,370.1854906121029,295.16552838313817,2.403679968726011,0.05,0.11150813102722168,0.22346186637878418,0.025050934,0.018530056,352.25514958192684,-1.1550635950462995,7.026194804590114,12.5,5200,1.4688835144042969,0.0022454323322976507,0.0023592940956111753,365.2516327084823
579,18.513434410095215,353.86259251789704,9.26799347327122,370.3251342875141,320.325205246979,2.6680636956762984,0.05,0.13560986518859863,0.8839578628540039,0.025076054,0.018539533,352.41589387552386,-1.1285549078416688,7.073615602812627,26.923076923076923,5200,1.444293737411499,0.0011919201058509818,0.001091282209130547,363.00677435385137
580,18.59868359565735,353.46899824264017,10.919730248036338,370.78382922747113,316.2535139845806,2.658351743989927,0.05,0.21666479110717773,1.2608602046966553,0.025471643,0.017326025,352.5212043122355,-1.1339384331188067,7.065845637041061,27.884615384615383,5200,1.5102324485778809,0.0015727396513518551,0.0016861879455741698,367.50564741574476
581,19.554900646209717,352.2237430782616,13.632943499819929,368.6565887583974,315.0834332924599,2.619080035923598,0.05,0.10950136184692383,0.6022775173187256,0.02515463,0.01809723,352.4914581888381,-1.1483342670915948,7.040588644265104,23.076923076923077,5200,1.0528311729431152,0.002402042812761175,0.00246541836914085,358.19153601037766
582,19.773113489151,355.6526951603368,10.45750312312351,371.232067027713,315.1794199018941,2.736920261397312,0.05,0.0678260326385498,0.5597031116485596,0.025162693,0.018390005,352.80758188598804,-1.1091466820365254,7.11003219183773,31.73076923076923,5200,1.2742235660552979,0.0014054533213149272,0.0013909209859677113,362.6008315518097
583,20.2812077999115,356.14398726843103,7.969818921085677,369.1770913155541,324.259806501752,2.4372233649966613,0.05,0.13816475868225098,1.006352186203003,0.025124468,0.019888924,353.14122242423235,-1.1047057425256148,7.118845889295088,23.076923076923077,5200,1.3158600330352783,0.0008982220626478422,0.0008227162558916901,365.0093725578419
584,18.520471572875977,352.5668968237081,12.206255017890085,368.576865332524,315.6575997920537,3.2353166165092033,0.05,0.07888579368591309,0.2506682872772217,0.024986252,0.0153246885,353.0837898641799,-1.14392625005627,7.047642354904773,26.923076923076923,5200,1.1709363460540771,0.0021334616080697882,0.0019474057428548865,364.354645921696
585,18.926538467407227,350.86004647872227,14.605565482845762,369.12601873304675,314.4951316058821,2.124081798338437,0.05,0.15933537483215332,1.805187463760376,0.025019662,0.024594242,352.86141552563413,-1.163827410665242,7.0143474220467334,16.346153846153847,5200,1.2806885242462158,0.0028294387908428375,0.0027545106464708716,360.4141700886529
586,19.368812084197998,353.87846524366705,10.571852164856598,368.3347193908004,316.7789060516063,2.747717156848385,0.05,0.06946110725402832,0.6128494739532471,0.025355216,0.018547777,352.96312049743744,-1.1294210653381038,7.074505280427525,18.26923076923077,5200,1.3712797164916992,0.0015649380157320694,0.001428087838237609,363.6174260116828
587,18.500030040740967,353.0210761232674,11.805237029168673,368.04772370107395,315.3534329580385,2.905071964252257,0.05,0.06610441207885742,0.17703032493591309,0.025144251,0.017142933,352.96891606002043,-1.139690568715828,7.057100707241593,23.076923076923077,5200,1.459249496459961,0.0018410518478894412,0.0018276113427094535,364.59572304300764
588,18.386823415756226,354.88557386329217,9.54958895998067,368.5256962031075,315.5225103263997,2.475834764008273,0.05,0.11810660362243652,1.758777141571045,0.024987618,0.020001423,353.1605818403476,-1.1167225551145068,7.094073277545396,24.03846153846154,5200,1.3498806953430176,0.0013017036785111635,0.0011983368700848357,363.4819655009906
