iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
181,44.567153215408325,805.0225228377915,8.638482211464515,820.5901938503836,781.7349686569014,3.508842933514874,0.05,0.1655266284942627,3.2394185066223145,0.024673907,0.013314545,803.078524704939,-1.1549167133687976,6.707928664168671,0.0,12480,9.999625205993652,0.00013486968627909564,0.00012659088746861402,806.6462145429844
182,45.13097095489502,807.5815647163266,7.708454443296413,819.9464687934326,782.5536058714048,3.452080670014281,0.05,0.19247841835021973,3.1133432388305664,0.025119964,0.013521818,803.5288287060778,-1.1325619566655545,6.729256770009375,0.0,12480,8.669185400009155,9.847171190826198e-05,9.530426947191842e-05,809.2878637494852
183,44.139222145080566,806.8935091261869,10.461613102798974,821.6144148014305,759.6114917917134,3.787943329195364,0.05,0.175126314163208,3.421226978302002,0.025062248,0.012914653,803.8652967480887,-1.137291528907583,6.723553347052479,0.0,12480,9.098037481307983,0.00018235626882878592,0.00018231678862215168,810.7870832240419
184,42.82529926300049,807.1813368850451,7.732012984245719,822.1615423472188,776.2205230257263,3.855111781657079,0.05,0.2081468105316162,3.4963953495025635,0.025829567,0.01316042,804.1969007617844,-1.1374335137508562,6.725935062255143,0.0,12480,9.954957962036133,0.00010694375007817594,9.971846587019818e-05,758.4070288778059
185,44.083919525146484,807.7490976941725,6.394454210279966,821.3221516867669,788.6234976304214,4.17564957650463,0.05,0.15002727508544922,3.3838553428649902,0.02526341,0.011041045,804.5521204550232,-1.1319478546278015,6.730627613219986,0.0,12480,9.47456979751587,7.483002916368201e-05,7.292371209905109e-05,809.6281971452952
186,45.86238169670105,806.4049019992055,9.22887830590937,823.3010499516241,760.1695998179589,3.1365229523466294,0.05,0.17205023765563965,3.0462486743927,0.024477301,0.015938593,804.7373986094415,-1.1397896814343391,6.719473357144119,0.0,12480,7.974202394485474,0.0001452505036177993,0.00014482337502392108,815.4833451438171
187,43.37145376205444,806.7084138551852,10.274401844512795,822.1859142659849,763.9748321331762,3.993752128192087,0.05,0.15940475463867188,3.384486436843872,0.024967445,0.012056273,804.9345001340159,-1.140668564261377,6.721985898934249,0.0,12480,8.757095098495483,0.00017868958168494587,0.00017272129500570948,815.5597590013344
188,40.72665762901306,806.4968668476723,9.355588675174713,820.0476505091988,754.143386625842,3.5588210339770177,0.05,0.09083938598632812,3.2376859188079834,0.026306741,0.015664399,805.0907368053815,-1.1383684701350405,6.72020837516008,0.0,12480,8.935153484344482,0.00014743255116520394,0.00014463256988979245,814.9774553787813
189,41.82689690589905,808.5597669290063,6.916876483560559,819.707486879318,779.1773286153349,4.343658758602657,0.05,0.07288098335266113,3.50473690032959,0.025255471,0.010503047,805.4376398177441,-1.123915094724848,6.73740384467239,0.0,12480,8.365195989608765,8.87778620284821e-05,7.934694343709141e-05,816.1465093112389
190,44.382482051849365,805.9567071841399,7.867878971565634,820.6713411998954,774.3596207569495,2.758494460916879,0.05,0.17792797088623047,3.807060718536377,0.025547301,0.01747463,805.4895465543837,-1.147835722955354,6.715709119918754,0.0,12480,10.234618186950684,0.00011861525379674378,0.0001080690744849127,814.4418778591113
191,44.71533274650574,806.9236364157763,8.422306505682863,823.6404835155017,779.457856933518,4.112898077457644,0.05,0.16735267639160156,3.555844783782959,0.025318284,0.012517959,805.632955540523,-1.139501823266483,6.723769527623517,0.0,12480,7.909757137298584,0.00011757537115973561,0.00011526920306673911,814.2930694730633
192,43.856937646865845,806.9706502848668,10.464891773708343,819.3044795793946,752.8940506278182,4.035412744560093,0.05,0.15517425537109375,3.475705862045288,0.025643216,0.012577409,805.7667250149574,-1.1325350484373236,6.724208434118205,0.0,12480,10.242727041244507,0.00019209878660818617,0.00019101830323108325,813.1089216167568
193,45.6891405582428,808.3868288959997,7.884872214026008,820.818843508659,779.620022192357,3.892601705689547,0.05,0.14918732643127441,3.075310707092285,0.024886249,0.012905489,806.0287354030615,-1.1276005902517032,6.7359347755368395,0.0,12480,6.147715330123901,0.00011081486841101118,0.00010267120713480064,817.8331754411938
194,43.270554542541504,807.5512778073087,10.778664057532758,823.0369978629575,754.9684327540311,3.18205305789708,0.05,0.16462063789367676,3.6118648052215576,0.026074272,0.014085869,806.1809896434862,-1.133804201357345,6.729009526895799,0.0,12480,8.941538333892822,0.00020553513883369908,0.00018617587034296698,815.7655064809634
195,45.63224697113037,808.6443059963871,8.059539923462758,821.3139738462767,762.2132205615524,3.947853384327653,0.05,0.14058923721313477,3.4519283771514893,0.025138637,0.013954961,806.4273212787763,-1.1246065226347115,6.738128788973398,0.0,12480,9.219622135162354,0.00010843197771002811,0.00010738272202173473,815.8714343901827
196,44.96528363227844,809.0399797805233,7.896779818598945,820.0235728455038,776.09736810487,3.9682785796225146,0.05,0.1601696014404297,2.9139065742492676,0.025696222,0.012202781,806.688587128951,-1.1211455374212427,6.741390108554851,0.0,12480,7.4032580852508545,0.00010219430298126707,0.00013734394882989592,813.0343137968226
197,43.559691429138184,808.5888256381651,7.900049042769482,822.9012871443351,787.3982011794379,2.974462030093561,0.05,0.16923999786376953,2.951780319213867,0.02519356,0.015872128,806.8786109798725,-1.1244071293617743,6.73764722224989,0.0,12480,8.381347417831421,0.0001347215152367282,9.904276787251249e-05,806.4278965410832
198,42.70301604270935,809.6007164197873,7.429151089377771,821.1835103050947,775.6835059989249,4.199786907280234,0.05,0.16133975982666016,3.633161783218384,0.024741236,0.011525252,807.150821523864,-1.1160669974528168,6.746085235028246,0.0,12480,8.333300590515137,9.122790141391909e-05,9.244532148574894e-05,819.7966712256618
199,44.29467415809631,808.237005851752,7.072775604695196,821.906708668631,791.0222601249794,3.155424260408128,0.05,0.14465022087097168,3.439923048019409,0.024609894,0.015323238,807.2594399566528,-1.1280182440585316,6.734729008919231,0.0,12480,7.964621305465698,8.138460077428311e-05,8.401580110896668e-05,816.766740769313
200,40.77991485595703,810.8121359033973,7.0840610514108535,824.0772930820367,785.9313360633314,3.5170694269281166,0.05,0.10831689834594727,3.5438244342803955,0.025248786,0.012938638,807.6147095513273,-1.1061099184224366,6.756165774090037,0.0,12480,9.57665491104126,9.862080772246788e-05,7.863966414306338e-05,818.6431544801042
201,44.90564942359924,808.8797032385032,9.618016758586906,821.5240549891289,756.6790719687817,3.837711997701758,0.05,0.12146496772766113,3.62796688079834,0.02513387,0.012033686,807.741208920045,-1.120734627644436,6.740121821813987,0.0,12480,8.430960416793823,0.00017054731990927591,0.0001752059575890567,818.0497897204541
202,43.686418533325195,811.0142582129688,5.842213131386248,820.5543825456243,796.5570618971678,3.425472039537133,0.05,0.1570417881011963,3.4353928565979004,0.02515727,0.013425928,808.0685138493374,-1.1050234406765491,6.757839673959342,0.0,12480,8.573417901992798,6.977906542456327e-05,5.603532169983439e-05,818.9994456188326
203,44.6242356300354,809.9477471999683,8.302723020020636,823.0859689563579,767.3045979782904,3.6676853765788153,0.05,0.18172287940979004,3.4047234058380127,0.025468662,0.013588548,808.2564371844005,-1.1119407530518086,6.748954405220596,0.0,12480,9.892786502838135,0.0001158410493858082,0.00011451070008567621,821.3522150984197
204,41.88469457626343,811.5014902631312,6.838597184928922,825.8045780294644,788.3321903370445,4.024610554184848,0.05,0.1765882968902588,3.5299720764160156,0.025265701,0.012328658,808.5809424922736,-1.1006620473516735,6.761875133304445,0.0,12480,10.810382604598999,7.84640822533092e-05,7.554347973485046e-05,814.3592670947698
205,44.40898084640503,809.2767175907738,6.778935412518229,821.4896575709173,786.8093329102206,2.882377476240269,0.05,0.14545440673828125,3.5519063472747803,0.024533765,0.016903171,808.6505200021237,-1.1221622984920292,6.743345346922011,0.0,12480,9.497873783111572,9.134380905338929e-05,7.795346090237225e-05,792.5075107172257
206,45.681455850601196,811.0857922367052,7.400071386154221,824.4541112755325,788.279962973033,3.826240834241888,0.05,0.16116714477539062,3.035799026489258,0.024835212,0.012779469,808.8940472255819,-1.1076388052636608,6.758434792584241,0.0,12480,8.67078447341919,9.252499844002964e-05,8.765023212598963e-05,797.7071460523
207,44.61014008522034,810.9458071420038,9.245398569487605,824.0661064472785,757.9197907409626,2.9708265475866353,0.05,0.1423635482788086,3.528315305709839,0.025818486,0.016574852,809.0992232172241,-1.1026620300039163,6.757282256903005,0.0,12480,8.95894742012024,0.00015220422676168958,0.00014697525550780625,797.8422348724303
208,44.81036901473999,811.538342107166,7.873472407129238,823.2075010171872,782.267954143269,3.5649835878036757,0.05,0.14327549934387207,3.401355266571045,0.025338767,0.012661646,809.3431351062183,-1.1011508713955307,6.762221951577695,0.0,12480,7.011320114135742,0.00010408142326911527,0.00010372802619139705,804.9509620530414
209,44.27742648124695,811.2411717884332,9.922290226837925,823.5158829546451,756.9627520479695,3.7960803526773104,0.05,0.21547722816467285,3.4878923892974854,0.02487845,0.013294398,809.5329387744398,-1.0996116005113248,6.75972801541048,0.0,12480,8.653041362762451,0.00016523717972085074,0.0001585529339084241,823.3265167456484
210,45.57127022743225,810.5277826488049,8.85491467516863,824.8356268695843,777.1715340129938,3.4725004657939365,0.05,0.15454816818237305,2.973440408706665,0.025010914,0.014232436,809.6324231618764,-1.1091851344321944,6.753807782025681,0.0,12480,7.789000034332275,0.00013112533569958215,0.0001284610576548949,812.5452959573392
211,45.57421135902405,810.3979082209147,9.711934915609884,822.6658090312385,761.3897287520485,3.198205551053733,0.05,0.14060354232788086,3.4922094345092773,0.025395552,0.013039574,809.7089716677804,-1.109324642194287,6.752697160256872,0.0,12480,8.414121866226196,0.00015531832415151912,0.0001560376909353125,812.5080126061368
212,44.671833992004395,811.819330158811,7.288734449740145,824.9551803530941,781.4148875576534,3.4510308060398245,0.05,0.14154314994812012,3.380263328552246,0.02535665,0.015169011,809.9200075168834,-1.0991404998301493,6.764552629205961,0.0,12480,8.79511046409607,9.746244376940525e-05,9.047897096578341e-05,813.5718732194841
213,43.816689252853394,809.9009673727777,9.202604107376851,823.2222489925697,779.5526919810721,3.198135023977875,0.05,0.1541903018951416,3.515862226486206,0.025488233,0.0159625,809.9181035024728,-1.1165571647872385,6.748558962460314,0.0,12480,8.159554481506348,0.00013480657544587195,0.00013449287766639312,817.8336603116168
214,45.14189314842224,810.9662562930582,6.664683419667292,823.284815761007,793.620026498423,4.154315088398949,0.05,0.15611839294433594,3.3163657188415527,0.024939364,0.013085358,810.0229187815314,-1.1074941354549568,6.757447341762978,0.0,12480,9.423215627670288,8.3236274200815e-05,7.120170924089011e-05,820.8246632147584
215,44.71205759048462,810.1649592412912,6.9026621930311345,821.4753216295512,786.027581642664,3.23979040858523,0.05,0.18419480323791504,2.9923293590545654,0.02483409,0.015732035,810.0371228275075,-1.1149505448291808,6.750760571083016,0.0,12480,9.277359962463379,7.86815767954708e-05,9.557220062413529e-05,808.5931346364492
216,43.48259902000427,810.8606960359557,10.58966417191257,824.6815158294213,755.8375156394661,2.357302463986377,0.05,0.1485600471496582,3.4727654457092285,0.02399066,0.020043075,810.1194801483523,-1.1080421316668458,6.756562008591426,0.0,12480,8.417848348617554,0.0002201414957195425,0.0001823849239951031,803.4552318535402
217,47.20361256599426,812.1446155081184,7.146434966853425,822.7000295871221,774.5979304414833,3.874731124820185,0.05,0.17281818389892578,2.691887378692627,0.02491269,0.01255796,810.321993684329,-1.0978763874173807,6.767265279514645,0.0,12480,7.068356275558472,9.288528736541028e-05,8.219824883671558e-05,820.0020458542066
218,44.3231987953186,810.6683838283642,7.315243858476328,822.7014510236313,789.769009507005,3.6910671156881043,0.05,0.1581590175628662,3.578869104385376,0.024786826,0.013702086,810.3566326987325,-1.1098141654613607,6.7549403318760515,0.0,12480,8.262343645095825,8.422864073903967e-05,8.103964503734902e-05,817.3535102772394
219,43.80553483963013,810.9434918391865,8.586795480305359,822.2154722330696,764.8019520116007,3.4652858230875236,0.05,0.1730971336364746,3.463909387588501,0.02509036,0.013062606,810.4153186127779,-1.1073128208781842,6.757248874923542,0.0,12480,8.742681980133057,0.00011754751677429866,0.00014780471828488992,799.5653925677564
220,44.68249440193176,808.7950593488072,9.20298647412419,823.2838244035111,773.899987548296,4.313547788930753,0.05,0.16071820259094238,3.532125473022461,0.025187908,0.011638299,810.2532926863809,-1.1279541235269774,6.739346558227405,0.0,12480,8.887404918670654,0.00015590712349027893,0.00013631229550953116,809.2167427234286
221,43.53366684913635,812.0184416499195,6.92453943423588,822.5187038051123,776.3429782998197,2.8847417661185677,0.05,0.14059805870056152,3.4038589000701904,0.025635831,0.015256661,810.4298075827347,-1.0972498000053055,6.766192725922325,0.0,12480,9.225553750991821,0.0001093822470729278,8.342721870599126e-05,806.9247279385369
222,45.5717351436615,811.8406337334656,7.656587026811916,825.8207132934167,780.1472121106351,3.115546986225474,0.05,0.17264509201049805,3.2281811237335205,0.025176033,0.014913432,810.5708901978079,-1.1001166581378385,6.764708671077198,0.0,12480,7.893678188323975,9.512730244217147e-05,9.496580667265013e-05,806.4660894500632
223,41.2278687953949,811.1729866381005,9.045360317540085,823.5917792426266,763.1489304385219,3.7386044513481735,0.05,0.18766307830810547,3.552138566970825,0.025203625,0.012355788,810.6310998418372,-1.1021610890754445,6.759143869744975,0.0,12480,10.305452346801758,0.00014579855146464155,0.0001427752180514751,815.7893101450447
224,45.52824115753174,812.2783870530155,6.0878245434831655,823.4198363180956,795.3589004998844,3.491135167644364,0.05,0.1787407398223877,3.525759696960449,0.02517709,0.014311088,810.7958285629551,-1.0963448086120036,6.7683851950524945,0.0,12480,9.514715433120728,7.76243352229167e-05,6.021346612231635e-05,804.5055425525795
225,44.559661626815796,811.9468905151537,8.151307148144069,823.5392339886785,772.7254572956483,3.423416541378151,0.05,0.15636920928955078,2.771872043609619,0.02507876,0.013910202,810.910934758175,-1.098901689834652,6.765626797911771,0.0,12480,9.590803146362305,0.00010493164913253774,0.00010051607802611962,803.1203546207144
226,44.03290414810181,812.114229413957,7.307697727304759,823.2503457183224,788.2785962827855,3.7227080857781387,0.05,0.18212580680847168,3.306002616882324,0.02493312,0.013969522,811.0312642237532,-1.0979449720458407,6.7670147868229416,0.0,12480,9.378580570220947,8.39377865402989e-05,8.339782528736823e-05,800.1906340939161
227,42.19397234916687,811.8759318973849,8.851912717298106,824.6290321347213,769.7812345099504,3.7340998975421726,0.05,0.15898871421813965,3.6124651432037354,0.025058238,0.012431644,811.1157309911164,-1.1013660050307317,6.764985708908393,0.0,12480,10.230629205703735,0.0001289271821130175,0.00014694349433324742,801.5608001365947
228,43.32467317581177,811.8641402809214,8.854776096096927,823.5984501740337,759.522018884344,3.7867307092633644,0.05,0.16063356399536133,3.6272006034851074,0.025303701,0.012814121,811.1905719200969,-1.0997716067752457,6.764904073168181,0.0,12480,10.794622659683228,0.0001427184419434377,0.0001244609438220504,812.6171957495282
229,44.33912777900696,812.4368630222701,9.02116565936139,825.1475000392752,772.9295341054718,4.141460506092301,0.05,0.14544367790222168,3.5461618900299072,0.025386378,0.011283806,811.3152010303143,-1.095779863385785,6.769696829126603,0.0,12480,11.108134746551514,0.00013028980058583207,0.00013462871158993926,818.6437216556928
230,44.1103937625885,812.6039010823025,7.15922599587972,823.970029570574,784.7382311110225,3.321259362468289,0.05,0.1619126796722412,3.4959328174591064,0.02473157,0.016888091,811.444071035513,-1.0942948431610957,6.771092727947661,0.0,12480,10.037313222885132,8.856182818722238e-05,0.00010816450245742852,814.6565252535217
231,43.17811560630798,813.5484594743228,6.531696910008759,823.9213221556151,793.9874935020082,3.144704456087837,0.05,0.18429827690124512,3.522732973098755,0.024941087,0.014745454,811.654509879394,-1.0862853996925135,6.778946665494676,0.0,12480,11.094640254974365,9.514999009233575e-05,6.792874978735212e-05,817.9851012368695
232,44.924808979034424,811.8369052723423,9.540350305065637,825.6663024313262,766.6306115015182,3.1866341963007305,0.05,0.15798282623291016,3.495856285095215,0.025022648,0.015912797,811.6727494186889,-1.0983817882381577,6.764703076324338,0.0,12480,11.305140256881714,0.00016242633803861112,0.00014597817678277722,819.4444550991768
233,42.91316890716553,812.1573100835977,8.382458084838008,824.7068614612442,761.2475667693094,3.222160618154237,0.05,0.1455082893371582,3.5482254028320312,0.024981024,0.015469474,811.7212054851798,-1.09811745789697,6.767377795563343,0.0,12480,9.779244899749756,0.00011256814928731357,0.00011219154662928843,808.1602315775172
234,45.254690170288086,812.6507569621364,7.798616534439893,825.2162397676227,789.9815103714386,3.42154882494086,0.05,0.18056750297546387,3.2598764896392822,0.025305454,0.01465175,811.8141606328755,-1.0933614017271167,6.771469966033846,0.0,12480,11.300862312316895,0.00010250034789344402,9.638861498183209e-05,806.7552363530228
235,43.252097368240356,812.4787697241146,8.871663801973487,824.4174803009287,778.0108405620573,3.8632032612136804,0.05,0.15660667419433594,3.600724935531616,0.025041394,0.012159982,811.8806215419995,-1.0948801222342257,6.770039418990657,0.0,12480,9.70750379562378,0.0001256021836013017,0.0001232679739291322,810.4428632315498
236,43.379125118255615,815.1322595493893,5.191236280964134,823.0305076901307,796.4379964062109,3.02694795843135,0.05,0.14856863021850586,3.647986888885498,0.025040047,0.017754083,812.2057853427386,-1.0731349947989122,6.792142830915475,0.0,12480,10.136714220046997,5.524027169597029e-05,4.574552591348052e-05,814.8606934943965
237,44.19185924530029,814.026760740968,7.7883015903661885,825.3664107400439,773.3581332021466,4.455982731999339,0.05,0.14917492866516113,2.5763862133026123,0.024584858,0.010829024,812.3878828825616,-1.07872704148447,6.782959789197013,0.0,12480,9.044400930404663,0.00010934194110074781,0.00010176747193293842,806.2915722205403
238,44.58117938041687,814.7306606353421,6.468214533820259,824.1336607315278,793.3818045716724,3.406593717409998,0.05,0.17462992668151855,3.5102458000183105,0.025081864,0.015372996,812.6221606578397,-1.0760899743639514,6.7888005665709965,0.0,12480,9.368740558624268,7.398292397317051e-05,6.488328059368798e-05,801.496422924397
239,45.80669116973877,813.2133752555724,8.102680548900707,823.7315418667777,777.1423935322537,3.3310777567365997,0.05,0.1758897304534912,3.1279568672180176,0.02484729,0.014109226,812.681282117613,-1.0901585728579033,6.776137944982481,0.0,12480,8.65232253074646,0.00011395173742790884,0.00011310635825499278,803.9083610352116
240,43.69033694267273,814.6255734263588,8.004323555705623,825.5126511416809,771.6009668930496,3.0227483239008786,0.05,0.16518855094909668,3.2832348346710205,0.026095314,0.014281671,812.8757112484875,-1.0771763727617711,6.7878932072093505,0.0,12480,9.356917381286621,0.00010541651978198291,0.00010363875354679315,818.1114940566271
241,44.80801272392273,815.0766228881478,6.933163284414675,823.6067536089568,780.2680557491466,2.944466097853953,0.05,0.168626070022583,3.615846633911133,0.026262283,0.0137401195,813.0958024124536,-1.072917832863472,6.791697583459846,0.0,12480,9.426846265792847,8.42937478503041e-05,7.551997048724053e-05,820.0563222702972
242,42.885886430740356,813.5691094633495,9.845388857257756,825.3315746378922,765.0817111525203,3.930161439396898,0.05,0.161102294921875,3.392326593399048,0.02522525,0.01263315,813.1431331175431,-1.0860612494150392,6.779101496858148,0.0,12480,9.632991313934326,0.0001498726120565417,0.0001521043304775947,815.0857135204775
243,44.89450764656067,813.4715860099567,7.993003360869327,824.0994309981047,781.4093452781473,3.6583779942424837,0.05,0.12452554702758789,3.4156551361083984,0.024638623,0.012684857,813.1759784067845,-1.0879721134814013,6.778306121997977,0.0,12480,8.112485647201538,0.00010444751537978144,0.00010021154098190964,799.7023967274479
244,41.99622058868408,814.5683330749442,7.025963184409395,823.8923451372549,774.961946058732,3.072806507493517,0.05,0.15744256973266602,3.499135971069336,0.024727045,0.015748749,813.3152138736004,-1.0780417063207355,6.787455521985596,0.0,12480,9.707093000411987,8.782973598973982e-05,8.191578920895012e-05,782.5010232958932
245,43.931790351867676,815.4104653553776,6.404185078900976,825.5051479519225,796.4253493423655,2.797968357127765,0.05,0.18317842483520508,3.539250373840332,0.025339434,0.016686471,813.5247390217783,-1.0671624183687813,6.794444822425913,0.0,12480,8.346317768096924,7.668427755234829e-05,8.788407357243366e-05,803.1049571731236
246,45.54242825508118,814.2378147712518,8.471170871440425,824.7614788933756,757.0823254862377,3.3770700763481516,0.05,0.14060688018798828,3.7158656120300293,0.024811305,0.009888831,813.5960465967256,-1.0792343259294568,6.784703554433493,0.0,12480,9.998892068862915,0.00017154080756001804,0.00013231650979588264,804.3132033271787
247,43.18431639671326,815.975592815083,6.651582916252335,826.761389936314,790.312323504911,3.438642059715345,0.05,0.17640066146850586,3.491896867752075,0.025678853,0.012114309,813.8340012185614,-1.0670833662195016,6.799168134186615,0.0,12480,9.57739782333374,7.04127052995394e-05,6.517984635531394e-05,800.2493336689605
248,44.728272676467896,815.4364571010567,8.426185081420952,825.3375167305801,772.9627925111098,4.030824633949353,0.05,0.19087600708007812,3.5094027519226074,0.02532533,0.01150895,813.994246806811,-1.0696755671551157,6.794664795361607,0.0,12480,9.871088981628418,0.00010918826747652693,0.00011460322457580987,797.7280746697384
249,44.653627157211304,814.0703393263527,7.072833194718127,823.8032421637924,791.144727245842,3.514802840825087,0.05,0.16908550262451172,3.4163925647735596,0.025006417,0.013723152,814.0018560587652,-1.0804883582539282,6.783279789411727,0.0,12480,9.203527450561523,9.616498888777116e-05,7.97945823253938e-05,805.953264476198
250,43.138850688934326,815.4890605901892,6.725040557378283,824.8327739138318,788.507181553497,3.4314252380431185,0.05,0.1265401840209961,3.610069990158081,0.024922652,0.014214091,814.1505765119076,-1.0705171853416886,6.795115403643314,0.0,12480,9.685730934143066,7.244200648458579e-05,7.861072969861057e-05,816.5898623040374
251,44.523778438568115,814.3999500531279,8.23758843365006,824.8487017038955,780.6310046024778,2.2341530028715266,0.05,0.1606736183166504,3.5799901485443115,0.025153205,0.02134215,814.1755138660296,-1.0797129705081097,6.786036238561674,0.0,12480,8.639967203140259,0.00011948165662799368,9.849681975519038e-05,809.4051808856002
252,43.42837309837341,815.304850678526,7.813554175761472,824.1336318395112,765.1057210060629,2.850991434441472,0.05,0.11803746223449707,3.5118439197540283,0.024804248,0.017955901,814.2884475472794,-1.0714169485955796,6.793562307503129,0.0,12480,9.136754512786865,0.00010061466190942606,9.912778416645345e-05,797.8375064113849
253,42.453468561172485,813.7948969371727,7.005477454784933,825.9566782688969,780.6776967757044,3.4483382484823424,0.05,0.1669766902923584,3.4939770698547363,0.025978709,0.014063741,814.2390924862686,-1.085117159829768,6.781004130084773,0.0,12480,8.815558910369873,8.730468644515765e-05,7.574398512277774e-05,803.1641254170536
254,45.64295768737793,815.330190774442,7.028227019958309,824.005751884649,787.778671265731,2.858946207271345,0.05,0.18102598190307617,3.6478002071380615,0.025898822,0.016204793,814.348202315086,-1.0724589938104503,6.793795436313373,0.0,12480,9.22110366821289,7.517137771370537e-05,7.449938823068448e-05,822.573771468947
255,42.55007481575012,817.2764027807752,5.980404089656976,824.6010649483252,793.6692636306576,3.0140641766760363,0.05,0.1567683219909668,3.5585219860076904,0.025585486,0.017992178,814.6410223616549,-1.0550839133997028,6.809984099265893,0.0,12480,10.533221960067749,5.471635654288621e-05,5.6511368902623836e-05,823.1023442650901
256,43.604902267456055,815.232377581384,8.874791317362506,826.5752252935227,765.3100587587448,3.475324924242993,0.05,0.15900754928588867,3.629465103149414,0.025335275,0.012968739,814.7001578836279,-1.073447291052852,6.792978898564629,0.0,12480,7.930783271789551,0.00013001729685943147,0.00012306473297500934,814.8439736595311
257,44.56741118431091,811.838241118584,11.1409066918189,826.4362432810477,766.8192384323277,3.6373495836626897,0.05,0.16483378410339355,3.6197102069854736,0.02463174,0.013974429,814.4139662071235,-1.1036004727712527,6.764721723987634,0.0,12480,10.72637677192688,0.00021350641785796974,0.00019031114681439845,811.4024778406074
258,41.8116512298584,816.7274347086516,6.445666104672107,825.7399104248341,793.1024730593276,3.8188057086524703,0.05,0.171921968460083,3.4960389137268066,0.025563203,0.012940311,814.6453130572763,-1.0610768435911544,6.8054298909273125,0.0,12480,10.299883127212524,9.988229243048735e-05,6.403232299353205e-05,820.4249937920474
259,45.93172335624695,815.6918143417497,6.547560460347183,826.7832058792767,792.1420004637682,3.62854005216484,0.05,0.14750409126281738,3.0445454120635986,0.024250288,0.01246358,814.7499631857237,-1.0697445398285923,6.796772660712979,0.0,12480,10.75503134727478,7.123801221114134e-05,6.850137336251124e-05,811.6950782821684
260,44.209325075149536,815.632082338317,6.500082859406746,825.4194527673768,794.9158957340701,3.8000239442130543,0.05,0.17089128494262695,3.4573469161987305,0.024857128,0.01211298,814.838175100983,-1.0710727280063788,6.796300522336185,0.0,12480,9.379893779754639,6.620511091471572e-05,6.523325264288894e-05,815.4741815159074
261,45.91716170310974,814.3784220294971,10.806418953658984,826.0084285193192,758.4877346549424,2.913861918110238,0.05,0.18891549110412598,2.892451047897339,0.025099436,0.015698928,814.7921997938344,-1.0749369947418541,6.785854653046017,0.0,12480,9.204457521438599,0.00020219234584877192,0.00017754757992603592,800.9085854676113
262,43.46438813209534,814.9202784696952,7.711954754041166,825.5445533598062,782.4182541157519,3.555861733712647,0.05,0.1998884677886963,3.4288830757141113,0.02471471,0.015010595,814.8050076614205,-1.0748000428288313,6.790363963362493,0.0,12480,7.643158912658691,0.0001096822156420989,0.00010051597150576687,799.3814906586229
263,41.87828731536865,815.8339321609742,6.732468087757346,824.761733944693,793.4477774913918,2.9266007525795534,0.05,0.18458127975463867,3.351863145828247,0.025213908,0.014460548,814.9079001113759,-1.066319113028333,6.7979857802545345,0.0,12480,10.060569286346436,9.197326833814e-05,8.855268671622679e-05,802.3729553984315
264,44.42194676399231,816.0323026523566,8.741540162593802,825.9377610043077,770.7838630231818,3.329307393911042,0.05,0.1468977928161621,3.6177492141723633,0.025110304,0.0127522,815.0203403654739,-1.063087956785013,6.7996408769818455,0.0,12480,9.479464530944824,0.00012530488062716428,0.00011947112892561989,806.2600029905677
265,42.72383213043213,817.1913178050216,5.667006808689158,824.6904828794874,790.3842590979467,3.1252533076988662,0.05,0.14017820358276367,3.817279100418091,0.024350768,0.015217865,815.2374381094287,-1.0579566209387141,6.809272060515808,0.0,12480,9.514370203018188,6.351297740800727e-05,4.9231056949190044e-05,803.9417479986947
266,42.79908299446106,816.7520269240244,8.16506977027113,825.5162212253103,757.2362138985194,2.219103742037943,0.05,0.12867069244384766,3.5516648292541504,0.0246135,0.015426982,815.3888969908883,-1.0614029081812764,6.805648506102194,0.0,12480,9.011381149291992,0.00012243477482742736,0.00011447028203116846,806.9145623796855
267,44.530529260635376,816.4649744494,7.533377753177379,826.165117706123,791.3183552031105,3.9795194918286128,0.05,0.17285656929016113,3.540175676345825,0.024941288,0.012623349,815.4965047367394,-1.0629127403239584,6.803232918500275,0.0,12480,9.984060764312744,8.888338646340199e-05,9.176246293973497e-05,814.5235359597942
268,43.443140268325806,815.073771119605,8.313573782704136,825.2514263845784,785.617576440477,3.152647358426523,0.05,0.1696481704711914,3.4770359992980957,0.025137817,0.0155444,815.454231375026,-1.0756136932952935,6.791665559356973,0.0,12480,10.297062397003174,0.00012084181048957058,0.00011097354580227668,810.6392635097052
269,43.38976550102234,817.6617934789031,6.581560525822288,824.6207100204061,785.1066216578176,3.433179156878662,0.05,0.18541288375854492,3.8042469024658203,0.025647314,0.012241314,815.6749875854138,-1.0519773180338816,6.81319436091338,0.0,12480,10.724207401275635,9.092388038798076e-05,6.481187563842176e-05,803.2963304792063
270,44.438729763031006,814.8470039282687,10.277685815887269,826.541852272574,770.5997801774274,2.5945135921209266,0.05,0.16464972496032715,3.652287006378174,0.025198689,0.018676195,815.5921892196993,-1.07771822177467,6.789743104716503,0.0,12480,10.282226324081421,0.00017509036738760342,0.00017163244806792143,799.1428019836198
