iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2683,1.9404149055480957,-3.834900396036227,0.19732375544045422,-3.6374776575457526,-4.58341676523658,0.49999999999999994,0.8682212591082342,0.1,0.005471706390380859,0.1190333366394043,0.049876183,0.103924885,-3.844833622927758,-0.040295449973661183,-0.019208577094955714,0.49999999999999994,0.0839342343363112,1830,0.21952533721923828,0.006711577114642453,0.006671203777290741,-3.8605171774580462,0.5
2684,1.9638116359710693,-3.8511248482716076,0.20695312929695792,-3.6424197797659894,-4.66688098029611,0.49999999999999994,0.8374202081908132,0.1,0.0058629512786865234,0.11893415451049805,0.04973889,0.10340057,-3.845462745462143,-0.04045851454752581,-0.01928619098321472,0.49999999999999994,0.08402594962086703,1830,0.22544384002685547,0.0070657127588010914,0.007119410037441795,-3.740580600975883,0.5
2685,2.1390390396118164,-3.8509662203052017,0.19770641156574312,-3.657104207620218,-4.5862122941573364,0.49999999999999994,0.8207786855047711,0.1,0.005530118942260742,0.11991715431213379,0.050327953,0.1023953,-3.8460130929464493,-0.04044066690972564,-0.019288734309023902,0.49999999999999994,0.08404502530508706,1831,0.22112751007080078,0.00690738826065532,0.006970357290771689,-3.7524723106193356,0.5
2686,1.9432549476623535,-3.837022897954753,0.16665094448592035,-3.651128319329177,-4.637800307212163,0.49999999999999994,0.8831549676618773,0.1,0.005458354949951172,0.11759829521179199,0.049432144,0.094239615,-3.8451140734472795,-0.040369312187058505,-0.019221237676622576,0.49999999999999994,0.08411332269332421,1828,0.2185046672821045,0.004974728257297285,0.004898346164038753,-3.762839847545839,0.5
2687,2.1097805500030518,-3.8380241002438957,0.16576234916592492,-3.6735980048180332,-4.639054223997961,0.49999999999999994,0.8219468924817815,0.1,0.0058476924896240234,0.11920976638793945,0.049874887,0.11334566,-3.8444050761269413,-0.040367560092854256,-0.01921969016213818,0.49999999999999994,0.08414246427001915,1828,0.21891570091247559,0.004704516140435446,0.0046520056990642655,-3.7460571872562847,0.5
2688,2.088806390762329,-3.8272160788280494,0.17565263426016148,-3.6566180824593895,-4.587631876469003,0.49999999999999994,0.8454744517432077,0.1,0.0059359073638916016,0.11838865280151367,0.04983202,0.09923086,-3.842686176397052,-0.04026066209152701,-0.019168823400097002,0.49999999999999994,0.08423114789405595,1828,0.2207350730895996,0.005183309235040074,0.005184417694066975,-3.755838730367042,0.5
2689,2.080045700073242,-3.875812702519107,0.24408151280903012,-3.6896486880303607,-4.650917117105938,0.49999999999999994,0.8275379909846798,0.1,0.005508899688720703,0.11978602409362793,0.049998336,0.1034099,-3.8459988290092575,-0.04061325314636013,-0.019404683499358057,0.49999999999999994,0.08412867956939578,1834,0.22577667236328125,0.009716361344206299,0.010237995882813445,-3.8732756541853224,0.5
2690,2.0973150730133057,-3.8732537329176124,0.21311649615771844,-3.6592043751575396,-4.608607041176431,0.49999999999999994,0.8070733847144046,0.1,0.005434751510620117,0.12805700302124023,0.049504414,0.112769276,-3.848724319400093,-0.04064168080101199,-0.019384598742111164,0.49999999999999994,0.08417610721784208,1831,0.22540998458862305,0.008264687909708366,0.007568408910703962,-3.8399487210878895,0.5
2691,2.1778125762939453,-3.8293813810834236,0.1826521942169781,-3.6464477609975523,-4.678561430102272,0.49999999999999994,0.8703245209791775,0.1,0.005343914031982422,0.11900973320007324,0.050055705,0.09235945,-3.846790025568426,-0.04026132925994771,-0.019181214822033926,0.49999999999999994,0.08426692597834262,1829,0.2252178192138672,0.006059962067678667,0.005977272801580539,-3.8574919602234248,0.5
2692,1.9360361099243164,-3.8207646012160095,0.10591012715731045,-3.6677134153507027,-4.534167057171183,0.49999999999999994,0.8514616390598914,0.1,0.005644559860229492,0.12418961524963379,0.04815413,0.110183686,-3.8441874831331844,-0.040270732797525015,-0.019139882344779546,0.49999999999999994,0.0841839189816872,1825,0.22876381874084473,0.0023530917143589365,0.002257013841289708,-3.8458456644657266,0.5
2693,1.9271876811981201,-3.8436647426065362,0.1864684432187892,-3.6395993538907994,-4.55586360583896,0.49999999999999994,0.8468026863897753,0.1,0.005551576614379883,0.12168455123901367,0.04988517,0.09864385,-3.8441352090805196,-0.04039861930566994,-0.019256761594059407,0.49999999999999994,0.08423365700584699,1830,0.22533297538757324,0.006259688458921727,0.005995804733747721,-3.892131270571558,0.5
2694,1.950592041015625,-3.8660689962046675,0.178457242301275,-3.6623169600978662,-4.563953157536003,0.49999999999999994,0.8515261276269819,0.1,0.005582094192504883,0.12194323539733887,0.050232723,0.10517282,-3.846328587792935,-0.040633017717872526,-0.01935686656295135,0.49999999999999994,0.08407465282641469,1829,0.22719693183898926,0.005468614396296656,0.0054331262261194035,-3.881313134388714,0.5
2695,1.9532544612884521,-3.8352996328255657,0.1792114853075561,-3.6592829493114367,-4.687999807040531,0.49999999999999994,0.8187432277570831,0.1,0.005560159683227539,0.119171142578125,0.049939003,0.104967654,-3.8452256922961983,-0.040343165366698894,-0.019208517248504156,0.49999999999999994,0.08399079485915562,1828,0.22685694694519043,0.0056974432011422434,0.005531235654447054,-3.8987255804345775,0.5
2696,2.000495672225952,-3.840749696348883,0.15057729187636806,-3.6587969206291824,-4.527607050705674,0.49999999999999994,0.8492790772751639,0.1,0.0053942203521728516,0.11787700653076172,0.050082598,0.10409957,-3.8447780927014668,-0.040396069941744654,-0.019232972043615276,0.49999999999999994,0.0842564961317389,1828,0.22589874267578125,0.0041449846485550465,0.004146199264473779,-3.879066855308138,0.5
2697,1.9320602416992188,-3.842010783575867,0.1884423386001323,-3.6344949001413394,-4.574441930002882,0.49999999999999994,0.8424140969804607,0.1,0.005403995513916016,0.11701703071594238,0.050000407,0.104827926,-3.844501361788907,-0.04035930637495397,-0.01923830676832676,0.49999999999999994,0.0842900410632007,1830,0.2242565155029297,0.006208975267390479,0.006172630540690804,-3.8690167477733075,0.5
2698,1.964796543121338,-3.8410961820105363,0.16599717641862213,-3.6647670295945454,-4.625513658396459,0.49999999999999994,0.8485356733807623,0.1,0.005407571792602539,0.11762237548828125,0.050132077,0.10104457,-3.84416084381107,-0.04040064644902181,-0.019235709857319528,0.49999999999999994,0.08409284876689167,1828,0.22335100173950195,0.004924004841822315,0.004948225156978763,-3.90573433635526,0.5
2699,1.9718043804168701,-3.835734387275791,0.19972469499086995,-3.6534141002086606,-4.582705550800599,0.49999999999999994,0.7680543357658144,0.1,0.0052967071533203125,0.11861419677734375,0.049799602,0.10943881,-3.843318198157542,-0.04025639795986859,-0.01920046369780277,0.49999999999999994,0.0843471508625142,1831,0.22298884391784668,0.006883958035263478,0.006850825730490786,-3.750551368564846,0.5
2700,1.9952735900878906,-3.8319108859207436,0.14853569654712231,-3.6499452170122177,-4.5331934343182825,0.49999999999999994,0.8096189863413041,0.1,0.0056285858154296875,0.13396692276000977,0.050110612,0.11285714,-3.8421774669338626,-0.04032897242164876,-0.019189882820729844,0.49999999999999994,0.08430758581131197,1827,0.22834062576293945,0.003940795421687922,0.004288815483921261,-3.9085528436267083,0.5
2701,1.995077133178711,-3.832115719972451,0.16958728816736268,-3.664244404488413,-4.5753417607291444,0.49999999999999994,0.8516174118135225,0.1,0.005366086959838867,0.11843538284301758,0.0499196,0.10248543,-3.8411712922377212,-0.04031265745348988,-0.019194104522187557,0.49999999999999994,0.08419062011911523,1828,0.22243261337280273,0.005518505052959146,0.005173031732434749,-3.7562648684163475,0.5
2702,1.9187202453613281,-3.856487591784051,0.20424530242956793,-3.6611354597201977,-5.037021405426742,0.49999999999999994,0.8225142123669479,0.1,0.00543975830078125,0.11911630630493164,0.050066154,0.10509757,-3.8427029221923545,-0.040527902081720385,-0.019307913051424416,0.49999999999999994,0.08420167503565201,1829,0.2237246036529541,0.007106203354417589,0.006879710450612179,-3.887195398111113,0.5
2703,1.9894964694976807,-3.8332914333910915,0.14803606197943642,-3.634170478055496,-4.4859835049179155,0.49999999999999994,0.8226173821296632,0.1,0.005309581756591797,0.11741805076599121,0.04976754,0.11007781,-3.8417617733122285,-0.040340382064311474,-0.01918403326896296,0.49999999999999994,0.08412768080553146,1826,0.22324419021606445,0.0037827141171475,0.0037540710952389126,-3.9136149800715003,0.5
2704,1.9515380859375,-3.828201176178046,0.13946758425807163,-3.655295253690526,-4.488494160151264,0.49999999999999994,0.8156142854614179,0.1,0.00537109375,0.11664700508117676,0.050005596,0.11568301,-3.8404057135988103,-0.04030262655389421,-0.019165972348428456,0.49999999999999994,0.08416939884791952,1826,0.22099566459655762,0.0034816106359798027,0.003493015711556746,-3.8859730419876874,0.5
2705,1.95839524269104,-3.818203365673637,0.14338091735186256,-3.639827021430889,-4.582523866181526,0.49999999999999994,0.8380818121334108,0.1,0.00536656379699707,0.12006568908691406,0.05072324,0.104448594,-3.838185478806293,-0.04017601666422464,-0.019117201323315045,0.49999999999999994,0.08406713733118192,1827,0.23187899589538574,0.0038677305601464056,0.0037786708108605164,-3.885572163466162,0.5
2706,1.9453320503234863,-3.8328218796135567,0.15177945093032102,-3.6440595041791086,-4.5853109032289465,0.49999999999999994,0.8502803056355515,0.1,0.005575895309448242,0.12136220932006836,0.04953524,0.10152714,-3.8376491188870197,-0.04034951289118177,-0.019199859491975963,0.49999999999999994,0.08417636785023253,1827,0.2244572639465332,0.004037522301485888,0.004024047114896969,-3.7575536469874464,0.5
2707,1.9672162532806396,-3.822886636159247,0.10861919135984235,-3.6611043525935374,-4.433890026416347,0.49999999999999994,0.7694820489672335,0.1,0.00561976432800293,0.12778902053833008,0.05001024,0.11835312,-3.8361728706142424,-0.04024598583562485,-0.019127912526111325,0.49999999999999994,0.08431651309134806,1825,0.2249290943145752,0.002240310521555463,0.0022381596390600115,-3.759474245205361,0.5
2708,1.9568312168121338,-3.8422417813729886,0.16259907771450255,-3.6501911690042483,-4.5516621630131775,0.49999999999999994,0.8873572761221351,0.1,0.005454301834106445,0.11796402931213379,0.050117835,0.1006491,-3.836779761690117,-0.04041560692473658,-0.019242683863262784,0.49999999999999994,0.08439233168606601,1828,0.22460675239562988,0.004750567976809226,0.004697058758525019,-3.7433821851970865,0.5
2709,2.1430771350860596,-3.82902847464412,0.18722187566858503,-3.6564892140303735,-4.623865373888421,0.49999999999999994,0.8538094259146612,0.1,0.00407099723815918,0.08876609802246094,0.05034845,0.0982279,-3.8360046329855177,-0.04026517143399583,-0.019182265450444425,0.49999999999999994,0.08422260645600789,1829,0.22420024871826172,0.00610634719863209,0.00609393747227372,-3.7467075166903294,0.5
2710,1.9581773281097412,-3.831393353259397,0.19330375014487108,-3.6227417186574824,-4.546504892725074,0.49999999999999994,0.8411543044027736,0.1,0.005473136901855469,0.12018084526062012,0.049834866,0.09838768,-3.8355435050129056,-0.04024231429659803,-0.01918250873429296,0.49999999999999994,0.08435197087323847,1830,0.23086309432983398,0.006493222520863323,0.006348450758706016,-3.8694049901088734,0.5
2711,2.1005160808563232,-3.812293353276283,0.1684132513557108,-3.641108862670654,-4.621353189789429,0.49999999999999994,0.9150310614583692,0.1,0.005370140075683594,0.11638498306274414,0.04878569,0.09691407,-3.8332184898392434,-0.0400878860579871,-0.01908698174072389,0.49999999999999994,0.08435124352177155,1828,0.2238636016845703,0.0050228665225974505,0.004951819481509241,-3.912960973950157,0.5
2712,2.1140823364257812,-3.862681340310244,0.21844760504615357,-3.6462468888642317,-4.600892033727388,0.49999999999999994,0.8991863802854068,0.1,0.005454301834106445,0.11777162551879883,0.04989111,0.09647004,-3.8361647748863437,-0.04051622596718884,-0.01933590298514068,0.49999999999999994,0.0842226985843425,1832,0.22097373008728027,0.007998018582631461,0.007798436428938892,-3.7708722730049926,0.5
2713,2.217942476272583,-3.8458204968765255,0.19516436215526983,-3.648972543740244,-4.72667439338051,0.49999999999999994,0.8812873593040337,0.1,0.005414485931396484,0.12145018577575684,0.049960956,0.10789729,-3.837130347085362,-0.040403255072236854,-0.019258932171828173,0.49999999999999994,0.08439516508909371,1830,0.2180647850036621,0.006615029973746403,0.006454061452698308,-3.88585888890184,0.5
2714,1.9545586109161377,-3.81084899625129,0.1274817473200354,-3.679549646464867,-4.516287574741122,0.49999999999999994,0.8810555174754449,0.1,0.005510568618774414,0.11887812614440918,0.0500452,0.092936374,-3.8345022120019547,-0.04013096124846142,-0.019084552075397197,0.49999999999999994,0.08448036415811332,1826,0.22442317008972168,0.0033666235327262724,0.002993418401852979,-3.759447516577292,0.5
2715,1.9476308822631836,-3.8573684526240566,0.20284078362949937,-3.660035125500485,-4.586119496456216,0.49999999999999994,0.8287833488796283,0.1,0.005625009536743164,0.12681078910827637,0.04972537,0.09935305,-3.836788836064165,-0.04050958505757166,-0.01931040528578,0.49999999999999994,0.08447369442813409,1830,0.2175440788269043,0.007162695536710358,0.006904363961049237,-3.7628799967857196,0.5
2716,1.933506727218628,-3.815766693885454,0.14739090509244485,-3.6153997215209923,-4.517360741413663,0.49999999999999994,0.9303108101607708,0.1,0.005309104919433594,0.119384765625,0.0499097,0.09915552,-3.834686621846294,-0.04016859137759977,-0.0191140178848434,0.49999999999999994,0.08445342233696758,1827,0.22333884239196777,0.003922766114733076,0.003932902043117347,-3.7415146442250937,0.5
2717,1.9897217750549316,-3.8030533154774133,0.13671477804191381,-3.636370104483726,-4.597326256545358,0.49999999999999994,0.8784218122560588,0.1,0.005842447280883789,0.1266918182373047,0.050136186,0.10134249,-3.8315232912094057,-0.040055485267271325,-0.019048920232470106,0.49999999999999994,0.084666917289329,1826,0.22298932075500488,0.0035075351975213656,0.0034061387149085394,-3.7301477039719275,0.5
2718,1.942702054977417,-3.847214464835679,0.21941340617596863,-3.6495682356393067,-4.6183046166751,0.49999999999999994,0.8705241037574801,0.1,0.0054492950439453125,0.12200140953063965,0.049768172,0.097377546,-3.833092408572033,-0.04038201748981815,-0.019271780499454955,0.49999999999999994,0.08460976506878937,1832,0.22203445434570312,0.008156022895462545,0.007996471214621746,-3.8754430858657676,0.5
2719,1.9772953987121582,-3.814607114810645,0.1883023965334384,-3.6322493841919643,-4.620561321593381,0.49999999999999994,0.8542815317800524,0.1,0.005614042282104492,0.12931489944458008,0.049767938,0.101497054,-3.831243879195894,-0.04008262755979744,-0.01909554174579706,0.49999999999999994,0.08468049430575426,1829,0.22773456573486328,0.006264095814492986,0.005963232434029545,-3.7288475148480607,0.5
2720,1.9462621212005615,-3.866311849311181,0.23826118931981172,-3.6621005117101593,-4.668046493447866,0.49999999999999994,0.9068224136889038,0.1,0.005832672119140625,0.12018275260925293,0.049957667,0.09921835,-3.834750676207423,-0.04051376805952748,-0.019357589643651554,0.49999999999999994,0.08463094429061925,1834,0.2234482765197754,0.009567988592455381,0.009193310409972916,-3.721196056535243,0.5
2721,2.004441976547241,-3.8184723744111455,0.18890445474283615,-3.6258420602946666,-4.513684614477908,0.49999999999999994,0.8761942838812611,0.1,0.005408287048339844,0.11669635772705078,0.049732648,0.09801422,-3.8331228460277957,-0.04013376952254772,-0.01913121354024072,0.49999999999999994,0.08463800327065141,1830,0.22002768516540527,0.006517977407194493,0.006400221293954364,-3.7352634425312212,0.5
2722,1.9375958442687988,-3.8201966490594046,0.1665864555125292,-3.645537866356409,-4.572027071231218,0.49999999999999994,0.8308672818122443,0.1,0.005432605743408203,0.11774158477783203,0.049828127,0.106188536,-3.8318302263309567,-0.0401754502422666,-0.019128426603016,0.49999999999999994,0.08461406146386279,1828,0.21820068359375,0.005056063945447106,0.004822625087890289,-3.7517502019340547,0.5
2723,1.9323313236236572,-3.839661282984306,0.19550344648621115,-3.648630440954478,-4.595847102908974,0.49999999999999994,0.9171549406102554,0.1,0.00561976432800293,0.12030601501464844,0.049843352,0.0913755,-3.8326133319962916,-0.04035186290687828,-0.019223380697497666,0.49999999999999994,0.08456550159662457,1829,0.22720766067504883,0.00646091464561236,0.006375580410005203,-3.76153621756722,0.5
2724,1.9595203399658203,-3.8135709744900232,0.16045222672109619,-3.657741911623765,-4.59608024613893,0.49999999999999994,0.8788794050650692,0.1,0.005522251129150391,0.11995649337768555,0.04995038,0.09389933,-3.8307090962456645,-0.04011610284533499,-0.019100196980967238,0.49999999999999994,0.08469462854771048,1828,0.2187795639038086,0.0047466322982684835,0.0047446690665196795,-3.760144107477933,0.5
2725,1.971503496170044,-3.805169509099912,0.15196361342378237,-3.637349211735332,-4.529878368764978,0.49999999999999994,0.7960070010986007,0.1,0.005476713180541992,0.11871695518493652,0.05001267,0.0998333,-3.8281551375310894,-0.04004591440014894,-0.01905539534401659,0.49999999999999994,0.08467668945081717,1827,0.2206103801727295,0.004172875921261515,0.004165718306127793,-3.7483369880602044,0.5
2726,1.9430370330810547,-3.8027766668395544,0.12567577253838932,-3.6519777711558903,-4.539717160877134,0.49999999999999994,0.8184159647679657,0.1,0.005602836608886719,0.11783313751220703,0.048565116,0.10121831,-3.825617290461936,-0.04004819145717171,-0.019045496957390082,0.49999999999999994,0.08458529190966933,1826,0.21940875053405762,0.0030992018649049838,0.0030603679800147946,-3.7257832139267655,0.5
2727,1.982828140258789,-3.8211123312524493,0.20608622883994532,-3.650956762899409,-4.56786255419042,0.49999999999999994,0.8782099869621203,0.1,0.005494594573974609,0.12168335914611816,0.049893774,0.10313767,-3.8251667945409875,-0.0401286892852437,-0.019139691228449992,0.49999999999999994,0.08433986271518612,1831,0.21989870071411133,0.007169362875889115,0.007158728854544407,-3.72651170590001,0.5
2728,1.9406731128692627,-3.8304045154320794,0.20495158491344526,-3.6375326419560965,-4.5603488712434395,0.49999999999999994,0.898811450390814,0.1,0.005360126495361328,0.12519121170043945,0.04970173,0.09404166,-3.825690566630097,-0.04023019028886737,-0.019189303850682404,0.49999999999999994,0.0844759846773007,1831,0.2203536033630371,0.007205209528922394,0.007186124945405215,-3.738661067238728,0.5
2729,1.973994493484497,-3.856188880424902,0.2155930086087192,-3.646659694202187,-4.614331535878214,0.49999999999999994,0.8179493300916442,0.1,0.00534510612487793,0.12048816680908203,0.049820404,0.1071513,-3.8287403980095776,-0.040477672847911136,-0.019317242138809726,0.49999999999999994,0.08457191105438942,1832,0.2285914421081543,0.007997406475484492,0.00799314036848592,-3.735881113994676,0.5
2730,1.9855992794036865,-3.8462207719327055,0.22800443442575394,-3.6505467842130095,-4.586121851313732,0.49999999999999994,0.8855194273216705,0.1,0.005307912826538086,0.11658859252929688,0.050029512,0.10198855,-3.8304884354018904,-0.040357726152556346,-0.01926094931018364,0.49999999999999994,0.08451326310477075,1832,0.22046828269958496,0.008854744625689304,0.008743814095276019,-3.732524856826,0.5
2731,1.9699249267578125,-3.8348026625087805,0.19622026491781216,-3.6455276818560245,-4.602880221959352,0.49999999999999994,0.811875100505569,0.1,0.005350351333618164,0.12659740447998047,0.050013583,0.10570141,-3.83091985811258,-0.04026888332850425,-0.019195794712990794,0.49999999999999994,0.0846699879172267,1830,0.22066116333007812,0.006860401797586473,0.006550047817354821,-3.748493917317547,0.5
2732,1.9295897483825684,-3.810715748189144,0.10834409042702817,-3.655956921589537,-4.484248309861897,0.49999999999999994,0.734856632456633,0.1,0.005457878112792969,0.11913943290710449,0.049646042,0.13755503,-3.8288994471202367,-0.04016209111647978,-0.019088401650318405,0.49999999999999994,0.08468266247571077,1825,0.22528958320617676,0.002409604611578008,0.0022887692793228703,-3.7503278387985306,0.5
2733,2.109299421310425,-3.857521638673512,0.2158711419377283,-3.663330265445283,-4.552943337821796,0.49999999999999994,0.7988661692832871,0.1,0.005584239959716797,0.12096357345581055,0.049945086,0.110511005,-3.8317616662755642,-0.04046803780632519,-0.01931225891284458,0.49999999999999994,0.08469148059960803,1832,0.22957873344421387,0.008219109274459869,0.008027809503323147,-3.7502365752036013,0.5
2734,1.980130910873413,-3.848547810804231,0.20745954613969325,-3.638338326630548,-4.599953568769369,0.49999999999999994,0.8481684305107625,0.1,0.005553245544433594,0.12388014793395996,0.050097868,0.10977616,-3.833440280728431,-0.04047015247920748,-0.01928010643435979,0.49999999999999994,0.08462630560243857,1829,0.22735977172851562,0.007460071259302515,0.007029496396447258,-3.7415661626103884,0.5
2735,2.073866367340088,-3.8287298253703548,0.20649661275180242,-3.6486229476284926,-4.573272429597836,0.49999999999999994,0.8629945470158206,0.1,0.005635499954223633,0.12063789367675781,0.050219607,0.09546206,-3.832969235192624,-0.04018136534660561,-0.01915376408961306,0.49999999999999994,0.08471381241290228,1830,0.22362971305847168,0.007274888097233393,0.00716870636273977,-3.748219485731599,0.5
2736,2.104041814804077,-3.8119129317776235,0.1860052151036284,-3.6439163775911196,-4.54985663370032,0.49999999999999994,0.8921120205353814,0.1,0.005377769470214844,0.11739063262939453,0.05030932,0.09111629,-3.8308636048511238,-0.04007073290266822,-0.01909006229118304,0.49999999999999994,0.08462521269755895,1829,0.21322941780090332,0.00633789128284732,0.00615839592751775,-3.7566018271996278,0.5
2737,2.1173348426818848,-3.8634513709966782,0.22531566997002273,-3.6655635576890995,-4.62897930405115,0.49999999999999994,0.8515557549616991,0.1,0.005396604537963867,0.12807130813598633,0.04982191,0.10013136,-3.8341223814656793,-0.04049793060217594,-0.019338663107579555,0.49999999999999994,0.08457215738138457,1833,0.21543455123901367,0.009137362819371015,0.008803276197759082,-3.758950399592996,0.5
2738,2.047646999359131,-3.8433942239109293,0.1809621727298028,-3.6511491758998718,-4.516994834161539,0.49999999999999994,0.8405172108885597,0.1,0.005416154861450195,0.11916756629943848,0.049761366,0.10646981,-3.8350495657102046,-0.04039007200075471,-0.01925262551117017,0.49999999999999994,0.0846102116797906,1830,0.22516369819641113,0.006619830138736361,0.005772798036339876,-3.7535967543603252,0.5
2739,2.214540719985962,-3.8359450101709043,0.19928333149108504,-3.631283310824399,-4.606526250586223,0.49999999999999994,0.8042778050398809,0.1,0.0055158138275146484,0.12475872039794922,0.049933393,0.107021526,-3.8351391101562746,-0.040309021945028396,-0.019215167451918397,0.49999999999999994,0.08468542900263254,1830,0.21770238876342773,0.006656624931689134,0.006656515050716954,-3.7568543063144686,0.5
2740,1.9493651390075684,-3.8171914208876303,0.12214936666960882,-3.665292099600957,-4.569548846480842,0.49999999999999994,0.8207535563305878,0.1,0.0055141448974609375,0.12084627151489258,0.05004725,0.10290453,-3.83334434122941,-0.04019279111200364,-0.019113923779129408,0.49999999999999994,0.0845676482349371,1826,0.22256994247436523,0.0029918325283508395,0.0027262383951215195,-3.7557204533561945,0.5
2741,1.968109369277954,-3.8212653371837697,0.16596079767280938,-3.6422362053899593,-4.520184831197276,0.49999999999999994,0.7978685038397945,0.1,0.00568079948425293,0.1199953556060791,0.04992095,0.1110353,-3.832136440824846,-0.04021895612766225,-0.01913791149522946,0.49999999999999994,0.08472058764425376,1827,0.22404956817626953,0.004798737924241213,0.00480241871206192,-3.751243277708655,0.5
2742,1.9777648448944092,-3.846663270587774,0.20200354511857072,-3.660643684596651,-4.626978772389412,0.49999999999999994,0.8731765207962601,0.1,0.005319118499755859,0.11820793151855469,0.04799901,0.09655413,-3.833589123801139,-0.040397479913065824,-0.019257156150529225,0.49999999999999994,0.08446815233952164,1830,0.2199230194091797,0.006813987884781051,0.0069102496110808685,-3.7213688970296426,0.5
2743,1.9847736358642578,-3.824317812759754,0.19411427607855303,-3.6232859060314078,-4.520209498244103,0.49999999999999994,0.810129410733336,0.1,0.005484104156494141,0.11850905418395996,0.04977174,0.10763062,-3.8326619926970005,-0.04014567714698134,-0.019148004787087475,0.49999999999999994,0.08450482004757816,1831,0.22169852256774902,0.006434535539053788,0.006492524358024363,-3.7384984460073696,0.5
2744,1.9575715065002441,-3.830152971433281,0.1951647219357065,-3.638910928147056,-4.50416099188908,0.49999999999999994,0.8639320165403398,0.1,0.005484104156494141,0.12029719352722168,0.04979526,0.10049971,-3.8324110905706283,-0.04025128657308489,-0.01918679881466151,0.49999999999999994,0.08450578092794063,1830,0.22442150115966797,0.006754056151837616,0.006659914298950755,-3.741670226296951,0.5
2745,1.9891293048858643,-3.824896490304352,0.20101623786163988,-3.6344540083666903,-4.695859802307298,0.49999999999999994,0.7653671881220643,0.1,0.005292415618896484,0.11745500564575195,0.050134424,0.10614645,-3.8316596305440007,-0.0402023769750768,-0.019163868367687974,0.49999999999999994,0.08447889380297792,1830,0.21870803833007812,0.007139551418062064,0.007485273834564773,-3.7486913831984436,0.5
2746,1.9475407600402832,-3.845007793867138,0.18025282748628838,-3.6636937833971452,-4.6185568641025885,0.49999999999999994,0.8542710340934275,0.1,0.005573272705078125,0.11877107620239258,0.049987696,0.10511872,-3.8329944468763144,-0.040423416418319674,-0.019257507157352485,0.49999999999999994,0.08437311600339618,1829,0.23588275909423828,0.005871774834963249,0.005708007894635814,-3.7652774670600966,0.5
2747,1.9786145687103271,-3.8349235835090822,0.18783460566969462,-3.6375948187424902,-4.6026910526841105,0.49999999999999994,0.8970150554186046,0.1,0.0055234432220458984,0.11899542808532715,0.050027333,0.09748072,-3.8331873605395916,-0.04026524638095035,-0.01919296119333133,0.49999999999999994,0.08427832673707235,1830,0.22231101989746094,0.006059361380102492,0.006520874131918916,-3.762496477373529,0.5
2748,1.9858736991882324,-3.798094405035112,0.12258652552382521,-3.655819671717105,-4.4992044279698025,0.49999999999999994,0.8708696936475628,0.1,0.005506277084350586,0.11980962753295898,0.05019717,0.10139663,-3.8296780649891438,-0.0399774097248868,-0.019011790732947093,0.49999999999999994,0.08446989877314769,1826,0.22349333763122559,0.0029786976478931985,0.002888352992134392,-3.7521559760036975,0.5
2749,1.958864688873291,-3.8211463874209812,0.1565300189230391,-3.639123767608301,-4.561279905891027,0.49999999999999994,0.8338098552396228,0.1,0.005547046661376953,0.1223304271697998,0.049891397,0.10651296,-3.8288248972323276,-0.040220195131998954,-0.019138353413638075,0.49999999999999994,0.08447013068473476,1827,0.2233562469482422,0.004418927450463268,0.004416257343625032,-3.7291470734633956,0.5
2750,1.9676172733306885,-3.841281499255294,0.17503390807932404,-3.669851743725305,-4.583677058494373,0.49999999999999994,0.8674518437578175,0.1,0.005400180816650391,0.12008118629455566,0.05001981,0.10206058,-3.8300705574346243,-0.040388435297217244,-0.019241154532876916,0.49999999999999994,0.08449493466042064,1829,0.21783041954040527,0.005210694448112889,0.005270314818301502,-3.7559236884702543,0.5
2751,1.9422974586486816,-3.826399700427306,0.18632589075854158,-3.624326396596638,-4.5904411176821425,0.49999999999999994,0.8638846982142344,0.1,0.005303144454956055,0.11628460884094238,0.05007938,0.09285174,-3.8297034717338927,-0.04020776322679048,-0.019154951359535346,0.49999999999999994,0.08469802874105077,1829,0.21690011024475098,0.006082115123984384,0.0059213823742243175,-3.766116163379756,0.5
2752,1.982144832611084,-3.8080581891889884,0.15750039221221054,-3.6429991190732585,-4.546269882140236,0.49999999999999994,0.8140559922226405,0.1,0.005336284637451172,0.11795902252197266,0.04986141,0.107752636,-3.8275389434794023,-0.04008945805413163,-0.019076450994476673,0.49999999999999994,0.08457656399254028,1827,0.21639132499694824,0.004454412486684346,0.004439914159927494,-3.759972097603418,0.5
2753,1.9235336780548096,-3.8129676106559924,0.17767124144492796,-3.6508747338535716,-4.552902811470765,0.49999999999999994,0.8115722499893242,0.1,0.0063915252685546875,0.12317395210266113,0.0500412,0.101126835,-3.8260818101970613,-0.040091018433987324,-0.019099781380631054,0.49999999999999994,0.0845573999775112,1829,0.21761727333068848,0.005736161219474589,0.005622350252813169,-3.7242858746652097,0.5
