iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
503,15.5327308177948,358.9289732734122,9.558413898251022,369.0456899296534,323.17407928432425,3.2615145279363453,0.05,0.07180047035217285,0.30222630500793457,0.02486827,0.01505864,358.22729323150355,-1.065011113943548,7.174403314527542,64.42307692307692,5200,0.9432957172393799,0.0011145752913354172,0.001157999091042931,362.70745060807
504,15.61124849319458,356.41576936843865,12.254674446477328,369.5279497283816,322.0273275593394,2.88415551073729,0.05,0.05062460899353027,0.5634348392486572,0.025375295,0.01564904,358.0461408451971,-1.0957601792757736,7.12493723379056,60.57692307692308,5200,0.9024937152862549,0.001807457614884692,0.0018158486189711312,363.1453834530278
505,15.12157154083252,359.9138542950578,8.893773166848407,371.9441815066249,323.84091708689925,3.315352105726218,0.05,0.11339735984802246,0.8137753009796143,0.02465266,0.014156609,358.2329121901832,-1.0538734502871994,7.194118106599946,72.11538461538461,5200,0.9012277126312256,0.001058616352689245,0.0009962149461198006,362.58786731691333
506,15.42810845375061,360.7600089322734,6.937878569698645,370.14679575566,328.3901440266378,3.1396425770160876,0.05,0.12854504585266113,0.4458577632904053,0.024991792,0.015035962,358.4856218643922,-1.0451822278486216,7.210969230130259,69.23076923076923,5200,0.9517202377319336,0.0006129496668865928,0.000598113264632879,363.3399734340059
507,16.025217294692993,357.49817442030303,11.844811590810654,370.63688677978246,321.92433446749396,2.6472511997762935,0.05,0.11324262619018555,0.362978458404541,0.025328876,0.018044665,358.3868771199833,-1.081588087020147,7.1470115071468,66.34615384615384,5200,1.0086462497711182,0.0017868938106902878,0.0016510364513689787,362.5594509063827
508,16.031480073928833,358.2452374905865,9.857920026667854,369.42116860606467,323.8083031463434,2.6904296881656466,0.05,0.05726456642150879,0.2188122272491455,0.02575959,0.016969647,358.3727131570436,-1.0725278288607343,7.1609514363583395,70.1923076923077,5200,0.9673161506652832,0.0011812962208637967,0.001166969923825722,361.8065367119598
509,16.127423524856567,357.8159527177911,10.330375171652282,370.9779785599796,324.7026984140267,3.0930577151993157,0.05,0.0895392894744873,0.3153870105743408,0.025420086,0.015793066,358.3170371131184,-1.077180326734112,7.152397019385452,68.26923076923077,5200,1.0446546077728271,0.0012652476208008404,0.0012808020672413548,361.05105992677414
510,15.632483959197998,360.37841054111806,6.969475667391823,370.08838854278054,335.71905252500096,3.1754045998562352,0.05,0.09434652328491211,0.26606154441833496,0.024719823,0.014952186,358.52317445591837,-1.0490229629604675,7.203972955033096,79.8076923076923,5200,1.0477049350738525,0.0007592220596026286,0.0006038977321288344,361.74105985506617
511,15.271235466003418,359.4042470058799,8.217964028122672,370.37689120683746,330.08452650053783,2.702517899602733,0.05,0.06553101539611816,0.47042369842529297,0.02475792,0.019089743,358.6112817109145,-1.0611308233658814,7.183961957168806,78.84615384615384,5200,1.1499497890472412,0.0008242715931283216,0.0009140311454869215,362.36044689489114
512,15.630406379699707,358.83145517076724,10.608490497197957,370.90168407222546,323.5847649939742,3.881669632601422,0.05,0.09802389144897461,0.3702986240386963,0.025468577,0.012017592,358.63329905689983,-1.0667273468772365,7.173094556104303,68.26923076923077,5200,1.131582260131836,0.001452200265051711,0.0014598881278204507,362.16711498181553
513,16.11218023300171,358.34090873843286,9.458525884558597,368.8817446119308,321.9305247207393,2.886203036334354,0.05,0.09109973907470703,0.47132158279418945,0.024483033,0.016871091,358.6040600250532,-1.0737963477538748,7.162550977974338,68.26923076923077,5200,1.0632362365722656,0.0011540431850098033,0.001038873453237774,362.39991391193115
514,15.720664024353027,357.66971216936685,10.83206045203325,371.34662079337835,321.1239392288247,2.4615741888574423,0.05,0.038535118103027344,0.34945130348205566,0.02498377,0.019518554,358.5106252394845,-1.079508692475439,7.1494186756576275,68.26923076923077,5200,0.8884365558624268,0.0013690401152152071,0.0013619121352728147,362.3433481215985
515,15.692991018295288,359.45764039404924,9.647952109860746,371.47714328876725,321.61130608211175,2.9729786309779462,0.05,0.06678318977355957,0.3267977237701416,0.025351744,0.0147926435,358.605326754941,-1.0576618163790714,7.185256266717289,76.92307692307692,5200,1.081423044204712,0.001158456962367406,0.0011346115200829353,361.9227026933265
516,15.30573582649231,360.50799598332435,8.79006671352431,372.34849712244164,322.0361711323286,2.1826520190353156,0.05,0.08608412742614746,0.34539246559143066,0.024788123,0.018731533,358.7955936777794,-1.0467088631230235,7.205819655370036,76.92307692307692,5200,1.2697620391845703,0.0009551930101654507,0.0009288326572533418,362.0377005429783
517,16.52612614631653,360.6491224151328,8.151443655859078,370.15305233185757,322.84994418290506,2.8296388662459635,0.05,0.13209891319274902,0.6677236557006836,0.02481538,0.01678422,358.98094655151476,-1.0459414185176814,7.209072163693313,78.84615384615384,5200,1.143723964691162,0.0008374098479834249,0.000864659645828303,363.1708213592165
518,15.925474166870117,360.7974709472083,8.37154283624785,370.9357297388795,324.2862011570817,3.3232277854922705,0.05,0.06294846534729004,0.1807539463043213,0.02465565,0.015570155,359.1625989910841,-1.042050857096264,7.211964406935417,81.73076923076923,5200,0.8833048343658447,0.0008775279099988046,0.0008400719655157601,363.43433581978985
519,16.578612804412842,359.52754693517426,10.184790561210322,370.6007220034723,320.36852951806605,2.7156614713123077,0.05,0.0987091064453125,0.4958188533782959,0.025261752,0.018596383,359.1990937854931,-1.0559283909038368,7.186554551581211,74.03846153846153,5200,0.9529595375061035,0.0012185520061361434,0.001273522888155924,363.2578814146143
520,16.87624192237854,360.4316724687857,9.723128763054591,370.0532199830975,323.86975675902596,2.373720834036982,0.05,0.06976461410522461,0.3937568664550781,0.025240479,0.020303149,359.3223516538224,-1.0465937580864249,7.204700140477117,77.88461538461539,5200,1.0122270584106445,0.0012321371722593963,0.0011187380254639337,358.7582711563611
521,16.8812313079834,359.82174458679805,10.512913431804137,371.4639077056726,318.5060678973356,3.6183144676427417,0.05,0.1551809310913086,0.8120748996734619,0.024556931,0.0141819855,359.37229094712,-1.0529981577611085,7.192302671371664,73.07692307692308,5200,0.9879980087280273,0.001284390974273391,0.0012940455998794,358.8365543730967
522,16.534481048583984,361.58647630190393,7.398696166950318,370.1688355741012,335.5683961911791,3.3414520239225247,0.05,0.05750679969787598,0.23078250885009766,0.02451904,0.014560231,359.5937094825984,-1.0334554713102735,7.227723038903848,76.92307692307692,5200,0.8176021575927734,0.0006931510621733823,0.0006878921029585195,362.1349931599958
523,16.447861194610596,359.8896706135305,9.975153711277395,371.68434835887234,323.8324454299011,3.5958906285849546,0.05,0.09105134010314941,0.32947635650634766,0.025006086,0.014411387,359.6233055956916,-1.0538127946889004,7.193660961888275,73.07692307692308,5200,1.000152826309204,0.0012225203838586675,0.0011409702865291685,358.87479918926425
524,15.930627822875977,360.5345380758733,10.252500946115969,371.86461149796145,323.33716382294335,2.3256252249723848,0.05,0.11707448959350586,0.2735104560852051,0.025174886,0.02142531,359.7144288437098,-1.0443472914650516,7.206390734837253,72.11538461538461,5200,0.7536826133728027,0.0012382441283926601,0.0012306677799242194,357.71020043650805
525,16.074841022491455,358.509540364718,10.969613006947474,370.3132942586024,318.1788781804668,3.318501813437435,0.05,0.1179959774017334,0.35819554328918457,0.02496236,0.015353312,359.5939399958107,-1.0716755960916653,7.1660914066979835,64.42307692307692,5200,0.9034831523895264,0.0014881683260367577,0.0014159934469981088,363.65364781895806
526,16.370457649230957,360.8427320753216,9.50237452965796,371.05009334126584,323.43815609237464,3.5408199775240234,0.05,0.057134389877319336,0.4607534408569336,0.025074575,0.0129649285,359.71881920376177,-1.0430686379116738,7.212484843333466,78.84615384615384,5200,0.8559114933013916,0.001152450538076718,0.00126213589331427,362.94713680322906
527,16.00511121749878,360.5953810066757,9.27044122464548,371.2201287607474,321.1081342610771,3.3287043888808796,0.05,0.05756855010986328,0.6225748062133789,0.025061658,0.01443597,359.80647538405316,-1.043686286958566,7.207946389803585,80.76923076923077,5200,0.8147571086883545,0.0012018007021243008,0.0010317804719907795,362.2466542932439
528,16.325945377349854,359.49980446022306,9.725974370068556,369.34009178052685,323.06331183678685,2.775057341410545,0.05,0.027012109756469727,0.16429615020751953,0.024649667,0.018183256,359.77580829167016,-1.0567400084268566,7.186378836774084,75.0,5200,0.7749555110931396,0.001187738210332465,0.0011605772864091343,361.89806528974907
529,16.574833869934082,360.2143977707974,10.160911706731634,370.3240377431582,322.72766907301747,2.4905558372332783,0.05,0.0720667839050293,0.17090415954589844,0.025264515,0.019555552,359.81966723958294,-1.0484955321563063,7.200073303432108,77.88461538461539,5200,1.0246896743774414,0.0012157822530991626,0.0013559003492963336,362.10854328937955
530,16.015586137771606,360.0091642929669,9.056924359022409,370.49839235215325,324.2543511175273,2.9268113456041394,0.05,0.06791138648986816,0.24358034133911133,0.025024625,0.016291533,359.83861694492134,-1.0536359840234644,7.195961605209951,72.11538461538461,5200,1.014946460723877,0.0011521170191443166,0.0009952460886630135,361.5812248793736
531,16.095046997070312,360.4082024802046,8.753585488843155,370.2104637502211,323.9281529231684,2.353554186150948,0.05,0.060703277587890625,0.389843225479126,0.024840208,0.02014893,359.89557549844966,-1.0478989279560944,7.204059853550702,74.03846153846153,5200,1.025087594985962,0.0009259897811019791,0.0009855268066380053,362.173181356741
532,16.30357527732849,360.74095514169255,8.860790419631996,370.1838119264352,318.3887447673119,2.7677689596543833,0.05,0.08097243309020996,0.25870656967163086,0.025140774,0.018262984,359.98011346277394,-1.043717750621551,7.210414094132057,75.96153846153847,5200,1.0239269733428955,0.001003034694298911,0.0009407616555430161,361.6734071387347
533,16.361114263534546,360.53306699815766,8.968926144037702,372.6540521149747,318.9736477059414,3.0911852638502535,0.05,0.0747835636138916,0.2673649787902832,0.024571558,0.015735207,360.0354088163123,-1.0456310588059157,7.206198439739454,75.0,5200,1.099956750869751,0.0009779062090651347,0.0009756639640295834,361.9627117679662
534,16.15363883972168,359.94353855002214,9.675001141005946,373.23335265003664,322.6136964825903,3.028426743665522,0.05,0.05118823051452637,0.2982907295227051,0.025045391,0.015684346,360.0262217896833,-1.0526612529276083,7.194415348089,76.92307692307692,5200,1.041372537612915,0.0011304107323328164,0.0011952440303044764,361.5235403459993
535,16.530965566635132,361.7114084488178,7.158867084937046,371.3688113870946,337.299016884853,3.1683090973212487,0.05,0.05132246017456055,0.32703733444213867,0.025401494,0.015603057,360.1947404555968,-1.0333813108421988,7.230460051521622,76.92307692307692,5200,0.9745361804962158,0.0008564985531645911,0.0006378861338504989,363.0528718028047
536,16.0845046043396,361.3538918130008,7.229267564191343,369.9176538612244,337.96664834093303,2.538177476655818,0.05,0.06621932983398438,0.19839978218078613,0.024764784,0.019333089,360.3106555913372,-1.037665099279147,7.223031989358168,78.84615384615384,5200,0.910524845123291,0.0006428198313127986,0.0007120476248876887,363.5755492550808
537,15.987675189971924,360.0938098761841,10.36568147749636,371.37373737222293,320.5575890392833,3.33584408370662,0.05,0.018153667449951172,0.3067028522491455,0.02498254,0.014427603,360.2889710198219,-1.0497581564897347,7.198017582573993,79.8076923076923,5200,1.2014832496643066,0.0012967272261144689,0.0013855431127213643,363.61424892291177
538,15.710258483886719,360.6549580831519,8.28005595237566,370.4736605640199,321.80721848335935,2.5945882540853473,0.05,0.06019711494445801,0.6291167736053467,0.02613802,0.019793363,360.32556972615487,-1.043795924909489,7.208753093303344,76.92307692307692,5200,0.9277830123901367,0.0010072300459048997,0.0009779811839677299,364.1761160615946
539,16.097729206085205,361.3971851160908,7.307938666449072,371.5951357757553,339.03967618211504,3.8512511654257446,0.05,0.06068158149719238,0.2798428535461426,0.025067708,0.012077488,360.4327312651485,-1.0373525571762394,7.223663212603764,75.0,5200,0.958686351776123,0.0008868327849868429,0.0007998157978772993,365.7159078889179
540,15.792621850967407,361.7200682678786,7.520002893661527,371.48863711107873,333.0194047881353,2.983821644819343,0.05,0.11845922470092773,0.45479846000671387,0.024992587,0.016570322,360.5614649654215,-1.0329773551079784,7.229964885847081,79.8076923076923,5200,1.0239179134368896,0.0008053196825323797,0.0006695619283009801,365.86565791973413
541,15.880065202713013,362.3705243720778,7.41773485071172,372.5818768381804,333.4506890514285,2.644861221483124,0.05,0.06349015235900879,0.2519361972808838,0.024688087,0.018349996,360.7423709060871,-1.0221521066481292,7.2432626637845,81.73076923076923,5200,0.8872580528259277,0.0006744428211020076,0.0007473639146707312,365.7683565002615
542,16.322672128677368,361.2797448008032,9.284590402873823,373.28745177473974,325.3500024940746,3.3996797692998633,0.05,0.02635979652404785,0.37364912033081055,0.025310306,0.014658394,360.7961082955587,-1.0383954561542343,7.221118708250419,71.15384615384616,5200,1.1489739418029785,0.0010871196369377318,0.0012060959823398717,366.4780467289091
543,16.282702922821045,360.8879223719058,9.777383330482746,371.3253026044264,333.2417905902859,2.6051425203430214,0.05,0.08228540420532227,0.44216322898864746,0.025227807,0.019744698,360.80528970319347,-1.0428651369089759,7.21375001417421,68.26923076923077,5200,1.0207734107971191,0.001238784376362296,0.0011422321324728528,366.28578738244846
544,16.664798259735107,361.1580082145066,9.74722540517,372.15581350722744,319.5060244428748,2.995606119008787,0.05,0.044655799865722656,0.32289958000183105,0.025067484,0.017615633,360.8405615543248,-1.0365213742710335,7.2187343775963155,75.0,5200,1.0878105163574219,0.0011780294915220838,0.001148243644797393,365.77959278124246
545,16.304004430770874,361.0583708003336,8.59406338475756,371.47798210430193,326.2476999638728,2.887714857494943,0.05,0.19776296615600586,0.30602264404296875,0.024945397,0.01729497,360.8623424789257,-1.0405564557570692,7.2169717262677295,76.92307692307692,5200,1.0137896537780762,0.0009116372579055243,0.0008871624571965873,365.8143532671401
546,16.82742929458618,360.80414876877995,9.107734058091072,371.4234722946494,323.302983121588,3.132058539986064,0.05,0.0381312370300293,0.4800572395324707,0.025103476,0.01453975,360.85652310791113,-1.0433910982076449,7.2131085819803396,70.1923076923077,5200,1.0009121894836426,0.0009915077074642285,0.000986154289642127,364.986648970493
547,16.36680507659912,361.5579751544358,8.313537658633006,372.56594445824396,324.02423735737614,3.128381165489818,0.05,0.06695270538330078,0.45585060119628906,0.024975395,0.016327841,360.9266683125636,-1.0342740505967905,7.227486030224437,75.0,5200,1.0222628116607666,0.0008028281718864664,0.0007979087425816925,365.98552944726384
548,16.882859230041504,361.25430452917175,9.638099074415464,372.9620490822059,321.33579205124664,3.2376007355886296,0.05,0.030877351760864258,0.25428080558776855,0.024909534,0.016414968,360.9594319342244,-1.0393076224606939,7.220664703365723,77.88461538461539,5200,1.2806296348571777,0.0010545774293197858,0.0011023021200433434,366.3092952350703
549,16.90874671936035,362.2633939445569,9.132441937722886,372.14710600325554,323.10915506192265,3.521586296267632,0.05,0.12390875816345215,0.37772607803344727,0.025216928,0.014004825,361.0898281352577,-1.0239286749102179,7.240854179999947,78.84615384615384,5200,1.0878839492797852,0.0009782759791431548,0.0009575814122221663,366.1356268528764
550,16.53964877128601,360.72905015390137,11.332983641557453,372.24581844867225,316.9072991553865,2.3792429884627104,0.05,0.11878180503845215,0.3446488380432129,0.02563398,0.020553602,361.05375033712204,-1.0440613343576621,7.210407683302767,76.92307692307692,5200,1.1019868850708008,0.0014580258434310361,0.0014045734150591206,365.95671869275907
551,15.923111200332642,361.3393484460457,9.606004753747513,372.1872455891005,323.2356856160865,2.728342691632615,0.05,0.07632565498352051,0.2409803867340088,0.025279274,0.018027782,361.08231014801436,-1.0347459909402124,7.222888996352613,75.96153846153847,5200,1.0366506576538086,0.001105913703172788,0.0010937489268362586,366.12830555822745
552,15.50395154953003,360.7730125601345,9.591887234238381,372.64712319065586,320.0158750708952,3.4930245694386595,0.05,0.021292686462402344,0.21943259239196777,0.024861142,0.014715826,361.0513803892264,-1.0436476846153289,7.211336376213282,72.11538461538461,5200,0.9606785774230957,0.0011324883126197316,0.0011477612564792618,366.3170579201286
553,15.876029014587402,362.1913313717436,8.119957494895734,371.12432298495304,322.11776150814154,2.5489316514115035,0.05,0.03189802169799805,0.21799111366271973,0.025092935,0.017710986,361.1653754874781,-1.0264797833246195,7.2393922767177985,80.76923076923077,5200,1.0857105255126953,0.0007782522545570586,0.0007769776881773734,367.2132777375024
554,16.910225868225098,361.47398252316566,9.348856320413418,371.5792638118163,321.90276035446215,3.5101462311468983,0.05,0.06041908264160156,0.3463473320007324,0.024919592,0.012497163,361.19623619104686,-1.03662278117784,7.225589015430894,79.8076923076923,5200,1.2735779285430908,0.0010186173054847426,0.0010494871685145517,366.3151980051812
555,16.031538248062134,361.38261623145587,10.079912569832837,370.87478758052475,321.6258363632659,2.9047419635178504,0.05,0.1522676944732666,0.3469672203063965,0.02555238,0.017057382,361.21487419508776,-1.0342046763804487,7.223227360073655,81.73076923076923,5200,1.2336409091949463,0.0012105384508024188,0.00118000201689955,365.8237411452379
556,15.854953527450562,360.5750882570119,10.067388123738873,371.4167557932274,321.4324071946501,2.6935804393653386,0.05,0.02095794677734375,0.2610049247741699,0.024373082,0.01621561,361.1508956012802,-1.0444814652152064,7.208207960694282,80.76923076923077,5200,1.027841329574585,0.0012451811707645162,0.0011734041989261445,365.9997604067768
557,16.279269456863403,362.27431452486303,6.750708515930984,372.1407291220421,340.0405431244789,2.972526852225325,0.05,0.0633389949798584,0.4511573314666748,0.025417885,0.01583492,361.2632374936385,-1.0266071010041693,7.241080076733239,76.92307692307692,5200,1.129544973373413,0.0005675054115055653,0.0005529478472738697,365.7286720458575
558,16.50351595878601,362.24323940411676,8.741709856364244,372.0044897994591,323.23652949493817,2.9584348309840784,0.05,0.1688063144683838,0.2823030948638916,0.025110152,0.016703842,361.36123768468633,-1.0265560913058482,7.240461938934986,76.92307692307692,5200,1.1535649299621582,0.0008918249558005205,0.0009132685452728995,365.2572014274564
559,16.383197784423828,362.6061087231114,6.717629939548403,372.3535131562647,341.76965290715776,2.705603817564594,0.05,0.14214754104614258,0.4390411376953125,0.025306864,0.018903133,361.48572478852884,-1.0212255057205464,7.248099917474269,75.96153846153847,5200,0.9573540687561035,0.000597254169724451,0.0005696262279115359,365.6448435826762
560,16.081864595413208,361.7004422121876,7.648436366020323,371.48212762284095,324.724925693289,2.52079229376161,0.05,0.02825784683227539,0.22809076309204102,0.024115061,0.018630391,361.5071965308947,-1.0335479638810496,7.229852582615968,77.88461538461539,5200,1.022073745727539,0.0007484044165190879,0.0007139681795358561,365.8460220523509
561,15.835476160049438,362.7354284189307,7.494771903485404,370.9742813464468,327.4861922951743,2.132777633290183,0.05,0.09859895706176758,0.3039095401763916,0.02495261,0.019035451,361.6300197196983,-1.021792037512458,7.250301838806047,79.8076923076923,5200,1.1431365013122559,0.0007439683744827099,0.0006956977069180628,365.19926708187614
562,16.169235706329346,361.70139407694626,8.79336791603723,371.1919479059349,323.84198501569165,3.095916100933713,0.05,0.1423354148864746,0.36388468742370605,0.025023567,0.015335693,361.6371571554231,-1.033454908981374,7.229656898247383,78.84615384615384,5200,1.0105140209197998,0.0008969923977365077,0.0009114703942214843,366.2731846209636
563,17.034254550933838,363.1966041157484,6.620921042812089,372.452408847727,341.5951372449912,3.110218012717833,0.05,0.0602569580078125,0.21420860290527344,0.025167516,0.015205829,361.7931018514556,-1.0152090880350326,7.259737451684856,80.76923076923077,5200,1.1040759086608887,0.0006344888419204997,0.0005506181217305565,366.9534002128642
564,16.402638912200928,360.61356752962195,10.470515734285577,372.44100962193426,322.0229319756296,3.1566612197868253,0.05,0.08169221878051758,0.8269956111907959,0.025050484,0.015460734,361.67514841927226,-1.0441165963609529,7.208735863406039,75.96153846153847,5200,1.0745646953582764,0.0013279108973397527,0.001279716467414925,366.2504705639619
565,16.064138174057007,360.4769518235684,10.299645425030615,371.5519944111669,318.6276151042455,2.7746353970065925,0.05,0.04311013221740723,0.24057316780090332,0.02522593,0.015923738,361.55532875970187,-1.0476932046235443,7.205562344955884,69.23076923076923,5200,0.9889605045318604,0.0012359064070957182,0.0012429959405526549,366.3640701655534
566,16.84495759010315,362.0397900529411,9.746203787579288,371.50625764989564,322.6823050878278,3.056826277770939,0.05,0.09795451164245605,0.24696588516235352,0.025186513,0.015556993,361.60377488902583,-1.0294177202373673,7.236345036494116,75.0,5200,0.9208207130432129,0.0011476037473998218,0.0010668285411197008,366.98370750047445
567,16.065081119537354,361.8208569309719,9.134202683968516,371.2170042040902,325.3802181894941,3.022068718569361,0.05,0.10155463218688965,1.1423606872558594,0.025078168,0.015590918,361.62548309322045,-1.0318362922452728,7.232276626973235,77.88461538461539,5200,1.0835998058319092,0.000952206720991622,0.0009933537248615575,367.28927418752806
568,16.21324634552002,363.10990850162614,7.25459128947321,372.22993230319327,325.1591194258154,2.860108949788565,0.05,0.1527252197265625,0.35109829902648926,0.025519958,0.017014269,361.773925634061,-1.015489926193023,7.257892844095024,82.6923076923077,5200,1.3213300704956055,0.0006443791370360416,0.0006321544505863564,367.48464549106905
569,15.639376163482666,361.9885637562795,9.367536983131597,372.46355867374666,322.1820568469823,2.932932749451187,0.05,0.05896306037902832,1.6059434413909912,0.025184764,0.016358327,361.79538944628285,-1.0288694342372096,7.235682579896983,77.88461538461539,5200,0.9875805377960205,0.0010135305006963356,0.0011098546210760913,367.2081335645069
570,15.823379516601562,359.51018307467353,11.725670871672428,371.0126851481544,318.7161769365211,3.1535630744058083,0.05,0.09930109977722168,0.7170250415802002,0.025173672,0.015299419,361.5668688091219,-1.0584698952258786,7.1857602501730975,69.23076923076923,5200,0.9466891288757324,0.0016035290430762602,0.001776590884308249,366.992085172894
571,15.82346248626709,361.4403328273151,8.662933769756595,373.2922666375911,327.54782424008636,2.8119255876773828,0.05,0.07009339332580566,0.6808671951293945,0.024613276,0.016284838,361.55421521094127,-1.0364243337432069,7.224712983265684,70.1923076923077,5200,1.0255134105682373,0.0013288633946569074,0.0008929325841319635,367.00812665940515
572,15.715358257293701,362.4640631102659,7.80430551378628,372.799021109992,336.8923014558327,3.291991379743508,0.05,0.13449907302856445,0.665452241897583,0.025194047,0.015583426,361.64520000087373,-1.0251051057241898,7.245563171357702,75.0,5200,1.0980775356292725,0.0007128738402698028,0.0007068209768105307,366.79161009851936
573,15.183516502380371,361.02037950346323,9.639635573852773,372.0866082004245,319.5538292149468,2.6667421161034524,0.05,0.09756827354431152,0.2544214725494385,0.024862915,0.018433537,361.5827179511327,-1.041546191139496,7.216297766464202,69.23076923076923,5200,1.1294586658477783,0.0010969783478379396,0.0012790314080327087,367.58767062396066
574,15.66863203048706,364.14520711356283,6.457293373102847,372.66025866430886,343.59871429741986,3.5137165399349524,0.05,0.11650609970092773,0.599482536315918,0.02496363,0.014133275,361.8389668673757,-1.0033615270741423,7.278669251024715,84.61538461538461,5200,1.0476899147033691,0.0010451698881685351,0.0005127237659862219,368.7357118646441
575,15.99173641204834,363.4403037338289,7.775854310588924,373.4881051867943,335.72913891494454,3.550753153810046,0.05,0.06934380531311035,0.2957770824432373,0.024793511,0.014601752,361.999100554021,-1.0139336162517292,7.264804126620937,79.8076923076923,5200,0.7998902797698975,0.0006972063755511307,0.0007148403260710841,368.95442612839616
576,15.497621059417725,360.78917254152543,12.118212621069114,372.79894694529764,317.41055739760134,3.087482883978157,0.05,0.07576394081115723,0.26119494438171387,0.02514446,0.017650235,361.8781077527715,-1.0438133618432137,7.2116518701848245,74.03846153846153,5200,0.8839161396026611,0.001690168350574749,0.0016223197019440204,368.791590832296
577,15.87063717842102,361.6312166416303,10.254784438049603,372.4351812129759,320.4207615832711,3.3151764893733424,0.05,0.04678940773010254,0.2606086730957031,0.02521164,0.015213696,361.8534186416574,-1.033424462803954,7.228669321186498,74.03846153846153,5200,0.8448097705841064,0.001195213141234736,0.0012166967372189209,368.4150124587405
578,16.102705717086792,362.04279950082923,9.870002439513515,372.50357272918643,315.92436850924673,2.79855779511058,0.05,0.11447262763977051,0.3489046096801758,0.025830152,0.016685158,361.87235672757464,-1.0289808204218487,7.236718674093465,73.07692307692308,5200,0.8511731624603271,0.0011277147077506777,0.0011105371746592174,369.22744970632175
579,15.81735610961914,362.8723439657381,10.214315891311696,372.47143848770907,323.1836091914925,2.3730538312944667,0.05,0.031238317489624023,0.22273564338684082,0.025446285,0.02199355,361.97235545139097,-1.0162225076225144,7.25301817307192,83.65384615384616,5200,0.9517502784729004,0.0011927132610917621,0.001174063345182561,368.65118550313633
580,16.0336651802063,359.5967760738621,10.98169050722995,372.12819114667803,326.33282084601706,2.395248299890086,0.05,0.0636746883392334,0.2026679515838623,0.025003254,0.020856153,361.73479751363806,-1.05979504925099,7.1877905928072625,65.38461538461539,5200,0.6946911811828613,0.0015151376743659664,0.0014118426458953684,368.8366215866951
581,15.993754148483276,363.32854509099667,9.09533680549278,372.18304249662685,320.9827386393215,3.4424359772650615,0.05,0.12963008880615234,0.4366929531097412,0.024797892,0.014026803,361.8941722713739,-1.0130901431668047,7.262201896908318,81.73076923076923,5200,0.7442677021026611,0.0009911731864407178,0.001099965540158695,368.5917991701799
582,16.384461164474487,362.8196518497784,9.39811895130623,373.783441739376,323.92169414091757,2.615639877692533,0.05,0.08677363395690918,0.2991797924041748,0.024660824,0.017681729,361.98672022921437,-1.0182853314275737,7.252035283077484,78.84615384615384,5200,0.928657054901123,0.0011767119881668368,0.0010604764712256918,368.50044671392993
583,16.15454626083374,363.5000329976464,9.078625921983065,371.67147467086994,322.29886460436967,3.020294727231491,0.05,0.05827832221984863,0.25720906257629395,0.025177393,0.015492222,362.1380515060576,-1.0123841558242528,7.26555714137166,82.6923076923077,5200,1.135042428970337,0.0009974865887251117,0.0009424147777204292,368.4263407687205
584,16.414988040924072,363.59700805578035,6.543978982141684,372.5107707643906,334.08209826424076,2.602309684233155,0.05,0.05650019645690918,0.29056835174560547,0.02529638,0.020360326,362.28394716102986,-1.0103869558094787,7.267487541496914,79.8076923076923,5200,0.7397735118865967,0.0005176855997650878,0.0005111299782989024,368.90749503159685
585,16.23974323272705,361.8016006698921,10.174262831282899,372.35750614322035,321.28096079721274,2.3519519302239322,0.05,0.06015777587890625,0.4615952968597412,0.025185436,0.021031642,362.2357125119161,-1.0314179404066526,7.231621690679964,71.15384615384616,5200,0.7601556777954102,0.0012261237445819542,0.001166886476433059,368.5454301146896
586,16.68909764289856,362.3313040630363,10.244411443559349,370.7829356213997,322.49407502285084,2.266957075678529,0.05,0.10168981552124023,0.3614203929901123,0.025072081,0.021766221,362.24527166702813,-1.025169961007374,7.242686210964205,77.88461538461539,5200,0.8623366355895996,0.0011723301473609015,0.0011593668858545405,367.7390792125527
587,16.373352766036987,364.0124293986122,7.70027671164977,371.79926892145755,317.36445119326703,2.7813106046712006,0.05,0.11247706413269043,0.47930407524108887,0.024878215,0.017890664,362.42198744018657,-1.005327603825147,7.276080265493258,84.61538461538461,5200,1.0073316097259521,0.0007208830134850111,0.0007030817048797867,367.92907781299186
588,16.575342655181885,363.02673511265886,9.796857691474482,372.6086949724186,316.8407007579182,3.3827985651098507,0.05,0.03694939613342285,0.2992672920227051,0.024892807,0.013819779,362.4824622074338,-1.0160774155596697,7.256144802927741,78.84615384615384,5200,1.0011742115020752,0.0010864281712221109,0.0012776044644620997,367.72563866067975
589,16.448732614517212,361.44418684325444,12.32454890894839,371.987374946681,318.55350635058136,2.3679740063020316,0.05,0.11165642738342285,0.618922233581543,0.025188232,0.019363606,362.37863467101585,-1.033190165628823,7.225360952466553,75.96153846153847,5200,0.7673964500427246,0.0019713456121650884,0.0016593986040131254,367.38280336106436
590,16.516567945480347,362.6654138613762,8.631583663008831,372.03815136698216,325.3978033172598,2.98977131499314,0.05,0.11443662643432617,0.3547637462615967,0.025339304,0.017974604,362.4073125900519,-1.0216892137687201,7.249541916185601,76.92307692307692,5200,0.8128809928894043,0.000884514840428286,0.0008629710631686574,368.43060673979153
