iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3056,16.233861684799194,-3.113747850042546,109.14478270756409,32.96225831727195,-471.61448506046224,0.49999999999999994,3.774709538478677,0.1,0.011830806732177734,0.26508212089538574,0.049957875,0.023990951,7.033771934494715,-0.08123425040676167,-0.015670320390390638,0.49999999999999994,0.051800688956240536,19108,2.9766576290130615,0.48446729981088454,0.31400434526001453,-491.72863138342245,0.5
3057,16.16592025756836,6.184291934561696,81.64200207489787,34.48200337907192,-469.1760511925108,0.49999999999999994,2.864756192279582,0.1,0.011454105377197266,0.2540712356567383,0.049681406,0.02780514,6.948823934501414,-0.08081390099952666,0.056914497418203425,0.49999999999999994,0.05204906912979973,19041,2.9598886966705322,0.2621800596056976,0.24420506697766167,-497.4618085332736,0.5
3058,15.935637712478638,14.683561347845654,47.233851923994145,32.80989283397814,-438.89879836061755,0.49999999999999994,2.0667572191732964,0.1,0.012177705764770508,0.29000401496887207,0.049589302,0.023119843,7.722297675835838,-0.08041577640849014,0.07331730329029944,0.49999999999999994,0.052258606064399304,19026,3.080279588699341,0.07984039708433305,0.05017296025869008,-504.6329974131707,0.5
3059,16.4807448387146,17.09705078082803,8.681280199829468,29.94903220786006,-16.976056815759577,0.49999999999999994,2.3732356853688725,0.1,0.011588335037231445,0.4245631694793701,0.05083176,0.043997414,8.659772986335058,-0.08087293999451388,0.08538952709028369,0.49999999999999994,0.05202329254960888,19200,3.093794822692871,0.005386701658913211,0.0046459581122200565,-491.057332343839,0.5
3060,16.109180212020874,12.00082017523152,61.98474331280084,34.510762473008086,-423.86630813298086,0.49999999999999994,2.4699955302522962,0.1,0.012182474136352539,0.2563486099243164,0.048689093,0.028815465,8.993877705224705,-0.08054003011863924,0.0598994968750968,0.49999999999999994,0.05207606501276806,18931,2.9045934677124023,0.18125422750273215,0.15463833589686707,-478.7882759204905,0.5
3061,15.457824230194092,4.307317526336251,86.47689366783007,31.49833735198964,-489.99227677179033,0.49999999999999994,2.8717569341897407,0.1,0.011683940887451172,0.4069647789001465,0.049884245,0.034583632,8.52522168733586,-0.08115117011005035,0.02143475161389194,0.49999999999999994,0.05186916465204883,19134,2.9894728660583496,0.4454775405241622,0.3106758157909623,-493.1870729877658,0.5
3062,15.773580551147461,8.19426044461717,69.07699908792944,30.377903109312356,-482.3375714918555,0.49999999999999994,3.829248952351516,0.1,0.01193380355834961,0.27170562744140625,0.050745092,0.026643516,8.49212556306399,-0.08107500495260106,0.04087069185267615,0.49999999999999994,0.05179151356467455,19138,2.9139347076416016,0.31455640289389025,0.2627433180238851,-488.69557373100145,0.5
3063,16.28269624710083,9.156326030092696,63.379490312072484,27.339722122000268,-430.9067505240266,0.49999999999999994,2.620181943922323,0.1,0.012485504150390625,0.30753207206726074,0.04929284,0.027738642,8.55854560976686,-0.08072941197011395,0.04568505192357356,0.49999999999999994,0.05212468525473727,18982,3.0604069232940674,0.19812716855252485,0.16725997753850963,-474.0802990767323,0.5
3064,15.121891975402832,11.76774458227464,46.24536028238962,29.533116841414216,-434.3078093301418,0.49999999999999994,3.782664986739446,0.1,0.012166500091552734,0.26391172409057617,0.04942603,0.02438174,8.879465507017638,-0.08084161519576996,0.05875470073042726,0.49999999999999994,0.052286650107777284,19125,2.9561026096343994,0.16602193149992261,0.07165398989520123,-486.8977943681929,0.5
3065,16.106392860412598,7.106308948474059,71.06967391762898,29.529076406084705,-485.76660380580734,0.49999999999999994,3.50433277604697,0.1,0.012189865112304688,0.28349757194519043,0.05053347,0.023997568,8.70214985116328,-0.08092339129932798,0.03542853577271429,0.49999999999999994,0.052326842310462536,19163,2.9477787017822266,0.35217206857254263,0.3095705260294769,-500.5572361982577,0.5
3066,15.773893594741821,1.2999352600684262,81.04150039795003,28.204108692990257,-486.56376931213345,0.49999999999999994,3.358382518719236,0.1,0.011965751647949219,0.27291393280029297,0.049310543,0.02452198,7.961928392053795,-0.08082316962983943,0.03249835749972697,0.49999999999999994,0.05242122169904479,19042,2.926621198654175,0.3123675169153209,0.2729609128470516,-502.92702554383015,0.5
3067,16.205159187316895,8.295858160189493,69.42041253632479,29.999141253427563,-494.8449384449758,0.49999999999999994,2.714210385079197,0.1,0.011543750762939453,0.37671899795532227,0.04968735,0.027334118,7.995321368867365,-0.08073796977261172,0.041372725322314965,0.49999999999999994,0.05220854155218374,19063,2.922309160232544,0.2665016741319979,0.1867190087085848,-470.9627482291633,0.5
3068,15.458693265914917,7.869790911680334,70.43745308365125,31.640627743080888,-472.75629036329934,0.49999999999999994,3.5742595662975534,0.1,0.011730194091796875,0.259049654006958,0.050032303,0.027477229,7.982768323148662,-0.08084814087151784,0.039248823618246755,0.49999999999999994,0.052205575055941277,19154,2.980297803878784,0.31930151390806777,0.2566114399094845,-491.05761372897246,0.5
3069,16.832770824432373,14.575547518886161,50.33473365145058,29.19219500940895,-470.94685849500337,0.49999999999999994,3.459505808213331,0.1,0.01192784309387207,0.3034079074859619,0.04998481,0.027487006,8.642046242722412,-0.08077426114349484,0.07277518618861151,0.49999999999999994,0.052025109205397935,19180,2.9315602779388428,0.30076095196601543,0.2204594292792049,-447.53571417025375,0.5
3070,16.94965171813965,17.420203215984724,7.639842206424135,28.579191755085812,-21.06392662744468,0.49999999999999994,2.4503366954540176,0.1,0.013084888458251953,0.46584272384643555,0.049460527,0.033816397,9.519861940048642,-0.08059699639381383,0.08700489614336081,0.49999999999999994,0.052071765007772886,19200,2.9606575965881348,0.006020797541129201,0.004149607679448442,-410.640059932333,0.5
3071,16.31895136833191,-4.47455978165427,101.77089366929951,30.085244723424125,-485.25763998146635,0.49999999999999994,2.958784559590668,0.1,0.011893749237060547,0.25311899185180664,0.049842518,0.026086817,8.120419767878351,-0.07995018182061768,0.0036214793628916533,0.49999999999999994,0.05237651565735385,18751,2.8947699069976807,0.39194532588928094,0.29240704201116086,-423.808476144988,0.5
3072,15.626412630081177,0.5855940329050077,88.13215691545463,28.397025770419507,-468.386931687739,0.49999999999999994,2.51003700212557,0.1,0.013782739639282227,0.3220200538635254,0.050428174,0.031391222,7.366937194381016,-0.08006572593116668,0.002837966024230596,0.49999999999999994,0.05233698327608336,18796,2.923746347427368,0.2794167062124841,0.22984580953174316,-475.5521603648259,0.5
3073,16.90287470817566,13.62960277602813,48.86655798629604,30.77752972030919,-460.58538059332955,0.49999999999999994,3.5565199516085344,0.1,0.011988401412963867,0.30301547050476074,0.052324757,0.025858846,7.993203752545727,-0.08076333313452959,0.0680477017016845,0.49999999999999994,0.051911637091968166,19163,2.9650704860687256,0.191216291365032,0.1469619669760684,-468.3108144311212,0.5
3074,16.666699647903442,-2.304146332426798,97.781849615845,29.184785278331173,-493.8791580464217,0.49999999999999994,3.370067137681732,0.1,0.012230157852172852,0.2890744209289551,0.050703775,0.025590433,6.963468744048474,-0.0811420353788448,0.04060455239621088,0.49999999999999994,0.052139017935965655,19087,2.9714155197143555,0.36236760284855984,0.3113841543145142,-477.74878282999504,0.5
3075,16.89709997177124,14.379137605745173,49.0799078510592,29.558238474916795,-461.49388319372235,0.49999999999999994,3.741648107079018,0.1,0.012476682662963867,0.3666501045227051,0.049714807,0.027670164,7.705035630218144,-0.08094151333657598,0.07179141202237918,0.49999999999999994,0.05199364033106768,19166,2.935744524002075,0.3951564703534299,0.164020938899943,-475.79290498326384,0.5
3076,16.200350284576416,3.690589895490677,80.21809707275793,28.17941143682725,-450.0376801752861,0.49999999999999994,2.9091516251516127,0.1,0.012470722198486328,0.31515026092529297,0.048451275,0.027796736,7.303591056745397,-0.08097192744650071,0.04448249355285616,0.49999999999999994,0.05227497229792812,18956,3.1269891262054443,0.3045676837215401,0.23777215665940368,-457.72264240429433,0.5
3077,16.22157883644104,7.364545602073474,67.36927641213462,28.36930960925131,-484.02103274408483,0.49999999999999994,2.714753943697838,0.1,0.012363672256469727,0.3106503486633301,0.05058705,0.027850876,7.309686511278205,-0.08076589663831381,0.03672485109062281,0.49999999999999994,0.05212949385833059,19050,3.140472650527954,0.29092482408147785,0.22418131978491868,-467.87093317365105,0.5
3078,16.810505151748657,17.652877020945073,10.286372370796132,30.49025529636846,-41.68434709628064,0.49999999999999994,3.4286007148113105,0.1,0.012435197830200195,0.44734835624694824,0.04846577,0.03045801,8.344005562244892,-0.08096155838912929,0.0881592322030879,0.49999999999999994,0.05222449601923209,19200,3.0589616298675537,0.08851307302649787,0.0059687311055992495,-481.9791144610334,0.5
3079,16.809142589569092,18.28672658539603,7.0983595415343865,31.391746282537305,-0.5989498405778153,0.49999999999999994,2.4889141079270765,0.1,0.012623786926269531,0.39494919776916504,0.04985265,0.03922684,9.338277664560005,-0.08092836625829344,0.09133119740972556,0.49999999999999994,0.052250408100808776,19200,2.9928948879241943,0.00495986173664942,0.0047234593119626226,-475.0368060368998,0.5
3080,16.956292152404785,0.9294482715428233,95.59349083798328,31.597288137673864,-476.0760309553223,0.49999999999999994,3.61925786575572,0.1,0.013620615005493164,0.3245964050292969,0.048348725,0.023721818,8.497394725258287,-0.08110451129046335,0.004546187665567252,0.49999999999999994,0.052138487864139806,19043,2.9823999404907227,0.4034830849894667,0.3174156578648913,-401.7411556893549,0.5
3081,16.448864698410034,13.153309162691121,65.88060387837218,36.60779592348956,-474.81889214407204,0.49999999999999994,2.6051468015774644,0.1,0.013141155242919922,0.45887041091918945,0.0502783,0.03001531,8.96298616900157,-0.08066020443928139,0.06565552968348475,0.49999999999999994,0.05224824564778108,19022,3.0501811504364014,0.2879440938256417,0.2387880102656573,-450.98756848068683,0.5
3082,16.678765296936035,7.076250079543979,83.90030436257915,33.43420787996927,-469.2412249086344,0.49999999999999994,3.0781921920953637,0.1,0.011483430862426758,0.2554018497467041,0.049804788,0.031802252,8.774312560055812,-0.08122363331177133,0.06136495999826197,0.49999999999999994,0.05210802236302581,19096,3.060372829437256,0.3306717467153935,0.28154807849132774,-469.3302717212656,0.5
3083,17.071412801742554,8.805724397824244,69.31000501808658,32.329064754506554,-470.6663079036038,0.49999999999999994,3.133573357768265,0.1,0.012420177459716797,0.3215146064758301,0.04917883,0.024837418,8.777453743832655,-0.08123569609066837,0.043923843332590175,0.49999999999999994,0.05215990858946349,19107,2.9718949794769287,0.19912364111842054,0.1374267015098764,-481.10652063638315,0.5
3084,16.950181007385254,18.743289764788585,7.582295015859864,31.830925567585222,-9.17885630680337,0.49999999999999994,3.1847956372422397,0.1,0.012504100799560547,0.43771982192993164,0.049300987,0.031720545,9.774037345928248,-0.08105647387254293,0.09361365739965606,0.49999999999999994,0.05236897610847561,19200,2.9998714923858643,0.05048869179553979,0.0051582107164905786,15.222005130261095,0.5
3085,16.639087915420532,13.63070139933996,49.195079693607795,32.98645146914031,-456.3518185727321,0.49999999999999994,3.1983524085768273,0.1,0.011936426162719727,0.3290741443634033,0.049753137,0.024038525,10.159703751269419,-0.0812249337043503,0.0680528469851092,0.49999999999999994,0.05213541231768346,19164,2.966501235961914,0.2024321625499574,0.16342222784130875,18.07955493459827,0.5
3086,16.55974555015564,7.94247710477999,66.9737278764939,31.72090652246181,-469.31566250089,0.49999999999999994,2.659998591952995,0.1,0.012039422988891602,0.4311344623565674,0.04926606,0.030763835,9.937981086620475,-0.08114876260425136,0.03963189685566628,0.49999999999999994,0.0523151440420316,19038,2.940843343734741,0.273477756107838,0.24539987383408815,-419.52356271998497,0.5
3087,15.65891718864441,-8.416937531305905,114.12550570530327,31.109192538447218,-501.2145091227098,0.49999999999999994,2.766933173794267,0.1,0.011729001998901367,0.2640860080718994,0.04929487,0.028499173,8.102489224827838,-0.08108786593661688,-0.04219154571165106,0.49999999999999994,0.0525175755865542,18767,2.9276137351989746,0.4131327508427375,0.2899105233046075,-459.57557348678245,0.5
3088,16.47952961921692,13.764953342951912,43.55259247228019,32.2322584514423,-400.5838551470523,0.49999999999999994,2.805324304611261,0.1,0.012023210525512695,0.2597048282623291,0.049587213,0.037906136,8.668735636640246,-0.08102956460377514,0.06872320171719128,0.49999999999999994,0.05239360629013773,19085,2.9764764308929443,0.31885623658221063,0.06855808526934981,9.450624860255381,0.5
3089,16.67780113220215,7.220339655025089,69.05950461911166,31.15679782469583,-461.06561647700926,0.49999999999999994,3.423883341136998,0.1,0.012970447540283203,0.339785099029541,0.050285757,0.024061665,8.52389603847873,-0.08108259246005889,0.0360032143863648,0.49999999999999994,0.052328759547976354,19116,3.0198895931243896,0.3115295098314346,0.24618019280474127,9.810910905556277,0.5
3090,16.684176445007324,3.5912891547683947,84.80266824456662,29.845850296511117,-483.45696162497546,0.49999999999999994,3.3557453274974627,0.1,0.012938737869262695,0.39020752906799316,0.049197223,0.026465792,8.030635350107698,-0.08118026990990651,0.04396049796830535,0.49999999999999994,0.05211389468057973,19081,3.009079694747925,0.3438642678456259,0.3269997229507617,6.8603680839412675,0.5
3091,17.25224471092224,16.214238360650615,8.191252511732257,28.526253378402448,-2.696093000595069,0.49999999999999994,2.6064707148000137,0.1,0.012340068817138672,0.27221155166625977,0.04987996,0.038171146,8.848995651161989,-0.08093123495071962,0.08097307387559148,0.49999999999999994,0.052255872270803076,19200,3.0355141162872314,0.020396526408987887,0.005813234665270409,-404.291067254307,0.5
3092,17.25310444831848,18.275463006451663,6.950642391350495,29.768162889537596,-10.927086431114276,0.49999999999999994,2.5790834722596205,0.1,0.012115955352783203,0.2903311252593994,0.049662862,0.036149394,9.791642386690956,-0.08076927824473505,0.0912749934933396,0.49999999999999994,0.05226205915636647,19200,3.0475053787231445,0.004639442931783067,0.004153437838918401,-402.1991146852141,0.5
3093,16.11014199256897,8.653920719685647,74.74111411947794,31.52963845520983,-420.76469086532586,0.49999999999999994,2.707009267519637,0.1,0.012103080749511719,0.26453614234924316,0.050294753,0.028342424,9.677870219990425,-0.08029364519830944,0.06920868218475441,0.49999999999999994,0.052301059013834104,18829,3.1915283203125,0.25414048494413705,0.17847844386807551,-409.0244796721644,0.5
3094,16.520384311676025,7.6497410181369245,77.4064165102474,33.21117616422373,-470.5570186737082,0.49999999999999994,2.6362523878963966,0.1,0.012130975723266602,0.2612738609313965,0.050396793,0.028855575,9.475057299805075,-0.08052911200557872,0.038142089237534225,0.49999999999999994,0.05227097086221871,18904,3.0014724731445312,0.24315629482734583,0.20992694969444328,-412.1923924971544,0.5
3095,16.95589566230774,14.298913197111494,50.43222851585314,35.47662300965569,-469.10129168204395,0.49999999999999994,3.21043596198595,0.1,0.012354612350463867,0.27593088150024414,0.049257956,0.027727706,9.957442889535717,-0.08094738497229216,0.07138704945987406,0.49999999999999994,0.051925686465169985,19179,3.0961408615112305,0.2376951614398042,0.22801350192788175,-7.562096620822679,0.5
3096,16.896031618118286,20.972099183209853,9.394794071053997,32.454372033959224,-11.019188809933649,0.49999999999999994,3.385680811079926,0.1,0.012301921844482422,0.41874098777770996,0.04845172,0.03230737,11.05890851890313,-0.0808246090079676,0.10474488459114162,0.49999999999999994,0.051848145871039863,19200,3.0262598991394043,0.018097984979446896,0.007334818977644998,-430.78892631121727,0.5
3097,16.511704444885254,6.581512652050196,81.14722438035433,31.95155126467686,-485.06918721124157,0.49999999999999994,3.100789917889242,0.1,0.01213526725769043,0.25570034980773926,0.050236188,0.025888363,10.611168932217836,-0.08068108524131984,0.03279952896776309,0.49999999999999994,0.05211195587221703,19003,2.9902825355529785,0.39509197032326643,0.30745991809589734,-440.557110358124,0.5
3098,15.956969261169434,6.267707089828771,85.10584376727296,35.973931687482676,-504.5900350862606,0.49999999999999994,2.0458456441265884,0.1,0.013556718826293945,0.4037492275238037,0.050008,0.03007533,10.17682274797893,-0.08048011818730569,0.03123576102135522,0.49999999999999994,0.052217406936565215,18862,2.962270736694336,0.3071978054263618,0.27431745437093763,-499.3178726653571,0.5
3099,16.265045404434204,-10.117827482386307,114.40841359362359,33.7087377927969,-472.3385675390149,0.49999999999999994,3.4846338055256747,0.1,0.012772321701049805,0.27538442611694336,0.05172303,0.025233405,8.147357724942406,-0.08098348146371712,-0.02459641140802173,0.49999999999999994,0.05168153774591703,18849,2.990706443786621,0.3645435686263778,0.2816385491706517,-8.397846065151917,0.5
3100,16.276334762573242,-3.2915477974662424,104.37082534945816,31.67935352466103,-488.86203213872807,0.49999999999999994,2.618883624979974,0.1,0.012026309967041016,0.2581627368927002,0.050063245,0.031104544,7.003467172701541,-0.0805634481137563,-0.016559180119147972,0.49999999999999994,0.051976934219591174,18787,2.9674887657165527,0.36010666033739636,0.2891672657620589,-420.44933372564475,0.5
3101,16.682703971862793,1.883931099597234,94.4552667041362,32.79491822245761,-475.4359549414362,0.49999999999999994,2.7728302057578467,0.1,0.01590728759765625,0.3691136837005615,0.050436746,0.03408837,6.49151356539111,-0.08082927978058695,0.03541470219397286,0.49999999999999994,0.05193455177166478,18963,2.980806827545166,0.3035984453072562,0.22561457816328145,-434.3296977876854,0.5
3102,16.589685678482056,12.906171807868859,62.89194974755237,33.02892098335237,-431.5250721760801,0.49999999999999994,2.5079650001275695,0.1,0.012233972549438477,0.30042505264282227,0.0497077,0.030338096,7.132979389638885,-0.0804446473402602,0.06442059831817995,0.49999999999999994,0.05186647068753397,18918,3.0605082511901855,0.23296140942597654,0.133177756464099,-9.151634702768611,0.5
3103,16.83483576774597,11.3001914040889,71.23343420911499,32.0404961336448,-476.7062319258901,0.49999999999999994,3.8330334863186977,0.1,0.012208223342895508,0.40547609329223633,0.050206944,0.020442465,7.549700591083887,-0.08086162961118559,0.0563879501708027,0.49999999999999994,0.0513969791940155,19177,3.0892181396484375,0.4338071193732514,0.24787255983188952,-0.17479407879987008,0.5
3104,15.990426063537598,11.523001940052092,65.01613791841041,35.06323949493989,-431.5259998637522,0.49999999999999994,2.4097428404637906,0.1,0.013916254043579102,0.2905285358428955,0.050072145,0.027189396,7.947030725980708,-0.08039576819741696,0.08355247717111804,0.49999999999999994,0.05165310144475591,18955,3.162846088409424,0.20336064119649827,0.15734428307697193,-429.81254437432256,0.5
3105,15.9590585231781,2.7138592690991117,88.21823871024944,33.75284621769666,-454.9279780976703,0.49999999999999994,2.6632165165057566,0.1,0.011537313461303711,0.26464366912841797,0.04999067,0.031250406,7.4237135802925485,-0.08033220702796141,0.03955751832629806,0.49999999999999994,0.05177241368222942,18771,3.024998903274536,0.27974909550564825,0.20957315932660459,3.8185359584080274,0.5
3106,16.620182037353516,9.338105139778847,62.98457396936312,31.475458344303977,-422.38344710718724,0.49999999999999994,2.4369211326466123,0.1,0.012665987014770508,0.42992186546325684,0.04992874,0.03678298,7.615152736241178,-0.08051418915341783,0.0465852323349557,0.49999999999999994,0.05159977322622853,18960,3.001702308654785,0.11866197996108559,0.09834189223713195,-6.437955462743695,0.5
3107,16.619293451309204,4.698116278724997,78.88074366103854,31.489432694606545,-482.0853710263894,0.49999999999999994,2.4482506609032737,0.1,0.01263570785522461,0.26248931884765625,0.049335737,0.033594877,7.323449090489561,-0.08020971084121126,0.02338821886851992,0.49999999999999994,0.051781965120653674,18881,2.9952239990234375,0.3043188119108917,0.2822257768429031,-0.548496371546328,0.5
3108,16.794379949569702,20.100258060486237,7.128414375366039,34.357064050835824,-3.336841707995075,0.49999999999999994,2.2388324338848413,0.1,0.014139413833618164,0.40589094161987305,0.049846325,0.046835825,8.601129987489228,-0.08079750345236877,0.10039657034126855,0.49999999999999994,0.051359246196535424,19200,3.046347141265869,0.02121323338822454,0.004779638909813842,-427.5368897270282,0.5
3109,16.446042776107788,10.411955794023957,61.0921773314322,33.18925439418023,-408.2098591822638,0.49999999999999994,2.0354806974765505,0.1,0.012477874755859375,0.2780115604400635,0.050165124,0.031986937,8.782212568142702,-0.08011945751432699,0.05194907640928651,0.49999999999999994,0.051797219160508924,18911,2.9736688137054443,0.1633371970312846,0.1503884757367331,-0.7302880078225371,0.5
3110,16.05143094062805,-10.294197190985463,114.7919732620304,34.505230659058384,-493.0104579878332,0.49999999999999994,3.0894933357821577,0.1,0.012789487838745117,0.2657768726348877,0.049602404,0.029330922,6.874571592229886,-0.0808070846158838,-0.05158933991421446,0.49999999999999994,0.0516340735331264,18789,2.9357404708862305,0.4050687427612924,0.3092457765885219,5.032253197387291,0.5
3111,15.755764245986938,-0.36146383785410663,94.10927574002538,32.371604318508396,-483.89403560949654,0.49999999999999994,3.2191383817769013,0.1,0.012507915496826172,0.27926063537597656,0.050005402,0.02789786,6.150968049221486,-0.08072211080294457,-0.001923942352121796,0.49999999999999994,0.051423022739727785,18907,2.9466440677642822,0.3623288749836131,0.2588778997616077,-5.5086593265586,0.5
3112,16.433134078979492,-4.677923788377796,103.6745476441988,31.04922858361488,-487.598342160805,0.49999999999999994,2.5439830659115192,0.1,0.011941194534301758,0.25305747985839844,0.049753178,0.030460676,5.068078865461558,-0.08056924852481777,-0.02349147909042751,0.49999999999999994,0.05170998066035207,18831,2.9188807010650635,0.32232254179463254,0.29070499284438467,-2.7910746603038916,0.5
3113,16.16575574874878,-0.7782451155630762,90.2087183600201,34.81855468398554,-478.12720995478674,0.49999999999999994,2.447649268738733,0.1,0.011500120162963867,0.2733333110809326,0.049415715,0.0344147,4.483446467359095,-0.08061821701858181,-0.003993901097883547,0.49999999999999994,0.051704327995993005,18749,2.881932020187378,0.35335886326031674,0.2537783918659571,3.5347076127629506,0.5
3114,16.672496795654297,15.581488437470071,46.07502208701282,35.32524696310488,-426.8113374576262,0.49999999999999994,2.2412908298960548,0.1,0.014136075973510742,0.28247976303100586,0.04925438,0.03361587,5.593250664370193,-0.080684464631177,0.07779900993009836,0.49999999999999994,0.05137273739201114,19060,2.983806848526001,0.1086265701319436,0.0710909513124076,-11.638148748316567,0.5
3115,16.910657167434692,11.05280441230582,70.01896117353724,34.2738938900586,-485.5506748728139,0.49999999999999994,3.4664635781110875,0.1,0.012552738189697266,0.3087763786315918,0.051246725,0.031931583,6.139206039163756,-0.08093622156986174,0.05515512424817992,0.49999999999999994,0.051373284538488474,19141,3.0304577350616455,0.3373321591715159,0.20957705781609787,-8.054043200757185,0.5
3116,16.767921209335327,14.044541975785853,47.00895060357777,34.58514491299787,-436.60897147905644,0.49999999999999994,2.8824849800935013,0.1,0.013136863708496094,0.4612140655517578,0.049066387,0.025027275,6.9297396328259655,-0.08088687710363372,0.07012687479929484,0.49999999999999994,0.05135068670294595,19070,3.058776378631592,0.15033205424285706,0.08188350412426099,-15.625176099267058,0.5
3117,16.47977066040039,3.4126727952508706,74.48732727179369,34.73444143547156,-427.18497130382895,0.49999999999999994,2.4580453767203467,0.1,0.014592885971069336,0.3311192989349365,0.050116498,0.03246831,6.578032949068456,-0.0801624657875921,0.016953102947025327,0.49999999999999994,0.0515583824174135,18771,3.1038031578063965,0.22605910018025446,0.1761895466567081,-14.20333908354824,0.5
3118,16.007155656814575,-1.0725985320863778,91.37350726483601,33.63255488902573,-446.2827724368773,0.49999999999999994,1.960498306304598,0.1,0.011980056762695312,0.2942469120025635,0.04997837,0.038451586,5.812969800952973,-0.08048379075672218,-0.005469993301006164,0.49999999999999994,0.051591975067394526,18682,3.165996551513672,0.21545850700586686,0.1768943106673845,-449.4558984441521,0.5
3119,15.990809679031372,4.980271497103772,80.19851305969884,33.20230803083192,-452.53680772039786,0.49999999999999994,2.5638343788010474,0.1,0.012007474899291992,0.2589304447174072,0.049807485,0.030371066,5.729699970568053,-0.08081648474928614,0.0248027502866717,0.49999999999999994,0.05154076553415172,18909,3.1473379135131836,0.2387864744982688,0.21063240963289628,3.919850854225743,0.5
3120,15.461275100708008,1.9437938937685064,90.7473602178149,35.57152989576264,-462.79840334129597,0.49999999999999994,2.0338542409348332,0.1,0.012838602066040039,0.4557170867919922,0.04999611,0.039223865,5.351109362888098,-0.08009503262836035,0.00961286251122083,0.49999999999999994,0.05181911237880726,18574,2.9458987712860107,0.290034106932696,0.2045815894721369,-7.434246106125897,0.5
3121,16.81546449661255,11.56914893064561,62.77710420988261,34.75212282144937,-425.55039043254027,0.49999999999999994,2.5113676933889795,0.1,0.012137651443481445,0.2648797035217285,0.0486475,0.029968256,5.97291331966385,-0.08067067175612909,0.0577449118478062,0.49999999999999994,0.05119205244577182,18988,3.011275053024292,0.19762889870612013,0.16185413262461737,-6.582312942927036,0.5
3122,16.599395513534546,6.239575911907859,79.58393037357308,35.64068832137667,-464.6692073826325,0.49999999999999994,3.1095913882516304,0.1,0.012235879898071289,0.2994377613067627,0.049981643,0.028930962,5.999579578888251,-0.08075065617968082,0.03108599603912868,0.49999999999999994,0.051062088461749366,18940,3.0231549739837646,0.3520963551957591,0.2625370282491663,1.5343309128298301,0.5
3123,16.21255612373352,1.6972655267987626,89.652549688256,34.67460503837203,-441.81681483824235,0.49999999999999994,2.5338527592474187,0.1,0.011575937271118164,0.2680485248565674,0.049595263,0.03234401,5.569348173679302,-0.08057060742722649,0.008372149623740296,0.49999999999999994,0.05135170776845943,18731,2.9363880157470703,0.2643494504453343,0.22529335051011065,-0.3065907048556227,0.5
3124,16.025145530700684,1.5265825557879442,93.17167790104293,34.54377753753813,-478.4334409103738,0.49999999999999994,2.8154971485510285,0.1,0.012238025665283203,0.4405670166015625,0.0496517,0.029057402,5.165071611890166,-0.08076001688063585,0.007533278617590695,0.49999999999999994,0.051274052140829314,18825,2.9454381465911865,0.3191356769097991,0.16774795284258395,-2.1188708988469642,0.5
3125,16.351049423217773,12.738947729255036,68.80566263640068,36.33498285390704,-475.17029454538925,0.49999999999999994,2.906669336282823,0.1,0.011522531509399414,0.2584574222564697,0.049975928,0.03309827,5.922459223626653,-0.08080308967977817,0.06358667064513053,0.49999999999999994,0.05100843964865956,19067,2.978609085083008,0.3674636992549421,0.2095705179536153,9.302016232441659,0.5
3126,16.218852758407593,17.413051134999723,42.731993285898525,35.12483382028735,-391.21973051543966,0.49999999999999994,2.3811928767688766,0.1,0.011411190032958984,0.3309159278869629,0.04999027,0.02973772,7.07151841476396,-0.08045755352759965,0.08694809122209755,0.49999999999999994,0.05087521252162671,19047,2.975360870361328,0.15093900811242142,0.07847512721415532,10.517936219073185,0.5
3127,16.927435398101807,14.926518919819102,53.37897297937327,33.59175745156482,-498.31406651060183,0.49999999999999994,2.817558445035507,0.1,0.011830806732177734,0.2564404010772705,0.04961039,0.02709907,7.857018465269475,-0.08091652767939704,0.0745161754122697,0.49999999999999994,0.05058008791733509,19195,2.9650790691375732,0.2835326764116542,0.1807929937297657,15.692692224774419,0.5
3128,16.73819065093994,21.741239184196882,9.505182613005587,35.79657872010133,-17.744817311790882,0.49999999999999994,3.0291705735842696,0.1,0.012607097625732422,0.3658018112182617,0.05062579,0.04396602,9.245440537162215,-0.08072980989250354,0.10858528375372074,0.49999999999999994,0.050276283573518966,19200,2.9590587615966797,0.13739370102969967,0.008121058097372853,5.570498412247154,0.5
3129,16.057347059249878,3.4856555679573833,95.12857676497352,37.31747200584581,-486.17670849090587,0.49999999999999994,2.7669267620234215,0.1,0.012013673782348633,0.25795459747314453,0.051600724,0.027040515,8.669462040241733,-0.08072234442685298,0.04340991179592346,0.49999999999999994,0.05052953150283742,18957,2.945269823074341,0.4611042220132043,0.2827281786399824,8.599022527083008,0.5
3130,16.146979808807373,9.339886427264384,82.61474047659664,39.75762232721276,-462.51385225812896,0.49999999999999994,2.9034255916808545,0.1,0.01231241226196289,0.28597474098205566,0.05020715,0.028084965,8.736504478943997,-0.08079990320711967,0.04657531045493052,0.49999999999999994,0.050596055893384735,18966,2.9570703506469727,0.31933917092580405,0.27071421371776555,4.077814293630347,0.5
