iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2512,11.937938451766968,-126.8428084423346,132.49728454688315,-71.43878798408203,-586.8619356159304,0.49999999999999994,2.4676130221946506,0.1,0.01158285140991211,0.24985480308532715,0.04992054,0.034811877,-96.19706050012947,-0.08164992718681849,-0.5830170559267362,0.49999999999999994,0.0702023804604112,18178,2.7699027061462402,0.474105034901726,0.29324536969334225,45421836,-526.1782711313823,0.5
2513,12.442041873931885,-98.13525620206815,77.28456385440153,-74.01684441504146,-547.2062619854563,0.49999999999999994,2.4781605360663685,0.1,0.012037038803100586,0.2605164051055908,0.05074467,0.03777186,-96.39088007032333,-0.08094782921907735,-0.4394735190152737,0.49999999999999994,0.07039685414757764,18835,2.967305898666382,0.24135706020325123,0.20070815877158474,45440671,-525.2316619905642,0.5
2514,12.647289752960205,-93.53308803608154,60.65799285674004,-73.73374535887852,-515.9897340326127,0.49999999999999994,2.3412308885137967,0.1,0.016227006912231445,0.2590973377227783,0.04952023,0.028900072,-96.10510086689916,-0.08091183132279099,-0.4687812253844132,0.49999999999999994,0.07021575704634647,18930,3.007702589035034,0.17944346943949194,0.1570381574293504,45459601,-527.2044214651083,0.5
2515,12.73063611984253,-100.59936479927887,80.54826825118349,-76.15858819205505,-584.4715843840374,0.49999999999999994,2.2192030792405357,0.1,0.012021541595458984,0.26825690269470215,0.04850893,0.03544282,-96.55452726013714,-0.08120186866991132,-0.504063201115823,0.49999999999999994,0.07010423097674968,18870,2.88714337348938,0.25268168194716195,0.19953132420050237,45478471,-515.6043646581759,0.5
2516,13.557578086853027,-90.33115379229208,44.701696825876894,-76.15294727522308,-524.4897000491865,0.49999999999999994,2.380067269507465,0.1,0.012577295303344727,0.29483485221862793,0.04987138,0.03966801,-95.93218991335263,-0.08110045089201103,-0.4266126531285989,0.49999999999999994,0.07006981873290526,19086,3.0517985820770264,0.2004433523926675,0.08135456086786899,45497557,-520.2897757882894,0.5
2517,13.220484733581543,-96.40281656379689,62.35953775948361,-75.10719289266159,-537.7584656998079,0.49999999999999994,2.3110923238776735,0.1,0.011909723281860352,0.2611978054046631,0.049208116,0.030960424,-95.97925257839705,-0.08139089729118804,-0.48312600694690594,0.49999999999999994,0.07016836114817869,18934,2.850590705871582,0.212829841662369,0.1653469302323623,45516491,-572.1107046685389,0.5
2518,12.578410148620605,-96.34510129832138,62.82958867161616,-80.66874470491014,-528.2663491478868,0.49999999999999994,2.563592469765707,0.1,0.011690616607666016,0.25136375427246094,0.05011641,0.030619526,-96.01583745038948,-0.08162755762740655,-0.4566583151214269,0.49999999999999994,0.07029990173490296,18925,2.9073872566223145,0.21471509569923974,0.22293126170611618,45535416,-522.4539059339535,0.5
2519,13.431582927703857,-92.02373741938413,45.36717910380337,-73.79790229740331,-532.9762585822511,0.49999999999999994,2.5570016041629686,0.1,0.012303352355957031,0.2641010284423828,0.049714368,0.030304195,-95.61662744728895,-0.08172267280323074,-0.4612349724937015,0.49999999999999994,0.07018081346470256,19073,2.9297962188720703,0.1714179714415548,0.10692262167374195,45554489,-525.7631881140433,0.5
2520,13.326500654220581,-92.97014334339617,49.94290346451234,-79.60273499203693,-578.5462488195299,0.49999999999999994,2.781570029428662,0.1,0.012074708938598633,0.2609891891479492,0.049512286,0.027175816,-95.35197903689968,-0.08197280672385579,-0.46596691901535414,0.49999999999999994,0.07031505601965117,19137,3.032862901687622,0.2411400485955657,0.2165373109257169,45573626,-512.3341783150288,0.5
2521,13.249061822891235,-87.84286899462099,3.8902896996996392,-76.3603779990495,-100.16056126683543,0.49999999999999994,2.3311504949502897,0.1,0.012604475021362305,0.293285608291626,0.050084908,0.042398714,-94.60106803267182,-0.08193675333063445,-0.4403270204720437,0.49999999999999994,0.07017792903875814,19200,3.0960617065429688,0.006714455951872034,0.0017702671788210073,45592826,-510.93457020378617,0.5
2522,12.760025024414062,-90.93297754168363,45.732002372598075,-76.30072031567329,-535.1317178376755,0.49999999999999994,2.942707139425637,0.1,0.016455888748168945,0.28608036041259766,0.052371863,0.023815766,-94.234258983573,-0.08172392141983457,-0.455772694330451,0.49999999999999994,0.07043211483925525,19088,2.9455409049987793,0.17000930261923874,0.139242827532716,45611914,-515.1524678329331,0.5
2523,13.775676965713501,-84.10112771482217,4.211365841752476,-69.2241824465205,-94.40006894557092,0.49999999999999994,2.5776870954288036,0.1,0.013922929763793945,0.33977651596069336,0.050247367,0.045596022,-93.22094585669792,-0.08167677978582001,-0.42160923623841734,0.49999999999999994,0.0704238655090602,19200,2.970029830932617,0.09813979273350498,0.0021442890236633818,45631114,-521.9988939971369,0.5
2524,13.347200393676758,-86.69893423544329,3.557445589596102,-76.00324219157855,-96.65032542785015,0.49999999999999994,2.1330127675817927,0.1,0.012497901916503906,0.296583890914917,0.049626756,0.0459116,-92.56874469457246,-0.08216383093800607,-0.4345448605527071,0.49999999999999994,0.07041053541746138,19200,2.9649267196655273,0.0020852063344582042,0.0016599709122063911,45650314,-522.6844564809189,0.5
2525,12.51105284690857,-100.79571125022976,84.13939672878435,-70.76293859042346,-510.6647426993958,0.49999999999999994,2.254196653898987,0.1,0.01246333122253418,0.2628962993621826,0.050469246,0.0380656,-93.3914413501382,-0.08220708818914961,-0.47890718161980317,0.49999999999999994,0.07053517651901405,18695,2.8577182292938232,0.2467321327797531,0.1357240643312829,45669009,-522.3132057792191,0.5
2526,12.98180890083313,-88.82700782509009,44.45904753119451,-71.48317145324336,-520.8583978995096,0.49999999999999994,2.5819663227769025,0.1,0.01184844970703125,0.2597188949584961,0.05002823,0.029412232,-92.93499799763339,-0.08214572305083317,-0.4451708086581097,0.49999999999999994,0.0707687312520066,19066,3.0145251750946045,0.18854004562333104,0.16311791394102237,45688075,-518.3941413102403,0.5
2527,12.977445602416992,-85.13525129277112,3.9799843127720957,-70.62538820537634,-93.431988622245,0.49999999999999994,2.5240399475272035,0.1,0.012666940689086914,0.3062455654144287,0.05018762,0.041028634,-92.15502332714716,-0.08225291232889131,-0.4267204513606444,0.49999999999999994,0.07075427081347589,19200,3.044555902481079,0.014360344538467807,0.0022113799192892258,45707275,-523.9116817401581,0.5
2528,12.66028642654419,-95.91840002475914,77.08203204629199,-63.690596181893895,-546.1413228384882,0.49999999999999994,2.567566618503358,0.1,0.016241073608398438,0.279433012008667,0.04998838,0.031582296,-92.53136099690836,-0.08154813108152485,-0.45453847202519054,0.49999999999999994,0.07069412788117055,18865,3.060213327407837,0.24409952803599344,0.16885091375006275,45726140,-516.7192240608911,0.5
2529,12.871008396148682,-92.1733075768667,62.10637622566421,-64.84526307809261,-516.9068164311368,0.49999999999999994,2.61955250656092,0.1,0.011967658996582031,0.257310152053833,0.05015634,0.031997923,-92.4955556549042,-0.08153258346281893,-0.4358080597113008,0.49999999999999994,0.07087789113950237,18924,2.8711934089660645,0.20142146601111818,0.18434416809631202,45745064,-521.0676362046866,0.5
2530,12.916001081466675,-110.699468313299,103.26102618901956,-72.93579017358073,-520.9238841617528,0.49999999999999994,2.215579914813212,0.1,0.011630773544311523,0.272564172744751,0.050136443,0.03460516,-94.31594692074368,-0.08156510496859753,-0.5284332724375443,0.49999999999999994,0.07070621139254744,18415,2.76539945602417,0.31346704039087575,0.19683533441690584,45763479,-525.4458209849782,0.5
2531,12.708798885345459,-102.4017240841581,88.6421086761579,-69.16883562741432,-553.351448035866,0.49999999999999994,2.3773046393276274,0.1,0.012017965316772461,0.25720953941345215,0.04982075,0.03479974,-95.12452463708513,-0.08177833305287184,-0.513113149582159,0.49999999999999994,0.07061285432966613,18699,2.8027772903442383,0.3058900283683093,0.22368593597254985,45782178,-525.638152244992,0.5
2532,12.516288995742798,-88.88358577876149,44.73916437388341,-68.45782565650804,-522.0970678530626,0.49999999999999994,2.4867366696878035,0.1,0.012322664260864258,0.2741267681121826,0.050468147,0.041008595,-94.50043075125276,-0.08149835406359802,-0.44552429268088684,0.49999999999999994,0.07065750592094087,19064,2.918619394302368,0.2038973617206599,0.12775300472281603,45801242,-525.7016920653932,0.5
2533,13.466150522232056,-85.25676748560474,4.305697717005251,-74.72338299866047,-95.61651127487266,0.49999999999999994,2.207184723925873,0.1,0.012508869171142578,0.27317309379577637,0.049931534,0.053730328,-93.57606442468796,-0.08153039089812501,-0.42739577645151433,0.49999999999999994,0.07077026833474627,19200,2.96921443939209,0.004487164918390695,0.002533806809443659,45820442,-524.1565327519403,0.5
2534,12.929210186004639,-99.8026340569728,88.47152015842354,-64.55017477517102,-554.3224676047607,0.49999999999999994,2.521553457629981,0.1,0.011381149291992188,0.26506757736206055,0.05013122,0.032814402,-94.19872138791645,-0.08139569009620497,-0.5000751797141675,0.49999999999999994,0.07046609426717593,18743,3.0014760494232178,0.3988844157959248,0.18665258234582918,45839185,-524.9835220860181,0.5
2535,12.56594467163086,-113.46877127197074,113.66769812502467,-67.19153516337562,-532.0128102702847,0.49999999999999994,2.271262113139687,0.1,0.0137786865234375,0.2657945156097412,0.04981137,0.04074542,-96.12572637632188,-0.08154874282212356,-0.51612319202194,0.49999999999999994,0.07017705874799374,18354,2.9718847274780273,0.2551552861176557,0.23897438210199246,45857539,-525.4290649390858,0.5
2536,12.676939725875854,-111.77367416301183,107.25215233529254,-72.64551415646578,-563.1025015795891,0.49999999999999994,2.1798978889967433,0.1,0.012053728103637695,0.2645142078399658,0.050092116,0.042029154,-97.69052115499088,-0.08178826043217473,-0.5599841355371766,0.49999999999999994,0.07014832487077845,18431,2.797011137008667,0.40655159868563057,0.3309232151600981,45875970,-520.9452818379515,0.5
2537,13.04433298110962,-94.60445719614476,67.15695737009803,-75.55267985873522,-578.5373288914028,0.49999999999999994,2.57823247717012,0.1,0.014703750610351562,0.26261448860168457,0.04933551,0.031551495,-97.38191475910628,-0.08174445614332808,-0.4741425267639392,0.49999999999999994,0.0703003843441201,18998,2.9373810291290283,0.30214096560205894,0.26888243589837435,45894968,-518.0289614456019,0.5
2538,12.744828939437866,-103.53220548550628,88.23423034427714,-74.67473379616098,-556.8422969054064,0.49999999999999994,2.374619069160764,0.1,0.013237714767456055,0.2548351287841797,0.049261514,0.031030051,-97.99694383174628,-0.0815501093238392,-0.4925736243160837,0.49999999999999994,0.07040310639822821,18673,2.8177506923675537,0.2877992226589226,0.29236687100802944,45913641,-522.6968556627918,0.5
2539,12.53631591796875,-97.72847380812931,75.44970904647154,-74.2348641932243,-524.3245002326049,0.49999999999999994,2.3099040802628474,0.1,0.013327836990356445,0.26166582107543945,0.04952783,0.034261774,-97.97009682938459,-0.0814328561345216,-0.4897063113819917,0.49999999999999994,0.0700936442464601,18812,2.8400330543518066,0.2128369065975257,0.1434900462576482,45932453,-517.1850060947413,0.5
2540,13.087378978729248,-89.3041434647288,46.80141957430361,-75.10358067854023,-544.13128239985,0.49999999999999994,2.578072640316979,0.1,0.012222766876220703,0.26353955268859863,0.050430767,0.032545254,-97.10350149291901,-0.08150750860580495,-0.44764218879778966,0.49999999999999994,0.0698602285686542,19087,2.8541131019592285,0.19614236825487358,0.12765988674095047,45951540,-516.4345587970458,0.5
2541,12.801368474960327,-88.91671452869184,43.86900036600353,-68.52879512234757,-514.0731475740793,0.49999999999999994,2.4534441346126625,0.1,0.012509822845458984,0.25769519805908203,0.050412886,0.03271869,-96.2848227964963,-0.08141842291392899,-0.4456984525323646,0.49999999999999994,0.06959961723464196,19067,2.9186441898345947,0.11877028172728388,0.09160959707823176,45970607,-515.5402941382414,0.5
2542,12.707164764404297,-94.69091429118639,64.94918604925036,-70.79763115934925,-555.0880796387943,0.49999999999999994,2.6684293902101652,0.1,0.01220393180847168,0.26338863372802734,0.051356662,0.029257432,-96.1254319459653,-0.08149460404551767,-0.47457327121944726,0.49999999999999994,0.06975809108545546,18965,2.8517019748687744,0.16950096046435778,0.13486661385574827,45989572,-515.6991208918469,0.5
2543,12.979772090911865,-86.18420639248545,4.6317535107174885,-70.77006482416162,-104.87920592857542,0.49999999999999994,2.6314795729900133,0.1,0.012543916702270508,0.2797679901123047,0.04929881,0.054392353,-95.13130939061732,-0.08147953700832074,-0.4319871563309335,0.49999999999999994,0.06975213748675933,19200,2.8979151248931885,0.06647379489643623,0.002979771737752258,46008772,-521.3640517903816,0.5
2544,13.434176206588745,-86.19713285630468,4.176992977649995,-65.13218320590101,-97.35104841704099,0.49999999999999994,2.334634710931658,0.1,0.014169692993164062,0.37047863006591797,0.04946623,0.0742749,-94.23789173718606,-0.08149799803344676,-0.43210288263485647,0.49999999999999994,0.06960080519577985,19200,3.0359973907470703,0.013604884856061643,0.002399226786989666,46027972,-518.5777645938613,0.5
2545,13.473279476165771,-84.7720489973493,4.035273094743695,-74.17583675586758,-95.36728479433057,0.49999999999999994,2.0875080337960137,0.1,0.013010263442993164,0.2822742462158203,0.049606103,0.047466364,-93.29130746320239,-0.0812984329797925,-0.4249838709389782,0.49999999999999994,0.06953611758568262,19200,2.8882176876068115,0.002676356811693682,0.0023057302882371084,46047172,-525.9986893088995,0.5
2546,12.090912103652954,-120.92384169430856,127.16337185374702,-67.13383880648561,-545.9371844311778,0.49999999999999994,2.5651292809056554,0.1,0.012104988098144531,0.2768223285675049,0.050310474,0.0340587,-96.05456088631301,-0.08125040750463318,-0.5010980651396313,0.49999999999999994,0.06953231452509752,18086,2.7739667892456055,0.40472185081559886,0.222083172745921,46065258,-527.1597848491916,0.5
2547,12.915880918502808,-105.52491413952343,100.86739862876404,-66.65587373394872,-577.5210973921982,0.49999999999999994,2.238149240234735,0.1,0.012007713317871094,0.2710881233215332,0.050324988,0.038705036,-97.00159621163405,-0.08145907008277697,-0.5025754096434115,0.49999999999999994,0.06946897042518324,18640,2.8830716609954834,0.2794015404878445,0.24814982365238428,46083898,-528.483848319647,0.5
2548,12.82801604270935,-98.77759595111684,80.10313108115594,-68.31465361459553,-551.6301033193805,0.49999999999999994,2.537957068283178,0.1,0.01155996322631836,0.2606689929962158,0.05018128,0.033914153,-97.17919618558233,-0.081464412539834,-0.49500860101042576,0.49999999999999994,0.06954351764480696,18885,3.0071895122528076,0.2333045311286889,0.2196473246208904,46102783,-522.7605659039812,0.5
2549,12.756218194961548,-89.77269204205216,42.373561945750986,-74.29591286743289,-500.91658263502165,0.49999999999999994,2.2966000321425586,0.1,0.015828609466552734,0.2730872631072998,0.05021142,0.033639852,-96.43854577122931,-0.08123486587853111,-0.42381259682554284,0.49999999999999994,0.06957972894551727,19069,3.003558874130249,0.08545486083414543,0.06564668099277596,46121852,-517.7577421447033,0.5
2550,13.213864803314209,-91.73334861619077,50.49526767607131,-73.94691687318661,-581.5538200208091,0.49999999999999994,3.0412351700069697,0.1,0.012639522552490234,0.2838165760040283,0.049801238,0.023852954,-95.96802605572547,-0.08145027331300426,-0.459791318366879,0.49999999999999994,0.06971441763778836,19144,2.980369806289673,0.27289178902021133,0.2494652860379042,46140996,-524.1790787938958,0.5
2551,13.428776502609253,-91.21446335592516,44.62671037965936,-77.2330129615245,-524.2091224155885,0.49999999999999994,2.3462172829804224,0.1,0.013059139251708984,0.30033016204833984,0.04962222,0.028938835,-95.49266978574545,-0.08107587279026145,-0.45719503206221185,0.49999999999999994,0.06973633107614523,19069,2.917897939682007,0.13634224872533723,0.12177063657976044,46160065,-529.341857557835,0.5
2552,13.2998366355896,-89.93653467629777,44.90937079850533,-71.5376264798802,-524.9418783441262,0.49999999999999994,2.412165887439405,0.1,0.015154838562011719,0.27040576934814453,0.04940819,0.027548142,-94.93705627480068,-0.08107929006624424,-0.42464574555152496,0.49999999999999994,0.06983309923638308,19077,3.176422595977783,0.11252150057359703,0.0848681629376648,46179142,-517.3471070340408,0.5
2553,12.722055912017822,-91.14811098392316,46.46996836402482,-76.42065189121234,-542.2994926791953,0.49999999999999994,2.4841809273905846,0.1,0.013237714767456055,0.28098034858703613,0.050390393,0.032361295,-94.55816174571294,-0.08137261914742,-0.4568515380756994,0.49999999999999994,0.06991134692996946,19091,3.020907163619995,0.12266929840063584,0.1080129479020842,46198233,-518.4427298892946,0.5
2554,12.714741230010986,-97.86355806503839,67.29872385257107,-77.9090387800052,-586.4453410091585,0.49999999999999994,2.6515452821467256,0.1,0.012787580490112305,0.29550814628601074,0.049922753,0.028269866,-94.88870137764548,-0.08167020505206869,-0.4642832053712939,0.49999999999999994,0.06991215612090294,19022,2.9592514038085938,0.338102535344894,0.2703114008046877,46217255,-578.4880128403909,0.5
2555,13.14555811882019,-101.6900169262911,77.23928975827576,-74.10929830670243,-535.9041065462754,0.49999999999999994,2.7268954593835932,0.1,0.012843132019042969,0.44071316719055176,0.05083047,0.03166752,-95.56883293251003,-0.08169129457385098,-0.5095650157294366,0.49999999999999994,0.07016559651353417,18825,2.937573194503784,0.2505866799709918,0.24109990989518104,46236080,-584.0433294626276,0.5
2556,12.510987997055054,-97.76937789016866,66.86071405390591,-79.70647825006398,-582.7572307400636,0.49999999999999994,2.536019947289598,0.1,0.012050151824951172,0.26339054107666016,0.050377313,0.029975863,-95.7888874282759,-0.08173710037070081,-0.46380739879971405,0.49999999999999994,0.07029329525274619,19016,3.047454833984375,0.28864335085331455,0.2730705527330293,46255096,-515.1024064541643,0.5
2557,12.675838232040405,-100.87936056057886,77.54938447959009,-76.31727090068735,-551.3232544073612,0.49999999999999994,2.2320935508607573,0.1,0.013710975646972656,0.2753422260284424,0.049791627,0.032179467,-96.2979347415062,-0.08181987394033961,-0.4793311238403482,0.49999999999999994,0.0702782121834844,18826,3.1273462772369385,0.293106143100778,0.272966050061021,46273922,-531.2972702023567,0.5
2558,13.114903450012207,-92.02998520872903,53.388832245704556,-73.16153381290259,-610.596793017372,0.49999999999999994,3.0203620856589226,0.1,0.012871026992797852,0.40726518630981445,0.049733326,0.029985644,-95.87113978822848,-0.08138687632967372,-0.4611607254700106,0.49999999999999994,0.07027344653467305,19200,3.020963668823242,0.36617152523072144,0.259819311305708,46293122,-529.7212322109999,0.5
2559,13.09280776977539,-86.29572113566759,4.305787525104572,-74.5245500994419,-95.93200966503298,0.49999999999999994,2.570460327357655,0.1,0.012404203414916992,0.36156368255615234,0.049937617,0.050914466,-94.9135979229724,-0.08140683802883901,-0.432585073133464,0.49999999999999994,0.07003647395849806,19200,3.1732261180877686,0.010256343721318721,0.0025956947231930323,46312322,-533.1412061429882,0.5
2560,12.610531568527222,-102.71777745212205,85.93352419387361,-64.57452348170034,-531.4931795965653,0.49999999999999994,2.5756867652825854,0.1,0.011624336242675781,0.26325082778930664,0.04993354,0.03160578,-95.69401587588737,-0.08141691875757207,-0.48854842480097105,0.49999999999999994,0.06998180563558003,18707,2.8692548274993896,0.28746400841496395,0.20398115404611464,46331029,-530.6332850500861,0.5
2561,12.792070388793945,-99.01283141080546,79.45598187609538,-72.20822801086916,-571.5559689281457,0.49999999999999994,2.3647700473303312,0.1,0.01387333869934082,0.2662794589996338,0.049899146,0.034771435,-96.0258974293792,-0.08161865141251369,-0.4700040568033856,0.49999999999999994,0.07015276578641039,18883,2.9828076362609863,0.26388840608403447,0.22139213362380952,46349912,-532.1124062455284,0.5
2562,12.36038613319397,-99.45396770827712,76.28897043851156,-72.74139118978468,-531.7098374911976,0.49999999999999994,2.398489505311335,0.1,0.012152433395385742,0.2816963195800781,0.050738692,0.038933303,-96.36870445726899,-0.08163319695991524,-0.49838920341724474,0.49999999999999994,0.0700248454094432,18817,2.9388792514801025,0.22402925636800303,0.18606659386276903,46368729,-527.1423247133802,0.5
2563,12.990086555480957,-91.36939962559131,49.911614499748545,-71.52570346971088,-575.3071659719569,0.49999999999999994,2.620371190381809,0.1,0.012051582336425781,0.28432488441467285,0.049556535,0.037336737,-95.86877397410122,-0.08186837741570231,-0.4579579356756221,0.49999999999999994,0.07002483352376694,19116,3.0769567489624023,0.2823405187787327,0.16409224518852353,46387845,-523.0544641546737,0.5
2564,12.87996792793274,-100.69539219057181,76.05761302805176,-70.04883157137914,-542.4026524608637,0.49999999999999994,2.1802073457844102,0.1,0.012355327606201172,0.2675313949584961,0.049837597,0.03442442,-96.35143579574827,-0.08230227124357599,-0.504586587923268,0.49999999999999994,0.0701936167121495,18743,3.0617642402648926,0.2872698341618782,0.21141571083486324,46406588,-517.8992879575937,0.5
2565,13.374711275100708,-92.34208744758814,49.302935953037185,-76.46809234864747,-571.2415468818555,0.49999999999999994,2.871729804668954,0.1,0.01244664192199707,0.26587367057800293,0.049760804,0.02831131,-95.95050096093226,-0.08217445781774334,-0.4366660836095706,0.49999999999999994,0.07026706052390776,19128,3.0324149131774902,0.239787081602874,0.21451005701796205,46425716,-511.8962132255863,0.5
2566,12.970163345336914,-95.09169030743398,62.281327810169635,-70.45138092395251,-535.2769983806637,0.49999999999999994,2.442536129437456,0.1,0.012227773666381836,0.2642223834991455,0.04968226,0.03633739,-95.86461989558244,-0.08175335258185996,-0.4765682881617715,0.49999999999999994,0.07036016033723398,18941,2.941925048828125,0.27809668743291727,0.19498553704324958,46444657,-514.7882192234254,0.5
2567,13.259978294372559,-96.73517465485747,69.95431224963606,-74.49282552308196,-590.8870001274759,0.49999999999999994,3.162527322346247,0.1,0.012044668197631836,0.26105403900146484,0.049436063,0.026559794,-95.95167537150994,-0.08186189786926022,-0.48477540419865933,0.49999999999999994,0.07018731285122597,19064,2.9920411109924316,0.36556431711059567,0.31905312599212954,46463721,-513.9897903060966,0.5
2568,12.674645185470581,-100.70189225775773,74.17564323552232,-78.15835738380396,-515.375403983838,0.49999999999999994,2.248567706084686,0.1,0.011667251586914062,0.2618091106414795,0.050747797,0.03311463,-96.42669706013473,-0.08223242124733506,-0.5046088648170808,0.49999999999999994,0.07020328507652242,18756,3.0189998149871826,0.19936366516676607,0.17637250938730048,46482477,-558.038029395506,0.5
2569,12.33539628982544,-100.74309690083238,73.58759821883764,-68.71263948013053,-511.437129227939,0.49999999999999994,1.8909501436620606,0.1,0.0115966796875,0.2482316493988037,0.049716644,0.039469063,-96.8583370442045,-0.08181971752203983,-0.5048302664646971,0.49999999999999994,0.0701075798898219,18735,2.8685567378997803,0.1998562479622571,0.17394595761289175,46501212,-517.0180669954524,0.5
2570,13.557690382003784,-92.69413006919893,44.70809582711601,-73.14721536037725,-526.6833324138894,0.49999999999999994,2.6305928772338447,0.1,0.011828899383544922,0.26654052734375,0.050280314,0.038054116,-96.44191634670395,-0.08208001658339559,-0.4645879353624953,0.49999999999999994,0.06991487193103742,19060,3.0854060649871826,0.21917328713783407,0.14652556581476345,46520272,-522.3968378599757,0.5
2571,13.398307800292969,-93.59269610575768,48.04077822417089,-80.01120739850325,-560.3564167187772,0.49999999999999994,2.3640166731648176,0.1,0.013196945190429688,0.27904272079467773,0.050992195,0.03188385,-96.15699432260932,-0.08211125641469211,-0.4690640512406536,0.49999999999999994,0.06997955458055742,19102,2.9123129844665527,0.182369735677389,0.15291920681953255,46539374,-513.985753115077,0.5
2572,13.393277883529663,-91.9252959449044,44.74812535989057,-75.21062414421199,-526.9553645504639,0.49999999999999994,2.561034845895969,0.1,0.011985063552856445,0.2675609588623047,0.049299244,0.030370196,-95.73382448483883,-0.08192026853226515,-0.4607446482901009,0.49999999999999994,0.06992107318515221,19062,2.969896078109741,0.13804186827800957,0.12666328019295403,46558436,-517.5429393909701,0.5
2573,12.482564687728882,-106.55975013584123,94.2742648207677,-74.62571695996373,-578.5470651705881,0.49999999999999994,2.8719695856825824,0.1,0.012084484100341797,0.2673478126525879,0.05079172,0.029382087,-96.81641704993908,-0.0820975720140238,-0.48161218955774543,0.49999999999999994,0.06988935599063507,18873,2.9825797080993652,0.4599660266970474,0.34735948443179043,46577309,-515.7601501147683,0.5
2574,12.441290855407715,-96.211317264676,62.16030224658144,-75.76673023395128,-530.1498756596951,0.49999999999999994,2.419313858787815,0.1,0.012066841125488281,0.25929975509643555,0.05012111,0.03511488,-96.75590707141276,-0.08188144412208581,-0.48216754232589915,0.49999999999999994,0.06998450266312482,18925,3.0483250617980957,0.23070531148785722,0.16895258320438353,46596234,-558.947442491035,0.5
2575,13.286903381347656,-87.21433526168907,3.960552270560709,-77.8631602122796,-98.86793487947395,0.49999999999999994,2.7787064557703878,0.1,0.013188600540161133,0.35489392280578613,0.051598106,0.053043544,-95.8017498904404,-0.08165616505564978,-0.4371874410011827,0.49999999999999994,0.06979117032699904,19200,3.0797805786132812,0.11458284819054121,0.002886083386947706,46615434,-549.9190343629987,0.5
2576,13.105596780776978,-91.80812185312625,43.18418268568727,-78.3746492901991,-510.9479737403081,0.49999999999999994,1.8753016144019024,0.1,0.012662410736083984,0.26327085494995117,0.050012335,0.028423997,-95.40238708670898,-0.08168245765126007,-0.46016424000784584,0.49999999999999994,0.06977293532325456,19048,2.9191575050354004,0.09530104362186367,0.08287046191421095,46634482,-567.092096536547,0.5
2577,13.397313594818115,-100.2233260729484,75.26225695534752,-78.8785328367992,-529.7487785147374,0.49999999999999994,2.3371702204069633,0.1,0.012160062789916992,0.26003360748291016,0.04967625,0.03125763,-95.88448098533293,-0.081873647347609,-0.5022321497383461,0.49999999999999994,0.06971034720829249,18795,2.915710687637329,0.1992537032711854,0.12264745992427269,46653277,-511.1693724318988,0.5
2578,12.704426527023315,-91.60037475189249,48.64913505136028,-74.63229110134081,-563.726711974101,0.49999999999999994,2.1572897524642505,0.1,0.011867523193359375,0.26038146018981934,0.05012716,0.054418717,-95.45607036198888,-0.08169563497447296,-0.45911326833469945,0.49999999999999994,0.06968160211862746,19115,3.053011417388916,0.3955597328114018,0.1606218536070645,46672392,-569.613836314677,0.5
2579,13.429284572601318,-92.86413527360641,46.22672159614132,-77.97148191873252,-541.8862674735677,0.49999999999999994,3.063608320570617,0.1,0.011909008026123047,0.34564852714538574,0.049258415,0.02749354,-95.19687685315063,-0.08185929156010585,-0.46543661395216224,0.49999999999999994,0.06979087623298531,19079,3.0158531665802,0.21022388196724148,0.09309685775320409,46691471,-552.9885091373985,0.5
2580,13.098603248596191,-87.72421523000638,3.624964738392295,-72.86475955417549,-96.86936019071321,0.49999999999999994,2.343649130165987,0.1,0.012832403182983398,0.4073467254638672,0.049722668,0.07362728,-94.44961069083621,-0.08153983806939986,-0.4397385203275328,0.49999999999999994,0.07000650801752992,19200,2.954108476638794,0.08905073478698335,0.0020947830824280356,46710671,-571.4796689195354,0.5
2581,13.283953428268433,-92.7516276647678,45.93813999811053,-78.84721523148525,-539.0248906878439,0.49999999999999994,2.521271000316591,0.1,0.013545751571655273,0.3235609531402588,0.050014406,0.02893959,-94.27981238822937,-0.08172750013851078,-0.4648675639546675,0.49999999999999994,0.0702657030497952,19086,2.936943531036377,0.1728685254618971,0.13796508013582712,46729757,-567.2071339180578,0.5
2582,13.020697355270386,-91.83720343918306,46.96009138856364,-78.72992542534895,-548.1604767925777,0.49999999999999994,2.7603867594659186,0.1,0.012312650680541992,0.26430296897888184,0.048455168,0.037060343,-94.03555149332475,-0.08175097700544516,-0.46030361276537324,0.49999999999999994,0.07028459636209476,19091,2.9223408699035645,0.16321256505054474,0.1323404864838338,46748848,-509.0282004476338,0.5
2583,13.329111814498901,-87.58653059363373,3.4440852021761685,-80.58555500821149,-98.76895750813922,0.49999999999999994,2.9334926005543718,0.1,0.013322830200195312,0.29601597785949707,0.05020845,0.060404167,-93.39064940335564,-0.08167886930777038,-0.43905365081128894,0.49999999999999994,0.07044320937123298,19200,3.0110082626342773,0.009622587895192438,0.0022645510871627753,46768048,-513.3748206503348,0.5
