iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2322,15.687802076339722,13.141654067854759,71.58487431292151,35.957716737979965,-493.5796497668837,0.49999999999999994,2.5393140807693833,0.1,0.02455902099609375,0.6265056133270264,0.04940965,0.032456037,12.492707213680953,-0.07852811168321679,0.0654204441887373,0.49999999999999994,0.049181198585333485,19070,3.131091833114624,0.48534531914370677,0.4459764789736279,39213636,-464.97360316841593,0.5
2323,15.347935914993286,11.946077765156597,70.66282956743427,34.87830745303465,-500.4535804125628,0.49999999999999994,2.63057812775587,0.1,0.015808582305908203,0.3548884391784668,0.050320826,0.031096462,12.438044268828518,-0.07825420881096899,0.05943450659501894,0.49999999999999994,0.04920195984121579,19061,2.8627750873565674,0.46846651208841955,0.31045547861790596,39232697,-491.5316543320877,0.5
2324,15.603543281555176,12.98239893454793,69.4445277179183,34.908779088287766,-495.9951130310383,0.49999999999999994,2.371504726957663,0.1,0.021398305892944336,0.3846578598022461,0.049332272,0.03026343,12.49247973540046,-0.07791552139504758,0.09073311326726922,0.49999999999999994,0.04924558065912499,19035,3.0053040981292725,0.34084112527498217,0.3042866469348977,39251732,-435.725451881451,0.5
2325,15.785918712615967,19.118392252005105,53.09269266723635,37.309803507511226,-490.65797593607766,0.49999999999999994,2.5666002819017426,0.1,0.02513289451599121,0.30849146842956543,0.049992263,0.031014066,13.155070987060926,-0.07844088226554526,0.09525434964311626,0.49999999999999994,0.0489951340079667,19171,2.8493003845214844,0.32292826905727584,0.24019975826083123,39270903,-18.21019218060278,0.5
2326,14.298161268234253,9.937121454791955,88.83397885437535,35.99626391491483,-498.44151628875113,0.49999999999999994,2.614469037497029,0.1,0.01643967628479004,0.45018935203552246,0.049002666,0.031415883,12.833276033834029,-0.07832579699275867,0.049393196296988594,0.49999999999999994,0.04880672525096517,19072,2.8836236000061035,0.4213148664060024,0.29172107002968944,39289975,-423.45507166825195,0.5
2327,15.818448305130005,14.288767541456245,70.76889355495778,37.486258979007594,-505.15902159324145,0.49999999999999994,2.4700199501770244,0.1,0.011498689651489258,0.27623748779296875,0.04990108,0.03610828,12.978825184596252,-0.07789292452539863,0.07114971641727047,0.49999999999999994,0.04904311390007793,19045,2.874865770339966,0.48747922543562505,0.3350001212942517,39309020,-15.598968451191027,0.5
2328,15.303838968276978,14.455156138018403,66.02748507954657,36.41120323581045,-463.6411380326078,0.49999999999999994,2.613171543478826,0.1,0.016016721725463867,0.35731983184814453,0.049758762,0.028451113,13.126458279938467,-0.0775488784038172,0.09803750985671374,0.49999999999999994,0.048997595643834685,18986,3.079572916030884,0.35210457422882474,0.3132766039007316,39328006,18.609070853475544,0.5
2329,15.72059941291809,20.324047672614217,47.06643307587259,35.875454551486484,-431.8471151305407,0.49999999999999994,2.6489346141782475,0.1,0.015528678894042969,0.3484017848968506,0.050813366,0.028841266,13.846217219206043,-0.07806693226140132,0.10133341650404783,0.49999999999999994,0.04912600123225392,19106,3.033529043197632,0.26145800503409744,0.20313102236543754,39347112,-8.635404290330115,0.5
2330,15.198570728302002,24.38195549314577,9.446593781963665,41.19975378256047,-10.45636599987263,0.49999999999999994,2.6132051975266792,0.1,0.01668381690979004,0.4247243404388428,0.0497163,0.041162454,14.899791046600015,-0.07833034441515699,0.12161359648673382,0.49999999999999994,0.049241286397620904,19200,2.9851927757263184,0.029911490855068442,0.019688151822184974,39366312,-11.232506923034592,0.5
2331,16.205885648727417,21.122672328061345,53.709380085723595,37.00236738937303,-496.2429683748521,0.49999999999999994,3.133055380785663,0.1,0.016209125518798828,0.38863253593444824,0.049716014,0.032898936,15.522079174746148,-0.07836342349570964,0.10532964338853261,0.49999999999999994,0.049280206096586905,19184,2.998556137084961,0.5113586067495962,0.33084578223542965,39385496,-10.753222204076188,0.5
2332,15.901552677154541,20.747988071739446,51.591625884661774,38.010289554956145,-476.130894753351,0.49999999999999994,3.066678091461836,0.1,0.01183462142944336,0.3039991855621338,0.048557516,0.025303038,16.044670064445476,-0.07858872313434793,0.12955673351080557,0.49999999999999994,0.049409679206386725,19143,2.9107556343078613,0.340786465273911,0.139950078351832,39404639,9.193986982750921,0.5
2333,15.66098427772522,15.363405946167651,70.15009077815381,40.33791200681977,-469.519235060503,0.49999999999999994,2.7791455534378207,0.1,0.01621556282043457,0.3515806198120117,0.04989846,0.032168213,15.976543652617694,-0.07861430309009222,0.07653051876241201,0.49999999999999994,0.0494680711012824,19054,2.94838547706604,0.4393504048713493,0.3917552626020626,39423693,-25.995731356924452,0.5
2334,15.814624309539795,18.82353390680816,45.86122901107721,38.108493330582576,-408.03708774893084,0.49999999999999994,1.9627179331197235,0.1,0.014727592468261719,0.34620189666748047,0.049851753,0.03106481,16.26124267803674,-0.07769226861736635,0.09377985732342109,0.49999999999999994,0.04950518053985886,19035,3.0002455711364746,0.2011769065254394,0.10738798204353182,39442728,-17.066891169151376,0.5
2335,15.58164930343628,8.915795050780329,85.01559659694138,39.085192714752566,-500.80271377398026,0.49999999999999994,2.6790516714886254,0.1,0.01895880699157715,0.47276782989501953,0.048788395,0.031025467,15.5266979153111,-0.07811287022325997,0.0442832113946443,0.49999999999999994,0.049527852475879965,19006,2.9324517250061035,0.5339086828121361,0.2467871770649353,39461734,-25.091940337273897,0.5
2336,16.119948387145996,22.76630556011591,11.28106306526938,40.1282770932094,-37.4810067619778,0.49999999999999994,2.3987519517069487,0.1,0.013560295104980469,0.3114354610443115,0.04983655,0.049975596,16.25065867979158,-0.0781159875530693,0.11354292159261122,0.49999999999999994,0.0493582537568944,19200,2.9043216705322266,0.3001975151669849,0.02431368815741499,39480934,-441.9885803063612,0.5
2337,15.265991687774658,1.5602388436793386,106.68650124756796,40.41648281375328,-489.41778779612315,0.49999999999999994,2.707579196661178,0.1,0.015891551971435547,0.3696427345275879,0.050081663,0.03025694,14.781616696180357,-0.07772159894357851,0.007518771053925617,0.49999999999999994,0.049546270305250883,18876,3.3810088634490967,0.5533891231993271,0.267056378792352,39499810,-20.48601801639353,0.5
2338,15.786987066268921,14.573013413260753,73.85995470512616,49.9206435786399,-490.0777229158265,0.49999999999999994,2.860613074870498,0.1,0.020717382431030273,0.4145488739013672,0.04949407,0.035102393,14.760756367888398,-0.07824456035019926,0.0725671456473235,0.49999999999999994,0.04982891195365343,19142,3.2937259674072266,0.40884544316857335,0.3523805538854794,39518952,-423.45389950258357,0.5
2339,15.688880681991577,24.619985224523194,8.634048881934385,36.102890999880096,-3.1819402270981416,0.49999999999999994,2.5915951217296773,0.1,0.01803445816040039,0.5363504886627197,0.05002027,0.048953567,15.746679253551877,-0.07797790971261248,0.1228087868842601,0.49999999999999994,0.049765716887548696,19200,3.2076241970062256,0.15789364850202442,0.017467899029529055,39538152,-422.78181453217735,0.5
2340,15.59210729598999,25.931572143840707,8.247306518519746,37.738239520985076,-11.973949971534962,0.49999999999999994,2.770434729901426,0.1,0.013013839721679688,0.37166881561279297,0.04984044,0.044531118,16.76516854258076,-0.07800632995012476,0.12935909488593916,0.49999999999999994,0.049881784729546796,19200,2.891883134841919,0.03136477363960199,0.015500428007856953,39557352,-428.71952732182643,0.5
2341,15.920434951782227,27.78940657640005,6.732342590314159,39.97059123299473,4.348014432854063,0.49999999999999994,2.74895807711605,0.1,0.012400627136230469,0.3209805488586426,0.04925511,0.060138173,17.86759234596269,-0.07827467015119671,0.13865892252633222,0.49999999999999994,0.049877416997669934,19200,2.9146859645843506,0.026494287395632726,0.012667510489447014,39576552,-433.2283157791024,0.5
2342,15.452087879180908,17.31092204975409,67.01507945277395,38.77496552766685,-463.7203994526933,0.49999999999999994,1.9135836552284167,0.1,0.015849590301513672,0.41237902641296387,0.050023478,0.03349998,17.81192531634183,-0.07819397167372222,0.0862609101394685,0.49999999999999994,0.04999880298023709,19000,3.279965877532959,0.4161557872655714,0.11008022084831671,39595552,-18.64494284369274,0.5
2343,16.03412437438965,26.519669739744984,9.522979470043675,38.175486025560666,-8.144835683103047,0.49999999999999994,2.079453901130058,0.1,0.024914026260375977,0.47890639305114746,0.049318735,0.051733937,18.682699758682148,-0.0784603927150126,0.13225801810380156,0.49999999999999994,0.04983322038902841,19200,3.297374963760376,0.08703402939809379,0.01618547078592521,39614752,-28.41390828920423,0.5
2344,15.871573209762573,22.200183849636357,54.233677906519354,39.894809007883694,-500.2511069445431,0.49999999999999994,3.135806490342921,0.1,0.020212173461914062,0.4180028438568115,0.04962363,0.023129668,19.03444816777757,-0.07845074566808806,0.11069522919507609,0.49999999999999994,0.0498608449030624,19197,3.1241328716278076,0.46487424411280376,0.16746290983628778,39633949,-23.545174005140574,0.5
2345,15.582113027572632,11.530789418336402,91.48318315948345,39.81905602585664,-513.5780667940197,0.49999999999999994,2.653313970917392,0.1,0.014835119247436523,0.39677858352661133,0.04936717,0.030100452,18.284082292833453,-0.07857880928120947,0.05734159051506185,0.49999999999999994,0.05000460268365905,19138,3.025524139404297,0.45719047859336126,0.3805441529324868,39653087,-21.760101044404905,0.5
2346,15.920889616012573,22.813248106615188,53.25793924635606,40.11313572073394,-492.13751556226146,0.49999999999999994,2.6052353949352334,0.1,0.011528730392456055,0.2842130661010742,0.049764093,0.037774995,18.73699887421163,-0.07841859856146799,0.11376350354769138,0.49999999999999994,0.049884045357141756,19188,2.917473554611206,0.3283823628145477,0.1805528911457875,39672275,-423.2219937748787,0.5
2347,15.30281662940979,22.98088335087137,54.08915587411953,42.54983097053,-499.6850888178209,0.49999999999999994,2.2214635478131246,0.1,0.011853933334350586,0.2730872631072998,0.04959395,0.026720852,19.161387321877605,-0.07793760595811,0.11460477149747278,0.49999999999999994,0.05025413279258889,19039,2.8854331970214844,0.2552424032321329,0.19794849276840845,39691314,-429.6114727378264,0.5
2348,16.174556732177734,28.68348421954613,6.395407106317011,39.003987679813186,2.4891468052633345,0.49999999999999994,2.4753919232763097,0.1,0.011176824569702148,0.3877725601196289,0.04987138,0.056137823,20.11359701164446,-0.07819553502062414,0.14312039731512186,0.49999999999999994,0.050322232307867115,19200,2.8903822898864746,0.05405157808286301,0.008845408924719765,39710514,-438.54966112642416,0.5
2349,15.761784553527832,22.850469448936234,51.09907647005361,42.25740471941424,-468.6273973686714,0.49999999999999994,2.722465868015667,0.1,0.01235198974609375,0.45777225494384766,0.04914279,0.030896837,20.387284255373636,-0.07788500919056482,0.11395994432155443,0.49999999999999994,0.05035893852330281,19193,2.9315237998962402,0.5328572761659638,0.4507192940956902,39729707,-21.44406180767698,0.5
2350,14.872799396514893,18.096304032438685,70.00000366292154,41.653907490046564,-494.71129272448155,0.49999999999999994,3.149111259516017,0.1,0.012606620788574219,0.30663442611694336,0.049520783,0.02506884,20.15818623308014,-0.07798475850014241,0.09018278664552944,0.49999999999999994,0.05027493751515579,19077,2.8759281635284424,0.5204951249024868,0.2864692365303659,39748784,-24.455393761568757,0.5
2351,15.273694038391113,17.92858883666589,66.25020837879156,40.97129364452137,-435.1399801964376,0.49999999999999994,2.3521745461684604,0.1,0.011935949325561523,0.3177974224090576,0.049829733,0.036769964,19.935226493438716,-0.07774898021909546,0.08935251495004787,0.49999999999999994,0.05051095914963436,18967,2.8943018913269043,0.3341878645523136,0.2158592494204769,39767751,5.27897702447077,0.5
2352,15.059605598449707,11.754987299623911,80.45420962104917,47.6144073144078,-449.5716140812499,0.49999999999999994,2.441120511897414,0.1,0.011515378952026367,0.30560946464538574,0.04986295,0.033209424,19.117202574057238,-0.07761703303839747,0.05848381401026026,0.49999999999999994,0.050428552439610086,18814,2.8539621829986572,0.29724010749107505,0.18380636518384547,39786565,-26.18662638366169,0.5
2353,15.533864259719849,13.306822807170157,83.95291173212459,36.70849022208026,-477.00396585689083,0.49999999999999994,2.7608723983555152,0.1,0.011833906173706055,0.4339921474456787,0.04944197,0.03198466,18.536164597368533,-0.0778019195072136,0.0662367667515359,0.49999999999999994,0.050218638746362544,18958,2.7980542182922363,0.42046394950590354,0.30738976010570707,39805523,-16.338289108324396,0.5
2354,15.980654001235962,18.242048273391333,66.14307413150111,39.925859769325946,-439.2263912215653,0.49999999999999994,2.485073032722948,0.1,0.014935016632080078,0.4027872085571289,0.04959725,0.03384097,18.506752964970815,-0.07749768361008808,0.11703599660442321,0.49999999999999994,0.05031952545197044,18992,3.204569101333618,0.2926950050550274,0.2342970950124722,39824515,9.687817005938378,0.5
2355,15.65704083442688,20.864704461795757,49.197886335584585,39.691258278591725,-447.847553220258,0.49999999999999994,3.302878273107656,0.1,0.012249231338500977,0.29148387908935547,0.049913462,0.029208932,18.74254811465331,-0.07804853009783573,0.10403467453782689,0.49999999999999994,0.05014215561957097,19115,2.8847901821136475,0.3434224663277622,0.2520312591425371,39843630,4.358866538703879,0.5
2356,15.310011148452759,18.23234987326035,68.62851857939903,41.72414300819299,-476.101730407585,0.49999999999999994,2.520691155642201,0.1,0.015741586685180664,0.35962915420532227,0.049775053,0.039022245,18.691528290514015,-0.07802104808364763,0.0909166952041457,0.49999999999999994,0.04996821100208701,19010,2.979475498199463,0.44344859072274534,0.270650116513041,39862640,1.565522025873264,0.5
2357,15.417996168136597,11.113167199448034,87.44105456234665,38.99257723679395,-495.6933348166217,0.49999999999999994,2.825077226905525,0.1,0.0159761905670166,0.5104343891143799,0.05047858,0.03186737,17.933692181407416,-0.07831742968840717,0.0552807850001538,0.49999999999999994,0.05023505495166508,19024,2.971349000930786,0.4494451932788403,0.3759029758645742,39881664,-7.368624121440931,0.5
2358,15.47420334815979,21.20505460220142,45.63539766167489,38.46893005598557,-417.10465441527384,0.49999999999999994,2.440064742169948,0.1,0.012747764587402344,0.2931232452392578,0.05059054,0.038263407,18.260828423486817,-0.0782449271796603,0.10572957231636992,0.49999999999999994,0.05055922863180421,19094,2.992072582244873,0.17523875657507967,0.09339980553710095,39900758,-6.461410962714439,0.5
2359,15.921857833862305,17.199610393919116,71.05266401344346,39.43669081532555,-486.10576146386626,0.49999999999999994,2.967595545237949,0.1,0.013375997543334961,0.3058619499206543,0.049557246,0.02743329,18.154706620530046,-0.0781236529648275,0.0857059020450346,0.49999999999999994,0.05018779308784762,19109,2.920184850692749,0.2687268230178714,0.1948495992029885,39919867,-6.72591133665815,0.5
2360,14.492887020111084,21.703038306868347,52.578312302949,37.75267852638122,-485.55187322158633,0.49999999999999994,2.354757725360974,0.1,0.011229753494262695,0.29715991020202637,0.048552357,0.028902674,18.509539789163874,-0.07786866676678574,0.1343355628113757,0.49999999999999994,0.05025101734656381,19165,2.8438570499420166,0.4158162690891077,0.2809499087709572,39939032,-25.288634451065334,0.5
2361,16.09385371208191,21.23606273037096,49.64320966187079,38.33831059668622,-455.2363690021791,0.49999999999999994,2.776761701529702,0.1,0.016175270080566406,0.39421772956848145,0.050452515,0.02840887,18.782192083284585,-0.07785949494081652,0.10588285252318691,0.49999999999999994,0.05015857476360441,19121,2.850153923034668,0.284657091730941,0.25414064916497886,39958153,-33.42402027562767,0.5
2362,15.979923963546753,26.356011627114494,9.93924091203648,37.9696529780484,-8.232415555661245,0.49999999999999994,3.0803406353198817,0.1,0.012733936309814453,0.4335761070251465,0.04980573,0.038667202,19.539574037667577,-0.07766212963901166,0.13151862142721116,0.49999999999999994,0.05004186836953381,19200,2.9039671421051025,0.07209026918676814,0.023008459927961696,39977353,-33.46110182954136,0.5
2363,14.478309631347656,22.23617789630224,48.405493504958095,41.25004705059297,-441.95772417824287,0.49999999999999994,2.853782170055075,0.1,0.011702299118041992,0.2654991149902344,0.05040005,0.02591496,19.809234423531045,-0.07769296386021173,0.11088347535169962,0.49999999999999994,0.050007112408645325,19061,2.8684260845184326,0.22343861630673767,0.19927824463118574,39996414,-34.60664071163286,0.5
2364,15.63877010345459,12.385647371490279,83.0973167266744,40.49925923983298,-480.8216482944953,0.49999999999999994,2.600238265509805,0.1,0.016073942184448242,0.3988182544708252,0.049134012,0.03332929,19.06687571832697,-0.0776809652578594,0.06163567827190661,0.49999999999999994,0.05020051426924407,18941,3.055222272872925,0.4402510176606188,0.3280634071891398,40015355,-35.38463083390036,0.5
2365,15.833981275558472,10.174830499146665,88.69172321922152,38.73995384271779,-486.2568782056606,0.49999999999999994,2.6855269114305798,0.1,0.015473127365112305,0.3462507724761963,0.049561728,0.03137611,18.17767119640894,-0.0781378381319031,0.050579276495072094,0.49999999999999994,0.049713120125102074,19083,2.8936407566070557,0.5019492033069995,0.41182649181835257,40034438,-26.97393528869872,0.5
2366,16.09610867500305,23.09471633862027,51.582864470645106,40.253899890000554,-473.9674306990622,0.49999999999999994,2.8591051989991465,0.1,0.01344609260559082,0.38927507400512695,0.05005095,0.03204105,18.669375710630074,-0.07800348198869034,0.11517623297540643,0.49999999999999994,0.04949961882016751,19192,3.012202501296997,0.46767380221681065,0.39663593333310476,40053630,-34.27922075391318,0.5
2367,15.5941903591156,13.142556515893064,84.27236908677287,39.80534652713819,-476.5840735837522,0.49999999999999994,2.823228014313551,0.1,0.011466026306152344,0.28031086921691895,0.050162107,0.030856308,18.116693791156372,-0.07794217211772445,0.09152626653156365,0.49999999999999994,0.04982815734248783,18980,2.9183454513549805,0.42071590896912164,0.2554636785686579,40072610,-34.6928118882017,0.5
2368,15.610061168670654,6.353519468599923,94.20250948641021,41.211276758118125,-464.876881986017,0.49999999999999994,2.8939612457592343,0.1,0.017909526824951172,0.47015929222106934,0.050122973,0.030042006,16.94037635890073,-0.07775531424938742,0.03147440821149394,0.49999999999999994,0.0497022947430924,18784,2.922863245010376,0.3861000878226149,0.3334360380812469,40091394,-37.122882398149244,0.5
2369,16.099108457565308,25.759583962458645,8.43369057542214,38.97676138188736,-2.1926056073429483,0.49999999999999994,2.966356338594072,0.1,0.016030073165893555,0.32398557662963867,0.04972106,0.036883987,17.82229711925652,-0.07806792405196163,0.1285029851749775,0.49999999999999994,0.04975944864617543,19200,2.9742512702941895,0.1012482494812295,0.016720722063752975,40110594,-40.45282235288654,0.5
2370,15.476802587509155,13.888432397759678,70.66337628904078,39.06297102722457,-499.0493753206456,0.49999999999999994,2.6573910376777587,0.1,0.016173601150512695,0.362335205078125,0.050126005,0.029507574,17.428910647106836,-0.07836398101082544,0.06914121864705591,0.49999999999999994,0.04975361212607208,19061,2.9712047576904297,0.4006932407230347,0.2485058968641215,40129655,-36.75533357523223,0.5
2371,15.551141738891602,19.960931089582292,49.82441063441438,39.8414010187339,-456.393962926713,0.49999999999999994,2.3695829836038027,0.1,0.010968446731567383,0.3519728183746338,0.049686123,0.040589105,17.682112691354384,-0.07805315411082342,0.0995149471196733,0.49999999999999994,0.049930164764112626,19087,2.9499614238739014,0.20195617167313806,0.1005307284203079,40148742,-32.58818652156863,0.5
2372,16.190139532089233,26.916983201869773,8.376523815287305,38.59174108241543,-9.996581041659248,0.49999999999999994,2.661980998692697,0.1,0.017236948013305664,0.5452942848205566,0.05025224,0.045787703,18.60559974240592,-0.07818607162036345,0.1342897026970474,0.49999999999999994,0.04985133671798381,19200,2.9356377124786377,0.04437483680367133,0.010657058591083238,40167942,-31.62485715922864,0.5
2373,15.89667797088623,21.568452861346504,53.450867483913335,39.84955314669653,-492.55337194301285,0.49999999999999994,3.0174884154328656,0.1,0.016457796096801758,0.30760812759399414,0.050044112,0.024707383,18.90188505429998,-0.0783453445745464,0.1336757086969286,0.49999999999999994,0.05000333501531464,19173,2.9548752307891846,0.36751764557313454,0.26876931221991296,40187115,-39.0941671119859,0.5
2374,16.07786750793457,26.87114322521278,7.414722384615022,37.90578953724066,1.9588762565681441,0.49999999999999994,2.8363105287034336,0.1,0.017318248748779297,0.5715954303741455,0.049757734,0.040603846,19.698810871391263,-0.07807658030843269,0.13405754861280425,0.49999999999999994,0.050208053313597505,19200,3.1666359901428223,0.024303196147777997,0.011659366509495903,40206315,-26.13811724542763,0.5
2375,15.778576850891113,9.36103459653755,85.72792254842416,37.23369628356962,-487.8438348911477,0.49999999999999994,2.8493432591160843,0.1,0.011390924453735352,0.3083469867706299,0.050037578,0.029518709,18.665033243905892,-0.07820918903183684,0.07262414170181891,0.49999999999999994,0.05001132806915323,19003,2.8997042179107666,0.4773828708340308,0.29256672606214634,40225318,-33.170846551098265,0.5
2376,15.497179985046387,19.26265579539552,64.70698389281378,37.314581667167715,-419.34423955501217,0.49999999999999994,1.9331453629957787,0.1,0.01608586311340332,0.34913063049316406,0.050193936,0.036904264,18.724795499054856,-0.07770778319228772,0.09602137304616061,0.49999999999999994,0.04968638912196779,18942,2.8809587955474854,0.1925427038201859,0.12331360532872719,40244260,-27.00638726564977,0.5
2377,15.572799682617188,17.55453842597659,69.34564582273443,42.01744249368578,-494.80948711078656,0.49999999999999994,2.4073771049285035,0.1,0.016338109970092773,0.4528367519378662,0.04943333,0.030931469,18.60776979174703,-0.07811120145507426,0.08747951996637358,0.49999999999999994,0.04987478653582609,19070,2.947016477584839,0.3942084359760695,0.31816396002508973,40263330,-26.279466869444278,0.5
2378,15.538866996765137,16.771987632438755,65.7102391198496,39.21315002815357,-437.15493993488764,0.49999999999999994,2.4070862289320094,0.1,0.012115240097045898,0.3421154022216797,0.05021045,0.039897136,18.424191575816206,-0.07805421660145344,0.0835740431850916,0.49999999999999994,0.05008402925116471,18977,2.970994472503662,0.2875157983017981,0.14113266891392506,40282307,-20.741115042867136,0.5
2379,16.158623933792114,26.827330227180312,7.999049391263498,38.96379601776632,1.290636766663141,0.49999999999999994,2.4993820044959016,0.1,0.016753673553466797,0.5414812564849854,0.04961349,0.052404102,19.264505440952618,-0.07821750114078994,0.13385136086728738,0.49999999999999994,0.05015881799586306,19200,3.2058091163635254,0.06583243455673884,0.01171809650649366,40301507,-20.406558902634302,0.5
2380,15.74462604522705,16.52136817360304,70.41688640265367,39.973445561885,-501.15792149439625,0.49999999999999994,1.988837721054961,0.1,0.01570296287536621,0.3916175365447998,0.051324535,0.031640574,18.990191714217662,-0.07823308640794106,0.10843374829804193,0.49999999999999994,0.05049589676312172,19011,3.0878546237945557,0.4098901922538513,0.19802336329890585,40320518,-22.306515218975157,0.5
2381,16.068371057510376,20.599004553971522,51.61877149655202,38.68259549578746,-465.55074300926753,0.49999999999999994,2.5345324080643077,0.1,0.012354135513305664,0.3051645755767822,0.050506122,0.038215928,19.151072998193047,-0.07862311628066458,0.1287990954105571,0.49999999999999994,0.0506983203706963,19141,2.986299753189087,0.6791382774730356,0.4075749663329274,40339659,-523.0167722905644,0.5
2382,14.840872287750244,27.2610948034055,7.301372575577084,40.5759224981465,1.3085536504353121,0.49999999999999994,2.787798308829212,0.1,0.016768455505371094,0.45830488204956055,0.049478736,0.036254134,19.962075178714294,-0.0783802668293605,0.13601787816011865,0.49999999999999994,0.0506202590364313,19200,2.9708821773529053,0.03963630884058953,0.012964145545086733,40358859,-437.10937149130723,0.5
2383,15.23479676246643,12.164482651395033,86.92907016253169,36.90707117088106,-493.7434478532195,0.49999999999999994,3.348820080648,0.1,0.012030363082885742,0.2782149314880371,0.049937814,0.025114326,19.18231592598237,-0.07840721612584717,0.08664956339219206,0.49999999999999994,0.05032168233682218,19010,2.887871503829956,0.5845708555584184,0.30727952459148783,40377869,-438.5783874583424,0.5
2384,14.97218108177185,-0.7496942999895406,116.90369836081474,41.514953926970556,-496.4082877089608,0.49999999999999994,2.242813951723876,0.1,0.013696670532226562,0.3702538013458252,0.049621854,0.03539579,17.189114903385178,-0.0775414972924155,0.022073241378872174,0.49999999999999994,0.05065325575905025,18500,2.970599889755249,0.49736533847698483,0.4455608387752101,40396369,-436.7432369476246,0.5
2385,15.990412712097168,23.409423872355777,51.56987784608715,42.07232252724739,-474.96416737821244,0.49999999999999994,3.2798308160869354,0.1,0.015525102615356445,0.3076510429382324,0.049770378,0.034923114,17.81114580028224,-0.07841971119150772,0.11676314001612491,0.49999999999999994,0.05049938127799597,19199,2.9066524505615234,0.5224672460926324,0.3729523737135214,40415568,-437.4807182781902,0.5
2386,14.764090299606323,28.66497956919436,6.64203580324099,38.923731825439226,5.749535673231628,0.49999999999999994,2.8938662205208048,0.1,0.01725149154663086,0.5935099124908447,0.050103184,0.032745373,18.896529177173452,-0.07837869605211285,0.1430287933420003,0.49999999999999994,0.0504499004594334,19200,3.1230671405792236,0.029740238991730027,0.008846039639118248,40434768,-428.7618895790984,0.5
2387,15.294780254364014,19.120785765804317,66.34688585330785,44.39999090878424,-437.1109322270594,0.49999999999999994,2.48303396026335,0.1,0.020400524139404297,0.40540623664855957,0.05006801,0.029794827,18.918954836036537,-0.07765743222373424,0.09530931158748528,0.49999999999999994,0.05057507506622264,18932,3.044212818145752,0.2499951978121488,0.22813751690263404,40453700,-41.259811505142565,0.5
2388,15.408364295959473,13.068680805910978,78.4837615806622,43.497976677294794,-423.672973403962,0.49999999999999994,2.63056931209439,0.1,0.021119117736816406,0.4365122318267822,0.0500809,0.030490324,18.33392743302398,-0.07748930826576632,0.09116565125677355,0.49999999999999994,0.050494401673108535,18812,2.9475905895233154,0.3258726841844005,0.26172610993685713,40472512,-470.1273444120929,0.5
2389,15.445260524749756,6.784860403737956,94.2070712716397,38.344171142394885,-491.412079295883,0.49999999999999994,2.931309420450344,0.1,0.023148298263549805,0.4064462184906006,0.04964754,0.02825489,17.179020730095377,-0.07765607574209649,0.033634511869177784,0.49999999999999994,0.05035975030457799,18812,3.2181990146636963,0.44337657541947223,0.3113505301571467,40491324,-463.77962097344795,0.5
2390,15.800945281982422,15.641425507265941,72.33029574682327,37.68481365269472,-488.3603522069201,0.49999999999999994,2.7982385932518348,0.1,0.017559289932250977,0.5000345706939697,0.049750276,0.03554454,17.025261207812434,-0.0782148889860268,0.10401177835505661,0.49999999999999994,0.0505021892969903,19143,3.1459338665008545,0.2751062681899436,0.13854351967571044,40510467,-464.8911382048621,0.5
2391,14.046832084655762,5.697259134725477,98.01566901266366,38.06148365769602,-504.49181446582026,0.49999999999999994,2.5475596318265197,0.1,0.01464223861694336,0.4120345115661621,0.050436147,0.034388717,15.892461000503738,-0.07831837846273586,0.02819313229419959,0.49999999999999994,0.05017393381391946,18903,2.915442705154419,0.36833078269801334,0.32257948321050645,40529370,-465.5683534083003,0.5
2392,15.972966194152832,19.472583076008096,53.802457643573874,41.45595540847442,-498.1482658903558,0.49999999999999994,2.4254444149089456,0.1,0.020085573196411133,0.6287519931793213,0.050365895,0.033309232,16.250473208054174,-0.0783508355689681,0.09707602145099019,0.49999999999999994,0.050509060344258026,19184,3.28257417678833,0.3291068903388232,0.20087442023227994,40548554,-463.7230285865379,0.5
2393,15.008781671524048,17.648966121976837,68.32509628932124,39.737962468837814,-469.66843159494687,0.49999999999999994,2.6177434244216946,0.1,0.01619267463684082,0.3468959331512451,0.04986421,0.025656575,16.39032249944644,-0.07796181319523025,0.1140036527443633,0.49999999999999994,0.05017367725122115,18986,2.9511640071868896,0.40560684175785633,0.3439920772242532,40567540,-43.834225448500405,0.5
2394,15.602729082107544,20.382822118101824,47.03336948502946,37.38734183813358,-430.55447176783406,0.49999999999999994,2.949406697739983,0.1,0.0172421932220459,0.385634183883667,0.050025832,0.027755553,16.78957246131198,-0.07832025742260061,0.1016260666045322,0.49999999999999994,0.05012859350978777,19080,3.087864398956299,0.1644100524418074,0.10651817129125016,40586620,-36.775734195304295,0.5
2395,16.006322383880615,26.723898584790632,7.16367886118955,37.54437780302,0.8908580466137231,0.49999999999999994,2.5565366502721836,0.1,0.01662755012512207,0.5312232971191406,0.049559083,0.06977024,17.783005073659847,-0.07882437571686078,0.13332527198222033,0.49999999999999994,0.050150679127687864,19200,3.173837423324585,0.0469544715203619,0.010850743507910827,40605820,-34.13562855682921,0.5
