iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
180,20.9021737575531,341.8221461680183,9.576583463300343,356.13232473882533,313.8798854389736,2.2104775360100177,0.05,0.19400429725646973,4.550594091415405,0.02572253,0.021387588,338.3562154536681,-1.132818291596928,6.832945628269284,45.19230769230769,5200,2.359943151473999,0.0013110274418645985,0.0012990289835794098,344.3306026914527
181,22.574000597000122,341.9587489116959,9.759240891225016,353.26909473278744,313.70244813090255,2.3271971299045178,0.05,0.13754987716674805,4.866202116012573,0.025357164,0.019690778,338.7164687994709,-1.1306177617164557,6.835451079008217,53.84615384615385,5200,2.1180193424224854,0.0013160167290690748,0.0012697360332414667,343.7891943122455
182,22.48706364631653,341.00844914980485,9.989700953554573,356.5681740553628,313.71005742700885,2.078452640901216,0.05,0.1489853858947754,4.150148630142212,0.025112314,0.023099251,338.94566683450427,-1.1404708267225894,6.816510125749108,51.92307692307692,5200,2.5105628967285156,0.0014086571007703539,0.0014126186270930078,344.9638869589821
183,21.13112497329712,341.9558740977145,8.005255412827056,353.687220444391,313.64683733470355,2.4887145392301666,0.05,0.22978544235229492,4.299651861190796,0.025411949,0.019334959,339.2466875608253,-1.124361234969999,6.835504066837956,44.23076923076923,5200,1.8181707859039307,0.0009813810907480646,0.001039052350718693,344.6628883022966
184,22.114933252334595,342.9225413623259,8.17926660745773,353.67264846573397,313.38102094783477,2.4955830893618978,0.05,0.12528491020202637,3.9920456409454346,0.024638854,0.020470576,339.6142729409754,-1.1190362114773633,6.854105989175948,57.69230769230769,5200,2.053868293762207,0.0009740544821254494,0.000981001455048103,346.4280188939263
185,22.386544227600098,343.02691039584136,8.955730840991116,354.21143291962994,313.5661735300166,2.5034956438171636,0.05,0.20618343353271484,5.050861120223999,0.025292095,0.0205323,339.95553668646204,-1.1120608909433392,6.857388446996656,57.69230769230769,5200,2.614487886428833,0.0011719847309721013,0.001100497077567111,347.0930946243573
186,22.317689657211304,343.71865442464053,7.210824559934544,356.4006210076304,313.3356229767283,2.413467281353431,0.05,0.21052336692810059,3.9084622859954834,0.024612693,0.019506413,340.3318484602799,-1.1041887788142597,6.8707766127196175,58.65384615384615,5200,3.1100387573242188,0.0007527100922768734,0.0007556050501476747,348.00671977849186
187,22.825328826904297,340.7238934722921,10.576161624608098,355.70462609105635,313.3922853420981,2.3959754454374864,0.05,0.18779635429382324,3.8207366466522217,0.024774106,0.020803448,340.3710529614811,-1.1456348201302795,6.81182585405137,50.0,5200,2.3055577278137207,0.0016880213642531563,0.0017215434731866414,347.94601712330484
188,22.44897985458374,340.97882503330686,11.288837569293907,353.02389427615026,313.7272974535992,2.1296208965828956,0.05,0.1375107765197754,4.025668144226074,0.025267046,0.023633033,340.4318301686637,-1.1440267483738578,6.816082930686205,51.92307692307692,5200,2.8947019577026367,0.0019114893379824638,0.0017486549914574917,347.1786599607602
189,21.75504207611084,342.19507465370106,10.387359280317861,356.7583025697906,313.78671689633734,2.2468991864111176,0.05,0.15460753440856934,3.4786384105682373,0.024616512,0.023007035,340.60815461716743,-1.127893142221968,6.84007656638068,61.53846153846154,5200,2.8171277046203613,0.0014467185345654453,0.001438346421148898,347.78867311770296
190,23.019139289855957,344.1255311026524,8.41855406934934,355.09488347025564,313.65249639222793,2.087100905157296,0.05,0.17661619186401367,5.290957450866699,0.025154008,0.025925806,340.95989226571595,-1.0996345838468136,6.879170105761007,69.23076923076923,5200,2.190037965774536,0.0010030904100600034,0.0009916803632795115,348.0782602473355
191,22.649330377578735,341.83704143314947,10.010486156318269,354.0824797165503,313.45671213309504,2.4392872627899007,0.05,0.16434645652770996,4.238657236099243,0.025666507,0.018695183,341.04760718245933,-1.1316097293251952,6.833801632302147,59.61538461538461,5200,4.386419296264648,0.001418549061849513,0.0014351011932999817,348.1803840019898
192,21.92850351333618,344.2410048806217,6.829442380397741,352.3808949333456,313.8380200566492,2.1297541268321716,0.05,0.18957304954528809,6.075758695602417,0.025956042,0.025112666,341.36694695227555,-1.097735208542243,6.880606166303061,62.5,5200,2.485189914703369,0.0007053822503225866,0.0006703376317232316,349.32756223275464
193,22.044636726379395,343.86527035322194,7.743561616387778,355.69419254234197,313.80196910442993,2.406778449128051,0.05,0.4188041687011719,7.8467841148376465,0.024292503,0.020851236,341.6167792923702,-1.1059282114321038,6.873317511170563,66.34615384615384,5200,2.40067195892334,0.0008921868046495579,0.0008978866124548533,348.11326584737935
194,21.74958825111389,343.1221094119243,10.769121478613647,354.90765513985286,313.40541666474155,2.8898951695092316,0.05,0.5811598300933838,5.13198447227478,0.025072385,0.016621115,341.7673123043256,-1.1196696302657105,6.858889676855697,66.34615384615384,5200,2.340766668319702,0.0015574922783833315,0.0015418607903955404,348.0975247696164
195,22.209991216659546,345.151732991655,6.139050561069839,354.2074188679865,313.53771714277985,2.280057439641679,0.05,0.21367931365966797,6.825574159622192,0.024626736,0.021651043,342.1057543730586,-1.0835480176285122,6.899069629490703,69.23076923076923,5200,4.267584562301636,0.0006025353426509517,0.0005976695481085436,345.1167595755996
196,21.918041706085205,344.660866007731,9.578429081530928,355.71165993159843,313.75199906317215,1.9407007663762799,0.05,0.24275612831115723,8.134823083877563,0.025149321,0.02461475,342.3612655365258,-1.0981768948359225,6.889490081755285,66.34615384615384,5200,2.375530958175659,0.0012181197263879436,0.0011900921966157797,346.96814524146765
197,22.44754147529602,344.0722368158543,10.633726430855875,355.7151965261128,313.6166860631733,2.3204714457970037,0.05,0.44011545181274414,5.397797584533691,0.025365375,0.02039724,342.5323626644587,-1.1086145391167166,6.877495554493608,69.23076923076923,5200,2.9898362159729004,0.0015758511469923964,0.0015012057284769407,346.657337330103
198,22.812543630599976,344.6671178389885,9.151499117062913,356.09618652825384,313.5041276999089,2.1256341480020375,0.05,0.3154919147491455,7.0477869510650635,0.025216276,0.022679444,342.74583818191167,-1.095923594635621,6.889425854311597,64.42307692307692,5200,2.558910846710205,0.0010921336955945985,0.0010708678378003429,348.3650054188017
199,22.288265466690063,343.5964573488766,10.393925723618532,356.7839128122385,313.6850857915492,2.5435580497076122,0.05,0.3158912658691406,5.469772100448608,0.025331343,0.018778214,342.83090009860814,-1.114342109794402,6.868616782446198,68.26923076923077,5200,2.507119655609131,0.0014999231862726115,0.001488886680158978,348.04933462813807
200,23.62891149520874,344.48245241028883,7.834929016131211,354.7037707156326,314.08222257107724,2.0000312782710785,0.05,0.15466785430908203,4.623603582382202,0.024643673,0.025112689,342.9960553297762,-1.1042650651566814,6.885313431841668,68.26923076923077,5200,2.9259705543518066,0.0009534618941404675,0.0009876520584520534,346.3834582782277
201,23.2542142868042,343.8237547738358,9.605649921709663,356.5161558296423,313.9365398994056,2.2351730647638473,0.05,0.14780521392822266,4.2523698806762695,0.025203189,0.021136673,343.0788252741821,-1.1104551098228663,6.873118490278585,64.42307692307692,5200,2.902796983718872,0.001311813379874971,0.001316724153055899,346.65682366345777
202,24.070269107818604,343.8420593799422,9.69690477128171,357.22455470971676,313.7550292586537,2.698795874509478,0.05,0.2718689441680908,3.978015184402466,0.025216168,0.01816816,343.15514868475816,-1.1107960160375034,6.873042640859493,66.34615384615384,5200,2.265245199203491,0.0013598664733099715,0.0012894708997952973,346.5986636164034
203,23.847386360168457,345.4349085118405,6.315385061478915,355.23575179324024,313.7717889622618,2.366227011352242,0.05,0.19878077507019043,3.4497947692871094,0.025841428,0.02140796,343.3831246674664,-1.0865406330910787,6.904355334039936,73.07692307692308,5200,3.36975359916687,0.000576989470903836,0.0005583689195643693,346.98277192149544
204,22.73467993736267,345.7682012940473,9.246202352028217,355.97745217787946,313.6594155438809,2.4035157248184493,0.05,0.17845511436462402,4.4016618728637695,0.025329325,0.020681493,343.6216323301245,-1.0896221842731646,6.911591085163569,78.84615384615384,5200,3.26605224609375,0.0011542681994612303,0.0011738470104458163,348.62798175519407
205,23.09599494934082,344.9549453796562,9.017308749052651,355.8773368333085,313.53121287271233,2.0855056870296256,0.05,0.14321160316467285,4.559275150299072,0.025174156,0.02298595,343.7549636350777,-1.1004966899761681,6.89607261879049,72.11538461538461,5200,2.0190820693969727,0.0011817263950835667,0.0011264538781819212,347.5350107770135
206,23.65559673309326,346.73383162821733,7.127343446386956,356.61276814710595,314.2435023211308,1.9934396106339978,0.05,0.1388249397277832,4.823394298553467,0.024756297,0.0242707,344.05285043439164,-1.078597861913488,6.930672929806018,78.84615384615384,5200,2.8054041862487793,0.0007849541941133118,0.00072039261097262,347.6601870664907
207,22.980427265167236,345.34878916741843,10.576613921906551,356.04362049402425,313.85632383402384,2.4779230161600094,0.05,0.2930433750152588,3.655423164367676,0.026719956,0.019481767,344.1824443076943,-1.0995503798850053,6.902679644941514,80.76923076923077,5200,2.4271857738494873,0.001465823575883347,0.0014486700750752184,348.4368787477644
208,23.155818223953247,346.0782823150217,7.049134925966618,357.6891412137996,313.85130340168047,2.7161509406533066,0.05,0.19011759757995605,6.07397723197937,0.025398754,0.018767392,344.372028108427,-1.0786442447503575,6.917483729800869,73.07692307692308,5200,2.7559070587158203,0.0006976720930151587,0.0006948375982722564,347.52948316008093
209,22.52866506576538,345.7261729262272,10.304989490651495,356.21084746533137,313.64406349709816,1.9920803692766467,0.05,0.4716510772705078,5.246178388595581,0.025536153,0.022674482,344.50744259020706,-1.0926714765533627,6.910178461239198,79.8076923076923,5200,2.353179693222046,0.0013691371560407186,0.001847623221781195,346.44212284001924
210,21.933743476867676,347.29535085688434,4.840028257932642,353.50370573591476,314.8377779622825,2.1497101398084895,0.05,0.15686869621276855,3.7060210704803467,0.023384696,0.023526296,344.7862334168748,-1.0655373342072503,6.941540413290102,85.57692307692308,5200,2.0889675617218018,0.0007381736432589046,0.00034688833978283506,346.77980270546385
211,22.68339204788208,345.90696465719844,8.291245642665395,358.42226431185503,313.648701261893,2.3905924560749345,0.05,0.13983488082885742,5.891960382461548,0.025709055,0.019240435,344.89830654090713,-1.0828826385894887,6.914057302599745,75.0,5200,2.014159679412842,0.0009043721889132231,0.0009199671701399605,347.8075584803763
212,22.271726846694946,345.7005422668227,8.739546554586918,356.6928729662102,313.8320124073155,2.343674187286504,0.05,0.1590583324432373,5.2977001667022705,0.025291855,0.020446265,344.97853011349866,-1.0924719971803851,6.910106805661979,78.84615384615384,5200,2.3159146308898926,0.0010430698045371526,0.001000187990256716,346.8946928240753
213,23.141343116760254,344.4980435784686,9.925733942588938,354.24833026691925,313.9006022829205,2.050754185869932,0.05,0.17132258415222168,3.1371119022369385,0.025503613,0.024131604,344.9304814599957,-1.1066077853801914,6.886546028683688,75.0,5200,2.3777883052825928,0.0013233131895735494,0.0013408049500015804,346.51316748169
214,22.610995054244995,346.19851936087707,6.313634099293869,355.43345602576755,321.68285064066004,2.484011471730623,0.05,0.2717914581298828,6.093002557754517,0.02546158,0.019125406,345.0572852500838,-1.0818771297003178,6.919622037376957,79.8076923076923,5200,2.2294273376464844,0.0007332126509282301,0.0007950391577689609,346.8455495729535
215,22.01028347015381,347.0343812778648,8.388347888597293,356.53339995124355,314.2158371912843,2.371925429000418,0.05,0.5696284770965576,6.22164511680603,0.025315862,0.021342823,345.2549948528619,-1.074491206641255,6.937003655879106,83.65384615384616,5200,2.0051565170288086,0.0011967196316086187,0.0008831852433496189,348.5362294788311
216,22.69303297996521,346.007957984319,9.101066027215651,356.2029352366006,313.8005084792453,2.394655575465118,0.05,0.18716979026794434,3.2907159328460693,0.025087034,0.020639725,345.3302911660076,-1.0905027110764587,6.915965644628524,82.6923076923077,5200,1.8630402088165283,0.0011636949600724153,0.001116979011022452,348.63305435927003
217,23.070719718933105,347.4757276380537,6.47998667051856,356.3471248303633,313.9051438414499,2.02611413009912,0.05,0.2593343257904053,4.956867456436157,0.024989476,0.024400521,345.5448348132122,-1.0623114074073106,6.945878035889548,77.88461538461539,5200,2.167799949645996,0.000615966360682251,0.0006386457470583305,348.72489963737576
218,22.574631452560425,345.41165035305835,10.213311391735823,355.67591077052407,313.861762250797,1.9246497858642961,0.05,0.10306620597839355,4.0968732833862305,0.024272984,0.023590408,345.53151636719684,-1.1044857191634807,6.904653653631692,82.6923076923077,5200,2.220505952835083,0.0015327120597958854,0.0013422660748423048,347.5519318027382
219,22.252511262893677,347.83616035588824,6.264052903756449,356.08947217091037,313.5368817912847,2.246455078901845,0.05,0.14199328422546387,4.383785009384155,0.025361046,0.020219501,345.76198076606596,-1.0685704443148496,6.952556314478901,90.38461538461539,5200,2.1040732860565186,0.0006331610061763098,0.0005577487145545868,348.653991723796
220,22.8514666557312,348.2912594802741,7.615697315232987,358.3777837837876,313.7796645808487,2.4567046789354574,0.05,0.17640328407287598,3.9455902576446533,0.025028704,0.020410266,346.01490863748677,-1.0675480454654755,6.961656107339522,92.3076923076923,5200,3.0076181888580322,0.0007973160375400578,0.000765668350613876,347.6622675266785
221,23.162935733795166,348.4382386898739,6.5822302937925246,355.7650230929481,320.1999797375763,2.2740222917981714,0.05,0.20841455459594727,3.29961895942688,0.025675956,0.018891297,346.2572416427255,-1.0655559751023274,6.964517149394755,90.38461538461539,5200,2.681680679321289,0.0006589227359046855,0.0007007732025136,348.22996396464913
222,23.1519718170166,347.0936735446285,7.84402814607445,357.40465054812574,313.74677178239324,2.174577997736977,0.05,0.15499162673950195,3.5452399253845215,0.02461969,0.020996744,346.34088483291583,-1.081098520784528,6.938782051626832,83.65384615384616,5200,2.244152069091797,0.0009019868849640701,0.0008812402503910805,350.12715527894807
223,22.46837091445923,348.83037992891906,7.109516185806058,357.2641532975791,313.8265338245353,2.0666183664501525,0.05,0.1360938549041748,3.7011218070983887,0.025145203,0.023822302,346.58983434251616,-1.0617797477986395,6.9726504550393305,92.3076923076923,5200,2.7169060707092285,0.0007250916880228156,0.0007202704159282672,349.3042832190888
224,21.69081974029541,349.29073224230984,7.896098412549287,359.13631019337413,314.20729707453796,2.6162178829102496,0.05,0.19057941436767578,4.676949739456177,0.024879303,0.01798843,346.85992413249556,-1.0563743563420867,6.981625065795275,91.34615384615384,5200,3.9343769550323486,0.0008348337876466441,0.0008813724138910191,349.5835616456249
225,21.275728464126587,348.3297263714959,9.32327414727429,357.8368409082579,314.14578175903995,2.7123865989619675,0.05,0.39113640785217285,6.142418622970581,0.024906637,0.018078968,347.0069043563956,-1.0719791773865777,6.9632735870711056,89.42307692307692,5200,4.272634029388428,0.0011878796334011702,0.0011534737415237557,350.10142203365604
226,20.644073963165283,346.1914151412185,12.176218613207997,357.71862256398396,313.8958909863188,2.5300340889197144,0.05,0.17401504516601562,4.986266851425171,0.025336985,0.019802876,346.9253554348779,-1.1083790226853336,6.9199959618673486,81.73076923076923,5200,3.9968602657318115,0.0019663721592934357,0.00198151567913022,349.99230099663373
227,20.789214372634888,346.3054632699046,10.917682325256017,358.2184932104426,314.75433561157405,2.2269318319408398,0.05,0.4051241874694824,5.193037748336792,0.02531741,0.021099826,346.8633662183805,-1.0998227130690152,6.922343501988435,83.65384615384616,5200,3.6407570838928223,0.0016584014466720397,0.0016347344160541732,350.6800343405775
228,21.800886631011963,349.2892832025588,8.461380567524692,357.5953148258694,314.26484696470806,2.046399557992753,0.05,0.13490819931030273,5.703052043914795,0.02558855,0.024836386,347.10595791679833,-1.067129130469961,6.9824516935377865,92.3076923076923,5200,3.689552068710327,0.0010279246662822188,0.0009927799331571703,350.3173405825559
229,20.815765619277954,348.29997113925634,10.552073143195456,356.56076375741293,313.9610179976867,2.548642052937075,0.05,0.3942263126373291,5.764068603515625,0.024444794,0.019857083,347.2253592390441,-1.077409753609489,6.961930438492529,87.5,5200,3.437213897705078,0.0015453817051190744,0.001452432799200964,352.07148740719543
230,21.19870924949646,347.2798585764248,11.306247802733822,358.52297250986993,313.8138877556441,2.3007640611353506,0.05,0.28404879570007324,5.692419052124023,0.024479315,0.020872254,347.2308091727822,-1.0863920437290515,6.94139117168954,84.61538461538461,5200,2.654249429702759,0.001716275593285128,0.0017457137698073167,351.9729521076506
231,20.708818435668945,348.7178547383785,9.879180125554196,357.707176399749,314.0122684155781,2.1321357025483496,0.05,0.2421245574951172,4.738733291625977,0.024618654,0.024933845,347.37951372934185,-1.0661184491728124,6.971053942852773,86.53846153846153,5200,2.9383819103240967,0.0013026562439173368,0.0012671833151023733,352.0585758077271
232,21.8114812374115,351.2141888398472,5.097117522290645,358.4547786826031,314.1337516111193,2.2331430484504153,0.05,0.22021102905273438,5.275447607040405,0.025077084,0.02180807,347.76298124039243,-1.033419952619299,7.01997989547704,96.15384615384616,5200,4.185237646102905,0.0005385499214376942,0.0003541289707965391,353.41516466573825
233,21.467761993408203,348.11370094109486,11.455245696196771,358.146453770266,313.76933775717083,2.050803586416982,0.05,0.41611385345458984,7.3619701862335205,0.025741262,0.022225983,347.7980532104627,-1.0771295542902104,6.958331074806325,87.5,5200,2.227158784866333,0.0017467118153971545,0.0017183079533505498,351.18021998406255
234,21.284816026687622,349.37714530102954,7.9805502894650076,358.53809653222993,314.3519641468678,2.2715569019731467,0.05,0.3881831169128418,6.095203161239624,0.025281064,0.022139708,347.9559624195194,-1.0546725499877256,6.9833006272148275,92.3076923076923,5200,2.047520875930786,0.0009875967577938087,0.000858576541524131,350.5873040015467
235,21.968045473098755,349.42803557972616,8.904269293582402,357.4982521921427,313.9296052536815,2.235588556833131,0.05,0.3014373779296875,6.588575839996338,0.025089009,0.021446766,348.10316973554006,-1.057845098209221,6.984786814730809,93.26923076923077,5200,2.4762511253356934,0.0010158490019572606,0.0010118931360708712,351.79585478232764
236,22.262176513671875,348.4063733042493,9.247791965825945,357.19119772320454,314.2775582705362,2.3810377250589823,0.05,0.4699380397796631,6.603684186935425,0.025463259,0.020217892,348.133490092411,-1.065293374445405,6.964368281802181,88.46153846153847,5200,2.663318395614624,0.0011040180818921903,0.001107945490007056,350.78952045024846
237,22.892340421676636,348.75485433831875,8.159767783126222,356.9426785087107,314.30014205333094,2.143632408339475,0.05,0.17476439476013184,5.4142115116119385,0.025270617,0.020924322,348.1956265170018,-1.0625879098310216,6.97124796421012,90.38461538461539,5200,2.585406541824341,0.0008684343955241207,0.000873839002873736,352.8340609368496
238,23.05647563934326,350.7817628536077,3.8675289764538325,356.8184745066044,337.00609469624794,1.9385079720295995,0.05,0.271329402923584,6.770800590515137,0.024866618,0.022911577,348.45424015066243,-1.0361359926224896,7.011701021572376,96.15384615384616,5200,2.147918701171875,0.0003842218781700757,0.00027513337229465284,352.57438328623044
239,22.729974508285522,349.28516850292056,9.691168524953234,357.1357615874025,314.2553753607349,2.3622452685539725,0.05,0.24557018280029297,5.638871431350708,0.025221897,0.018634692,348.53733298588827,-1.0654164881487416,6.981424520721211,91.34615384615384,5200,2.094487190246582,0.0012134473037814864,0.0012082314669055597,349.50820631604245
240,22.82370138168335,348.7223069917482,9.363393917522155,357.0981764639723,314.0379639789332,2.308200274583775,0.05,0.31826043128967285,5.049151659011841,0.024761245,0.02165831,348.5558303864743,-1.0653991807168646,6.970584694138873,91.34615384615384,5200,2.2043416500091553,0.0011754963781571278,0.0011791976588331197,349.8029530645495
241,23.276349782943726,349.2857809080437,7.230445464695052,358.0089132334109,314.1556830346402,2.3818122769484855,0.05,0.4666929244995117,3.9744913578033447,0.025132347,0.021963963,348.6288254386313,-1.0507045145856881,6.981394517877373,92.3076923076923,5200,2.4997167587280273,0.0007424033561652508,0.000712890486392381,350.1708811517925
242,22.957739114761353,350.06575027787346,6.146107547962956,360.215104362154,314.0963337134025,2.00733191538898,0.05,0.6374506950378418,4.985198259353638,0.025001688,0.023441084,348.7725179225555,-1.0413957384871884,6.997019103398573,91.34615384615384,5200,2.2509591579437256,0.0005295433584955318,0.0005044037496442787,351.08700870139404
243,22.592250108718872,349.5123476985997,6.751032263612489,357.92492852871936,314.08637540284667,2.3096645629756547,0.05,0.36777687072753906,5.342384338378906,0.024818849,0.019660873,348.8465009001599,-1.0517735344486778,6.985923050798062,94.23076923076923,5200,2.161482334136963,0.0006226850891921699,0.0006558294536801878,351.1953834870105
244,21.590125560760498,349.33195513871965,8.61707975191057,358.3162906713991,314.28286304516104,2.0446688649521807,0.05,0.24121761322021484,3.700800895690918,0.025426997,0.02458139,348.8950463240159,-1.0566780420741135,6.982567202561379,93.26923076923077,5200,2.5032765865325928,0.0009950028405181124,0.0009727302442781115,350.0882675834944
245,21.78089165687561,350.17682020076427,5.966638834948676,358.8910200792584,314.124142407217,2.3206613796110207,0.05,0.39702796936035156,5.888947248458862,0.025302827,0.021008322,349.0232237116908,-1.0465533286799318,6.999254279679745,94.23076923076923,5200,1.9141128063201904,0.0005146359340020175,0.0005099232491287503,351.4904314142276
246,22.86908459663391,350.2255378745134,6.841957531716011,357.62580197409386,314.3292422177605,2.5420687647646587,0.05,0.12114334106445312,5.269785165786743,0.023869911,0.018981654,349.143455127973,-1.0385722085787825,7.000753949698971,91.34615384615384,5200,2.162078619003296,0.0006519740442400123,0.0006645563319165503,351.22329335076853
247,22.696430444717407,350.50820207475834,5.300470045856822,358.8152514978893,319.84563581607784,2.5141378485337764,0.05,0.31208109855651855,4.416354656219482,0.02400026,0.019789975,349.2799298226516,-1.0376027487342998,7.005888170098165,95.1923076923077,5200,2.340420722961426,0.0004438658278096537,0.000470319605343633,351.5403320800015
248,22.729734182357788,350.87862780458886,5.932823965376714,357.2191862129793,314.5677348900497,1.8780263823371337,0.05,0.49788379669189453,3.776862144470215,0.025336333,0.034765106,349.4397996208453,-1.0353418201241522,7.013364157359418,96.15384615384616,5200,2.2954325675964355,0.0005588794422236302,0.0005493009310587224,351.5137537159557
249,23.58565068244934,351.0536849570983,6.895928153682297,357.67513184386434,314.23058309214275,2.2466080840695546,0.05,0.26973843574523926,5.262019634246826,0.024974981,0.02209908,349.6011881544706,-1.037581347190137,7.016797466449442,95.1923076923077,5200,2.4183945655822754,0.0007001498987353594,0.0006267133081044806,351.1115618267761
250,23.01970386505127,350.93409844583226,7.153213948969135,359.58485253580847,314.1699336424775,2.633945825920498,0.05,0.1365337371826172,3.8683226108551025,0.024989877,0.01918408,349.73447918360677,-1.0343679102613403,7.014335124867472,95.1923076923077,5200,2.399294376373291,0.000659030514970367,0.0007084421069529944,351.7937874963654
251,22.177972555160522,350.01848580843284,8.668848959860206,357.9622896052588,314.1266743582749,2.4447765814161406,0.05,0.19565606117248535,5.027095794677734,0.024985924,0.019449223,349.7628798460894,-1.0494752068455087,6.996149641551709,89.42307692307692,5200,2.1456263065338135,0.0010020574957406124,0.0009573336534437271,351.7181310469411
252,22.478367567062378,348.4511011181084,11.549528565421262,358.2352057830778,313.9379150480867,2.0498184189970896,0.05,0.2174513339996338,3.6788218021392822,0.025234655,0.021757487,349.63170197329134,-1.069637307350991,6.965224764808061,86.53846153846153,5200,2.5486443042755127,0.0016488931373740744,0.0016381276354161657,349.7030759906007
253,22.047401666641235,351.3937932107036,4.94139750699937,358.3309139438768,313.54946127897745,1.9636202369193194,0.05,0.18685650825500488,4.480319023132324,0.025437329,0.02223321,349.80791109703256,-1.0300665164380896,7.023571038537518,98.07692307692308,5200,2.3606653213500977,0.0004812010735833581,0.0003982850971038572,349.93157326905595
254,22.790565729141235,350.2481680739424,8.193207373986306,357.83677740361856,314.4421619290832,2.3661595215588447,0.05,0.1699235439300537,4.1271727085113525,0.026017351,0.02194251,349.85193679472354,-1.046619640348042,7.001094989109386,92.3076923076923,5200,2.2032570838928223,0.0010475646192311004,0.0008844344104410355,349.25626496492976
255,23.443528413772583,350.72382075510035,6.365604362529276,358.7342868800056,314.304941233682,2.171003631559459,0.05,0.2304239273071289,4.490563631057739,0.025520446,0.021794913,349.9391251907613,-1.033726301857916,7.010163173478891,93.26923076923077,5200,2.5365097522735596,0.0005403625250426133,0.0005348836507459091,351.2326049470693
256,22.443862915039062,348.878021130692,11.386624473488066,357.9681856239685,314.33435852328574,2.556037578077916,0.05,0.2601625919342041,4.062904596328735,0.02567049,0.019481584,349.83301478475437,-1.0696052866394974,6.973889173494185,89.42307692307692,5200,2.2322254180908203,0.0017158505701593764,0.0016618812187763228,353.14036429586804
257,22.051597833633423,350.9395363826552,7.602203604299797,358.013065602087,314.1813282270191,1.8040565825394521,0.05,0.16244888305664062,3.6853504180908203,0.025756193,0.024965795,349.9436669445445,-1.039583051480128,7.014996614049055,94.23076923076923,5200,2.5930967330932617,0.0008852296639537267,0.0007753631206306542,353.1021146696231
258,22.45436406135559,348.94221465969224,8.863654845252482,358.1030821300064,313.69854149655566,1.9511228006122951,0.05,0.19254803657531738,3.681594133377075,0.025548888,0.025508147,349.8435217160593,-1.0608026154985688,6.9745706794170825,90.38461538461539,5200,2.455885887145996,0.0011920309078991677,0.0011076830012042233,352.9849932916907
259,22.41227674484253,350.1219439026754,7.013353596284922,358.21199230297685,314.0622535480924,2.560352182036781,0.05,0.15661263465881348,3.8258237838745117,0.02496987,0.021586834,349.87136393472093,-1.047117176500079,6.998644020173314,92.3076923076923,5200,2.436184883117676,0.0006953350624669584,0.0006854888229160049,353.47383411129584
260,21.028458833694458,350.42580521385247,7.969376396585458,358.76089674314693,314.42698475235466,2.058397528488804,0.05,0.20095229148864746,4.082054853439331,0.025328474,0.021977741,349.9268080626341,-1.045237189878161,7.004241744974992,94.23076923076923,5200,1.9500820636749268,0.0008355811367223195,0.000820584560971153,351.9994788109445
261,22.787458181381226,350.77418174991817,8.107674016212943,358.6608441396156,314.5015248815916,2.2782525787588477,0.05,0.25949645042419434,4.226469039916992,0.024117291,0.01775949,350.0115454313625,-1.0370256553922579,7.011185000060246,89.42307692307692,5200,1.8363139629364014,0.0008476254247201902,0.0008388117388436495,351.83453229107596
262,22.926090478897095,351.0273071150729,5.479288237979299,357.1286816907492,314.1793828932731,2.167632913563429,0.05,0.15039849281311035,4.367826700210571,0.025265973,0.02148367,350.1131215997335,-1.0340787062916212,7.016356699963932,97.11538461538461,5200,1.6111974716186523,0.0004137847815968096,0.00041817160474342895,351.61012593052067
263,21.80158805847168,351.0532928604464,7.175582564342704,360.13319689672863,314.3486943840735,2.230537164759537,0.05,0.21738982200622559,3.672340154647827,0.024236685,0.02250283,350.20713872580484,-1.0328264404437137,7.016797560876536,94.23076923076923,5200,2.3454434871673584,0.0006780778947180665,0.0007621293299987012,353.456640251495
264,21.984666347503662,351.9810696103837,6.036171355081841,360.52422069234586,314.5706534351271,2.290070770663019,0.05,0.3192887306213379,4.693218946456909,0.023379872,0.019961003,350.38453181426274,-1.0206088084735383,7.035923217116292,97.11538461538461,5200,2.1520650386810303,0.0005093037520132121,0.0004478878866130147,354.67768978691106
265,23.04608464241028,351.6465077204059,7.397271320368902,360.18890737376046,314.824294750925,2.411050495893696,0.05,0.17330694198608398,4.297808885574341,0.02521924,0.02497654,350.51072940487705,-1.0288185393215996,7.028639315549819,92.3076923076923,5200,1.918971061706543,0.0007792508321425001,0.0007584408332388668,353.6071257716659
266,22.595703125,349.8043178812056,11.967567942012597,359.65422805606676,313.82214845436664,2.1245692774057794,0.05,0.31772541999816895,5.254018545150757,0.024919076,0.02189816,350.4400882525099,-1.0604818554306281,6.992304859675679,88.46153846153847,5200,1.629472017288208,0.0018425286107952225,0.0017655629410617399,352.9722511647862
267,22.610271692276,349.7470541226976,11.082293996329456,360.05145955288197,314.14296527592165,2.3802855311075866,0.05,0.3511533737182617,5.104184865951538,0.024735503,0.017778836,350.3707848395287,-1.0587768265846553,6.99155580094193,86.53846153846153,5200,2.61169695854187,0.0015732715763374827,0.001613781737231562,353.44607755601265
