iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2066,23.661173343658447,-113.29780117276268,41.46126211784642,-102.40458508279225,-515.6512804939257,0.49999999999999994,2.4602708435848344,0.1,0.034818172454833984,0.8417716026306152,0.04980431,0.031141905,-112.03075499372153,-0.09285324638646734,-0.5664830850460423,0.49999999999999994,0.0487102965990196,19049,5.144405126571655,0.06662279936338922,0.05636058485526866,-496.32470286851856,0.5
2067,23.950106382369995,-108.48735293784232,2.569062818827674,-103.2592670183278,-116.50052489598572,0.49999999999999994,1.7645083278628868,0.1,0.02098536491394043,0.679884672164917,0.049853224,0.07177984,-111.67641478813361,-0.09300675459457867,-0.5424278841566301,0.49999999999999994,0.04865898621992554,19200,3.3169875144958496,0.0007344989475729864,0.0003156878570174241,-484.12181870405027,0.5
2068,23.859045267105103,-122.95335654359064,75.17065977291936,-101.58221897679577,-487.77138745907587,0.49999999999999994,2.2522288878092587,0.1,0.02663135528564453,0.6948990821838379,0.049936123,0.03232553,-112.80410896367931,-0.09217669415840186,-0.5886786897977873,0.49999999999999994,0.04889611906397972,18669,4.445249557495117,0.11208125842547927,0.07323677816647867,-493.0238522626755,0.5
2069,24.34997582435608,-107.51220885443752,2.9063361500820792,-99.99039500193297,-118.88535946108377,0.49999999999999994,2.4546702584224405,0.1,0.022274255752563477,0.7280282974243164,0.05025191,0.050889887,-112.27491895275514,-0.09280014422165472,-0.5375495365874783,0.49999999999999994,0.04843195732685649,19200,4.32534384727478,0.004150113538947677,0.0004110232152897335,-474.2576355148359,0.5
2070,23.200191974639893,-126.22725316027946,83.05383544524769,-99.68394584943576,-486.9039496272604,0.49999999999999994,2.578287624988942,0.1,0.024046897888183594,0.5605664253234863,0.049997658,0.031159556,-113.67015237350759,-0.09190810190919015,-0.6050441222846988,0.49999999999999994,0.048539744401533934,18537,3.0246191024780273,0.1286593709000766,0.06898684299571717,-485.82400768960866,0.5
2071,23.521611213684082,-115.19496969592929,53.468183488446016,-102.49892308254937,-484.23158789696004,0.49999999999999994,2.5214359546058427,0.1,0.0266268253326416,0.568941593170166,0.049766578,0.033559117,-113.82263410574976,-0.09231009506080473,-0.5498792697412493,0.49999999999999994,0.0484294855082393,18936,3.3253324031829834,0.113815941392641,0.096501694198243,-494.4577200818627,0.5
2072,23.577430963516235,-108.01920057135459,2.7619656445723324,-100.14839385805706,-116.78673643674094,0.49999999999999994,2.1263409526331825,0.1,0.027797937393188477,0.8715500831604004,0.050109413,0.0596718,-113.24229075231024,-0.09271824503365929,-0.5400840045841967,0.49999999999999994,0.048152637846972046,19200,4.215177536010742,0.000903597504893415,0.0004178036286916436,-495.88694118911576,0.5
2073,24.092806339263916,-108.30513081778467,2.963723906992637,-103.29033201207393,-118.04091518303964,0.49999999999999994,2.383155256255105,0.1,0.02605748176574707,0.6288189888000488,0.050592925,0.041212596,-112.74857475885769,-0.09274803595692475,-0.5415161089049931,0.49999999999999994,0.04835686062775176,19200,3.6960816383361816,0.0005637425189309186,0.0005154792901619154,-486.61887485982334,0.5
2074,23.4455144405365,-119.35250049241368,66.41383123257636,-101.42371419716561,-505.2933129942349,0.49999999999999994,2.66574070756122,0.1,0.023237228393554688,0.5684401988983154,0.049819954,0.027402667,-113.40896733221328,-0.09205997502686258,-0.5967545893149934,0.49999999999999994,0.04859092149521862,18822,3.578728675842285,0.13461946258538166,0.056016796434907076,-500.0927872078497,0.5
2075,23.169037103652954,-119.06570623667191,64.99965890480387,-99.44048478457914,-485.5507590699767,0.49999999999999994,2.1556678102708497,0.1,0.026731491088867188,0.8534977436065674,0.050601758,0.03785481,-113.97464122265914,-0.09201749616267706,-0.5953158684971841,0.49999999999999994,0.04827548021736205,18793,5.651667833328247,0.0960028548650731,0.06984494807420798,-502.00096344473707,0.5
2076,23.661300659179688,-108.29083468333204,2.066256654591693,-103.25103485078498,-113.89454612458546,0.49999999999999994,2.123295753710292,0.1,0.03254961967468262,0.7585082054138184,0.049394358,0.06424399,-113.40626056872644,-0.0929246603159138,-0.5414461990002104,0.49999999999999994,0.04805430527465471,19200,3.6076340675354004,0.0060374312653269716,0.0003382955500351279,-500.0491086019266,0.5
2077,22.248857498168945,-112.57983359121063,40.55488830075881,-102.10427978528301,-507.0527828711048,0.49999999999999994,3.357429565821292,0.1,0.025580883026123047,0.6275384426116943,0.0498574,0.022658227,-113.32361787097486,-0.09291905383530043,-0.5628941120265972,0.49999999999999994,0.048284130304237255,19096,5.489935874938965,0.06674003295868983,0.052027067328006486,-506.8982749960285,0.5
2078,23.884585857391357,-108.53261690301589,2.8500587919535825,-102.51245981314757,-116.98153512034035,0.49999999999999994,2.5248034584338304,0.1,0.025321483612060547,0.9103133678436279,0.050234046,0.045286495,-112.84451777417897,-0.09292525286696485,-0.542655728097812,0.49999999999999994,0.048295050566871174,19200,5.390509843826294,0.0009492112400159045,0.00045128404556208024,-509.70721877155074,0.5
2079,22.888592004776,-107.8026683644426,2.788333302307171,-100.45561619598516,-117.0120463838856,0.49999999999999994,3.2316251321035128,0.1,0.0276486873626709,0.8777010440826416,0.049650073,0.03620639,-112.34033283320532,-0.09284575686713963,-0.5390072025341331,0.49999999999999994,0.04827704166246302,19200,5.425413131713867,0.0014158364663553315,0.00040350143847699284,-511.62774476068205,0.5
2080,23.67433476448059,-111.27198930964755,39.020783608898064,-100.80612063076258,-490.20166936266605,0.49999999999999994,2.2723269937933126,0.1,0.031683921813964844,0.555443286895752,0.050377425,0.026254041,-112.23349848084955,-0.09236148854335495,-0.5563501795152492,0.49999999999999994,0.048722378571825715,19033,4.378929853439331,0.045631121975870825,0.04413854718326817,-505.9481952058227,0.5
2081,24.012636423110962,-108.0904309580798,3.0587486551738796,-100.40861841926785,-117.06898242331502,0.49999999999999994,2.298118410014386,0.1,0.029564380645751953,0.6907117366790771,0.04981065,0.049150325,-111.81919172857258,-0.0928230678949137,-0.5404463794972939,0.49999999999999994,0.0487433463505648,19200,3.5449979305267334,0.001146721125863155,0.0004925062254494337,-509.8896382745369,0.5
2082,23.45574975013733,-111.28792643726085,39.40311955150366,-99.90141740123202,-494.52042313181795,0.49999999999999994,2.8347136565002766,0.1,0.034422874450683594,0.8642251491546631,0.05041589,0.026265774,-111.76606519944141,-0.09271583881591992,-0.5564305875248937,0.49999999999999994,0.04881377929006664,19081,4.62171745300293,0.06884438989011737,0.037243100074641204,-505.08135475702215,0.5
2083,23.203421592712402,-110.89090040016931,39.168378381855355,-99.40066589849302,-491.7625979783422,0.49999999999999994,2.030145429551857,0.1,0.025971174240112305,0.5599291324615479,0.050192926,0.02688582,-111.6785487195142,-0.09253769625508738,-0.5544429654227376,0.49999999999999994,0.04888923513318514,19030,4.779111862182617,0.04375514385174293,0.03894408204036703,-509.6524039058579,0.5
2084,21.6777241230011,-128.7612222791273,90.49675067762637,-101.9948613305996,-526.236470306194,0.49999999999999994,2.8202766035942486,0.1,0.02603006362915039,0.5619921684265137,0.048442125,0.029151883,-113.38681607547551,-0.0925140746610466,-0.6177081562212519,0.49999999999999994,0.049201796545545094,18708,4.227851867675781,0.30179980941394313,0.1778877018368494,-505.77445099579285,0.5
2085,23.432571411132812,-120.39271532311761,72.43715838787581,-97.69181177791195,-540.2985463985455,0.49999999999999994,3.371827845083835,0.1,0.028382539749145508,0.7241802215576172,0.048007634,0.029011816,-114.08740600023972,-0.09280287957747135,-0.6019567088980721,0.49999999999999994,0.049507039779202906,18935,3.6280665397644043,0.18645834370960768,0.16090813496472983,-500.42335997097666,0.5
2086,24.23438262939453,-109.34027767327359,3.1369485886935644,-103.28926135064627,-120.61752285150993,0.49999999999999994,3.0939388787553703,0.1,0.03259634971618652,0.7787189483642578,0.04913475,0.041920286,-113.61269316754311,-0.09292293024646481,-0.5466917947980262,0.49999999999999994,0.04944319082234011,19200,5.2713072299957275,0.022093937185766598,0.0005946750659456586,-498.1779786788259,0.5
2087,23.813162326812744,-109.33297847953388,3.39422549599263,-101.94193498673529,-119.78586941299493,0.49999999999999994,2.5907766264708743,0.1,0.027697324752807617,0.8863136768341064,0.05050268,0.034915507,-113.1847216987422,-0.0928410649332153,-0.5466617462028388,0.49999999999999994,0.04933239429030034,19200,4.843087673187256,0.0005560587350964933,0.0005035971631360168,-507.4082496708296,0.5
2088,23.859321355819702,-108.43408513523133,2.7479384904667903,-102.78778669987311,-117.25563689819322,0.49999999999999994,2.4499973725232187,0.1,0.03695344924926758,0.753455400466919,0.04912215,0.036898147,-112.70965804239111,-0.09284999311076869,-0.5421611932269134,0.49999999999999994,0.04939287081938892,19200,3.474337577819824,0.0004874304990268465,0.00043548294765410835,-507.6451868862933,0.5
2089,23.853623151779175,-111.57867275879903,41.69423334046602,-97.31186084549383,-516.5685840086289,0.49999999999999994,2.3989937819543585,0.1,0.03191971778869629,0.7018265724182129,0.05161062,0.028515594,-112.59655951403191,-0.09285238897753352,-0.5578840862753421,0.49999999999999994,0.04930807526128154,19108,5.776161193847656,0.07866937681236946,0.04935186433323041,-515.1216568506355,0.5
2090,24.096550464630127,-108.54811878313937,2.7040311909140406,-102.52412654685021,-117.8350359535575,0.49999999999999994,2.55761599056616,0.1,0.023104190826416016,0.7585690021514893,0.04903708,0.040454686,-112.19171544094266,-0.09277580962516996,-0.5427340152445189,0.49999999999999994,0.049441733886549814,19200,4.337156295776367,0.0009495003181382983,0.00048370037763032403,-519.0193404884965,0.5
2091,24.353208780288696,-109.02977994659108,3.0336488968308997,-100.20860336402365,-123.87633463397857,0.49999999999999994,2.2006867783147093,0.1,0.03236579895019531,0.9447023868560791,0.050021812,0.036807653,-111.8755218915075,-0.09282866418446639,-0.5451369105574723,0.49999999999999994,0.04945250665964335,19200,6.955400466918945,0.00045208796817806425,0.0003971990635913278,-521.6805624118508,0.5
2092,23.122419834136963,-111.96829035402986,39.926517403910374,-102.45759357314799,-500.20843957868505,0.49999999999999994,3.054885392212331,0.1,0.03638410568237305,0.7545771598815918,0.049225822,0.02387223,-111.88479873775974,-0.09281465117497913,-0.5598301512752254,0.49999999999999994,0.04956097875668016,19089,4.20832085609436,0.059540871968646096,0.03330840948865412,-531.5008691276288,0.5
2093,24.20491123199463,-109.18360912928438,3.002452991890686,-101.13415863128671,-117.13747990013633,0.49999999999999994,2.4098515349865184,0.1,0.03548884391784668,0.9369866847991943,0.05020746,0.046712413,-111.6146797769122,-0.09289989700396349,-0.5459109173865164,0.49999999999999994,0.04949101507912812,19200,4.082094669342041,0.0011474678549273005,0.0004148269242640801,-507.32268491867023,0.5
2094,23.814910411834717,-112.92341174593749,39.18827383742979,-102.1854902501615,-493.5224916384573,0.49999999999999994,3.2582032792315725,0.1,0.03259420394897461,0.6370036602020264,0.049941488,0.022047462,-111.74555297381472,-0.09260001088252313,-0.5646076398010608,0.49999999999999994,0.04923693685193296,19081,3.476682662963867,0.08691811795870165,0.08445929321406867,-510.77014661756664,0.5
2095,23.490244388580322,-112.94929836048611,42.08784392466326,-102.79274740473664,-521.4042196833135,0.49999999999999994,2.9849939493283277,0.1,0.02812981605529785,0.6631851196289062,0.05003181,0.026665257,-111.86592751248186,-0.09277548592894964,-0.5647418486109853,0.49999999999999994,0.04939176647384775,19117,4.674630165100098,0.07987882752402721,0.03701037957493865,-95.81020886623723,0.5
2096,20.530760288238525,-121.45647741879525,68.62814085489806,-102.87982445666444,-525.3161032414913,0.49999999999999994,2.2604745497082828,0.1,0.020313501358032227,0.5884807109832764,0.04951117,0.027236797,-112.8249825031132,-0.09218391344370336,-0.607273999375086,0.49999999999999994,0.049261517207252775,18743,3.8449368476867676,0.1212662941992404,0.07570562309466702,-95.04570890542193,0.5
2097,24.720043659210205,-109.38975342120845,3.243426675623356,-104.02682258218091,-124.92804826943267,0.49999999999999994,2.9335914656694153,0.1,0.03663229942321777,0.7824866771697998,0.050657324,0.03941592,-112.48145959492273,-0.0928409559743525,-0.5469390129917755,0.49999999999999994,0.049299451356581835,19200,5.784437417984009,0.013227144408985606,0.00045675844593457077,-96.31808224494048,0.5
2098,22.842950344085693,-119.83953100735714,56.9232585162416,-101.6329752500481,-508.34108186251586,0.49999999999999994,2.1525861770406594,0.1,0.0316615104675293,0.605954647064209,0.04964613,0.026633263,-113.21726673616617,-0.09245623143402167,-0.5991920031891284,0.49999999999999994,0.04925802957457154,18882,4.095991373062134,0.0864135207963104,0.08027284229747696,-94.89701729076185,0.5
2099,24.067137002944946,-109.35861557740346,2.961381926538614,-104.57630268548071,-125.41586069242999,0.49999999999999994,1.759513319007828,0.1,0.03447389602661133,0.8483655452728271,0.050133668,0.07103889,-112.83140162028991,-0.09292613156442238,-0.5467815069892504,0.49999999999999994,0.049059649811890045,19200,5.148476839065552,0.002908442158631446,0.00038657424226112174,-509.1187668577819,0.5
2100,23.94376802444458,-108.57062299783195,2.992145106160517,-102.18757045716032,-118.47032271145079,0.49999999999999994,2.0011288835601713,0.1,0.04394364356994629,0.904890775680542,0.050099317,0.051221453,-112.40532375804412,-0.09309225792855336,-0.542844462312219,0.49999999999999994,0.04900203820210789,19200,3.390648603439331,0.00041022766980616197,0.00035496354389593764,-498.3632884400809,0.5
2101,24.125420808792114,-106.59804961477364,3.113066287258676,-100.1307258121162,-116.85273076302755,0.49999999999999994,2.1926305153864023,0.1,0.026407718658447266,0.8472113609313965,0.049448576,0.046037477,-111.82459634371708,-0.0928085361989273,-0.5329814624496664,0.49999999999999994,0.049132209505287704,19200,5.215708017349243,0.0005564954849053571,0.00039514997614149497,-493.84776705443466,0.5
2102,23.861574411392212,-111.41448003737463,38.101398475792806,-102.15227798261596,-481.8954948359007,0.49999999999999994,2.3772295660595724,0.1,0.030140399932861328,0.6187648773193359,0.049278617,0.024581114,-111.78358471308283,-0.09264340950633358,-0.5570693150922444,0.49999999999999994,0.04908695408366003,19069,3.9358394145965576,0.03957145136715532,0.023276798725166175,-489.6946755008013,0.5
2103,23.34112787246704,-115.29187731838637,59.614480262925554,-100.49510364309026,-535.616746888971,0.49999999999999994,3.3088849742225945,0.1,0.029469966888427734,0.6992263793945312,0.049998157,0.023728818,-112.13441397361318,-0.09267438354639375,-0.5503562091678044,0.49999999999999994,0.04891513392684702,19025,5.128852128982544,0.17037032526089338,0.12739004862053457,-486.06091042526924,0.5
2104,23.56686806678772,-106.6554330949002,2.9372234185581374,-99.60285911416312,-117.72345641588537,0.49999999999999994,3.223107398765537,0.1,0.03142595291137695,0.6802630424499512,0.05023139,0.044180166,-111.58651588574187,-0.09269964215947052,-0.5332673250920728,0.49999999999999994,0.04876326582359495,19200,3.793198347091675,0.004642153866566951,0.0004899431048454404,-489.32635818920363,0.5
2105,23.748266220092773,-107.30025754503198,2.7618939731634766,-100.45473601396492,-118.7612685920907,0.49999999999999994,2.4051047414015794,0.1,0.0250551700592041,0.6017365455627441,0.04935825,0.041346468,-111.15789005167089,-0.09273302207223488,-0.5364912843716962,0.49999999999999994,0.048941042088767095,19200,3.774036407470703,0.00046454311777917,0.0003894493633621541,-495.8887164861119,0.5
2106,23.391994953155518,-115.23893087260127,57.595386991769594,-100.37445678315419,-535.4764876437509,0.49999999999999994,3.204292679896964,0.1,0.02814173698425293,0.8054420948028564,0.04982011,0.024193203,-111.56599413376392,-0.09249510198832579,-0.5761909621565473,0.49999999999999994,0.049198067264019284,19001,5.571354389190674,0.1363227387681667,0.07836514757590822,-496.1324685633117,0.5
2107,23.899757623672485,-111.12488548260912,44.08736658538375,-101.00595930699515,-539.8745919476962,0.49999999999999994,3.1615148960164463,0.1,0.03869795799255371,0.7666473388671875,0.050259218,0.03242954,-111.52188326864845,-0.09266944155163344,-0.5556195165673289,0.49999999999999994,0.04889483943261106,19127,3.378068685531616,0.15887054197972603,0.10586088672399269,-489.8961165788992,0.5
2108,23.811736583709717,-107.17825414090794,2.7221804808552337,-99.4672019154729,-118.744102973528,0.49999999999999994,2.4663667121987247,0.1,0.023921489715576172,0.723355770111084,0.05004261,0.039022967,-111.0875203558744,-0.09261813987044236,-0.5358824107361964,0.49999999999999994,0.04883134697156757,19200,3.463212013244629,0.001464807909504807,0.0004334081055200037,-486.22218971278994,0.5
2109,22.91151261329651,-115.75883228372925,56.56918570290033,-100.65625231003632,-516.809694420938,0.49999999999999994,2.4915171988869225,0.1,0.03410482406616211,0.8484091758728027,0.049717225,0.027327793,-111.55465154865989,-0.0921626443420532,-0.5787850530567679,0.49999999999999994,0.04900441823389504,18944,4.740355014801025,0.13912768338535375,0.1153186165408192,-485.96621670743247,0.5
2110,22.748466968536377,-107.41372794999033,2.7101360597685473,-101.25653663314473,-115.90995438331147,0.49999999999999994,1.8681622261956632,0.1,0.03534436225891113,0.7552173137664795,0.049412686,0.061283514,-111.14055918879293,-0.09259348419620884,-0.5370612528787057,0.49999999999999994,0.04894314504845967,19200,4.3862221240997314,0.001984627939599406,0.00043041610623064714,-485.4957293261932,0.5
2111,23.524202346801758,-116.74850955029159,56.99025229826963,-104.08695977178859,-509.33024897214176,0.49999999999999994,2.5138356830691273,0.1,0.0478510856628418,1.0134665966033936,0.050162844,0.026557585,-111.7013542249428,-0.09239961475657359,-0.5837347602540165,0.49999999999999994,0.04898482637611821,18957,4.763834476470947,0.09988045893985438,0.028768405315500588,-483.46549334585575,0.5
2112,24.279353857040405,-108.56641243060108,3.583130369724442,-103.45603197974914,-128.76223616775383,0.49999999999999994,2.147492427107769,0.1,0.02312016487121582,0.8243832588195801,0.049916647,0.06224321,-111.38786004550863,-0.09264853575461135,-0.5428245878857615,0.49999999999999994,0.0486540902314905,19200,5.328032493591309,0.00674352248817447,0.0005090399731239682,-474.5804259547449,0.5
2113,24.274358987808228,-108.11089352338196,3.079948516061482,-102.45016775385149,-121.7228842790806,0.49999999999999994,2.1733587349371715,0.1,0.042169809341430664,0.798335075378418,0.04887616,0.04994374,-111.06016339329597,-0.092673916949689,-0.5405477212573907,0.49999999999999994,0.04846839980948916,19200,5.7218544483184814,0.0006009864184168129,0.0005216784917889355,-477.6589741194266,0.5
2114,23.319640636444092,-110.88454313384784,40.43775153988249,-98.1916650770021,-503.7520038931379,0.49999999999999994,1.6650882861611922,0.1,0.03047919273376465,0.8013913631439209,0.049809862,0.026213463,-111.04260136735115,-0.09256464091594256,-0.5544148502130141,0.49999999999999994,0.0487387398236121,19038,4.526018142700195,0.06395268814250896,0.05937692414275353,-482.84268806306187,0.5
2115,23.5029194355011,-111.34692710685114,44.02881117340128,-98.48924521894808,-539.6426077994188,0.49999999999999994,3.327617402861934,0.1,0.02933335304260254,0.5019316673278809,0.048713103,0.025323464,-111.07303394130116,-0.09264905195334128,-0.5567259491893454,0.49999999999999994,0.04870517020611879,19131,5.790145635604858,0.09489628399199473,0.04256649332976921,-473.4347642752111,0.5
2116,22.468082666397095,-114.77355603002543,53.89245673112862,-101.1115519582288,-488.7185372176407,0.49999999999999994,2.6947381178023346,0.1,0.029375314712524414,0.8530764579772949,0.04926014,0.0297498,-111.4430861501736,-0.09208210064036153,-0.5738641311069577,0.49999999999999994,0.04860613444099585,18928,5.520008325576782,0.12736837227144884,0.10882813287716674,-477.7693659139142,0.5
2117,22.773934841156006,-111.59634941617128,39.31167328613393,-102.8226544183403,-493.26725937997526,0.49999999999999994,2.817193965874842,0.1,0.027816057205200195,0.6000826358795166,0.050085142,0.027736118,-111.45841247677338,-0.09267342786942034,-0.5318865905899272,0.49999999999999994,0.048543525953969636,19082,4.6430723667144775,0.07508269322916535,0.058595647220996284,-484.8380585774016,0.5
2118,24.049145221710205,-108.42297996462007,3.7899533551707143,-103.35169140778429,-130.27731054723813,0.49999999999999994,2.332785184032848,0.1,0.02901291847229004,0.8486843109130859,0.04935298,0.036894184,-111.15486922555804,-0.09288602019988124,-0.5421093559907559,0.49999999999999994,0.048646944082575576,19200,3.7472124099731445,0.0007475346322493359,0.0005215652671977033,-493.83958486453264,0.5
2119,23.181516885757446,-111.04238875545184,38.340355826635445,-100.18375904044568,-483.15136946972024,0.49999999999999994,2.385586901815181,0.1,0.028676748275756836,0.6336336135864258,0.050466735,0.024755487,-111.14362117854742,-0.09264974231772616,-0.5552041523727843,0.49999999999999994,0.0488511789433429,19063,3.937814712524414,0.034641940678143836,0.03253439576471312,-494.6544619766729,0.5
2120,24.28236746788025,-108.28466362824999,3.5528585696372166,-101.52086153288982,-122.75834421219781,0.49999999999999994,2.0512979490934447,0.1,0.035097360610961914,0.8936789035797119,0.05039146,0.15224797,-110.85772542351768,-0.09282760340345657,-0.5414157637693165,0.49999999999999994,0.04875781678293726,19200,6.167508125305176,0.0020733288117990305,0.0004512333086467196,-491.1212972860001,0.5
2121,23.78749990463257,-107.30072805413197,3.7683517006833784,-99.1565138355439,-122.73060356890912,0.49999999999999994,2.3674866871698086,0.1,0.04133343696594238,0.8779385089874268,0.04905335,0.040294863,-110.50202568657912,-0.0927836092126526,-0.5364960438015903,0.49999999999999994,0.048855511464595804,19200,4.310500621795654,0.0005898646803416818,0.000535239220535788,-499.7079850063105,0.5
2122,22.53215789794922,-110.5271791693006,45.086422646149124,-100.54269691337159,-549.4427396940807,0.49999999999999994,3.3190536591121127,0.1,0.027054309844970703,0.9534139633178711,0.050156694,0.02077328,-110.50454103485127,-0.092924235645795,-0.5526286800579072,0.49999999999999994,0.04878522008688302,19136,5.5953991413116455,0.1288187061919444,0.09012768229204719,-490.0147427039983,0.5
2123,23.825060606002808,-109.94279786159098,38.23611682365066,-98.9829734235678,-481.6240270220386,0.49999999999999994,3.5067942095211575,0.1,0.04366898536682129,0.6704657077789307,0.051633157,0.023566598,-110.44836671752525,-0.09265062704776099,-0.5497086692559346,0.49999999999999994,0.04848239784202815,19078,5.171831846237183,0.08870208999619422,0.08240284359497371,-488.3847941096453,0.5
2124,23.594663381576538,-110.34887642147226,39.29960421201023,-99.41726779689319,-492.5238838175688,0.49999999999999994,2.1418580084305905,0.1,0.031603336334228516,0.7524728775024414,0.050032314,0.022974843,-110.43841768791995,-0.09235163777069592,-0.5517381285143369,0.49999999999999994,0.04825264040749147,19028,4.026008605957031,0.041199859301928494,0.03908871403145176,-499.99053326596095,0.5
2125,23.30082368850708,-110.63893982120982,37.71287400828123,-100.61623421701961,-476.17544565703076,0.49999999999999994,3.653774929596724,0.1,0.02377176284790039,0.5167627334594727,0.04950418,0.020539738,-110.45846990124895,-0.09258995118683788,-0.5531868944147108,0.49999999999999994,0.04837533243808027,19074,3.6569406986236572,0.07782442212784473,0.07551199696720409,-492.6417100886505,0.5
2126,23.969647645950317,-108.21132258849103,3.1840795218330884,-101.78056767444546,-120.55008258151436,0.49999999999999994,3.048178792876836,0.1,0.021862030029296875,0.5958950519561768,0.049466304,0.031282425,-110.23375516997316,-0.09283295846623862,-0.5410519933776015,0.49999999999999994,0.0485189143569745,19200,4.447861671447754,0.0026454020120112226,0.00045884575090047655,-490.21004476334303,0.5
2127,24.163175344467163,-107.55598339129246,4.019614830450906,-98.86661882876638,-121.63277255990944,0.49999999999999994,2.51088457941443,0.1,0.026273488998413086,0.8182375431060791,0.050527513,0.035716154,-109.9659779921051,-0.09284837520640565,-0.5377732885606935,0.49999999999999994,0.04862506629761145,19200,5.680810928344727,0.000691443907045493,0.0005661394495370706,-491.28900233153286,0.5
2128,23.68756866455078,-110.10844894854772,44.20464625484743,-95.10212511800965,-539.8879011330916,0.49999999999999994,3.4027039322821286,0.1,0.024345874786376953,0.6384584903717041,0.049853172,0.022988275,-109.98022508774936,-0.09280975891785916,-0.5505365766839773,0.49999999999999994,0.04856294086624191,19127,3.6070802211761475,0.08535236726571928,0.057473635164620715,-495.8950295355494,0.5
2129,23.644888162612915,-110.04436534385297,42.30005541180369,-99.80562222877239,-521.4399192967746,0.49999999999999994,3.7666089676960888,0.1,0.020658493041992188,0.4587059020996094,0.04990561,0.020941047,-109.98663911335973,-0.09284177249132793,-0.5502139300557207,0.49999999999999994,0.04848994514797045,19110,4.342498064041138,0.07805142051415179,0.06359299042322039,-503.773221488062,0.5
2130,23.320446968078613,-111.3769328940826,40.780924646794944,-100.54862314086509,-507.4862471382551,0.49999999999999994,3.805931188696103,0.1,0.04124188423156738,0.7662715911865234,0.047472995,0.019671809,-110.12566849143202,-0.09275724493276255,-0.5307804647625695,0.49999999999999994,0.04877592291249333,19095,3.9561922550201416,0.08327520591696622,0.05738828296596216,-501.23410479218387,0.5
2131,23.415857553482056,-106.62783411115095,2.981333710418778,-99.46203391676727,-116.41938090198359,0.49999999999999994,2.364505791976972,0.1,0.024118661880493164,0.5386295318603516,0.048750553,0.054759644,-109.77588505340393,-0.09286577079289175,-0.5331316028293952,0.49999999999999994,0.04904541945785917,19200,3.812889337539673,0.012437178168551864,0.0005423778260412561,-497.5739393933647,0.5
2132,23.665468454360962,-111.6763714612332,43.98137166893721,-96.73730848713143,-539.1642226471525,0.49999999999999994,4.054628011394403,0.1,0.03352499008178711,0.7844240665435791,0.04888605,0.018621393,-109.96593369418686,-0.09284963540799392,-0.5583757709649352,0.49999999999999994,0.048909808478618776,19129,5.5592663288116455,0.10285234939020299,0.07084466028048654,-494.99231839746795,0.5
2133,22.994896411895752,-107.84772043309083,3.2474724106477133,-99.96400313093051,-120.23667461424023,0.49999999999999994,3.1668386078528594,0.1,0.026677608489990234,0.7560667991638184,0.05082197,0.033800643,-109.75411236807724,-0.09269475275337824,-0.5392317925912757,0.49999999999999994,0.048961318919751105,19200,4.639096736907959,0.010960665253828772,0.0005882516822627109,-485.0202314244453,0.5
2134,24.002056121826172,-107.8930258623201,2.86671730351508,-101.8089043260693,-118.80290674400224,0.49999999999999994,2.3518279858675655,0.1,0.041347503662109375,1.041945219039917,0.049892608,0.041268557,-109.56800371750154,-0.09273071402775268,-0.539461338129679,0.49999999999999994,0.048822303113758785,19200,5.311949729919434,0.0004666186653691181,0.0004182992133763688,-483.224130735284,0.5
2135,22.405097246170044,-112.29913144306947,40.9013301046206,-100.80634831734737,-508.52287115081447,0.49999999999999994,2.439957454769583,0.1,0.02281475067138672,0.4174683094024658,0.050121356,0.024534507,-109.84111649005834,-0.09250237049545611,-0.5354027225951952,0.49999999999999994,0.04888412047947247,19039,2.6236469745635986,0.051786459297535274,0.043700807021060696,-477.43166519437875,0.5
2136,24.3147714138031,-112.13034622221562,44.17015216828684,-96.93246776881952,-541.2738403417014,0.49999999999999994,3.6924098599401507,0.1,0.025461673736572266,0.40569067001342773,0.049491134,0.021997884,-110.07003946327407,-0.09302487209829553,-0.5606427440494558,0.49999999999999994,0.04878954432233414,19131,4.185281753540039,0.11161493001871514,0.11347024286138074,-480.6074919448138,0.5
2137,23.07806921005249,-107.07784980655559,2.4132375577395777,-98.33616264706085,-115.89423775503946,0.49999999999999994,2.623372521351841,0.1,0.035707712173461914,0.885871171951294,0.05049739,0.0360393,-109.77082049760223,-0.09282763572274344,-0.5353820890799829,0.49999999999999994,0.04883273134735248,19200,4.171051979064941,0.002139877706699984,0.0004042842153681414,-484.0516670358131,0.5
2138,23.848315000534058,-106.74576076828447,2.8916052968548267,-102.03726862073145,-116.98579899798774,0.49999999999999994,2.4501310574210784,0.1,0.031247854232788086,0.5529394149780273,0.049564563,0.04071698,-109.46831452467045,-0.09284987900340287,-0.5337207288849601,0.49999999999999994,0.048688613165834026,19200,2.3309085369110107,0.0004936946046351963,0.00044576310772748194,-485.89215132116686,0.5
