iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2508,15.797104358673096,-108.04630910661378,39.3747663529669,-97.00852820828564,-490.6130476251011,0.49999999999999994,3.7712333440535657,0.1,0.011234760284423828,0.25344157218933105,0.049619738,0.020938324,-109.10900153251829,-0.09342274568311552,-0.5402218483803796,0.49999999999999994,0.05024486567100067,19089,2.856618881225586,0.09206012360229193,0.08516925277483532,-99.702895964529,0.5
2509,16.084980964660645,-104.28017132078595,3.2388226040419075,-97.02205265738094,-116.47997543189587,0.49999999999999994,3.310082212968184,0.1,0.011797904968261719,0.26706385612487793,0.04928495,0.036152817,-108.62611851134506,-0.09378221934020721,-0.5213942575582432,0.49999999999999994,0.05005164987721164,19200,2.888751745223999,0.011773632852070974,0.0007898966840396102,-104.96407667265042,0.5
2510,15.916008710861206,-105.36144423592252,3.2868521462746365,-96.49888612558776,-115.61714261952031,0.49999999999999994,2.525079907482652,0.1,0.01147317886352539,0.26210522651672363,0.05033682,0.039146878,-108.2996510838028,-0.09387124857087602,-0.52680041478455,0.49999999999999994,0.05019863499738927,19200,2.921299934387207,0.0007811951383167334,0.0006328906224259118,-106.20678417406384,0.5
2511,15.962531089782715,-105.16514939328631,4.618840050076353,-97.09322293842814,-123.43701929466789,0.49999999999999994,2.7902273127530086,0.1,0.011723756790161133,0.2655470371246338,0.050561436,0.034632586,-107.98620091475115,-0.09364748761700363,-0.5258155937356461,0.49999999999999994,0.05006942065399931,19200,2.9335365295410156,0.001198404369725808,0.0010539100055396745,-102.12183573245464,0.5
2512,15.865437507629395,-112.11079874494403,59.52818549431137,-95.81829642804634,-529.9375969216021,0.49999999999999994,2.681159133615673,0.1,0.010927915573120117,0.25486040115356445,0.050243262,0.025230212,-108.39866069777044,-0.0935462597432179,-0.5605449045597609,0.49999999999999994,0.049927249481206935,18951,2.860158920288086,0.13446156342579393,0.10081475129934409,-98.71512038019827,0.5
2513,15.807140350341797,-107.73799154723469,39.582195094077356,-96.88872676301838,-487.3821574599722,0.49999999999999994,2.188630490964483,0.1,0.011288642883300781,0.24683880805969238,0.049389172,0.032311846,-108.33259378271686,-0.09345246515609629,-0.5386857999120411,0.49999999999999994,0.04989583703221619,19071,2.8842198848724365,0.029730755181592548,0.019054928687410624,-102.26469645178202,0.5
2514,15.627208471298218,-113.53284243438492,63.43749745215,-97.81962220198676,-560.8797615098802,0.49999999999999994,3.867128649131073,0.1,0.011617422103881836,0.25070738792419434,0.05009611,0.022646526,-108.85261864788367,-0.09368615279660636,-0.5676564005336882,0.49999999999999994,0.049818498813765384,19027,2.906963348388672,0.18503649331311067,0.11731731380544608,-105.89380679061978,0.5
2515,15.763725519180298,-113.40156950188678,62.48760254514024,-98.56234504710818,-542.8662995328737,0.49999999999999994,4.1990380560193294,0.1,0.011168956756591797,0.24824929237365723,0.049821902,0.020331958,-109.307513733284,-0.0936249437888566,-0.5669998404816567,0.49999999999999994,0.04994160770985204,19030,2.914990186691284,0.1704639850336116,0.13994873621035706,-550.4223447028227,0.5
2516,16.419920206069946,-105.76194675824576,4.124526724543748,-98.704132206052,-127.9233510890439,0.49999999999999994,3.2185411024663817,0.1,0.011768817901611328,0.2687854766845703,0.049320072,0.03576006,-108.95295703578019,-0.09380129663551545,-0.5288027633924641,0.49999999999999994,0.04973926194623337,19200,2.9640026092529297,0.008011341848339076,0.0008782692634639261,-111.663534875072,0.5
2517,16.371155738830566,-107.00693790287922,3.531445957155743,-100.0447075001936,-122.6623119846241,0.49999999999999994,2.7133546349686757,0.1,0.011721611022949219,0.2675659656524658,0.050286766,0.038356427,-108.75835512249009,-0.09384970197808916,-0.5350286988540913,0.49999999999999994,0.049627127392993915,19200,2.96466064453125,0.0008788021875763464,0.0007483976538938457,-108.18077549140557,0.5
2518,16.274491786956787,-105.85585137553043,3.6127322198709653,-98.14397505650889,-123.16160057158663,0.49999999999999994,2.790080446769719,0.1,0.012030839920043945,0.2572646141052246,0.049901225,0.032807775,-108.46810474779411,-0.09361519456474776,-0.5292701959900838,0.49999999999999994,0.04929625866760173,19200,2.918659210205078,0.0007104175283870282,0.0006115664421822316,-104.43919880154013,0.5
2519,15.796663522720337,-107.99876879718738,38.971647915522816,-98.58264995379966,-486.8163343039105,0.49999999999999994,3.3703252473340735,0.1,0.011086225509643555,0.24876117706298828,0.05031885,0.022990474,-108.42117115273345,-0.09351309485434016,-0.5399844725159959,0.49999999999999994,0.049421499004423976,19074,2.9261648654937744,0.05835623986083559,0.024391733243912066,-594.6408833843402,0.5
2520,15.595886945724487,-107.8791095358087,38.86270708761159,-96.15195048494088,-484.8739594468989,0.49999999999999994,2.0999283803572832,0.1,0.011450052261352539,0.25139927864074707,0.0501208,0.028386256,-108.36696499104099,-0.09347024061226474,-0.5393874211516748,0.49999999999999994,0.049365882740342,19061,2.9216501712799072,0.032019889917241674,0.0320333877199564,-544.8647141893541,0.5
2521,16.130244970321655,-113.0713196315537,67.82330781090803,-92.80672115955043,-605.8037116869697,0.49999999999999994,2.188567322118305,0.1,0.012012481689453125,0.25461554527282715,0.05040504,0.024226708,-108.83740045509226,-0.09386352386593828,-0.5391795868985153,0.49999999999999994,0.049130024040052865,19139,2.966256618499756,0.25655585283126237,0.20917840220296546,-529.9503293076394,0.5
2522,15.637094020843506,-112.11030806543609,60.53167532477659,-96.44086009426866,-545.9801387020603,0.49999999999999994,2.685382077916668,0.1,0.011013031005859375,0.2504770755767822,0.049998812,0.028470716,-109.16469121612664,-0.09355493391823744,-0.5605427829769777,0.49999999999999994,0.04915595910193687,18982,2.9493167400360107,0.11116306401245388,0.08601712445795413,-522.2398751792116,0.5
2523,16.071908712387085,-104.3274209240052,5.361006168229077,-97.05660392362556,-141.1270967348381,0.49999999999999994,3.191864474064089,0.1,0.012122392654418945,0.26801085472106934,0.049767412,0.036580704,-108.6809641869145,-0.09381227712868064,-0.5216291795974008,0.49999999999999994,0.04919809292224491,19200,2.977149248123169,0.06170608654827399,0.0010439927100284302,-100.13603157920343,0.5
2524,15.58438777923584,-112.09856721885647,59.089581321018755,-97.17316347387774,-525.9681913386067,0.49999999999999994,2.8377719659552123,0.1,0.011292219161987305,0.261737585067749,0.050620873,0.026649607,-109.02272449010869,-0.09358153957487338,-0.5344100827571269,0.49999999999999994,0.04951004476532536,18967,2.9038422107696533,0.14690217051935325,0.07633546790190462,-531.2626430165518,0.5
2525,15.670284032821655,-108.19142507005218,44.2104904950033,-98.4512224265084,-537.6613020725815,0.49999999999999994,3.173497437383224,0.1,0.011849403381347656,0.2482154369354248,0.049340248,0.026377529,-108.93959454810303,-0.09381746455470426,-0.5409455617141817,0.49999999999999994,0.049312204521607304,19133,2.961775779724121,0.08481434761799342,0.06284252842069488,-526.3823106644314,0.5
2526,16.06681513786316,-104.0213569469211,2.8401692333351223,-97.76793175788931,-114.04497846006751,0.49999999999999994,3.301293697444565,0.1,0.011848211288452148,0.26639294624328613,0.04999526,0.039827436,-108.44777078798484,-0.09372038225202144,-0.5200995793919606,0.49999999999999994,0.04911031778165662,19200,2.9845943450927734,0.004342538848165971,0.000565154186732494,-512.1944095607836,0.5
2527,16.357701778411865,-103.08472528179736,2.891207158755585,-94.17051634999893,-113.02411671427592,0.49999999999999994,3.1260570104599723,0.1,0.012063980102539062,0.2683711051940918,0.049117163,0.038328182,-107.91146623736608,-0.09378221183166262,-0.5154174794098406,0.49999999999999994,0.049213925150158676,19200,2.980910539627075,0.0017788255175209696,0.0005441307225862274,-97.1427547505531,0.5
2528,16.023496389389038,-102.91279551421879,3.870570297232432,-93.11349255668327,-120.51625483545789,0.49999999999999994,2.629791594144113,0.1,0.011533737182617188,0.2662825584411621,0.04951396,0.03625583,-107.41159916505136,-0.09365031221010449,-0.5145537076455843,0.49999999999999994,0.04936833548568418,19200,3.0002617835998535,0.0008233056840367935,0.0007490391039309124,-94.96746143364501,0.5
2529,16.284666776657104,-101.16497359734126,4.3151683515137975,-92.61866485218052,-124.58138734999307,0.49999999999999994,2.6419063371999876,0.1,0.012106657028198242,0.27087950706481934,0.04970124,0.037932683,-106.78693660828034,-0.09391538634387069,-0.5058137050246817,0.49999999999999994,0.04971588625696296,19200,3.017625331878662,0.0013949071437275287,0.0011003768135304072,-93.12511037855275,0.5
2530,15.050906896591187,-136.1265886958977,121.18667835277233,-94.1635137858105,-567.8067259089095,0.49999999999999994,3.9177236941088824,0.1,0.011282682418823242,0.24677491188049316,0.049832754,0.023279037,-109.72090181704209,-0.09410933086918781,-0.6806214227393633,0.49999999999999994,0.049935317238076406,18660,2.947460651397705,0.3707572150947392,0.2440104945651521,-97.48941456018085,0.5
2531,15.856729745864868,-118.57304566338003,85.39617084776235,-93.8325828586198,-548.3330902371994,0.49999999999999994,2.9283955180061336,0.1,0.011617898941040039,0.24606108665466309,0.049588144,0.034217756,-110.60611620167589,-0.09381548126485172,-0.5928562219688233,0.49999999999999994,0.05008376441396404,18891,2.994513988494873,0.19455652214058913,0.16243818199124155,-101.26352933398553,0.5
2532,16.300244331359863,-102.8035530840478,3.006808009644751,-94.82515513968909,-115.55326752828293,0.49999999999999994,3.1144490080679863,0.1,0.012115001678466797,0.2686021327972412,0.049620066,0.03437391,-109.82585988991308,-0.09348566150820119,-0.5140094118308677,0.49999999999999994,0.04967237064449683,19200,3.057068109512329,0.009489377306642763,0.0007403247927755385,-101.92773908136647,0.5
2533,15.619415283203125,-108.29452612878517,41.111571980058066,-97.9838084816712,-506.9098975612292,0.49999999999999994,2.4821852096967936,0.1,0.011217355728149414,0.2491443157196045,0.04952299,0.023797499,-109.67272651380028,-0.09357787553074232,-0.5414651825126157,0.49999999999999994,0.04995126146687593,19032,3.019927740097046,0.04817879924498355,0.03589678945533277,-101.76566640283266,0.5
2534,16.294683694839478,-103.99527304199603,3.8765684710375345,-98.27399949860678,-120.27148753035415,0.49999999999999994,2.424878259746818,0.1,0.01147770881652832,0.26520824432373047,0.05009719,0.03960423,-109.10498116661987,-0.09371163576550785,-0.5199665660566036,0.49999999999999994,0.0498476133444364,19200,3.0747287273406982,0.001305894220379104,0.0008365572459539471,-101.53133712029481,0.5
2535,16.184786558151245,-102.86850537168938,3.230454717348167,-96.61009406547082,-117.01113486702641,0.49999999999999994,2.876788054262655,0.1,0.011844635009765625,0.2678205966949463,0.050049596,0.03706514,-108.48133358712681,-0.09370236899687912,-0.5143323525157024,0.49999999999999994,0.04998525486351041,19200,3.0699024200439453,0.0008953964179717446,0.0006463866906169007,-99.24890714766639,0.5
2536,15.632315635681152,-111.06656753008299,63.1871030028368,-95.18334711997785,-551.4076365957211,0.49999999999999994,3.8629922527990233,0.1,0.011831998825073242,0.2662017345428467,0.04993093,0.022303725,-108.73985698142243,-0.09383200430100581,-0.5553250925104443,0.49999999999999994,0.05021790965617671,19065,3.015625238418579,0.1777365399182429,0.13324163393664715,-98.42260614635364,0.5
2537,16.009634494781494,-110.82639720418287,59.58993565992102,-96.14426776458882,-524.240711603591,0.49999999999999994,3.496710655737704,0.1,0.011471033096313477,0.2515726089477539,0.04879909,0.025697367,-108.94851100369848,-0.09367545201244547,-0.554126561622395,0.49999999999999994,0.050427909568611116,19025,3.014853000640869,0.17620373811508863,0.15374210414403,-99.35500167794311,0.5
2538,16.17180061340332,-102.61652683026223,3.420550428545437,-96.9698733527824,-122.09114808371227,0.49999999999999994,2.545143919896497,0.1,0.011805534362792969,0.27033066749572754,0.049422525,0.049643874,-108.31531258635486,-0.0935915286136388,-0.5130761522778755,0.49999999999999994,0.050283165801665135,19200,3.0270044803619385,0.0026447687822428977,0.0007180696452259779,-98.13277126749247,0.5
2539,15.780165910720825,-106.12389256333968,42.858962575339454,-93.2288706268791,-522.6381184124187,0.49999999999999994,3.322568636696531,0.1,0.011230945587158203,0.2538762092590332,0.050410286,0.02404333,-108.09617058405335,-0.0935354507325426,-0.5306096352500121,0.49999999999999994,0.0502076873293243,19106,3.0228919982910156,0.07593317665151524,0.021721541476240377,-93.98035492216306,0.5
2540,15.585142374038696,-111.49106093361122,63.15506692725103,-94.455926722484,-547.6298180710345,0.49999999999999994,3.1755289536114684,0.1,0.011548757553100586,0.24733281135559082,0.050071534,0.025387986,-108.43565961900914,-0.09363201432652402,-0.5574469475515955,0.49999999999999994,0.05033407373181344,19076,3.0218565464019775,0.18225380424487295,0.1375393626462597,-95.37663331983174,0.5
2541,15.3646879196167,-111.65242136812704,57.68155203245495,-96.2041604456476,-510.1294491553838,0.49999999999999994,3.5696514044877197,0.1,0.010994195938110352,0.2511017322540283,0.049767114,0.02386304,-108.75733579392094,-0.09332242943521744,-0.5582489972345205,0.49999999999999994,0.05026555725634926,18964,2.998673915863037,0.16880974550071753,0.1519263734579043,-97.56833288113721,0.5
2542,16.363881826400757,-103.47276589843024,3.742128437711989,-97.36288247236341,-125.72960733310144,0.49999999999999994,2.7306017208355873,0.1,0.011835336685180664,0.2705075740814209,0.049848225,0.04622762,-108.22887880437187,-0.0935588603749088,-0.5173570649383428,0.49999999999999994,0.05049043174641532,19200,3.042952537536621,0.007299382677421147,0.000885201227827282,-102.38020722497274,0.5
2543,16.36845850944519,-104.36983239552713,3.6679274628417358,-98.50102434313985,-121.32328568241245,0.49999999999999994,2.4202825665376326,0.1,0.011342525482177734,0.2583186626434326,0.0496797,0.041738234,-107.84297416348741,-0.09347985814719946,-0.5218435564791942,0.49999999999999994,0.05035950136536643,19200,3.0181093215942383,0.0007952371216560239,0.00069446511268574,-102.1744578745568,0.5
2544,15.528002500534058,-107.8783115347381,42.24540781128447,-96.96885763641556,-516.9150185788246,0.49999999999999994,3.1495036850584435,0.1,0.011159420013427734,0.2543492317199707,0.04961989,0.023046646,-107.8465079006125,-0.09353041944834657,-0.5393839109151646,0.49999999999999994,0.050581334920734654,19079,3.0074148178100586,0.09906345177130756,0.09557428841446343,-104.85471269079481,0.5
2545,16.118130683898926,-103.03574523670896,3.1052552028834537,-96.84798974002821,-114.97602503319214,0.49999999999999994,2.4000985683125884,0.1,0.01162099838256836,0.26607179641723633,0.049707077,0.042253397,-107.36543163422215,-0.09344673319743448,-0.5151712128108027,0.49999999999999994,0.05008827682103369,19200,3.005404472351074,0.0014101545118507016,0.0006830205584108795,-99.84283166554323,0.5
2546,15.537724018096924,-123.44246813103871,94.88251469281944,-93.01988483172651,-561.367845119223,0.49999999999999994,2.7657307111403324,0.1,0.011434555053710938,0.2512392997741699,0.050006233,0.029765476,-108.97313528390382,-0.09355453797242225,-0.6172026010848269,0.49999999999999994,0.05039125722846327,18753,2.9356913566589355,0.274409723223074,0.20184930629749845,-99.54400473380525,0.5
2547,15.796318054199219,-114.66376098550593,76.13932807432309,-93.96524616562728,-563.363921995331,0.49999999999999994,2.984956918484668,0.1,0.010900259017944336,0.24659037590026855,0.04948219,0.02978371,-109.54219785406403,-0.09379093423419683,-0.5733074264298529,0.49999999999999994,0.05017668925712565,18959,2.972053289413452,0.2222039091025216,0.20289461123400016,-103.35318783816419,0.5
2548,15.67448091506958,-106.36068303394165,43.306978590744265,-93.96296660310698,-526.1029047705966,0.49999999999999994,3.2693746913679145,0.1,0.011868715286254883,0.2663125991821289,0.050432153,0.028396595,-109.2240463720518,-0.0937625925564483,-0.5317936679994063,0.49999999999999994,0.050264866971846435,19120,2.9746651649475098,0.08776233977963126,0.06615210068549698,-105.19250778213116,0.5
2549,16.139333248138428,-102.69313677561338,5.195888278719325,-95.84653847925317,-126.88423550893992,0.49999999999999994,3.0468706887072217,0.1,0.011625528335571289,0.2632310390472412,0.0490839,0.09690009,-108.57095541240797,-0.09358595868231116,-0.5134572645446989,0.49999999999999994,0.050230340895715535,19200,2.9959616661071777,0.005807773886422365,0.001455443582145416,-104.02085548714962,0.5
2550,16.18424105644226,-103.5080968076861,5.204095344910416,-96.39354063376055,-141.13563058011462,0.49999999999999994,2.1063033338794206,0.1,0.011865615844726562,0.26309704780578613,0.049614225,0.032383002,-108.06466955193578,-0.09353367808762773,-0.5175324921112396,0.49999999999999994,0.05022268764535374,19200,2.9850358963012695,0.0009089123420302459,0.0008377511961857553,-104.68387371323425,0.5
2551,16.133975505828857,-102.43485345810545,3.157603890998286,-95.00478671966579,-111.99158469298563,0.49999999999999994,2.6032761031098928,0.1,0.011559724807739258,0.2665832042694092,0.049517848,0.038255483,-107.50168794255275,-0.09365487867278662,-0.5121663672634854,0.49999999999999994,0.05007542402767882,19200,2.9865946769714355,0.0006281359145148546,0.0005838299894813077,-97.33456906135892,0.5
2552,16.02236247062683,-101.96683223764687,2.8937505604318927,-95.1462814980863,-113.68390588993954,0.49999999999999994,2.5305648654766553,0.1,0.011933565139770508,0.26830029487609863,0.0502098,0.037409186,-106.94820237206216,-0.09352709140712467,-0.5098267015465713,0.49999999999999994,0.05005359262451072,19200,2.993255615234375,0.0005730653373397837,0.0004915414043128607,-94.22040667983808,0.5
2553,16.10158109664917,-110.89298482930047,61.97183416316273,-95.48371260484484,-543.1998639217423,0.49999999999999994,3.6418568072392787,0.1,0.010866165161132812,0.24719786643981934,0.050973456,0.022725692,-107.34268061778599,-0.09362442509005668,-0.554455542203944,0.49999999999999994,0.04993614248435422,19051,2.9798929691314697,0.17152494315014316,0.11114270549490293,-92.96534917098782,0.5
2554,16.082686185836792,-106.83336334330725,45.72147516280533,-94.29810235828643,-550.508228976233,0.49999999999999994,3.409282408037358,0.1,0.01218724250793457,0.2550468444824219,0.049713243,0.022725094,-107.29174889033811,-0.09352738784516663,-0.5341578091406591,0.49999999999999994,0.049980566070437306,19139,2.9916179180145264,0.11733358748311662,0.10870477396104011,-95.2666393009452,0.5
2555,16.199085474014282,-102.34895440180793,3.647726923853238,-96.89893217602754,-117.70139906352391,0.49999999999999994,2.666027440293689,0.1,0.01217508316040039,0.2751908302307129,0.049712952,0.045275524,-106.79746944148509,-0.09338698358620819,-0.5117373926976757,0.49999999999999994,0.049974937102635814,19200,2.995124578475952,0.0016026105768412093,0.0007510687343551464,-91.41651481953284,0.5
2556,15.989162921905518,-105.7320979280059,40.08334636381188,-97.40104323225906,-495.7252007306978,0.49999999999999994,3.441957751500727,0.1,0.011544227600097656,0.250732421875,0.050226506,0.020610247,-106.69093229013717,-0.09322028242916384,-0.5025722865121459,0.49999999999999994,0.04983748203150854,19093,2.9823813438415527,0.10083195606333109,0.09655504809839817,-102.10510006113,0.5
2557,15.71393895149231,-110.5669989383884,59.52451340877098,-95.91603048654682,-546.810856977898,0.49999999999999994,3.075175767781924,0.1,0.011339187622070312,0.25107288360595703,0.050012216,0.026464825,-107.0785389549623,-0.09332555741162692,-0.5528268958918323,0.49999999999999994,0.04983341696872066,19014,2.9787771701812744,0.13181773786571283,0.09017392135105852,-102.84694865821928,0.5
2558,16.181180000305176,-102.84342039598816,4.431127251884282,-94.86119436994147,-133.29339758168842,0.49999999999999994,2.399322767915344,0.1,0.011949539184570312,0.26470017433166504,0.050027728,0.04349995,-106.65502709906488,-0.09343072846580015,-0.5142101296413134,0.49999999999999994,0.04984022661305259,19200,2.9935429096221924,0.0031433014989706316,0.0010143445178483188,-103.66836866132878,0.5
2559,15.476147651672363,-112.31486605476141,58.25037493893577,-97.68183471430308,-512.4129339023724,0.49999999999999994,2.980519745737687,0.1,0.012002944946289062,0.2612636089324951,0.048886683,0.024990162,-107.22101099463453,-0.09304807261621362,-0.5615671928442912,0.49999999999999994,0.049827115506997866,18894,2.9428884983062744,0.12490505655082342,0.0803201338791815,-104.67264204213618,0.5
2560,16.21106219291687,-103.77413331060932,2.819084798614737,-98.08658899847255,-109.8183522199396,0.49999999999999994,2.7247614685727832,0.1,0.01200246810913086,0.26641201972961426,0.050470393,0.044076502,-106.87632322623202,-0.09339258579827536,-0.5188600684110726,0.49999999999999994,0.049704849164038445,19200,3.003561019897461,0.0046485741605647906,0.00048470736500231057,-102.32724091237648,0.5
2561,16.26893949508667,-104.09642871584687,3.5037737531984616,-97.35510424203058,-115.68827051979925,0.49999999999999994,2.2776197050453466,0.1,0.011652708053588867,0.2650022506713867,0.050255135,0.04189085,-106.59833377519351,-0.09349964875855184,-0.5204760715873782,0.49999999999999994,0.04968024702062459,19200,2.9896113872528076,0.000513013043514112,0.00047018197282773207,-97.89047287214541,0.5
2562,16.099109888076782,-102.30474769507254,2.9701278034458203,-97.00465689279935,-112.48005753601895,0.49999999999999994,2.3629527134807113,0.1,0.011679649353027344,0.26692676544189453,0.0502931,0.043301117,-106.16897516718142,-0.09355682210240572,-0.5115154126848975,0.49999999999999994,0.0496968839095027,19200,2.9893958568573,0.0006125718819157274,0.0005045198807629689,-96.36947838248155,0.5
2563,15.9690420627594,-105.0342839203931,43.52187895381061,-93.19728298453597,-527.9798837796058,0.49999999999999994,3.7905582097259183,0.1,0.011627197265625,0.2534358501434326,0.050322592,0.020362275,-106.05550604250259,-0.09348793747691209,-0.5251647696182423,0.49999999999999994,0.04979861765826049,19125,2.9859840869903564,0.11057940257949382,0.07005347075762491,-96.92817045303113,0.5
2564,15.866076469421387,-106.62339611034118,46.917804441790736,-91.77550841973479,-562.1954667171826,0.49999999999999994,3.0394960089965526,0.1,0.011379480361938477,0.26049017906188965,0.0495663,0.028942544,-106.11229504928644,-0.09343238585564691,-0.5331094221975198,0.49999999999999994,0.04986934962469627,19159,2.959254741668701,0.10097278481718112,0.08760063771651977,-101.67406702226526,0.5
2565,16.152958154678345,-102.37134812262643,3.1935003624902336,-96.40977281511641,-112.82932006772941,0.49999999999999994,3.6012035525744106,0.1,0.011567831039428711,0.264955997467041,0.04955237,0.03468634,-105.73820035662044,-0.09328527950299646,-0.5118504524396458,0.49999999999999994,0.04988752892223881,19200,2.98380446434021,0.008044597638372454,0.0006118210861626797,-100.4236332369845,0.5
2566,15.797072410583496,-110.42195007092118,57.05776806026807,-95.22166716235218,-505.79455660545744,0.49999999999999994,2.468234575420053,0.1,0.011589527130126953,0.26075077056884766,0.04960453,0.026971567,-106.20657532805052,-0.09309468260224381,-0.552104585096521,0.49999999999999994,0.04968931366194479,18910,2.9620280265808105,0.105334628042618,0.05024498999606895,-99.8995443610605,0.5
2567,15.984912157058716,-102.10871520967305,3.2678925734270745,-94.79360466954353,-115.17198106490203,0.49999999999999994,2.4507844557534546,0.1,0.012270927429199219,0.2708261013031006,0.049577132,0.053966317,-105.79678931621277,-0.09337275045857081,-0.5105370538772628,0.49999999999999994,0.049661900281738246,19200,3.0584168434143066,0.006833588477869601,0.0006039216255311368,-576.459771791508,0.5
2568,15.782023668289185,-106.96298862511215,44.58558543634433,-96.95617346098769,-540.1723526453052,0.49999999999999994,3.1187687926560375,0.1,0.011947154998779297,0.2549457550048828,0.050601188,0.022690678,-105.9134092471027,-0.09345041487184264,-0.5348058942527314,0.49999999999999994,0.049736834435148126,19128,3.003864049911499,0.10765582838939457,0.09502623526606913,-593.4624633851201,0.5
2569,15.8440842628479,-101.40615137910585,2.517058435973993,-93.65612119335441,-109.84566994723095,0.49999999999999994,2.563014378260704,0.1,0.012039422988891602,0.2709054946899414,0.049650118,0.04287845,-105.46268346030303,-0.09326778766571091,-0.5070224845977437,0.49999999999999994,0.0497001191211901,19200,3.028681755065918,0.0012530693093254094,0.00048439132125546773,-591.637235071117,0.5
2570,16.277592182159424,-100.39836774937287,2.700631224035499,-94.0042391851004,-109.0999661279259,0.49999999999999994,2.821432628886415,0.1,0.01146841049194336,0.26847052574157715,0.049707983,0.033201218,-104.95625188921001,-0.09342291428543754,-0.5019816528933053,0.49999999999999994,0.04973635873999819,19200,3.072119951248169,0.0005640799664783336,0.0004536001027862302,-583.5515755133526,0.5
2571,15.78576946258545,-107.75117785774819,59.912698402224265,-91.17399642724227,-523.0862527869868,0.49999999999999994,3.3523290028572066,0.1,0.011557579040527344,0.25290465354919434,0.049826365,0.023178784,-105.23574448606384,-0.09339034694568903,-0.538748944865792,0.49999999999999994,0.04975339578432524,18971,3.0184974670410156,0.1573317723528883,0.12908478203585297,-586.6401236483343,0.5
2572,15.78644585609436,-103.520348902551,45.28188485088662,-91.09579336216406,-543.273246098172,0.49999999999999994,4.504159887862797,0.1,0.012259244918823242,0.25583410263061523,0.04994369,0.019006414,-105.06420492771255,-0.09359067979219826,-0.5175885039799052,0.49999999999999994,0.04971532915648011,19144,3.0731894969940186,0.10037390372150672,0.08976824644286611,-576.379232932313,0.5
2573,15.568067789077759,-112.2541336809242,71.04737622786637,-93.04678701629693,-561.0743555089452,0.49999999999999994,3.7706534136385224,0.1,0.012888908386230469,0.2506577968597412,0.05006119,0.022689944,-105.78319780303372,-0.09331487862561767,-0.5612619805839102,0.49999999999999994,0.04975206893752915,18911,3.0007355213165283,0.21997382862889447,0.1771645708813388,-92.34338953669035,0.5
2574,15.593014240264893,-117.68169422835865,85.72627681319646,-92.76736327777064,-537.5930455522728,0.49999999999999994,3.167117571104992,0.1,0.011233329772949219,0.2510406970977783,0.049493354,0.02752161,-106.97304744556621,-0.09365095183185079,-0.5623005236073813,0.49999999999999994,0.04960933345258827,18892,2.989358425140381,0.19841135101243187,0.16970961625517791,-582.2593832057587,0.5
2575,16.018170833587646,-106.26304278472844,44.05514261052553,-94.68212440849764,-534.3497788826055,0.49999999999999994,3.394104457529454,0.1,0.011923074722290039,0.2694511413574219,0.050187893,0.024512218,-106.90204697948244,-0.09347399920880856,-0.5313055273649386,0.49999999999999994,0.04923151981676424,19129,3.028341293334961,0.12382087665192423,0.1132048679960031,-96.2168361541885,0.5
2576,16.045552968978882,-101.72693811209712,3.1763969617950156,-93.47810749005306,-118.41931395482153,0.49999999999999994,3.487830151734043,0.1,0.011420965194702148,0.26024770736694336,0.049780406,0.035799928,-106.3845360927439,-0.09352557046446064,-0.5086251668083241,0.49999999999999994,0.049329539856644816,19200,3.050703287124634,0.002346464188557061,0.0006440517467401519,-590.4578296171749,0.5
2577,15.967632532119751,-101.65177385529724,2.8888961002243256,-95.83001187664051,-111.36257615417044,0.49999999999999994,2.605130417736748,0.1,0.011930704116821289,0.2714698314666748,0.049028654,0.03780111,-105.91125986899922,-0.09364017916660144,-0.5082500929944015,0.49999999999999994,0.04937867186028475,19200,3.045380115509033,0.0005735297501527361,0.0005187388338447267,-583.9347491655182,0.5
2578,15.51937985420227,-108.81810029509056,60.66028494385448,-91.74894203056414,-546.1668939029,0.49999999999999994,2.7448263694529333,0.1,0.011476993560791016,0.2534329891204834,0.049991228,0.024754712,-106.20194391160835,-0.09353249919057043,-0.5440803086007011,0.49999999999999994,0.04952221489096489,18973,3.009479522705078,0.13719157691130826,0.11649165602365483,-92.06054771797412,0.5
2579,15.854363203048706,-104.8250342169052,43.605675830008785,-93.67060033761678,-528.8093491360441,0.49999999999999994,3.942629787174166,0.1,0.011641740798950195,0.25353503227233887,0.049832985,0.019962562,-106.06425294213804,-0.09381766557052647,-0.5241119047392483,0.49999999999999994,0.049193638068674495,19122,3.0236897468566895,0.0998133785171386,0.09357202248574471,-93.50047912980945,0.5
2580,16.173794269561768,-100.60621317869261,3.0896721335770145,-93.67114053685685,-112.01656719412595,0.49999999999999994,3.170162851809676,0.1,0.011851787567138672,0.27106642723083496,0.049453564,0.037148323,-105.5184489657935,-0.09369665579174395,-0.5030225418247576,0.49999999999999994,0.04946025659755526,19200,3.0402746200561523,0.01633000543399599,0.0005730101362117429,-94.9486201534692,0.5
